Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Signs Press Plus is the region's oldest and most trusted sign 131.... . Our company creates signs in many sizes and forms-banners, storefront signs, and even vehicle wraps. 132----. We use our 133...... experience to design signs that allow our customers' enterprises to stand out from the competition. We can help you get your business noticed! Call 575-555-0161 to 134..... a consultation.;;is made;making;to make;maker;D;"Đáp án đúng là D (maker - danh từ). Giải thích: Cần một danh từ để hoàn thành cụm từ ""sign maker"" (nhà sản xuất biển hiệu). ""Maker"" phù hợp nhất trong ngữ cảnh này.\nA. is made (động từ bị động): được làm\nB. making (động từ hiện tại phân từ): đang làm\nC. to make (động từ nguyên mẫu): để làm\nD. maker (danh từ): nhà sản xuất";Signs Press Plus là nhà sản xuất biển hiệu lâu đời và đáng tin cậy nhất trong khu vực 131.... . Công ty chúng tôi tạo ra các biển hiệu với nhiều kích cỡ và hình thức - băng rôn, biển hiệu cửa hàng, và thậm chí là bọc xe. 132----. Chúng tôi sử dụng kinh nghiệm 133...... của mình để thiết kế các biển hiệu giúp doanh nghiệp của khách hàng nổi bật so với đối thủ cạnh tranh. Chúng tôi có thể giúp doanh nghiệp của bạn được chú ý! Hãy gọi 575-555-0161 để 134..... một buổi tư vấn.
132;6;;;Your order has been given prompt attention.;We have been doing this for over 30 years.;Some companies have delivery trucks.;These clients include signs in their marketing plans.;B;Đáp án đúng là B (We have been doing this for over 30 years). Giải thích: Cần một câu bổ sung thông tin về kinh nghiệm của công ty. Đáp án B phù hợp nhất vì nó nhấn mạnh lịch sử lâu dài của công ty trong lĩnh vực này.\nA. Your order has been given prompt attention. (Đơn hàng của bạn đã được chú ý nhanh chóng.)\nB. We have been doing this for over 30 years. (Chúng tôi đã làm việc này hơn 30 năm.)\nC. Some companies have delivery trucks. (Một số công ty có xe giao hàng.)\nD. These clients include signs in their marketing plans. (Những khách hàng này bao gồm biển hiệu trong kế hoạch marketing của họ.);
133;6;;;permanent;rewarding;extensive;memorable;C;"Đáp án đúng là C (extensive - tính từ). Giải thích: Cần một tính từ mô tả kinh nghiệm của công ty. ""Extensive"" (rộng rãi, phong phú) phù hợp nhất để chỉ kinh nghiệm dồi dào.\nA. permanent (tính từ): vĩnh viễn\nB. rewarding (tính từ): bổ ích\nC. extensive (tính từ): rộng rãi, phong phú\nD. memorable (tính từ): đáng nhớ";
134;6;;;cancel;set up;provide;turn down;B;"Đáp án đúng là B (set up - cụm động từ). Giải thích: Cần một cụm động từ chỉ việc sắp xếp một cuộc tư vấn. ""Set up"" (sắp xếp) phù hợp nhất trong ngữ cảnh này.\nA. cancel (động từ): hủy bỏ\nB. set up (cụm động từ): sắp xếp\nC. provide (động từ): cung cấp\nD. turn down (cụm động từ): từ chối";
135;6;Fill-Your-Cup Day Returns\nCOLUMBUS (June 16)-Nationwide convenience store chain Abel's Market is announcing the return of a well-known promotion not seen in three years. On June 22, customers 135..... their own cups to participating Abel's Markets to receive half price fountain drinks. The retailer urges creativity when defining a cup and posted a picture of a flower vase filled with soda as an example on 136..... social media account. 137....... Abel's Market encourages customers to post pictures of their creative cups to their own social media accounts and to mention the company in their posts.\nAbel's Market has not stated whether Fill-Your-Cup Day will become an annual event as it 138.....was.;;brought;can bring;would bring;were bringing;B;"Đáp án đúng là B (can bring - động từ khuyết thiếu). Giải thích: Cần một động từ chỉ khả năng trong tương lai. ""Can bring"" (có thể mang) phù hợp nhất để mô tả hành động khách hàng có thể thực hiện trong ngày khuyến mãi.\nA. brought (động từ quá khứ): đã mang\nB. can bring (động từ khuyết thiếu): có thể mang\nC. would bring (động từ điều kiện): sẽ mang\nD. were bringing (động từ quá khứ tiếp diễn): đã đang mang";Ngày Đổ Đầy Cốc Trở Lại\nCOLUMBUS (16 tháng 6) - Chuỗi cửa hàng tiện lợi toàn quốc Abel's Market đang thông báo về sự trở lại của một chương trình khuyến mãi nổi tiếng không xuất hiện trong ba năm qua. Vào ngày 22 tháng 6, khách hàng 135..... cốc của riêng họ đến các cửa hàng Abel's Market tham gia để nhận đồ uống đài phun nước với giá nửa giá. Nhà bán lẻ khuyến khích sự sáng tạo khi định nghĩa một cái cốc và đã đăng một bức ảnh về một bình hoa đầy nước ngọt làm ví dụ trên tài khoản mạng xã hội 136..... . 137....... Abel's Market khuyến khích khách hàng đăng ảnh về những chiếc cốc sáng tạo của họ lên tài khoản mạng xã hội của chính họ và đề cập đến công ty trong bài đăng của họ.\nAbel's Market chưa nói liệu Ngày Đổ Đầy Cốc có trở thành sự kiện thường niên như nó 138..... trước đây hay không.
136;6;;;its;our;your;them;A;"Đáp án đúng là A (its - tính từ sở hữu). Giải thích: Cần một tính từ sở hữu để chỉ tài khoản mạng xã hội của công ty. ""Its"" (của nó) phù hợp nhất trong ngữ cảnh này.\nA. its (tính từ sở hữu): của nó\nB. our (tính từ sở hữu): của chúng tôi\nC. your (tính từ sở hữu): của bạn\nD. them (đại từ tân ngữ): chúng";
137;6;;;The company has increased its online advertising budget.;Note that Abel's Market no longer provides vases.;Fill-Your-Cup Day was once a highly popular event.;Any container that fits under the store's soda machine may be used.;D;Đáp án đúng là D (Any container that fits under the store's soda machine may be used). Giải thích: Cần một câu bổ sung thông tin về quy định của sự kiện. Đáp án D phù hợp nhất vì nó cung cấp thông tin chi tiết về loại container có thể sử dụng.\nA. The company has increased its online advertising budget. (Công ty đã tăng ngân sách quảng cáo trực tuyến.)\nB. Note that Abel's Market no longer provides vases. (Lưu ý rằng Abel's Market không còn cung cấp bình hoa.)\nC. Fill-Your-Cup Day was once a highly popular event. (Ngày Đổ Đầy Cốc từng là một sự kiện rất phổ biến.)\nD. Any container that fits under the store's soda machine may be used. (Bất kỳ container nào vừa với máy đồ uống của cửa hàng đều có thể được sử dụng.);
138;6;;;smoothly;kindly;previously;constantly;C;"Đáp án đúng là C (previously - trạng từ). Giải thích: Cần một trạng từ chỉ thời gian trong quá khứ. ""Previously"" (trước đây) phù hợp nhất để chỉ ra rằng sự kiện này từng là thường niên trong quá khứ.\nA. smoothly (trạng từ): suôn sẻ\nB. kindly (trạng từ): tử tế\nC. previously (trạng từ): trước đây\nD. constantly (trạng từ): liên tục";
139;6;Castak Recruiting: What We Do\nSince we started our operations more than ten years ago, we have helped countless job seekers find employment 139..... our online listings of job openings. However, that is not all we 140..... We also help employers find the most qualified candidates to fill their vacant positions in the shortest amount of time possible. Most human resources directors who use Castak\nRecruiting 141...... hire new staff within two weeks of posting their job openings on our Web site. Castak Recruiting's service for companies is subscription based and provides numerous affordable and customizable plans. 142...... .;;between;versus;over;through;D;"Đáp án đúng là D (through - giới từ). Giải thích: Cần một giới từ chỉ phương tiện hoặc cách thức. ""Through"" (thông qua) phù hợp nhất để mô tả việc tìm việc thông qua danh sách công việc trực tuyến.\nA. between (giới từ): giữa\nB. versus (giới từ): so với\nC. over (giới từ): trên\nD. through (giới từ): thông qua";Castak Recruiting: Chúng tôi làm gì\nKể từ khi chúng tôi bắt đầu hoạt động cách đây hơn mười năm, chúng tôi đã giúp vô số người tìm việc tìm được việc làm 139..... danh sách công việc trực tuyến của chúng tôi. Tuy nhiên, đó không phải là tất cả những gì chúng tôi 140..... Chúng tôi cũng giúp các nhà tuyển dụng tìm những ứng viên có đủ năng lực nhất để lấp đầy các vị trí trống của họ trong thời gian ngắn nhất có thể. Hầu hết các giám đốc nhân sự sử dụng Castak Recruiting 141...... tuyển dụng nhân viên mới trong vòng hai tuần sau khi đăng thông tin tuyển dụng trên trang web của chúng tôi. Dịch vụ của Castak Recruiting dành cho các công ty dựa trên đăng ký và cung cấp nhiều gói giá cả phải chăng và có thể tùy chỉnh. 142...... .
140;6;;;offer;assess;suggest;investigate;A;"Đáp án đúng là A (offer - động từ). Giải thích: Cần một động từ chỉ việc cung cấp dịch vụ. ""Offer"" (cung cấp) phù hợp nhất để mô tả các dịch vụ mà công ty đưa ra.\nA. offer (động từ): cung cấp\nB. assess (động từ): đánh giá\nC. suggest (động từ): đề xuất\nD. investigate (động từ): điều tra";
