Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test8_question_71_73.mp3;;M-Au Hello, listeners, and welcome to my podcast! With me today is the national chess champion, Olga Popova. Just last month, Olga successfully defended her title for the second time.\nSo, the fact that she is just twenty-one years old is especially impressive. She's still the youngest national champion ever. Olga recently signed a lucrative deal to promote her favorite energy drink. I'll start our discussion today by asking her to tell us a little more about that.;Who is Olga Popova?;A video game designer;A chess player;A swimmer;An actor;B;Đáp án đúng là B (A chess player - Một người chơi cờ vua).\nGiải thích:\nTrong đoạn văn, người nói giới thiệu Olga Popova là 'the national chess champion' (nhà vô địch cờ vua quốc gia). Điều này trực tiếp xác định Olga Popova là một người chơi cờ vua.\nDịch câu hỏi: Olga Popova là ai?\nA. Một nhà thiết kế trò chơi điện tử\nB. Một người chơi cờ vua\nC. Một vận động viên bơi lội\nD. Một diễn viên;M-Au Xin chào các thính giả, và chào mừng đến với podcast của tôi! Cùng với tôi hôm nay là nhà vô địch cờ vua quốc gia, Olga Popova. Chỉ mới tháng trước, Olga đã bảo vệ thành công danh hiệu của mình lần thứ hai.\nVì vậy, việc cô ấy chỉ mới hai mươi mốt tuổi đặc biệt ấn tượng. Cô ấy vẫn là nhà vô địch quốc gia trẻ nhất từ trước đến nay. Olga gần đây đã ký một thỏa thuận sinh lợi để quảng bá thức uống tăng lực yêu thích của cô ấy. Tôi sẽ bắt đầu cuộc thảo luận của chúng ta hôm nay bằng cách yêu cầu cô ấy cho chúng tôi biết thêm một chút về điều đó.
72;test8_question_71_73.mp3;;;What does the speaker say is especially impressive about Olga Popova?;Her young age;Her communication skills;Her educational background;Her volunteer activities;A;Đáp án đúng là A (Her young age - Tuổi trẻ của cô ấy).\nGiải thích:\nNgười nói nhấn mạnh: 'So, the fact that she is just twenty-one years old is especially impressive.' (Vì vậy, việc cô ấy chỉ mới 21 tuổi là đặc biệt ấn tượng.) Điều này trực tiếp chỉ ra rằng tuổi trẻ của Olga Popova là điều đặc biệt ấn tượng.\nDịch câu hỏi: Người nói cho biết điều gì đặc biệt ấn tượng về Olga Popova?\nA. Tuổi trẻ của cô ấy\nB. Kỹ năng giao tiếp của cô ấy\nC. Nền tảng giáo dục của cô ấy\nD. Các hoạt động tình nguyện của cô ấy;
73;test8_question_71_73.mp3;;;What will be discussed next?;Training strategies;A sponsorship agreement;Equipment recommendations;A recent trip;B;Đáp án đúng là B (A sponsorship agreement - Một thỏa thuận tài trợ).\nGiải thích:\nTrong câu cuối cùng, người nói cho biết: 'I'll start our discussion today by asking her to tell us a little more about that.' (Tôi sẽ bắt đầu cuộc thảo luận hôm nay bằng cách yêu cầu cô ấy kể cho chúng ta thêm một chút về điều đó.) 'That' ở đây đề cập đến việc 'Olga recently signed a lucrative deal to promote her favorite energy drink' (Olga gần đây đã ký một hợp đồng béo bở để quảng cáo cho thức uống tăng lực yêu thích của cô ấy), đây chính là một thỏa thuận tài trợ.\nDịch câu hỏi: Điều gì sẽ được thảo luận tiếp theo?\nA. Chiến lược đào tạo\nB. Một thỏa thuận tài trợ\nC. Khuyến nghị về thiết bị\nD. Một chuyến đi gần đây;
74;test8_question_74_76.mp3;;W-Am Thanks for stopping by our booth to learn more about career opportunities at Mosconi Accounting. We've been in business for over three decades. One of the things I most appreciate about working for this company is that employees are allowed to make their own work schedules. We're looking for job candidates with five or more years of experience. If you think you're a strong candidate, please sign up for an interview on one of the tablets on the table in front of you.;What does the speaker appreciate about the company?;It offers paid vacations.;It offers promotion opportunities.;It offers career development workshops.;It offers flexible work hours.;D;Đáp án đúng là D (It offers flexible work hours - Nó cung cấp giờ làm việc linh hoạt).\nGiải thích:\nNgười nói cho biết: 'One of the things I most appreciate about working for this company is that employees are allowed to make their own work schedules.' (Một trong những điều tôi đánh giá cao nhất khi làm việc cho công ty này là nhân viên được phép tự sắp xếp lịch làm việc của mình.) Điều này tương đương với việc cung cấp giờ làm việc linh hoạt.\nDịch câu hỏi: Người nói đánh giá cao điều gì về công ty?\nA. Nó cung cấp kỳ nghỉ có lương.\nB. Nó cung cấp cơ hội thăng tiến.\nC. Nó cung cấp các hội thảo phát triển nghề nghiệp.\nD. Nó cung cấp giờ làm việc linh hoạt.;W-Am Cảm ơn bạn đã ghé qua gian hàng của chúng tôi để tìm hiểu thêm về các cơ hội nghề nghiệp tại Mosconi Accounting. Chúng tôi đã kinh doanh hơn ba thập kỷ. Một trong những điều tôi đánh giá cao nhất khi làm việc cho công ty này là nhân viên được phép tự lập lịch làm việc của riêng họ. Chúng tôi đang tìm kiếm những ứng viên có kinh nghiệm từ năm năm trở lên. Nếu bạn nghĩ mình là một ứng cử viên mạnh mẽ, vui lòng đăng ký phỏng vấn trên một trong những máy tính bảng trên bàn trước mặt bạn.
75;test8_question_74_76.mp3;;;What qualification does the speaker mention?;Five years of experience;Attention to detail;Interpersonal skills;Professional certification;A;Đáp án đúng là A (Five years of experience - Năm năm kinh nghiệm).\nGiải thích:\nNgười nói cho biết: 'We're looking for job candidates with five or more years of experience.' (Chúng tôi đang tìm kiếm các ứng viên có từ năm năm kinh nghiệm trở lên.) Đây là yêu cầu về trình độ được đề cập trực tiếp trong đoạn văn.\nDịch câu hỏi: Người nói đề cập đến trình độ nào?\nA. Năm năm kinh nghiệm\nB. Sự chú ý đến chi tiết\nC. Kỹ năng giao tiếp\nD. Chứng chỉ chuyên môn;
76;test8_question_74_76.mp3;;;What does the speaker encourage the listeners to do?;Leave their business cards;Pick up a brochure;Sign up for an interview;Submit questions;C;Đáp án đúng là C (Sign up for an interview - Đăng ký phỏng vấn).\nGiải thích:\nNgười nói khuyến khích: 'If you think you're a strong candidate, please sign up for an interview on one of the tablets on the table in front of you.' (Nếu bạn nghĩ mình là một ứng viên mạnh, vui lòng đăng ký phỏng vấn trên một trong những máy tính bảng trên bàn trước mặt bạn.)\nDịch câu hỏi: Người nói khuyến khích người nghe làm gì?\nA. Để lại danh thiếp của họ\nB. Lấy một cuốn brochure\nC. Đăng ký phỏng vấn\nD. Gửi câu hỏi;
77;test8_question_77_79.mp3;;M-Au Ladies and gentlemen, the play will begin soon. Please note that Arnaud Clement will not appear in tonight's performance. The role of Mr. Bertrand will be played by his understudy, Olivier Lambert. We apologize for this last-minute change. There will be a twenty-minute intermission between the first and second acts. Refreshments will be available in the lobby at that time. Now, please take a moment to silence your mobile phones and any other electronic devices. We hope that you enjoy tonight's performance!;Where is the announcement taking place?;At a theater;At an amusement park;At a convention center;At an art gallery;A;Đáp án đúng là A (At a theater - Tại một nhà hát).\nGiải thích:\nCó nhiều chi tiết trong thông báo cho thấy đây là một buổi biểu diễn kịch tại nhà hát:\n1. Đề cập đến 'the play will begin soon' (vở kịch sẽ bắt đầu sớm).\n2. Nói về vai diễn và diễn viên thay thế.\n3. Đề cập đến 'intermission' (giờ giải lao) giữa các màn.\n4. Yêu cầu tắt điện thoại di động, điều thường thấy trước các buổi biểu diễn.\nDịch câu hỏi: Thông báo này đang diễn ra ở đâu?\nA. Tại một nhà hát\nB. Tại một công viên giải trí\nC. Tại một trung tâm hội nghị\nD. Tại một phòng trưng bày nghệ thuật;M-Au Thưa quý vị, vở kịch sẽ sớm bắt đầu. Xin lưu ý rằng Arnaud Clement sẽ không xuất hiện trong buổi biểu diễn tối nay. Vai diễn của ông Bertrand sẽ được đóng bởi học trò thay thế của ông, Olivier Lambert. Chúng tôi xin lỗi vì sự thay đổi vào phút chót này. Sẽ có hai mươi phút nghỉ giải lao giữa các màn thứ nhất và thứ hai. Đồ giải khát sẽ có sẵn ở sảnh vào thời điểm đó. Bây giờ, vui lòng dành một chút thời gian để tắt tiếng điện thoại di động và bất kỳ thiết bị điện tử nào khác của bạn. Chúng tôi hy vọng rằng bạn thích buổi biểu diễn tối nay!
78;test8_question_77_79.mp3;;;Why does the speaker apologize?;There will be a long wait time.;Some supplies have run out.;An entrance is under construction.;A replacement has been made.;D;Đáp án đúng là D (A replacement has been made - Một sự thay thế đã được thực hiện).\nGiải thích:\nNgười nói xin lỗi sau khi thông báo: 'Arnaud Clement will not appear in tonight's performance. The role of Mr. Bertrand will be played by his understudy, Olivier Lambert. We apologize for this last-minute change.' (Arnaud Clement sẽ không xuất hiện trong buổi biểu diễn tối nay. Vai của ông Bertrand sẽ do diễn viên thay thế của anh ấy, Olivier Lambert đảm nhận. Chúng tôi xin lỗi vì sự thay đổi vào phút chót này.)\nDịch câu hỏi: Tại sao người nói xin lỗi?\nA. Sẽ có thời gian chờ đợi lâu.\nB. Một số vật dụng đã hết.\nC. Một lối vào đang được xây dựng.\nD. Một sự thay thế đã được thực hiện.;
79;test8_question_77_79.mp3;;;What does the speaker remind the listeners to do?;Pick up their parking vouchers;Silence their electronic devices;Purchase souvenir merchandise;Download a program;B;Đáp án đúng là B (Silence their electronic devices - Tắt tiếng các thiết bị điện tử của họ).\nGiải thích:\nCuối thông báo, người nói nhắc nhở: 'Now, please take a moment to silence your mobile phones and any other electronic devices.' (Bây giờ, vui lòng dành một chút thời gian để tắt tiếng điện thoại di động và bất kỳ thiết bị điện tử nào khác của bạn.)\nDịch câu hỏi: Người nói nhắc nhở người nghe làm gì?\nA. Lấy phiếu đỗ xe của họ\nB. Tắt tiếng các thiết bị điện tử của họ\nC. Mua hàng lưu niệm\nD. Tải xuống một chương trình;
80;test8_question_80_82.mp3;;w-Br Hi, Babatunde. The storm last night brought down some branches onto Trent Avenue, and no cars can get through. There's debris from the storm on some other roadways as well, but that's the main route into the city center. Make sure to take a bucket truck and a few additional service people with you. Oh, and remember that we have a meeting with a roadway maintenance director at three o'clock. She wants to discuss some tasks for an upcoming repaving project.;According to the speaker, why is Trent Avenue closed?;It is blocked by fallen branches.;A traffic light has stopped working.;A parade is scheduled.;A water pipe has burst.;A;Đáp án đúng là A (It is blocked by fallen branches - Nó bị chặn bởi các cành cây đổ).\nGiải thích:\nNgười nói cho biết: 'The storm last night brought down some branches onto Trent Avenue, and no cars can get through.' (Cơn bão đêm qua đã làm đổ một số cành cây xuống Đại lộ Trent, và không có xe nào có thể đi qua được.) Điều này trực tiếp chỉ ra rằng Đại lộ Trent bị đóng do bị chặn bởi các cành cây đổ.\nDịch câu hỏi: Theo người nói, tại sao Đại lộ Trent bị đóng cửa?\nA. Nó bị chặn bởi các cành cây đổ.\nB. Một đèn giao thông đã ngừng hoạt động.\nC. Một cuộc diễu hành được lên lịch.\nD. Một ống nước đã vỡ.;w-Br Xin chào, Babatunde. Cơn bão đêm qua đã đổ một số cành cây xuống Đại lộ Trent, và không có ô tô nào có thể đi qua. Cũng có những mảnh vỡ từ cơn bão trên một số con đường khác, nhưng đó là tuyến đường chính vào trung tâm thành phố. Hãy nhớ mang theo một chiếc xe tải và một vài nhân viên phục vụ bổ sung bên mình. Ồ, và hãy nhớ rằng chúng ta có một cuộc họp với giám đốc bảo trì đường vào lúc ba giờ. Cô ấy muốn thảo luận về một số nhiệm vụ cho một dự án lát lại sắp tới.
