"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71";"test6_question_71_73.mp3";"";"M-Cn Are you tired of relying on noisy, bulky fans to cool you down on hot days? Then look no further than the Deluxe Cool. Its revolutionary design cools you off without the usual noise!\nUnlike typical rotating fans, the Deluxe Cool fan uses vibrations to move a single blade to push air. And we're proud to say that it's now the quietest fan on the market! Now's the time to buy, as we are offering a special discount when you type in the code DELUXE"" at online checkout.""";"What product is being advertised?";"A refrigerator";"An automobile";"A blender";"A fan";"D";"Đáp án đúng là D. Sản phẩm được quảng cáo là một chiếc quạt. Điều này được nêu rõ trong đoạn văn khi nói về ""Deluxe Cool fan"" và so sánh nó với ""typical rotating fans"".\nDịch câu hỏi và các đáp án:\nCâu hỏi: Sản phẩm nào đang được quảng cáo?\nA. Một tủ lạnh\nB. Một chiếc ô tô\nC. Một máy xay sinh tố\nD. Một chiếc quạt";"M-Cn Bạn có mệt mỏi vì phải dựa vào những chiếc quạt ồn ào, cồng kềnh để làm mát trong những ngày nóng không? Vậy thì đừng tìm đâu xa, hãy nhìn vào Deluxe Cool. Thiết kế cách mạng của nó làm mát bạn mà không có tiếng ồn thông thường!\nKhác với những chiếc quạt quay thông thường, quạt Deluxe Cool sử dụng rung động để di chuyển một lưỡi quạt duy nhất để đẩy không khí. Và chúng tôi tự hào nói rằng nó hiện là chiếc quạt yên tĩnh nhất trên thị trường! Bây giờ là lúc để mua, vì chúng tôi đang cung cấp một khoản giảm giá đặc biệt khi bạn nhập mã ""DELUXE"" khi thanh toán trực tuyến."
"72";"test6_question_71_73.mp3";"";"";"Why is the company proud of the product?";"It is available worldwide.";"It is quiet.";"It is affordable.";"It won an award.";"B";"Đáp án đúng là B. Công ty tự hào về sản phẩm vì nó yên tĩnh. Họ nói: ""And we're proud to say that it's now the quietest fan on the market!"" (Và chúng tôi tự hào nói rằng nó hiện là chiếc quạt yên tĩnh nhất trên thị trường!)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao công ty tự hào về sản phẩm?\nA. Nó có sẵn trên toàn thế giới.\nB. Nó yên tĩnh.\nC. Nó có giá cả phải chăng.\nD. Nó đã giành được một giải thưởng.";""
"73";"test6_question_71_73.mp3";"";"";"How can the listeners receive a discount?";"By creating an online profile";"By purchasing multiple products";"By using a special code";"By writing a product review";"C";"Đáp án đúng là C. Người nghe có thể nhận được giảm giá bằng cách sử dụng một mã đặc biệt. Đoạn văn nói: ""we are offering a special discount when you type in the code ""DELUXE"" at online checkout."" (chúng tôi đang cung cấp một khoản giảm giá đặc biệt khi bạn nhập mã ""DELUXE"" khi thanh toán trực tuyến.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Làm thế nào người nghe có thể nhận được giảm giá?\nA. Bằng cách tạo một hồ sơ trực tuyến\nB. Bằng cách mua nhiều sản phẩm\nC. Bằng cách sử dụng một mã đặc biệt\nD. Bằng cách viết đánh giá sản phẩm";""
"74";"test6_question_74_76.mp3";"";"M-Au This is an update for all dining room staff. Next month we're going to stop handing out printed menus to customers. Instead, we will place a sign with a QR code on each table. Customers can scan the code with their smartphones to open a digital menu. The owners feel that scanned menus are more environmentally friendly and will use less paper. Now, we know that not all customers will be familiar with this process.\nPlease be sure to help any customers who need assistance.";"Where does the talk most likely take place?";"At a restaurant";"At a print shop";"At a computer store";"At a manufacturing plant";"A";"Đáp án đúng là A. Cuộc nói chuyện rất có thể diễn ra tại một nhà hàng. Điều này được suy ra từ việc đề cập đến ""dining room staff"" (nhân viên phòng ăn) và việc thay đổi cách cung cấp thực đơn cho khách hàng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Cuộc nói chuyện rất có thể diễn ra ở đâu?\nA. Tại một nhà hàng\nB. Tại một cửa hàng in ấn\nC. Tại một cửa hàng máy tính\nD. Tại một nhà máy sản xuất";"M-Au Đây là một cập nhật cho tất cả nhân viên phòng ăn. Tháng tới chúng ta sẽ ngừng phát thực đơn in cho khách hàng. Thay vào đó, chúng ta sẽ đặt một biển hiệu có mã QR trên mỗi bàn. Khách hàng có thể quét mã bằng điện thoại thông minh của họ để mở thực đơn kỹ thuật số. Các chủ nhà hàng cảm thấy rằng thực đơn quét sẽ thân thiện với môi trường hơn và sẽ sử dụng ít giấy hơn. Bây giờ, chúng ta biết rằng không phải tất cả khách hàng sẽ quen thuộc với quy trình này.\nHãy chắc chắn giúp đỡ bất kỳ khách hàng nào cần hỗ trợ."
"75";"test6_question_74_76.mp3";"";"";"According to the speaker, why is a change being made?";"To save storage space";"To address customer feedback";"To be environmentally responsible";"To improve employee satisfaction";"C";"Đáp án đúng là C. Theo người nói, sự thay đổi được thực hiện để có trách nhiệm với môi trường. Họ nói: ""The owners feel that scanned menus are more environmentally friendly and will use less paper."" (Các chủ nhà hàng cảm thấy rằng thực đơn quét sẽ thân thiện với môi trường hơn và sẽ sử dụng ít giấy hơn.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo người nói, tại sao một sự thay đổi đang được thực hiện?\nA. Để tiết kiệm không gian lưu trữ\nB. Để đáp ứng phản hồi của khách hàng\nC. Để có trách nhiệm với môi trường\nD. Để cải thiện sự hài lòng của nhân viên";""
"76";"test6_question_74_76.mp3";"";"";"What does the speaker ask the listeners to do?";"Review a safety manual";"Record time accurately";"Wear appropriate clothing";"Assist customers with a process";"D";"Đáp án đúng là D. Người nói yêu cầu người nghe hỗ trợ khách hàng với một quy trình. Họ nói: ""Please be sure to help any customers who need assistance."" (Hãy chắc chắn giúp đỡ bất kỳ khách hàng nào cần hỗ trợ.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói yêu cầu người nghe làm gì?\nA. Xem xét lại sổ tay an toàn\nB. Ghi chép thời gian chính xác\nC. Mặc quần áo phù hợp\nD. Hỗ trợ khách hàng với một quy trình";""
"77";"test6_question_77_79.mp3";"";"M-Cn l'd like to start this meeting by sharing the results of the promotional campaign we ran last quarter for our new line of bottled juices and teas. As you know, Claudia was the one who suggested advertising our products on popular social media channels. And you all put that plan into action. As a result of this campaign, awareness of our brand among younger consumers is up by 30 percent. Because of this success, we're going to be able to reward each of  you with a bonus that's a percentage of your base salary. You'll see it in your June third paycheck.";"What does the speaker's company sell?";"Children's clothing";"Office furniture";"Bottled drinks";"Sports equipment";"C";"Đáp án đúng là C. Công ty của người nói bán đồ uống đóng chai. Điều này được nêu rõ khi họ đề cập đến ""our new line of bottled juices and teas"" (dòng sản phẩm nước ép và trà đóng chai mới của chúng ta).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Công ty của người nói bán gì?\nA. Quần áo trẻ em\nB. Đồ nội thất văn phòng\nC. Đồ uống đóng chai\nD. Thiết bị thể thao";"M-Cn Tôi muốn bắt đầu cuộc họp này bằng việc chia sẻ kết quả của chiến dịch quảng cáo mà chúng ta đã tiến hành trong quý trước cho dòng sản phẩm nước ép và trà đóng chai mới của chúng ta. Như các bạn biết, Claudia là người đã đề xuất quảng cáo sản phẩm của chúng ta trên các kênh mạng xã hội phổ biến. Và tất cả các bạn đã đưa kế hoạch đó vào hành động. Kết quả của chiến dịch này, nhận thức về thương hiệu của chúng ta trong số người tiêu dùng trẻ tuổi đã tăng 30 phần trăm. Nhờ thành công này, chúng ta sẽ có thể thưởng cho mỗi người trong số các bạn một khoản tiền thưởng là một phần trăm của lương cơ bản. Bạn sẽ thấy nó trong phiếu lương ngày 3 tháng 6 của mình."
"78";"test6_question_77_79.mp3";"";"";"What did Claudia suggest doing?";"Holding a contest for customers";"Placing advertisements on social media";"Hiring a celebrity spokesperson";"Sponsoring a music festival";"B";"Đáp án đúng là B. Claudia đề xuất đặt quảng cáo trên mạng xã hội. Người nói đề cập: ""Claudia was the one who suggested advertising our products on popular social media channels."" (Claudia là người đã đề xuất quảng cáo sản phẩm của chúng ta trên các kênh mạng xã hội phổ biến.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Claudia đã đề xuất làm gì?\nA. Tổ chức một cuộc thi cho khách hàng\nB. Đặt quảng cáo trên mạng xã hội\nC. Thuê một người nổi tiếng làm người phát ngôn\nD. Tài trợ cho một lễ hội âm nhạc";""
"79";"test6_question_77_79.mp3";"";"";"What will the listeners receive on June 3 ?";"A salary bonus";"A day off";"A new ID card";"A product sample";"A";"Đáp án đúng là A. Người nghe sẽ nhận được một khoản tiền thưởng lương vào ngày 3 tháng 6. Người nói nói: ""You'll see it in your June third paycheck."" (Bạn sẽ thấy nó trong phiếu lương ngày 3 tháng 6 của mình.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nghe sẽ nhận được gì vào ngày 3 tháng 6?\nA. Một khoản tiền thưởng lương\nB. Một ngày nghỉ\nC. Một thẻ ID mới\nD. Một mẫu sản phẩm";""
"80";"test6_question_80_82.mp3";"";"M-Au We'd like to welcome you to our archive of ancient manuscripts. Given the delicate condition of the items in our archive, we have a specific protocol that you must follow to protect the material as you conduct your research. Please store all personal belongings in the large filing cabinet against that wall. After you do, I will be distributing gloves that must be worn at all times. Finally, at noon we'll be breaking for lunch. See you all in the cafeteria. It's on the first floor of this building.";"Why do the listeners have to follow a protocol?";"To secure the building";"To ensure accurate data";"To protect delicate items";"To obtain certification";"C";"Đáp án đúng là C. Người nghe phải tuân theo một quy trình để bảo vệ các vật phẩm mỏng manh. Người nói giải thích: ""Given the delicate condition of the items in our archive, we have a specific protocol that you must follow to protect the material as you conduct your research."" (Dựa vào tình trạng mỏng manh của các vật phẩm trong kho lưu trữ của chúng tôi, chúng tôi có một quy trình cụ thể mà bạn phải tuân theo để bảo vệ tài liệu khi bạn tiến hành nghiên cứu.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người nghe phải tuân theo một quy trình?\nA. Để bảo đảm an ninh tòa nhà\nB. Để đảm bảo dữ liệu chính xác\nC. Để bảo vệ các vật phẩm mỏng manh\nD. Để có được chứng nhận";"M-Au Chúng tôi xin chào mừng các bạn đến với kho lưu trữ các bản thảo cổ của chúng tôi. Do tình trạng mỏng manh của các vật phẩm trong kho lưu trữ của chúng tôi, chúng tôi có một quy trình cụ thể mà bạn phải tuân theo để bảo vệ tài liệu khi bạn tiến hành nghiên cứu. Vui lòng cất tất cả đồ đạc cá nhân vào tủ hồ sơ lớn dựa vào bức tường đó. Sau khi bạn làm xong, tôi sẽ phát găng tay mà phải được đeo mọi lúc. Cuối cùng, vào buổi trưa chúng ta sẽ nghỉ ăn trưa. Hẹn gặp tất cả các bạn tại căng tin. Nó ở tầng một của tòa nhà này."
