Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Local Barbershop Wins State Competition\nBy Miranda Warren\nMALENDA COUNTY (January 12) -Pat and Kenny's Barbershop, 131...... at 3949 Grand Street, has been named the best barbershop in the state by the Barber and Hairdresser's Coalition. The criteria for selection include reputation, affordability, professionalism, and accreditations. 132..... .\nFounders and owners Kenneth Webber and Patrick Miller have been best friends since childhood. 133..... opened the shop 34 years ago. 134..... the shop retains its old-fashioned charm, the barbers have mastered the latest styles, not just the more traditional ones. People of all ages seeking a haircut or a new style should try Pat and Kenny's Barbershop.;;locate;located;locates;location;B;"Đáp án đúng là B (located - động từ quá khứ phân từ). Giải thích: Cần một động từ ở dạng quá khứ phân từ để mô tả vị trí của tiệm cắt tóc. ""Located at"" là cụm từ phổ biến để chỉ địa chỉ.\nA. locate (động từ): định vị\nB. located (động từ quá khứ phân từ): được đặt tại\nC. locates (động từ, ngôi thứ 3 số ít): định vị\nD. location (danh từ): vị trí";Tiệm cắt tóc địa phương giành giải thưởng của tiểu bang\nBởi Miranda Warren\nQUẬN MALENDA (Ngày 12 tháng 1) - Tiệm cắt tóc Pat and Kenny, 131...... tại 3949 Đại lộ Grand, đã được Liên đoàn Thợ cắt tóc và Làm tóc bình chọn là tiệm cắt tóc tốt nhất trong tiểu bang. Tiêu chí lựa chọn bao gồm danh tiếng, giá cả phải chăng, tính chuyên nghiệp và chứng nhận. 132..... .\nNhững người sáng lập và chủ sở hữu Kenneth Webber và Patrick Miller đã là bạn thân từ thời thơ ấu. 133..... đã mở tiệm cách đây 34 năm. 134..... tiệm vẫn giữ được nét quyến rũ kiểu cũ, các thợ cắt tóc đã thành thạo các kiểu tóc mới nhất, không chỉ những kiểu truyền thống. Mọi người ở mọi lứa tuổi muốn cắt tóc hoặc tạo kiểu mới nên thử tiệm cắt tóc Pat and Kenny.
132;6;;;The results will be announced later this month.;We are proud to serve our community with excellence.;Pat and Kenny's shop excelled in all four categories.;Please call in advance to schedule an appointment.;C;Đáp án đúng là C (Pat and Kenny's shop excelled in all four categories). Giải thích: Câu này cần một thông tin liên quan đến tiêu chí đánh giá đã đề cập trước đó. Đáp án C phù hợp nhất vì nó nói về việc tiệm cắt tóc đạt xuất sắc trong tất cả bốn hạng mục.\nA. The results will be announced later this month. (Kết quả sẽ được công bố vào cuối tháng này.)\nB. We are proud to serve our community with excellence. (Chúng tôi tự hào phục vụ cộng đồng của mình một cách xuất sắc.)\nC. Pat and Kenny's shop excelled in all four categories. (Tiệm của Pat và Kenny đạt xuất sắc trong cả bốn hạng mục.)\nD. Please call in advance to schedule an appointment. (Vui lòng gọi trước để đặt lịch hẹn.);Tiệm cắt tóc địa phương giành giải thưởng của tiểu bang\nBởi Miranda Warren\nQUẬN MALENDA (Ngày 12 tháng 1) - Tiệm cắt tóc Pat and Kenny, 131...... tại 3949 Đại lộ Grand, đã được Liên đoàn Thợ cắt tóc và Làm tóc bình chọn là tiệm cắt tóc tốt nhất trong tiểu bang. Tiêu chí lựa chọn bao gồm danh tiếng, giá cả phải chăng, tính chuyên nghiệp và chứng nhận. 132..... .\nNhững người sáng lập và chủ sở hữu Kenneth Webber và Patrick Miller đã là bạn thân từ thời thơ ấu. 133..... đã mở tiệm cách đây 34 năm. 134..... tiệm vẫn giữ được nét quyến rũ kiểu cũ, các thợ cắt tóc đã thành thạo các kiểu tóc mới nhất, không chỉ những kiểu truyền thống. Mọi người ở mọi lứa tuổi muốn cắt tóc hoặc tạo kiểu mới nên thử tiệm cắt tóc Pat and Kenny.
133;6;;;I;They;We;He;B;"Đáp án đúng là B (They). Giải thích: Cần một đại từ số nhiều để chỉ Kenneth Webber và Patrick Miller. ""They"" (Họ) phù hợp nhất trong ngữ cảnh này.\nA. I (Tôi)\nB. They (Họ)\nC. We (Chúng tôi)\nD. He (Anh ấy)";Tiệm cắt tóc địa phương giành giải thưởng của tiểu bang\nBởi Miranda Warren\nQUẬN MALENDA (Ngày 12 tháng 1) - Tiệm cắt tóc Pat and Kenny, 131...... tại 3949 Đại lộ Grand, đã được Liên đoàn Thợ cắt tóc và Làm tóc bình chọn là tiệm cắt tóc tốt nhất trong tiểu bang. Tiêu chí lựa chọn bao gồm danh tiếng, giá cả phải chăng, tính chuyên nghiệp và chứng nhận. 132..... .\nNhững người sáng lập và chủ sở hữu Kenneth Webber và Patrick Miller đã là bạn thân từ thời thơ ấu. 133..... đã mở tiệm cách đây 34 năm. 134..... tiệm vẫn giữ được nét quyến rũ kiểu cũ, các thợ cắt tóc đã thành thạo các kiểu tóc mới nhất, không chỉ những kiểu truyền thống. Mọi người ở mọi lứa tuổi muốn cắt tóc hoặc tạo kiểu mới nên thử tiệm cắt tóc Pat and Kenny.
134;6;;;While;Despite;Even;Yet;A;"Đáp án đúng là A (While). Giải thích: Cần một liên từ chỉ sự đối lập giữa phong cách cũ và kỹ năng mới. ""While"" (Trong khi) phù hợp nhất để diễn đạt ý này.\nA. While (Trong khi)\nB. Despite (Mặc dù)\nC. Even (Thậm chí)\nD. Yet (Tuy nhiên)";Tiệm cắt tóc địa phương giành giải thưởng của tiểu bang\nBởi Miranda Warren\nQUẬN MALENDA (Ngày 12 tháng 1) - Tiệm cắt tóc Pat and Kenny, 131...... tại 3949 Đại lộ Grand, đã được Liên đoàn Thợ cắt tóc và Làm tóc bình chọn là tiệm cắt tóc tốt nhất trong tiểu bang. Tiêu chí lựa chọn bao gồm danh tiếng, giá cả phải chăng, tính chuyên nghiệp và chứng nhận. 132..... .\nNhững người sáng lập và chủ sở hữu Kenneth Webber và Patrick Miller đã là bạn thân từ thời thơ ấu. 133..... đã mở tiệm cách đây 34 năm. 134..... tiệm vẫn giữ được nét quyến rũ kiểu cũ, các thợ cắt tóc đã thành thạo các kiểu tóc mới nhất, không chỉ những kiểu truyền thống. Mọi người ở mọi lứa tuổi muốn cắt tóc hoặc tạo kiểu mới nên thử tiệm cắt tóc Pat and Kenny.
135;6;Gasgo Propane Tank Exchange\nYou have chosen a safe and 135..... way to obtain fuel for your stoves, grills, heaters, fireplaces, or other devices. Simply follow the directions 136.....\nWhen your tank runs out of propane, take it to our store and leave it on one of the clearly marked green shelves outside the store. 137..... Then, pay the cashier inside the store for a fresh tank of propane. Next, the cashier or another staff member will accompany you to the outdoor exchange\narea. The staff person will give you a full tank to take home and provide help if you have multiple tanks to carry. Follow the instructions on the tank to connect it to your device. Be sure to visit us again when you need a 138.....;;economy;economics;economize;economical;D;"Đáp án đúng là D (economical - tính từ). Giải thích: Cần một tính từ mô tả cách thức lấy nhiên liệu. ""Economical"" (tiết kiệm) phù hợp nhất trong ngữ cảnh này.\nA. economy (danh từ): nền kinh tế\nB. economics (danh từ): kinh tế học\nC. economize (động từ): tiết kiệm\nD. economical (tính từ): tiết kiệm";Trao đổi bình gas propane Gasgo\nBạn đã chọn một cách an toàn và 135..... để lấy nhiên liệu cho bếp, lò nướng, lò sưởi, lò sưởi, hoặc các thiết bị khác của bạn. Chỉ cần làm theo hướng dẫn 136.....\nKhi bình của bạn hết gas propane, hãy mang nó đến cửa hàng của chúng tôi và để nó trên một trong những kệ xanh được đánh dấu rõ ràng bên ngoài cửa hàng. 137..... Sau đó, thanh toán cho thu ngân bên trong cửa hàng để lấy một bình propane mới. Tiếp theo, thu ngân hoặc một nhân viên khác sẽ đi cùng bạn đến khu vực trao đổi ngoài trời. Nhân viên sẽ đưa cho bạn một bình đầy để mang về nhà và giúp đỡ nếu bạn có nhiều bình cần mang. Làm theo hướng dẫn trên bình để kết nối nó với thiết bị của bạn. Hãy nhớ ghé thăm chúng tôi lần nữa khi bạn cần 138.....
136;6;;;below;finally;sometimes;hourly;A;"Đáp án đúng là A (below). Giải thích: Cần một từ chỉ vị trí của hướng dẫn. ""Below"" (dưới đây) phù hợp nhất trong ngữ cảnh này.\nA. below (trạng từ/giới từ): dưới đây\nB. finally (trạng từ): cuối cùng\nC. sometimes (trạng từ): đôi khi\nD. hourly (trạng từ): hàng giờ";
137;6;;;Come again very soon.;It is warmer in the store.;Do not take it inside.;The tank is prefilled.;C;"Đáp án đúng là C (Do not take it inside). Giải thích: Cần một hướng dẫn liên quan đến việc để bình gas bên ngoài cửa hàng. ""Do not take it inside"" (Đừng mang nó vào trong) phù hợp nhất.\nA. Come again very soon. (Hãy quay lại sớm.)\nB. It is warmer in the store. (Bên trong cửa hàng ấm hơn.)\nC. Do not take it inside. (Đừng mang nó vào trong.)\nD. The tank is prefilled. (Bình đã được nạp sẵn.)";
138;6;;;model;version;heater;replacement;D;"Đáp án đúng là D (replacement). Giải thích: Cần một từ chỉ việc thay thế bình gas khi cần. ""Replacement"" (thay thế) phù hợp nhất trong ngữ cảnh này.\nA. model (danh từ): mô hình\nB. version (danh từ): phiên bản\nC. heater (danh từ): lò sưởi\nD. replacement (danh từ): thay thế";
139;6;To: Technicarn Enterprises Customers\nFrom: Technicarn Enterprises Customer Service\nDate: 10 September\nSubject: Serving You\nDear Valued Customer:\nWe want your 139....... with Technicarn Enterprises to be easy and enjoyable. To that end, we are pleased to announce our newly designed Web site, with enhanced customer-friendly features. Our new Web site provides answers to your questions 24 hours a day, every day of the year. On our home page, you can get information about system setup, or you can troubleshoot by\nvisiting 140....... the Internet Issues or TV and Streaming Issues pages. 141......, you can find detailed information concerning account management, access, billing, and payment. 142..... . Please explore the new Web site at your earliest convenience: www.technicarnenterprises.com. As always, thank you for allowing us to serve you.\nBest regards,\nThe Technicarn Enterprises Customer Service Team;;experience;experienced;experiencing;experiential;A;"Đáp án đúng là A (experience - danh từ). Giải thích: Cần một danh từ để hoàn thành câu ""We want your ... with Technicarn Enterprises to be easy and enjoyable"". ""Experience"" (trải nghiệm) phù hợp nhất trong ngữ cảnh này.\nA. experience (danh từ): trải nghiệm\nB. experienced (tính từ): có kinh nghiệm\nC. experiencing (động từ hiện tại phân từ): đang trải nghiệm\nD. experiential (tính từ): thuộc về trải nghiệm";Gửi: Khách hàng của Technicarn Enterprises\nTừ: Dịch vụ Khách hàng Technicarn Enterprises\nNgày: 10 tháng 9\nChủ đề: Phục vụ Quý khách\nKính gửi Quý Khách hàng:\nChúng tôi muốn 139....... của bạn với Technicarn Enterprises trở nên dễ dàng và thú vị. Để đạt được điều đó, chúng tôi vui mừng thông báo về trang web mới được thiết kế của chúng tôi, với các tính năng thân thiện với khách hàng được nâng cao. Trang web mới của chúng tôi cung cấp câu trả lời cho các câu hỏi của bạn 24 giờ một ngày, mỗi ngày trong năm. Trên trang chủ của chúng tôi, bạn có thể nhận thông tin về cài đặt hệ thống, hoặc bạn có thể khắc phục sự cố bằng cách\ntruy cập 140....... trang Vấn đề Internet hoặc Vấn đề TV và Phát trực tuyến. 141......, bạn có thể tìm thấy thông tin chi tiết về quản lý tài khoản, truy cập, lập hóa đơn và thanh toán. 142..... . Vui lòng khám phá trang web mới khi có cơ hội: www.technicarnenterprises.com. Như mọi khi, cảm ơn bạn đã cho phép chúng tôi phục vụ bạn.\nTrân trọng,\nNhóm Dịch vụ Khách hàng Technicarn Enterprises
140;6;;;either;both;rather;each;A;"Đáp án đúng là A (either). Giải thích: Cần một từ để chỉ sự lựa chọn giữa hai trang web. ""Either"" (một trong hai) phù hợp nhất trong ngữ cảnh này.\nA. either (từ xác định): một trong hai\nB. both (từ xác định): cả hai\nC. rather (trạng từ): thay vào đó\nD. each (từ xác định): mỗi";
141;6;;;Therefore;Regardless;For example;Moreover;D;"Đáp án đúng là D (Moreover). Giải thích: Cần một liên từ để thêm thông tin. ""Moreover"" (Hơn nữa) phù hợp nhất để giới thiệu thông tin bổ sung.\nA. Therefore (Vì vậy)\nB. Regardless (Bất kể)\nC. For example (Ví dụ)\nD. Moreover (Hơn nữa)";
142;6;;;We also need to inform you that your payment is five days past due.;We recommend that you purchase all related accessories in our retail store.;If you get an error message, disconnect from the Internet and try again.;If you cannot find what you need online, simply call our support number.;D;Đáp án đúng là D (If you cannot find what you need online, simply call our support number). Giải thích: Cần một câu liên quan đến việc hỗ trợ khách hàng. Đáp án D phù hợp nhất vì nó cung cấp một giải pháp thay thế khi không tìm thấy thông tin trên trang web.\nA. We also need to inform you that your payment is five days past due. (Chúng tôi cũng cần thông báo rằng khoản thanh toán của bạn đã quá hạn năm ngày.)\nB. We recommend that you purchase all related accessories in our retail store. (Chúng tôi khuyến nghị bạn mua tất cả các phụ kiện liên quan tại cửa hàng bán lẻ của chúng tôi.)\nC. If you get an error message, disconnect from the Internet and try again. (Nếu bạn nhận được thông báo lỗi, hãy ngắt kết nối Internet và thử lại.)\nD. If you cannot find what you need online, simply call our support number. (Nếu bạn không thể tìm thấy những gì bạn cần trực tuyến, chỉ cần gọi số hỗ trợ của chúng tôi.);
