"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"147.0";"7.0";"";"Help Wanted\n\nZestful Cuisine is looking for a server to join our restaurant's team! We specialize in French and Spanish food.\n\nThis is a full-time or part-time position. Days and nights are available.\n\nCandidate must have a positive attitude, excellent customer service skills, and the ability to multitask in a fast-paced environment.\n\nZestful Cuisine offers competitive pay rates based on job experience. All servers receive one meal during each shift. We provide a career path with promotion and increased pay.\n\nApplications are available on our Web site, www.zestfulcuisine.com";"What is suggested about Zestful Cuisine?";"It offers shift flexibility to employees.";"It pays all employees the same base salary.";"It offers promotions after six months.";"It requires staff to attend a training session.";"A";"**Phân tích đáp án:**\n\nĐáp án đúng là **(A) It offers shift flexibility to employees.** (Nó cung cấp sự linh hoạt ca làm cho nhân viên).\n\n**Dẫn chứng từ văn bản:**\n\n""This is a full-time or part-time position. Days and nights are available.""\n\nDịch: ""Đây là vị trí toàn thời gian hoặc bán thời gian. Ca ngày và ca đêm đều có sẵn.""\n\n**Phân tích:**\n- ""Full-time or part-time"" = Toàn thời gian hoặc bán thời gian\n- ""Days and nights are available"" = Ca ngày và đêm đều có\n→ Shift flexibility (sự linh hoạt ca làm)\n\n**Phân tích các đáp án sai:**\n\n- **(B) It pays all employees the same base salary** (Nó trả tất cả nhân viên cùng lương cơ bản): SAI vì:\n  - ""Competitive pay rates based on job experience""\n  → Pay varies by experience (không giống nhau)\n\n- **(C) It offers promotions after six months** (Nó cung cấp thăng tiến sau sáu tháng): SAI vì:\n  - ""Career path with promotion""\n  → Có promotion nhưng KHÔNG đề cập ""after six months""\n\n- **(D) It requires staff to attend a training session** (Nó yêu cầu nhân viên tham dự buổi đào tạo): SAI vì:\n  - KHÔNG đề cập training session requirement\n\n**Từ vựng quan trọng:**\n- Suggested: Được gợi ý\n- Shift flexibility: Sự linh hoạt ca làm\n- Full-time: Toàn thời gian\n- Part-time: Bán thời gian\n- Days and nights: Ca ngày và đêm\n- Base salary: Lương cơ bản\n- Promotions: Thăng tiến\n- Training session: Buổi đào tạo\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì được gợi ý về Zestful Cuisine?\n- (A) Nó cung cấp sự linh hoạt ca làm cho nhân viên.\n- (B) Nó trả tất cả nhân viên cùng lương cơ bản.\n- (C) Nó cung cấp thăng tiến sau sáu tháng.\n- (D) Nó yêu cầu nhân viên tham dự buổi đào tạo.";"Tuyển dụng\n\nZestful Cuisine đang tìm nhân viên phục vụ gia nhập đội ngũ nhà hàng! Chúng tôi chuyên về đồ ăn Pháp và Tây Ban Nha.\n\nĐây là vị trí toàn thời gian hoặc bán thời gian. Ca ngày và ca đêm đều có sẵn.\n\nỨng viên phải có thái độ tích cực, kỹ năng dịch vụ khách hàng xuất sắc, và khả năng làm nhiều việc trong môi trường nhịp độ nhanh.\n\nZestful Cuisine cung cấp mức lương cạnh tranh dựa trên kinh nghiệm công việc. Tất cả nhân viên phục vụ nhận một bữa ăn trong mỗi ca. Chúng tôi cung cấp lộ trình sự nghiệp với thăng tiến và tăng lương.\n\nĐơn xin việc có sẵn trên trang Web www.zestfulcuisine.com"
"148.0";"7.0";"";"";"According to the job posting, what is an essential quality for a candidate?";"Knowledge of food safety regulations";"Fluency in several languages";"Previous experience at a restaurant";"Ability to communicate with customers";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) Ability to communicate with customers** (Khả năng giao tiếp với khách hàng).\n\n**Dẫn chứng từ văn bản:**\n\n""Candidate must have a positive attitude, excellent customer service skills, and the ability to multitask in a fast-paced environment.""\n\nDịch: ""Ứng viên phải có thái độ tích cực, kỹ năng dịch vụ khách hàng xuất sắc, và khả năng làm nhiều việc trong môi trường nhịp độ nhanh.""\n\n**Phân tích:**\n- ""Excellent customer service skills""\n= Kỹ năng dịch vụ khách hàng xuất sắc\n= Ability to communicate with customers\n\n**Phân tích các đáp án sai:**\n\n- **(A) Knowledge of food safety regulations** (Kiến thức về quy định an toàn thực phẩm): SAI vì:\n  - KHÔNG đề cập food safety regulations\n\n- **(B) Fluency in several languages** (Thành thạo nhiều ngôn ngữ): SAI vì:\n  - KHÔNG yêu cầu multiple languages\n  - Dù nhà hàng phục vụ French & Spanish food\n\n- **(C) Previous experience at a restaurant** (Kinh nghiệm trước đây tại nhà hàng): SAI vì:\n  - ""Pay rates based on job experience""\n  → Experience affects PAY (không phải requirement)\n  - KHÔNG nói ""must have experience""\n\n**Từ vựng quan trọng:**\n- Essential quality: Phẩm chất thiết yếu\n- Candidate: Ứng viên\n- Ability to communicate: Khả năng giao tiếp\n- Customer service skills: Kỹ năng dịch vụ khách hàng\n- Food safety regulations: Quy định an toàn thực phẩm\n- Fluency: Sự thành thạo\n- Previous experience: Kinh nghiệm trước đây\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Theo tin tuyển dụng, phẩm chất thiết yếu cho ứng viên là gì?\n- (A) Kiến thức về quy định an toàn thực phẩm\n- (B) Thành thạo nhiều ngôn ngữ\n- (C) Kinh nghiệm trước đây tại nhà hàng\n- (D) Khả năng giao tiếp với khách hàng";""
"149.0";"7.0";"";"WINNIPEG (10 May)-Manitoba-based satellite manufacturer Alita Technology has been awarded a $9 million grant to develop an airborne sensing instrument to be used in the collection of climate data. The device will be engineered to calculate the density and depth of snowpack throughout Canada.\n\nAlita Technology is collaborating with the Microwave Engineering Lab at the University of Southam on the initiative.\n\nDr. Hugh Jaris, director of the lab's Remote Sensing Unit, will lead the effort to test one or more prototypes by collecting and analysing data next winter.\n\nSnowpack data is used to measure year-to-year snow trends and fluctuations as well as to help determine how much water from snowmelt will be available in key areas of the country.";"According to the article, who is responsible for engineering the device?";"Dr. Jaris";"Alita Technology";"The University of Southam's Microwave Engineering Lab";"The government of Winnipeg";"B";"**Phân tích đáp án:**\n\nĐáp án đúng là **(B) Alita Technology**.\n\n**Dẫn chứng từ văn bản:**\n\n""Manitoba-based satellite manufacturer Alita Technology has been awarded a $9 million grant to develop an airborne sensing instrument... The device will be engineered to calculate the density and depth of snowpack throughout Canada.""\n\nDịch: ""Nhà sản xuất vệ tinh có trụ sở tại Manitoba Alita Technology đã được trao khoản tài trợ 9 triệu đô la để phát triển thiết bị cảm biến trên không... Thiết bị sẽ được thiết kế để tính toán mật độ và độ sâu tuyết khắp Canada.""\n\n**Phân tích:**\n- Alita Technology awarded grant ""to develop"" the device\n- ""The device will be engineered""\n→ Alita Technology = responsible for engineering\n\n**Phân tích các đáp án sai:**\n\n- **(A) Dr. Jaris**: SAI vì:\n  - ""Dr. Hugh Jaris... will lead the effort to test one or more prototypes""\n  → Responsible for TESTING (không phải engineering)\n\n- **(C) The University of Southam's Microwave Engineering Lab**: SAI vì:\n  - ""Alita Technology is collaborating with the Microwave Engineering Lab""\n  → COLLABORATING (hợp tác), not primary engineering responsibility\n  - Alita Technology = main developer\n\n- **(D) The government of Winnipeg**: SAI vì:\n  - Government awarded GRANT (tài trợ)\n  - KHÔNG engineer the device\n\n**Từ vựng quan trọng:**\n- Responsible for: Chịu trách nhiệm về\n- Engineering: Thiết kế kỹ thuật\n- Device: Thiết bị\n- Develop: Phát triển\n- Will be engineered: Sẽ được thiết kế\n- Collaborating: Hợp tác\n- Testing: Kiểm tra\n- Grant: Khoản tài trợ\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Theo bài báo, ai chịu trách nhiệm thiết kế thiết bị?\n- (A) Tiến sĩ Jaris\n- (B) Alita Technology\n- (C) Phòng Kỹ thuật Vi sóng Đại học Southam\n- (D) Chính phủ Winnipeg";"WINNIPEG (10 tháng 5)—Nhà sản xuất vệ tinh có trụ sở tại Manitoba Alita Technology đã được trao khoản tài trợ 9 triệu đô la để phát triển thiết bị cảm biến trên không dùng thu thập dữ liệu khí hậu. Thiết bị sẽ được thiết kế để tính toán mật độ và độ sâu tuyết khắp Canada.\n\nAlita Technology đang hợp tác với Phòng Kỹ thuật Vi sóng tại Đại học Southam về sáng kiến này.\n\nTiến sĩ Hugh Jaris, giám đốc Đơn vị Cảm biến Từ xa của phòng thí nghiệm, sẽ dẫn dắt nỗ lực kiểm tra một hoặc nhiều nguyên mẫu bằng cách thu thập và phân tích dữ liệu mùa đông tới.\n\nDữ liệu tuyết được sử dụng để đo xu hướng và biến động tuyết năm này qua năm khác cũng như giúp xác định lượng nước từ tuyết tan sẽ có sẵn ở các khu vực chính của đất nước."
"150.0";"7.0";"";"";"The word ""initiative"" in paragraph 2, line 3, is closest in meaning to";"motivation";"technique";"advantage";"project";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) project** (dự án).\n\n**Dẫn chứng từ văn bản:**\n\nParagraph 2:\n""Alita Technology is collaborating with the Microwave Engineering Lab at the University of Southam on the initiative.""\n\nDịch: ""Alita Technology đang hợp tác với Phòng Kỹ thuật Vi sóng tại Đại học Southam về sáng kiến này.""\n\n**Phân tích:**\n- ""The initiative"" refers to:\n  - Developing the airborne sensing instrument\n  - Collaboration between Alita Technology and University\n= A PROJECT/UNDERTAKING\n→ ""Initiative"" = ""project""\n\n**Phân tích các đáp án sai:**\n\n- **(A) motivation** (động lực): SAI vì:\n  - ""The initiative"" = specific development project\n  - KHÔNG phải motivation (lý do/động lực)\n\n- **(B) technique** (kỹ thuật): SAI vì:\n  - Initiative = entire collaborative project\n  - KHÔNG phải technical method\n\n- **(C) advantage** (lợi thế): SAI vì:\n  - Initiative = collaborative project\n  - KHÔNG phải advantage/benefit\n\n**Từ vựng quan trọng:**\n- Initiative: Sáng kiến, dự án\n- Closest in meaning: Gần nghĩa nhất\n- Project: Dự án\n- Collaboration: Sự hợp tác\n- Motivation: Động lực\n- Technique: Kỹ thuật\n- Advantage: Lợi thế\n\n**Dịch câu hỏi:**\n- Câu hỏi: Từ ""initiative"" ở đoạn 2, dòng 3, gần nghĩa nhất với\n- Đáp án: (D) project (dự án)";""
"151.0";"7.0";"";"";"What is indicated about Dr. Jaris?";"He is employed by a university laboratory.";"He has published a book on device design and development.";"He assembles prototypes of sensing instruments.";"He works as an engineer at Alita Technology.";"A";"**Phân tích đáp án:**\n\nĐáp án đúng là **(A) He is employed by a university laboratory.** (Ông ấy được tuyển dụng bởi phòng thí nghiệm đại học).\n\n**Dẫn chứng từ văn bản:**\n\n""Dr. Hugh Jaris, director of the lab's Remote Sensing Unit...""\n\n""Alita Technology is collaborating with the Microwave Engineering Lab at the University of Southam...""\n\nDịch: ""Tiến sĩ Hugh Jaris, giám đốc Đơn vị Cảm biến Từ xa của phòng thí nghiệm... Alita Technology đang hợp tác với Phòng Kỹ thuật Vi sóng tại Đại học Southam...""\n\n**Phân tích:**\n- Dr. Jaris = ""director of the lab's Remote Sensing Unit""\n- The lab = Microwave Engineering Lab at University of Southam\n→ Dr. Jaris employed by university laboratory\n\n**Phân tích các đáp án sai:**\n\n- **(B) He has published a book on device design and development** (Ông ấy đã xuất bản sách về thiết kế và phát triển thiết bị): SAI vì:\n  - KHÔNG đề cập publishing books\n\n- **(C) He assembles prototypes of sensing instruments** (Ông ấy lắp ráp nguyên mẫu thiết bị cảm biến): SAI vì:\n  - ""Will lead the effort to test one or more prototypes""\n  → TESTS prototypes (không phải assembles)\n\n- **(D) He works as an engineer at Alita Technology** (Ông ấy làm kỹ sư tại Alita Technology): SAI vì:\n  - Works at UNIVERSITY lab (không phải Alita Technology)\n  - Director of Remote Sensing Unit\n\n**Từ vựng quan trọng:**\n- Indicated: Được chỉ ra\n- Employed by: Được tuyển dụng bởi\n- University laboratory: Phòng thí nghiệm đại học\n- Director: Giám đốc\n- Published: Xuất bản\n- Assembles: Lắp ráp\n- Prototypes: Nguyên mẫu\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì được chỉ ra về Tiến sĩ Jaris?\n- (A) Ông ấy được tuyển dụng bởi phòng thí nghiệm đại học.\n- (B) Ông ấy đã xuất bản sách về thiết kế và phát triển thiết bị.\n- (C) Ông ấy lắp ráp nguyên mẫu thiết bị cảm biến.\n- (D) Ông ấy làm kỹ sư tại Alita Technology.";""
"152.0";"7.0";"";"Stub Master-Your Ticket Source for Concerts, Sports, and Theater\n\nHello, Mr. Sato,\n\nThanks for your purchase! Your mobile ticket is ready and available in the Stub Master account you created online. All Stub Master tickets contain a unique barcode and may not be printed, copied, or shared. Please use the Stub Master app on your phone to access your ticket so that it can be scanned electronically for entry to the event.\n\nConfirmation #: 9035768\nDate: Saturday, June 25\nTime: 7 P.M.\nEvent: Monterrey Medallions at Mayville Dodgers\nVenue: Alonso Reyes Stadium\nOrder: 1 ticket; bleachers - uncovered; regular season baseball\nTotal: $25 (price includes a $3 building fee)\n\nNotes: Participate in the burger and hot dog buffet for $15 on-site. For corporate ticket purchases, contact service@stubmaster.com.";"What is mentioned about Stub Master tickets?";"They are mailed to customers.";"They include parking fees in the price.";"They are discounted for corporate purchases.";"They are saved electronically.";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) They are saved electronically.** (Chúng được lưu điện tử).\n\n**Dẫn chứng từ văn bản:**\n\n""Your mobile ticket is ready and available in the Stub Master account you created online... Please use the Stub Master app on your phone to access your ticket so that it can be scanned electronically for entry to the event.""\n\nDịch: ""Vé di động của bạn đã sẵn sàng và có sẵn trong tài khoản Stub Master bạn tạo trực tuyến... Vui lòng sử dụng ứng dụng Stub Master trên điện thoại để truy cập vé để nó có thể được quét điện tử khi vào sự kiện.""\n\n**Phân tích:**\n- ""Mobile ticket... available in... account""\n- ""Access your ticket"" via app\n- ""Scanned electronically""\n→ Saved/stored electronically\n\n**Phân tích các đáp án sai:**\n\n- **(A) They are mailed to customers** (Chúng được gửi qua thư cho khách hàng): SAI vì:\n  - ""Mobile ticket"" + ""Use... app on your phone""\n  → Electronic delivery (không phải mailed)\n\n- **(B) They include parking fees in the price** (Chúng bao gồm phí đậu xe trong giá): SAI vì:\n  - ""$25 (price includes a $3 building fee)""\n  → Includes BUILDING fee (không đề cập parking)\n\n- **(C) They are discounted for corporate purchases** (Chúng được giảm giá cho mua hàng loạt công ty): SAI vì:\n  - ""For corporate ticket purchases, contact service@stubmaster.com""\n  → Contact for corporate purchases (KHÔNG nói discounted)\n\n**Từ vựng quan trọng:**\n- Mentioned: Được đề cập\n- Saved electronically: Được lưu điện tử\n- Mobile ticket: Vé di động\n- Available in account: Có sẵn trong tài khoản\n- Scanned electronically: Được quét điện tử\n- Mailed: Được gửi qua thư\n- Parking fees: Phí đậu xe\n- Discounted: Được giảm giá\n- Corporate purchases: Mua hàng loạt công ty\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì được đề cập về vé Stub Master?\n- (A) Chúng được gửi qua thư cho khách hàng.\n- (B) Chúng bao gồm phí đậu xe trong giá.\n- (C) Chúng được giảm giá cho mua hàng loạt công ty.\n- (D) Chúng được lưu điện tử.";"Stub Master - Nguồn vé của bạn cho Hòa nhạc, Thể thao và Nhà hát\n\nXin chào, ông Sato,\n\nCảm ơn vì mua hàng! Vé di động của bạn đã sẵn sàng và có sẵn trong tài khoản Stub Master bạn tạo trực tuyến. Tất cả vé Stub Master chứa mã vạch duy nhất và không được in, sao chép hoặc chia sẻ. Vui lòng sử dụng ứng dụng Stub Master trên điện thoại để truy cập vé để nó có thể được quét điện tử khi vào sự kiện.\n\nMã xác nhận: 9035768\nNgày: Thứ Bảy, 25 tháng 6\nThời gian: 7 giờ tối\nSự kiện: Monterrey Medallions tại Mayville Dodgers\nĐịa điểm: Sân vận động Alonso Reyes\nĐơn hàng: 1 vé; khán đài - không có mái che; bóng chày mùa giải thường\nTổng: $25 (giá bao gồm phí tòa nhà $3)\n\nGhi chú: Tham gia buffet burger và hot dog với $15 tại chỗ. Để mua vé công ty, liên hệ service@stubmaster.com."
"153.0";"7.0";"";"";"What is true about the event Mr. Sato will attend?";"It will take place on June 7.";"It is a baseball game.";"It will take place indoors.";"It includes a free buffet.";"B";"**Phân tích đáp án:**\n\nĐáp án đúng là **(B) It is a baseball game.** (Nó là trận bóng chày).\n\n**Dẫn chứng từ văn bản:**\n\n""Event: Monterrey Medallions at Mayville Dodgers\nVenue: Alonso Reyes Stadium\nOrder: 1 ticket; bleachers - uncovered; regular season baseball""\n\nDịch: ""Sự kiện: Monterrey Medallions tại Mayville Dodgers\nĐịa điểm: Sân vận động Alonso Reyes\nĐơn hàng: 1 vé; khán đài - không có mái che; bóng chày mùa giải thường""\n\n**Phân tích:**\n- ""Regular season baseball""\n= Bóng chày mùa giải thường\n→ It is a baseball game\n\n**Phân tích các đáp án sai:**\n\n- **(A) It will take place on June 7** (Nó sẽ diễn ra vào ngày 7 tháng 6): SAI vì:\n  - ""Date: Saturday, June 25""\n  → June 25 (không phải June 7)\n\n- **(C) It will take place indoors** (Nó sẽ diễn ra trong nhà): SAI vì:\n  - ""Bleachers - uncovered""\n  → Uncovered = outdoor (không phải indoors)\n  - ""Stadium"" = typically outdoor venue\n\n- **(D) It includes a free buffet** (Nó bao gồm buffet miễn phí): SAI vì:\n  - ""Participate in the burger and hot dog buffet for $15""\n  → Costs $15 (không phải free)\n\n**Từ vựng quan trọng:**\n- True about: Đúng về\n- Event: Sự kiện\n- Will attend: Sẽ tham dự\n- Baseball game: Trận bóng chày\n- Regular season: Mùa giải thường\n- Take place: Diễn ra\n- Indoors: Trong nhà\n- Uncovered: Không có mái che\n- Free buffet: Buffet miễn phí\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì đúng về sự kiện ông Sato sẽ tham dự?\n- (A) Nó sẽ diễn ra vào ngày 7 tháng 6.\n- (B) Nó là trận bóng chày.\n- (C) Nó sẽ diễn ra trong nhà.\n- (D) Nó bao gồm buffet miễn phí.";""
"154.0";"7.0";"";"FOR IMMEDIATE RELEASE\n\nContact: Nadia Khumalo, nadia_khumalo@gulfbrookcreations.co.za\n\nCAPE TOWN (20 August)-Gulfbrook Creations today announced the appointment of Ms. Candace Masondo as the company's chief design officer (CDO), effective 1 September. — [1] —. Most recently, Ms. Masondo headed the materials development division at Deavora Dynamix, based in Durban. - [2] -. She was the driving force behind that company's mission to develop accessibility products to enhance independent living in South Africa's domestic market.\n\nMr. Jonathan Ngobeni, Gulfbrook's president, acknowledges Ms. Masondo's skills and resourcefulness. ""In her three-decades-long design career, Ms. Masondo has designed numerous products that reflect inclusiveness and self-sufficiency. Throughout those years, she has emphasized and demonstrated the importance of collaboration between engineers, designers, and consumers. She has won several prestigious awards for her work. Her achievements demonstrate her commitment to colleagues and product users. We are excited that she will be joining our team.""\n— [3] -.\n\n""It is a tremendous honour and privilege to be appointed Gulfbrook's CDO,"" Ms. Masondo said. ""I will do my best to advance the company's mission and strengthen its industry presence."" - [4] -.\n\nGulfbrook Creations is headquartered in Johannesburg. For 45 years, the company has been manufacturing equipment that facilitates independent living, including ergonomic furniture, audio- and visual-enhancement devices, and motorized mobility aids. Its products are marketed mainly in Africa.";"What is mentioned about Ms. Masondo?";"She received some awards in August.";"She regularly meets with consumers.";"She frequently travels abroad for business.";"She has been a product designer for 30 years.";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) She has been a product designer for 30 years.** (Bà ấy đã là nhà thiết kế sản phẩm 30 năm).\n\n**Dẫn chứng từ văn bản:**\n\n""In her three-decades-long design career, Ms. Masondo has designed numerous products...""\n\nDịch: ""Trong sự nghiệp thiết kế ba thập kỷ của mình, bà Masondo đã thiết kế nhiều sản phẩm...""\n\n**Phân tích:**\n- ""Three-decades-long design career""\n= Sự nghiệp thiết kế ba thập kỷ\n= 30 years as product designer\n\n**Phân tích các đáp án sai:**\n\n- **(A) She received some awards in August** (Bà ấy nhận một số giải thưởng vào tháng 8): SAI vì:\n  - ""She has won several prestigious awards""\n  → Won awards (trong quá khứ)\n  - KHÔNG nói ""in August"" (August 20 = press release date)\n\n- **(B) She regularly meets with consumers** (Bà ấy thường xuyên gặp người tiêu dùng): SAI vì:\n  - ""Emphasized... importance of collaboration between engineers, designers, and consumers""\n  → Believes in collaboration\n  - KHÔNG nói ""regularly meets""\n\n- **(C) She frequently travels abroad for business** (Bà ấy thường xuyên đi công tác nước ngoài): SAI vì:\n  - KHÔNG đề cập international travel\n  - ""Products are marketed mainly in Africa""\n\n**Từ vựng quan trọng:**\n- Mentioned: Được đề cập\n- Product designer: Nhà thiết kế sản phẩm\n- Three-decades-long: Kéo dài ba thập kỷ\n- Design career: Sự nghiệp thiết kế\n- Received awards: Nhận giải thưởng\n- Regularly meets: Thường xuyên gặp\n- Travels abroad: Đi nước ngoài\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì được đề cập về bà Masondo?\n- (A) Bà ấy nhận một số giải thưởng vào tháng 8.\n- (B) Bà ấy thường xuyên gặp người tiêu dùng.\n- (C) Bà ấy thường xuyên đi công tác nước ngoài.\n- (D) Bà ấy đã là nhà thiết kế sản phẩm 30 năm.";"PHÁT HÀNH NGAY\n\nLiên hệ: Nadia Khumalo, nadia_khumalo@gulfbrookcreations.co.za\n\nCAPE TOWN (20 tháng 8)—Gulfbrook Creations hôm nay công bố bổ nhiệm bà Candace Masondo làm giám đốc thiết kế (CDO) của công ty, có hiệu lực từ 1 tháng 9. Gần đây nhất, bà Masondo đứng đầu bộ phận phát triển vật liệu tại Deavora Dynamix, có trụ sở tại Durban. Bà là động lực đằng sau sứ mệnh của công ty đó phát triển sản phẩm hỗ trợ để tăng cường sống độc lập ở thị trường nội địa Nam Phi.\n\nÔng Jonathan Ngobeni, chủ tịch Gulfbrook, công nhận kỹ năng và sự tháo vát của bà Masondo. ""Trong sự nghiệp thiết kế ba thập kỷ, bà Masondo đã thiết kế nhiều sản phẩm phản ánh tính bao trùm và tự túc. Trong những năm đó, bà đã nhấn mạnh và chứng minh tầm quan trọng của sự hợp tác giữa kỹ sư, nhà thiết kế và người tiêu dùng. Bà đã giành nhiều giải thưởng uy tín cho công việc. Thành tích của bà chứng minh cam kết với đồng nghiệp và người dùng sản phẩm. Chúng tôi vui mừng bà sẽ gia nhập đội ngũ.""\n\n""Đó là vinh dự và đặc quyền to lớn khi được bổ nhiệm làm CDO của Gulfbrook,"" bà Masondo nói. ""Tôi sẽ cố gắng hết sức để thúc đẩy sứ mệnh công ty và tăng cường sự hiện diện trong ngành.""\n\nGulfbrook Creations có trụ sở tại Johannesburg. Trong 45 năm, công ty đã sản xuất thiết bị tạo điều kiện sống độc lập, bao gồm đồ nội thất công thái học, thiết bị tăng cường nghe và nhìn, và thiết bị hỗ trợ di chuyển có động cơ. Sản phẩm chủ yếu được tiếp thị ở Châu Phi."
"155.0";"7.0";"";"";"What do Gulfbrook Creations and Deavora Dynamix have in common?";"Their export markets";"Their types of products";"Their years of operation";"Their headquarters location";"B";"**Phân tích đáp án:**\n\nĐáp án đúng là **(B) Their types of products** (Loại sản phẩm của họ).\n\n**Dẫn chứng từ văn bản:**\n\n**Deavora Dynamix:**\n""She was the driving force behind that company's mission to develop accessibility products to enhance independent living...""\n\n**Gulfbrook Creations:**\n""For 45 years, the company has been manufacturing equipment that facilitates independent living, including ergonomic furniture, audio- and visual-enhancement devices, and motorized mobility aids.""\n\nDịch: ""Bà là động lực đằng sau sứ mệnh của công ty đó phát triển sản phẩm hỗ trợ để tăng cường sống độc lập... Trong 45 năm, công ty đã sản xuất thiết bị tạo điều kiện sống độc lập...""\n\n**Phân tích:**\n- Deavora Dynamix: ""Accessibility products to enhance independent living""\n- Gulfbrook: ""Equipment that facilitates independent living""\n→ Both make products for independent living\n→ Same types of products\n\n**Phân tích các đáp án sai:**\n\n- **(A) Their export markets** (Thị trường xuất khẩu của họ): SAI vì:\n  - Deavora Dynamix: ""South Africa's domestic market""\n  → DOMESTIC (không phải export)\n  - Gulfbrook: ""Marketed mainly in Africa""\n  → Different markets\n\n- **(C) Their years of operation** (Số năm hoạt động của họ): SAI vì:\n  - Gulfbrook: 45 years\n  - Deavora Dynamix: KHÔNG đề cập số năm (chỉ nói Ms. Masondo ở đó 10 years)\n  → Cannot confirm same years\n\n- **(D) Their headquarters location** (Địa điểm trụ sở của họ): SAI vì:\n  - Deavora Dynamix: ""Based in Durban""\n  - Gulfbrook: ""Headquartered in Johannesburg""\n  → Different cities\n\n**Từ vựng quan trọng:**\n- Have in common: Có điểm chung\n- Types of products: Loại sản phẩm\n- Accessibility products: Sản phẩm hỗ trợ\n- Independent living: Sống độc lập\n- Export markets: Thị trường xuất khẩu\n- Years of operation: Số năm hoạt động\n- Headquarters location: Địa điểm trụ sở\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Gulfbrook Creations và Deavora Dynamix có điểm chung gì?\n- (A) Thị trường xuất khẩu của họ\n- (B) Loại sản phẩm của họ\n- (C) Số năm hoạt động của họ\n- (D) Địa điểm trụ sở của họ";""
"156.0";"7.0";"";"";"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""She served in that capacity for ten years, having joined Deavora Dynamix two years after it began operations.""";"[1]";"[2]";"[3]";"[4]";"B";"**Phân tích đáp án:**\n\nĐáp án đúng là **(B) [2]**.\n\n**Câu cần chèn:**\n""She served in that capacity for ten years, having joined Deavora Dynamix two years after it began operations.""\n\nDịch: ""Bà phục vụ ở cương vị đó trong mười năm, sau khi gia nhập Deavora Dynamix hai năm sau khi nó bắt đầu hoạt động.""\n\n**Phân tích:**\n- ""That capacity"" = position mentioned right before\n- ""Ten years"" + ""joined... two years after it began"" = timeline details\n\n**Vị trí [2] - SAU câu về position tại Deavora Dynamix:**\n\nTrước [2]: ""Most recently, Ms. Masondo headed the materials development division at Deavora Dynamix, based in Durban.""\n\nSau [2]: ""She was the driving force behind that company's mission...""\n\n→ [2] là vị trí HOÀN HẢO vì:\n1. ""That capacity"" refers to ""headed the materials development division"" (mentioned right before)\n2. Provides timeline: 10 years in that role, joined 2 years after company started\n3. Flows naturally into her contributions at Deavora\n\n**Phân tích các vị trí sai:**\n\n- **[1]**: SAI vì:\n  - Trước [1]: ""Effective 1 September""\n  - ""That capacity"" would have no clear referent\n  - Too early - Deavora Dynamix chưa được giới thiệu\n\n- **[3]**: SAI vì:\n  - Giữa quote từ Mr. Ngobeni và quote từ Ms. Masondo\n  - Breaks flow of quotes\n  - ""That capacity"" would refer to something too far back\n\n- **[4]**: SAI vì:\n  - Sau quote của Ms. Masondo\n  - Before company description\n  - Wrong context - về Gulfbrook (không phải Deavora)\n\n**Logic flow với [2]:**\n1. Ms. Masondo headed materials development division at Deavora\n2. [2] She served in that capacity 10 years ✓\n3. She drove company's mission for accessibility products\n\n**Từ vựng quan trọng:**\n- Best belong: Phù hợp nhất\n- That capacity: Cương vị đó\n- Served in: Phục vụ ở\n- Having joined: Sau khi gia nhập\n- Began operations: Bắt đầu hoạt động\n\n**Dịch câu hỏi:**\n- Câu hỏi: Ở vị trí nào đánh dấu [1], [2], [3] và [4] câu sau phù hợp nhất?\n- Đáp án: (B) [2]";""
