Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
32;test5_question_32_34.mp3;;Hi, Shenchao. «I'm practicing my presentation in the conference room across the hall, and the projector in there keeps shutting off. I think it's overheating. Has this happened to you?\nOh, that projector is old. It really needs to be replaced. 33 If I were you, l'd just move to room 204 and practice there. Also, that room has a window. It's much nicer.\nOK. Thanks.\nBy the way,you'll need a special cable to connect to the control panel in that room. Here, you can use this one. Just leave it plugged in when you're finished.;What problem does the woman describe?;A room is not available.;A window will not open.;A projector is not working.;The weather has changed suddenly.;C;"Đáp án đúng là C.\nGiải thích: Người phụ nữ mô tả vấn đề với máy chiếu, nói rằng nó cứ tắt đi.\nTrích dẫn: ""the projector in there keeps shutting off. I think it's overheating.""\nCác đáp án dịch sang tiếng Việt:\nA. Một phòng không có sẵn\nB. Một cửa sổ không mở được\nC. Một máy chiếu không hoạt động\nD. Thời tiết đã thay đổi đột ngột\nCâu hỏi dịch: Người phụ nữ mô tả vấn đề gì?";Chào Shenchao. Tôi đang tập bài thuyết trình của mình trong phòng hội nghị đối diện, và máy chiếu ở đó cứ tắt đi. Tôi nghĩ nó đang bị quá nóng. Anh có gặp chuyện này chưa?\nÔ, máy chiếu đó cũ rồi. Nó thực sự cần được thay thế. Nếu tôi là bạn, tôi sẽ chuyển sang phòng 204 và tập ở đó. Hơn nữa, phòng đó có cửa sổ. Nó dễ chịu hơn nhiều.\nOK. Cảm ơn anh.\nNhân tiện, bạn sẽ cần một dây cáp đặc biệt để kết nối với bảng điều khiển trong phòng đó. Đây, bạn có thể sử dụng cái này. Chỉ cần để nó cắm vào khi bạn hoàn thành.;
33;test5_question_32_34.mp3;;;What does the man suggest doing?;Moving to a different room;Calling a technician;Canceling an event;Ordering some supplies;A;"Đáp án đúng là A.\nGiải thích: Người đàn ông đề nghị người phụ nữ chuyển sang phòng 204 để tập thuyết trình.\nTrích dẫn: ""If I were you, l'd just move to room 204 and practice there.""\nCác đáp án dịch sang tiếng Việt:\nA. Chuyển sang một phòng khác\nB. Gọi một kỹ thuật viên\nC. Hủy một sự kiện\nD. Đặt hàng một số vật tư\nCâu hỏi dịch: Người đàn ông đề nghị làm gì?";;
34;test5_question_32_34.mp3;;;What does the man hand to the woman?;An umbrella;Some keys;A cable;Some printouts;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông đưa cho người phụ nữ một dây cáp đặc biệt để kết nối với bảng điều khiển.\nTrích dẫn: ""Here, you can use this one. Just leave it plugged in when you're finished.""\nCác đáp án dịch sang tiếng Việt:\nA. Một cái ô\nB. Một số chìa khóa\nC. Một dây cáp\nD. Một số bản in\nCâu hỏi dịch: Người đàn ông đưa cho người phụ nữ cái gì?";;
35;test5_question_35_37.mp3;;"Hi. I'm Amanda Hoffman, and I'm on the panel of publishing experts. I was told to check in here at the registration desk.\nYes, Ms. Hoffman. Welcome to the Portland Literary Conference. 3 Here's your registration packet, which includes a gift card to thank you for participating.\nOh, thank you. Just to confirm, the panel discussion begins at three P.M., right?\nYes, but 37 we do ask that all panel members arrive ten minutes beforehand. l hope you enjoy the conference!""";What industry does Amanda Hoffman work in?;Hospitality;Healthcare;Publishing;Information technology;C;"Đáp án đúng là C.\nGiải thích: Amanda Hoffman giới thiệu mình là thành viên của ban chuyên gia xuất bản.\nTrích dẫn: ""I'm Amanda Hoffman, and I'm on the panel of publishing experts.""\nCác đáp án dịch sang tiếng Việt:\nA. Khách sạn và du lịch\nB. Chăm sóc sức khỏe\nC. Xuất bản\nD. Công nghệ thông tin\nCâu hỏi dịch: Amanda Hoffman làm việc trong ngành nào?";Chào. Tôi là Amanda Hoffman, và tôi là một thành viên của ban chuyên gia xuất bản. Tôi được bảo là phải đăng ký ở đây tại quầy lễ tân.\nVâng, cô Hoffman. Chào mừng cô đến Hội nghị Văn học Portland. Đây là gói đăng ký của cô, trong đó có một thẻ quà tặng để cảm ơn cô đã tham gia.\nÔ, cảm ơn anh. Chỉ để xác nhận lại, cuộc thảo luận của ban chuyên gia bắt đầu lúc 3 giờ chiều, đúng không?\nVâng, nhưng chúng tôi yêu cầu tất cả các thành viên của ban đến trước mười phút. Tôi hy vọng cô sẽ thích hội nghị!;
36;test5_question_35_37.mp3;;;According to the man, what is included in the registration packet?;A map;A gift card;A schedule of events;A certificate of attendance;B;"Đáp án đúng là B.\nGiải thích: Người đàn ông nói rằng gói đăng ký bao gồm một thẻ quà tặng.\nTrích dẫn: ""Here's your registration packet, which includes a gift card to thank you for participating.""\nCác đáp án dịch sang tiếng Việt:\nA. Một bản đồ\nB. Một thẻ quà tặng\nC. Một lịch trình sự kiện\nD. Một chứng chỉ tham dự\nCâu hỏi dịch: Theo người đàn ông, cái gì được bao gồm trong gói đăng ký?";;
37;test5_question_35_37.mp3;;;What does the man tell the woman to do?;Arrive early;Pay a fee;Wear a name badge;Choose a menu option;A;"Đáp án đúng là A.\nGiải thích: Người đàn ông yêu cầu tất cả các thành viên của ban đến sớm mười phút trước khi bắt đầu.\nTrích dẫn: ""we do ask that all panel members arrive ten minutes beforehand.""\nCác đáp án dịch sang tiếng Việt:\nA. Đến sớm\nB. Trả phí\nC. Đeo thẻ tên\nD. Chọn một lựa chọn thực đơn\nCâu hỏi dịch: Người đàn ông bảo người phụ nữ làm gì?";;
38;test5_question_38_40.mp3;;I'm looking for a gift for my brother's birthday party this weekend. He loves teas, and you have so many varieties!\nWell, 301 could recommend a quality brand if you know what type he enjoys.\nOh, I'm not sure. Hmm. Maybe I should get him a gift card so he can choose his own.\nThat's a good idea.\nI'll get one for 50 dollars. Do your cards have an expiration date?\nYes. We ask that they be used within one year of purchase.;What event will the woman attend this weekend?;A wedding;A birthday party;A retirement dinner;A graduation celebration;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ nói rằng cô ấy đang tìm một món quà cho bữa tiệc sinh nhật của anh trai cô ấy vào cuối tuần này.\nTrích dẫn: ""I'm looking for a gift for my brother's birthday party this weekend.""\nCác đáp án dịch sang tiếng Việt:\nA. Một đám cưới\nB. Một bữa tiệc sinh nhật\nC. Một bữa tối về hưu\nD. Một lễ kỷ niệm tốt nghiệp\nCâu hỏi dịch: Người phụ nữ sẽ tham dự sự kiện gì vào cuối tuần này?";Tôi đang tìm một món quà cho bữa tiệc sinh nhật của anh trai tôi vào cuối tuần này. Anh ấy rất thích trà, và bạn có rất nhiều loại!\nVâng, tôi có thể giới thiệu một thương hiệu chất lượng nếu bạn biết loại anh ấy thích.\nÔ, tôi không chắc. Hmm. Có lẽ tôi nên mua cho anh ấy một thẻ quà tặng để anh ấy có thể tự chọn.\nĐó là một ý kiến hay.\nTôi sẽ mua một cái trị giá 50 đô la. Thẻ của bạn có hạn sử dụng không?\nCó. Chúng tôi yêu cầu chúng phải được sử dụng trong vòng một năm kể từ ngày mua.;
39;test5_question_38_40.mp3;;;What does the man offer to do?;Authorize free shipping;Apply a discount;Provide a sample;Make a recommendation;D;"Đáp án đúng là D.\nGiải thích: Người đàn ông đề nghị giới thiệu một thương hiệu chất lượng nếu người phụ nữ biết loại trà mà anh trai cô ấy thích.\nTrích dẫn: ""I could recommend a quality brand if you know what type he enjoys.""\nCác đáp án dịch sang tiếng Việt:\nA. Cho phép giao hàng miễn phí\nB. Áp dụng giảm giá\nC. Cung cấp mẫu thử\nD. Đưa ra một đề xuất\nCâu hỏi dịch: Người đàn ông đề nghị làm gì?";;
40;test5_question_38_40.mp3;;;What does the woman ask about?;An expiration date;A manufacturer's guarantee;The origin of a product;The cost of a product;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ hỏi về hạn sử dụng của thẻ quà tặng.\nTrích dẫn: ""Do your cards have an expiration date?""\nCác đáp án dịch sang tiếng Việt:\nA. Một hạn sử dụng\nB. Một bảo hành của nhà sản xuất\nC. Nguồn gốc của một sản phẩm\nD. Giá của một sản phẩm\nCâu hỏi dịch: Người phụ nữ hỏi về điều gì?";;
41;test5_question_41_43.mp3;;Thanks for meeting with us, Ms. Raj.  We're excited to learn about the product your company has developed for factories like ours.\nI'm happy to tell you about it. It's an application to monitor factory machines. It identifies problems in operations and generates a report about the efficiency of each machine.\nThat sounds great! We have about 100 machine operators here. How much training would be involved?\nAbout an hour's worth. 43 We provide a video with step-by-step instructions.\nExcellent. That's good to know.;Why is the woman visiting?;To promote a product;To sign a contract;To tour a facility;To inspect some equipment;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ đang giới thiệu về sản phẩm mà công ty của cô ấy đã phát triển cho các nhà máy.\nTrích dẫn: ""I'm happy to tell you about it. It's an application to monitor factory machines.""\nCác đáp án dịch sang tiếng Việt:\nA. Để quảng bá một sản phẩm\nB. Để ký một hợp đồng\nC. Để tham quan một cơ sở\nD. Để kiểm tra một số thiết bị\nCâu hỏi dịch: Tại sao người phụ nữ đến thăm?";Cảm ơn cô đã gặp chúng tôi, cô Raj. Chúng tôi rất háo hức được tìm hiểu về sản phẩm mà công ty của cô đã phát triển cho các nhà máy như của chúng tôi.\nTôi rất vui được giới thiệu với các anh về nó. Đó là một ứng dụng để giám sát máy móc trong nhà máy. Nó xác định các vấn đề trong hoạt động và tạo ra báo cáo về hiệu suất của từng máy.\nNghe có vẻ tuyệt! Chúng tôi có khoảng 100 người vận hành máy ở đây. Việc đào tạo sẽ mất bao nhiêu thời gian?\nKhoảng một giờ. Chúng tôi cung cấp một video với hướng dẫn từng bước.\nTuyệt vời. Thật tốt khi biết điều đó.;
