Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;;STAR FITNESS CLUB\nGrand Opening Event on 25 April\nCome and join us as we open our newest club in Summerlake City in our brand-new building located at 714 Shadow Road. Come and see our state-of-the-art equipment and meet our experienced fitness trainers and instructors while enjoying healthy refreshments.\nSpecial Offer: Take 20 percent off your first 3 months! The offer is for new members only and cannot be combined with any other offer. The offer is available at all Star Fitness locations and is good until 30 June.\nVisit www.starfitness.ca for more information, including a schedule of our fitness classes and club hours.;What is indicated about Star Fitness Club?;It has just built a new facility.;It provides refreshments with paid membership.;It is currently selling its used exercise equipment.;It is open seven days a week.;A;"Đáp án đúng là A vì thông báo nêu rõ: ""Come and join us as we open our newest club in Summerlake City in our brand-new building"" (Hãy đến tham gia cùng chúng tôi khi chúng tôi khai trương câu lạc bộ mới nhất ở Summerlake City trong tòa nhà mới xây của chúng tôi). Điều này chỉ ra rằng Star Fitness Club vừa xây dựng một cơ sở mới.\nKhông có thông tin nào về việc cung cấp đồ ăn nhẹ với tư cách thành viên trả phí, bán thiết bị tập thể dục đã qua sử dụng, hay mở cửa bảy ngày một tuần.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về Câu lạc bộ Thể hình Star?\nA. Nó vừa xây dựng một cơ sở mới.\nB. Nó cung cấp đồ ăn nhẹ với tư cách thành viên trả phí.\nC. Nó hiện đang bán thiết bị tập thể dục đã qua sử dụng.\nD. Nó mở cửa bảy ngày một tuần.";STAR FITNESS CLUB\nSự kiện khai trương vào ngày 25 tháng 4\nHãy đến và tham gia cùng chúng tôi khi chúng tôi khai trương câu lạc bộ mới nhất của mình tại Summerlake City trong tòa nhà hoàn toàn mới của chúng tôi tọa lạc tại 714 Shadow Road. Hãy đến và xem các thiết bị hiện đại của chúng tôi và gặp gỡ các huấn luyện viên và hướng dẫn viên thể dục giàu kinh nghiệm của chúng tôi trong khi thưởng thức đồ giải khát lành mạnh.\nƯu đãi đặc biệt: Giảm 20% trong 3 tháng đầu tiên của bạn! Ưu đãi này chỉ dành cho thành viên mới và không thể kết hợp với bất kỳ ưu đãi nào khác. Ưu đãi có sẵn tại tất cả các địa điểm Star Fitness và có giá trị đến ngày 30 tháng 6.\nTruy cập www.starfitness.ca để biết thêm thông tin, bao gồm lịch trình các lớp thể dục và giờ làm việc của câu lạc bộ của chúng tôi.
148;7;;;What is NOT mentioned about the special offer?;It expires at the end of June.;It can be used at any location.;It includes sessions with a personal trainer.;It is intended for new customers only.;C;"Đáp án đúng là C vì thông báo không đề cập đến việc ưu đãi bao gồm các buổi tập với huấn luyện viên cá nhân.\nThông báo có đề cập đến các điểm khác:\nA. ""The offer is good until 30 June"" (Ưu đãi có hiệu lực đến ngày 30 tháng 6)\nB. ""The offer is available at all Star Fitness locations"" (Ưu đãi có sẵn tại tất cả các địa điểm Star Fitness)\nD. ""The offer is for new members only"" (Ưu đãi chỉ dành cho thành viên mới)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì KHÔNG được đề cập về ưu đãi đặc biệt?\nA. Nó hết hạn vào cuối tháng 6.\nB. Nó có thể được sử dụng tại bất kỳ địa điểm nào.\nC. Nó bao gồm các buổi tập với huấn luyện viên cá nhân.\nD. Nó chỉ dành cho khách hàng mới.";
149;7;;WH\nWesterly Hotel\n295 Prudence Ave.\nAtlanta, GA 30317\nDear Guest,\nWelcome to Atlanta. We are pleased you have chosen the Westerly Hotel.\nA complimentary breakfast is served daily from 6:00 A.M. to 10:30 A.M. in our dining area located in the lobby. Enjoy an array of selections including eggs, oatmeal, pastries, fresh fruit, cereal, juice, coffee, and tea. Please be aware, however, that on May 2 breakfast will be served in the Fin Restaurant, located on the third floor, to accommodate a private event.\nRegards,\nMalcolm Anderson, Manager\nWesterly Hotel;What is a purpose of the note?;To request feedback on a recent stay;To inform a guest of a location change;To invite a guest to a private event;To announce the opening of a new hotel;B;"Đáp án đúng là B vì ghi chú thông báo cho khách biết về sự thay đổi địa điểm phục vụ bữa sáng vào ngày 2 tháng 5: ""Please be aware, however, that on May 2 breakfast will be served in the Fin Restaurant, located on the third floor, to accommodate a private event."" (Tuy nhiên, xin lưu ý rằng vào ngày 2 tháng 5, bữa sáng sẽ được phục vụ tại Nhà hàng Fin, nằm ở tầng ba, để phục vụ cho một sự kiện riêng tư.)\nKhông có thông tin nào về việc yêu cầu phản hồi về lưu trú gần đây, mời khách tham dự sự kiện riêng tư, hay thông báo khai trương khách sạn mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Một mục đích của ghi chú là gì?\nA. Để yêu cầu phản hồi về lưu trú gần đây\nB. Để thông báo cho khách về sự thay đổi địa điểm\nC. Để mời khách tham dự một sự kiện riêng tư\nD. Để thông báo việc khai trương một khách sạn mới";WH\nKhách sạn Westerly\n295 Prudence Ave.\nAtlanta, GA 30317\nQuà khách thân mến,\nChào mừng đến với Atlanta. Мы вы вы вы вы đã chọn Westerly Hotel.\nBữa sáng miễn phí được phục vụ hàng ngày từ 6:00 sáng đến 10:30 sáng tại khu vực ăn uống của chúng tôi nằm ở sảnh đợi. Thưởng thức một loạt các lựa chọn bao gồm trứng, bột yến mạch, bánh ngọt, trái cây tươi, ngũ cốc, nước trái cây, cà phê và trà. Tuy nhiên, xin lưu ý rằng bữa sáng vào ngày 2 tháng 5 sẽ được phục vụ tại Nhà hàng Fin, nằm trên tầng ba, để tổ chức một sự kiện riêng tư.\nTrân trọng,\nMalcolm Anderson, Quản lý\nKhách sạn Westerly
150;7;;;What is stated about the breakfast?;It is free of charge.;It is not available on weekends.;It will not be served on May 2.;It will soon feature more selections.;A;"Đáp án đúng là A vì ghi chú nêu rõ: ""A complimentary breakfast is served daily"" (Bữa sáng miễn phí được phục vụ hàng ngày). ""Complimentary"" có nghĩa là miễn phí.\nKhông có thông tin nào về việc bữa sáng không có vào cuối tuần, không được phục vụ vào ngày 2 tháng 5 (chỉ thay đổi địa điểm), hay sẽ sớm có thêm lựa chọn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được nêu về bữa sáng?\nA. Nó miễn phí.\nB. Nó không có vào cuối tuần.\nC. Nó sẽ không được phục vụ vào ngày 2 tháng 5.\nD. Nó sẽ sớm có thêm lựa chọn.";
151;7;;Things Are Happening with the Southeast Rail Line—Time to Get Involved!\nPlans are moving forward with the renovations to the Southeast Rail Line. The changes will create a faster, more convenient, more reliable alternative to traveling on the area's congested roadways. Construction begins this September. Public meetings to solicit comments regarding design options for the new stations are scheduled for June, July, and August. Learn more about the meetings by visiting www.southeastrailproject.com/communityaffairs.;When will construction start on the project?;In June;In July;In August;In September;D;"Đáp án đúng là D vì thông báo nêu rõ: ""Construction begins this September."" (Việc xây dựng bắt đầu vào tháng 9 này.)\nCác tháng khác (tháng 6, tháng 7 và tháng 8) được đề cập là thời gian diễn ra các cuộc họp công khai, không phải thời điểm bắt đầu xây dựng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Khi nào việc xây dựng dự án sẽ bắt đầu?\nA. Vào tháng 6\nB. Vào tháng 7\nC. Vào tháng 8\nD. Vào tháng 9";Những điều đang xảy ra với Tuyến đường sắt Đông Nam—Đã đến lúc tham gia! \nCác kế hoạch đang được tiến hành với việc cải tạo Tuyến đường sắt Đông Nam. Những thay đổi này sẽ tạo ra một giải pháp thay thế nhanh hơn, thuận tiện hơn và đáng tin cậy hơn để đi lại trên những con đường tắc nghẽn trong khu vực. Việc xây dựng bắt đầu vào tháng Chín này. Các cuộc họp công khai để thu hút ý kiến về các lựa chọn thiết kế cho các trạm mới được lên kế hoạch vào tháng Sáu, tháng Bảy và tháng Tám. Tìm hiểu thêm về các cuộc họp bằng cách truy cập www.southeastrailproject.com/communityaffairs.
152;7;;;What will be discussed at the public meetings?;The reduction of roadway traffic;The source of construction materials;The design of the train stations;The schedule of the express trains;C;"Đáp án đúng là C vì thông báo nêu rõ: ""Public meetings to solicit comments regarding design options for the new stations are scheduled for June, July, and August."" (Các cuộc họp công khai để lấy ý kiến về các lựa chọn thiết kế cho các nhà ga mới được lên lịch vào tháng 6, tháng 7 và tháng 8.)\nKhông có thông tin nào về việc thảo luận về giảm giao thông đường bộ, nguồn vật liệu xây dựng, hay lịch trình của các chuyến tàu tốc hành.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì sẽ được thảo luận tại các cuộc họp công khai?\nA. Việc giảm giao thông đường bộ\nB. Nguồn vật liệu xây dựng\nC. Thiết kế của các nhà ga tàu\nD. Lịch trình của các chuyến tàu tốc hành";
153;7;;Lisa Dominguez (3:24 P.M.)\nHi, Travis. I'm at the market shopping for tomatoes, but none of them are ripe. Can you check to see if we have any frozen tomato sauce on hand from last week?\nOtherwise, I guess I could get some canned tomatoes.\nTravis Farley (3:27 P.M.)\nI'm afraid we are all out. Let me speak to the chef.\nLisa Dominguez (3:28 P.M.)\nThat would be great.\nTravis Farley (3:32 P.M.)\nShe says that you can pick up red peppers instead. We will need to make a small change to the menu description, but the other ingredients can stay the same.\nLisa Dominguez (3:34 P.M.)\nOK. I've got it. Thank you!;For what kind of business does Mr. Farley most likely work?;A farm;A grocery store;A restaurant;A delivery service;C;Đáp án đúng là C vì cuộc trò chuyện đề cập đến việc mua nguyên liệu, nói chuyện với đầu bếp và thay đổi mô tả menu. Những điều này gợi ý rằng Mr. Farley làm việc cho một nhà hàng.\nKhông có thông tin nào gợi ý rằng Mr. Farley làm việc cho trang trại, cửa hàng tạp hóa hay dịch vụ giao hàng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Farley có khả năng nhất làm việc cho loại hình kinh doanh nào?\nA. Một trang trại\nB. Một cửa hàng tạp hóa\nC. Một nhà hàng\nD. Một dịch vụ giao hàng;Lisa Dominguez (3:24 Chiều)\nXin Chào Travis. Tôi đang ở chợ mua cà chua, nhưng không có quả nào chín. Bạn có thể kiểm tra xem chúng tôi có nước sốt cà chua đông lạnh nào trong tay từ tuần trước không? \nNếu không, tôi đoán tôi có thể lấy một ít cà chua đóng hộp.\nTravis Farley (3:27 chiều)\nTôi e rằng tất cả chúng ta đều ra ngoài. Hãy để tôi nói chuyện với đầu bếp.\nLisa Dominguez (3:28 chiều)\nĐiều đó thật tuyệt.\nTravis Farley (3:32 chiều)\nCô ấy nói rằng bạn có thể chọn ớt đỏ thay thế. Chúng ta sẽ cần thực hiện một thay đổi nhỏ đối với mô tả thực đơn, nhưng các thành phần khác có thể giữ nguyên.\nLisa Dominguez (3:34 P.M.)\nOK. Tôi hiểu rồi. Cảm ơn bạn!
154;7;;;"At 3:27 P.M., what does Mr. Farley mean when he writes, ""I'm afraid we are all out""?";Staff members have no more ideas.;A deadline was missed.;Employees have left the workplace.;An item is not available.;D;"Đáp án đúng là D vì trong ngữ cảnh này, ""we are all out"" có nghĩa là họ đã hết sốt cà chua đông lạnh mà Lisa hỏi về. Đây là một cách nói thông thường để chỉ việc một mặt hàng không có sẵn.\nKhông có thông tin nào gợi ý rằng nhân viên hết ý tưởng, một thời hạn bị bỏ lỡ, hay nhân viên đã rời nơi làm việc.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lúc 3:27 chiều, ông Farley có ý gì khi viết ""Tôi e rằng chúng tôi đã hết sạch""?\nA. Các nhân viên không còn ý tưởng nào nữa.\nB. Một thời hạn đã bị bỏ lỡ.\nC. Nhân viên đã rời khỏi nơi làm việc.\nD. Một mặt hàng không có sẵn.";
155;7;;Attention, Members of the Belle Coffee Club:\n—|1|—. Next week, Belle Coffee will debut our newest coffee creation, the Latte Slow Brew. — [2] -. Members of the Belle Coffee Club can get their first taste of this new treat at our flagship store at 200 Wellington Street. We invite you to stop by on January 12 and show your membership card for a complimentary cup of Latte Slow Brew and a pastry sample from our local partner, Yonge Confections.\nChoose from a variety of their fresh-baked muffins, including a flavour baked especially for Belle Coffee: the chocolate espresso muffin. — [3] —.\nRollout at our other Belle Coffee locations will follow over the next four weeks. To learn more, visit bellecoffee.ca. - [4] —.\nEnjoy!;What will Belle Coffee do on January 12 ?;Merge with Yonge Confections;Open a second location;Introduce a new product;Start a membership program;C;"Đáp án đúng là C vì thông báo nêu rõ: ""Next week, Belle Coffee will debut our newest coffee creation, the Latte Slow Brew."" (Tuần tới, Belle Coffee sẽ ra mắt sản phẩm cà phê mới nhất của chúng tôi, Latte Slow Brew.) và ""We invite you to stop by on January 12 and show your membership card for a complimentary cup of Latte Slow Brew"" (Chúng tôi mời bạn ghé qua vào ngày 12 tháng 1 và xuất trình thẻ thành viên để nhận một ly Latte Slow Brew miễn phí).\nKhông có thông tin nào về việc sáp nhập với Yonge Confections, mở địa điểm thứ hai, hay bắt đầu chương trình thành viên mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Belle Coffee sẽ làm gì vào ngày 12 tháng 1?\nA. Sáp nhập với Yonge Confections\nB. Mở một địa điểm thứ hai\nC. Giới thiệu một sản phẩm mới\nD. Bắt đầu một chương trình thành viên";Chú ý, các thành viên của Câu lạc bộ Cà phê Belle:\n—|1|—. Tuần tới, Belle Coffee sẽ ra mắt sản phẩm cà phê mới nhất của chúng tôi, Latte Slow Brew. — [2] -. Các thành viên của Câu lạc bộ Cà phê Belle có thể nếm thử món ăn mới này lần đầu tiên tại cửa hàng hàng đầu của chúng tôi tại 200 Phố Wellington. Chúng tôi mời bạn ghé qua vào ngày 12 tháng 1 và xuất trình thẻ thành viên của bạn để nhận một tách Latte Slow Brew miễn phí và một mẫu bánh ngọt từ đối tác địa phương của chúng tôi, Yonge Confections.\nChọn từ nhiều loại bánh nướng xốp mới nướng của họ, bao gồm một hương vị được nướng đặc biệt cho Belle Coffee: bánh nướng xốp espresso sô cô la. — [3] —.\nSự ra mắt tại các địa điểm Belle Coffee khác của chúng tôi sẽ diễn ra sau trong bốn tuần tới. Để tìm hiểu thêm, hãy truy cập bellecoffee.ca. - [4] —.\nHãy tận hưởng!
156;7;;;According to the notice, what is available on the Web site?;A coupon;A recipe;An application form;A schedule;D;"Đáp án đúng là D vì thông báo nêu: ""To learn more, visit bellecoffee.ca."" (Để biết thêm thông tin, hãy truy cập bellecoffee.ca.) Mặc dù không nói rõ là lịch trình, nhưng thông báo đề cập đến việc triển khai sản phẩm mới tại các địa điểm khác trong bốn tuần tới, gợi ý rằng trang web có thể cung cấp lịch trình cho việc này.\nKhông có thông tin nào về phiếu giảm giá, công thức nấu ăn, hay mẫu đơn đăng ký trên trang web.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo thông báo, điều gì có sẵn trên trang web?\nA. Một phiếu giảm giá\nB. Một công thức nấu ăn\nC. Một mẫu đơn đăng ký\nD. Một lịch trình";
