"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"7";"test5_question_7.mp3";"Why are you traveling to Melbourne next week?";"Probably the international airport.";"On an eight o'clock flight.";"I have to inspect the manufacturing facility.";"C";"Câu hỏi: Tại sao bạn lại đi Melbourne vào tuần sau?""\nA: ""Chắc là sân bay quốc tế.""\nB: ""Chuyến bay lúc tám giờ.""\nC: ""Tôi phải kiểm tra cơ sở sản xuất.""\nGiải thích: Đáp án C đúng vì câu hỏi yêu cầu lý do chuyến đi, và đáp án C cho biết rõ mục đích chuyến đi là để kiểm tra cơ sở sản xuất."""
"8";"test5_question_8.mp3";"Who will add graphics to the slides?";"For the meeting with Bayne Enterprises.";"Helen is in charge of that.";"Download the new software package.";"B";"Câu hỏi: Ai sẽ thêm đồ họa vào các slide?""\nA: ""Dành cho cuộc họp với Bayne Enterprises.""\nB: ""Helen phụ trách việc đó.""\nC: ""Tải gói phần mềm mới.""\nGiải thích: Đáp án B đúng vì câu hỏi hỏi về ai sẽ làm việc này, và đáp án B chỉ rõ người phụ trách là Helen."""
"9";"test5_question_9.mp3";"Where is the maintenance office?";"At the end of the hallway.";"Because the window is broken.";"I think his name is Christopher.";"A";"Câu hỏi: Văn phòng bảo trì ở đâu?""\nA: ""Ở cuối hành lang.""\nB: ""Vì cửa sổ bị hỏng.""\nC: ""Tôi nghĩ tên anh ấy là Christopher.""\nGiải thích: Đáp án A đúng vì câu hỏi hỏi về vị trí văn phòng bảo trì, và đáp án A đưa ra vị trí cụ thể ở cuối hành lang."""
"10";"test5_question_10.mp3";"Would you like to pay for your sofa in monthly installments?";"Is there a leather one in stock?";"Yes, that would be better.";"My new two-bedroom apartment.";"B";"Câu hỏi: Bạn có muốn trả tiền cho chiếc ghế sofa của mình theo các khoản trả góp hàng tháng không?""\nA: ""Có một chiếc sofa da còn trong kho không?""\nB: ""Vâng, điều đó sẽ tốt hơn.""\nC: ""Căn hộ hai phòng ngủ mới của tôi.""\nGiải thích: Đáp án B đúng vì câu hỏi về việc thanh toán trả góp, và đáp án B đồng ý với cách thanh toán trả góp hàng tháng."""
"11";"test5_question_11.mp3";"When will the security software be installed?";"To reduce computer viruses.";"A soft and durable fabric, please.";"Probably later this month.";"C";"Câu hỏi: Khi nào phần mềm bảo mật sẽ được cài đặt?""\nA: ""Để giảm thiểu virus máy tính.""\nB: ""Một loại vải mềm và bền, làm ơn.""\nC: ""Có lẽ vào cuối tháng này.""\nGiải thích: Đáp án C đúng vì câu hỏi yêu cầu thời gian cài đặt phần mềm bảo mật, và đáp án C đưa ra dự đoán về thời gian."""
"12";"test5_question_12.mp3";"Why has the annual company retreat been postponed?";"Because the venue had been double-booked.";"To the last weekend in July.";"Everyone enjoyed the team-building activities.";"A";"Câu hỏi: Tại sao chuyến đi nghỉ mát hàng năm của công ty lại bị hoãn?""\nA: ""Vì địa điểm đã bị đặt chồng lên nhau.""\nB: ""Đến cuối tuần cuối tháng Bảy.""\nC: ""Mọi người đều thích các hoạt động xây dựng đội ngũ.""\nGiải thích: Đáp án A đúng vì câu hỏi về lý do hoãn, và đáp án A giải thích nguyên nhân do địa điểm bị đặt chồng lịch."""
"13";"test5_question_13.mp3";"Does Ms. Bradford teach music classes online or just in person?";"Preparing for a music recital.";"Only in person, I think.";"She plays the piano well.";"B";"Câu hỏi: Cô Bradford dạy các lớp học âm nhạc trực tuyến hay chỉ trực tiếp?""\nA: ""Chuẩn bị cho một buổi hòa tấu âm nhạc.""\nB: ""Chỉ trực tiếp, tôi nghĩ vậy.""\nC: ""Cô ấy chơi piano rất giỏi.""\nGiải thích: Đáp án B đúng vì câu hỏi yêu cầu về phương thức giảng dạy của cô Bradford, và đáp án B chỉ rõ cô ấy chỉ dạy trực tiếp."""
"14";"test5_question_14.mp3";"What's the fastest way to get to the new furniture outlet store downtown?";"I'll check the map application on my phone.";"The deadline has already passed, unfortunately.";"It had a lot of fantastic deals.";"A";"Câu hỏi: Cách nhanh nhất để đến cửa hàng đồ nội thất mới ở trung tâm thành phố là gì?""\nA: ""Tôi sẽ kiểm tra ứng dụng bản đồ trên điện thoại của mình.""\nB: ""Hạn chót đã qua rồi, thật tiếc.""\nC: ""Nó có rất nhiều ưu đãi tuyệt vời.""\nGiải thích: Đáp án A đúng vì câu hỏi về phương tiện di chuyển nhanh nhất, và đáp án A giải thích rằng sử dụng ứng dụng bản đồ trên điện thoại là cách tốt nhất."""
"15";"test5_question_15.mp3";"Did you forget to order more disposable coffee cups in the large size?";"They should have arrived earlier this week.";"Oh, would you like milk or sugar?";"Just sign the form at the bottom.";"A";"Câu hỏi: Bạn có quên đặt thêm cốc cà phê dùng một lần kích cỡ lớn không?""\nA: ""Chúng lẽ ra đã đến vào đầu tuần này.""\nB: ""Ồ, bạn muốn sữa hay đường?""\nC: ""Chỉ cần ký vào mẫu đơn dưới cùng.""\nGiải thích: Đáp án A đúng vì câu hỏi về việc đặt thêm cốc cà phê, và đáp án A giải thích rằng chúng đáng ra đã được giao trong tuần này."""
"16";"test5_question_16.mp3";"How long does it take for the wallpaper glue to dry?";"It comes in a variety of patterns.";"The hallway and the largest bedroom.";"I've never used this brand before.";"C";"Câu hỏi: Mất bao lâu để keo dán giấy dán tường khô?""\nA: ""Nó có nhiều mẫu mã khác nhau.""\nB: ""Hành lang và phòng ngủ lớn nhất.""\nC: ""Tôi chưa từng sử dụng thương hiệu này trước đây.""\nGiải thích: Đáp án C đúng vì câu hỏi về thời gian khô của keo dán tường, và đáp án C nói về việc chưa quen với sản phẩm, có thể ảnh hưởng đến thời gian khô."""
