"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"After upgrading to Pro Data Whiz, our clients began --- problems with spreadsheets.";"has";"had";"have";"having";"D";"Đáp án đúng: (D) having.\nGiải thích: Sau 'began', ta cần một động từ dạng V-ing. Các đáp án khác không đúng ngữ pháp.\nDịch: Sau khi nâng cấp lên Pro Data Whiz, khách hàng của chúng tôi bắt đầu gặp sự cố với bảng tính.\nCác đáp án khác:\n(A) has - có (hiện tại đơn),\n(B) had - đã có (quá khứ đơn),\n(C) have - có (hiện tại đơn)"
"102";"5";"Requests for additional days off are --- by Ms. Chung in Human Resources.";"approved";"dropped";"reached";"reminded";"A";"Đáp án đúng: (A) approved.\nGiải thích: 'approved' là động từ phân từ hợp lý trong câu bị động.\nDịch: Yêu cầu nghỉ thêm ngày sẽ được phê duyệt bởi bà Chung từ bộ phận Nhân sự.\nCác đáp án khác:\n(B) dropped - bỏ (động từ quá khứ),\n(C) reached - đã đạt được (động từ),\n(D) reminded - nhắc nhở (động từ)"
"103";"5";"The programmers have a list of changes --- the next software update.";"between";"of";"for";"above";"C";"Đáp án đúng: (C) for.\nGiải thích: 'changes for the next software update' là cụm từ hợp lý.\nDịch: Các lập trình viên có danh sách những thay đổi cho bản cập nhật phần mềm tiếp theo.\nCác đáp án khác:\n(A) between - giữa (giới từ),\n(B) of - của (giới từ),\n(D) above - trên (giới từ)"
"104";"5";"Let Farida Banquet Service ---- professional catering for your important corporate events.";"providing";"provide";"provides";"to provide";"B";"Đáp án đúng: (B) provide.\nGiải thích: Sau 'Let' là động từ nguyên mẫu, do đó 'provide' là đúng.\nDịch: Hãy để Farida Banquet Service cung cấp dịch vụ ăn uống chuyên nghiệp cho các sự kiện quan trọng của công ty bạn.\nCác đáp án khác:\n(A) providing - cung cấp (V-ing),\n(C) provides - cung cấp (hiện tại đơn),\n(D) to provide - cung cấp (nguyên mẫu với 'to')"
"105";"5";"Using various innovative techniques, Boyd Industries has improved the ------- of its tiles.";"closure";"product";"quality";"method";"C";"Đáp án đúng: (C) quality.\nGiải thích: 'quality' là danh từ phù hợp với ngữ cảnh.\nDịch: Sử dụng các kỹ thuật tiên tiến, Boyd Industries đã cải thiện chất lượng của gạch lát.\nCác đáp án khác:\n(A) closure - sự đóng cửa (danh từ), \nB) product - sản phẩm (danh từ),\n(D) method - phương pháp (danh từ)"
"106";"5";"--- of all cosmetics are final, and refunds will not be given under any circumstances.";"Sale";"Sales";"Sells";"Selling";"B";"Đáp án đúng: (B) Sales.\nGiải thích: 'Sales' là danh từ số nhiều, phù hợp ngữ cảnh.\nDịch: Tất cả các đợt bán mỹ phẩm đều là cuối cùng và không hoàn trả trong bất kỳ trường hợp nào.\nCác đáp án khác:\n(A) Sale - bán hàng (danh từ số ít),\n(C) Sells - bán (động từ),\n(D) Selling - việc bán (danh từ)"
"107";"5";"If you have already submitted your response, no ----- action is required.";"bright";"further";"previous";"average";"B";"Đáp án đúng: (B) further.\nGiải thích: 'further action' là cụm từ hợp lý chỉ hành động bổ sung.\nDịch: Nếu bạn đã nộp phản hồi, không cần hành động bổ sung.\nCác đáp án khác:\n(A) bright - sáng (tính từ),\n(C) previous - trước đó (tính từ),\n(D) average - trung bình (tính từ)"
"108";"5";"Ms. Sieglak stated that the app design was based on ------- own research.";"she";"hers";"her";"herself";"C";"Đáp án đúng: (C) her.\nGiải thích: 'her' là tính từ sở hữu đúng ngữ cảnh.\nDịch: Bà Sieglak cho biết thiết kế ứng dụng dựa trên nghiên cứu của riêng bà.\nCác đáp án khác:\n(A) she - cô ấy (đại từ chủ ngữ),\n(B) hers - của cô ấy (đại từ sở hữu),\n(D) herself - chính cô ấy (đại từ phản thân)"
"109";"5";"---- the organization has doubled its outreach efforts, it has yet to see an increase in new clients.";"Until";"Because";"Although";"Therefore";"C";"Đáp án đúng: (C) Although.\nGiải thích: 'Although' thể hiện sự đối lập giữa việc tổ chức đã tăng gấp đôi nỗ lực và việc chưa thấy tăng khách hàng.\nDịch: Mặc dù tổ chức đã tăng gấp đôi nỗ lực tiếp cận, nhưng vẫn chưa thấy sự gia tăng khách hàng mới.\nCác đáp án khác:\n(A) Until - cho đến khi (liên từ),\n(B) Because - bởi vì (liên từ),\n(D) Therefore - do đó (liên từ)"
"110";"5";"Starting on October 8, --- board of education meetings will be streamed live on the school district's Web site.";"all";"so";"that";"to";"A";"Đáp án đúng: (A) all.\nGiải thích: 'all board of education meetings' là cụm từ hợp lý.\nDịch: Bắt đầu từ ngày 8 tháng 10, tất cả các cuộc họp của hội đồng giáo dục sẽ được phát trực tiếp trên trang web của khu học chánh.\nCác đáp án khác:\n(B) so - vậy nên (liên từ),\n(C) that - đó (đại từ),\n(D) to - đến (giới từ)"
