Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;"Try our new product!\nA Great way to Save Time\nWith its stainless-steel finish and hidden control panel, the Kemper 25 is an elegant addition to any household. It can wash a full load in as little as one hour—no more waiting for clean dishes! In addition to this speedy ""One-Hour"" setting, the Kemper 25 offers a ""Normal"" setting with high water efficiency, and a ""Heavy"" setting useful for items like greasy pots and pans. No matter which setting you choose, the heated drying system ensures your dishes will be table-ready at the end of the cycle. Even large dishes such as serving platters can be cleaned with ease thanks to the Kemper 25's removable top rack. Visit your local Kemper dealership to learn more!";What is the product description about?;An item of clothing;A kitchen appliance;A vacuum cleaner;A fitness machine;B;"Đáp án đúng là B.\nGiải thích:\nVăn bản chứa nhiều chi tiết cụ thể về một thiết bị nhà bếp - máy rửa bát Kemper 25.\nBằng chứng 1: ""wash a full load"" và ""clean dishes"" - chức năng rửa bát đĩa.\nBằng chứng 2: ""One-Hour setting"", ""Normal setting"", ""Heavy setting"" - các chế độ rửa khác nhau.\nBằng chứng 3: ""heated drying system"" - hệ thống sấy khô, một tính năng đặc trưng của máy rửa bát.\nBằng chứng 4: ""removable top rack"" - giá để bát trên có thể tháo rời.\nBằng chứng 5: ""serving platters"" - khả năng rửa các đĩa lớn.\nTất cả các đặc điểm này là đặc trưng của một thiết bị nhà bếp, cụ thể là máy rửa bát.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Bài mô tả sản phẩm này nói về cái gì?\nA. Một món đồ quần áo (danh từ chỉ vật dụng)\nB. Một thiết bị nhà bếp (danh từ chỉ thiết bị)\nC. Một máy hút bụi (danh từ chỉ thiết bị)\nD. Một máy tập thể dục (danh từ chỉ thiết bị)";"Hãy thử sản phẩm mới của chúng tôi!\nMột cách tuyệt vời để tiết kiệm thời gian\nVới lớp hoàn thiện bằng thép không gỉ và bảng điều khiển ẩn, Kemper 25 là một sự bổ sung sang trọng cho bất kỳ gia đình nào. Nó có thể giặt một mẻ đầy chỉ trong vòng một giờ - không còn phải đợi chờ bát đĩa sạch nữa! Ngoài cài đặt ""Một giờ"" nhanh chóng này, Kemper 25 còn cung cấp cài đặt ""Bình thường"" với hiệu suất nước cao và cài đặt ""Nặng"" hữu ích cho các vật dụng như nồi chảo có dầu mỡ. Bất kể bạn chọn cài đặt nào, hệ thống sấy khô bằng nhiệt đảm bảo bát đĩa của bạn sẽ sẵn sàng để lên bàn vào cuối chu kỳ. Thậm chí các món đồ lớn như đĩa phục vụ cũng có thể được làm sạch dễ dàng nhờ giá trên có thể tháo rời của Kemper 25. Hãy ghé thăm đại lý Kemper tại địa phương của bạn để tìm hiểu thêm!"
148;7;;What is indicated about the product?;It is easy to keep clean;It uses energy efficiently;It has multiple noise settings;It has an adjustable structure;D;"Đáp án đúng là D.\nGiải thích:\nĐoạn văn chỉ ra rõ ràng rằng sản phẩm có cấu trúc có thể điều chỉnh được.\nBằng chứng trực tiếp: ""removable top rack"" (giá trên có thể tháo rời).\nLời giải chi tiết:\n1. Tính năng này được nhấn mạnh khi nói về khả năng rửa ""large dishes such as serving platters"" (các món đồ lớn như đĩa phục vụ).\n2. Việc có thể tháo rời giá trên cho thấy cấu trúc linh hoạt, có thể điều chỉnh để phù hợp với các nhu cầu khác nhau.\n3. Không có đề cập nào về độ ồn (loại trừ C).\n4. Không có thông tin về hiệu quả năng lượng (loại trừ B).\n5. Không đề cập đến việc dễ vệ sinh (loại trừ A).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về sản phẩm?\nA. Nó dễ dàng giữ sạch (cụm từ mô tả tính chất)\nB. Nó sử dụng năng lượng hiệu quả (cụm từ mô tả hiệu suất)\nC. Nó có nhiều cài đặt độ ồn (cụm từ chỉ tính năng)\nD. Nó có cấu trúc có thể điều chỉnh (cụm từ chỉ đặc điểm cấu tạo)";
149;7;Bennett Mobile: Reimbursement Request Form Instructions\n1. Write your name and employee number at the top of the form.\n2. For each listed item, write a brief note about the reason for the spending.\n3. Staple the relevant receipts to the form.\n4. Have your manager sign the form and sign it yourself as well. Unsigned requests will not be processed.\n5. To have the payment appear on your monthly paycheck on the 25th, submit the form by the 15th of the month.\nIf you make frequent purchases, you may be eligible to receive a credit card under Bennett Mobile's account. Speak to the finance team to request approval.;According to the instructions, what must be included on the form?;The employee's phone number;The signature of a supervisor;A department number;A copy of an ID card;B;"Đáp án đúng là B.\nGiải thích:\nHướng dẫn nêu rõ yêu cầu bắt buộc về chữ ký của người giám sát.\nPhân tích chi tiết:\n1. Bằng chứng trực tiếp từ điểm 4: ""Have your manager sign the form and sign it yourself as well.""\n2. Mức độ quan trọng được nhấn mạnh: ""Unsigned requests will not be processed.""\n3. Các yêu cầu khác được liệt kê bao gồm:\n   - Tên và số nhân viên (không phải số điện thoại)\n   - Ghi chú về lý do chi tiêu\n   - Đính kèm biên lai\n4. Không có yêu cầu nào về:\n   - Số điện thoại nhân viên (loại trừ A)\n   - Số phòng ban (loại trừ C)\n   - Bản sao thẻ ID (loại trừ D)\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo hướng dẫn, điều gì phải được bao gồm trong mẫu đơn?\nA. Số điện thoại của nhân viên (danh từ chỉ thông tin liên lạc)\nB. Chữ ký của người giám sát (danh từ chỉ xác nhận)\nC. Số phòng ban (danh từ chỉ đơn vị)\nD. Bản sao thẻ ID (danh từ chỉ giấy tờ)";Bennett Mobile: Hướng dẫn mẫu đơn yêu cầu hoàn tiền\n1. Viết tên và số nhân viên của bạn ở đầu mẫu đơn.\n2. Đối với mỗi mục được liệt kê, viết một ghi chú ngắn về lý do chi tiêu.\n3. Ghim các biên lai liên quan vào mẫu đơn.\n4. Yêu cầu người quản lý ký vào mẫu đơn và bạn cũng phải ký nữa. Các yêu cầu không có chữ ký sẽ không được xử lý.\n5. Để khoản thanh toán xuất hiện trên phiếu lương hàng tháng vào ngày 25, hãy nộp mẫu đơn trước ngày 15 của tháng.\nNếu bạn thường xuyên mua sắm, bạn có thể đủ điều kiện nhận thẻ tín dụng theo tài khoản của Bennett Mobile. Hãy nói chuyện với nhóm tài chính để yêu cầu phê duyệt.
150;7;;What is indicated about the finance team members?;They can issue company credit cards;They need the form by the 25th of every month;They must approve all purchases in advance;They have recently changed a policy;A;"Đáp án đúng là A.\nGiải thích:\nVăn bản chỉ ra rõ về quyền hạn của nhóm tài chính trong việc cấp thẻ tín dụng công ty.\nPhân tích chi tiết:\n1. Bằng chứng trực tiếp: ""Speak to the finance team to request approval"" cho việc nhận thẻ tín dụng công ty.\n2. Bối cảnh: Việc này liên quan đến ""receive a credit card under Bennett Mobile's account"".\n3. Điều kiện tiên quyết: ""If you make frequent purchases"" - chỉ dành cho người thường xuyên mua sắm.\n4. Các phương án khác không được đề cập:\n   - Không có thông tin về việc cần mẫu đơn vào ngày 25 (loại trừ B)\n   - Không đề cập đến việc phê duyệt trước mọi khoản mua (loại trừ C)\n   - Không có thông tin về thay đổi chính sách (loại trừ D)\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về các thành viên nhóm tài chính?\nA. Họ có thể cấp thẻ tín dụng công ty (cụm động từ chỉ quyền hạn)\nB. Họ cần mẫu đơn vào ngày 25 hàng tháng (cụm từ chỉ thời hạn)\nC. Họ phải phê duyệt tất cả các khoản mua trước (cụm động từ chỉ trách nhiệm)\nD. Họ gần đây đã thay đổi một chính sách (cụm động từ chỉ hành động)";
151;7;Receipt of Cash\nNo: 013394 Date: December 6\nRecipient Details\nName: Thea Lemke\nDepartment: Engineering\nExtension: 345\nAmount Dispensed: $150\nDescription: Meal allowance for a business trip to Atlanta (December 8-10) to perform the inspection of the Cayce Building and surrounding grounds.\nApproved by: Steven Rivera\nI agree that the above details are correct and that I have received the specified amount. I understand that I must provide records showing how it is spent and return any unused portions to the company.\nSignature:\nThea Lemke;What does Ms. Lemke plan to do in Atlanta?;Inspect a building;Negotiate a contract;Apply for a loan;Demonstrate a product;A;"Đáp án đúng là A.\nGiải thích:\nBằng chứng từ phần Description: ""to perform the inspection of the Cayce Building and surrounding grounds"".\nChuyến đi diễn ra từ 8-10/12.\nChi phí được cấp: $150 cho phụ cấp ăn uống.\nKhông có thông tin về đàm phán hợp đồng (B), nộp đơn vay (C), hay giới thiệu sản phẩm (D).\nPhù hợp với việc Ms. Lemke thuộc phòng Kỹ thuật (Engineering).\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Lemke dự định làm gì ở Atlanta?\nA. Kiểm tra một tòa nhà (cụm động từ chỉ nhiệm vụ kiểm tra)\nB. Đàm phán một hợp đồng (cụm động từ chỉ hoạt động thương mại)\nC. Nộp đơn xin vay (cụm động từ chỉ hoạt động tài chính)\nD. Giới thiệu một sản phẩm (cụm động từ chỉ hoạt động marketing)";Biên lai tiền mặt\nSố: 013394 Ngày: 6 tháng 12\nThông tin người nhận\nTên: Thea Lemke\nPhòng ban: Kỹ thuật\nSố máy lẻ: 345\nSố tiền chi: $150\nMô tả: Phụ cấp ăn uống cho chuyến công tác đến Atlanta (8-10 tháng 12) để thực hiện việc kiểm tra Tòa nhà Cayce và khu vực xung quanh.\nPhê duyệt bởi: Steven Rivera\nTôi đồng ý rằng các chi tiết trên là chính xác và tôi đã nhận được số tiền được chỉ định. Tôi hiểu rằng tôi phải cung cấp hồ sơ cho thấy cách chi tiêu và hoàn trả mọi phần không sử dụng cho công ty.\nChữ ký:\nThea Lemke
152;7;;What does the receipt confirm?;Ms. Lemke's enrollment in an association;Issuance of funds to Ms. Lemke;Ms. Lemke's purchase of travel tickets;The loaning of equipment to Ms. Lemke;B;"Đáp án đúng là B.\nGiải thích:\nBằng chứng từ văn bản:\n""Receipt of Cash"" (Biên lai tiền mặt)\n""Amount Dispensed: $150"" (Số tiền chi: $150)\nXác nhận: ""I have received the specified amount"" (Tôi đã nhận được số tiền được chỉ định)\nKhông đề cập đến ghi danh hiệp hội (A), mua vé (C), hay mượn thiết bị (D).\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Biên lai xác nhận điều gì?\nA. Việc Ms. Lemke ghi danh vào một hiệp hội (cụm danh từ chỉ hoạt động đăng ký)\nB. Việc cấp phát tiền cho Ms. Lemke (cụm danh từ chỉ giao dịch tài chính)\nC. Việc Ms. Lemke mua vé đi lại (cụm danh từ chỉ hoạt động mua sắm)\nD. Việc cho Ms. Lemke mượn thiết bị (cụm danh từ chỉ hoạt động cho mượn)";
153;7;Nina Simpson [9:37 A.M.]\nHi, Anthony. Do we know what's going on with the brand strategist position yet? I've had a few follow-up inquiries from the candidates we screened.\nAnthony Winslow [9:38 A.M.]\nI just spoke with Florence Gracey, the head of the marketing department. She doesn't have time to sit down with everyone who passed the phone screen because she'll be away on a business trip next week. So she wants to meet with them all at once.\nNina Simpson [9:39 A.M.]\nReally? I don't think that's a good idea. It would be difficult to compare their answers to our questions, because some candidates would have extra time to come up with good responses. It would be better to put the process on hold for that week.\nAnthony Winslow 9:40 A.M.]\nThat's true. I'll talk to Florence again and see how strongly she feels about her idea.;What does Ms. Gracey want to do?;Hold a group interview;Postpone her business trip;Hire a temporary worker;Take a marketing course;A;"Đáp án đúng là A.\nGiải thích:\nBằng chứng trực tiếp: ""She wants to meet with them all at once""\nLý do: Không có thời gian gặp riêng từng người vì sắp đi công tác\nNina phản đối vì lo ngại về tính công bằng trong so sánh câu trả lời\nKhông đề cập đến hoãn công tác (B), thuê người tạm thời (C), hay học marketing (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Gracey muốn làm gì?\nA. Tổ chức một cuộc phỏng vấn nhóm (cụm danh từ chỉ hoạt động tuyển dụng)\nB. Hoãn chuyến công tác của cô ấy (cụm động từ chỉ thay đổi lịch trình)\nC. Thuê một nhân viên tạm thời (cụm động từ chỉ hoạt động tuyển dụng)\nD. Tham gia một khóa học marketing (cụm động từ chỉ hoạt động đào tạo)";Nina Simpson [9:37 A.M.]\nChào Anthony. Chúng ta đã biết gì về vị trí chiến lược gia thương hiệu chưa? Tôi đã nhận được một số câu hỏi theo dõi từ các ứng viên mà chúng ta đã sàng lọc.\nAnthony Winslow [9:38 A.M.]\nTôi vừa nói chuyện với Florence Gracey, trưởng phòng marketing. Cô ấy không có thời gian gặp riêng từng người đã vượt qua vòng phỏng vấn điện thoại vì cô ấy sẽ đi công tác vào tuần tới. Vì vậy cô ấy muốn gặp tất cả họ cùng một lúc.\nNina Simpson [9:39 A.M.]\nThật sao? Tôi không nghĩ đó là một ý kiến hay. Sẽ khó so sánh câu trả lời của họ cho các câu hỏi của chúng ta, vì một số ứng viên sẽ có thêm thời gian để nghĩ ra câu trả lời tốt. Tốt hơn là tạm dừng quy trình trong tuần đó.\nAnthony Winslow [9:40 A.M.]\nĐúng vậy. Tôi sẽ nói chuyện với Florence lần nữa và xem cô ấy nghĩ sao về ý tưởng của mình.
154;7;;"At 9:40 A.M., what does Mr. Winslow most likely mean when he writes, ""That's true""?";He knows that a decision is not up to him;He agrees that Ms. Gracey has a busy schedule;He shares Ms. Simpson's opinion of a job candidate;He thinks a hiring process should be paused;D;"Đáp án đúng là D.\nGiải thích:\nBằng chứng: Mr. Winslow nói ""That's true"" ngay sau khi Nina đề xuất ""put the process on hold""\nHe đồng ý với ý kiến tạm dừng quy trình tuyển dụng của Nina\nKhông liên quan đến quyền quyết định (A), lịch bận rộn của Ms. Gracey (B), hay ý kiến về ứng viên cụ thể (C)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 9:40 A.M., Mr. Winslow có ý gì khi viết ""That's true""?\nA. Anh ấy biết rằng quyết định không phụ thuộc vào anh ấy (cụm động từ chỉ nhận thức)\nB. Anh ấy đồng ý rằng Ms. Gracey có lịch trình bận rộn (cụm động từ chỉ sự đồng tình)\nC. Anh ấy chia sẻ ý kiến của Ms. Simpson về một ứng viên (cụm động từ chỉ quan điểm)\nD. Anh ấy nghĩ một quy trình tuyển dụng nên được tạm dừng (cụm động từ chỉ đề xuất)";
155;7;VANDIVIA\nYour gateway to freshness\nNew owner-operator Ernesto Stewart welcomes you to Vandivia!\nFresh Food\nWe grow delicious, organic produce for fine-dining restaurants, high-end supermarkets, and more. A new batch of free samples is offered every hour. At the end of your visit, don't forget to take some more goodies home to cook with!\nFresh Air\nVisitors are encouraged to join the bicycle tour of our grounds led by one of our employees. Take in our rustic architecture and the enticing scents of our vegetable patches and fruit orchards. The tour lasts about two hours and bicycles are provided.\nFresh Ideas\nVandivia holds daily workshops on growing herbs and organic gardening in our big red barn. Visitors may also be able to arrange a workshop on vegetarian cooking with Mr. Stewart, an award-winning chef, depending on his schedule.\nThe entrance fee is $20 per person and covers all the activities listed above. Our location is rather remote, so we recommend that drivers use a satellite navigation system to find us. Alternatively, we offer a $5 round-trip shuttle service from Wadena Station.\nVisit www.vandivia.com for more information.;What most likely is Vandivia?;A farm;A restaurant;A beach resort;A national park;A;"Đáp án đúng là A.\nGiải thích:\nBằng chứng từ văn bản: ""We grow delicious, organic produce"" và ""vegetable patches and fruit orchards""\nCó các hoạt động điển hình của trang trại:\n- Tour tham quan khu đất và vườn cây\n- Hội thảo về trồng thảo mộc và làm vườn hữu cơ\n- Cung cấp sản phẩm cho nhà hàng và siêu thị\nKhông phải nhà hàng (B), khu nghỉ dưỡng (C) hay công viên quốc gia (D)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Vandivia nhiều khả năng là gì?\nA. Một trang trại (danh từ chỉ địa điểm nông nghiệp)\nB. Một nhà hàng (danh từ chỉ địa điểm kinh doanh)\nC. Một khu nghỉ dưỡng bãi biển (cụm danh từ chỉ địa điểm du lịch)\nD. Một công viên quốc gia (cụm danh từ chỉ địa điểm công cộng)";VANDIVIA\nCổng vào sự tươi mới của bạn\nChủ sở hữu - người điều hành mới Ernesto Stewart chào đón bạn đến với Vandivia!\nThực phẩm tươi\nChúng tôi trồng các sản phẩm hữu cơ ngon lành cho các nhà hàng cao cấp, siêu thị cao cấp và hơn thế nữa. Một loạt mẫu thử miễn phí mới được cung cấp mỗi giờ. Vào cuối chuyến thăm của bạn, đừng quên mang về nhà thêm một số món ngon để nấu ăn!\nKhông khí trong lành\nKhách tham quan được khuyến khích tham gia tour xe đạp tham quan khuôn viên của chúng tôi do một trong những nhân viên của chúng tôi dẫn dắt. Hãy chiêm ngưỡng kiến trúc mộc mạc và hương thơm quyến rũ của các mảnh vườn rau và vườn cây ăn quả của chúng tôi. Tour kéo dài khoảng hai giờ và xe đạp được cung cấp.\nÝ tưởng mới\nVandivia tổ chức các hội thảo hàng ngày về trồng thảo mộc và làm vườn hữu cơ trong nhà kho đỏ lớn của chúng tôi. Khách tham quan cũng có thể sắp xếp một hội thảo về nấu ăn chay với ông Stewart, một đầu bếp từng đoạt giải thưởng, tùy thuộc vào lịch trình của ông.\nPhí vào cửa là 20$ mỗi người và bao gồm tất cả các hoạt động được liệt kê ở trên. Địa điểm của chúng tôi khá xa, vì vậy chúng tôi khuyên người lái xe nên sử dụng hệ thống dẫn đường vệ tinh để tìm chúng tôi. Ngoài ra, chúng tôi cung cấp dịch vụ đưa đón khứ hồi 5$ từ Ga Wadena.\nTruy cập www.vandivia.com để biết thêm thông tin.
156;7;;What is indicated about Vandivia?;It has increased the charge for entry;It has been nominated for an award;It rents satellite navigation systems;It is under new management;D;"Đáp án đúng là D.\nGiải thích:\nBằng chứng trực tiếp từ đầu văn bản: ""New owner-operator Ernesto Stewart welcomes you to Vandivia!""\nChứng tỏ Vandivia đang được quản lý bởi chủ sở hữu mới\nKhông có thông tin về:\n- Tăng phí vào cửa (A)\n- Được đề cử giải thưởng (B)\n- Cho thuê hệ thống định vị (C)\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về Vandivia?\nA. Nó đã tăng phí vào cửa (cụm động từ chỉ thay đổi giá)\nB. Nó đã được đề cử giải thưởng (cụm động từ chỉ thành tích)\nC. Nó cho thuê hệ thống định vị vệ tinh (cụm động từ chỉ dịch vụ)\nD. Nó đang được quản lý mới (cụm động từ chỉ sự thay đổi quản lý)";
