Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test8_question_32_34.mp3;;w-Am: Matteo, the waiting list for our custom-made shoes is now over six months long.\nM-Au: Ever since that musician was photographed wearing a pair, we've had more business than we could handle.\nw-Am: I was thinking it might be time to hire one or two employees to help us work a little faster.\nM-Au: OK... I'm just worried that the quality of our shoes could suffer, since new workers probably won't be as skilled as we are.\nw-Am: Well, we could start by only giving them the easiest jobs, like polishing the finished shoes.\nM-Au: Yes, that could work. Let's write out everything involved in the process, from start to finish. That will make it easy to see which tasks could be delegated.;What are the speakers discussing?;Appointing a spokesperson;Relocating a storefront;Postponing some repairs;Meeting customer demand;D;"Question: ""What are the speakers discussing?"" (Những người nói chuyện đang thảo luận về điều gì?)\nA: Appointing a spokesperson (Bổ nhiệm người phát ngôn)\nB: Relocating a storefront (Di dời mặt tiền cửa hàng)\nC: Postponing some repairs (Hoãn một số sửa chữa)\nD: Meeting customer demand (Đáp ứng nhu cầu khách hàng)\n\nHọ đang thảo luận về cách đáp ứng nhu cầu khách hàng vì:\n1. Danh sách chờ đợi giày đặt riêng đã kéo dài hơn 6 tháng\n2. Họ có nhiều đơn hàng hơn có thể xử lý\n3. Họ đang cân nhắc thuê thêm nhân viên để làm việc nhanh hơn";Nữ: Matteo, danh sách chờ đợi cho giày đặt riêng của chúng ta giờ đã kéo dài hơn sáu tháng.\nNam: Kể từ khi ca sĩ đó được chụp ảnh đi một đôi, chúng ta có nhiều đơn hàng hơn khả năng xử lý.\nNữ: Tôi nghĩ có lẽ đã đến lúc thuê một hoặc hai nhân viên để giúp chúng ta làm việc nhanh hơn một chút.\nNam: OK... Tôi chỉ lo lắng rằng chất lượng giày của chúng ta có thể bị ảnh hưởng, vì những nhân viên mới có thể không thành thạo như chúng ta.\nNữ: À, chúng ta có thể bắt đầu bằng cách chỉ giao cho họ những công việc dễ nhất, như đánh bóng giày đã hoàn thành.\nNam: Vâng, điều đó có thể được. Hãy viết ra tất cả các công đoạn trong quy trình, từ đầu đến cuối. Điều đó sẽ giúp dễ dàng thấy được những nhiệm vụ nào có thể giao phó.
33;test8_question_32_34.mp3;;;What is the man concerned about?;Paying for some expenses;Unpredictable market trends;Inconvenience to employees;A decrease in product quality;D;"Question: ""What is the man concerned about?"" (Người đàn ông lo lắng về điều gì?)\nA: Paying for some expenses (Chi trả một số chi phí)\nB: Unpredictable market trends (Xu hướng thị trường không thể dự đoán)\nC: Inconvenience to employees (Sự bất tiện cho nhân viên)\nD: A decrease in product quality (Sự suy giảm chất lượng sản phẩm)\n\nNgười đàn ông lo lắng về việc chất lượng giày có thể bị ảnh hưởng khi thuê nhân viên mới: ""I'm just worried that the quality of our shoes could suffer, since new workers probably won't be as skilled as we are"" (Tôi chỉ lo lắng rằng chất lượng giày của chúng ta có thể bị ảnh hưởng, vì những nhân viên mới có thể không thành thạo như chúng ta).";
34;test8_question_32_34.mp3;;;What does the man suggest doing?;Listing the steps of a process;Determining a budget limit;Involving staff in a decision;Attending an upcoming event;A;"Question: ""What does the man suggest doing?"" (Người đàn ông đề xuất làm gì?)\nA: Listing the steps of a process (Liệt kê các bước của một quy trình)\nB: Determining a budget limit (Xác định giới hạn ngân sách)\nC: Involving staff in a decision (Để nhân viên tham gia vào quyết định)\nD: Attending an upcoming event (Tham dự một sự kiện sắp tới)\n\nNgười đàn ông đề xuất viết ra tất cả các bước trong quy trình: ""Let's write out everything involved in the process, from start to finish"" (Hãy viết ra tất cả các công đoạn trong quy trình, từ đầu đến cuối).";
35;test8_question_35_37.mp3;;M-Cn: Patricia, do you have any pasta meals left? I just handed out my last one, but there are a lot of people left to serve.\nw-Br: Sorry, I'm out too. I guess the new meal uptake prediction software isn't working very well.\nM-cn: No kidding. There's going to be a lot of disappointed passengers at the back of the plane. We should give them some extra snacks to make up for it.\nw-Br: That's a good idea. I'll try to memorize where the people who ask for pasta are sitting, so that I can bring them something later.;What problem does the man report?;He has run out of some meals;He is unfamiliar with some software;An Internet connection is slow;Some utensils are missing;A;"Question: ""What problem does the man report?"" (Người đàn ông báo cáo vấn đề gì?)\nA: He has run out of some meals (Anh ấy đã hết một số suất ăn)\nB: He is unfamiliar with some software (Anh ấy không quen với một phần mềm)\nC: An Internet connection is slow (Kết nối Internet chậm)\nD: Some utensils are missing (Thiếu một số dụng cụ)\n\nNgười đàn ông báo cáo rằng anh ấy đã hết suất mì ống để phục vụ: ""I just handed out my last one, but there are a lot of people left to serve"" (Tôi vừa phát suất cuối cùng, nhưng còn nhiều người cần phục vụ).";Nam: Patricia, chị còn suất mì ống nào không? Tôi vừa phát suất cuối cùng, nhưng còn nhiều người cần phục vụ.\nNữ: Xin lỗi, tôi cũng hết rồi. Tôi đoán phần mềm dự đoán suất ăn mới không hoạt động tốt lắm.\nNam: Đúng vậy. Sẽ có nhiều hành khách thất vọng ở phía sau máy bay. Chúng ta nên đưa cho họ một số đồ ăn nhẹ để bù đắp.\nNữ: Đó là ý kiến hay. Tôi sẽ cố gắng ghi nhớ vị trí ngồi của những người yêu cầu mì ống, để tôi có thể mang cho họ thứ gì đó sau.
36;test8_question_35_37.mp3;;;Who most likely are the speakers?;Caterers;Tour guides;Flight attendants;Conference organizers;C;"Question: ""Who most likely are the speakers?"" (Những người nói chuyện nhiều khả năng là ai?)\nA: Caterers (Nhân viên phục vụ tiệc)\nB: Tour guides (Hướng dẫn viên du lịch)\nC: Flight attendants (Tiếp viên hàng không)\nD: Conference organizers (Người tổ chức hội nghị)\n\nHọ là tiếp viên hàng không vì:\n1. Họ phục vụ suất ăn trên máy bay\n2. Đề cập đến ""passengers at the back of the plane"" (hành khách ở phía sau máy bay)\n3. Họ thảo luận về phần mềm dự đoán suất ăn cho chuyến bay";
37;test8_question_35_37.mp3;;;What does the woman say she will try to do?;Inform some coworkers;Remember some seat locations;Find an extra box of supplies;Reset an electronic device;B;"Question: ""What does the woman say she will try to do?"" (Người phụ nữ nói cô ấy sẽ cố gắng làm gì?)\nA: Inform some coworkers (Thông báo cho một số đồng nghiệp)\nB: Remember some seat locations (Ghi nhớ một số vị trí ghế)\nC: Find an extra box of supplies (Tìm thêm một hộp vật tư)\nD: Reset an electronic device (Khởi động lại một thiết bị điện tử)\n\nNgười phụ nữ nói cô ấy sẽ cố gắng ghi nhớ vị trí ngồi của những người yêu cầu mì ống: ""I'll try to memorize where the people who ask for pasta are sitting"" (Tôi sẽ cố gắng ghi nhớ vị trí ngồi của những người yêu cầu mì ống).";
38;test8_question_38_40.mp3;;M-Au: Welcome to Sungshin Leather. Would you like help finding anything?\nw-Br: Yes, I'm interested in buying a briefcase for my new job. I like how they have more carrying space than most handbags. My files would fit in there more easily.\nM-Au: OK. This one here-the Wilkes Elite-is very popular with our female customers.\nw-Br: Hmm... I see it doesn't have a separate compartment for a laptop. I wouldn't feel comfortable carrying my laptop in this.\nM-Au: Well, you could buy a soft laptop cover to use inside the briefcase. That would provide enough protection.;Who most likely is the man?;A market researcher;A cleaning professional;A sales associate;A business journalist;C;"Question: ""Who most likely is the man?"" (Người đàn ông nhiều khả năng là ai?)\nA: A market researcher (Một nhà nghiên cứu thị trường)\nB: A cleaning professional (Một chuyên gia vệ sinh)\nC: A sales associate (Một nhân viên bán hàng)\nD: A business journalist (Một nhà báo kinh doanh)\n\nNgười đàn ông là nhân viên bán hàng vì:\n1. Anh ấy chào đón khách tại cửa hàng đồ da Sungshin\n2. Anh ấy hỏi khách có cần giúp tìm gì không\n3. Anh ấy giới thiệu và đề xuất sản phẩm cho khách";Nam: Chào mừng đến với Sungshin Leather. Bạn có muốn được giúp tìm gì không?\nNữ: Vâng, tôi quan tâm đến việc mua một cặp tài liệu cho công việc mới của tôi. Tôi thích việc chúng có không gian đựng nhiều hơn hầu hết các túi xách. Các tập tài liệu của tôi sẽ vừa vặn hơn trong đó.\nNam: OK. Cái này đây - Wilkes Elite - rất được ưa chuộng bởi khách hàng nữ của chúng tôi.\nNữ: Hmm... Tôi thấy nó không có ngăn riêng cho laptop. Tôi sẽ không cảm thấy thoải mái khi mang laptop trong cái này.\nNam: À, bạn có thể mua một bao đựng laptop mềm để sử dụng bên trong cặp. Điều đó sẽ cung cấp đủ sự bảo vệ.
39;test8_question_38_40.mp3;;;What does the woman say she likes about a briefcase?;Its durable material;Its large capacity;Its attractive color;Its reasonable price;B;"Question: ""What does the woman say she likes about a briefcase?"" (Người phụ nữ nói cô ấy thích điều gì về cặp tài liệu?)\nA: Its durable material (Chất liệu bền của nó)\nB: Its large capacity (Sức chứa lớn của nó)\nC: Its attractive color (Màu sắc hấp dẫn của nó)\nD: Its reasonable price (Giá cả hợp lý của nó)\n\nNgười phụ nữ nói cô ấy thích cặp tài liệu vì có không gian đựng nhiều hơn: ""they have more carrying space than most handbags"" (chúng có không gian đựng nhiều hơn hầu hết các túi xách).";
40;test8_question_38_40.mp3;;;What does the man recommend doing?;Purchasing an extra item;Visiting a special Web site;Speaking with his colleague;Trying out several briefcases;A;"Question: ""What does the man recommend doing?"" (Người đàn ông đề xuất làm gì?)\nA: Purchasing an extra item (Mua thêm một món đồ)\nB: Visiting a special Web site (Truy cập một trang web đặc biệt)\nC: Speaking with his colleague (Nói chuyện với đồng nghiệp của anh ấy)\nD: Trying out several briefcases (Thử một số cặp tài liệu)\n\nNgười đàn ông đề xuất mua thêm một bao đựng laptop mềm: ""you could buy a soft laptop cover to use inside the briefcase"" (bạn có thể mua một bao đựng laptop mềm để sử dụng bên trong cặp).";
41;test8_question_41_43.mp3;;M-cn: Uh oh... I don't see our bus listed on this sign.\nM-Au: Really? But the hotel clerk said it passes by here.\nM-Cn: Excuse me, ma'am, can we catch Bus 403 here?\nw-Am: I'm not sure, but I could use the transportation app on my phone to find out.\nM-Au: That would be great.\nW-Am: OK... Oh, it stops at that platform in the middle of the street. And the next one's in fifteen minutes.\nM-Cn: Ah! Thank you. Well, Min-Jae, we're going to be a little late to dinner. You'd better ask your friend to order for us.\nM-Au: Yes, lI message him.;Where does the conversation most likely take place?;On a train;At a bus stop;At a taxi stand;In an elevator;B;"Question: ""Where does the conversation most likely take place?"" (Cuộc trò chuyện nhiều khả năng diễn ra ở đâu?)\nA: On a train (Trên tàu)\nB: At a bus stop (Tại trạm xe buýt)\nC: At a taxi stand (Tại bến taxi)\nD: In an elevator (Trong thang máy)\n\nCuộc trò chuyện diễn ra tại trạm xe buýt vì:\n1. Họ đang tìm xe buýt số 403\n2. Họ đang xem bảng hiệu lịch xe buýt\n3. Được xác nhận là xe dừng ở sân ga giữa đường";Nam 1: Ôi... Tôi không thấy xe buýt của chúng ta được liệt kê trên bảng này.\nNam 2: Thật sao? Nhưng nhân viên khách sạn nói nó đi qua đây.\nNam 1: Xin lỗi, thưa bà, chúng tôi có thể bắt xe buýt 403 ở đây không?\nNữ: Tôi không chắc, nhưng tôi có thể dùng ứng dụng giao thông trên điện thoại để tìm hiểu.\nNam 2: Như vậy thì tốt quá.\nNữ: OK... Ồ, nó dừng ở sân ga giữa đường kia. Và chuyến tiếp theo sẽ đến trong mười lăm phút.\nNam 1: Ah! Cảm ơn. À, Min-Jae, chúng ta sẽ đến bữa tối hơi muộn. Cậu nên nhắn bạn cậu gọi món cho chúng ta.\nNam 2: Vâng, tôi sẽ nhắn tin cho anh ấy.
