Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test9_question_71_73.mp3;;Are you looking to buy a new car, but you're also concerned about the environment? Then there's no better place to shop than at Henry's Car Dealership! Unlike other dealerships, we only sell electric cars. That means your vehicles produce zero direct emissions, which specifically helps improve air quality. And we have a limited time offer for you. If you buy a car by Sunday, you will get a year of free car washes!;What does the company sell?;Racing bicycles;Motorcycle parts;Camping equipment;Electric cars;D;"Đáp án đúng là D. Trong đoạn văn có đề cập rõ: ""Unlike other dealerships, we only sell electric cars"" (Không giống các đại lý khác, chúng tôi chỉ bán xe điện). Điều này trực tiếp xác nhận rằng công ty bán xe điện.\nDịch câu hỏi và đáp án:\nCâu hỏi: Công ty bán gì?\nA. Xe đạp đua\nB. Phụ tùng xe máy\nC. Thiết bị cắm trại\nD. Xe điện";Bạn đang muốn mua một chiếc xe mới, nhưng bạn cũng quan tâm đến môi trường? Vậy thì không có nơi nào tốt hơn để mua sắm tại Đại lý xe hơi của Henry! Không giống như các đại lý khác, chúng tôi chỉ bán ô tô điện. Điều đó có nghĩa là phương tiện của bạn không tạo ra khí thải trực tiếp, đặc biệt giúp cải thiện chất lượng không khí. Và chúng tôi có một ưu đãi giới hạn thời gian dành cho bạn. Nếu bạn mua một chiếc xe vào Chủ nhật, bạn sẽ nhận được một năm rửa xe miễn phí!
72;test9_question_71_73.mp3;;;What does the speaker emphasize about the products?;They are safe for the environment.;They come with an extended warranty.;They can be used with a mobile application.;They are designed for all weather conditions.;A;"Đáp án đúng là A. Đoạn văn nhấn mạnh rằng xe điện ""produce zero direct emissions, which specifically helps improve air quality"" (không tạo ra khí thải trực tiếp, điều này đặc biệt giúp cải thiện chất lượng không khí). Điều này cho thấy sự an toàn cho môi trường của sản phẩm.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói nhấn mạnh điều gì về sản phẩm?\nA. Chúng an toàn cho môi trường\nB. Chúng đi kèm với bảo hành mở rộng\nC. Chúng có thể được sử dụng với ứng dụng di động\nD. Chúng được thiết kế cho mọi điều kiện thời tiết";
73;test9_question_71_73.mp3;;;What ends on Sunday?;A contest;A festival;A factory tour;A special offer;D;"Đáp án đúng là D. Đoạn văn nêu rõ: ""If you buy a car by Sunday, you will get a year of free car washes!"" (Nếu bạn mua xe trước Chủ nhật, bạn sẽ được rửa xe miễn phí trong một năm!). Đây là một ưu đãi đặc biệt kết thúc vào Chủ nhật.\nDịch câu hỏi và đáp án:\nCâu hỏi: Điều gì kết thúc vào Chủ nhật?\nA. Một cuộc thi\nB. Một lễ hội\nC. Một chuyến tham quan nhà máy\nD. Một ưu đãi đặc biệt";
74;test9_question_74_76.mp3;;Welcome to Soo-Min's Factory. I'm delighted to give you a tour of our facility. Today, you'll see how we manufacture some of the world's favorite candies. Unlike many candy factories, we still make our products by hand, just like we've been doing since the factory opened over 50 years ago. It's what we're known for. Now before we go in, you'll need to leave your belongings in the lockers behind me. We need to maintain a clean environment inside the factory, so it's very important that you don't take anything in with you.;What does the business make?;Ice cream;Beverages;Candy;Pretzels;C;"Đáp án đúng là C. Đoạn văn nói rõ: ""Today, you'll see how we manufacture some of the world's favorite candies"" (Hôm nay, bạn sẽ thấy cách chúng tôi sản xuất một số loại kẹo yêu thích trên thế giới).\nDịch câu hỏi và đáp án:\nCâu hỏi: Doanh nghiệp sản xuất gì?\nA. Kem\nB. Đồ uống\nC. Kẹo\nD. Bánh quy xoắn";Chào mừng đến với Nhà máy của Soo-Min. Tôi rất vui khi được đưa bạn đi tham quan cơ sở của chúng tôi. Hôm nay, bạn sẽ thấy cách chúng tôi sản xuất một số loại kẹo được yêu thích nhất trên thế giới. Không giống như nhiều nhà máy sản xuất kẹo, chúng tôi vẫn làm các sản phẩm của mình bằng tay, giống như chúng tôi đã làm kể từ khi nhà máy mở cửa hơn 50 năm trước. Đó là những gì chúng tôi được biết đến. Bây giờ trước khi chúng ta đi vào, bạn sẽ cần để đồ đạc của mình trong tủ khóa phía sau tôi. Chúng tôi cần duy trì một môi trường sạch sẽ bên trong nhà máy, vì vậy điều rất quan trọng là bạn không mang theo bất cứ thứ gì.
75;test9_question_74_76.mp3;;;What does the speaker say the business is known for?;Its high-quality ingredients;Its clever packaging;Its unique flavors;Its handmade products;D;"Đáp án đúng là D. Đoạn văn nêu rõ: ""Unlike many candy factories, we still make our products by hand, just like we've been doing since the factory opened over 50 years ago. It's what we're known for"" (Không giống như nhiều nhà máy kẹo khác, chúng tôi vẫn làm sản phẩm bằng tay, giống như chúng tôi đã làm từ khi nhà máy mở cửa hơn 50 năm trước. Đó là điều chúng tôi nổi tiếng).\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói cho biết doanh nghiệp nổi tiếng về điều gì?\nA. Nguyên liệu chất lượng cao\nB. Bao bì thông minh\nC. Hương vị độc đáo\nD. Sản phẩm làm thủ công";
76;test9_question_74_76.mp3;;;What does the speaker ask the listeners to do?;Leave their personal items in a locker;Turn in their tickets;Divide into smaller groups;Put on some protective clothing;A;"Đáp án đúng là A. Đoạn văn nói rõ: ""Now before we go in, you'll need to leave your belongings in the lockers behind me"" (Bây giờ trước khi chúng ta vào, bạn cần để đồ đạc của mình trong tủ khóa phía sau tôi).\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói yêu cầu người nghe làm gì?\nA. Để đồ cá nhân trong tủ khóa\nB. Nộp vé\nC. Chia thành nhóm nhỏ hơn\nD. Mặc quần áo bảo hộ";
77;test9_question_77_79.mp3;;First on the staff meeting agenda is the new time- tracking software we're implementing. All employees will start using it to record their hours beginning next month. Because it's very different from our previous software, everyone will receive access to an online training session. Note that you'll use the same log on name and password as you used on the old system. OK, next. Remember that a photographer will be here tomorrow to take pictures for the company Web site. Please wear professional attire.;What is the speaker mainly discussing?;An upcoming conference;A vacation policy;Some new software;Some new equipment;C;"Đáp án đúng là C. Đoạn văn bắt đầu bằng việc đề cập đến ""the new time-tracking software we're implementing"" (phần mềm theo dõi thời gian mới mà chúng ta đang triển khai). Phần lớn nội dung của đoạn văn tập trung vào việc giới thiệu và hướng dẫn về phần mềm mới này.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói chủ yếu đang thảo luận về điều gì?\nA. Một hội nghị sắp tới\nB. Chính sách nghỉ phép\nC. Một phần mềm mới\nD. Một số thiết bị mới";Đầu tiên trong chương trình họp nhân viên là phần mềm theo dõi thời gian mới mà chúng tôi đang triển khai. Tất cả nhân viên sẽ bắt đầu sử dụng nó để ghi lại số giờ của họ bắt đầu từ tháng tới. Bởi vì nó rất khác so với phần mềm trước đây của chúng tôi, mọi người sẽ nhận được quyền truy cập vào một buổi đào tạo trực tuyến. Lưu ý rằng bạn sẽ sử dụng cùng tên đăng nhập và mật khẩu như bạn đã sử dụng trên hệ thống cũ. OK, tiếp theo. Hãy nhớ rằng một nhiếp ảnh gia sẽ có mặt ở đây vào ngày mai để chụp ảnh cho trang web của công ty. Vui lòng mặc trang phục chuyên nghiệp.
78;test9_question_77_79.mp3;;;What does the speaker tell the listeners to take note of?;Some travel arrangements will be made online.;Some log-on information will remain the same.;A training session will be rescheduled.;A security policy will be enforced.;B;"Đáp án đúng là B. Đoạn văn nêu rõ: ""Note that you'll use the same log on name and password as you used on the old system"" (Lưu ý rằng bạn sẽ sử dụng cùng tên đăng nhập và mật khẩu như bạn đã sử dụng trên hệ thống cũ).\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói yêu cầu người nghe lưu ý điều gì?\nA. Một số sắp xếp đi lại sẽ được thực hiện trực tuyến\nB. Một số thông tin đăng nhập sẽ giữ nguyên\nC. Một buổi đào tạo sẽ được lên lịch lại\nD. Một chính sách bảo mật sẽ được thực thi";
79;test9_question_77_79.mp3;;;What should the listeners do tomorrow?;Confirm their work schedules;Prepare a presentation;Park in a different location;Dress professionally;D;"Đáp án đúng là D. Đoạn văn nói rõ: ""Remember that a photographer will be here tomorrow to take pictures for the company Web site. Please wear professional attire"" (Hãy nhớ rằng một nhiếp ảnh gia sẽ có mặt ở đây vào ngày mai để chụp ảnh cho trang web của công ty. Vui lòng mặc trang phục chuyên nghiệp).\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nghe nên làm gì vào ngày mai?\nA. Xác nhận lịch làm việc\nB. Chuẩn bị một bài thuyết trình\nC. Đỗ xe ở một vị trí khác\nD. Ăn mặc chuyên nghiệp";
80;test9_question_80_82.mp3;;Welcome back to Artist Hour on Freetown Public Radio. With me here in the studio is Carol Thompson, the longtime director of the Freetown Art Museum. Ms. Thompson has just announced that she'll be retiring at the end of the year, so she joins us today to talk about her career and future plans. As we'll discuss later, she has always had a particular talent for fund-raising. Over her 30-year career, she has raised a total of five million dollars for art restoration projects across the country, Ms. Thompson plans to write children's books about well-known artists when she retires. The first will be based on the life of French painter Claude Monet.;Where does Ms. Thompson work?;At an art supply store;At a museum;At a photography studio;At a library;B;"Đáp án đúng là B. Đoạn văn giới thiệu Carol Thompson là ""the longtime director of the Freetown Art Museum"" (giám đốc lâu năm của Bảo tàng Nghệ thuật Freetown).\nDịch câu hỏi và đáp án:\nCâu hỏi: Bà Thompson làm việc ở đâu?\nA. Tại một cửa hàng đồ nghệ thuật\nB. Tại một bảo tàng\nC. Tại một studio chụp ảnh\nD. Tại một thư viện";Chào mừng bạn trở lại với Giờ nghệ sĩ trên Đài phát thanh công cộng Freetown. Carol Thompson, giám đốc lâu năm của Bảo tàng Nghệ thuật Freetown, là với tôi ở đây trong phòng thu. Cô Thompson vừa thông báo rằng cô ấy sẽ nghỉ hưu vào cuối năm, vì vậy cô ấy tham gia cùng chúng tôi hôm nay để nói về sự nghiệp và kế hoạch tương lai của cô ấy. Như chúng ta sẽ thảo luận sau, cô ấy luôn có một tài năng đặc biệt trong việc gây quỹ. Trong suốt sự nghiệp 30 năm của mình, bà đã quyên góp được tổng cộng năm triệu đô la cho các dự án phục hồi nghệ thuật trên khắp đất nước, bà Thompson dự định viết sách thiếu nhi về các nghệ sĩ nổi tiếng khi bà nghỉ hưu. Đầu tiên sẽ dựa trên cuộc đời của họa sĩ người Pháp Claude Monet.
