"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131.0";"6.0";"Directions to the Carrill Laboratory\nEnter through the main door at 3017 Bowman Street and sign in with the 131------- guard. Take the elevator to the second floor. 132------- , you may use the stairs to the left of the elevator. Once you reach the second floor, turn left 133------- , then continue straight until you reach the double doors. Proceed through the doors and pass the visitors' lounge. 134-------.";"";"secure";"security";"securely";"securing";"B";"Đáp án đúng là B ""security"" (bảo vệ) vì cần danh từ đứng trước ""guard"" để tạo cụm ""security guard"" (nhân viên bảo vệ).\n\nPhân tích từng đáp án:\n- A ""secure"" (an toàn - tính từ/động từ) - sai vì mặc dù là tính từ nhưng ""secure guard"" không phải cụm từ chuẩn.\n- B ""security"" (an ninh, bảo vệ - danh từ) - ĐÚNG vì ""security guard"" (nhân viên bảo vệ) là cụm danh từ chuẩn.\n- C ""securely"" (một cách an toàn - trạng từ) - sai vì trạng từ không thể đứng trước danh từ ""guard"".\n- D ""securing"" (đang bảo vệ - phân từ hiện tại) - sai vì không tạo thành cụm danh từ chuẩn.\n\nNgữ pháp: Cấu trúc ""noun + noun"" (danh từ ghép) rất phổ biến trong tiếng Anh. ""Security"" (danh từ) + ""guard"" (danh từ) = ""security guard"" (nhân viên bảo vệ).\n\nTừ vựng: ""security guard"" (nhân viên bảo vệ), ""sign in"" (ký tên, đăng ký vào).\n\nMẹo: ""Security guard"" là cụm từ cố định, tương tự ""security camera"", ""security system"". Học thuộc các cụm danh từ ghép phổ biến.";"Hướng dẫn đến Phòng thí nghiệm Carrill\nVào qua cửa chính tại 3017 Bowman Street và ký tên với nhân viên ------- bảo vệ. Đi thang máy lên tầng hai. -------, bạn có thể sử dụng cầu thang ở bên trái thang máy. Khi bạn lên đến tầng hai, rẽ trái -------, sau đó tiếp tục đi thẳng cho đến khi bạn đến cửa đôi. Đi qua cửa và đi qua phòng khách dành cho khách. -------."
"132.0";"6.0";"";"";"Alternatively";"Consequently";"Furthermore";"Nevertheless";"A";"Đáp án đúng là A ""Alternatively"" (Hoặc là) vì giới thiệu lựa chọn thay thế cho việc đi thang máy - đó là đi cầu thang.\n\nPhân tích từng đáp án:\n- A ""Alternatively"" (Hoặc là, Một cách khác) - ĐÚNG vì giới thiệu phương án thay thế: thay vì thang máy thì có thể đi cầu thang.\n- B ""Consequently"" (Do đó, Kết quả là) - sai vì không có mối quan hệ nhân quả.\n- C ""Furthermore"" (Hơn nữa) - sai vì không phải bổ sung thông tin mà là đưa ra lựa chọn thay thế.\n- D ""Nevertheless"" (Tuy nhiên) - sai vì không có sự đối lập với ý trước.\n\nNgữ pháp: ""Alternatively"" là trạng từ liên kết (conjunctive adverb), đứng đầu câu và theo sau bởi dấu phẩy, giới thiệu lựa chọn thay thế.\n\nTừ vựng: ""alternatively"" (hoặc là), ""elevator"" (thang máy), ""stairs"" (cầu thang).\n\nMẹo: Khi thấy hai phương án được đưa ra (thang máy hoặc cầu thang), ""alternatively"" là từ phù hợp để nối hai lựa chọn.";""
"133.0";"6.0";"";"";"temporarily";"responsibly";"patiently";"immediately";"D";"Đáp án đúng là D ""immediately"" (ngay lập tức) vì hướng dẫn yêu cầu rẽ trái ngay sau khi lên đến tầng hai.\n\nPhân tích từng đáp án:\n- A ""temporarily"" (tạm thời) - sai vì không hợp nghĩa ""turn left temporarily"" (rẽ trái tạm thời).\n- B ""responsibly"" (một cách có trách nhiệm) - sai vì không phù hợp với hướng dẫn chỉ đường.\n- C ""patiently"" (một cách kiên nhẫn) - sai vì không cần kiên nhẫn khi rẽ trái.\n- D ""immediately"" (ngay lập tức) - ĐÚNG vì ""turn left immediately"" nghĩa là rẽ trái ngay sau khi lên đến tầng hai.\n\nNgữ pháp: ""Immediately"" là trạng từ bổ nghĩa cho động từ ""turn"", chỉ thời gian hành động xảy ra ngay lập tức.\n\nTừ vựng: ""immediately"" (ngay lập tức), ""turn left"" (rẽ trái), ""reach"" (đến).\n\nMẹo: Trong hướng dẫn chỉ đường, ""immediately"" thường dùng để chỉ hành động cần thực hiện ngay sau một điểm mốc.";""
"134.0";"6.0";"";"";"The laboratory is the next door on the right.";"The visitors' parking area is usually full on weekdays.";"The laboratory's speaker series is open to the public.";"This year marks the laboratory's thirty-fifth anniversary.";"A";"Đáp án đúng là A ""The laboratory is the next door on the right"" (Phòng thí nghiệm là cửa tiếp theo bên phải) vì hoàn thiện hướng dẫn chỉ đường đến phòng thí nghiệm.\n\nPhân tích từng đáp án:\n- A ""The laboratory is the next door on the right"" (Phòng thí nghiệm là cửa tiếp theo bên phải) - ĐÚNG vì cung cấp bước cuối cùng trong hướng dẫn.\n- B ""The visitors' parking area is usually full on weekdays"" (Khu đỗ xe dành cho khách thường đầy vào các ngày trong tuần) - sai vì không liên quan đến hướng dẫn đường đi.\n- C ""The laboratory's speaker series is open to the public"" (Chuỗi diễn giả của phòng thí nghiệm mở cửa cho công chúng) - sai vì không phải thông tin chỉ đường.\n- D ""This year marks the laboratory's thirty-fifth anniversary"" (Năm nay đánh dấu kỷ niệm 35 năm của phòng thí nghiệm) - sai vì không liên quan đến hướng dẫn.\n\nNgữ pháp: ""The next door on the right"" (cửa tiếp theo bên phải) là cụm danh từ chỉ vị trí.\n\nMẹo: Hướng dẫn chỉ đường thường kết thúc bằng vị trí chính xác của điểm đến. Các câu về thông tin khác (đỗ xe, sự kiện, lịch sử) không phù hợp.";""
"135.0";"6.0";"Mapleglen University\nMaster of Business Administration\nAt Mapleglen University, we understand that December is a 135------- time of year for undergraduates. That is why we are giving you extra time to submit your application for our Master of Business Administration (MBA) program. We have extended our initial deadline to December 31. 136------- for admission to the March semester, please ensure that we receive your official undergraduate transcripts by the same date. Please contact our admissions department at apply@mapleglen.edu if you have any questions 137------ the MBA program requirements. 138-------.";"";"cold";"long";"busy";"sure";"C";"Đáp án đúng là C ""busy"" (bận rộn) vì tháng 12 là thời gian bận rộn với sinh viên đại học (thi cuối kỳ, kỳ nghỉ).\n\nPhân tích từng đáp án:\n- A ""cold"" (lạnh) - sai vì không phù hợp với ngữ cảnh về việc gia hạn thời gian nộp đơn.\n- B ""long"" (dài) - sai vì tháng 12 không phải thời gian dài mà là thời điểm cụ thể.\n- C ""busy"" (bận rộn) - ĐÚNG vì ""busy time"" (thời gian bận rộn) giải thích tại sao trường gia hạn deadline.\n- D ""sure"" (chắc chắn) - sai vì ""sure time"" không có nghĩa.\n\nNgữ pháp: ""Busy time"" (thời gian bận rộn) là cụm danh từ phổ biến. Tính từ ""busy"" bổ nghĩa cho ""time"".\n\nTừ vựng: ""busy"" (bận rộn), ""undergraduates"" (sinh viên đại học), ""extra time"" (thời gian thêm).\n\nMẹo: Ngữ cảnh ""giving you extra time"" (cho thêm thời gian) gợi ý rằng sinh viên đang bận, do đó ""busy"" là đáp án hợp lý.";"Đại học Mapleglen\nThạc sĩ Quản trị Kinh doanh\nTại Đại học Mapleglen, chúng tôi hiểu rằng tháng 12 là ------- thời gian trong năm đối với sinh viên đại học. Đó là lý do tại sao chúng tôi cho bạn thêm thời gian để nộp đơn đăng ký chương trình Thạc sĩ Quản trị Kinh doanh (MBA) của chúng tôi. Chúng tôi đã gia hạn thời hạn ban đầu đến ngày 31 tháng 12. ------- để nhập học học kỳ tháng Ba, vui lòng đảm bảo rằng chúng tôi nhận được bảng điểm đại học chính thức của bạn trước cùng ngày. Vui lòng liên hệ với bộ phận tuyển sinh của chúng tôi tại apply@mapleglen.edu nếu bạn có bất kỳ câu hỏi nào ------- các yêu cầu của chương trình MBA. -------."
"136.0";"6.0";"";"";"Being considered";"To be considered";"Having been considered";"Considering";"B";"Đáp án đúng là B ""To be considered"" (Để được xem xét) vì to-infinitive chỉ mục đích ở đầu câu.\n\nPhân tích từng đáp án:\n- A ""Being considered"" (Đang được xem xét - phân từ hiện tại bị động) - sai vì không phù hợp với nghĩa ""để được xem xét"".\n- B ""To be considered"" (Để được xem xét - to-infinitive bị động) - ĐÚNG vì chỉ mục đích: để được xét tuyển vào học kỳ tháng Ba.\n- C ""Having been considered"" (Đã được xem xét - phân từ hoàn thành bị động) - sai vì không phải hành động đã hoàn thành.\n- D ""Considering"" (Xem xét - phân từ hiện tại chủ động) - sai vì chủ ngữ ẩn (you) không phải người xem xét mà là người được xem xét.\n\nNgữ pháp: To-infinitive đứng đầu câu chỉ mục đích. ""To be considered for admission"" (Để được xem xét cho việc nhập học) là cấu trúc bị động.\n\nTừ vựng: ""be considered"" (được xem xét), ""admission"" (việc nhập học), ""semester"" (học kỳ).\n\nMẹo: Khi câu bắt đầu với mệnh đề chỉ mục đích và chủ ngữ là người nhận hành động, dùng ""To be + V3"".";""
"137.0";"6.0";"";"";"between";"after";"except";"regarding";"D";"Đáp án đúng là D ""regarding"" (liên quan đến, về) vì diễn tả chủ đề của câu hỏi.\n\nPhân tích từng đáp án:\n- A ""between"" (giữa) - sai vì ""questions between"" không đúng nghĩa.\n- B ""after"" (sau) - sai vì ""questions after the MBA program"" không hợp lý.\n- C ""except"" (ngoại trừ) - sai vì ""questions except the requirements"" nghĩa là câu hỏi ngoại trừ yêu cầu, không phù hợp.\n- D ""regarding"" (liên quan đến, về) - ĐÚNG vì ""questions regarding something"" nghĩa là ""câu hỏi về cái gì"".\n\nNgữ pháp: ""Questions regarding + noun"" (câu hỏi về...) là cấu trúc phổ biến trong văn bản chính thức. ""Regarding"" = ""about"", ""concerning"".\n\nTừ vựng: ""regarding"" (liên quan đến), ""requirements"" (yêu cầu), ""admissions department"" (bộ phận tuyển sinh).\n\nMẹo: Trong ngữ cảnh ""if you have any questions ___ something"", ""regarding"" hoặc ""about"" là các giới từ phù hợp.";""
"138.0";"6.0";"";"";"We look forward to reading your application.";"Undergraduate programs frequently require personal statements.";"We have added a course in public health.";"A record number of prospective students have applied.";"A";"Đáp án đúng là A ""We look forward to reading your application"" (Chúng tôi mong được đọc đơn đăng ký của bạn) vì đây là lời kết thúc chuyên nghiệp, khuyến khích sinh viên nộp đơn.\n\nPhân tích từng đáp án:\n- A ""We look forward to reading your application"" (Chúng tôi mong được đọc đơn đăng ký của bạn) - ĐÚNG vì kết thúc thông báo một cách tích cực và khuyến khích.\n- B ""Undergraduate programs frequently require personal statements"" (Các chương trình đại học thường yêu cầu bài luận cá nhân) - sai vì đang nói về chương trình MBA (thạc sĩ), không phải đại học.\n- C ""We have added a course in public health"" (Chúng tôi đã thêm một khóa học về y tế công cộng) - sai vì thông tin này không liên quan đến thông báo gia hạn deadline.\n- D ""A record number of prospective students have applied"" (Số lượng kỷ lục sinh viên tiềm năng đã nộp đơn) - sai vì không phù hợp với lời kết thúc.\n\nNgữ pháp: ""Look forward to + V-ing"" (mong đợi làm gì) là cấu trúc phổ biến trong thư từ chính thức.\n\nMẹo: Thông báo tuyển sinh thường kết thúc bằng lời mời nộp đơn hoặc câu chào thân thiện.";""
"139.0";"6.0";"To: Senior executive staff\nFrom: Seok Kang\nDate: 15 September\nSubject: App update\nAttachment: App_specs; Press_release\nAs you all know, to coincide with the upcoming launch of the restaurant's new menu, we have made several changes to our mobile app.139 ------- , we have corrected several issues with the previous version. 140------- , I am delighted to report that our focus group members gave the redesigned app great reviews. In particular, 141------- commented on how simple it is to use the different features. I have attached the app's specifications and a draft of the press release to this e-mail. If you have any questions or suggestions, please let me know by 17 September. The official launch for the app and menu 142------- on Thursday, 25 September.";"";"After all";"In any case";"On the contrary";"Most significantly";"D";"Đáp án đúng là D ""Most significantly"" (Đáng kể nhất) vì nhấn mạnh thay đổi quan trọng nhất - là sửa các lỗi của phiên bản trước.\n\nPhân tích từng đáp án:\n- A ""After all"" (Rốt cuộc, Xét cho cùng) - sai vì không phải kết luận cuối cùng.\n- B ""In any case"" (Dù sao đi nữa) - sai vì không có ý ""dù thế nào"".\n- C ""On the contrary"" (Ngược lại) - sai vì không có sự đối lập với ý trước.\n- D ""Most significantly"" (Đáng kể nhất, Quan trọng nhất) - ĐÚNG vì nhấn mạnh thay đổi quan trọng: sửa lỗi.\n\nNgữ pháp: ""Most significantly"" là cụm trạng từ, đứng đầu câu để nhấn mạnh tầm quan trọng của thông tin tiếp theo.\n\nTừ vựng: ""most significantly"" (đáng kể nhất), ""corrected"" (đã sửa), ""issues"" (vấn đề).\n\nMẹo: Khi liệt kê nhiều thay đổi, ""most significantly"" dùng để nhấn mạnh thay đổi quan trọng nhất.";"Đến: Nhân viên điều hành cao cấp\nTừ: Seok Kang\nNgày: 15 tháng Chín\nChủ đề: Cập nhật Ứng dụng\nĐính kèm: App_specs; Press_release\nNhư tất cả các bạn đã biết, để trùng với việc ra mắt thực đơn mới của nhà hàng sắp tới, chúng ta đã thực hiện một số thay đổi đối với ứng dụng di động của mình. -------, chúng ta đã sửa một số vấn đề với phiên bản trước. -------, tôi rất vui mừng báo cáo rằng các thành viên nhóm tập trung đã đánh giá rất cao ứng dụng được thiết kế lại. Đặc biệt, ------- đã nhận xét về việc sử dụng các tính năng khác nhau đơn giản như thế nào. Tôi đã đính kèm thông số kỹ thuật của ứng dụng và bản thảo thông cáo báo chí vào e-mail này. Nếu bạn có bất kỳ câu hỏi hoặc đề xuất nào, vui lòng cho tôi biết trước ngày 17 tháng Chín. Việc ra mắt chính thức ứng dụng và thực đơn ------- vào Thứ Năm, ngày 25 tháng Chín."
"140.0";"6.0";"";"";"I hope to have an update soon concerning the new location.";"Among these problems was a tendency for the screen to freeze.";"Many restaurant apps now include online ordering.";"The new items will be added to the menu next month.";"B";"Đáp án đúng là B ""Among these problems was a tendency for the screen to freeze"" (Trong số các vấn đề này có xu hướng màn hình bị treo) vì cung cấp ví dụ cụ thể về ""several issues"" được nhắc đến ở câu trước.\n\nPhân tích từng đáp án:\n- A ""I hope to have an update soon concerning the new location"" (Tôi hy vọng sẽ có thông tin cập nhật sớm về địa điểm mới) - sai vì không liên quan đến vấn đề của app.\n- B ""Among these problems was a tendency for the screen to freeze"" (Trong số các vấn đề này có xu hướng màn hình bị treo) - ĐÚNG vì đưa ra ví dụ về ""issues"" đã được sửa.\n- C ""Many restaurant apps now include online ordering"" (Nhiều ứng dụng nhà hàng hiện bao gồm đặt hàng trực tuyến) - sai vì đây là thông tin chung, không liên quan đến việc sửa lỗi.\n- D ""The new items will be added to the menu next month"" (Các món mới sẽ được thêm vào thực đơn tháng sau) - sai vì thực đơn mới đang được ra mắt, không phải tháng sau.\n\nNgữ pháp: ""Among these problems"" (trong số các vấn đề này) tham chiếu đến ""several issues"" ở câu trước.\n\nMẹo: Tìm từ tham chiếu ""these problems"" - nó phải chỉ ""issues"" vừa được nhắc đến.";""
