"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"147.0";"7.0";"";"Enjoy Radial Tunes on Us!\nCongratulations on your purchase of a Gregerson Pro Phone 13. As a special gift, we are offering you a free three-month subscription to Radial Tunes, an extensive digital music library. As a Radial Tunes subscriber, you can access hundreds of songs, music videos, and playlists specially curated by other users. To subscribe, simply complete the following form. You will receive a coupon code via e-mail. To redeem it, visit www.radialtunes.com/signup and enter the code. The code is valid for one-time use only and expires 24 hours after being sent.\n\nName: Terrence Furuta\nE-mail: tfuruta@silkmail.com\nWhere did you purchase your Gregerson product?\nPNE Retailers, Winnipeg, Canada";"What is NOT offered to Radial Tunes subscribers?";"Access to a large library of songs";"Music playlists posted by subscribers";"Music videos";"Audio interviews with popular musicians";"D";"Đáp án đúng là D. Audio interviews with popular musicians (Các cuộc phỏng vấn âm thanh với các nhạc sĩ nổi tiếng).\nDẫn chứng: ""As a Radial Tunes subscriber, you can access hundreds of songs, music videos, and playlists specially curated by other users."" - Người đăng ký có thể truy cập hàng trăm bài hát, video âm nhạc và danh sách phát.\nVăn bản KHÔNG đề cập đến audio interviews (phỏng vấn âm thanh).\nTừ vựng:\n- ""NOT offered"" (KHÔNG được cung cấp) - tìm thứ không có trong danh sách\n- ""access"" (truy cập)\n- ""songs"" (bài hát) = A có\n- ""music videos"" (video âm nhạc) = C có\n- ""playlists...by other users"" (danh sách phát bởi người dùng khác) = B có\n- ""audio interviews"" không được nhắc đến = D KHÔNG có\nCấu trúc:\n- Câu hỏi ""What is NOT..."" tìm thông tin không được đề cập\nMẹo: Đọc kỹ danh sách những gì subscribers có thể truy cập. Chỉ có songs, videos, playlists - không có interviews.\nDịch câu hỏi: Điều gì KHÔNG được cung cấp cho người đăng ký Radial Tunes?\nA. Truy cập thư viện lớn các bài hát\nB. Danh sách phát âm nhạc được đăng bởi người đăng ký\nC. Video âm nhạc\nD. Các cuộc phỏng vấn âm thanh với các nhạc sĩ nổi tiếng";"Tận Hưởng Radial Tunes Miễn Phí!\nChúc mừng bạn đã mua Gregerson Pro Phone 13. Như một món quà đặc biệt, chúng tôi đang cung cấp cho bạn đăng ký miễn phí ba tháng Radial Tunes, một thư viện âm nhạc kỹ thuật số rộng lớn. Là người đăng ký Radial Tunes, bạn có thể truy cập hàng trăm bài hát, video âm nhạc và danh sách phát được tuyển chọn đặc biệt bởi người dùng khác. Để đăng ký, chỉ cần hoàn thành biểu mẫu sau. Bạn sẽ nhận được mã phiếu giảm giá qua e-mail. Để đổi nó, hãy truy cập www.radialtunes.com/signup và nhập mã. Mã chỉ có hiệu lực cho một lần sử dụng và hết hạn sau 24 giờ kể từ khi được gửi.\n\nTên: Terrence Furuta\nE-mail: tfuruta@silkmail.com\nBạn đã mua sản phẩm Gregerson của bạn ở đâu?\nPNE Retailers, Winnipeg, Canada"
"148.0";"7.0";"";"";"What is indicated about Mr. Furuta?";"He recently moved to Canada.";"He could not activate a special service.";"He recently bought a Gregerson Pro Phone 13.";"He is employed by PNE Retailers.";"C";"Đáp án đúng là C. He recently bought a Gregerson Pro Phone 13 (Ông ấy gần đây đã mua Gregerson Pro Phone 13).\nDẫn chứng: ""Congratulations on your purchase of a Gregerson Pro Phone 13."" - Chúc mừng việc mua Gregerson Pro Phone 13 của bạn.\nÔng Furuta đang điền form để nhận subscription miễn phí sau khi mua điện thoại.\nTừ vựng:\n- ""purchase"" (mua) = ""bought"" (đã mua)\n- ""Gregerson Pro Phone 13"" - tên sản phẩm\n- ""recently"" (gần đây) - suy ra từ việc nhận ưu đãi mua hàng\nCấu trúc:\n- ""Congratulations on your purchase"" - chúc mừng việc mua = đã mua rồi\n- Đây là thông tin trực tiếp từ câu đầu\nMẹo: ""Congratulations on your purchase of X"" = ""recently bought X"". Form này dành cho người vừa mua sản phẩm.\nDịch câu hỏi: Điều gì được chỉ ra về ông Furuta?\nA. Ông ấy gần đây đã chuyển đến Canada.\nB. Ông ấy không thể kích hoạt một dịch vụ đặc biệt.\nC. Ông ấy gần đây đã mua Gregerson Pro Phone 13.\nD. Ông ấy được tuyển dụng bởi PNE Retailers.";""
"149.0";"7.0";"";"MEMO\n\nTo: All Staff\nFrom: Jun Heo, Associate Director, Human Resources\nDate: March 31\nRe: New business cards\n\nAs a result of our merger with Frantum Corporation, printed business cards for all Ketola Enterprises employees will be replaced. All employees should receive the new business cards by May 1. Please stop distributing the old business cards when the new cards are delivered. The new cards will feature the new corporate name (yet to be revealed) and our exciting new logo. The new cards will be printed on a higher-quality paper stock, as many of you requested.\n\nIf your new business cards are not delivered to your desk by May 1, please contact me directly at extension 2933.";"What prompted the need for the memo?";"A recent increase in remote work";"A change in a company's name";"A series of printing errors";"A complaint about paper quality";"B";"Đáp án đúng là B. A change in a company's name (Sự thay đổi tên công ty).\nDẫn chứng: ""As a result of our merger with Frantum Corporation, printed business cards for all Ketola Enterprises employees will be replaced...The new cards will feature the new corporate name (yet to be revealed)"" - Do sáp nhập với Frantum Corporation, card được thay thế...card mới sẽ có tên công ty mới.\nTừ vựng:\n- ""merger"" (sáp nhập) - hai công ty hợp nhất\n- ""new corporate name"" (tên công ty mới)\n- ""prompted"" (thúc đẩy, gây ra) = ""as a result of""\n- ""change in a company's name"" = ""new corporate name""\nCấu trúc:\n- ""As a result of our merger...business cards...will be replaced""\n- Merger → new corporate name → cần card mới\nMẹo: ""Merger"" thường dẫn đến ""new corporate name"". Card mới có ""new corporate name"" = tên công ty thay đổi.\nDịch câu hỏi: Điều gì đã thúc đẩy nhu cầu cho bản ghi nhớ?\nA. Sự gia tăng gần đây trong công việc từ xa\nB. Sự thay đổi tên công ty\nC. Một loạt lỗi in ấn\nD. Khiếu nại về chất lượng giấy";"BẢN GHI NHỚ\n\nĐến: Tất Cả Nhân Viên\nTừ: Jun Heo, Phó Giám Đốc, Nhân Sự\nNgày: 31 tháng 3\nChủ đề: Card danh thiếp mới\n\nDo sáp nhập với Frantum Corporation, card danh thiếp in cho tất cả nhân viên Ketola Enterprises sẽ được thay thế. Tất cả nhân viên nên nhận được card danh thiếp mới trước ngày 1 tháng 5. Vui lòng ngừng phát card danh thiếp cũ khi card mới được giao. Card mới sẽ có tên công ty mới (chưa được tiết lộ) và logo mới thú vị của chúng tôi. Card mới sẽ được in trên loại giấy chất lượng cao hơn, như nhiều người trong số các bạn đã yêu cầu.\n\nNếu card danh thiếp mới của bạn không được giao đến bàn làm việc của bạn trước ngày 1 tháng 5, vui lòng liên hệ trực tiếp với tôi tại máy lẻ 2933."
"150.0";"7.0";"";"";"What is suggested about the new business cards?";"They will be issued only to full-time employees.";"They will be mailed to employees' homes.";"They will be printed during the month of April.";"They will include the original Frantum Corporation logo.";"C";"Đáp án đúng là C. They will be printed during the month of April (Chúng sẽ được in trong tháng 4).\nDẫn chứng: Memo ngày ""March 31"" nói ""All employees should receive the new business cards by May 1"" - Nhân viên nên nhận card mới trước ngày 1/5.\nSuy luận: Memo viết ngày 31/3, card được giao trước 1/5 → card sẽ được in trong tháng 4.\nTừ vựng:\n- ""by May 1"" (trước ngày 1/5) - thời hạn giao\n- ""printed"" (được in)\n- ""suggested"" (được gợi ý) - câu hỏi suy luận\nCấu trúc:\n- Date: March 31 → receive by May 1 → in tháng 4\n- ""should receive by"" - thời gian dự kiến\nMẹo: Memo ngày 31/3, card giao trước 1/5 → thời gian in là tháng 4. Đây là suy luận logic về thời gian.\nDịch câu hỏi: Điều gì được gợi ý về card danh thiếp mới?\nA. Chúng sẽ chỉ được cấp cho nhân viên toàn thời gian.\nB. Chúng sẽ được gửi đến nhà của nhân viên.\nC. Chúng sẽ được in trong tháng 4.\nD. Chúng sẽ bao gồm logo gốc của Frantum Corporation.";""
"151.0";"7.0";"";"Priya Begani [9:02 A.M.]\nHi, Jared. Could you tell me the date of the management skills workshop you're leading?\n\nJared Oxley [9:03 A.M.]\nThursday, September 4. It will take up most of the day. Are you still planning to come?\n\nPriya Begani [9:05 A.M.]\nI wouldn't miss it! I only asked because I'm trying to decide when to schedule an accounting department meeting during that week, and the only days I'll be in the office are September 2, 3, and 4. After that, I won't be back until September 15, which would be too late.\n\nJared Oxley [9:06 A.M.]\nDon't forget that the office will be closed on the morning of September 2 for maintenance work. The crew is supposed to be finished by noon, but you never know.\n\nPriya Begani [9:07 A.M.]\nOh, right. The last time they did maintenance work, the office ended up being closed all day. That leaves only one sure date for that accounting meeting then. Thanks for reminding me.\n\nJared Oxley [9:08 A.M.]\nNo problem. By the way, a few of us are getting together at Ayala's Bistro after work today. Would you like to join us?\n\nPriya Begani [9:09 A.M.]\nI can't—I have a doctor's appointment after work. I'll go next time!";"At 9:05 A.M., what does Ms. Begani imply when she writes, ""I wouldn't miss it""?";"She will be present at an upcoming workshop.";"The accounting meeting is extremely important.";"A social event after work promises to be fun.";"She does not expect Mr. Oxley to return a document he borrowed.";"A";"Đáp án đúng là A. She will be present at an upcoming workshop (Cô ấy sẽ có mặt tại một buổi hội thảo sắp tới).\nDẫn chứng: Ông Oxley hỏi ""Are you still planning to come?"" về management skills workshop. Ms. Begani trả lời ""I wouldn't miss it!"" - Tôi sẽ không bỏ lỡ nó.\nTừ vựng:\n- ""wouldn't miss it"" (sẽ không bỏ lỡ nó) = ""will be present"" (sẽ có mặt)\n- ""workshop"" (buổi hội thảo)\n- ""imply"" (ngụ ý) - hiểu ý nghĩa đằng sau lời nói\nCấu trúc:\n- ""Are you still planning to come?"" → ""I wouldn't miss it!""\n- ""wouldn't miss"" = chắc chắn sẽ đến\nMẹo: ""I wouldn't miss it"" là cách nói nhấn mạnh rằng sẽ chắc chắn tham dự. Ngữ cảnh là về workshop.\nDịch câu hỏi: Lúc 9:05 sáng, Ms. Begani ngụ ý gì khi viết ""Tôi sẽ không bỏ lỡ nó""?\nA. Cô ấy sẽ có mặt tại một buổi hội thảo sắp tới.\nB. Cuộc họp kế toán cực kỳ quan trọng.\nC. Một sự kiện xã hội sau giờ làm hứa hẹn sẽ vui.\nD. Cô ấy không mong đợi ông Oxley trả lại tài liệu ông ấy đã mượn.";"Priya Begani [9:02 sáng]\nChào Jared. Bạn có thể cho tôi biết ngày của buổi hội thảo kỹ năng quản lý mà bạn đang dẫn dắt không?\n\nJared Oxley [9:03 sáng]\nThứ Năm, ngày 4 tháng 9. Nó sẽ chiếm hầu hết cả ngày. Bạn vẫn định đến chứ?\n\nPriya Begani [9:05 sáng]\nTôi sẽ không bỏ lỡ nó! Tôi chỉ hỏi vì tôi đang cố gắng quyết định khi nào lên lịch một cuộc họp bộ phận kế toán trong tuần đó, và những ngày duy nhất tôi sẽ ở văn phòng là ngày 2, 3 và 4 tháng 9. Sau đó, tôi sẽ không quay lại cho đến ngày 15 tháng 9, điều này sẽ quá muộn.\n\nJared Oxley [9:06 sáng]\nĐừng quên rằng văn phòng sẽ đóng cửa vào buổi sáng ngày 2 tháng 9 để bảo trì. Đội làm việc dự kiến sẽ hoàn thành trước buổi trưa, nhưng bạn không bao giờ biết được.\n\nPriya Begani [9:07 sáng]\nÔ, đúng rồi. Lần cuối họ làm công việc bảo trì, văn phòng đã bị đóng cửa cả ngày. Điều đó chỉ để lại một ngày chắc chắn cho cuộc họp kế toán đó. Cảm ơn vì đã nhắc tôi.\n\nJared Oxley [9:08 sáng]\nKhông có gì. Nhân tiện, một vài người trong chúng tôi sẽ tụ tập tại Ayala's Bistro sau giờ làm việc hôm nay. Bạn có muốn tham gia cùng chúng tôi không?\n\nPriya Begani [9:09 sáng]\nTôi không thể—Tôi có hẹn với bác sĩ sau giờ làm việc. Tôi sẽ đi lần sau!"
"152.0";"7.0";"";"";"When most likely will Ms. Begani meet with the accounting department?";"On September 2";"On September 3";"On September 4";"On September 15";"B";"Đáp án đúng là B. On September 3 (Vào ngày 3 tháng 9).\nDẫn chứng: Ms. Begani nói cô ấy có mặt ở văn phòng vào ""September 2, 3, and 4"".\n- Sept 2: Văn phòng đóng cửa buổi sáng để bảo trì, có thể cả ngày\n- Sept 4: Workshop cả ngày\n- Sept 15: Quá muộn\nMs. Begani nói: ""That leaves only one sure date for that accounting meeting"" - Chỉ còn một ngày chắc chắn.\nSuy luận: Ngày duy nhất chắc chắn = September 3.\nTừ vựng:\n- ""only one sure date"" (chỉ một ngày chắc chắn)\n- ""accounting department meeting"" (cuộc họp bộ phận kế toán)\nCấu trúc:\n- Loại trừ các ngày không phù hợp → chỉ còn Sept 3\nMẹo: Sept 2 không chắc (maintenance), Sept 4 có workshop, Sept 15 quá muộn → chỉ còn Sept 3.\nDịch câu hỏi: Ms. Begani rất có thể sẽ họp với bộ phận kế toán khi nào?\nA. Vào ngày 2 tháng 9\nB. Vào ngày 3 tháng 9\nC. Vào ngày 4 tháng 9\nD. Vào ngày 15 tháng 9";""
"153.0";"7.0";"";"To: Kele Tso <k.tso@faeberelectric.com>\nFrom: Connie Watkins <c.watkins@faeberelectric.com>\nDate: May 13\nSubject: RE: Employee handbook\n\nThis e-mail is being sent to all employees who have not yet signed the Faeber Electric Employee Handbook acceptance page. Acceptance of the terms is required of all employees and was requested in an e-mail I sent on May 1. Failure to sign the form may result in delayed salary payments.\n\nThe Faeber Electric Employee Handbook and the signature page are available at faeberelectric.com/handbook. A chart summarizing the key points in the handbook is also available on that site.\n\nIf you have any questions, please contact your manager or reach out directly to me.\n\nBest,\n\nConnie Watkins\nHuman Resources Officer";"What is the purpose of the e-mail?";"To notify Mr. Tso about a Web site address change";"To explain how to access an employee payment system";"To remind Mr. Tso of the requirement to sign a form";"To inform Mr. Tso about a change to his work schedule";"C";"Đáp án đúng là C. To remind Mr. Tso of the requirement to sign a form (Để nhắc nhở ông Tso về yêu cầu ký một biểu mẫu).\nDẫn chứng: ""This e-mail is being sent to all employees who have not yet signed the Faeber Electric Employee Handbook acceptance page...Failure to sign the form may result in delayed salary payments."" - Email này được gửi cho nhân viên chưa ký trang chấp nhận sổ tay nhân viên.\nTừ vựng:\n- ""remind"" (nhắc nhở) = email thứ hai về việc ký (đã gửi May 1, giờ là May 13)\n- ""requirement to sign"" (yêu cầu ký) = ""acceptance...is required""\n- ""form"" (biểu mẫu) = ""acceptance page""\nCấu trúc:\n- ""sent to all employees who have not yet signed"" - nhắc nhở người chưa ký\n- ""was requested in an e-mail I sent on May 1"" - đã yêu cầu trước đó\nMẹo: Đây là email thứ hai (May 1 và May 13) → mục đích là reminder (nhắc nhở).\nDịch câu hỏi: Mục đích của e-mail là gì?\nA. Để thông báo cho ông Tso về thay đổi địa chỉ trang web\nB. Để giải thích cách truy cập hệ thống thanh toán nhân viên\nC. Để nhắc nhở ông Tso về yêu cầu ký một biểu mẫu\nD. Để thông báo cho ông Tso về thay đổi lịch làm việc của ông";"Đến: Kele Tso <k.tso@faeberelectric.com>\nTừ: Connie Watkins <c.watkins@faeberelectric.com>\nNgày: 13 tháng 5\nChủ đề: RE: Sổ tay nhân viên\n\nE-mail này đang được gửi đến tất cả nhân viên chưa ký trang chấp nhận Sổ Tay Nhân Viên Faeber Electric. Chấp nhận các điều khoản là bắt buộc đối với tất cả nhân viên và đã được yêu cầu trong một e-mail tôi gửi vào ngày 1 tháng 5. Không ký vào biểu mẫu có thể dẫn đến việc thanh toán lương bị trì hoãn.\n\nSổ Tay Nhân Viên Faeber Electric và trang chữ ký có sẵn tại faeberelectric.com/handbook. Một biểu đồ tóm tắt các điểm chính trong sổ tay cũng có sẵn trên trang web đó.\n\nNếu bạn có bất kỳ câu hỏi nào, vui lòng liên hệ với người quản lý của bạn hoặc liên hệ trực tiếp với tôi.\n\nTrân trọng,\n\nConnie Watkins\nCán Bộ Nhân Sự"
"154.0";"7.0";"";"";"What does the e-mail indicate about Ms. Watkins?";"She is a new employee at Faeber Electric.";"She wrote the Faeber Electric Employee Handbook.";"She sent an e-mail to employees on May 1.";"She is Mr. Tso's manager.";"C";"Đáp án đúng là C. She sent an e-mail to employees on May 1 (Cô ấy đã gửi e-mail cho nhân viên vào ngày 1 tháng 5).\nDẫn chứng: ""Acceptance of the terms...was requested in an e-mail I sent on May 1."" - Việc chấp nhận các điều khoản đã được yêu cầu trong e-mail tôi gửi vào ngày 1 tháng 5.\nTừ vựng:\n- ""I sent on May 1"" (tôi đã gửi vào ngày 1/5) - thông tin trực tiếp\n- ""sent an e-mail to employees"" = ""requested in an e-mail I sent""\nCấu trúc:\n- ""an e-mail I sent on May 1"" - câu trực tiếp\n- ""indicate"" (chỉ ra) - thông tin rõ ràng trong văn bản\nMẹo: Câu hỏi ""what does...indicate"" tìm thông tin trực tiếp. ""I sent on May 1"" là thông tin rõ ràng.\nDịch câu hỏi: E-mail chỉ ra điều gì về Ms. Watkins?\nA. Cô ấy là nhân viên mới tại Faeber Electric.\nB. Cô ấy đã viết Sổ Tay Nhân Viên Faeber Electric.\nC. Cô ấy đã gửi e-mail cho nhân viên vào ngày 1 tháng 5.\nD. Cô ấy là quản lý của ông Tso.";""
"155.0";"7.0";"";"";"The word ""points"" in paragraph 2, line 2, is closest in meaning to";"details";"locations";"opinions";"stages";"A";"Đáp án đúng là A. details (chi tiết).\nDẫn chứng: Câu gốc: ""A chart summarizing the key points in the handbook is also available"" - Một biểu đồ tóm tắt các điểm chính trong sổ tay.\nTừ vựng:\n- ""points"" có nhiều nghĩa: chi tiết (details), địa điểm (locations), ý kiến (opinions), giai đoạn (stages)\n- Trong ngữ cảnh ""key points in the handbook"", ""points"" = ""details"" (các chi tiết, mục quan trọng)\n- ""key points"" (điểm chính) = ""key details"" (chi tiết chính)\nCấu trúc:\n- ""summarizing the key points"" - tóm tắt các điểm/mục chính\n- ""points in the handbook"" - các nội dung/chi tiết trong sổ tay\nMẹo: ""Key points in a document"" = ""key details/main information"" (thông tin chính, chi tiết quan trọng).\nDịch câu hỏi: Từ ""points"" ở đoạn 2, dòng 2, có nghĩa gần nhất với\nA. chi tiết\nB. địa điểm\nC. ý kiến\nD. giai đoạn";""
"156.0";"7.0";"";"About Our Magazine\nCVT Direct is an Australian trade magazine published by Lorne Transportation, the largest freight vehicle corporation in the country. The magazine is sent free upon request to mid- and upper-level managers of dealerships with fleets of 25 or more vehicles for transporting goods nationwide.\nTo receive a subscription to CVT Direct, send your company mailing address, e-mail, and phone number to cvtsubscription@lornetransportation.com.au. All personally identifiable information will be treated confidentially in accordance with the Lorne privacy statement, which can be found at lornetransportation.com.au. Your personally identifiable information may be used to provide you with additional information about Lorne's products and services.";"Executives in what industry would most likely read CVT Direct magazine?";"Automotive repair";"Commercial trucking";"Mechanical engineering";"Warehouse construction";"B";"Đáp án đúng là B. Commercial trucking (Vận tải thương mại bằng xe tải).\nDẫn chứng: ""CVT Direct is an Australian trade magazine...The magazine is sent free...to mid- and upper-level managers of dealerships with fleets of 25 or more vehicles for transporting goods nationwide."" - Tạp chí được gửi cho các nhà quản lý của các đại lý có 25 xe trở lên để vận chuyển hàng hóa trên toàn quốc.\nTừ vựng:\n- ""freight vehicle"" (xe vận tải hàng hóa)\n- ""transporting goods"" (vận chuyển hàng hóa)\n- ""commercial trucking"" (vận tải thương mại bằng xe tải) = dịch vụ vận chuyển hàng hóa\n- ""fleet"" (đội xe)\nCấu trúc:\n- ""vehicles for transporting goods"" = commercial trucking\n- ""dealerships with fleets"" - đại lý có đội xe\nMẹo: ""Freight vehicle"" + ""transporting goods nationwide"" = commercial trucking industry.\nDịch câu hỏi: Các giám đốc điều hành trong ngành nào rất có thể đọc tạp chí CVT Direct?\nA. Sửa chữa ô tô\nB. Vận tải thương mại bằng xe tải\nC. Kỹ thuật cơ khí\nD. Xây dựng kho bãi";"CVT Direct là một tạp chí thương mại của Úc được xuất bản bởi Lorne Transportation, công ty xe vận tải hàng hóa lớn nhất trong nước. Tạp chí được gửi miễn phí theo yêu cầu đến các nhà quản lý cấp trung và cấp cao của các đại lý có đội xe từ 25 xe trở lên để vận chuyển hàng hóa trên toàn quốc.\nĐể nhận đăng ký CVT Direct, hãy gửi địa chỉ gửi thư, e-mail và số điện thoại của công ty bạn đến cvtsubscription@lornetransportation.com.au. Tất cả thông tin nhận dạng cá nhân sẽ được xử lý một cách bảo mật phù hợp với tuyên bố bảo mật của Lorne, có thể được tìm thấy tại lornetransportation.com.au. Thông tin nhận dạng cá nhân của bạn có thể được sử dụng để cung cấp cho bạn thông tin bổ sung về các sản phẩm và dịch vụ của Lorne."
