Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;To: Wayan Cahyo\nFrom: Adi Athletic Club\nDate: March 10\nSubject: Acknowledgment\nDear Mr. Cahyo,\nThis is to acknowledge receipt of your letter dated March 5.\nYour request has been processed. Your athletic club membership is scheduled to end on the date indicated below. You are welcome to use our facilities and attend group classes until then. Please be sure to elear out your locker of any personal belongings by this deadline.\nTermination effective: March 31\nThank you.\nJordi Sommers, Customer Service Representative;What is the purpose of the e-mail?;To correct some information;To offer a membership discount;To promote a new group class;To confirm a cancellation;D;Đáp án đúng là D (To confirm a cancellation - Để xác nhận việc hủy bỏ). Email này xác nhận rằng yêu cầu của Mr. Cahyo đã được xử lý và thông báo ngày kết thúc tư cách thành viên của anh ấy, cho thấy mục đích của email là xác nhận việc hủy bỏ tư cách thành viên.\nA. To correct some information (Để sửa một số thông tin)\nB. To offer a membership discount (Để đề nghị giảm giá thành viên)\nC. To promote a new group class (Để quảng bá một lớp học nhóm mới)\nD. To confirm a cancellation (Để xác nhận việc hủy bỏ);Gửi đến: Wayan Cahyo\nTừ: Câu lạc bộ thể thao Adi\nNgày: 10 tháng 3\nChủ đề: Lời cảm ơn\nMr. Cahyo,\nĐây là để xác nhận đã nhận được thư của bạn ngày 5 tháng 3\nYêu cầu của bạn đã được xử lý. Tư cách thành viên câu lạc bộ thể thao của bạn dự kiến sẽ kết thúc vào ngày được nêu dưới đây. Bạn có thể sử dụng cơ sở vật chất của chúng tôi và tham gia các lớp học nhóm cho đến lúc đó. Vui lòng đảm bảo lấy ra tủ khóa của bất kỳ vật dụng cá nhân nào trước thời hạn này.\nHiệu lực chấm dứt: ngày 31 tháng 3\nCảm ơn bạn.\nJordi Sommers, Đại diện dịch vụ khách hàng
148;7;;What must Mr. Cahyo do by March 31 ?;Mail a check;Empty a locker;Write to an instructor;Call Mr. Sommers;B;"Đáp án đúng là B (Empty a locker - Dọn sạch tủ khóa). Email yêu cầu Mr. Cahyo ""be sure to elear out your locker of any personal belongings by this deadline"" (đảm bảo dọn sạch tủ khóa của bạn khỏi mọi vật dụng cá nhân trước thời hạn này), với thời hạn là ngày 31 tháng 3.\nA. Mail a check (Gửi một tấm séc)\nB. Empty a locker (Dọn sạch tủ khóa)\nC. Write to an instructor (Viết thư cho một người hướng dẫn)\nD. Call Mr. Sommers (Gọi cho ông Sommers)";
149;7;NOTICE\nOn Monday, 23 September, Constellation Internet Service will install a new, state-of-the-art system here at Bluestone Tower. Internet service will be down for much of the day. This means that residents will not be able to access the building's wireless network, nor will it be possible for them to contact our management or maintenance staff by e-mail. Those who require access to the Internet between 9:00 A.M. and 5:00 P.M. on 23 September will need to make other arrangements. I apologize for the inconvenience.\nClaire Cho\nProperty Manager, Bluestone Tower;For whom is the notice intended?;Construction crews;Internet providers;Building residents;Maintenance workers;C;"Đáp án đúng là C (Building residents - Cư dân trong tòa nhà). Thông báo đề cập cụ thể đến ""residents"" (cư dân) và thông tin về việc họ sẽ không thể truy cập mạng không dây của tòa nhà, cho thấy thông báo này nhắm đến cư dân trong tòa nhà.\nA. Construction crews (Đội xây dựng)\nB. Internet providers (Nhà cung cấp Internet)\nC. Building residents (Cư dân trong tòa nhà)\nD. Maintenance workers (Nhân viên bảo trì)";THÔNG BÁO\nVào thứ Hai, ngày 23 tháng 9, Constellation Internet Service sẽ cài đặt một hệ thống mới, hiện đại tại Bluestone Tower. Dịch vụ Internet sẽ ngừng hoạt động trong phần lớn thời gian trong ngày. Điều này có nghĩa là cư dân sẽ không thể truy cập mạng không dây của tòa nhà, họ cũng không thể liên hệ với nhân viên quản lý hoặc bảo trì của chúng tôi qua e-mail. Những người yêu cầu truy cập Internet trong khoảng thời gian từ 9:00 sáng đến 5:00 chiều ngày 23 tháng 9 sẽ cần phải thực hiện các sắp xếp khác. Tôi xin lỗi vì sự bất tiện này.\nClaire Cho\nQuản lý bất động sản, Bluestone Tower
150;7;;What does the notice suggest will happen at 5:00 P.M. on September 23 ?;A new Web site will be launched.;A new service charge will take effect.;Access to a building will be restricted.;Internet service will be restored.;D;Đáp án đúng là D (Internet service will be restored - Dịch vụ Internet sẽ được khôi phục). Thông báo nêu rõ rằng dịch vụ Internet sẽ bị gián đoạn từ 9:00 sáng đến 5:00 chiều ngày 23 tháng 9, ngụ ý rằng sau 5:00 chiều, dịch vụ Internet sẽ được khôi phục.\nA. A new Web site will be launched. (Một trang web mới sẽ được ra mắt.)\nB. A new service charge will take effect. (Một khoản phí dịch vụ mới sẽ có hiệu lực.)\nC. Access to a building will be restricted. (Việc tiếp cận tòa nhà sẽ bị hạn chế.)\nD. Internet service will be restored. (Dịch vụ Internet sẽ được khôi phục.);
151;7;To: a.thompson@pepperfam.com\nFrom: customerservice@dixons_clothing.com\nDate: November 4, 11:31 A.M.\nSubject: Your recent order\nDear Mr. Thompson,\nOur records show that your Dixon's Clothing order number 5409281 has been delivered.\nItem: Canvas Rain-Resistant Jacket (Men's): $ 85.00\nShipping Fee:                                                              $ 4.50\nTotal: $ 89.50\nIt's important to us to know that you're happy with your item. Therefore, if you have any questions, comments, or concerns about it, call us at 555-0142, Monday through Friday between 8:00 A.M. and 7:00 PM., and Saturday and Sunday between 10:00 A.M. and 5:00 PM. You can also e-mail us at customerservice@dixons_clothing.com. We look forward to serving you again.\nSincerely,\nCustomer Service Department\nDixon's Clothing;What is a purpose of the e-mail?;To notify a customer of a late delivery;To confirm a request for an exchange;To request payment for an order;To tell a customer how to give feedback;D;Đáp án đúng là D (To tell a customer how to give feedback - Để cho khách hàng biết cách đưa ra phản hồi). Email cung cấp thông tin liên hệ và khuyến khích khách hàng liên hệ nếu có bất kỳ câu hỏi, nhận xét hoặc quan ngại nào về sản phẩm.\nA. To notify a customer of a late delivery (Để thông báo cho khách hàng về việc giao hàng trễ)\nB. To confirm a request for an exchange (Để xác nhận yêu cầu đổi hàng)\nC. To request payment for an order (Để yêu cầu thanh toán cho đơn hàng)\nD. To tell a customer how to give feedback (Để cho khách hàng biết cách đưa ra phản hồi);Gửi đến: a.thompson@pepperfam.com\nTừ: customerservice@dixons_clothing.com\nNgày: 4 tháng 11, 11:31 sáng\nChủ đề: Đơn hàng gần đây của bạn\nKính gửi ông Thompson,\nHồ sơ của chúng tôi cho thấy số đơn đặt hàng Quần áo Dixon's 5409281 của bạn đã được giao.\nSản phẩm: Áo khoác chống mưa bằng vải (Nam): 85,00 đô la\nPhí vận chuyển: 4,50 đô la\nTổng cộng: 89,50 đô la\nĐiều quan trọng đối với chúng tôi là Biết rằng bạn hài lòng với món đồ của mình. Do đó, nếu bạn có bất kỳ câu hỏi, nhận xét hoặc mối quan tâm nào về nó, hãy gọi cho chúng tôi theo số 555-0142, từ Thứ Hai đến Thứ Sáu từ 8:00 sáng đến 7:00 tối, và Thứ Bảy và Chủ Nhật từ 10:00 sáng đến 5:00 chiều. Bạn cũng có thể gửi email cho chúng tôi theo địa chỉ customerservice@dixons_clothing.com. Chúng tôi mong được phục vụ bạn một lần nữa.\nTrân trọng,\nBộ phận Dịch vụ Khách hàng\nQuần áo của Dixon
152;7;;What is indicated about Dixon's Clothing?;It has several store locations.;It offers free shipping.;Its customer service representatives are available daily.;Its Web site features product reviews from customers.;C;Đáp án đúng là C (Its customer service representatives are available daily - Các đại diện dịch vụ khách hàng của nó làm việc hàng ngày). Email cung cấp giờ làm việc của dịch vụ khách hàng cho cả các ngày trong tuần và cuối tuần, cho thấy đại diện dịch vụ khách hàng làm việc hàng ngày.\nA. It has several store locations. (Nó có nhiều địa điểm cửa hàng.)\nB. It offers free shipping. (Nó cung cấp giao hàng miễn phí.)\nC. Its customer service representatives are available daily. (Các đại diện dịch vụ khách hàng của nó làm việc hàng ngày.)\nD. Its Web site features product reviews from customers. (Trang web của nó có các đánh giá sản phẩm từ khách hàng.);
153;7;Leann Oliver (9:20 A.M.)\nHi, Rafael. Will you be coming to the hiring committee meeting this afternoon?\nRafael Sauceda (9:21 A.M.)\nI wasn't planning to. Do you need me there?\nLeann Oliver (9:22 A.M.)\nWe had more candidates apply for the job than we anticipated.\nWe need to decide who to interview, and your expertise would be very helpful.\nRafael Sauceda (9:23 A.M.)\nI'll be happy to help. It's at 4, right?\nLeann Oliver (9:24 A.M.)\nExactly. In conference room B. I'll see you there. Thanks.;What is the purpose of the meeting mentioned by Ms. Oliver?;To interview a candidate for an open position;To approve a job announcement;To consider applicants for a job;To select members for a hiring committee;C;"Đáp án đúng là C (To consider applicants for a job - Để xem xét các ứng viên cho một công việc). Ms. Oliver nói rằng họ cần ""decide who to interview"" (quyết định ai sẽ được phỏng vấn), cho thấy mục đích của cuộc họp là xem xét các ứng viên cho một công việc.\nA. To interview a candidate for an open position (Để phỏng vấn một ứng viên cho một vị trí trống)\nB. To approve a job announcement (Để phê duyệt một thông báo tuyển dụng)\nC. To consider applicants for a job (Để xem xét các ứng viên cho một công việc)\nD. To select members for a hiring committee (Để chọn thành viên cho một ủy ban tuyển dụng)";Leann Oliver (9:20 Sáng)\nChào Rafael. Bạn sẽ đến cuộc họp ủy ban tuyển dụng vào chiều nay chứ? \nRafael Sauceda (9:21 sáng)\nTôi không có kế hoạch. Bạn có cần tôi ở đó không? \nLeann Oliver (9:22 sáng)\nChúng tôi có nhiều ứng viên nộp đơn xin việc hơn dự kiến.\nChúng tôi cần quyết định người phỏng vấn và chuyên môn của bạn sẽ rất hữu ích.\nRafael Sauceda (9:23 sáng)\nTôi rất sẵn lòng giúp đỡ. Bây giờ là 4 giờ, phải không? \nLeann Oliver (9:24 Sáng)\nChính xác. Trong phòng hội nghị B. Tôi sẽ gặp bạn ở đó. Cảm ơn.
154;7;;"At 9:24 A.M., what does Ms. Oliver most likely mean when she writes, ""Exactly""?";The meeting room is on the fourth floor.;The meeting is scheduled for 4:00 P.M.;Four people will attend the meeting.;The committee will meet four times.;B;"Đáp án đúng là B (The meeting is scheduled for 4:00 P.M. - Cuộc họp được lên lịch vào lúc 4:00 chiều). Ms. Oliver nói ""Exactly"" để xác nhận câu hỏi của Mr. Sauceda về thời gian của cuộc họp: ""It's at 4, right?"" (Nó vào lúc 4 giờ, đúng không?)\nA. The meeting room is on the fourth floor. (Phòng họp ở tầng 4.)\nB. The meeting is scheduled for 4:00 P.M. (Cuộc họp được lên lịch vào lúc 4:00 chiều.)\nC. Four people will attend the meeting. (Bốn người sẽ tham dự cuộc họp.)\nD. The committee will meet four times. (Ủy ban sẽ họp bốn lần.)";
155;7;Manufacturer Celebrates Milestone\nMINNEAPOLIS (August 13)-Lindgren Machinery, a manufacturer of precision machine parts, recently celebrated the one hundredth anniversary of its founding.\nThe company was started by Jona Lindgren, who began his career as an apprentice at a metal parts firm in Sweden. He eventually immigrated to the United States and settled in the outskirts of the city of Minneapolis. Mr. Lindgren established a modest enterprise that grew, generating most of its revenue from the production of custom machine parts.\nThirty years ago, Lindgren Machinery was purchased by James Wallin. Today, the firm continues as a family-owned and family-directed operation. In recent years, current president and CEO Mary Wallin has gradually assumed the leadership role from her father.\nLindgren Machinery makes parts for airplanes, exercise equipment, and healthcare devices. According to Ms. Wallin, the company is planning to expand its facility and add capacity as its product list grows and diversifies.;What is the main purpose of the article?;To announce job openings at a company;To tell about the relocation of a company;To summarize the history of a company;To describe successful manufacturing strategies;C;Đáp án đúng là C (To summarize the history of a company - Để tóm tắt lịch sử của một công ty). Bài báo cung cấp một tổng quan về lịch sử của Lindgren Machinery, từ việc thành lập đến sự phát triển và thay đổi quyền sở hữu của nó.\nA. To announce job openings at a company (Để thông báo các vị trí tuyển dụng tại một công ty)\nB. To tell about the relocation of a company (Để nói về việc di dời của một công ty)\nC. To summarize the history of a company (Để tóm tắt lịch sử của một công ty)\nD. To describe successful manufacturing strategies (Để mô tả các chiến lược sản xuất thành công);Nhà sản xuất kỷ niệm cột mốc quan trọng\nMINNEAPOLIS (13 tháng 8)-Lindgren Machinery, một nhà sản xuất phụ tùng máy móc chính xác, gần đây đã kỷ niệm một trăm năm thành lập.\nCông ty được thành lập bởi Jona Lindgren, người bắt đầu sự nghiệp của mình với tư cách là người học việc tại một công ty phụ tùng kim loại ở Thụy Điển. Cuối cùng anh ta di cư đến Hoa Kỳ và định cư ở ngoại ô thành phố Minneapolis. Ông Lindgren đã thành lập một doanh nghiệp khiêm tốn phát triển, tạo ra phần lớn doanh thu từ việc sản xuất các bộ phận máy móc tùy chỉnh.\nBa mươi năm trước, Lindgren Machinery đã được James Wallin mua lại. Ngày nay, công ty tiếp tục hoạt động do gia đình sở hữu và do gia đình điều hành. Trong những năm gần đây, chủ tịch và giám đốc điều hành hiện tại Mary Wallin đã dần đảm nhận vai trò lãnh đạo từ cha mình.\nLindgren Machinery sản xuất các bộ phận cho máy bay, thiết bị tập thể dục và thiết bị chăm sóc sức khỏe. Theo bà Wallin, công ty đang có kế hoạch mở rộng cơ sở và tăng năng lực khi danh sách sản phẩm của họ phát triển và đa dạng hóa.
156;7;;"The word ""assumed"" in paragraph 2, line 6, is closest in meaning to";undertaken;pretended;thought;attempted;A;"Đáp án đúng là A (undertaken - đảm nhận). Trong ngữ cảnh này, ""assumed"" được sử dụng để mô tả việc Mary Wallin dần dần đảm nhận vai trò lãnh đạo từ cha mình.\nA. undertaken (đảm nhận)\nB. pretended (giả vờ)\nC. thought (nghĩ)\nD. attempted (cố gắng)";
