Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;From: Chatter Customer Service\nTo: Melissa Ramsey\nSubject: Password reset\nDate: December 19\nDear Ms. Ramsey,\nWe have become aware of a security issue with the log-in credentials for your Chatter account. 131......  identical to an e-mail address and password recently exposed by a data breach of another online service. We have no reason at present to believe that your Chatter account has 132....... been accessed by anyone else. However, reusing log-in credentials like this makes a future account breach more likely.\nIn a proactive effort to protect the security of your Chatter account, we have blocked access to it by resetting your password. We apologize for the 133..... . Please click on the link below to set a new password. 134...... . We also recommend enabling two-factor authentication for all of your online accounts.\n—The Chatter Team;;Yours is;There is;They are;There are;C;"A. Yours is (của bạn là - đại từ sở hữu + động từ)\nB. There is (có - cấu trúc chỉ hiện hữu số ít)\nC. They are (chúng là - đại từ + động từ)\nD. There are (có - cấu trúc chỉ hiện hữu số nhiều)\nĐáp án đúng là C (They are).\nGiải thích:\n1. Ngữ cảnh: Email thông báo về thông tin đăng nhập\n2. ""They are"" phù hợp nhất vì:\n- Thay thế cho ""login credentials"" (số nhiều)\n- Kết nối với ""identical"" tạo câu hoàn chỉnh\n- Tham chiếu đến cả email và mật khẩu\n3. Các đáp án khác không phù hợp vì:\n- ""Yours is"" sai về số (số ít)\n- ""There is"" không phù hợp với danh từ số nhiều\n- ""There are"" không tạo được câu hoàn chỉnh với ""identical""\n4. Quy tắc ngữ pháp: Chủ ngữ số nhiều + động từ số nhiều";Từ: Dịch vụ Khách hàng Chatter\nĐến: Melissa Ramsey\nChủ đề: Đặt lại mật khẩu\nNgày: 19 tháng 12\nKính gửi cô Ramsey,\nChúng tôi đã nhận thấy một vấn đề bảo mật với thông tin đăng nhập cho tài khoản Chatter của bạn. 131...... giống hệt với một địa chỉ email và mật khẩu gần đây đã bị lộ bởi một vụ rò rỉ dữ liệu của dịch vụ trực tuyến khác. Hiện tại chúng tôi không có lý do để tin rằng tài khoản Chatter của bạn đã 132....... bị người khác truy cập. Tuy nhiên, việc sử dụng lại thông tin đăng nhập như thế này làm tăng khả năng tài khoản bị xâm phạm trong tương lai.\nTrong nỗ lực chủ động bảo vệ bảo mật tài khoản Chatter của bạn, chúng tôi đã chặn quyền truy cập vào tài khoản bằng cách đặt lại mật khẩu của bạn. Chúng tôi xin lỗi vì sự 133..... . Vui lòng nhấp vào liên kết bên dưới để đặt mật khẩu mới. 134...... . Chúng tôi cũng khuyên bạn nên bật xác thực hai yếu tố cho tất cả các tài khoản trực tuyến của mình.\n—Nhóm Chatter
132;6;;;seriously;besides;later;actually;D;"A. seriously (nghiêm trọng - trạng từ)\nB. besides (ngoài ra - trạng từ)\nC. later (sau này - trạng từ)\nD. actually (thực sự - trạng từ)\nĐáp án đúng là D (actually).\nGiải thích:\n1. Ngữ cảnh: Khẳng định về tình trạng tài khoản\n2. ""Actually"" phù hợp nhất vì:\n- Nhấn mạnh sự thật về tình trạng tài khoản\n- Thể hiện sự chắc chắn trong đánh giá\n3. Các đáp án khác không phù hợp vì:\n- ""Seriously"" không phù hợp với ngữ cảnh\n- ""Besides"" không diễn tả được mức độ\n- ""Later"" không liên quan đến nội dung";
133;6;;;shortage;error;outcome;disruption;D;"A. shortage (sự thiếu hụt - danh từ)\nB. error (lỗi - danh từ)\nC. outcome (kết quả - danh từ)\nD. disruption (sự gián đoạn - danh từ)\nĐáp án đúng là D (disruption).\nGiải thích:\n1. Ngữ cảnh: Xin lỗi về việc chặn tài khoản\n2. ""Disruption"" phù hợp nhất vì:\n- Chỉ sự gián đoạn truy cập tạm thời\n- Phản ánh đúng tình huống đặt lại mật khẩu\n3. Các đáp án khác không phù hợp vì:\n- ""Shortage"" không liên quan đến vấn đề\n- ""Error"" không phù hợp vì đây là hành động có chủ đích\n- ""Outcome"" không phải điều cần xin lỗi";
134;6;;;Choosing a unique password will prevent this issue from reoccurring.;If you have any questions about this information, please let us know.;This is a routine process required of all business users of Chatter.;An unfamiliar device recently attempted to log in to your account.;A;A. Choosing a unique password will prevent this issue from reoccurring (Việc chọn mật khẩu độc đáo sẽ ngăn vấn đề này tái diễn)\nB. If you have any questions about this information, please let us know (Nếu bạn có bất kỳ câu hỏi nào về thông tin này, vui lòng cho chúng tôi biết)\nC. This is a routine process required of all business users of Chatter (Đây là quy trình thông thường được yêu cầu đối với tất cả người dùng doanh nghiệp của Chatter)\nD. An unfamiliar device recently attempted to log in to your account (Một thiết bị lạ gần đây đã cố gắng đăng nhập vào tài khoản của bạn)\nĐáp án đúng là A vì:\n1. Cung cấp giải pháp ngăn ngừa\n2. Liên kết với vấn đề sử dụng lại mật khẩu\n3. Các đáp án khác không đề cập đến giải pháp;
135;6;Budget Builder App\nAre you trying to get ahead financially? Budget Builder makes money management 135....... simple, no matter the size of your income. Our app 136...... you in spending your money carefully. After collecting information on current assets and expenses, we ask users to set savings goals. 137....... . The app tells you how to reach your goals and tracks your progress along the way. Try Budget Builder for free for 30 days to see if it is right for you. After that period, there is a reasonable 138....... fee of $12.99 per month.;;surprised;surprisingly;surprising;surprise;B;"A. surprised (ngạc nhiên - quá khứ phân từ)\nB. surprisingly (đáng ngạc nhiên - trạng từ)\nC. surprising (gây ngạc nhiên - tính từ)\nD. surprise (ngạc nhiên - danh từ/động từ)\nĐáp án đúng là B (surprisingly).\nGiải thích:\n1. Ngữ cảnh: Mô tả khả năng của ứng dụng\n2. ""Surprisingly"" phù hợp nhất vì:\n- Là trạng từ bổ nghĩa cho tính từ ""simple""\n- Nhấn mạnh tính đơn giản bất ngờ\n3. Các đáp án khác không phù hợp về ngữ pháp";Ứng dụng xây dựng ngân sách\nBạn đang cố gắng tiến lên phía trước về tài chính? Budget Builder giúp quản lý tiền 135....... đơn giản, bất kể thu nhập của bạn là bao nhiêu. Ứng dụng của chúng tôi 136...... bạn chi tiêu tiền của mình một cách cẩn thận. Sau khi thu thập thông tin về tài sản và chi phí hiện tại, chúng tôi yêu cầu người dùng đặt mục tiêu tiết kiệm. 137....... . Ứng dụng cho bạn biết cách đạt được mục tiêu và theo dõi tiến trình của bạn trên đường đi. Dùng thử Budget Builder miễn phí trong 30 ngày để xem nó có phù hợp với bạn hay không. Sau khoảng thời gian đó, có một khoản phí hợp lý 138....... là 12,99 đô la mỗi tháng.
136;6;;;supporting;will support;to support;supported;B;"A. supporting (hỗ trợ - V-ing)\nB. will support (sẽ hỗ trợ - tương lai đơn)\nC. to support (để hỗ trợ - V nguyên mẫu)\nD. supported (đã hỗ trợ - quá khứ)\nĐáp án đúng là B (will support).\nGiải thích:\n1. Ngữ cảnh: Giới thiệu tính năng của ứng dụng\n2. ""Will support"" phù hợp vì:\n- Diễn tả lời hứa về khả năng của ứng dụng\n- Chỉ hành động trong tương lai\n3. Các đáp án khác không phù hợp về thì và nghĩa";
137;6;;;You might want to buy a new car or pay for a vacation.;It is important to keep your savings at a trustworthy bank.;They can even add other users to their account.;We offer helpful tutorials on each feature.;A;A. You might want to buy a new car or pay for a vacation (Bạn có thể muốn mua xe mới hoặc trả tiền cho kỳ nghỉ)\nB. It is important to keep your savings at a trustworthy bank (Việc giữ tiền tiết kiệm tại ngân hàng đáng tin cậy là quan trọng)\nC. They can even add other users to their account (Họ thậm chí có thể thêm người dùng khác vào tài khoản của họ)\nD. We offer helpful tutorials on each feature (Chúng tôi cung cấp hướng dẫn hữu ích cho mỗi tính năng)\nĐáp án đúng là A vì:\n1. Đưa ra ví dụ về mục tiêu tiết kiệm\n2. Liên kết trực tiếp với câu trước về đặt mục tiêu\n3. Các đáp án khác không liên quan đến mục tiêu;
138;6;;;cancellation;transaction;reservation;subscription;D;"A. cancellation (hủy bỏ - danh từ)\nB. transaction (giao dịch - danh từ)\nC. reservation (đặt chỗ - danh từ)\nD. subscription (đăng ký - danh từ)\nĐáp án đúng là D (subscription).\nGiải thích:\n1. Ngữ cảnh: Phí định kỳ sau dùng thử\n2. ""Subscription"" phù hợp vì:\n- Chỉ phí đăng ký dịch vụ hàng tháng\n- Phù hợp với mô hình kinh doanh app\n3. Các đáp án khác không phù hợp với loại phí";
139;6;HALVERTON (June 8)—The National Postal Service (NPS) unveiled a set of 42 electric delivery trucks today. The vehicles 139...... the first step in the organization's plan to electrify part of its fleet. They will enable mail 140...... to make their deliveries with a smaller carbon footprint. The NPS has also begun outfitting some of its branches with electric vehicle charging stations.\nUnfortunately, many small local post offices do not have the electrical infrastructure to support the stations. 141......., the organization will mainly employ electric trucks at its larger regional hubs. 142...... .;;represent;representation;having represented;representing;A;"A. represent (đại diện - động từ hiện tại)\nB. representation (sự đại diện - danh từ)\nC. having represented (đã đại diện - hoàn thành phân từ)\nD. representing (đang đại diện - hiện tại phân từ)\nĐáp án đúng là A (represent).\nGiải thích:\n1. Ngữ cảnh: Các xe tải là bước đầu tiên\n2. ""Represent"" phù hợp vì:\n- Là động từ chính của câu\n- Diễn tả ý nghĩa tượng trưng\n3. Các dạng khác không phù hợp về ngữ pháp";HALVERTON (ngày 8 tháng 6) - Dịch vụ Bưu chính Quốc gia (NPS) đã tiết lộ một bộ 42 xe tải giao hàng chạy điện hôm nay. Các phương tiện 139...... bước đầu tiên trong kế hoạch của tổ chức để điện khí hóa một phần đội xe của mình. Họ sẽ cho phép thư 140...... thực hiện giao hàng của họ với lượng khí thải carbon nhỏ hơn. NPS cũng đã bắt đầu trang bị cho một số chi nhánh của mình các trạm sạc xe điện.\nThật không may, nhiều bưu điện địa phương nhỏ không có cơ sở hạ tầng điện để hỗ trợ các trạm. 141......., tổ chức sẽ chủ yếu sử dụng xe tải điện tại các trung tâm khu vực lớn hơn của mình. 142...... .
140;6;;;carried;carrying;carriers;carries;C;"A. carried (được mang - quá khứ)\nB. carrying (đang mang - hiện tại phân từ)\nC. carriers (người đưa thư - danh từ số nhiều)\nD. carries (mang - động từ hiện tại)\nĐáp án đúng là C (carriers).\nGiải thích:\n1. Ngữ cảnh: Người đưa thư sử dụng xe\n2. ""Carriers"" phù hợp vì:\n- Là danh từ chỉ người đưa thư\n- Phù hợp với ngữ cảnh bưu điện\n3. Các dạng khác của từ không phù hợp ngữ pháp";
