Question Number;Audio;Question;A;B;C;Answer;Explain
7;test10_question_7.mp3;When does your flight leave?;About four hours from now.;From the international terminal.;On a direct flight.;A;"Câu hỏi: Chuyến bay của bạn cất cánh lúc mấy giờ?""\nA: ""Khoảng bốn giờ nữa.""\nB: ""Từ khu vực quốc tế.""\nC: ""Một chuyến bay thẳng.""\nGiải thích: Đáp án A đúng vì câu hỏi hỏi về thời gian chuyến bay và đáp án A nói rằng chuyến bay sẽ khởi hành sau khoảng bốn giờ."""
8;test10_question_8.mp3;How much do you charge for carpet cleaning?;At least twice a year.;There are mud stains near the entrance.;It depends on the size of the space.;C;"Câu hỏi: Bạn tính phí bao nhiêu cho việc vệ sinh thảm?""\nA: ""Ít nhất hai lần một năm.""\nB: ""Có những vết bùn gần cửa ra vào.""\nC: ""Phí tùy thuộc vào kích thước không gian.""\nGiải thích: Đáp án C đúng vì câu hỏi về giá cả dịch vụ vệ sinh thảm và đáp án C cho biết phí sẽ thay đổi tùy thuộc vào kích thước không gian."""
9;test10_question_9.mp3;Do you want to try those shoes on?;An upcoming hike.;No, I'm just looking.;I'll have the lunch special.;B;"Câu hỏi: Bạn có muốn thử đôi giày đó không?""\nA: ""Một chuyến đi bộ sắp tới.""\nB: ""Không, tôi chỉ đang nhìn thôi.""\nC: ""Tôi sẽ gọi món đặc biệt cho bữa trưa.""\nGiải thích: Đáp án B đúng vì câu hỏi là về thử giày và đáp án B trả lời rằng người hỏi chỉ đang nhìn mà không có ý định thử giày."""
10;test10_question_10.mp3;Who can I talk to about home financing?;No, I don't have a finance degree.;Very competitive interest rates.;One of our loan officers.;C;"Câu hỏi: Tôi có thể nói chuyện với ai về tài chính nhà ở?""\nA: ""Không, tôi không có bằng tài chính.""\nB: ""Lãi suất rất cạnh tranh.""\nC: ""Một trong các nhân viên cho vay của chúng tôi.""\nGiải thích: Đáp án C đúng vì câu hỏi về tài chính nhà ở và đáp án C chỉ ra rằng có thể nói chuyện với một nhân viên cho vay."""
11;test10_question_11.mp3;What should I do with these bottles of water?;Put one in front of each chair.;A decorative water fountain.;That's OK-these plants are fake.;A;"Câu hỏi: Tôi nên làm gì với những chai nước này?""\nA: ""Đặt một chai ở mỗi ghế.""\nB: ""Một đài phun nước trang trí.""\nC: ""Không sao, những cây này là giả.""\nGiải thích: Đáp án A đúng vì câu hỏi về cách xử lý chai nước và đáp án A đề xuất đặt một chai ở mỗi ghế."""
12;test10_question_12.mp3;How was the basketball game?;I see why it's such a popular sport.;The outdoor courts at Campbell Park.;That sounds fun, thanks.;A;"Câu hỏi: Trận đấu bóng rổ như thế nào?""\nA: ""Tôi hiểu tại sao nó lại là một môn thể thao phổ biến như vậy.""\nB: ""Các sân ngoài trời ở Campbell Park.""\nC: ""Nghe có vẻ vui, cảm ơn.""\nGiải thích: Đáp án A đúng vì câu hỏi về trận bóng rổ và đáp án A nói rằng người trả lời hiểu được lý do môn thể thao này rất phổ biến."""
13;test10_question_13.mp3;The conference runs through Sunday, doesn't it?;The organizing committee.;No, it ends on Saturday.;I prefer cycling to running.;B;"Câu hỏi: Hội nghị này kéo dài đến Chủ nhật, phải không?""\nA: ""Ủy ban tổ chức.""\nB: ""Không, nó kết thúc vào thứ Bảy.""\nC: ""Tôi thích đạp xe hơn chạy bộ.""\nGiải thích: Đáp án B đúng vì câu hỏi về thời gian kết thúc của hội nghị và đáp án B xác nhận hội nghị kết thúc vào thứ Bảy."""
14;test10_question_14.mp3;Why is the elevator blocked off?;For some maintenance work.;On the eleventh floor.;Sorry, it's farther than I thought.;A;"Câu hỏi: Tại sao thang máy bị chặn?""\nA: ""Vì công việc bảo trì.""\nB: ""Ở tầng mười một.""\nC: ""Xin lỗi, nó xa hơn tôi nghĩ.""\nGiải thích: Đáp án A đúng vì câu hỏi về lý do thang máy bị chặn và đáp án A đưa ra lý do là công việc bảo trì."""
15;test10_question_15.mp3;Where can I buy a pair of wireless headphones?;I get my produce at the farmers market.;She usually calls my mobile phone.;Jameson Electronics sells them.;C;"Câu hỏi: Tôi có thể mua tai nghe không dây ở đâu?""\nA: ""Tôi mua thực phẩm tại chợ nông sản.""\nB: ""Cô ấy thường gọi vào điện thoại di động của tôi.""\nC: ""Jameson Electronics bán chúng.""\nGiải thích: Đáp án C đúng vì câu hỏi về việc mua tai nghe không dây và đáp án C cung cấp địa điểm nơi bán chúng."""
16;test10_question_16.mp3;I can just submit my expense report next week, right?;I can save a couple for you.;Yes, but your reimbursement will take longer.;No, it's going to be on your left.;B;"Câu hỏi: Tôi có thể nộp báo cáo chi tiêu của mình vào tuần sau được không?""\nA: ""Tôi có thể tiết kiệm vài cái cho bạn.""\nB: ""Vâng, nhưng khoản hoàn trả của bạn sẽ mất nhiều thời gian hơn.""\nC: ""Không, nó sẽ ở bên trái bạn.""\nGiải thích: Đáp án B đúng vì câu hỏi về việc nộp báo cáo và đáp án B xác nhận có thể nộp nhưng sẽ mất thời gian lâu hơn để hoàn trả."""
17;test10_question_17.mp3;Are you looking for a part-time or full-time position?;I can only work twenty hours per week.;Right, a new physician.;There's a clock on the back wall.;A;"Câu hỏi: Bạn đang tìm kiếm công việc bán thời gian hay toàn thời gian?""\nA: ""Tôi chỉ có thể làm việc hai mươi giờ mỗi tuần.""\nB: ""Đúng rồi, một bác sĩ mới.""\nC: ""Có một chiếc đồng hồ ở phía sau tường.""\nGiải thích: Đáp án A đúng vì câu hỏi về loại công việc và đáp án A cho biết người trả lời có thể làm việc bán thời gian."""
18;test10_question_18.mp3;Can you help me change my log-on password?;The corporate account.;Sorry, I have to call a client back.;Don't worry-I'm sure you passed.;B;"Câu hỏi: Bạn có thể giúp tôi thay đổi mật khẩu đăng nhập không?""\nA: ""Tài khoản công ty.""\nB: ""Xin lỗi, tôi phải gọi lại cho khách hàng.""\nC: ""Đừng lo, tôi chắc là bạn đã vượt qua.""\nGiải thích: Đáp án B đúng vì câu hỏi về thay đổi mật khẩu và đáp án B cho biết người trả lời phải gọi lại cho khách hàng."""
