Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test10_question_32_34.mp3;;M-cn: Hi, there! I see you're looking at our selection of paints. Would you like some help choosing a product?\nw-Br: Yes, thank you. I'm wondering what would be best for the walls in my entryway.\nM-cn: I'd recommend semi-gloss paint for that. It's a good choice for areas with a lot of foot traffic.\nW-Br: OK. And roughly how much should I buy?\nM-Cn: Well, what would you guess the height and width of your walls are?;What most likely is the man's job?;House painter;Interior designer;Real estate agent;Hardware store employee;D;"Question: ""What most likely is the man's job?"" (Người đàn ông này nhiều khả năng làm nghề gì?)\nA: House painter (Thợ sơn)\nB: Interior designer (Nhà thiết kế nội thất)\nC: Real estate agent (Môi giới bất động sản)\nD: Hardware store employee (Nhân viên cửa hàng thiết bị)\n\nNgười đàn ông làm việc tại cửa hàng bán sơn và đang tư vấn cho khách hàng chọn sản phẩm sơn phù hợp. Điều này thể hiện qua câu mở đầu của anh ta: ""I see you're looking at our selection of paints. Would you like some help choosing a product?"" (Tôi thấy bạn đang xem các loại sơn của chúng tôi. Bạn có cần giúp đỡ chọn sản phẩm không?)";Nam: Xin chào! Tôi thấy bạn đang xem các loại sơn của chúng tôi. Bạn có muốn được giúp chọn sản phẩm không?\nNữ: Vâng cảm ơn. Tôi đang phân vân không biết loại nào tốt nhất cho tường ở lối vào nhà.\nNam: Tôi khuyên dùng sơn bóng mờ cho khu vực đó. Đây là lựa chọn tốt cho những khu vực có nhiều người đi lại.\nNữ: OK. Vậy tôi nên mua khoảng bao nhiêu?\nNam: Vậy bạn ước tính chiều cao và chiều rộng tường của bạn là bao nhiêu?
33;test10_question_32_34.mp3;;;What does the man say about a type of paint?;It is easy to apply evenly;It can be used to hide flaws;It is suitable for busy spaces;It dries relatively quickly;C;"Question: ""What does the man say about a type of paint?"" (Người đàn ông nói gì về một loại sơn?)\nA: It is easy to apply evenly (Nó dễ thi công đều màu)\nB: It can be used to hide flaws (Nó có thể dùng để che khuyết điểm)\nC: It is suitable for busy spaces (Nó phù hợp cho những không gian có nhiều người qua lại)\nD: It dries relatively quickly (Nó khô tương đối nhanh)\n\nNgười đàn ông giới thiệu sơn bóng mờ và nói ""It's a good choice for areas with a lot of foot traffic"" (Đây là lựa chọn tốt cho những khu vực có nhiều người đi lại). Điều này trực tiếp khẳng định loại sơn này phù hợp cho không gian có nhiều người qua lại.";
34;test10_question_32_34.mp3;;;What does the man ask the woman to do?;Select a color theme;Estimate some dimensions;Remove furniture from a room;Sign an agreement;B;"Question: ""What does the man ask the woman to do?"" (Người đàn ông yêu cầu người phụ nữ làm gì?)\nA: Select a color theme (Chọn một màu chủ đạo)\nB: Estimate some dimensions (Ước tính một số kích thước)\nC: Remove furniture from a room (Dọn đồ đạc khỏi phòng)\nD: Sign an agreement (Ký một thỏa thuận)\n\nNgười đàn ông hỏi người phụ nữ ước tính kích thước tường: ""What would you guess the height and width of your walls are?"" (Bạn ước tính chiều cao và chiều rộng tường của bạn là bao nhiêu?).";
35;test10_question_35_37.mp3;;M-Au: Hi, thank you for visiting Oakley Cinema. Are you here for the showing of The Lonely Country?\nw-Br: Yes, one ticket, please. I'm a big fan of classic films. It was very exciting to see that article in the Oakley News yesterday about your plan to show them all summer.\nM-Au: Oh, then you might be interested in our membership program. For a yearly fee, you can get discounts on tickets and invitations to special screenings.;Where are the speakers?;At a radio station;At an art museum;At a movie theater;At a community center;C;"Question: ""Where are the speakers?"" (Các người nói chuyện đang ở đâu?)\nA: At a radio station (Tại một đài phát thanh)\nB: At an art museum (Tại một viện bảo tàng nghệ thuật)\nC: At a movie theater (Tại một rạp chiếu phim)\nD: At a community center (Tại một trung tâm cộng đồng)\n\nCuộc đối thoại diễn ra tại rạp chiếu phim Oakley Cinema. Điều này được thể hiện ngay trong câu đầu tiên: ""Thank you for visiting Oakley Cinema"" và nội dung về việc mua vé xem phim.";Nam: Xin chào, cảm ơn bạn đã đến Rạp chiếu phim Oakley. Bạn đến xem phim The Lonely Country phải không?\nNữ: Vâng, cho tôi một vé. Tôi là một fan lớn của những bộ phim cổ điển. Thật thú vị khi đọc bài báo trên Oakley News hôm qua về kế hoạch chiếu phim cổ điển suốt mùa hè của các bạn.\nNam: Ồ, vậy có lẽ bạn sẽ quan tâm đến chương trình thành viên của chúng tôi. Với một khoản phí hàng năm, bạn có thể được giảm giá vé và nhận lời mời đến các buổi chiếu đặc biệt.
36;test10_question_35_37.mp3;;;What did the woman do yesterday?;She won a contest;She read a news article;She made a reservation;She requested time off;B;"Question: ""What did the woman do yesterday?"" (Hôm qua người phụ nữ đã làm gì?)\nA: She won a contest (Cô ấy đã thắng một cuộc thi)\nB: She read a news article (Cô ấy đã đọc một bài báo)\nC: She made a reservation (Cô ấy đã đặt chỗ trước)\nD: She requested time off (Cô ấy đã xin nghỉ phép)\n\nNgười phụ nữ đề cập đến việc đã đọc một bài báo về rạp chiếu phim trên Oakley News vào ngày hôm qua: ""see that article in the Oakley News yesterday"" (đọc bài báo trên Oakley News hôm qua).";
37;test10_question_35_37.mp3;;;What does the man tell the woman about?;A membership program;A job opening;A building renovation;An anniversary celebration;A;"Question: ""What does the man tell the woman about?"" (Người đàn ông nói với người phụ nữ về điều gì?)\nA: A membership program (Một chương trình thành viên)\nB: A job opening (Một vị trí tuyển dụng)\nC: A building renovation (Một dự án cải tạo tòa nhà)\nD: An anniversary celebration (Một lễ kỷ niệm)\n\nNgười đàn ông giới thiệu về chương trình thành viên của rạp: ""our membership program. For a yearly fee, you can get discounts on tickets and invitations to special screenings"" (chương trình thành viên của chúng tôi. Với một khoản phí hàng năm, bạn có thể được giảm giá vé và nhận lời mời đến các buổi chiếu đặc biệt).";
38;test10_question_38_40.mp3;;M-cn: Hello. Would you like to buy a train ticket?\nw-Br: Actually, I arrived here by train a half hour ago. But now I can't find a taxi to take me across town. None have come by the station.\nM-Cn: Yes, that often happens when it rains. Well, there is Wheelo, the ridesharing service. You just have to download an app.\nW-Br: Right! OK, it's downloading now.\nM-cn: Oh, and you should know that rideshare cars aren't allowed to use the taxi stand.\nW-Br: Then where should I have the driver meet me?\nM-Cn: There's a general drop-off and pickup area in front of the station entrance.\nw-Br: I see. Thank you!;What problem does the woman have?;She is unable to contact a friend;She left an item on a train;She cannot catch a taxi;She got off at the wrong station;C;"Question: ""What problem does the woman have?"" (Vấn đề của người phụ nữ là gì?)\nA: She is unable to contact a friend (Cô ấy không thể liên lạc với bạn)\nB: She left an item on a train (Cô ấy để quên đồ trên tàu)\nC: She cannot catch a taxi (Cô ấy không thể bắt được taxi)\nD: She got off at the wrong station (Cô ấy xuống nhầm ga)\n\nNgười phụ nữ phàn nàn rằng cô ấy không thể tìm được taxi: ""But now I can't find a taxi to take me across town. None have come by the station"" (Nhưng bây giờ tôi không thể tìm được taxi để đưa tôi đi qua thành phố. Không có chiếc nào đến nhà ga cả).";Nam: Xin chào. Bạn muốn mua vé tàu phải không?\nNữ: Thực ra, tôi đã đến đây bằng tàu cách đây nửa giờ. Nhưng bây giờ tôi không thể tìm được taxi để đưa tôi đi qua thành phố. Không có chiếc nào đến nhà ga cả.\nNam: Vâng, điều đó thường xảy ra khi trời mưa. À, có dịch vụ đi chung xe Wheelo. Bạn chỉ cần tải ứng dụng về.\nNữ: Đúng rồi! OK, nó đang tải xuống.\nNam: À, và bạn nên biết rằng xe đi chung không được phép sử dụng điểm đón taxi.\nNữ: Vậy tôi nên nhờ tài xế đón tôi ở đâu?\nNam: Có một khu vực đón trả khách chung ở phía trước lối vào nhà ga.\nNữ: Tôi hiểu rồi. Cảm ơn bạn!
39;test10_question_38_40.mp3;;;"Why does the man say, ""You just have to download an app""?";To request some feedback;To express surprise;To support a suggestion;To disagree with an opinion;C;"Question: ""Why does the man say, 'You just have to download an app'?"" (Tại sao người đàn ông nói ""Bạn chỉ cần tải một ứng dụng""?)\nA: To request some feedback (Để yêu cầu phản hồi)\nB: To express surprise (Để bày tỏ sự ngạc nhiên)\nC: To support a suggestion (Để hỗ trợ một đề xuất)\nD: To disagree with an opinion (Để không đồng ý với một ý kiến)\n\nNgười đàn ông đề xuất dùng dịch vụ đi chung xe Wheelo và nói ""You just have to download an app"" để hỗ trợ cho đề xuất của mình, chỉ ra rằng việc sử dụng dịch vụ này rất đơn giản.";
40;test10_question_38_40.mp3;;;What will the woman most likely do soon?;Wait near an entrance;Complete some paperwork;Talk to an official;Check a departure board;A;"Question: ""What will the woman most likely do soon?"" (Người phụ nữ nhiều khả năng sẽ làm gì tiếp theo?)\nA: Wait near an entrance (Đợi gần lối vào)\nB: Complete some paperwork (Hoàn thành một số giấy tờ)\nC: Talk to an official (Nói chuyện với một nhân viên)\nD: Check a departure board (Kiểm tra bảng giờ khởi hành)\n\nNgười đàn ông hướng dẫn người phụ nữ đến khu vực đón trả khách ở phía trước lối vào nhà ga: ""There's a general drop-off and pickup area in front of the station entrance"" và người phụ nữ đồng ý ""I see"". Do đó, có thể đoán được cô ấy sẽ đợi ở gần lối vào.";
41;test10_question_41_43.mp3;;W-Am: This is the front desk. How can I help you?\nM-Au: Hi, this is Rodney Burns in Room 214. I checked in this afternoon but didn't get a chance to settle into my room until now. I looked all over the place and- I don't see the toiletries anywhere.\nw-Am: Oh, we only provide toiletries upon request now. It's part of our initiative to become more environmentally friendly. What items do you need?\nM-Au: Uh... shampoo and body wash.\nw-Am: Alright, l'll have a staff member bring those to you right away.\nM-Au: Thank you. Have a good evening.;Who most likely is the woman?;An office manager;A hotel receptionist;A laboratory assistant;A construction supervisor;B;"Question: ""Who most likely is the woman?"" (Người phụ nữ này nhiều khả năng là ai?)\nA: An office manager (Một quản lý văn phòng)\nB: A hotel receptionist (Một lễ tân khách sạn)\nC: A laboratory assistant (Một trợ lý phòng thí nghiệm)\nD: A construction supervisor (Một giám sát xây dựng)\n\nNgười phụ nữ là lễ tân khách sạn vì:\n1. Cô ấy trả lời điện thoại với câu ""This is the front desk"" (Đây là lễ tân)\n2. Cuộc đối thoại liên quan đến khách hàng ở phòng 214 (Room 214)\n3. Cô ấy có thể sắp xếp việc cung cấp đồ dùng cá nhân (toiletries) cho khách\nTất cả những điều này là đặc trưng của công việc lễ tân khách sạn.";Nữ: Đây là quầy lễ tân. Tôi có thể giúp gì cho bạn?\nNam: Xin chào, tôi là Rodney Burns ở phòng 214. Tôi đã check-in chiều nay nhưng đến giờ mới có cơ hội vào phòng. Tôi đã tìm khắp nơi nhưng không thấy đồ dùng vệ sinh cá nhân đâu cả.\nNữ: À, bây giờ chúng tôi chỉ cung cấp đồ dùng vệ sinh theo yêu cầu. Đây là một phần trong sáng kiến bảo vệ môi trường của chúng tôi. Anh cần những vật dụng gì?\nNam: Ừm... dầu gội và sữa tắm.\nNữ: Được rồi, tôi sẽ nhờ nhân viên mang đến cho anh ngay.\nNam: Cảm ơn. Chúc chị buổi tối tốt lành.
