Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;The Palumbo Tulip Garden has become a major ---- for tourists.;attracted;attractive;attractively;attraction;D;"Đáp án D (attraction) là đúng vì các lý do sau:\n1. Cần một danh từ làm bổ ngữ sau ""major"".\n2. ""Attraction"" là danh từ chỉ điểm thu hút khách du lịch.\n3. ""A major attraction"" là cụm từ phổ biến trong ngữ cảnh du lịch.\n4. Các đáp án khác không phù hợp: ""attracted"" (bị thu hút), ""attractive"" (hấp dẫn - tính từ), ""attractively"" (một cách hấp dẫn).\nDịch câu hỏi: Vườn hoa tulip Palumbo đã trở thành một điểm thu hút chính đối với du khách.\nDịch đáp án:\nA. attracted (quá khứ phân từ: bị thu hút)\nB. attractive (tính từ: hấp dẫn)\nC. attractively (trạng từ: một cách hấp dẫn)\nD. attraction (danh từ: điểm thu hút)"
102;5;Employees who work on the fourth floor may use the third-floor break room while ----- is being renovated.;their;theirs;them;they;B;"Đáp án B (theirs) là đúng vì các lý do sau:\n1. Cần một đại từ sở hữu làm chủ ngữ.\n2. ""Theirs"" là đại từ sở hữu thay thế cho ""their break room"".\n3. Cấu trúc này tránh lặp lại từ ""break room"".\n4. Các đáp án khác không phù hợp: ""their"" (tính từ sở hữu), ""them"" (đại từ tân ngữ), ""they"" (đại từ chủ ngữ).\nDịch câu hỏi: Nhân viên làm việc ở tầng bốn có thể sử dụng phòng nghỉ tầng ba trong khi phòng nghỉ của họ đang được sửa chữa.\nDịch đáp án:\nA. their (tính từ sở hữu: của họ)\nB. theirs (đại từ sở hữu: cái của họ)\nC. them (đại từ tân ngữ: họ)\nD. they (đại từ chủ ngữ: họ)"
103;5;The rock band Symbolix announced that tickets for its Sorrell Arena concert are ----- sold out.;enough;ever;almost;evenly;C;"Đáp án C (almost) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ mức độ gần như hoàn thành.\n2. ""Almost"" có nghĩa là ""gần như"".\n3. ""Almost sold out"" là cụm từ phổ biến chỉ tình trạng gần hết vé.\n4. Các đáp án khác không phù hợp: ""enough"" (đủ), ""ever"" (từng), ""evenly"" (đồng đều).\nDịch câu hỏi: Ban nhạc rock Symbolix thông báo rằng vé cho buổi hòa nhạc tại Sân vận động Sorrell gần như đã bán hết.\nDịch đáp án:\nA. enough (trạng từ: đủ)\nB. ever (trạng từ: từng)\nC. almost (trạng từ: gần như)\nD. evenly (trạng từ: đồng đều)"
104;5;Parts of the air show will be extremely loud, so organizers ----- bringing hearing protection.;to advise;advice;advise;advising;C;"Đáp án C (advise) là đúng vì các lý do sau:\n1. Cần một động từ chính ở thì hiện tại đơn.\n2. Chủ ngữ ""organizers"" cần động từ số nhiều.\n3. ""Advise bringing"" là cụm động từ chỉ sự khuyến nghị.\n4. Các đáp án khác không phù hợp: ""to advise"" (động từ nguyên mẫu), ""advice"" (danh từ), ""advising"" (động từ ing).\nDịch câu hỏi: Một số phần của buổi biểu diễn hàng không sẽ rất ồn, vì vậy ban tổ chức khuyên mang theo thiết bị bảo vệ thính giác.\nDịch đáp án:\nA. to advise (động từ nguyên mẫu: để khuyên)\nB. advice (danh từ: lời khuyên)\nC. advise (động từ: khuyên)\nD. advising (động từ ing: đang khuyên)"
105;5;The caterers will serve an array of ----- snacks when guests first arrive at the reception.;lightly;light;lighten;lightness;B;"Đáp án B (light) là đúng vì các lý do sau:\n1. Cần một tính từ để bổ nghĩa cho danh từ ""snacks"".\n2. ""Light snacks"" là cụm từ chỉ đồ ăn nhẹ.\n3. Tính từ phải đứng trước danh từ trong cụm danh từ.\n4. Các đáp án khác không phù hợp: ""lightly"" (nhẹ nhàng - trạng từ), ""lighten"" (làm sáng - động từ), ""lightness"" (sự nhẹ nhàng).\nDịch câu hỏi: Các nhà cung cấp dịch vụ ăn uống sẽ phục vụ nhiều loại đồ ăn nhẹ khi khách mới đến tiệc.\nDịch đáp án:\nA. lightly (trạng từ: nhẹ nhàng)\nB. light (tính từ: nhẹ)\nC. lighten (động từ: làm sáng)\nD. lightness (danh từ: sự nhẹ nhàng)"
106;5;Elin Apparel purchases the fabric for its ---- from local textile companies.;garments;studios;models;remainders;A;"Đáp án A (garments) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ sản phẩm may mặc.\n2. ""Garments"" là danh từ chỉ quần áo, trang phục.\n3. Phù hợp với ngữ cảnh về công ty may mặc mua vải.\n4. Các đáp án khác không phù hợp: ""studios"" (xưởng), ""models"" (người mẫu), ""remainders"" (phần còn lại).\nDịch câu hỏi: Elin Apparel mua vải cho quần áo của họ từ các công ty dệt may địa phương.\nDịch đáp án:\nA. garments (danh từ: quần áo)\nB. studios (danh từ: xưởng)\nC. models (danh từ: người mẫu)\nD. remainders (danh từ: phần còn lại)"
107;5;Educator Sandy Guillen believes that ----- students have fun during a lesson, they are more likely to retain its contents.;when;yet;so;given;A;"Đáp án A (when) là đúng vì các lý do sau:\n1. Cần một liên từ chỉ thời gian.\n2. ""When"" dùng để nối hai sự việc có mối quan hệ thời gian.\n3. Diễn tả mối quan hệ giữa việc học sinh vui vẻ và khả năng ghi nhớ bài.\n4. Các đáp án khác không phù hợp: ""yet"" (tuy nhiên), ""so"" (vì vậy), ""given"" (được cho).\nDịch câu hỏi: Nhà giáo Sandy Guillen tin rằng khi học sinh vui vẻ trong giờ học, họ có nhiều khả năng ghi nhớ nội dung bài học hơn.\nDịch đáp án:\nA. when (liên từ: khi)\nB. yet (liên từ: tuy nhiên)\nC. so (liên từ: vì vậy)\nD. given (quá khứ phân từ: được cho)"
108;5;A Stanton Business Journal study found a clear connection ----- employee pay and business performance.;of;between;around;in;B;"Đáp án B (between) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ mối liên hệ giữa hai yếu tố.\n2. ""Connection between"" là cụm từ cố định chỉ mối liên hệ.\n3. Kết nối hai yếu tố: lương nhân viên và hiệu suất kinh doanh.\n4. Các đáp án khác không phù hợp: ""of"" (của), ""around"" (xung quanh), ""in"" (trong).\nDịch câu hỏi: Một nghiên cứu của Tạp chí Kinh doanh Stanton đã tìm thấy mối liên hệ rõ ràng giữa lương nhân viên và hiệu suất kinh doanh.\nDịch đáp án:\nA. of (giới từ: của)\nB. between (giới từ: giữa)\nC. around (giới từ: xung quanh)\nD. in (giới từ: trong)"
109;5;On particularly busy evenings, the restaurant's owner ----- helps prepare ingredients and serve diners.;her;she;hers;herself;D;"Đáp án D (herself) là đúng vì các lý do sau:\n1. Cần một đại từ phản thân nhấn mạnh chủ thể hành động.\n2. ""Herself"" nhấn mạnh việc chủ nhà hàng tự làm việc đó.\n3. Được dùng sau chủ ngữ để nhấn mạnh.\n4. Các đáp án khác không phù hợp: ""her"" (cô ấy - tân ngữ), ""she"" (cô ấy - chủ ngữ), ""hers"" (của cô ấy).\nDịch câu hỏi: Vào những buổi tối đặc biệt bận rộn, chủ nhà hàng tự mình giúp chuẩn bị nguyên liệu và phục vụ thực khách.\nDịch đáp án:\nA. her (đại từ tân ngữ: cô ấy)\nB. she (đại từ chủ ngữ: cô ấy)\nC. hers (đại từ sở hữu: của cô ấy)\nD. herself (đại từ phản thân: tự mình)"
110;5;The shuttle ---- at 8 A.M., so please pack your baggage promptly in the morning.;leaving;have left;will be leaving;having left;C;"Đáp án C (will be leaving) là đúng vì các lý do sau:\n1. Cần một động từ ở thì tương lai để chỉ kế hoạch đã định.\n2. ""Will be leaving"" là thì tương lai tiếp diễn.\n3. Phù hợp với ngữ cảnh về thời gian cụ thể trong tương lai.\n4. Các đáp án khác không phù hợp: ""leaving"" (hiện tại phân từ), ""have left"" (hiện tại hoàn thành), ""having left"" (phân từ hoàn thành).\nDịch câu hỏi: Xe đưa đón sẽ khởi hành lúc 8 giờ sáng, vì vậy hãy đóng gói hành lý của bạn nhanh chóng vào buổi sáng.\nDịch đáp án:\nA. leaving (động từ ing: đang rời đi)\nB. have left (hiện tại hoàn thành: đã rời đi)\nC. will be leaving (tương lai tiếp diễn: sẽ rời đi)\nD. having left (phân từ hoàn thành: đã rời đi)"
