"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"Please direct all questions about ---- recent order to the customer care center.";"yours";"your";"yourself";"you";"B";"Đáp án đúng là (B) your. Tính từ sở hữu ""your"" (của bạn) phù hợp nhất để chỉ đơn hàng của người được nói đến. Cấu trúc ""your + noun"" được sử dụng để chỉ sự sở hữu. Các đáp án khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này.\nDịch: Vui lòng chuyển tất cả các câu hỏi về đơn hàng ---- gần đây đến trung tâm chăm sóc khách hàng.\nA. của bạn (đại từ sở hữu)\nB. của bạn (tính từ sở hữu)\nC. chính bạn (đại từ phản thân)\nD. bạn (đại từ nhân xưng)"
"102";"5";"Ms. Wu was the ----- of the contest, and she may collect her prize next week.";"partner";"member";"player";"winner";"D";"Đáp án đúng là (D) winner. Danh từ ""winner"" (người chiến thắng) phù hợp nhất trong ngữ cảnh về một cuộc thi và giải thưởng. Cấu trúc ""be + the + noun"" được sử dụng để xác định vai trò hoặc vị trí của một người. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Cô Wu là - của cuộc thi, và cô ấy có thể nhận giải thưởng vào tuần tới.\nA. đối tác (danh từ)\nB. thành viên (danh từ)\nC. người chơi (danh từ)\nD. người chiến thắng (danh từ)"
"103";"5";"For a --- time, Marco Bank is offering first-time customers a $100 bonus when they open an account.";"limits";"limiting";"limit";"limited";"D";"Đáp án đúng là (D) limited. Tính từ ""limited"" (có hạn) phù hợp nhất để mô tả khoảng thời gian của ưu đãi. Cấu trúc ""for a + adjective + time"" được sử dụng để chỉ ra một khoảng thời gian cụ thể. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Trong một thời gian ---, Ngân hàng Marco đang cung cấp cho khách hàng lần đầu tiên một khoản tiền thưởng $100 khi họ mở tài khoản.\nA. giới hạn (danh từ số nhiều)\nB. giới hạn (động từ -ing)\nC. giới hạn (danh từ)\nD. có hạn (tính từ)"
"104";"5";"A ----- greenhouse donated several potted plants to beautify the lobby of the city hall.";"potential";"local";"main";"future";"B";"Đáp án đúng là (B) local. Tính từ ""local"" (địa phương) phù hợp nhất để mô tả vị trí của nhà kính. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Một nhà kính -- đã tặng một số cây cảnh để làm đẹp sảnh của tòa thị chính.\nA. tiềm năng (tính từ)\nB. địa phương (tính từ)\nC. chính (tính từ)\nD. tương lai (tính từ)"
"105";"5";"The attached document shows how to report any ----- incurred during business travel.";"expenses";"expensed";"expensively";"expensive";"A";"Đáp án đúng là (A) expenses. Danh từ số nhiều ""expenses"" (chi phí) phù hợp nhất để chỉ các khoản chi tiêu trong chuyến công tác. Cấu trúc ""any + plural noun"" được sử dụng để chỉ bất kỳ khoản chi phí nào. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Tài liệu đính kèm cho thấy cách báo cáo bất kỳ -- nào phát sinh trong chuyến công tác.\nA. chi phí (danh từ số nhiều)\nB. đã chi tiêu (động từ quá khứ)\nC. đắt đỏ (trạng từ)\nD. đắt đỏ (tính từ)"
"106";"5";"Nonmembers may use the gym if they pay a daily admission ---- and sign a guest waiver.";"fee";"income";"salary";"money";"A";"Đáp án đúng là (A) fee. Danh từ ""fee"" (phí) phù hợp nhất trong ngữ cảnh về việc trả tiền để sử dụng phòng tập. Cấu trúc ""admission + noun"" được sử dụng để chỉ một khoản phí cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Những người không phải thành viên có thể sử dụng phòng tập nếu họ trả ---- vào cửa hàng ngày và ký vào giấy miễn trừ trách nhiệm cho khách.\nA. phí (danh từ)\nB. thu nhập (danh từ)\nC. lương (danh từ)\nD. tiền (danh từ)"
"107";"5";"Sharik Pharmaceuticals will host a company picnic for ----- employees at Hain Park.";"them";"its";"itself";"themselves";"B";"Đáp án đúng là (B) its. Tính từ sở hữu ""its"" (của nó) phù hợp nhất để chỉ nhân viên của công ty. Cấu trúc ""for + possessive adjective + noun"" được sử dụng để chỉ đối tượng hưởng lợi. Các đáp án khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này.\nDịch: Sharik Pharmaceuticals sẽ tổ chức một buổi dã ngoại công ty cho nhân viên --- tại Công viên Hain.\nA. họ (đại từ nhân xưng)\nB. của nó (tính từ sở hữu)\nC. chính nó (đại từ phản thân)\nD. chính họ (đại từ phản thân)"
"108";"5";"Call Bowton Chimney for a complete inspection and cleaning ---- winter starts.";"now that";"even though";"before";"since";"C";"Đáp án đúng là (C) before. Liên từ ""before"" (trước khi) phù hợp nhất để chỉ thời điểm nên thực hiện kiểm tra và vệ sinh. Cấu trúc ""before + clause"" được sử dụng để chỉ ra một hành động xảy ra trước một sự kiện khác. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Gọi cho Bowton Chimney để kiểm tra và vệ sinh toàn diện ---- mùa đông bắt đầu.\nA. bây giờ (cụm từ nối)\nB. mặc dù (cụm từ nối)\nC. trước khi (liên từ)\nD. kể từ khi (liên từ)"
"109";"5";"Ikeda Real Estate Group now —-- text messages to update clients about properties of interest.";"uses";"users";"useful";"using";"A";"Đáp án đúng là (A) uses. Động từ ""uses"" (sử dụng) phù hợp nhất để diễn tả hành động của công ty bất động sản. Cấu trúc ""subject + verb"" được sử dụng để diễn tả một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Tập đoàn Bất động sản Ikeda hiện —-- tin nhắn văn bản để cập nhật cho khách hàng về các bất động sản họ quan tâm.\nA. sử dụng (động từ)\nB. người dùng (danh từ số nhiều)\nC. hữu ích (tính từ)\nD. đang sử dụng (động từ -ing)"
"110";"5";"According to our records, you are ----- for your annual checkup at Dr. Barell's office.";"willing";"helpful";"concerned";"overdue";"D";"Đáp án đúng là (D) overdue. Tính từ ""overdue"" (quá hạn) phù hợp nhất để chỉ ra rằng đã đến lúc cho cuộc kiểm tra sức khỏe hàng năm. Cấu trúc ""be + adjective + for"" được sử dụng để chỉ ra trạng thái của một sự kiện. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Theo hồ sơ của chúng tôi, bạn đã - - cho cuộc kiểm tra sức khỏe hàng năm tại văn phòng của Bác sĩ Barell.\nA. sẵn lòng (tính từ)\nB. hữu ích (tính từ)\nC. lo lắng (tính từ)\nD. quá hạn (tính từ)"
"111";"5";"The employee help desk will be moved to room 530 ------- the Human Resources offices are being renovated.";"opposite";"that";"while";"anywhere";"C";"Đáp án đúng là (C) while. Liên từ ""while"" (trong khi) phù hợp nhất để chỉ ra sự đồng thời của hai sự kiện. Cấu trúc ""while + clause"" được sử dụng để chỉ ra hai hành động xảy ra cùng lúc. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: Bàn hỗ trợ nhân viên sẽ được chuyển đến phòng 530 ------- các văn phòng Nhân sự đang được cải tạo.\nA. đối diện (giới từ)\nB. rằng (liên từ)\nC. trong khi (liên từ)\nD. bất cứ đâu (trạng từ)"
"112";"5";"Bray Farm Mart is located --- Elm Road, near its intersection with Wye Lane.";"about";"inside";"beneath";"along";"D";"Đáp án đúng là (D) along. Giới từ ""along"" (dọc theo) phù hợp nhất để chỉ vị trí của cửa hàng trên một con đường. Cấu trúc ""be located + preposition"" được sử dụng để chỉ ra vị trí cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Bray Farm Mart nằm --- đường Elm, gần giao lộ với đường Wye.\nA. về (giới từ)\nB. bên trong (giới từ)\nC. bên dưới (giới từ)\nD. dọc theo (giới từ)"
"113";"5";"Our office offers ---- hours to provide our customers with additional flexibility.";"extending";"extends";"extend";"extended";"D";"Đáp án đúng là (D) extended. Tính từ ""extended"" (kéo dài) phù hợp nhất để mô tả giờ làm việc linh hoạt. Cấu trúc ""offers + adjective + noun"" được sử dụng để mô tả một dịch vụ hoặc tính năng. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Văn phòng chúng tôi cung cấp giờ làm việc ---- để mang lại sự linh hoạt bổ sung cho khách hàng.\nA. đang kéo dài (động từ -ing)\nB. kéo dài (động từ ngôi thứ 3 số ít)\nC. kéo dài (động từ nguyên mẫu)\nD. kéo dài (tính từ)"
"114";"5";"The Arraneo Group has created an online ----- specifically to encourage sales among young people.";"promotion";"price";"contact";"volume";"A";"Đáp án đúng là (A) promotion. Danh từ ""promotion"" (chương trình khuyến mãi) phù hợp nhất trong ngữ cảnh về việc khuyến khích doanh số bán hàng. Cấu trúc ""an + adjective + noun"" được sử dụng để mô tả một chiến lược marketing cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Tập đoàn Arraneo đã tạo ra một ----- trực tuyến đặc biệt để khuyến khích doanh số bán hàng trong giới trẻ.\nA. chương trình khuyến mãi (danh từ)\nB. giá (danh từ)\nC. liên hệ (danh từ)\nD. khối lượng (danh từ)"
"115";"5";"Corracar Ltd. is --- looking for new waysto expand its transportation network.";"continued";"continuation";"continual";"continually";"D";"Đáp án đúng là (D) continually. Trạng từ ""continually"" (liên tục) phù hợp nhất để mô tả cách thức công ty tìm kiếm cơ hội mở rộng. Cấu trúc ""is + adverb + verb-ing"" được sử dụng để mô tả một hành động đang diễn ra liên tục. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Corracar Ltd. đang --- tìm kiếm những cách mới để mở rộng mạng lưới vận tải của mình.\nA. tiếp tục (động từ quá khứ)\nB. sự tiếp tục (danh từ)\nC. liên tục (tính từ)\nD. liên tục (trạng từ)"
"116";"5";"Employees may bring their lunch to the meeting and enjoy it --- the presentation.";"in case";"during";"into";"although";"B";"Đáp án đúng là (B) during. Giới từ ""during"" (trong) phù hợp nhất để chỉ thời gian diễn ra một hoạt động. Cấu trúc ""verb + object + during + noun"" được sử dụng để chỉ ra khi nào một hành động diễn ra. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nhân viên có thể mang bữa trưa đến cuộc họp và thưởng thức nó --- bài thuyết trình.\nA. phòng khi (cụm từ)\nB. trong (giới từ)\nC. vào (giới từ)\nD. mặc dù (liên từ)"
"117";"5";"The merchandise at Logan's Clothing requires ---- at the beginning of each season.";"reorganize";"reorganization";"reorganizes";"reorganized";"B";"Đáp án đúng là (B) reorganization. Danh từ ""reorganization"" (sự sắp xếp lại) phù hợp nhất để chỉ hành động cần thực hiện đối với hàng hóa. Cấu trúc ""requires + noun"" được sử dụng để chỉ ra một yêu cầu hoặc nhu cầu. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Hàng hóa tại Cửa hàng Quần áo Logan cần được ---- vào đầu mỗi mùa.\nA. sắp xếp lại (động từ nguyên mẫu)\nB. sự sắp xếp lại (danh từ)\nC. sắp xếp lại (động từ ngôi thứ 3 số ít)\nD. đã sắp xếp lại (động từ quá khứ phân từ)"
"118";"5";"Interns must complete and return the new hire ---- by their first day of work.";"background";"management";"publication";"paperwork";"D";"Đáp án đúng là (D) paperwork. Danh từ ""paperwork"" (giấy tờ) phù hợp nhất trong ngữ cảnh về thủ tục nhân viên mới. Cấu trúc ""new hire + noun"" được sử dụng để chỉ các tài liệu liên quan đến việc tuyển dụng mới. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Thực tập sinh phải hoàn thành và nộp lại -- tuyển dụng mới trước ngày làm việc đầu tiên của họ.\nA. nền tảng (danh từ)\nB. quản lý (danh từ)\nC. xuất bản (danh từ)\nD. giấy tờ (danh từ)"
"119";"5";"Weekday dining at Jake's Downtown Bistro is by reservation only ---- the high volume of customers.";"regarding";"as";"in";"due to";"D";"Đáp án đúng là (D) due to. Cụm từ ""due to"" (do) phù hợp nhất để chỉ ra nguyên nhân của chính sách đặt chỗ. Cấu trúc ""due to + noun phrase"" được sử dụng để giải thích lý do cho một quyết định hoặc tình huống. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Ăn uống vào các ngày trong tuần tại Jake's Downtown Bistro chỉ nhận đặt chỗ trước ---- lượng khách hàng cao.\nA. liên quan đến (giới từ)\nB. như (liên từ)\nC. trong (giới từ)\nD. do (cụm từ)"
"120";"5";"Should anyone need to ----- With Ms. De Sola, be sure to do so prior to today's meeting.";"reflect";"arrange";"regard";"consult";"D";"Đáp án đúng là (D) consult. Động từ ""consult"" (tham khảo ý kiến) phù hợp nhất trong ngữ cảnh về việc nói chuyện với một đồng nghiệp trước cuộc họp. Cấu trúc ""need to + verb"" được sử dụng để chỉ ra một hành động cần thiết. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nếu ai cần -- với cô De Sola, hãy chắc chắn làm điều đó trước cuộc họp hôm nay.\nA. phản ánh (động từ)\nB. sắp xếp (động từ)\nC. coi trọng (động từ)\nD. tham khảo ý kiến (động từ)"
"121";"5";"Mr. Lau looks forward to meeting the ----- students at the Career Day event.";"ambitious";"ambition";"ambitiously";"ambitions";"A";"Đáp án đúng là (A) ambitious. Tính từ ""ambitious"" (tham vọng) phù hợp nhất để mô tả học sinh tham gia sự kiện Ngày Nghề nghiệp. Cấu trúc ""the + adjective + noun"" được sử dụng để mô tả một nhóm người cụ thể. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Ông Lau mong được gặp các học sinh ----- tại sự kiện Ngày Nghề nghiệp.\nA. tham vọng (tính từ)\nB. tham vọng (danh từ)\nC. một cách tham vọng (trạng từ)\nD. những tham vọng (danh từ số nhiều)"
"122";"5";"Please ----- daily spending records, since online balance statements may not reflect recent account activity.";"kept";"keep";"keeps";"keeping";"B";"Đáp án đúng là (B) keep. Động từ nguyên mẫu ""keep"" (giữ) phù hợp nhất trong câu mệnh lệnh này. Cấu trúc mệnh lệnh thường bắt đầu bằng một động từ nguyên mẫu. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Vui lòng ---- hồ sơ chi tiêu hàng ngày, vì các bảng sao kê số dư trực tuyến có thể không phản ánh hoạt động tài khoản gần đây.\nA. đã giữ (động từ quá khứ)\nB. giữ (động từ nguyên mẫu)\nC. giữ (động từ ngôi thứ 3 số ít)\nD. đang giữ (động từ -ing)"
"123";"5";"Mr. Bhatt ---- promotes people within the company, but he recently went outside of the organization to replace the Facilities Director.";"later";"forgetfully";"together";"normally";"D";"Đáp án đúng là (D) normally. Trạng từ ""normally"" (thông thường) phù hợp nhất để mô tả thói quen thăng chức của Mr. Bhatt. Cấu trúc ""adverb + verb"" được sử dụng để mô tả cách thức một hành động thường được thực hiện. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Ông Bhatt ---- thăng chức cho người trong công ty, nhưng gần đây ông đã tìm người ngoài tổ chức để thay thế Giám đốc Cơ sở vật chất.\nA. sau này (trạng từ)\nB. một cách đãng trí (trạng từ)\nC. cùng nhau (trạng từ)\nD. thông thường (trạng từ)"
"124";"5";"The National Health Agency's latest report ----- that recently adopted health-care regulations have been successful.";"concludes";"concluding";"conclusion";"to conclude";"A";"Đáp án đúng là (A) concludes. Động từ ""concludes"" (kết luận) phù hợp nhất để diễn tả nội dung của báo cáo. Cấu trúc ""subject + verb"" được sử dụng để diễn tả một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Báo cáo mới nhất của Cơ quan Y tế Quốc gia --- rằng các quy định chăm sóc sức khỏe mới được áp dụng gần đây đã thành công.\nA. kết luận (động từ)\nB. đang kết luận (động từ -ing)\nC. kết luận (danh từ)\nD. để kết luận (động từ nguyên mẫu)"
"125";"5";"----- who wants to attend the luncheon next week must tell Ms. Hasegawa by noon tomorrow.";"Anyone";"Some";"Those";"Other";"A";"Đáp án đúng là (A) Anyone. Đại từ ""Anyone"" (Bất kỳ ai) phù hợp nhất để chỉ tất cả mọi người có thể muốn tham dự. Cấu trúc ""Anyone + who + verb"" được sử dụng để chỉ ra một điều kiện áp dụng cho tất cả mọi người. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: - - muốn tham dự bữa trưa tuần tới phải thông báo cho cô Hasegawa trước trưa ngày mai.\nA. Bất kỳ ai (đại từ)\nB. Một số (từ hạn định)\nC. Những người đó (đại từ chỉ định)\nD. Khác (tính từ)"
"126";"5";"Once orders are processed by the sales office, they are ---- within 48 hours.";"committed";"positioned";"filled";"occurred";"C";"Đáp án đúng là (C) filled. Động từ ""filled"" (được thực hiện) phù hợp nhất trong ngữ cảnh về việc xử lý đơn hàng. Cấu trúc ""be + past participle"" được sử dụng để diễn tả một hành động ở thể bị động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Một khi đơn hàng được xử lý bởi phòng bán hàng, chúng được ---- trong vòng 48 giờ.\nA. cam kết (động từ quá khứ)\nB. định vị (động từ quá khứ)\nC. được thực hiện (động từ quá khứ)\nD. xảy ra (động từ quá khứ)"
"127";"5";"Profits at Talhee Beverage Co. rose about 4 percent last year, according to new figures ---- by the company.";"to release";"releasing";"released";"have released";"C";"Đáp án đúng là (C) released. Động từ quá khứ phân từ ""released"" (công bố) phù hợp nhất để mô tả hành động của công ty. Cấu trúc ""figures + past participle"" được sử dụng để mô tả trạng thái của thông tin. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Lợi nhuận tại Công ty Đồ uống Talhee tăng khoảng 4 phần trăm năm ngoái, theo các số liệu mới ---- bởi công ty.\nA. để công bố (động từ nguyên mẫu)\nB. đang công bố (động từ hiện tại phân từ)\nC. đã công bố (động từ quá khứ phân từ)\nD. đã công bố (thì hiện tại hoàn thành)"
