Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test7_question_32_34.mp3;;**W: **Hi, my name is Min Zhou. I'm here for my ten o'clock appointment.\n**M: **Hmm... with Dr. Farooq, yes, I see. It looks like this is your first visit here, so I'll give you some paperwork to fill out.\n**W: **Actually, I got an e-mail about that ahead of time and filled everything out online. You should already have it.\n**M: **Perfect, thank you. In that case, you can take a seat, and the doctor will be with you shortly.\n**W: **Oh... I just realized... I forgot some X-rays in my car. I'll quickly run back to the parking garage.\n**M: **OK, no problem;Where most likely are the speakers?;At a fitness center;At a doctor's office;At a pharmacy;At a bank;B;"Đáp án đúng là B. At a doctor's office (Tại phòng khám bác sĩ). Giải thích:\nTrong đoạn hội thoại, có nhiều dấu hiệu cho thấy đây là một phòng khám bác sĩ:\n1. Người phụ nữ đến để gặp ""Dr. Farooq"" (Bác sĩ Farooq).\n2. Có đề cập đến việc điền giấy tờ cho lần khám đầu tiên.\n3. Người phụ nữ nói về việc lấy X-quang từ xe.\nTất cả những điều này chỉ ra rằng cuộc hội thoại diễn ra tại phòng khám của bác sĩ.\nDịch các đáp án:\nA. At a fitness center (Tại một trung tâm thể dục) - cụm từ chỉ địa điểm\nB. At a doctor's office (Tại phòng khám bác sĩ) - cụm từ chỉ địa điểm\nC. At a pharmacy (Tại một hiệu thuốc) - cụm từ chỉ địa điểm\nD. At a bank (Tại một ngân hàng) - cụm từ chỉ địa điểm";**W: **Chào, tôi tên là Min Zhou. Tôi đến đây cho cuộc hẹn lúc 10 giờ.\n**M: **Hmm... với Bác sĩ Farooq, vâng, tôi thấy rồi. Có vẻ như đây là lần đầu tiên bạn đến đây, vì vậy tôi sẽ đưa cho bạn một số giấy tờ để điền.\n**W: **Thực ra, tôi đã nhận được email về việc đó trước đó và đã điền tất cả trực tuyến. Bạn có lẽ đã có nó rồi.\n**M: **Tuyệt vời, cảm ơn bạn. Trong trường hợp đó, bạn có thể ngồi xuống, và bác sĩ sẽ gặp bạn trong chốc lát.\n**W: **Ồ... Tôi vừa nhận ra... Tôi quên một số phim X-quang trong xe. Tôi sẽ nhanh chóng chạy lại bãi đỗ xe.\n**M: **Được, không vấn đề gì.
33;test7_question_32_34.mp3;;;What did the woman do in advance?;She checked some business hours.;She made a list of questions.;She paid for a service online.;She completed some forms.;D;"Đáp án đúng là D. She completed some forms (Cô ấy đã hoàn thành một số mẫu đơn). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""Actually, I got an e-mail about that ahead of time and filled everything out online. You should already have it."" (Thực ra, tôi đã nhận được email về việc đó trước đó và đã điền tất cả trực tuyến. Bạn có lẽ đã có nó rồi.). Điều này chỉ ra rằng cô ấy đã hoàn thành các mẫu đơn trước khi đến.\nDịch các đáp án:\nA. She checked some business hours (Cô ấy đã kiểm tra một số giờ làm việc) - câu\nB. She made a list of questions (Cô ấy đã lập một danh sách câu hỏi) - câu\nC. She paid for a service online (Cô ấy đã thanh toán cho một dịch vụ trực tuyến) - câu\nD. She completed some forms (Cô ấy đã hoàn thành một số mẫu đơn) - câu";
34;test7_question_32_34.mp3;;;What does the woman say she will do?;Get her coat;Return to a parking garage;Look through a magazine;Connect to the Internet;B;"Đáp án đúng là B. Return to a parking garage (Quay lại bãi đỗ xe). Giải thích:\nCuối đoạn hội thoại, người phụ nữ nói: ""Oh... I just realized... I forgot some X-rays in my car. I'll quickly run back to the parking garage."" (Ồ... Tôi vừa nhận ra... Tôi quên một số phim X-quang trong xe. Tôi sẽ nhanh chóng chạy lại bãi đỗ xe.). Điều này trực tiếp chỉ ra rằng cô ấy sẽ quay lại bãi đỗ xe.\nDịch các đáp án:\nA. Get her coat (Lấy áo khoác của cô ấy) - cụm động từ\nB. Return to a parking garage (Quay lại bãi đỗ xe) - cụm động từ\nC. Look through a magazine (Xem qua một tạp chí) - cụm động từ\nD. Connect to the Internet (Kết nối internet) - cụm động từ";
35;test7_question_35_37.mp3;;**M: **Welcome to Mandy's. Would you prefer to dine out on the patio or indoors?\n**W: **The patio, please.\n**M: **OK. Follow me.\n**W: **Oh... Do you think I could get a bigger table? Two of my friends will be joining me in a few minutes.\n**M: **Of course. While you wait for your friends, take a look at our menu. Today's specials are maple waffles and a strawberry mango smoothie.\n**W: **They both sound great.\n**M: **Just so you know, everyone likes the waffles. They're selling quickly;Where most likely are the speakers?;At a farm;At a restaurant;At a grocery store;At a catering company;B;Đáp án đúng là B. At a restaurant (Tại một nhà hàng). Giải thích:\nCó nhiều dấu hiệu trong đoạn hội thoại chỉ ra rằng cuộc trò chuyện diễn ra tại một nhà hàng:\n1. Người đàn ông hỏi về việc ngồi trong nhà hay ngoài sân.\n2. Có đề cập đến menu và món đặc biệt trong ngày.\n3. Người phụ nữ yêu cầu một bàn lớn hơn cho bạn bè.\nTất cả những điều này phù hợp với môi trường nhà hàng.\nDịch các đáp án:\nA. At a farm (Tại một trang trại) - cụm từ chỉ địa điểm\nB. At a restaurant (Tại một nhà hàng) - cụm từ chỉ địa điểm\nC. At a grocery store (Tại một cửa hàng tạp hóa) - cụm từ chỉ địa điểm\nD. At a catering company (Tại một công ty cung cấp thức ăn) - cụm từ chỉ địa điểm;**M: **Chào mừng đến Mandy's. Bạn muốn ăn ngoài sân hay trong nhà?\n**W: **Ngoài sân, làm ơn.\n**M: **Được. Xin mời theo tôi.\n**W: **Ồ... Bạn nghĩ tôi có thể có một bàn lớn hơn không? Hai người bạn của tôi sẽ đến trong vài phút nữa.\n**M: **Tất nhiên rồi. Trong khi chờ bạn bè của bạn, hãy xem qua thực đơn của chúng tôi. Món đặc biệt hôm nay là bánh waffle phong và sinh tố dâu xoài.\n**W: **Cả hai đều nghe có vẻ ngon.\n**M: **Để bạn biết, mọi người đều thích bánh waffle. Chúng đang bán rất nhanh.
36;test7_question_35_37.mp3;;;What does the woman say will happen soon?;Some friends will join her.;She will apply for a job.;She will pay her bill.;An anniversary will be celebrated.;A;"Đáp án đúng là A. Some friends will join her (Một số bạn bè sẽ tham gia cùng cô ấy). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""Two of my friends will be joining me in a few minutes."" (Hai người bạn của tôi sẽ đến trong vài phút nữa.). Điều này trực tiếp chỉ ra rằng một số bạn bè sẽ sớm tham gia cùng cô ấy.\nDịch các đáp án:\nA. Some friends will join her (Một số bạn bè sẽ tham gia cùng cô ấy) - câu\nB. She will apply for a job (Cô ấy sẽ nộp đơn xin việc) - câu\nC. She will pay her bill (Cô ấy sẽ thanh toán hóa đơn) - câu\nD. An anniversary will be celebrated (Một kỷ niệm sẽ được tổ chức) - câu";
37;test7_question_35_37.mp3;;;"What does the man imply when he says, ""They're selling quickly""?";An item may be unavailable soon.;An item is not expensive.;A delivery should be made immediately.;Some help will be needed.;A;"Đáp án đúng là A. An item may be unavailable soon (Một món hàng có thể sẽ hết sớm). Giải thích:\nKhi người đàn ông nói ""They're selling quickly"" (Chúng đang bán rất nhanh) về bánh waffle, anh ta ngụ ý rằng bánh waffle đang được bán hết nhanh chóng và có thể sẽ hết sớm. Đây là một cách gián tiếp để khuyến khích khách hàng đặt món này nếu họ muốn.\nDịch các đáp án:\nA. An item may be unavailable soon (Một món hàng có thể sẽ hết sớm) - câu\nB. An item is not expensive (Một món hàng không đắt) - câu\nC. A delivery should be made immediately (Một đơn hàng nên được giao ngay lập tức) - câu\nD. Some help will be needed (Sẽ cần một số sự giúp đỡ) - câu";
38;test7_question_38_40.mp3;;**M: Do you need help finding your gate?\nW: No-my flight takes off from gate C-11. But I do need some help - my suitcase just broke!\nM: Oh no! I'm so sorry to hear that.\nW: Do you happen to have any tape that I could use to temporarily patch it up?\nM: **We do have some packing tape in our storage closet. I'll go get the key to it from another gate attendant;Where does the man most likely work?;﻿﻿At a ferry terminal;﻿﻿At a bus depot;﻿﻿At an airport;﻿﻿At a train station;C;"Đáp án đúng là C. At an airport (Tại một sân bay). Giải thích:\nCó nhiều dấu hiệu trong đoạn hội thoại chỉ ra rằng cuộc trò chuyện diễn ra tại sân bay:\n1. Có đề cập đến ""gate"" (cổng) và ""flight"" (chuyến bay).\n2. Người đàn ông dường như là một nhân viên sân bay, có thể tiếp cận với kho lưu trữ và các nhân viên khác tại cổng.\nTất cả những điều này phù hợp với môi trường sân bay.\nDịch các đáp án:\nA. At a ferry terminal (Tại một bến phà) - cụm từ chỉ địa điểm\nB. At a bus depot (Tại một bến xe buýt) - cụm từ chỉ địa điểm\nC. At an airport (Tại một sân bay) - cụm từ chỉ địa điểm\nD. At a train station (Tại một ga tàu) - cụm từ chỉ địa điểm";**M: Bạn có cần giúp tìm cổng của mình không?\nW: Không - chuyến bay của tôi cất cánh từ cổng C-11. Nhưng tôi cần giúp đỡ - vali của tôi vừa bị hỏng!\nM: Ôi không! Tôi rất tiếc khi nghe điều đó.\nW: Bạn có băng dính nào mà tôi có thể dùng để tạm thời vá nó không?\nM: **Chúng tôi có một số băng dính đóng gói trong tủ đựng đồ. Tôi sẽ đi lấy chìa khóa từ một nhân viên cổng khác.
39;test7_question_38_40.mp3;;;What problem does the woman have?;﻿﻿Her colleague is late.;﻿﻿Her suitcase is broken.;﻿﻿A security line is long.;﻿﻿She lost her ticket.;B;"Đáp án đúng là B. Her suitcase is broken (Vali của cô ấy bị hỏng). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""But I do need some help - my suitcase just broke!"" (Nhưng tôi cần giúp đỡ - vali của tôi vừa bị hỏng!). Đây là một tuyên bố trực tiếp về vấn đề của cô ấy.\nDịch các đáp án:\nA. Her colleague is late (Đồng nghiệp của cô ấy đến muộn) - câu\nB. Her suitcase is broken (Vali của cô ấy bị hỏng) - câu\nC. A security line is long (Hàng đợi an ninh dài) - câu\nD. She lost her ticket (Cô ấy làm mất vé) - câu";
40;test7_question_38_40.mp3;;;What will the man borrow from one of his coworkers?;﻿﻿A pen;﻿﻿A key;﻿﻿A jacket;﻿﻿A mobile phone;B;"Đáp án đúng là B. A key (Một chìa khóa). Giải thích:\nCuối đoạn hội thoại, người đàn ông nói: ""I'll go get the key to it from another gate attendant"" (Tôi sẽ đi lấy chìa khóa từ một nhân viên cổng khác). Điều này chỉ ra rằng anh ta sẽ mượn một chìa khóa từ đồng nghiệp.\nDịch các đáp án:\nA. A pen (Một cây bút) - danh từ\nB. A key (Một chìa khóa) - danh từ\nC. A jacket (Một cái áo khoác) - danh từ\nD. A mobile phone (Một điện thoại di động) - danh từ";
41;test7_question_41_43.mp3;;**W: Insook, I have to say, the Builders Trade Show has been extremely interesting. I'm glad that our boss decided to send us this year.\nW: Our construction business is going to benefit a lot from all this helpful information. Oh, let's look at this booth about textile concrete.\nM: Hi! I can answer any questions you have. I'm Yang Liu, and I'm part of the sales team at Innovative Construction Materials.\nW: What is textile concrete? Never heard of it.\nM: Well, it's lighter, less expensive to make, and much stronger than regular reinforced concrete. We're having a product demonstration this afternoon.\nW: I have a conference call at three, but Insook, you should attend\nW: **OK, I will!;Where do the women work?;﻿﻿At a construction company;﻿﻿At an automotive factory;﻿﻿At a chemical plant;﻿﻿At an interior design firm;A;"Đáp án đúng là A. At a construction company (Tại một công ty xây dựng). Giải thích:\nTrong đoạn hội thoại, một trong những người phụ nữ nói: ""Our construction business is going to benefit a lot from all this helpful information"" (Doanh nghiệp xây dựng của chúng ta sẽ được hưởng lợi rất nhiều từ tất cả thông tin hữu ích này). Điều này trực tiếp chỉ ra rằng họ làm việc trong một công ty xây dựng.\nDịch các đáp án:\nA. At a construction company (Tại một công ty xây dựng) - cụm từ chỉ địa điểm\nB. At an automotive factory (Tại một nhà máy ô tô) - cụm từ chỉ địa điểm\nC. At a chemical plant (Tại một nhà máy hóa chất) - cụm từ chỉ địa điểm\nD. At an interior design firm (Tại một công ty thiết kế nội thất) - cụm từ chỉ địa điểm";**W: Insook, tôi phải nói rằng, Triển lãm Thương mại Xây dựng đã cực kỳ thú vị. Tôi rất vui vì sếp của chúng ta đã quyết định cử chúng ta đi năm nay.\nW: Doanh nghiệp xây dựng của chúng ta sẽ được hưởng lợi rất nhiều từ tất cả thông tin hữu ích này. Ồ, hãy xem gian hàng về bê tông dệt này.\nM: Xin chào! Tôi có thể trả lời bất kỳ câu hỏi nào bạn có. Tôi là Yang Liu, và tôi là một phần của đội ngũ bán hàng tại Innovative Construction Materials.\nW: Bê tông dệt là gì? Chưa bao giờ nghe nói đến nó.\nM: Ừm, nó nhẹ hơn, ít tốn kém hơn để sản xuất, và mạnh hơn nhiều so với bê tông cốt thép thông thường. Chúng tôi sẽ có buổi trình diễn sản phẩm vào chiều nay.\nW: Tôi có một cuộc gọi hội nghị lúc ba giờ, nhưng Insook, bạn nên tham dự\nW: **OK, tôi sẽ tham dự!
