Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;To: All employees < staff@TFF.com>\nFrom: Walter C. Handy wchandy@TFF.com\nSubject: Sales Incentive Program\nDate: 15 November\nDear TFF Sales Team,\nTam writing to introduce you to a new, double-incentive program for the fourth quarter of this year! In addition to our standard cash bonus plan, sales associates will now have the opportunity 131--- tickets to concerts, sporting events, and theater performances. This extra incentive is designed to help make this our greatest sales year ever. 132---.\nMore 133--- will be provided in the next few days. 134---, if you have any questions about this program, contact the Human Resources Department.\nTo our continued success,\nWalter C. Handy, CEO;;to earn;earning;earner;having earned;A;"Đáp án A ""to earn"" là đúng vì cần một động từ nguyên mẫu (infinitive) sau ""opportunity"". Cấu trúc ""opportunity to do something"" là phổ biến trong tiếng Anh.\n\nDịch các đáp án:\nA. to earn (động từ nguyên mẫu): để kiếm được\nB. earning (danh động từ): việc kiếm được\nC. earner (danh từ): người kiếm tiền\nD. having earned (hoàn thành phân từ): đã kiếm được";Gửi đến: Tất cả nhân viên < staff@TFF.com>\nTừ: Walter C. Handy wchandy@TFF.com\nChủ đề: Chương trình khuyến khích bán hàng\nNgày: 15 tháng 11\nNgửi ngũ bán hàng TFF thân mến,\nTam viết thư giới thiệu cho bạn một chương trình khuyến khích kép mới cho quý IV năm nay! Ngoài kế hoạch thưởng tiền mặt tiêu chuẩn của chúng tôi, các nhân viên bán hàng giờ đây sẽ có cơ hội 131--- vé xem các buổi hòa nhạc, sự kiện thể thao và biểu diễn sân khấu. Ưu đãi bổ sung này được thiết kế để giúp biến năm bán hàng của chúng tôi thành năm tuyệt vời nhất từ trước đến nay. 132---.\nThêm 133--- sẽ được cung cấp trong vài ngày tới. 134---, nếu bạn có bất kỳ câu hỏi nào về chương trình này, hãy liên hệ với Phòng Nhân sự.\nĐể chúng tôi tiếp tục thành công,\nWalter C. Handy, Giám đốc điều hành
132;6;;;The fiscal year ends in October.;I am confident that we can achieve this goal.;Attendance at the event is mandatory.;TFF is looking to renovate its offices next year.;B;"Đáp án B ""I am confident that we can achieve this goal."" là đúng vì nó phù hợp với ngữ cảnh của việc giới thiệu một chương trình khuyến khích mới nhằm tăng doanh số bán hàng.\n\nDịch các đáp án:\nA. The fiscal year ends in October. (Năm tài chính kết thúc vào tháng 10.)\nB. I am confident that we can achieve this goal. (Tôi tin tưởng rằng chúng ta có thể đạt được mục tiêu này.)\nC. Attendance at the event is mandatory. (Việc tham dự sự kiện là bắt buộc.)\nD. TFF is looking to renovate its offices next year. (TFF dự định cải tạo văn phòng vào năm tới.)";
133;6;;;supplies;details;products;receipts;B;"Đáp án B ""details"" là đúng vì trong ngữ cảnh này, cần thêm thông tin chi tiết về chương trình khuyến khích mới.\n\nDịch các đáp án:\nA. supplies (danh từ): vật tư, đồ dùng\nB. details (danh từ): chi tiết\nC. products (danh từ): sản phẩm\nD. receipts (danh từ): biên lai, hóa đơn";
134;6;;;Similarly;Therefore;Above all;In the meantime;D;"Đáp án D ""In the meantime"" là đúng vì nó phù hợp với ngữ cảnh, chỉ ra khoảng thời gian giữa hiện tại và khi thông tin chi tiết sẽ được cung cấp.\n\nDịch các đáp án:\nA. Similarly (phó từ): Tương tự\nB. Therefore (phó từ): Do đó\nC. Above all (cụm từ): Trên hết\nD. In the meantime (cụm từ): Trong khi đó";
135;6;Accountarium: The quarterly magazine for accountants\nCall for Submissions\nOur fourth and final edition of the year will include a feature on accountants who have made a career shift. The financial service 135--- that accountants gain are in demand even by those seeking to hire for positions outside of finance. 136---, many professional accountants have been persuaded to take on other roles.\nIf you have made such a change in careers, we would like to hear about it. In no more than 800 words, describe your background in accounting and explain 137--- it is useful in your new profession. Send this as an attachment to features@accountarium.com. 138---.;;industry;skills;needs;fields;B;"Đáp án B ""skills"" là đúng vì nó phù hợp với ngữ cảnh nói về các kỹ năng tài chính mà kế toán viên có được và được coi trọng trong các lĩnh vực khác.\n\nDịch các đáp án:\nA. industry (danh từ): ngành công nghiệp\nB. skills (danh từ): kỹ năng\nC. needs (danh từ): nhu cầu\nD. fields (danh từ): lĩnh vực";Accountarium: Tạp chí hàng quý dành cho kế toán viên\nKêu gọi nộp bài dự thi\nPhiên bản thứ tư và cuối cùng trong năm của chúng tôi sẽ bao gồm một tính năng về các kế toán viên đã thay đổi nghề nghiệp. Dịch vụ tài chính 135--- mà kế toán viên đạt được đang có nhu cầu ngay cả đối với những người muốn thuê các vị trí ngoài tài chính. 136---, nhiều kế toán viên chuyên nghiệp đã được thuyết phục đảm nhận các vai trò khác.\nNếu bạn đã thực hiện một sự thay đổi như vậy trong sự nghiệp, chúng tôi muốn nghe về nó. Trong không quá 800 từ, hãy mô tả nền tảng kế toán của bạn và giải thích 137--- nó rất hữu ích trong nghề nghiệp mới của bạn. Gửi tệp đính kèm này đến features@accountarium.com. 138---.
136;6;;;Nevertheless;Once again;In addition;Consequently;D;"Đáp án D ""Consequently"" là đúng vì nó chỉ ra mối quan hệ nhân quả giữa việc kỹ năng tài chính được coi trọng và việc nhiều kế toán viên chuyển sang vai trò khác.\n\nDịch các đáp án:\nA. Nevertheless (liên từ): Tuy nhiên\nB. Once again (cụm từ): Một lần nữa\nC. In addition (cụm từ): Ngoài ra\nD. Consequently (phó từ): Do đó, Vì vậy";
137;6;;;what;whose;how;which;C;"Đáp án C ""how"" là đúng vì câu hỏi yêu cầu giải thích cách thức mà kinh nghiệm kế toán hữu ích trong nghề nghiệp mới.\n\nDịch các đáp án:\nA. what (đại từ nghi vấn): cái gì\nB. whose (đại từ nghi vấn): của ai\nC. how (phó từ nghi vấn): như thế nào, bằng cách nào\nD. which (đại từ nghi vấn): cái nào";
138;6;;;The deadline for submissions is October 15.;We hire accountants at all stages of their careers.;This credential is widely recognized.;We thank you for your response received today.;A;"Đáp án A ""The deadline for submissions is October 15."" là đúng vì nó cung cấp thông tin quan trọng về hạn chót nộp bài, phù hợp với ngữ cảnh của một lời kêu gọi đóng góp bài viết.\n\nDịch các đáp án:\nA. The deadline for submissions is October 15. (Hạn chót nộp bài là ngày 15 tháng 10.)\nB. We hire accountants at all stages of their careers. (Chúng tôi tuyển dụng kế toán viên ở mọi giai đoạn sự nghiệp.)\nC. This credential is widely recognized. (Chứng chỉ này được công nhận rộng rãi.)\nD. We thank you for your response received today. (Chúng tôi cảm ơn phản hồi của bạn nhận được hôm nay.)";
139;6;"For months, Yi Zhang, owner of Zhang Office Supplies, had been searching for a way to increase 139------. Then, by sheer chance, he heard about an approach called Voice of the Customer (VOC).\n""When I called Hsing Market Research I was really intrigued as the method was presented to me. The representative I spoke with convinced me to give 140--- a try."" Mr. Zhang learned that VOC\nuses market research as an aid to designing targeted advertisements. Using the method, he first determined 141----\n- what potential customers are concerned about and what they want when shopping for office supplies. Then he used candid quotes from the people who participated in his market research to create advertisements for his Web site. 142---. ""Thanks to VOC,"" he says, smiling, ""my customer base has expanded like never before.""";;production;capacity;sales;wages;C;"Đáp án C ""sales"" là đúng vì ngữ cảnh nói về việc tìm cách tăng doanh số bán hàng, phù hợp với mục tiêu của một doanh nghiệp.\n\nDịch các đáp án:\nA. production (danh từ): sản xuất\nB. capacity (danh từ): năng lực, công suất\nC. sales (danh từ): doanh số\nD. wages (danh từ): tiền lương";"Trong nhiều tháng, Yi Zhang, chủ sở hữu của Zhang Office Supplies, đã tìm cách tăng 139-------. Sau đó, tình cờ, anh ấy nghe về một cách tiếp cận có tên là Tiếng nói của Khách hàng (VOC).\n""Khi tôi gọi cho Hsing Market Research, tôi thực sự tò mò khi phương pháp này được trình bày cho tôi. Người đại diện mà tôi đã nói chuyện đã thuyết phục tôi thử 140---."" Ông Zhang đã học được rằng VOC\use nghiên cứu thị trường như một công cụ hỗ trợ để thiết kế các quảng cáo được nhắm mục tiêu. Sử dụng phương pháp này, trước tiên anh ấy đã xác định 141----\n- khách hàng tiềm năng quan tâm đến điều gì và họ muốn gì khi mua sắm đồ dùng văn phòng. Sau đó, anh ấy đã sử dụng các trích dẫn thẳng thắn từ những người tham gia nghiên cứu thị trường của mình để tạo quảng cáo cho trang web của mình. 142---. ""Nhờ VOC,"" anh ấy nói, mỉm cười, ""cơ sở khách hàng của tôi đã mở rộng hơn bao giờ hết."""
140;6;;;anyone;it;mine;those;B;"Đáp án B ""it"" là đúng vì đại từ ""it"" ở đây đề cập đến phương pháp Voice of the Customer (VOC) đã được nhắc đến trước đó.\n\nDịch các đáp án:\nA. anyone (đại từ): bất kỳ ai\nB. it (đại từ): nó\nC. mine (đại từ sở hữu): của tôi\nD. those (đại từ chỉ định): những cái đó";
