Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
32;test8_question_32_34.mp3;;Matteo, do you have time to help me organize the storage room? The construction crew's going to be starting renovations on the lobby next week. We need to make space to store the lobby furniture.\nActually, I know the plan is to replace those tables and chairs. Maybe we should just donate them now rather than putting them in storage.\nGood idea! I'll do some research to see which organizations accept donations of furniture. I'm sure there are several in the area.;According to the woman, what will happen next week?;A renovation project will begin.;A company will move to a new location.;Some technology will be updated.;Some new employees will be trained.;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ nói rằng đội xây dựng sẽ bắt đầu cải tạo sảnh vào tuần tới.\nTrích dẫn: ""The construction crew's going to be starting renovations on the lobby next week.""\nCác đáp án dịch sang tiếng Việt:\nA. Một dự án cải tạo sẽ bắt đầu.\nB. Một công ty sẽ chuyển đến địa điểm mới.\nC. Một số công nghệ sẽ được cập nhật.\nD. Một số nhân viên mới sẽ được đào tạo.\nCâu hỏi dịch: Theo người phụ nữ, điều gì sẽ xảy ra vào tuần tới?";Matteo, anh có thời gian giúp tôi sắp xếp phòng kho không? Đội xây dựng sẽ bắt đầu cải tạo sảnh vào tuần tới. Chúng ta cần tạo không gian để cất giữ đồ nội thất ở sảnh.\nThực ra, tôi biết kế hoạch là thay thế những bàn ghế đó. Có lẽ chúng ta nên quyên góp chúng ngay bây giờ thay vì đưa chúng vào kho.\nÝ kiến hay! Tôi sẽ nghiên cứu xem tổ chức nào chấp nhận quyên góp đồ nội thất. Tôi chắc chắn có một vài tổ chức trong khu vực.;
33;test8_question_32_34.mp3;;;What does the man recommend?;Ordering some equipment;Printing some instructions;Donating some furniture;Arranging a catered meal;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông đề xuất quyên góp đồ nội thất thay vì đưa chúng vào kho.\nTrích dẫn: ""Maybe we should just donate them now rather than putting them in storage.""\nCác đáp án dịch sang tiếng Việt:\nA. Đặt hàng một số thiết bị\nB. In một số hướng dẫn\nC. Quyên góp một số đồ nội thất\nD. Sắp xếp một bữa ăn được phục vụ\nCâu hỏi dịch: Người đàn ông đề xuất điều gì?";;
34;test8_question_32_34.mp3;;;What does the woman say she will do?;Meet a client;Research some options;Make a presentation;Sign a contract;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ nói rằng cô ấy sẽ nghiên cứu xem tổ chức nào chấp nhận quyên góp đồ nội thất.\nTrích dẫn: ""I'll do some research to see which organizations accept donations of furniture.""\nCác đáp án dịch sang tiếng Việt:\nA. Gặp một khách hàng\nB. Nghiên cứu một số lựa chọn\nC. Thực hiện một bài thuyết trình\nD. Ký một hợp đồng\nCâu hỏi dịch: Người phụ nữ nói cô ấy sẽ làm gì?";;
35;test8_question_35_37.mp3;;Hi, Liam. We're really glad to have you join our team. The harvest season is our busiest!\nI'm excited to get started.\nLet me introduce you to Brian. He will take you out to the berry fields for your training.\nHi, Liam. Here's a pair of gloves for you to use.\nThanks!\nThe berry picking is really straightforward. But it's important that you get plenty of water and stay hydrated in this heat.\nI brought a big bottle of it with me, so l should be fine.;Where do the speakers most likely work?;At a restaurant;At a farm;On a fishing boat;At a public park;B;"Đáp án đúng là B.\nGiải thích: Các người nói đề cập đến mùa thu hoạch và việc hái quả mọng ở các cánh đồng, cho thấy họ làm việc tại một trang trại.\nTrích dẫn: ""The harvest season is our busiest!"" và ""He will take you out to the berry fields for your training.""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một nhà hàng\nB. Tại một trang trại\nC. Trên một tàu đánh cá\nD. Tại một công viên công cộng\nCâu hỏi dịch: Các người nói nhiều khả năng làm việc ở đâu?";Chào Liam. Chúng tôi rất vui khi có bạn tham gia vào đội của chúng tôi. Mùa thu hoạch là thời gian bận rộn nhất của chúng tôi!\nTôi rất háo hức để bắt đầu.\nĐể tôi giới thiệu bạn với Brian. Anh ấy sẽ đưa bạn ra cánh đồng quả mọng để đào tạo.\nChào Liam. Đây là một đôi găng tay cho bạn sử dụng.\nCảm ơn!\nViệc hái quả mọng thực sự rất đơn giản. Nhưng điều quan trọng là bạn phải uống nhiều nước và giữ cho cơ thể đủ nước trong cái nóng này.\nTôi đã mang theo một chai lớn, vì vậy tôi sẽ ổn thôi.;
36;test8_question_35_37.mp3;;;What does Brian give to Liam?;Some gloves;Some bags;A plastic bucket;A clipboard;A;"Đáp án đúng là A.\nGiải thích: Brian đưa cho Liam một đôi găng tay để sử dụng.\nTrích dẫn: ""Here's a pair of gloves for you to use.""\nCác đáp án dịch sang tiếng Việt:\nA. Một số găng tay\nB. Một số túi\nC. Một cái xô nhựa\nD. Một bảng kẹp\nCâu hỏi dịch: Brian đưa cho Liam cái gì?";;
37;test8_question_35_37.mp3;;;According to Brian, what is important?;Using sunscreen lotion;Labeling some items;Following a schedule;Drinking water;D;"Đáp án đúng là D.\nGiải thích: Brian nói rằng điều quan trọng là phải uống nhiều nước và giữ cho cơ thể đủ nước trong cái nóng.\nTrích dẫn: ""it's important that you get plenty of water and stay hydrated in this heat.""\nCác đáp án dịch sang tiếng Việt:\nA. Sử dụng kem chống nắng\nB. Dán nhãn một số vật dụng\nC. Tuân theo một lịch trình\nD. Uống nước\nCâu hỏi dịch: Theo Brian, điều gì là quan trọng?";;
38;test8_question_38_40.mp3;;Welcome to my gardening podcast. I'm Rajesh Varma, and today I'm here with So-Jin Lee, a botanist from Denton University who recently developed a new hybrid flower. Could you tell us more, Professor Lee?\nCertainly, I developed a new type of rose-it's special because it blooms longer than any other rose.\nThat's interesting. Is it difficult to grow?\nNot if it's planted under the right conditions. Next month, the rose will be featured at the botanical show downtown. I hope your listeners will come to see it.;Who most likely is the man?;An event coordinator;A book publisher;A city official;A podcast host;D;"Đáp án đúng là D.\nGiải thích: Người đàn ông giới thiệu mình là Rajesh Varma và đây là podcast về làm vườn của anh ta.\nTrích dẫn: ""Welcome to my gardening podcast. I'm Rajesh Varma""\nCác đáp án dịch sang tiếng Việt:\nA. Một điều phối viên sự kiện\nB. Một nhà xuất bản sách\nC. Một quan chức thành phố\nD. Một người dẫn chương trình podcast\nCâu hỏi dịch: Người đàn ông nhiều khả năng là ai?";Chào mừng đến với podcast làm vườn của tôi. Tôi là Rajesh Varma, và hôm nay tôi có mặt ở đây với So-Jin Lee, một nhà thực vật học từ Đại học Denton, người gần đây đã phát triển một loài hoa lai mới. Cô có thể cho chúng tôi biết thêm không, Giáo sư Lee?\nChắc chắn rồi, tôi đã phát triển một loại hoa hồng mới - nó đặc biệt vì nó nở lâu hơn bất kỳ loại hoa hồng nào khác.\nThật thú vị. Có khó trồng không?\nKhông nếu nó được trồng trong điều kiện đúng. Tháng sau, hoa hồng này sẽ được trưng bày tại triển lãm thực vật ở trung tâm thành phố. Tôi hy vọng các thính giả của bạn sẽ đến xem nó.;
39;test8_question_38_40.mp3;;;What does the woman say is special about a flower?;It is resistant to insects.;It has an unusual color.;It can bloom for a long time.;It has a unique smell.;C;"Đáp án đúng là C.\nGiải thích: Người phụ nữ nói rằng loài hoa hồng mới đặc biệt vì nó nở lâu hơn bất kỳ loại hoa hồng nào khác.\nTrích dẫn: ""it's special because it blooms longer than any other rose.""\nCác đáp án dịch sang tiếng Việt:\nA. Nó kháng côn trùng.\nB. Nó có màu sắc bất thường.\nC. Nó có thể nở trong thời gian dài.\nD. Nó có mùi hương độc đáo.\nCâu hỏi dịch: Người phụ nữ nói điều gì là đặc biệt về một loài hoa?";;
40;test8_question_38_40.mp3;;;What will happen next month?;A botanical show will be held.;A public garden will open.;An experiment will be conducted.;A gardening class will be offered.;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ nói rằng vào tháng sau, hoa hồng sẽ được trưng bày tại triển lãm thực vật ở trung tâm thành phố.\nTrích dẫn: ""Next month, the rose will be featured at the botanical show downtown.""\nCác đáp án dịch sang tiếng Việt:\nA. Một triển lãm thực vật sẽ được tổ chức.\nB. Một khu vườn công cộng sẽ mở cửa.\nC. Một thí nghiệm sẽ được tiến hành.\nD. Một lớp học làm vườn sẽ được cung cấp.\nCâu hỏi dịch: Điều gì sẽ xảy ra vào tháng sau?";;
41;test8_question_41_43.mp3;;W-Am: So, Vivek, I think our employees could benefit from some more training. How about using this software application that I found? The app provides a platform for uploading our own training videos. And employees could view them on their phones at any time.\nM-Au: You know, I've heard that those online programs help employees retain knowledge. But +2 aren't those apps expensive?\nW-Am: Actually, the cost is reasonable. And the Web site has some interesting reviews from other businesses that have used the app and found it helpful.;What does the woman propose doing?;Hiring a computer technician;Using a training application;Replacing some printers;Changing business hours;B;"Đáp án đúng là B: Sử dụng một ứng dụng đào tạo.\nGiải thích: Người phụ nữ đề xuất sử dụng một ứng dụng phần mềm để đào tạo nhân viên.\nTrích dẫn: ""How about using this software application that I found? The app provides a platform for uploading our own training videos.""\nCác đáp án dịch sang tiếng Việt:\nA. Thuê một kỹ thuật viên máy tính\nB. Sử dụng một ứng dụng đào tạo\nC. Thay thế một số máy in\nD. Thay đổi giờ làm việc\nCâu hỏi dịch: Người phụ nữ đề xuất làm gì?";W-Am: Vậy, Vivek, tôi nghĩ nhân viên của chúng ta có thể được hưởng lợi từ việc đào tạo thêm. Tại sao không sử dụng ứng dụng phần mềm này mà tôi đã tìm thấy? Ứng dụng này cung cấp một nền tảng để tải lên các video đào tạo của chính chúng ta. Và nhân viên có thể xem chúng trên điện thoại của họ bất cứ lúc nào.\nM-Au: Bạn biết đấy, tôi đã nghe nói rằng những chương trình trực tuyến đó giúp nhân viên ghi nhớ kiến thức tốt hơn. Nhưng +2 những ứng dụng đó không đắt sao?\nW-Am: Thực ra, chi phí là hợp lý. Và trang web có một số đánh giá thú vị từ các doanh nghiệp khác đã sử dụng ứng dụng và thấy nó hữu ích.;
