Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
32;test7_question_32_34.mp3;;Hi. I'm Gabriela Alvarez of Organic Easy Meals. 32 l'm scheduled to offer some samples of our new vegetable chips to your customers from three to five P.M.\nOh yes. Hello, Ms. Alvarez. I'm Ryan Hughes, the manager. 33 We have a table set up for you at the end of aisle eight. That's our snacks aisle.\nThanks. I'll start bringing in food and some equipment from my truck. But first I'd like to take a look at the table I'll be using.\nSounds good. 34 If you'd like any help bringing in your stuff, just let me know.;What is the woman preparing to do?;Conduct an inspection;Film a cooking demonstration;Offer some product samples;Make a purchase;C;"Đáp án đúng là C.\nGiải thích: Người phụ nữ cho biết cô ấy được lên lịch để cung cấp một số mẫu sản phẩm mới cho khách hàng.\nTrích dẫn: ""I'm scheduled to offer some samples of our new vegetable chips to your customers from three to five P.M.""\nCác đáp án dịch sang tiếng Việt:\nA. Tiến hành kiểm tra\nB. Quay một buổi trình diễn nấu ăn\nC. Cung cấp một số mẫu sản phẩm\nD. Thực hiện một giao dịch mua hàng\nCâu hỏi dịch: Người phụ nữ đang chuẩn bị làm gì?";Xin chào. Tôi là Gabriela Alvarez từ Organic Easy Meals. Tôi được lên lịch để cung cấp một số mẫu sản phẩm khoai tây chiên rau củ mới của chúng tôi cho khách hàng của bạn từ 3 giờ đến 5 giờ chiều.\nÔ vâng. Xin chào, cô Alvarez. Tôi là Ryan Hughes, người quản lý. Chúng tôi đã chuẩn bị một bàn cho cô ở cuối lối đi số tám. Đó là lối đi bán đồ ăn nhẹ của chúng tôi.\nCảm ơn. Tôi sẽ bắt đầu mang thức ăn và một số thiết bị từ xe tải của tôi vào. Nhưng trước tiên tôi muốn xem qua bàn mà tôi sẽ sử dụng.\nNghe có vẻ tốt. Nếu cô muốn bất kỳ sự giúp đỡ nào trong việc mang đồ vào, cứ cho tôi biết nhé.
33;test7_question_32_34.mp3;;;Where is the conversation most likely taking place?;At a restaurant;At a factory;At an organic farm;At a grocery store;D;"Đáp án đúng là D.\nGiải thích: Cuộc trò chuyện đề cập đến việc cung cấp mẫu sản phẩm cho khách hàng và có một lối đi bán đồ ăn nhẹ, cho thấy đây là một cửa hàng tạp hóa.\nTrích dẫn: ""We have a table set up for you at the end of aisle eight. That's our snacks aisle.""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một nhà hàng\nB. Tại một nhà máy\nC. Tại một trang trại hữu cơ\nD. Tại một cửa hàng tạp hóa\nCâu hỏi dịch: Cuộc trò chuyện nhiều khả năng diễn ra ở đâu?";
34;test7_question_32_34.mp3;;;What does the man offer to help with?;Scheduling an interview;Mixing some ingredients;Carrying some supplies;Assembling some equipment;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông đề nghị giúp đỡ trong việc mang đồ vào từ xe tải.\nTrích dẫn: ""If you'd like any help bringing in your stuff, just let me know.""\nCác đáp án dịch sang tiếng Việt:\nA. Lên lịch một cuộc phỏng vấn\nB. Trộn một số nguyên liệu\nC. Mang một số vật dụng\nD. Lắp ráp một số thiết bị\nCâu hỏi dịch: Người đàn ông đề nghị giúp đỡ với việc gì?";
35;test7_question_35_37.mp3;;Hello. I received a notice in the mail about a fee I need to pay because I returned some books late. My name is Ling Gao.\nHmm. Yes, it says here in the system that you owe ten dollars for overdue materials. Would you like to pay that now?\nDo you take credit cards?\nWe usually accept either cash or credit, but our card reader has been malfunctioning. Let me see if it's working again.;Who most likely is the man?;A bank teller;A librarian;A mail carrier;A truck driver;B;"Đáp án đúng là B.\nGiải thích: Cuộc trò chuyện liên quan đến việc trả tiền phạt cho sách trả muộn, cho thấy người đàn ông là một thủ thư.\nTrích dẫn: ""Yes, it says here in the system that you owe ten dollars for overdue materials.""\nCác đáp án dịch sang tiếng Việt:\nA. Một nhân viên ngân hàng\nB. Một thủ thư\nC. Một người đưa thư\nD. Một tài xế xe tải\nCâu hỏi dịch: Người đàn ông nhiều khả năng là ai?";Xin chào. Tôi đã nhận được một thông báo qua thư về khoản phí tôi cần phải trả vì tôi đã trả sách muộn. Tên tôi là Ling Gao.\nHmm. Vâng, ở đây trong hệ thống cho biết bạn nợ mười đô la cho các tài liệu quá hạn. Bạn có muốn thanh toán ngay bây giờ không?\nBạn có nhận thẻ tín dụng không?\nChúng tôi thường chấp nhận cả tiền mặt hoặc thẻ tín dụng, nhưng máy đọc thẻ của chúng tôi đang bị trục trặc. Để tôi xem nó đã hoạt động trở lại chưa.
36;test7_question_35_37.mp3;;;What does the woman ask about?;A method of payment;A type of delivery service;A way to fill out a form;A schedule change;A;"Đáp án đúng là A.\nGiải thích: Người phụ nữ hỏi liệu họ có chấp nhận thẻ tín dụng hay không, đây là một phương thức thanh toán.\nTrích dẫn: ""Do you take credit cards?""\nCác đáp án dịch sang tiếng Việt:\nA. Một phương thức thanh toán\nB. Một loại dịch vụ giao hàng\nC. Một cách để điền vào mẫu đơn\nD. Một thay đổi lịch trình\nCâu hỏi dịch: Người phụ nữ hỏi về điều gì?";
37;test7_question_35_37.mp3;;;What does the man say he will do?;Look up some information;Print a document;Check on a machine;Update an account;C;"Đáp án đúng là C.\nGiải thích: Người đàn ông nói rằng anh ta sẽ kiểm tra xem máy đọc thẻ đã hoạt động trở lại chưa.\nTrích dẫn: ""Let me see if it's working again.""\nCác đáp án dịch sang tiếng Việt:\nA. Tra cứu một số thông tin\nB. In một tài liệu\nC. Kiểm tra một máy móc\nD. Cập nhật một tài khoản\nCâu hỏi dịch: Người đàn ông nói anh ta sẽ làm gì?";
38;test7_question_38_40.mp3;;Hi, everybody. Are we ready for the sales meeting this morning?\nYes, I've finished putting together my presentation.\nThe meeting's in the conference room, right?\nNo-there's been a last-minute change. The conference room is being used by the IT department all day to interview job candidates.\nOh no! My presentation reguires the use of a television.\n40 Don't worry. We're meeting in the boardroom. There's a smart TV there.\nIs that room large enough for our team?;What does the woman say she has finished doing?;Organizing a luncheon;Preparing some materials;Submitting a purchase order;Reviewing some résumés;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ nói rằng cô ấy đã hoàn thành việc chuẩn bị bài thuyết trình của mình.\nTrích dẫn: ""Yes, I've finished putting together my presentation.""\nCác đáp án dịch sang tiếng Việt:\nA. Tổ chức một bữa trưa\nB. Chuẩn bị một số tài liệu\nC. Gửi một đơn đặt hàng\nD. Xem xét một số sơ yếu lý lịch\nCâu hỏi dịch: Người phụ nữ nói cô ấy đã hoàn thành việc gì?";Chào mọi người. Chúng ta đã sẵn sàng cho cuộc họp bán hàng sáng nay chưa?\nVâng, tôi đã hoàn thành việc chuẩn bị bài thuyết trình của mình.\nCuộc họp diễn ra ở phòng hội nghị, phải không?\nKhông - có một thay đổi vào phút chót. Phòng hội nghị đang được bộ phận IT sử dụng cả ngày để phỏng vấn ứng viên.\nÔi không! Bài thuyết trình của tôi yêu cầu sử dụng một chiếc tivi.\nĐừng lo. Chúng ta sẽ họp ở phòng họp ban giám đốc. Ở đó có một chiếc smart TV.\nPhòng đó có đủ lớn cho đội của chúng ta không?
39;test7_question_38_40.mp3;;;Why was a change made at the last minute?;An area is too noisy.;Some participants are delayed.;A room was already taken.;Some revisions were requested.;C;"Đáp án đúng là C.\nGiải thích: Có một thay đổi vào phút chót vì phòng hội nghị đã được bộ phận IT sử dụng cả ngày.\nTrích dẫn: ""The conference room is being used by the IT department all day to interview job candidates.""\nCác đáp án dịch sang tiếng Việt:\nA. Một khu vực quá ồn ào.\nB. Một số người tham gia bị trễ.\nC. Một phòng đã được sử dụng.\nD. Một số sửa đổi đã được yêu cầu.\nCâu hỏi dịch: Tại sao có một thay đổi vào phút chót?";
40;test7_question_38_40.mp3;;;What is the woman concerned about?;The security of an Internet connection;The amount of approved funding;The feedback from some colleagues;The availability of some equipment;D;"Đáp án đúng là D.\nGiải thích: Người phụ nữ lo lắng về việc có sẵn một chiếc tivi cho bài thuyết trình của cô ấy.\nTrích dẫn: ""Oh no! My presentation reguires the use of a television.""\nCác đáp án dịch sang tiếng Việt:\nA. Tính bảo mật của kết nối Internet\nB. Số tiền được phê duyệt\nC. Phản hồi từ một số đồng nghiệp\nD. Sự sẵn có của một số thiết bị\nCâu hỏi dịch: Người phụ nữ lo lắng về điều gì?";
41;test7_question_41_43.mp3;;Did you see the road construction sign at the corner? All traffic is being directed away from our street-no one can come this way!\nI know! How will customers visit our store to make copies and pick up photo prints?\nI'm afraid they'll have to park on another street. They can still access the store on foot.\nOK. I'll update our social media page to direct our customers.;What problem do the speakers discuss?;A parking garage is full.;A street is closed.;Some equipment is broken.;Some items are damaged.;B;"Đáp án đúng là B.\nGiải thích: Các người nói thảo luận về việc đường phố bị đóng do công trình xây dựng, khiến giao thông bị chuyển hướng khỏi đường của họ.\nTrích dẫn: ""All traffic is being directed away from our street-no one can come this way!""\nCác đáp án dịch sang tiếng Việt:\nA. Một bãi đậu xe đã đầy.\nB. Một con đường bị đóng cửa.\nC. Một số thiết bị bị hỏng.\nD. Một số món đồ bị hư hỏng.\nCâu hỏi dịch: Các người nói thảo luận về vấn đề gì?";Bạn có thấy biển báo công trình xây dựng đường ở góc phố không? Tất cả giao thông đang được chuyển hướng khỏi đường của chúng ta - không ai có thể đi qua đây!\nTôi biết! Làm thế nào khách hàng sẽ đến cửa hàng của chúng ta để sao chép và lấy ảnh in?\nTôi e rằng họ sẽ phải đậu xe ở một con đường khác. Họ vẫn có thể tiếp cận cửa hàng bằng cách đi bộ.\nOK. Tôi sẽ cập nhật trang mạng xã hội của chúng ta để hướng dẫn khách hàng.
