Question Number;Audio;Question;A;B;C;Answer;Explain
7;test7_question_7.mp3;Who's providing the floral arrangements for the party?;The florist on Main Street.;She's had a long career.;Yes, his flight has been arranged.;A;Đáp án A trực tiếp trả lời câu hỏi về nguồn cung cấp hoa.\nDịch câu hỏi: Ai đang cung cấp các bố trí hoa cho bữa tiệc?\nDịch đáp án:\nA. Cửa hàng hoa trên Đường Main.\nB. Cô ấy đã có một sự nghiệp lâu dài.\nC. Vâng, chuyến bay của anh ấy đã được sắp xếp.
8;test7_question_8.mp3;Why didn't you finish the budget report?;At the finish line;No, it wasn't expensive;I was meeting with a client;C;Đáp án C giải thích lý do không hoàn thành báo cáo ngân sách.\nDịch câu hỏi: Tại sao bạn không hoàn thành báo cáo ngân sách?\nDịch đáp án:\nA. Ở vạch đích\nB. Không, nó không đắt\nC. Tôi đang họp với khách hàng
9;test7_question_9.mp3;What floor are you going to?;Can I have a copy of this?;The 25th.;That painting will look nice there.;B;Đáp án B trực tiếp trả lời câu hỏi về tầng lầu.\nDịch câu hỏi: Bạn đang đi đến tầng nào?\nDịch đáp án:\nA. Tôi có thể có một bản sao của cái này không?\nB. Tầng 25.\nC. Bức tranh đó sẽ trông đẹp ở đó.
10;test7_question_10.mp3;How do I set up this projector?;The storage area downstairs.;A new project code.;There's a manual in the drawer.;C;Đáp án C cung cấp thông tin hữu ích về cách thiết lập máy chiếu.\nDịch câu hỏi: Làm thế nào để tôi cài đặt máy chiếu này?\nDịch đáp án:\nA. Khu vực lưu trữ ở tầng dưới.\nB. Một mã dự án mới.\nC. Có một cuốn hướng dẫn trong ngăn kéo.
11;test7_question_11.mp3;Who has already received their promotion letter?;I did yesterday;A party invitation;Polina gave the speech;A;Đáp án A trực tiếp trả lời câu hỏi về việc nhận thư thăng chức.\nDịch câu hỏi: Ai đã nhận được thư thăng chức của họ rồi?\nDịch đáp án:\nA. Tôi đã nhận hôm qua\nB. Một lời mời dự tiệc\nC. Polina đã đọc bài phát biểu
12;test7_question_12.mp3;Did you read the press release?;I haven't checked my e-mail all day.;It's not raining here yet.;The switch works fine.;A;Đáp án A gián tiếp giải thích lý do chưa đọc thông cáo báo chí.\nDịch câu hỏi: Bạn đã đọc thông cáo báo chí chưa?\nDịch đáp án:\nA. Tôi chưa kiểm tra email cả ngày.\nB. Ở đây vẫn chưa mưa.\nC. Công tắc hoạt động tốt.
13;test7_question_13.mp3;Didn't we renew our newspaper subscription last month?;That photo's on the front page.;Here's the paper for your newsletter.;Yes, it was renewed for another six months.;C;Đáp án C trực tiếp trả lời câu hỏi về việc gia hạn đăng ký báo.\nDịch câu hỏi: Chúng ta đã không gia hạn đăng ký báo tháng trước sao?\nDịch đáp án:\nA. Bức ảnh đó ở trang nhất.\nB. Đây là giấy cho bản tin của bạn.\nC. Vâng, nó đã được gia hạn thêm sáu tháng.
14;test7_question_14.mp3;When will we mention our budgetary needs to the outreach coordinator?;I can't quite reach the top shelf.;We're fully funded through the end of the year.;Because our accountant is on vacation.;B;Đáp án B gián tiếp trả lời câu hỏi bằng cách cho biết không cần thảo luận về nhu cầu ngân sách.\nDịch câu hỏi: Khi nào chúng ta sẽ đề cập đến nhu cầu ngân sách với điều phối viên tiếp cận?\nDịch đáp án:\nA. Tôi không thể với tới kệ trên cùng.\nB. Chúng ta đã có đủ ngân sách đến cuối năm.\nC. Bởi vì kế toán của chúng ta đang đi nghỉ.
15;test7_question_15.mp3;My appointment is with Dr. Hamdi today, right?;Usually an annual check-up;No, parking is not free;Yes, and she'll see you in a minute;C;Đáp án C trực tiếp xác nhận cuộc hẹn và cung cấp thông tin thêm.\nDịch câu hỏi: Cuộc hẹn của tôi là với Bác sĩ Hamdi hôm nay, đúng không?\nDịch đáp án:\nA. Thường là kiểm tra sức khỏe hàng năm\nB. Không, bãi đỗ xe không miễn phí\nC. Đúng vậy, và cô ấy sẽ gặp bạn trong một phút nữa
16;test7_question_16.mp3;Where should I store this shipment of paper?;The store closes at 4.;By express delivery.;Well, the supply room is full.;C;Đáp án C gián tiếp trả lời câu hỏi bằng cách chỉ ra rằng nơi thường dùng để lưu trữ đã đầy.\nDịch câu hỏi: Tôi nên lưu trữ lô hàng giấy này ở đâu?\nDịch đáp án:\nA. Cửa hàng đóng cửa lúc 4 giờ.\nB. Bằng chuyển phát nhanh.\nC. À, phòng vật tư đã đầy rồi.
