"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"71";"test6_question_71_73.mp3";"";"Hi, everyone-big news. Our clinic is getting a check-in kiosk. What this means is that patients will be able to check themselves in to their medical appointments by clicking through some buttons in the kiosk. You will no longer have to do it for them. I know all of you have been very busy answering phones, scheduling appointments, and checking patients in, so hopefully, this helps to make your work easier. ?We'll have a very short training session next Tuesday on how the check-in kiosk works.";"Where does the talk most likely take place?";"At a medical clinic";"At an airport";"At a fitness center";"At a bank";"A";"Đáp án đúng là A.\nGiải thích: Người nói đề cập đến ""our clinic"" và nói về bệnh nhân đến khám bệnh, cho thấy cuộc nói chuyện diễn ra tại một phòng khám y tế.\nTrích dẫn: ""Our clinic is getting a check-in kiosk"" và ""patients will be able to check themselves in to their medical appointments""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một phòng khám y tế\nB. Tại một sân bay\nC. Tại một trung tâm thể dục\nD. Tại một ngân hàng\nCâu hỏi dịch: Cuộc nói chuyện nhiều khả năng diễn ra ở đâu?";"Chào mọi người - tin lớn đây. Phòng khám của chúng ta sắp có một kiosk đăng ký. Điều này có nghĩa là bệnh nhân sẽ có thể tự đăng ký cho các cuộc hẹn khám bệnh của họ bằng cách nhấp qua một số nút trên kiosk. Các bạn sẽ không còn phải làm điều đó cho họ nữa. Tôi biết tất cả các bạn đã rất bận rộn trả lời điện thoại, lên lịch hẹn và đăng ký cho bệnh nhân, vì vậy hy vọng điều này sẽ giúp công việc của các bạn dễ dàng hơn. Chúng ta sẽ có một buổi đào tạo rất ngắn vào thứ Ba tuần sau về cách hoạt động của kiosk đăng ký.";""
"72";"test6_question_71_73.mp3";"";"";"What is mainly being discussed?";"A hiring decision";"A marketing campaign";"A customer satisfaction survey";"An electronic check-in system";"D";"Đáp án đúng là D.\nGiải thích: Chủ đề chính của cuộc nói chuyện là việc giới thiệu một hệ thống đăng ký điện tử mới (kiosk đăng ký) cho phòng khám.\nTrích dẫn: ""Our clinic is getting a check-in kiosk. What this means is that patients will be able to check themselves in to their medical appointments by clicking through some buttons in the kiosk.""\nCác đáp án dịch sang tiếng Việt:\nA. Một quyết định tuyển dụng\nB. Một chiến dịch tiếp thị\nC. Một cuộc khảo sát sự hài lòng của khách hàng\nD. Một hệ thống đăng ký điện tử\nCâu hỏi dịch: Điều gì chủ yếu đang được thảo luận?";"";""
"73";"test6_question_71_73.mp3";"";"";"What will happen next Tuesday?";"A new security system will be installed.";"A branch location will open.";"A training session will take place.";"A product will be delivered.";"C";"Đáp án đúng là C.\nGiải thích: Người nói cho biết sẽ có một buổi đào tạo ngắn vào thứ Ba tuần sau về cách sử dụng kiosk đăng ký.\nTrích dẫn: ""We'll have a very short training session next Tuesday on how the check-in kiosk works.""\nCác đáp án dịch sang tiếng Việt:\nA. Một hệ thống bảo mật mới sẽ được lắp đặt.\nB. Một chi nhánh mới sẽ được mở.\nC. Một buổi đào tạo sẽ diễn ra.\nD. Một sản phẩm sẽ được giao.\nCâu hỏi dịch: Điều gì sẽ xảy ra vào thứ Ba tuần sau?";"";""
"74";"test6_question_74_76.mp3";"";"Welcome to a new episode of Tomorrow's Technology. Today we'll be talking about drones. If you're planning to buy your first drone, here are a few things you need to know. To begin with, if you want to use the device for commercial purposes, such as photography or videography, then you'll need to apply for a license. I'll share some resources at the end of this podcast to guide your application process.";"Who is the podcast intended for?";"Party organizers";"Travel agents";"Technology enthusiasts";"Carpenters";"C";"Đáp án đúng là C.\nGiải thích: Podcast này nói về công nghệ mới (drones) và cung cấp thông tin cho những người quan tâm đến việc mua và sử dụng drones, cho thấy nó hướng đến những người đam mê công nghệ.\nTrích dẫn: ""Welcome to a new episode of Tomorrow's Technology. Today we'll be talking about drones. If you're planning to buy your first drone, here are a few things you need to know.""\nCác đáp án dịch sang tiếng Việt:\nA. Người tổ chức tiệc\nB. Đại lý du lịch\nC. Người đam mê công nghệ\nD. Thợ mộc\nCâu hỏi dịch: Podcast này dành cho ai?";"Chào mừng đến với một tập mới của Công nghệ Ngày mai. Hôm nay chúng ta sẽ nói về drones. Nếu bạn đang có kế hoạch mua drone đầu tiên của mình, đây là một vài điều bạn cần biết. Đầu tiên, nếu bạn muốn sử dụng thiết bị cho mục đích thương mại, chẳng hạn như chụp ảnh hoặc quay video, thì bạn sẽ cần phải xin giấy phép. Tôi sẽ chia sẻ một số tài nguyên vào cuối podcast này để hướng dẫn quá trình đăng ký của bạn.";""
"75";"test6_question_74_76.mp3";"";"";"According to the speaker, what will some listeners need?";"An insurance policy";"A letter of recommendation";"An event venue";"A license";"D";"Đáp án đúng là D.\nGiải thích: Người nói cho biết những người muốn sử dụng drone cho mục đích thương mại sẽ cần xin giấy phép.\nTrích dẫn: ""if you want to use the device for commercial purposes, such as photography or videography, then you'll need to apply for a license.""\nCác đáp án dịch sang tiếng Việt:\nA. Một hợp đồng bảo hiểm\nB. Một thư giới thiệu\nC. Một địa điểm sự kiện\nD. Một giấy phép\nCâu hỏi dịch: Theo người nói, một số người nghe sẽ cần gì?";"";""
"76";"test6_question_74_76.mp3";"";"";"What information will the speaker share?";"Application instructions";"Retail locations";"Names of instructors";"User reviews";"A";"Đáp án đúng là A.\nGiải thích: Người nói cho biết sẽ chia sẻ một số tài nguyên để hướng dẫn quá trình đăng ký xin giấy phép.\nTrích dẫn: ""I'll share some resources at the end of this podcast to guide your application process.""\nCác đáp án dịch sang tiếng Việt:\nA. Hướng dẫn đăng ký\nB. Địa điểm bán lẻ\nC. Tên của các giảng viên\nD. Đánh giá của người dùng\nCâu hỏi dịch: Người nói sẽ chia sẻ thông tin gì?";"";""
"77";"test6_question_77_79.mp3";"";"Attention, exhibitors. Welcome to the Digital Signage Expo, where representatives selling digital billboards and video displays can interact directly with buyers. The exhibit hall will open in fifteen minutes. 7&To ensure everyone's safety, we request that you clear your exhibit area of boxes and debris and be sure cables and electrical cords are securely taped to the floor.\nAnd remember, the exhibit hall will close at five p.m. today so that exhibitors can attend this evening's reception. That will be held in the building's main lobby.";"Who are the listeners?";"Mechanical engineers";"Trade show participants";"Government officials";"Laboratory assistants";"B";"Đáp án đúng là B.\nGiải thích: Người nói đang nói chuyện với các nhà triển lãm tại một hội chợ thương mại về biển hiệu kỹ thuật số.\nTrích dẫn: ""Attention, exhibitors. Welcome to the Digital Signage Expo""\nCác đáp án dịch sang tiếng Việt:\nA. Kỹ sư cơ khí\nB. Người tham gia hội chợ thương mại\nC. Quan chức chính phủ\nD. Trợ lý phòng thí nghiệm\nCâu hỏi dịch: Những người nghe là ai?";"Chú ý, các nhà triển lãm. Chào mừng đến với Triển lãm Biển hiệu Kỹ thuật số, nơi các đại diện bán biển quảng cáo kỹ thuật số và màn hình video có thể tương tác trực tiếp với người mua. Khu vực triển lãm sẽ mở cửa trong mười lăm phút nữa. Để đảm bảo an toàn cho mọi người, chúng tôi yêu cầu bạn dọn sạch khu vực triển lãm của mình khỏi các hộp và mảnh vụn và đảm bảo các dây cáp và dây điện được dán chắc chắn xuống sàn.\nVà hãy nhớ, khu vực triển lãm sẽ đóng cửa lúc 5 giờ chiều hôm nay để các nhà triển lãm có thể tham dự buổi tiếp tân tối nay. Buổi tiếp tân sẽ được tổ chức tại sảnh chính của tòa nhà.";""
"78";"test6_question_77_79.mp3";"";"";"What does the speaker request that the listeners do?";"Take safety precautions";"Sign a registration sheet";"Wear name tags";"Move their vehicles";"A";"Đáp án đúng là A.\nGiải thích: Người nói yêu cầu các nhà triển lãm thực hiện các biện pháp an toàn như dọn dẹp khu vực triển lãm và dán chắc chắn các dây cáp và dây điện.\nTrích dẫn: ""To ensure everyone's safety, we request that you clear your exhibit area of boxes and debris and be sure cables and electrical cords are securely taped to the floor.""\nCác đáp án dịch sang tiếng Việt:\nA. Thực hiện các biện pháp an toàn\nB. Ký vào bảng đăng ký\nC. Đeo thẻ tên\nD. Di chuyển phương tiện của họ\nCâu hỏi dịch: Người nói yêu cầu người nghe làm gì?";"";""
"79";"test6_question_77_79.mp3";"";"";"What will take place in the evening?";"A debate";"An award ceremony";"A film screening";"A reception";"D";"Đáp án đúng là D.\nGiải thích: Người nói cho biết sẽ có một buổi tiếp tân vào buổi tối tại sảnh chính của tòa nhà.\nTrích dẫn: ""the exhibit hall will close at five p.m. today so that exhibitors can attend this evening's reception. That will be held in the building's main lobby.""\nCác đáp án dịch sang tiếng Việt:\nA. Một cuộc tranh luận\nB. Một buổi lễ trao giải\nC. Một buổi chiếu phim\nD. Một buổi tiếp tân\nCâu hỏi dịch: Điều gì sẽ diễn ra vào buổi tối?";"";""
"80";"test6_question_80_82.mp3";"";"Welcome to Money Reveals, the podcast for smart investors. This week, I'll be discussing the best tips for amateur investors, if you're just getting started. But first, this episode is brought to you by CodeWord. *Don't search online for discount coupons any longer! CodeWord is a software application that scans the Internet for promotional codes and applies them to your online shopping cart. If CodeWord finds any discounts, an Apply Coupon button will automatically appear at checkout. ** What's more, the first 100 listeners to use the download link on my Web site will receive free music festival tickets.";"Who most likely is the speaker?";"A customer service representative";"A software developer";"A podcast host";"An event coordinator";"C";"Đáp án đúng là C.\nGiải thích: Người nói đang giới thiệu một tập podcast về đầu tư, cho thấy họ là người dẫn chương trình podcast.\nTrích dẫn: ""Welcome to Money Reveals, the podcast for smart investors.""\nCác đáp án dịch sang tiếng Việt:\nA. Một đại diện dịch vụ khách hàng\nB. Một nhà phát triển phần mềm\nC. Một người dẫn chương trình podcast\nD. Một điều phối viên sự kiện\nCâu hỏi dịch: Người nói nhiều khả năng là ai?";"Chào mừng đến với Money Reveals, podcast dành cho các nhà đầu tư thông minh. Tuần này, tôi sẽ thảo luận về những lời khuyên tốt nhất cho các nhà đầu tư nghiệp dư, nếu bạn mới bắt đầu. Nhưng trước hết, tập này được tài trợ bởi CodeWord. Đừng tìm kiếm mã giảm giá trực tuyến nữa! CodeWord là một ứng dụng phần mềm quét Internet để tìm mã khuyến mãi và áp dụng chúng vào giỏ hàng trực tuyến của bạn. Nếu CodeWord tìm thấy bất kỳ giảm giá nào, một nút Áp dụng Phiếu giảm giá sẽ tự động xuất hiện khi thanh toán. Hơn nữa, 100 người nghe đầu tiên sử dụng liên kết tải xuống trên trang web của tôi sẽ nhận được vé miễn phí cho lễ hội âm nhạc.";""
