"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"32.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-32-34.mp3";"";"M Carmen, I don't know if you realize it, but your office chair makes a squeaking sound every time you move. It's a little distracting when the office is so quiet.\nW Oh! I had my headset on, so I didn't realize that. I'll go swap this chair with one from the conference room.\nM Thanks for understanding. And don't forget that our team is ordering takeout from a Thai restaurant for lunch. Do you want anything?\nW Sure. I'd love some spring rolls!";"What complaint does the man make?";"A room is too small.";"A noise is distracting.";"Some software is slow.";"A printer is broken.";"B";"Câu hỏi: Người đàn ông phàn nàn về điều gì?\nA. Phòng quá nhỏ.\nB. Tiếng ồn gây mất tập trung.\nC. Một số phần mềm chậm.\nD. Máy in bị hỏng.\n\nĐáp án đúng: B (A noise is distracting - Tiếng ồn gây mất tập trung)\n\nGiải thích chi tiết:\nCâu đầu tiên của người đàn ông: \""Carmen, I don't know if you realize it, but your office chair makes a squeaking sound every time you move. It's a little distracting when the office is so quiet.\""\n\nPhân tích:\n- \""your office chair makes a squeaking sound\"" - ghế của bạn kêu cọt kẹt\n- \""It's a little distracting\"" - Nó hơi gây mất tập trung\n- Squeaking sound = noise\n- Distracting = causing distraction\n\nTừ vựng:\n- noise (n): tiếng ồn\n- distracting (adj): gây mất tập trung\n- squeaking sound: tiếng kêu cọt kẹt\n- complaint (n): sự phàn nàn\n\nMẹo làm bài:\n- \""squeaking sound... distracting\"" = \""noise is distracting\""\n- Squeaking sound = type of noise\n- \""It's distracting\"" = direct complaint\n\nChú ý:\n- Chair makes squeaking sound\n- Office is quiet\n- Sound is distracting to him";"M: Carmen, tôi không biết liệu bạn có nhận ra không, nhưng ghế văn phòng của bạn phát ra tiếng kêu cọt kẹt mỗi khi bạn di chuyển. Nó hơi gây mất tập trung khi văn phòng rất yên tĩnh.\nW: Ồ! Tôi đang đeo tai nghe, vì vậy tôi không nhận ra điều đó. Tôi sẽ đi đổi chiếc ghế này với một chiếc từ phòng họp.\nM: Cảm ơn vì đã hiểu. Và đừng quên rằng nhóm của chúng ta đang đặt đồ ăn mang đi từ nhà hàng Thái cho bữa trưa. Bạn có muốn gì không?\nW: Chắc chắn rồi. Tôi rất thích chả giò!"
"33.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-32-34.mp3";"";"";"What does the woman say she will do?";"Change her chair";"Borrow a computer laptop";"Contact the help desk";"Work from home";"A";"Câu hỏi: Người phụ nữ nói cô ấy sẽ làm gì?\nA. Đổi ghế của cô ấy\nB. Mượn máy tính xách tay\nC. Liên hệ bàn trợ giúp\nD. Làm việc tại nhà\n\nĐáp án đúng: A (Change her chair - Đổi ghế của cô ấy)\n\nGiải thích chi tiết:\nCâu của người phụ nữ: \""Oh! I had my headset on, so I didn't realize that. I'll go swap this chair with one from the conference room.\""\n\nPhân tích:\n- \""I'll go swap this chair with one from the conference room\"" - Tôi sẽ đi đổi chiếc ghế này với một chiếc từ phòng họp\n- \""swap this chair\"" = change her chair\n- Will go = future action\n\nTừ vựng:\n- change (v): thay đổi, đổi\n- swap (v): đổi, trao đổi\n- chair (n): ghế\n- conference room: phòng họp\n\nMẹo làm bài:\n- \""I'll swap this chair with one from conference room\"" = \""will change her chair\""\n- Swap = change/exchange\n- \""I'll go\"" = will do\n\nChú ý:\n- Will swap noisy chair\n- With chair from conference room\n- Immediate solution to problem";""
"34.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-32-34.mp3";"";"";"What does the man remind the woman about?";"A team lunch";"A training session";"A project deadline";"A policy change";"A";"Câu hỏi: Người đàn ông nhắc nhở người phụ nữ về điều gì?\nA. Bữa trưa nhóm\nB. Buổi đào tạo\nC. Thời hạn dự án\nD. Thay đổi chính sách\n\nĐáp án đúng: A (A team lunch - Bữa trưa nhóm)\n\nGiải thích chi tiết:\nCâu của người đàn ông: \""And don't forget that our team is ordering takeout from a Thai restaurant for lunch. Do you want anything?\""\n\nPhân tích:\n- \""don't forget that\"" - đừng quên rằng → reminder\n- \""our team is ordering takeout... for lunch\"" - nhóm đang đặt đồ ăn mang đi cho bữa trưa\n- Team ordering lunch = team lunch\n\nTừ vựng:\n- remind (v): nhắc nhở\n- team lunch: bữa trưa nhóm\n- takeout (n): đồ ăn mang đi\n- don't forget: đừng quên\n\nMẹo làm bài:\n- \""don't forget... team ordering... lunch\"" = \""remind about team lunch\""\n- Don't forget = reminder\n- Team ordering food = team lunch\n\nChú ý:\n- Team ordering takeout\n- From Thai restaurant\n- For lunch together";""
"35.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-35-37.mp3";"";"M Amina, do you have a few minutes? I finished preparing the sample dish that you asked for. You can try it now if you'd like.\nW Sure, I have time now. I think the pasta is delicious. I like the hint of fresh lemon flavor. It'll make a great addition to our summer menu.\nM I agree. But we don't use lemons in any other dish. Should I get in touch with our fruit and vegetable supplier?\nW Thanks. Just ask him what the cost difference would be if we added five kilograms of lemons to our regular delivery.";"What most likely is the man's occupation?";"Server";"Chef";"Farmer";"Food critic";"B";"Câu hỏi: Nghề nghiệp của người đàn ông rất có thể là gì?\nA. Phục vụ bàn\nB. Đầu bếp\nC. Nông dân\nD. Nhà phê bình ẩm thực\n\nĐáp án đúng: B (Chef - Đầu bếp)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""I finished preparing the sample dish that you asked for\"" - Tôi hoàn thành việc chuẩn bị món mẫu\n2. \""I agree. But we don't use lemons in any other dish\"" - Chúng ta không dùng chanh trong món nào khác\n3. \""Should I get in touch with our fruit and vegetable supplier?\"" - Tôi có nên liên hệ nhà cung cấp không\n\nPhân tích:\n- \""preparing the sample dish\"" - chuẩn bị món ăn → cooking → chef\n- \""we don't use lemons in any other dish\"" - \""chúng ta\"" không dùng chanh → he decides ingredients → chef\n- Contacting supplier for ingredients → chef responsibility\n\nTừ vựng:\n- chef (n): đầu bếp\n- occupation (n): nghề nghiệp\n- prepare a dish: chuẩn bị món ăn\n- supplier (n): nhà cung cấp\n\nMẹo làm bài:\n- \""preparing dish\"" + \""ingredients\"" + \""supplier contact\"" → chef\n- Prepares food = chef's job\n- Decides on menu ingredients = chef\n\nChú ý:\n- Prepared sample dish\n- Discusses menu ingredients\n- Contacts suppliers";"M: Amina, bạn có vài phút không? Tôi đã hoàn thành việc chuẩn bị món ăn mẫu mà bạn yêu cầu. Bạn có thể thử ngay bây giờ nếu muốn.\nW: Chắc chắn rồi, tôi có thời gian bây giờ. Tôi nghĩ món pasta rất ngon. Tôi thích hương vị chanh tươi nhẹ nhàng. Nó sẽ là một bổ sung tuyệt vời cho thực đơn mùa hè của chúng ta.\nM: Tôi đồng ý. Nhưng chúng ta không sử dụng chanh trong bất kỳ món nào khác. Tôi có nên liên hệ với nhà cung cấp trái cây và rau quả của chúng ta không?\nW: Cảm ơn. Chỉ cần hỏi anh ấy sự chênh lệch chi phí sẽ là bao nhiêu nếu chúng ta thêm năm kg chanh vào việc giao hàng thường xuyên."
"36.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-35-37.mp3";"";"";"What does the woman say she likes?";"The design of a menu";"The business hours of a restaurant";"The flavor of a dish";"The color of some tablecloths";"C";"Câu hỏi: Người phụ nữ nói cô ấy thích điều gì?\nA. Thiết kế của thực đơn\nB. Giờ làm việc của nhà hàng\nC. Hương vị của món ăn\nD. Màu sắc của khăn trải bàn\n\nĐáp án đúng: C (The flavor of a dish - Hương vị của món ăn)\n\nGiải thích chi tiết:\nCác câu của người phụ nữ: \""I think the pasta is delicious. I like the hint of fresh lemon flavor.\""\n\nPhân tích:\n- \""I think the pasta is delicious\"" - Tôi nghĩ món pasta rất ngon\n- \""I like the hint of fresh lemon flavor\"" - Tôi thích hương vị chanh tươi\n- Fresh lemon flavor = flavor of dish\n- \""I like\"" = direct statement\n\nTừ vựng:\n- flavor (n): hương vị\n- dish (n): món ăn\n- delicious (adj): ngon\n- hint (n): chút, hơi\n\nMẹo làm bài:\n- \""I like the... fresh lemon flavor\"" = \""likes the flavor of dish\""\n- Lemon flavor = flavor of pasta dish\n- Delicious + like flavor = likes dish flavor\n\nChú ý:\n- Pasta is delicious\n- Likes lemon flavor\n- Will add to summer menu";""
"37.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-35-37.mp3";"";"";"Why is the man going to make a phone call?";"To inquire about a job";"To consult a colleague";"To change a delivery date";"To ask about a cost";"D";"Câu hỏi: Tại sao người đàn ông sẽ gọi điện thoại?\nA. Để hỏi về công việc\nB. Để tham khảo ý kiến đồng nghiệp\nC. Để thay đổi ngày giao hàng\nD. Để hỏi về chi phí\n\nĐáp án đúng: D (To ask about a cost - Để hỏi về chi phí)\n\nGiải thích chi tiết:\nCác câu liên quan:\nM: \""Should I get in touch with our fruit and vegetable supplier?\""\nW: \""Thanks. Just ask him what the cost difference would be if we added five kilograms of lemons to our regular delivery.\""\n\nPhân tích:\n- \""Should I get in touch with our supplier\"" - Tôi có nên liên hệ nhà cung cấp → will call\n- \""ask him what the cost difference would be\"" - hỏi sự chênh lệch chi phí\n- Cost difference = cost/price information\n\nTừ vựng:\n- inquire (v): hỏi\n- cost (n): chi phí\n- cost difference: sự chênh lệch chi phí\n- get in touch with: liên hệ với\n\nMẹo làm bài:\n- \""get in touch with supplier... ask cost difference\"" = \""call to ask about cost\""\n- Get in touch = make phone call\n- Ask cost difference = ask about cost\n\nChú ý:\n- Will contact supplier\n- To ask about cost difference\n- If adding 5kg lemons to delivery";""
"38.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-38-40.mp3";"";"M Dr. Ruiz, do you have a minute?\nW Sure.\nM It looks like the hospital has a little money left over in our staff development budget. Can you think of anything we could spend it on? I'm just looking for ideas.\nW Well, I'd love it if we could get a subscription to Prescriber Med's newsletter. A lot of the expert summaries in it are useful for my clinical practice work.\nM Sounds good. I'm going to ask other doctors, too, and see how best to use these funds.\nW Great. I'd suggest maybe sending out a survey, though. That'd be more convenient.\nM Good idea! I'll do that.";"Where do the speakers most likely work?";"At a hospital";"At a law firm";"At an accounting company";"At a publishing headquarters";"A";"Câu hỏi: Các diễn giả rất có thể làm việc ở đâu?\nA. Ở bệnh viện\nB. Ở công ty luật\nC. Ở công ty kế toán\nD. Ở trụ sở xuất bản\n\nĐáp án đúng: A (At a hospital - Ở bệnh viện)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""Dr. Ruiz\"" - Tiến sĩ Ruiz (doctor title)\n2. \""the hospital has a little money left over\"" - bệnh viện còn chút tiền\n3. \""useful for my clinical practice work\"" - hữu ích cho công việc thực hành lâm sàng\n4. \""I'm going to ask other doctors\"" - Tôi sẽ hỏi các bác sĩ khác\n\nPhân tích:\n- \""Dr.\"" title → medical professional\n- \""the hospital\"" - explicitly mentioned\n- \""clinical practice work\"" - medical work\n- \""other doctors\"" - medical colleagues\n\nTừ vựng:\n- hospital (n): bệnh viện\n- doctor (n): bác sĩ\n- clinical practice: thực hành lâm sàng\n- staff development: phát triển nhân viên\n\nMẹo làm bài:\n- \""the hospital\"" directly stated\n- Multiple medical terms: Dr., clinical practice, doctors\n- All clues point to hospital\n\nChú ý:\n- Hospital explicitly mentioned\n- Both are doctors\n- Clinical practice work";"M: Tiến sĩ Ruiz, bạn có một phút không?\nW: Chắc chắn rồi.\nM: Có vẻ như bệnh viện còn một chút tiền trong ngân sách phát triển nhân viên của chúng ta. Bạn có nghĩ ra điều gì chúng ta có thể chi tiêu không? Tôi chỉ đang tìm ý tưởng.\nW: Chà, tôi rất thích nếu chúng ta có thể đăng ký bản tin của Prescriber Med. Rất nhiều bản tóm tắt chuyên gia trong đó hữu ích cho công việc thực hành lâm sàng của tôi.\nM: Nghe hay đấy. Tôi cũng sẽ hỏi các bác sĩ khác, và xem cách tốt nhất để sử dụng các quỹ này.\nW: Tuyệt. Tuy nhiên, tôi đề xuất có lẽ nên gửi khảo sát. Điều đó sẽ thuận tiện hơn.\nM: Ý tưởng hay! Tôi sẽ làm điều đó."
"39.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-38-40.mp3";"";"";"What does the woman request?";"A newsletter subscription";"A parking pass";"Budget data";"Staff biographies";"A";"Câu hỏi: Người phụ nữ yêu cầu điều gì?\nA. Đăng ký bản tin\nB. Thẻ đỗ xe\nC. Dữ liệu ngân sách\nD. Tiểu sử nhân viên\n\nĐáp án đúng: A (A newsletter subscription - Đăng ký bản tin)\n\nGiải thích chi tiết:\nCâu của người phụ nữ: \""Well, I'd love it if we could get a subscription to Prescriber Med's newsletter.\""\n\nPhân tích:\n- \""I'd love it if we could get a subscription to... newsletter\"" - Tôi rất thích nếu chúng ta đăng ký bản tin\n- \""I'd love it if\"" = polite request\n- Get subscription = subscribe to newsletter\n\nTừ vựng:\n- newsletter subscription: đăng ký bản tin\n- request (v/n): yêu cầu\n- subscription (n): sự đăng ký\n- newsletter (n): bản tin\n\nMẹo làm bài:\n- \""I'd love if we could get subscription to newsletter\"" = \""requests newsletter subscription\""\n- \""I'd love\"" = expressing wish/request\n- Prescriber Med's newsletter = specific newsletter\n\nChú ý:\n- Prescriber Med's newsletter\n- Useful for clinical practice\n- Expert summaries in it";""
"40.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-38-40.mp3";"";"";"What does the woman suggest the man do?";"Call a coworker";"Ask for an extension";"Send out a survey";"Request overtime hours";"C";"Câu hỏi: Người phụ nữ đề xuất người đàn ông làm gì?\nA. Gọi đồng nghiệp\nB. Yêu cầu gia hạn\nC. Gửi khảo sát\nD. Yêu cầu giờ làm thêm\n\nĐáp án đúng: C (Send out a survey - Gửi khảo sát)\n\nGiải thích chi tiết:\nCác câu liên quan:\nM: \""I'm going to ask other doctors, too, and see how best to use these funds.\""\nW: \""Great. I'd suggest maybe sending out a survey, though. That'd be more convenient.\""\n\nPhân tích:\n- Man plans to ask other doctors individually\n- Woman suggests: \""I'd suggest maybe sending out a survey\""\n- \""I'd suggest\"" = making a suggestion\n- Survey instead of asking individually = more convenient\n\nTừ vựng:\n- suggest (v): đề xuất\n- send out: gửi đi\n- survey (n): khảo sát\n- convenient (adj): thuận tiện\n\nMẹo làm bài:\n- \""I'd suggest sending out a survey\"" = \""suggests send out survey\""\n- \""I'd suggest\"" = suggestion\n- More convenient than asking individually\n\nChú ý:\n- Instead of asking doctors individually\n- Send survey to all\n- More convenient method";""
"41.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-41-43.mp3";"";"M Hello. I just received a pair of shoes I ordered from your online store. They're nice, but they don't fit. Can I ship them back to you for a refund?\nW Yes. But for a refund, I'm afraid you'll have to ship the shoes back at your own expense. On the other hand, if you'd like to exchange them, we'll send you a return label for free.\nM In that case, I'll exchange them for another size. How do I do that?\nW I'll e-mail you a link. Just click on it, and you'll be redirected to the instructions for exchanges on our Web site.";"What type of business is the man calling?";"A shoe company";"A marketing agency";"A shipping company";"A tailor shop";"A";"Câu hỏi: Người đàn ông đang gọi loại doanh nghiệp nào?\nA. Công ty giày\nB. Công ty tiếp thị\nC. Công ty vận chuyển\nD. Cửa hàng may\n\nĐáp án đúng: A (A shoe company - Công ty giày)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""I just received a pair of shoes I ordered from your online store\"" - Tôi vừa nhận đôi giày đặt từ cửa hàng trực tuyến\n2. \""They're nice, but they don't fit\"" - Chúng đẹp nhưng không vừa\n3. \""ship the shoes back\"" - gửi giày lại\n4. \""exchange them for another size\"" - đổi size khác\n\nPhân tích:\n- \""pair of shoes I ordered\"" - đặt giày\n- \""from your online store\"" - từ cửa hàng của bạn → calling the store\n- Online shoe store = shoe company\n\nTừ vựng:\n- shoe company: công ty giày\n- online store: cửa hàng trực tuyến\n- pair of shoes: đôi giày\n- order (v): đặt hàng\n\nMẹo làm bài:\n- \""shoes ordered from your online store\"" = \""calling shoe company\""\n- Ordered shoes → calling shoe seller\n- Your online store = the business\n\nChú ý:\n- Ordered shoes online\n- Shoes don't fit\n- Wants to exchange";"M: Xin chào. Tôi vừa nhận được một đôi giày mà tôi đã đặt từ cửa hàng trực tuyến của bạn. Chúng đẹp, nhưng chúng không vừa. Tôi có thể gửi chúng lại cho bạn để được hoàn tiền không?\nW: Vâng. Nhưng để được hoàn tiền, tôi e rằng bạn sẽ phải tự chi trả để gửi giày lại. Mặt khác, nếu bạn muốn đổi chúng, chúng tôi sẽ gửi cho bạn nhãn trả hàng miễn phí.\nM: Trong trường hợp đó, tôi sẽ đổi chúng lấy size khác. Tôi làm điều đó như thế nào?\nW: Tôi sẽ gửi email cho bạn một liên kết. Chỉ cần nhấp vào nó, và bạn sẽ được chuyển hướng đến hướng dẫn đổi hàng trên trang web của chúng tôi."
