Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;If you are not ---- with the service you receive at Luxe Salon, let our manager know.;pleased;pleasure;pleasing;please;A;"Đáp án A (pleased) là đúng vì các lý do sau:\n1. Cấu trúc ""be pleased with something"" là một cấu trúc cố định trong tiếng Anh, chỉ sự hài lòng với điều gì đó.\n2. ""Pleased"" là tính từ (dạng quá khứ phân từ của động từ ""please"") được dùng sau động từ ""be"".\n3. Cần một tính từ để diễn tả cảm xúc/trạng thái của chủ ngữ ""you"".\n4. Các đáp án khác không phù hợp: ""pleasure"" là danh từ, ""pleasing"" là tính từ chỉ tính chất gây hài lòng, ""please"" là động từ.\nDịch câu hỏi: Nếu bạn không hài lòng với dịch vụ bạn nhận được tại Luxe Salon, hãy cho quản lý của chúng tôi biết.\nDịch đáp án:\nA. pleased (tính từ: hài lòng)\nB. pleasure (danh từ: niềm vui)\nC. pleasing (tính từ: gây hài lòng)\nD. please (động từ: làm hài lòng)"
102;5;When searching for an auto glass repair shop, make sure to choose one that has certified technicians like -----.;we;our;ours;ourselves;C;"Đáp án C (ours) là đúng vì các lý do sau:\n1. Trong câu này cần một đại từ sở hữu để thay thế cho ""our technicians"".\n2. ""Ours"" là đại từ sở hữu độc lập, có thể đứng một mình thay thế cho danh từ được sở hữu.\n3. Cấu trúc so sánh ""like + đại từ"" yêu cầu dùng đại từ sở hữu độc lập khi đề cập đến sở hữu.\n4. Các đáp án khác không phù hợp: ""we"" là đại từ chủ ngữ, ""our"" là tính từ sở hữu cần danh từ theo sau, ""ourselves"" là đại từ phản thân.\nDịch câu hỏi: Khi tìm kiếm một cửa hàng sửa chữa kính ô tô, hãy chắc chắn chọn một cửa hàng có kỹ thuật viên được chứng nhận như của chúng tôi.\nDịch đáp án:\nA. we (đại từ nhân xưng: chúng tôi)\nB. our (tính từ sở hữu: của chúng tôi)\nC. ours (đại từ sở hữu: cái của chúng tôi)\nD. ourselves (đại từ phản thân: chính chúng tôi)"
103;5;Ms. Chin ----- Mr. Stepp's duties while he is at a weeklong marketing seminar.;assumed;to assume;is assumed;will assume;D;"Đáp án D (will assume) là đúng vì các lý do sau:\n1. Ngữ cảnh câu chỉ một hành động sẽ xảy ra trong tương lai (trong khi ông Stepp tham dự hội thảo).\n2. ""Will assume"" là thì tương lai đơn, diễn tả một hành động sẽ xảy ra.\n3. Mệnh đề phụ ""while he is at..."" ở thì hiện tại đơn, thường đi kèm với thì tương lai ở mệnh đề chính trong trường hợp này.\n4. Các đáp án khác không phù hợp: ""assumed"" là quá khứ, ""to assume"" là động từ nguyên mẫu, ""is assumed"" là bị động hiện tại.\nDịch câu hỏi: Cô Chin sẽ đảm nhận nhiệm vụ của ông Stepp trong khi ông ấy tham dự hội thảo marketing kéo dài một tuần.\nDịch đáp án:\nA. assumed (động từ quá khứ: đã đảm nhận)\nB. to assume (động từ nguyên mẫu: đảm nhận)\nC. is assumed (bị động hiện tại: được đảm nhận)\nD. will assume (tương lai đơn: sẽ đảm nhận)"
104;5;After accepting a delivery from a frozen food supplier, —--- transfer the items to the restaurant's freezer.;quickly;enough;closely;partly;A;"Đáp án A (quickly) là đúng vì các lý do sau:\n1. Câu cần một trạng từ chỉ cách thức để bổ nghĩa cho hành động ""transfer"".\n2. ""Quickly"" (nhanh chóng) là trạng từ phù hợp về nghĩa khi xử lý thực phẩm đông lạnh.\n3. Việc chuyển thực phẩm đông lạnh cần được thực hiện nhanh chóng để đảm bảo chất lượng.\n4. Các đáp án khác không phù hợp về nghĩa: ""enough"" (đủ), ""closely"" (chặt chẽ), ""partly"" (một phần).\nDịch câu hỏi: Sau khi nhận hàng từ nhà cung cấp thực phẩm đông lạnh, hãy nhanh chóng chuyển các món hàng vào tủ đông của nhà hàng.\nDịch đáp án:\nA. quickly (trạng từ: nhanh chóng)\nB. enough (trạng từ: đủ)\nC. closely (trạng từ: chặt chẽ)\nD. partly (trạng từ: một phần)"
105;5;Snap Sauces handed out all of its product samples to trade show attendees ----- 11 A.M. on the first day.;about;by;for;in;B;"Đáp án B (by) là đúng vì các lý do sau:\n1. Giới từ ""by"" được dùng để chỉ thời điểm một việc đã hoàn thành.\n2. Cấu trúc ""by + thời gian cụ thể"" diễn tả việc gì đó được hoàn thành trước hoặc vào thời điểm đó.\n3. Ngữ cảnh câu chỉ việc phát hết mẫu sản phẩm vào một thời điểm cụ thể.\n4. Các đáp án khác không phù hợp: ""about"" (khoảng), ""for"" (cho), ""in"" (trong) không diễn tả được ý nghĩa hoàn thành.\nDịch câu hỏi: Snap Sauces đã phát hết tất cả các mẫu sản phẩm cho người tham dự hội chợ thương mại vào lúc 11 giờ sáng ngày đầu tiên.\nDịch đáp án:\nA. about (giới từ: khoảng)\nB. by (giới từ: vào lúc)\nC. for (giới từ: cho)\nD. in (giới từ: trong)"
106;5;The Foy County Parks Department has compiled a list of hiking trails ---- by bus.;accessibility;accessible;accessibly;access;B;"Đáp án B (accessible) là đúng vì các lý do sau:\n1. Cần một tính từ để bổ nghĩa cho cụm danh từ ""hiking trails"".\n2. ""Accessible"" là tính từ chỉ tính chất ""có thể tiếp cận được"".\n3. Cấu trúc ""accessible by + phương tiện"" là cách diễn đạt chuẩn để chỉ khả năng tiếp cận bằng một phương tiện.\n4. Các đáp án khác không phù hợp: ""accessibility"" là danh từ, ""accessibly"" là trạng từ, ""access"" là danh từ hoặc động từ.\nDịch câu hỏi: Sở Công viên Quận Foy đã tổng hợp danh sách các đường mòn đi bộ có thể tiếp cận bằng xe buýt.\nDịch đáp án:\nA. accessibility (danh từ: khả năng tiếp cận)\nB. accessible (tính từ: có thể tiếp cận)\nC. accessibly (trạng từ: một cách có thể tiếp cận)\nD. access (danh từ/động từ: sự tiếp cận/tiếp cận)"
107;5;Nia Aldridge has shown ----- for learning the skills needed to become a software engineer.;enthusiast;enthusiastic;enthusiastically;enthusiasm;D;"Đáp án D (enthusiasm) là đúng vì các lý do sau:\n1. Sau động từ ""show"" cần một danh từ làm tân ngữ.\n2. ""Enthusiasm"" là danh từ chỉ sự nhiệt tình, hứng thú.\n3. Cấu trúc ""show enthusiasm for something"" là cách diễn đạt chuẩn để chỉ sự nhiệt tình với điều gì đó.\n4. Các đáp án khác không phù hợp: ""enthusiast"" là danh từ chỉ người, ""enthusiastic"" là tính từ, ""enthusiastically"" là trạng từ.\nDịch câu hỏi: Nia Aldridge đã thể hiện sự nhiệt tình trong việc học các kỹ năng cần thiết để trở thành kỹ sư phần mềm.\nDịch đáp án:\nA. enthusiast (danh từ: người nhiệt tình)\nB. enthusiastic (tính từ: nhiệt tình)\nC. enthusiastically (trạng từ: một cách nhiệt tình)\nD. enthusiasm (danh từ: sự nhiệt tình)"
108;5;In accordance with company policy, incomplete requests for reimbursement will not be -----.;approved;achieved;decided;increased;A;"Đáp án A (approved) là đúng vì các lý do sau:\n1. Câu ở dạng bị động phủ định (will not be + quá khứ phân từ).\n2. ""Approve"" là động từ phù hợp về nghĩa với việc chấp thuận/phê duyệt yêu cầu hoàn tiền.\n3. ""Approved"" là quá khứ phân từ dùng trong cấu trúc bị động.\n4. Các đáp án khác không phù hợp về nghĩa với ""requests for reimbursement"": ""achieved"" (đạt được), ""decided"" (quyết định), ""increased"" (tăng lên).\nDịch câu hỏi: Theo chính sách công ty, các yêu cầu hoàn tiền không đầy đủ sẽ không được phê duyệt.\nDịch đáp án:\nA. approved (quá khứ phân từ: được phê duyệt)\nB. achieved (quá khứ phân từ: đạt được)\nC. decided (quá khứ phân từ: được quyết định)\nD. increased (quá khứ phân từ: được tăng lên)"
109;5;Sonia Ray was the lead singer of the band Indigo Mist for several years ----- becoming a solo act.;before;except;then;yet;A;"Đáp án A (before) là đúng vì các lý do sau:\n1. Cần một liên từ chỉ thời gian để kết nối hai sự kiện.\n2. ""Before"" (trước khi) là liên từ thích hợp để chỉ sự kiện xảy ra trước một sự kiện khác.\n3. Cấu trúc ""before + V-ing"" diễn tả một hành động xảy ra trước hành động được chỉ bởi V-ing.\n4. Các đáp án khác không phù hợp: ""except"" (ngoại trừ), ""then"" (sau đó), ""yet"" (tuy nhiên) không diễn tả được trình tự thời gian rõ ràng.\nDịch câu hỏi: Sonia Ray là ca sĩ chính của ban nhạc Indigo Mist trong nhiều năm trước khi trở thành nghệ sĩ solo.\nDịch đáp án:\nA. before (liên từ: trước khi)\nB. except (giới từ/liên từ: ngoại trừ)\nC. then (phó từ: sau đó)\nD. yet (liên từ: tuy nhiên)"
110;5;The employee picnic celebrating the start of summer may need to be postponed if the rain -----.;continue;continues;had continued;continuing;B;"Đáp án B (continues) là đúng vì các lý do sau:\n1. Đây là câu điều kiện loại 1 diễn tả điều kiện có thể xảy ra ở hiện tại hoặc tương lai.\n2. Trong mệnh đề if, ta dùng động từ ở thì hiện tại đơn.\n3. ""Rain"" là danh từ số ít nên động từ phải chia ở ngôi thứ 3 số ít (thêm -s).\n4. Các đáp án khác không phù hợp: ""continue"" thiếu -s, ""had continued"" là quá khứ hoàn thành, ""continuing"" là hiện tại phân từ.\nDịch câu hỏi: Bữa picnic của nhân viên chào mừng mùa hè có thể cần được hoãn lại nếu trời tiếp tục mưa.\nDịch đáp án:\nA. continue (động từ nguyên thể: tiếp tục)\nB. continues (động từ thì hiện tại đơn, ngôi 3 số ít: tiếp tục)\nC. had continued (động từ quá khứ hoàn thành: đã tiếp tục)\nD. continuing (hiện tại phân từ: đang tiếp tục)"
