Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test6_question_32_34.mp3;;M-Cn Hello. I've come to close my bank account. I received an e-mail informing me that the bank is going to start charging a monthly maintenance fee, and I'd rather keep my money in an account with no fee.\nW-Br Yes, that's our new policy. Are you aware, though, that we'll waive the fee if you maintain a minimum balance of 500 dollars?\nM-Cn OK. That shouldn't be a problem. Where can I find a printed copy of the policy?\nw-Br I can print one out for you right now.;What does the man want to do at the bank?;Close an account;Make a deposit;Apply for a loan;Interview for a job;A;"Đáp án đúng là A. Người đàn ông muốn đóng tài khoản ngân hàng của mình. Điều này được nêu rõ trong câu đầu tiên khi anh ta nói: ""I've come to close my bank account."" (Tôi đến để đóng tài khoản ngân hàng của mình.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông muốn làm gì tại ngân hàng?\nA. Đóng một tài khoản\nB. Gửi tiền\nC. Đăng ký vay vốn\nD. Phỏng vấn xin việc";M-Cn Xin chào. Tôi đến để đóng tài khoản ngân hàng của mình. Tôi đã nhận được một email thông báo rằng ngân hàng sẽ bắt đầu tính phí duy trì hàng tháng, và tôi thà giữ tiền của mình trong một tài khoản không có phí.\nW-Br Vâng, đó là chính sách mới của chúng tôi. Tuy nhiên, anh có biết rằng chúng tôi sẽ miễn phí nếu anh duy trì số dư tối thiểu 500 đô la không?\nM-Cn OK. Điều đó không thành vấn đề. Tôi có thể tìm một bản in của chính sách ở đâu?\nw-Br Tôi có thể in một bản cho anh ngay bây giờ.
33;test6_question_32_34.mp3;;;What new policy are the speakers discussing?;Extending business hours;Charging a maintenance fee;Increasing online security;Offering membership benefits;B;"Đáp án đúng là B. Các người nói đang thảo luận về chính sách mới là tính phí duy trì. Điều này được đề cập khi người đàn ông nói về việc ngân hàng sẽ bắt đầu ""charging a monthly maintenance fee"" (tính phí duy trì hàng tháng).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Chính sách mới nào mà các người nói đang thảo luận?\nA. Mở rộng giờ làm việc\nB. Tính phí duy trì\nC. Tăng cường bảo mật trực tuyến\nD. Cung cấp lợi ích thành viên";
34;test6_question_32_34.mp3;;;What will the woman do next?;Go to lunch;Speak to her manager;Provide a document;Schedule an appointment;C;"Đáp án đúng là C. Người phụ nữ sẽ cung cấp một tài liệu tiếp theo. Cụ thể, cô ấy nói: ""I can print one out for you right now."" (Tôi có thể in một bản cho anh ngay bây giờ.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ sẽ làm gì tiếp theo?\nA. Đi ăn trưa\nB. Nói chuyện với quản lý của cô ấy\nC. Cung cấp một tài liệu\nD. Lên lịch một cuộc hẹn";
35;test6_question_35_37.mp3;;M-Au Hi, Bianca. It's Matthew. I'm here at Mariano's East for Lauren's surprise retirement dinner, but nobody else is here.\nW-Br Hi, Matthew. We're here at Mariano's West, on Tenth Avenue. We've been wondering where you are.\nM-Au Oh, no. l went to the wrong place, but l'll be there soon. I just realized I left the gift I bought for her at the office, so I can stop and pick it up on the way.;What event is taking place?;A retirement dinner;A client meeting;An industry conference;An award ceremony;A;"Đáp án đúng là A. Sự kiện đang diễn ra là một bữa tiệc ăn tối mừng nghỉ hưu. Điều này được nêu rõ khi Matthew đề cập đến ""Lauren's surprise retirement dinner"" (bữa tiệc ăn tối mừng nghỉ hưu bất ngờ của Lauren).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Sự kiện nào đang diễn ra?\nA. Một bữa tiệc ăn tối mừng nghỉ hưu\nB. Một cuộc họp với khách hàng\nC. Một hội nghị ngành\nD. Một buổi lễ trao giải";M-Au Chào Bianca. Matthew đây. Tôi đang ở Mariano's East cho bữa tiệc ăn tối mừng nghỉ hưu bất ngờ của Lauren, nhưng không có ai khác ở đây cả.\nW-Br Chào Matthew. Chúng tôi đang ở Mariano's West, trên Đại lộ số Mười. Chúng tôi đã đang tự hỏi anh ở đâu.\nM-Au Ồ, không. Tôi đã đến nhầm chỗ, nhưng tôi sẽ đến đó sớm thôi. Tôi vừa nhận ra là tôi để quên món quà tôi mua cho cô ấy ở văn phòng, vì vậy tôi có thể ghé qua và lấy nó trên đường đi.
36;test6_question_35_37.mp3;;;What problem does the man have?;His car broke down.;He is at the wrong location.;He forgot some tickets.;He has a schedule conflict.;B;"Đáp án đúng là B. Vấn đề của người đàn ông là anh ta đang ở sai địa điểm. Anh ta nói: ""Oh, no. l went to the wrong place"" (Ồ, không. Tôi đã đến nhầm chỗ).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Vấn đề gì mà người đàn ông gặp phải?\nA. Xe của anh ta bị hỏng.\nB. Anh ta đang ở sai địa điểm.\nC. Anh ta quên một số vé.\nD. Anh ta có xung đột lịch trình.";
37;test6_question_35_37.mp3;;;Why will the man go to his office?;To sign for a delivery;To meet a colleague;To print out a document;To pick up a gift;D;"Đáp án đúng là D. Người đàn ông sẽ đến văn phòng để lấy một món quà. Anh ta nói: ""I just realized I left the gift I bought for her at the office, so I can stop and pick it up on the way."" (Tôi vừa nhận ra là tôi để quên món quà tôi mua cho cô ấy ở văn phòng, vì vậy tôi có thể ghé qua và lấy nó trên đường đi.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người đàn ông sẽ đến văn phòng của anh ta?\nA. Để ký nhận một lô hàng\nB. Để gặp một đồng nghiệp\nC. Để in một tài liệu\nD. Để lấy một món quà";
38;test6_question_38_40.mp3;;W-Am Fritz, Kelfern Limited just called. They received the fabric for their new line of sofas. They ordered brown but received the green sofa fabric instead.\nM-Cn Hmm. Let me check our records. Looks like the product code was entered wrong when the order was processed. It's our fault.\nW-Am OK. I'll call them right away to apologize and tell them to return the order. We'll get a new shipment out as soon as possible, and I'll offer them a twenty percent discount for the inconvenience.;What type of business is Kelfern Limited?;A furniture company;An automobile manufacturer;A restaurant supply store;An architectural design firm;A;"Đáp án đúng là A. Kelfern Limited có vẻ là một công ty nội thất. Điều này được suy ra từ việc họ đặt hàng vải cho ""their new line of sofas"" (dòng sofa mới của họ).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Loại hình kinh doanh nào là Kelfern Limited?\nA. Một công ty nội thất\nB. Một nhà sản xuất ô tô\nC. Một cửa hàng cung cấp đồ cho nhà hàng\nD. Một công ty thiết kế kiến trúc";W-Am Fritz, Kelfern Limited vừa gọi điện. Họ đã nhận được vải cho dòng sofa mới của họ. Họ đặt hàng màu nâu nhưng lại nhận được vải sofa màu xanh lá cây.\nM-Cn Hmm. Để tôi kiểm tra hồ sơ của chúng ta. Có vẻ như mã sản phẩm đã được nhập sai khi đơn hàng được xử lý. Đó là lỗi của chúng ta.\nW-Am OK. Tôi sẽ gọi cho họ ngay để xin lỗi và bảo họ trả lại đơn hàng. Chúng ta sẽ gửi một lô hàng mới càng sớm càng tốt, và tôi sẽ đề nghị giảm giá hai mươi phần trăm cho sự bất tiện này.
39;test6_question_38_40.mp3;;;According to the man, what was the cause of a problem?;A delivery was late.;A part was missing.;A product was damaged.;A code was entered incorrectly.;D;"Đáp án đúng là D. Theo người đàn ông, nguyên nhân của vấn đề là một mã đã được nhập sai. Anh ta nói: ""Looks like the product code was entered wrong when the order was processed."" (Có vẻ như mã sản phẩm đã được nhập sai khi đơn hàng được xử lý.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo người đàn ông, nguyên nhân của vấn đề là gì?\nA. Một lô hàng bị trễ.\nB. Một bộ phận bị thiếu.\nC. Một sản phẩm bị hư hỏng.\nD. Một mã được nhập sai.";
40;test6_question_38_40.mp3;;;What will the woman offer Kelfern Limited?;Free installation;Next-day delivery;A discount;A full refund;C;"Đáp án đúng là C. Người phụ nữ sẽ đề nghị Kelfern Limited một khoản giảm giá. Cô ấy nói: ""I'll offer them a twenty percent discount for the inconvenience."" (Tôi sẽ đề nghị giảm giá hai mươi phần trăm cho sự bất tiện này.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ sẽ đề nghị gì cho Kelfern Limited?\nA. Lắp đặt miễn phí\nB. Giao hàng ngay ngày hôm sau\nC. Một khoản giảm giá\nD. Hoàn tiền đầy đủ";
41;test6_question_41_43.mp3;;M-Cn Pauline, have you thought about where we should park our food truck for business next weekend?\nW-Br I was thinking Schiller Park would be a good location. A neighborhood festival is being held there on Saturday. I'm sure a lot of people going to the festival will want to buy our fried noodles and dumplings.\nM-Cn That's a good idea-but I'm worried about having the proper permit to sell food there. Does the one we already have cover that?\nW-Br It does. I already checked on that.;What industry do the speakers work in?;Transportation;Tourism;Food service;Journalism;C;Đáp án đúng là C. Các người nói làm việc trong ngành dịch vụ thực phẩm. Điều này được suy ra từ việc họ thảo luận về việc đỗ xe bán đồ ăn (food truck) và bán mì xào và bánh bao.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người nói làm việc trong ngành nào?\nA. Vận tải\nB. Du lịch\nC. Dịch vụ thực phẩm\nD. Báo chí;M-Cn Pauline, bạn đã nghĩ về nơi chúng ta nên đỗ xe tải thực phẩm của mình để kinh doanh vào cuối tuần tới chưa? \nW-Br Tôi đã nghĩ Công viên Schiller sẽ là một địa điểm tốt. Một lễ hội khu phố đang được tổ chức ở đó vào thứ Bảy. Tôi chắc chắn rằng rất nhiều người đến lễ hội sẽ muốn mua mì xào và bánh bao của chúng tôi.\nM-Cn Đó là một ý tưởng hay - nhưng tôi lo lắng về việc có giấy phép thích hợp để bán thực phẩm ở đó. Cái mà chúng ta đã có có bao gồm điều đó không? \nW-Br Có. Tôi đã kiểm tra điều đó rồi.
42;test6_question_41_43.mp3;;;According to the woman, what event will be held on Saturday?;A farmers market;A theater performance;A sports competition;A community festival;D;"Đáp án đúng là D. Theo người phụ nữ, một lễ hội cộng đồng sẽ được tổ chức vào thứ Bảy. Cô ấy nói: ""A neighborhood festival is being held there on Saturday."" (Một lễ hội khu phố sẽ được tổ chức ở đó vào thứ Bảy.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo người phụ nữ, sự kiện nào sẽ được tổ chức vào thứ Bảy?\nA. Một chợ nông sản\nB. Một buổi biểu diễn sân khấu\nC. Một cuộc thi đấu thể thao\nD. Một lễ hội cộng đồng";
43;test6_question_41_43.mp3;;;What is the man concerned about?;Getting enough tickets;Having the appropriate permit;Publicizing an event;Preparing for rain;B;"Đáp án đúng là B. Người đàn ông lo lắng về việc có giấy phép thích hợp. Anh ta nói: ""I'm worried about having the proper permit to sell food there."" (Tôi lo lắng về việc có giấy phép thích hợp để bán đồ ăn ở đó.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông lo lắng về điều gì?\nA. Có đủ vé\nB. Có giấy phép thích hợp\nC. Quảng bá một sự kiện\nD. Chuẩn bị cho trời mưa";
44;test6_question_44_46.mp3;;M-Au Hi. I'm interested in having an antique looked at to determine its value, and I heard your shop provides free appraisals. Are you available for one now?\nW-Br Yes. What do you have?\nM-Au It's this picture frame. I want to put it up for sale at an auction next month, and I need some help deciding on the starting bid.\nW-Br I see. This frame is nicely crafted and should sell for quite a lot. There's some damage on it here that decreases the value, but that can easily be fixed. I'll give you a list of local people who do this kind of restoration.;Who most likely is the woman?;An antiques appraiser;An interior decorator;A graphic artist;A repair technician;A;Đáp án đúng là A. Người phụ nữ rất có thể là một chuyên gia đánh giá đồ cổ. Điều này được suy ra từ việc cô ấy cung cấp dịch vụ đánh giá miễn phí và có khả năng xác định giá trị của khung ảnh cổ.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ rất có thể là ai?\nA. Một chuyên gia đánh giá đồ cổ\nB. Một nhà trang trí nội thất\nC. Một nghệ sĩ đồ họa\nD. Một kỹ thuật viên sửa chữa;M-Au Xin chào. Tôi muốn nhờ xem xét một đồ cổ để xác định giá trị của nó, và tôi nghe nói cửa hàng của bạn cung cấp dịch vụ đánh giá miễn phí. Bạn có sẵn sàng cho một lần đánh giá ngay bây giờ không?\nW-Br Vâng. Bạn có gì?\nM-Au Đó là khung ảnh này. Tôi muốn đem nó ra bán đấu giá vào tháng tới, và tôi cần một số giúp đỡ để quyết định giá khởi điểm.\nW-Br Tôi hiểu. Khung ảnh này được chế tác đẹp và nên bán được khá nhiều tiền. Có một số hư hỏng ở đây làm giảm giá trị, nhưng điều đó có thể dễ dàng được sửa chữa. Tôi sẽ đưa cho bạn một danh sách những người địa phương làm loại phục chế này.
45;test6_question_44_46.mp3;;;What does the man say he plans to do with an item?;Give it to a family member;Donate it to a museum;Display it in his home;Sell it at an auction;D;"Đáp án đúng là D. Người đàn ông nói rằng anh ta dự định bán món đồ tại một cuộc đấu giá. Anh ta nói: ""I want to put it up for sale at an auction next month"" (Tôi muốn đem nó ra bán đấu giá vào tháng tới).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông nói anh ta dự định làm gì với một món đồ?\nA. Tặng nó cho một thành viên trong gia đình\nB. Quyên góp nó cho một bảo tàng\nC. Trưng bày nó trong nhà của anh ta\nD. Bán nó tại một cuộc đấu giá";
46;test6_question_44_46.mp3;;;What will the woman give the man?;A brochure;A list of contacts;A bill;An event schedule;B;"Đáp án đúng là B. Người phụ nữ sẽ đưa cho người đàn ông một danh sách liên hệ. Cô ấy nói: ""I'll give you a list of local people who do this kind of restoration."" (Tôi sẽ đưa cho bạn một danh sách những người địa phương làm loại phục chế này.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ sẽ đưa cho người đàn ông cái gì?\nA. Một tờ rơi\nB. Một danh sách liên hệ\nC. Một hóa đơn\nD. Một lịch trình sự kiện";
47;test6_question_47_49.mp3;;M-Au Nalini, another patient missed an appointment today. A lot of our patients have been forgetting about their scheduled slots lately, even though we call the week before to remind them.\nW-Br Yes, I've noticed that this is becoming a problem. But we have so many patients that we don't have enough time to make more-frequent calls.\nM-Au We should seriously consider automated appointment reminders. There are lots of software programs that do it.\nW-Br That's a great idea. But let's make sure we invest in a good one. I know many offices already use them. I'll ask for some recommendations now.;What problem are the speakers discussing?;An office space is too small.;Some medical forms are incomplete.;Some patients are missing appointments.;The wrong supplies were delivered.;C;"Đáp án đúng là C. Các người nói đang thảo luận về vấn đề một số bệnh nhân đang bỏ lỡ các cuộc hẹn. Điều này được nêu rõ ngay từ đầu khi người đàn ông nói: ""A lot of our patients have been forgetting about their scheduled slots lately"" (Gần đây nhiều bệnh nhân của chúng ta đã quên các lịch hẹn đã sắp xếp).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Vấn đề gì mà các người nói đang thảo luận?\nA. Một không gian văn phòng quá nhỏ.\nB. Một số biểu mẫu y tế không đầy đủ.\nC. Một số bệnh nhân đang bỏ lỡ các cuộc hẹn.\nD. Các vật tư sai đã được giao.";M-Au Nalini, một bệnh nhân khác đã bỏ lỡ cuộc hẹn hôm nay. Gần đây nhiều bệnh nhân của chúng ta đã quên các lịch hẹn đã sắp xếp, mặc dù chúng ta gọi điện nhắc nhở họ một tuần trước đó.\nW-Br Vâng, tôi đã nhận thấy điều này đang trở thành một vấn đề. Nhưng chúng ta có quá nhiều bệnh nhân nên không có đủ thời gian để gọi điện thường xuyên hơn.\nM-Au Chúng ta nên nghiêm túc xem xét việc nhắc nhở cuộc hẹn tự động. Có rất nhiều chương trình phần mềm làm điều đó.\nW-Br Đó là một ý kiến hay. Nhưng hãy đảm bảo rằng chúng ta đầu tư vào một cái tốt. Tôi biết nhiều văn phòng đã sử dụng chúng. Tôi sẽ hỏi một số đề xuất ngay bây giờ.
48;test6_question_47_49.mp3;;;What does the man suggest doing?;Purchasing some software;Hiring an additional staff member;Contacting an equipment vendor;Locating a confirmation number;A;"Đáp án đúng là A. Người đàn ông đề xuất mua một số phần mềm. Anh ta nói: ""We should seriously consider automated appointment reminders. There are lots of software programs that do it."" (Chúng ta nên nghiêm túc xem xét việc nhắc nhở cuộc hẹn tự động. Có rất nhiều chương trình phần mềm làm điều đó.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông đề xuất làm gì?\nA. Mua một số phần mềm\nB. Thuê thêm một nhân viên\nC. Liên hệ với một nhà cung cấp thiết bị\nD. Tìm một số xác nhận";
49;test6_question_47_49.mp3;;;What does the woman say she will do next?;Get recommendations;Confirm a budget;Call in a prescription order;Update patient contact details;A;"Đáp án đúng là A. Người phụ nữ nói rằng cô ấy sẽ hỏi một số đề xuất tiếp theo. Cô ấy nói: ""I'll ask for some recommendations now."" (Tôi sẽ hỏi một số đề xuất ngay bây giờ.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ nói cô ấy sẽ làm gì tiếp theo?\nA. Nhận các đề xuất\nB. Xác nhận ngân sách\nC. Gọi đơn thuốc\nD. Cập nhật thông tin liên lạc của bệnh nhân";
50;test6_question_50_52.mp3;;W-Br Welcome! How can I help you?\nM-Cn Hi. We own a small commercial fishing company in the area.\nM-Au A friend of ours referred us to you. You see, one of our boat's anchor engines isn't retracting the chain completely.\nM-Cn And we have to finish pulling it in manually.\nW-Br Hmm. We might need to send your boat to a dry dock to make that kind of repair.\nM-Cn OK. But this is our peak season. We really need to have the engine fixed as quickly as possible.\nW-Br The marina posts its dry-dock availability on its Web site. Let's see how soon they can fit you in.;What industry do the men work in?;Fishing;Tourism;Trucking;Manufacturing;A;"Đáp án đúng là A. Các người đàn ông làm việc trong ngành đánh bắt cá. Họ nói: ""We own a small commercial fishing company in the area."" (Chúng tôi sở hữu một công ty đánh cá thương mại nhỏ trong khu vực.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người đàn ông làm việc trong ngành nào?\nA. Đánh bắt cá\nB. Du lịch\nC. Vận tải\nD. Sản xuất";W-Br Chào mừng! Tôi có thể giúp gì cho bạn?\nM-Cn Xin chào. Chúng tôi sở hữu một công ty đánh cá thương mại nhỏ trong khu vực.\nM-Au Một người bạn của chúng tôi đã giới thiệu chúng tôi đến đây. Bạn thấy đấy, một trong những động cơ neo của thuyền chúng tôi không thu xích hoàn toàn.\nM-Cn Và chúng tôi phải kéo nó vào bằng tay.\nW-Br Hmm. Chúng tôi có thể cần đưa thuyền của bạn đến ụ khô để thực hiện loại sửa chữa đó.\nM-Cn OK. Nhưng đây là mùa cao điểm của chúng tôi. Chúng tôi thực sự cần sửa động cơ càng nhanh càng tốt.\nW-Br Bến du thuyền đăng tải thông tin về tình trạng sẵn có của ụ khô trên trang web của họ. Hãy xem họ có thể sắp xếp cho bạn sớm như thế nào.
51;test6_question_50_52.mp3;;;What problem are the speakers discussing?;The weather is unpredictable.;A machine is broken.;An employee is absent.;Operating costs have risen.;B;Đáp án đúng là B. Các người nói đang thảo luận về vấn đề một máy móc bị hỏng. Cụ thể, họ nói về động cơ neo của thuyền không thu xích hoàn toàn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Vấn đề gì mà các người nói đang thảo luận?\nA. Thời tiết không thể đoán trước.\nB. Một máy móc bị hỏng.\nC. Một nhân viên vắng mặt\nD. Chi phí hoạt động đã tăng lên.;
52;test6_question_50_52.mp3;;;What will the woman most likely do next?;Lead a group outing;Open a weather application;Check a schedule;Negotiate a discount;C;"Đáp án đúng là C. Người phụ nữ rất có thể sẽ kiểm tra một lịch trình tiếp theo. Cô ấy nói: ""Let's see how soon they can fit you in."" (Hãy xem họ có thể sắp xếp cho bạn sớm như thế nào.), ngụ ý rằng cô ấy sẽ kiểm tra lịch trình của ụ khô.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ rất có thể sẽ làm gì tiếp theo?\nA. Dẫn đầu một chuyến đi nhóm\nB. Mở một ứng dụng thời tiết\nC. Kiểm tra một lịch trình\nD. Thương lượng một khoản giảm giá";
