"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"7";"test7_question_7.mp3";"Who is coming to the meeting?";"The department managers.";"About the budget report.";"It starts at noon.";"A";"Ai đang đến cuộc họp?\nA. Các quản lý phòng ban.\nB. Về báo cáo ngân sách.\nC. Nó bắt đầu vào buổi trưa."
"8";"test7_question_8.mp3";"I like having lots of plans in the office.";"Try the cabinet.";"I already made plans for next week.";"Yes. I do too.";"C";"Tôi thích có nhiều kế hoạch trong văn phòng.\nA. Thử tủ đựng.\nB. Tôi đã lên kế hoạch cho tuần tới.\nC. Vâng. Tôi cũng vậy."
"9";"test7_question_9.mp3";"When will the training manager arrive?";"Let me get my umbrella.";"Of course I will.";"At four thirty this afternoon.";"C";"Quản lý đào tạo sẽ đến khi nào?\nA. Để tôi lấy ô.\nB. Tất nhiên tôi sẽ.\nC. Vào lúc bốn giờ ba mươi chiều nay."
"10";"test7_question_10.mp3";"Isn't there a phamarcy on Fifteen Street?";"Yes it's near the bank.";"A presciption refill.";"No they're locally grown.";"A";"Chẳng phải có một hiệu thuốc trên đường Fifteen phải không?\nA: Vâng, nó gần ngân hàng.\nB: Một đơn thuốc cần được bổ sung.\nC: Không, chúng được trồng tại địa phương."
"11";"test7_question_11.mp3";"Where is this shipment of supplies going?";"Not until five o'clock.";"It's going to Texas.";"We met on the ship.";"B";"Lô hàng vật tư này đang được vận chuyển đi đâu?\nA: Không phải cho đến 5 giờ.\nB: Nó đang được chuyển đến Texas.\nC: Chúng tôi đã gặp nhau trên tàu."
"12";"test7_question_12.mp3";"The new Peruvian restaurant is great isn't it?";"No it's at gate eighteen.";"Yeah the food is delicious.";"A table for two please.";"B";"Nhà hàng Peru mới rất tuyệt phải không?\nA: Không, nó ở cổng số 18.\nB: Đúng vậy, thức ăn rất ngon.\nC: Xin cho một bàn hai người."
"13";"test7_question_13.mp3";"How did your presentation for the client go?";"Our biggest customers.";"Can I join you?";"It went very well.";"C";"Bài thuyết trình của bạn cho khách hàng diễn ra như thế nào?\nA. Khách hàng lớn nhất của chúng tôi.\nB. Tôi có thể tham gia cùng bạn không?\nC. Nó diễn ra rất tốt."
"14";"test7_question_14.mp3";"Please arrive ten minutes before your scheduled appointment.";"OK, is there parking nearby?";"She made several good points.";"But we ordered ten boxes.";"A";"Vui lòng đến trước mười phút so với cuộc hẹn đã lên lịch.\nA. OK, có chỗ đậu xe gần đó không?\nB. Cô ấy đã đưa ra một số điểm tốt.\nC. Nhưng chúng tôi đã đặt mười hộp."
"15";"test7_question_15.mp3";"Do you want to talk after your conference call?";"Actually, my call was canceled.";"Some new employees.";"The client in Chicago.";"A";"Bạn có muốn nói chuyện sau cuộc gọi hội nghị không?\nA. Thực ra, cuộc gọi của tôi đã bị hủy.\nB. Một số nhân viên mới.\nC. Khách hàng ở Chicago."
"16";"test7_question_16.mp3";"Why is Maria out of the office today?";"About two thousand square meters.";"Because she's picking up some clients.";"It's next to the marketing department.";"B";"Tại sao Maria lại vắng mặt ở văn phòng hôm nay?\nA. Khoảng hai ngàn mét vuông.\nB. Bởi vì cô ấy đang đón một số khách hàng.\nC. Nó ở cạnh phòng marketing."
"17";"test7_question_17.mp3";"There's heavy traffic on the highway.";"I hope I don't miss my plane.";"I'm doing well, thanks.";"The box is very light.";"A";"Có giao thông đông đúc trên đường cao tốc.\nA. Tôi hy vọng tôi không bị lỡ chuyến bay.\nB. Tôi khỏe, cảm ơn.\nC. Hộp rất nhẹ."
"18";"test7_question_18.mp3";"Did John send the expense sheet by email or regular mail?";"In the printer.";"Yes, it's very expensive.";"Probably by email.";"C";"John đã gửi bảng chi phí qua email hay thư thường?\nA. Trong máy in.\nB. Vâng, nó rất đắt.\nC. Có lẽ qua email."
"19";"test7_question_19.mp3";"Why don't we invite an author to speak at our bookstore?";"I'll check the storage room.";"Some microphones and loudspeakers.";"My friend just had a novel published.";"C";"Tại sao chúng ta không mời một tác giả nói chuyện tại cửa hàng sách của chúng ta?\nA. Tôi sẽ kiểm tra phòng lưu trữ.\nB. Một số micro và loa.\nC. Bạn tôi vừa xuất bản một tiểu thuyết."
"20";"test7_question_20.mp3";"What documents should I bring on my first day of work?";"The ones in the welcome packet.";"The first Monday in August.";"Sure, I'll make 30 copies.";"A";"Tôi nên mang những tài liệu nào vào ngày đầu tiên làm việc?\nA. Những cái trong gói chào mừng.\nB. Thứ Hai đầu tiên của tháng Tám.\nC. Chắc chắn, tôi sẽ làm 30 bản sao."
"21";"test7_question_21.mp3";"We completed the training course, right?";"To Paris in the spring.";"No. There's still one session left.";"Platform Seven.";"B";"Chúng ta đã hoàn thành khóa đào tạo, phải không?\nA. Đến Paris vào mùa xuân.\nB. Không. Vẫn còn một buổi học.\nC. Nền tảng Bảy."
"22";"test7_question_22.mp3";"How can I get to the mail room?";"Only a few more packages.";"I'm on my way there now.";"Yes, there's enough room.";"B";"Làm thế nào để tôi đến phòng thư?\nA. Chỉ còn một vài gói hàng nữa.\nB. Tôi đang trên đường đến đó.\nC. Vâng, có đủ chỗ."
"23";"test7_question_23.mp3";"Didn't you register for the webinar?";"Some of the latest research findings.";"No, I'm busy at that time.";"This cash register is closed.";"B";"Bạn không đăng ký tham gia hội thảo trên web phải không?\nA. Một số phát hiện nghiên cứu mới nhất.\nB. Không, tôi bận vào thời gian đó.\nC. Máy thu ngân này đã đóng cửa."
"24";"test7_question_24.mp3";"Is there a fee to use my credit card abroad?";"There's no additional charge.";"A twelve-hour plane ride.";"Right - it expires soon.";"A";"Có phí để sử dụng thẻ tín dụng của tôi ở nước ngoài không?\nA. Không có phí bổ sung.\nB. Một chuyến bay mười hai giờ.\nC. Đúng - nó sẽ hết hạn sớm."
"25";"test7_question_25.mp3";"Are you taking the train or riding the bus to work?";"Usually, they're on schedule.";"No, it's a project for work.";"My car's back from the repair shop.";"C";"Bạn đang đi tàu hay xe buýt đến chỗ làm?\nA. Thường thì, chúng đúng lịch trình.\nB. Không, đó là một dự án cho công việc.\nC. Xe của tôi đã trở lại từ cửa hàng sửa chữa."
"26";"test7_question_26.mp3";"Would you like a tour of the new automobile factory this afternoon?";"A manufacturing process.";"I was there on Monday.";"It's the old model.";"B";"Bạn có muốn tham quan nhà máy ô tô mới vào chiều nay không?\nA. Một quy trình sản xuất.\nB. Tôi đã ở đó vào thứ 2.\nC. Đó là mô hình cũ."
"27";"test7_question_27.mp3";"Who ordered the cake for Miguel's retirement party?";"We need to replace that tire.";"No. It's at eight o'clock.";"We're serving ice-cream instead.";"C";"Ai đã đặt bánh cho bữa tiệc nghỉ hưu của Miguel?\nA: Chúng ta cần thay lốp xe đó.\nB: Không. Nó vào lúc 8 giờ.\nC: Chúng tôi sẽ phục vụ kem thay thế."
"28";"test7_question_28.mp3";"Where is Mr. Watanabe's office?";"Only on weekdays.";"All directors are on the fifth floor.";"A lot of modern eqiupment.";"B";"Văn phòng của ông Watanabe ở đâu?\nA: Chỉ vào các ngày trong tuần.\nB: Tất cả các giám đốc đều ở tầng năm.\nC: Rất nhiều thiết bị hiện đại."
"29";"test7_question_29.mp3";"When will you start looking for a new apartment?";"Turn the knob on the side.";"My job transfer has been canceled.";"No more than two bedrooms.";"B";"Khi nào bạn sẽ bắt đầu tìm kiếm một căn hộ mới?\nA: Xoay núm ở bên cạnh.\nB: Việc chuyển công tác của tôi đã bị hủy bỏ.\nC: Không quá hai phòng ngủ."
"30";"test7_question_30.mp3";"Let's get extra screws in case we need more.";"He just started a new career.";"The store closed half an hour ago.";"That piece of wood is the perfect size.";"B";"Hãy lấy thêm ốc vít phòng khi chúng ta cần nhiều hơn.\nA: Anh ấy vừa bắt đầu một sự nghiệp mới.\nB: Cửa hàng đã đóng cửa nửa giờ trước.\nC: Miếng gỗ đó có kích thước hoàn hảo."
"31";"test7_question_31.mp3";"Which radio advertisement did the focus group like best?";"That's the best dicision.";"An increased advertising budget.";"There was a problem with the sound system.";"C";"Nhóm nghiên cứu thị trường thích quảng cáo radio nào nhất?\nA: Đó là quyết định tốt nhất.\nB: Một ngân sách quảng cáo tăng lên.\nC: Có vấn đề với hệ thống âm thanh."
