Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test10_question_71_73.mp3;;**M**: Hello, I recently ordered a pair of reading glasses from your Web site. I chose blue frames, but when the package arrived, the glasses had black frames instead. I'm going to send these back to you now to be exchanged for the correct color. But I wanted to ask how long it'll take for the blue pair to arrive. The original shipment took about three weeks, and I'd like to get the replacement sooner. My number's **555**-**0156**. Thanks.;What kind of product did the speaker order?;Printer ink;Eyeglasses;Picture frames;Furniture;B;"Đáp án đúng là B. Người nói đề cập rõ ràng rằng anh ta đã đặt mua ""a pair of reading glasses"" (một cặp kính đọc sách).\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói đã đặt mua loại sản phẩm gì?\nA. Mực in\nB. Kính mắt\nC. Khung ảnh\nD. Đồ nội thất";**M**: Xin chào, gần đây tôi đã đặt mua một cặp kính đọc sách từ trang web của bạn. Tôi đã chọn gọng màu xanh lam, nhưng khi gói hàng đến, kính có gọng màu đen thay vào đó. Tôi sẽ gửi lại những thứ này cho bạn ngay bây giờ để đổi lấy đúng màu. Nhưng tôi muốn hỏi sẽ mất bao lâu để đôi màu xanh đến nơi. Lô hàng ban đầu mất khoảng ba tuần và tôi muốn nhận hàng thay thế sớm hơn. Số của tôi là **555**-**0156**. Cảm ơn.
72;test10_question_71_73.mp3;;;What problem does the speaker mention?;A package was not received.;An invoice is missing.;A product is the wrong color.;A Web site is down.;C;"Đáp án đúng là C. Người nói cho biết anh ta đã đặt mua kính có gọng màu xanh, nhưng khi nhận được thì lại là gọng màu đen: ""I chose blue frames, but when the package arrived, the glasses had black frames instead"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói đề cập đến vấn đề gì?\nA. Một gói hàng không được nhận.\nB. Một hóa đơn bị thiếu.\nC. Một sản phẩm có màu sắc sai.\nD. Một trang web bị hỏng.";
73;test10_question_71_73.mp3;;;What does the speaker ask about?;A refund policy;A delivery fee;A shipping time;A mailing address;C;"Đáp án đúng là C. Người nói hỏi về thời gian giao hàng cho đơn hàng thay thế: ""I wanted to ask how long it'll take for the blue pair to arrive"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói hỏi về điều gì?\nA. Chính sách hoàn tiền\nB. Phí giao hàng\nC. Thời gian vận chuyển\nD. Địa chỉ gửi thư";
74;test10_question_74_76.mp3;;**W**: Good afternoon, everyone. As you know, it's time to announce our newest employee of the month, and it goes to Haru Watanabe. Congratulations! Haru did outstanding work this month securing the Thompson Limited account. He also volunteers in the community. As our winner, Haru will receive a preferred parking space right outside the building for the next **30 **days. Haru, please come up here to have your picture taken. Like all our employees of the month, your photo will be featured on the company Web site.;What award is being announced?;Best design;Top salesperson;Employee of the month;Excellence in research;C;"Đáp án đúng là C. Người nói đang công bố giải thưởng ""employee of the month"" (nhân viên của tháng).\nDịch câu hỏi và đáp án:\nCâu hỏi: Giải thưởng nào đang được công bố?\nA. Thiết kế xuất sắc nhất\nB. Nhân viên bán hàng hàng đầu\nC. Nhân viên của tháng\nD. Xuất sắc trong nghiên cứu";**W**: Chào buổi chiều, mọi người. Như bạn đã biết, đã đến lúc công bố nhân viên mới nhất của tháng của chúng tôi, và nó thuộc về Haru Watanabe. Xin chúc mừng! Haru đã làm công việc xuất sắc trong tháng này để đảm bảo tài khoản Thompson Limited. Anh ấy cũng tình nguyện trong cộng đồng. Là người chiến thắng của chúng tôi, Haru sẽ nhận được một chỗ đậu xe ưu tiên ngay bên ngoài tòa nhà trong **30 **ngày tới. Haru, vui lòng lên đây để chụp ảnh của bạn. Giống như tất cả các nhân viên của chúng tôi trong tháng, ảnh của bạn sẽ được giới thiệu trên trang web của công ty.
75;test10_question_74_76.mp3;;;According to the speaker, what will the winner receive?;A commemorative plaque;A parking space;A gift certificate;A recognition dinner;B;"Đáp án đúng là B. Người nói cho biết người thắng giải sẽ nhận được một chỗ đỗ xe ưu tiên: ""Haru will receive a preferred parking space right outside the building for the next 30 days"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Theo người nói, người thắng cuộc sẽ nhận được gì?\nA. Một tấm bảng kỷ niệm\nB. Một chỗ đỗ xe\nC. Một phiếu quà tặng\nD. Một bữa tối công nhận thành tích";
76;test10_question_74_76.mp3;;;What does the speaker say will be published on a Web site?;A photograph;A biography;Professional accomplishments;Company event details;A;"Đáp án đúng là A. Người nói cho biết ảnh của người thắng giải sẽ được đăng trên trang web công ty: ""your photo will be featured on the company Web site"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói cho biết điều gì sẽ được đăng trên trang web?\nA. Một bức ảnh\nB. Một tiểu sử\nC. Thành tích chuyên môn\nD. Chi tiết sự kiện công ty";
77;test10_question_77_79.mp3;;**M**: Hi, everyone! My name is Sanjeep Gupta. We're excited to have so many new people working at our bicycle stores. During the week, you will learn how to repair bicycles and scooters for our customers. Before we begin your training. I'm going to show you around this model facility, which has been built to simulate the repair shop in the back of every one of our stores. Oh - a couple of you asked about your schedule this week. I'll be overseeing your work, and I come in at eight.;What kind of product does the speaker's company sell?;Bicycles;Tools;Cars;Toys;A;"Đáp án đúng là A. Người nói đề cập đến ""our bicycle stores"" và việc sửa chữa xe đạp và xe scooter, cho thấy công ty bán xe đạp.\nDịch câu hỏi và đáp án:\nCâu hỏi: Công ty của người nói bán loại sản phẩm gì?\nA. Xe đạp\nB. Công cụ\nC. Ô tô\nD. Đồ chơi";**M**: Xin chào mọi người! Tên tôi là Sanjeep Gupta. Chúng tôi rất vui khi có rất nhiều người mới làm việc tại các cửa hàng xe đạp của chúng tôi. Trong tuần, bạn sẽ học cách sửa chữa xe đạp và xe tay ga cho khách hàng của chúng tôi. Trước khi chúng tôi bắt đầu đào tạo của bạn. Tôi sẽ chỉ cho bạn xung quanh cơ sở mô hình này, được xây dựng để mô phỏng cửa hàng sửa chữa ở phía sau mỗi cửa hàng của chúng tôi. Ồ - một vài người trong số các bạn đã hỏi về lịch trình của bạn trong tuần này. Tôi sẽ giám sát công việc của bạn, và tôi đến lúc tám giờ.
78;test10_question_77_79.mp3;;;What will the listeners do next?;Watch a video;Vote on a policy;Inspect a brochure;Tour a facility;D;"Đáp án đúng là D. Người nói cho biết: ""I'm going to show you around this model facility"", nghĩa là họ sẽ tham quan một cơ sở mô hình.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nghe sẽ làm gì tiếp theo?\nA. Xem một video\nB. Bỏ phiếu về một chính sách\nC. Kiểm tra một tờ rơi\nD. Tham quan một cơ sở";
79;test10_question_77_79.mp3;;;"What does the speaker mean when he says, ""I come in at eight""?";He is very busy this week.;A store usually opens early.;The listeners should arrive at that time.;The listeners should prepare a shipment.;C;"Đáp án đúng là C. Khi nói ""I come in at eight"", người nói ngụ ý rằng người nghe nên đến vào lúc 8 giờ, vì đó là thời gian ông ấy bắt đầu làm việc và giám sát công việc của họ.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói có ý gì khi nói ""Tôi đến lúc 8 giờ""?\nA. Anh ấy rất bận trong tuần này.\nB. Một cửa hàng thường mở cửa sớm.\nC. Người nghe nên đến vào thời điểm đó.\nD. Người nghe nên chuẩn bị một lô hàng.";
80;test10_question_80_82.mp3;;**M**: A new report shows that customers prefer sustainable packaging in the products they buy. In order to expand our customer base, we've decided to look into using biodegradable packaging for the personal care products we make. Just last month, we hired a packaging consultant to develop environmentally friendly packaging for our products. Now we need to set up a committee to oversee the project. If you're interested in participating, contact your manager by the end of the week.;What does the speaker mainly discuss?;Offering training opportunities;Changing product packaging;Updating safety regulations;Revising an advertising strategy;B;Đáp án đúng là B. Người nói chủ yếu thảo luận về việc thay đổi bao bì sản phẩm sang loại thân thiện với môi trường.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người nói chủ yếu thảo luận về điều gì?\nA. Cung cấp cơ hội đào tạo\nB. Thay đổi bao bì sản phẩm\nC. Cập nhật quy định an toàn\nD. Sửa đổi chiến lược quảng cáo;**M**: Một báo cáo mới cho thấy khách hàng thích bao bì bền vững hơn trong các sản phẩm họ mua. Để mở rộng cơ sở khách hàng của mình, chúng tôi đã quyết định xem xét sử dụng bao bì có thể phân hủy sinh học cho các sản phẩm chăm sóc cá nhân mà chúng tôi sản xuất. Mới tháng trước, chúng tôi đã thuê một nhà tư vấn đóng gói để phát triển bao bì thân thiện với môi trường cho các sản phẩm của chúng tôi. Bây giờ chúng ta cần thành lập một ủy ban để giám sát dự án. Nếu bạn muốn tham gia, hãy liên hệ với người quản lý của bạn vào cuối tuần.
