Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Hemel Bookstore is seeking temporary store associates 131--- the upcoming holiday season. Duties will include greeting customers and answering questions. 132--- In addition, associates will Shelve, clean, and organize merchandise. We want to hire friendly and 133--- candidates. To apply, please fill out an online job application at www.hemelbookstore.com/application. The 134--- is October 21.;;about;on;to;for;D;"Đáp án D ""for"" là đúng vì nó phù hợp với ngữ cảnh tìm kiếm nhân viên cho mùa lễ hội sắp tới.\n\nDịch các đáp án:\nA. about (giới từ): về\nB. on (giới từ): vào\nC. to (giới từ): đến\nD. for (giới từ): cho";Hiệu sách Hemel đang tìm kiếm nhân viên cửa hàng tạm thời 131--- trong kỳ nghỉ lễ sắp tới. Nhiệm vụ sẽ bao gồm chào hỏi khách hàng và trả lời các câu hỏi. 132--- Ngoài ra, các cộng sự sẽ xếp hàng, dọn dẹp và sắp xếp hàng hóa. Chúng tôi muốn tuyển dụng các ứng viên thân thiện và 133---. Để nộp đơn, vui lòng điền vào đơn xin việc trực tuyến tại www.hemelbookstore.com/application. 134--- là ngày 21 tháng 10.
132;6;;;The job also involves processing sales transactions.;We stay open until midnight during the holidays.;Our bookstore carries art supplies as well.;The café is on the first floor of the store.;A;"Đáp án A ""The job also involves processing sales transactions."" là đúng vì nó bổ sung thông tin về nhiệm vụ của nhân viên.\n\nDịch các đáp án:\nA. The job also involves processing sales transactions. (Công việc cũng bao gồm xử lý các giao dịch bán hàng.)\nB. We stay open until midnight during the holidays. (Chúng tôi mở cửa đến nửa đêm trong những ngày lễ.)\nC. Our bookstore carries art supplies as well. (Hiệu sách của chúng tôi cũng bán đồ dùng mỹ thuật.)\nD. The café is on the first floor of the store. (Quán cà phê nằm ở tầng một của cửa hàng.)";
133;6;;;energetic;energy;energize;energizer;A;"Đáp án A ""energetic"" là đúng vì nó là một tính từ phù hợp để mô tả ứng viên họ muốn thuê.\n\nDịch các đáp án:\nA. energetic (tính từ): năng động\nB. energy (danh từ): năng lượng\nC. energize (động từ): làm tăng sinh lực\nD. energizer (danh từ): người/vật làm tăng sinh lực";
134;6;;;celebration;release;deadline;meeting;C;"Đáp án C ""deadline"" là đúng vì nó phù hợp với ngữ cảnh về hạn chót nộp đơn.\n\nDịch các đáp án:\nA. celebration (danh từ): lễ kỷ niệm\nB. release (danh từ): sự phát hành\nC. deadline (danh từ): hạn chót\nD. meeting (danh từ): cuộc họp";
135;6;Fishing Village to Become Bustling Port\nDODOMA (14 April)-The unassuming town of Kikole, on the Tanzanian coast, is set to become a fully equipped port after an increase in 135--- in the region. The government has recently\ndesignated the area as a business district. This 136--- attract new busnesses and further spur economic growth. One firm, Marina International Shipping, has already announced plans to open a hub there. 137---.\nA number of government officials have recently expressed opposition to the plan. 138--- with the needed finances already secured, it seems certain that the project will move forward.;;security;tourism;investment;fishing;C;"Đáp án C ""investment"" là đúng vì nó phù hợp với ngữ cảnh về sự phát triển kinh tế trong khu vực.\n\nDịch các đáp án:\nA. security (danh từ): an ninh\nB. tourism (danh từ): du lịch\nC. investment (danh từ): đầu tư\nD. fishing (danh từ): đánh bắt cá";Làng chài trở thành cảng nhộn Nhịp\nDODOMA (14 tháng 4)-Thị trấn khiêm tốn Kikole, trên bờ biển Tanzania, được thiết lập để trở thành một cảng được trang bị đầy đủ sau khi tăng 135 --- trong khu vực. Chính phủ gần đây đã\nchỉ định khu vực này là một khu thương mại. 136--- này thu hút các doanh nghiệp mới và thúc đẩy tăng trưởng kinh tế hơn nữa. Một công ty, Marina International Shipping, đã công bố kế hoạch mở một trung tâm ở đó. 137---.\nMột số quan chức chính phủ gần đây đã bày tỏ sự phản đối đối với kế hoạch. 138--- với nguồn tài chính cần thiết đã được đảm bảo, có vẻ như chắc chắn rằng dự án sẽ tiến lên phía trước.
136;6;;;is meant to;means to;meaning to;is meant for;A;"Đáp án A ""is meant to"" là đúng vì nó là cụm từ phù hợp để diễn đạt mục đích hoặc ý định.\n\nDịch các đáp án:\nA. is meant to (cụm động từ): được dự định để\nB. means to (động từ): có nghĩa là\nC. meaning to (cụm động từ): có ý định\nD. is meant for (cụm động từ): được dành cho";
137;6;;;Some believe it would be better to make improvements to other ports.;The Tanzanian government has promised to fund the new port.;Developers hope to complete Kikole's transformation within ten years.;This would be the shipping company's first major presence in East Africa.;D;"Đáp án D ""This would be the shipping company's first major presence in East Africa."" là đúng vì nó cung cấp thông tin thêm về ý nghĩa của việc Marina International Shipping mở trung tâm tại đây.\n\nDịch các đáp án:\nA. Some believe it would be better to make improvements to other ports. (Một số người tin rằng sẽ tốt hơn nếu cải thiện các cảng khác.)\nB. The Tanzanian government has promised to fund the new port. (Chính phủ Tanzania đã hứa tài trợ cho cảng mới.)\nC. Developers hope to complete Kikole's transformation within ten years. (Các nhà phát triển hy vọng hoàn thành việc chuyển đổi Kikole trong vòng mười năm.)\nD. This would be the shipping company's first major presence in East Africa. (Đây sẽ là sự hiện diện lớn đầu tiên của công ty vận tải biển này ở Đông Phi.)";
138;6;;;Nonetheless;Therefore;In case;Equally as;A;"Đáp án A ""Nonetheless"" là đúng vì nó tạo ra sự tương phản giữa sự phản đối của một số quan chức chính phủ và việc dự án vẫn tiến hành.\n\nDịch các đáp án:\nA. Nonetheless (liên từ): Tuy nhiên\nB. Therefore (liên từ): Do đó\nC. In case (cụm từ): Trong trường hợp\nD. Equally as (cụm từ): Cũng như vậy";
139;6;Mark your calendars for this year's Family Fun Fair at Delray! Join us from June 20 to June 26 for seven days of summer fun. You will find not only fantastic food, rides, and games, 139--- exciting shows for all ages. And make sure not to miss our newest 140---. The Crazy Cowboy Train is a thrilling journey through the Wild West!\nThis year's shows include the Bicycle Circus, the Dinosaur Show, and Walter the Magician. Please note that all basic admission ticket holders will need to pay additional fees to gain entrance to shows. 141---.\nWe also 142--- a VIP Family Fun pass for 595. This pass provides free admission to all shows plus unlimited free amusement rides.;;if only;or else;so that;but also;D;"Đáp án D ""but also"" là đúng vì nó hoàn thành cấu trúc ""not only ... but also"" để liệt kê các hoạt động tại hội chợ.\n\nDịch các đáp án:\nA. if only (cụm từ): giá mà\nB. or else (cụm từ): nếu không thì\nC. so that (cụm từ): để mà\nD. but also (cụm từ): mà còn";Đánh dấu lịch của bạn cho Hội chợ Vui chơi Gia đình năm nay tại Delray! Tham gia cùng chúng tôi từ ngày 20 tháng 6 đến ngày 26 tháng 6 trong bảy ngày vui chơi mùa hè. Bạn sẽ tìm thấy không chỉ những món ăn, trò chơi và trò chơi tuyệt vời, 139--- chương trình thú vị dành cho mọi lứa tuổi. Và hãy chắc chắn không bỏ lỡ 140 mới nhất của chúng tôi---. Chuyến tàu cao bồi điên rồ là một cuộc hành trình ly kỳ qua miền Tây hoang dã! \nCác chương trình năm nay bao gồm Rạp xiếc xe đạp, Chương trình khủng long và Walter the Magician. Xin lưu ý rằng tất cả những người có vé vào cửa cơ bản sẽ cần phải trả thêm phí để được vào cửa chương trình. 141---.\nChúng tôi cũng 142--- một thẻ VIP Family Fun với giá 595. Thẻ này cung cấp vé vào cửa miễn phí cho tất cả các chương trình cộng với các trò chơi giải trí miễn phí không giới hạn.
140;6;;;shop;member;attraction;refreshment;C;"Đáp án C ""attraction"" là đúng vì nó phù hợp với ngữ cảnh giới thiệu một điểm thu hút mới tại hội chợ.\n\nDịch các đáp án:\nA. shop (danh từ): cửa hàng\nB. member (danh từ): thành viên\nC. attraction (danh từ): điểm thu hút\nD. refreshment (danh từ): đồ giải khát";
141;6;;;There are over twenty different food vendors at the fair.;There is an age requirement for most rides at the fair.;Refer to the entertainment schedule for show times and prices.;Visit our Web site to see whether you are eligible.;C;"Đáp án C ""Refer to the entertainment schedule for show times and prices."" là đúng vì nó cung cấp thông tin hữu ích về lịch trình và giá vé cho các show.\n\nDịch các đáp án:\nA. There are over twenty different food vendors at the fair. (Có hơn hai mươi quầy ẩm thực khác nhau tại hội chợ.)\nB. There is an age requirement for most rides at the fair. (Có yêu cầu về độ tuổi đối với hầu hết các trò chơi tại hội chợ.)\nC. Refer to the entertainment schedule for show times and prices. (Tham khảo lịch trình giải trí để biết thời gian và giá vé các show.)\nD. Visit our Web site to see whether you are eligible. (Truy cập trang web của chúng tôi để xem liệu bạn có đủ điều kiện không.)";
142;6;;;offer;offered;were offering;will be offered;A;"Đáp án A ""offer"" là đúng vì nó phù hợp với thì hiện tại đơn để mô tả một dịch vụ đang được cung cấp.\n\nDịch các đáp án:\nA. offer (động từ): cung cấp\nB. offered (quá khứ): đã cung cấp\nC. were offering (quá khứ tiếp diễn): đang cung cấp (trong quá khứ)\nD. will be offered (tương lai bị động): sẽ được cung cấp";
143;6;Brightman Heating and Cooling\n16 Primrose Way\nSydney NSW 2146\n(02) 5550 8899\nwww.brightmanheatingandcooling.com.au\n15 May\nAlia Bajpa\n422 Hudson St.\nSydney NSW 2000\nDear Ms. Bajpa:\nWe have some important news to share with you. We 143--- to retire and close the company after 40 years in the business. 144--\n-, we want to make sure that you do not experience any disruption\nto your service. For that reason, we have arranged for Kondo's Heating and Air to begin providing service to you effective on 1 June. I'm certain you will be pleased with 145--- service.\nKondo's is a wonderful company with experienced, highly skilled technicians. 146---. If you have any questions, please do not hesitate to call.\nSincerely,\nNathaniel and Constance Brightman;;decide;were deciding;could decide;have decided;D;"Đáp án D ""have decided"" là đúng vì nó diễn tả một quyết định đã được đưa ra và có ảnh hưởng đến hiện tại.\n\nDịch các đáp án:\nA. decide (động từ): quyết định\nB. were deciding (quá khứ tiếp diễn): đang quyết định\nC. could decide (khả năng trong quá khứ): có thể quyết định\nD. have decided (hiện tại hoàn thành): đã quyết định";Brightman Heating and Cooling\n16 Primrose Way\nSydney NSW 2146\n(02) 5550 8899\nwww.brightmanheatingandcooling.com.au\n15 tháng 5\nAlia Bajpa\n422 Hudson St.\nSydney NSW 2000\nKính gửi cô Bajpa:\nChúng tôi có một số tin tức quan trọng muốn chia sẻ với bạn. Chúng tôi 143--- nghỉ hưu và đóng cửa công ty sau 40 năm kinh doanh. 144--\n-, chúng tôi muốn đảm bảo rằng bạn không gặp phải bất kỳ sự gián đoạn nào\nto dịch vụ của bạn. Vì lý do đó, chúng tôi đã sắp xếp để Kondo's Heating and Air bắt đầu cung cấp dịch vụ cho bạn có hiệu lực từ ngày 1 tháng Sáu. Tôi chắc chắn rằng bạn sẽ hài lòng với dịch vụ 145---.\nKondo's là một công ty tuyệt vời với các kỹ thuật viên giàu kinh nghiệm, có tay nghề cao. 146---. Nếu bạn có bất kỳ câu hỏi nào, xin đừng ngần ngại gọi.\nTrân trọng,\nNathaniel và Constance Brightman
144;6;;;Similarly;However;In general;At that time;B;"Đáp án B ""However"" là đúng vì nó tạo ra sự tương phản giữa việc đóng cửa công ty và việc đảm bảo dịch vụ không bị gián đoạn.\n\nDịch các đáp án:\nA. Similarly (trạng từ): Tương tự\nB. However (liên từ): Tuy nhiên\nC. In general (cụm từ): Nói chung\nD. At that time (cụm từ): Vào lúc đó";
145;6;;;our;their;whose;his;B;"Đáp án B ""their"" là đúng vì nó đề cập đến dịch vụ của công ty Kondo's Heating and Air.\n\nDịch các đáp án:\nA. our (tính từ sở hữu): của chúng tôi\nB. their (tính từ sở hữu): của họ\nC. whose (đại từ nghi vấn): của ai\nD. his (tính từ sở hữu): của anh ấy";
146;6;;;Building a strong customer base can take years.;We will be holding a grand reopening event;You should be receiving a letter from them soon.;Many jobs in heating and air-conditioning are available.;C;"Đáp án C ""You should be receiving a letter from them soon."" là đúng vì nó cung cấp thông tin hữu ích về việc liên lạc từ công ty mới.\n\nDịch các đáp án:\nA. Building a strong customer base can take years. (Xây dựng một cơ sở khách hàng vững mạnh có thể mất nhiều năm.)\nB. We will be holding a grand reopening event (Chúng tôi sẽ tổ chức một sự kiện khai trương lớn)\nC. You should be receiving a letter from them soon. (Bạn sẽ sớm nhận được thư từ họ.)\nD. Many jobs in heating and air-conditioning are available. (Có nhiều công việc trong lĩnh vực sưởi ấm và điều hòa không khí.)";
