"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"A ----- salesperson assisted Ms. Han with choosing a new computer.";"help";"helpfully";"helpful";"helped";"C";"Đáp án đúng là (C) helpful. Tính từ ""helpful"" (hữu ích) phù hợp nhất để mô tả người bán hàng. Cấu trúc ""a + adjective + noun"" được sử dụng để mô tả đặc điểm của một người. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Một nhân viên bán hàng -- đã giúp cô Han chọn một máy tính mới.\nA. giúp đỡ (động từ)\nB. một cách hữu ích (trạng từ)\nC. hữu ích (tính từ)\nD. đã giúp (động từ quá khứ)"
"102";"5";"Author Daniel Aiduk ----- gives talks at national writing conferences.";"gradually";"longer";"together";"regularly";"D";"Đáp án đúng là (D) regularly. Trạng từ ""regularly"" (thường xuyên) phù hợp nhất để mô tả tần suất của hoạt động. Cấu trúc ""subject + adverb + verb"" được sử dụng để mô tả cách thức một hành động được thực hiện. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Tác giả Daniel Aiduk -- - thuyết trình tại các hội nghị viết lách quốc gia.\nA. dần dần (trạng từ)\nB. lâu hơn (trạng từ so sánh)\nC. cùng nhau (trạng từ)\nD. thường xuyên (trạng từ)"
"103";"5";"Mr. Kohl has a great deal of ----- performing cost analysis tasks.";"experience";"experienced";"experiencing";"experiencer";"A";"Đáp án đúng là (A) experience. Danh từ ""experience"" (kinh nghiệm) phù hợp nhất để hoàn thành cụm từ ""a great deal of"" (rất nhiều). Cấu trúc ""a great deal of + noun"" được sử dụng để chỉ một lượng lớn. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Ông Kohl có rất nhiều - trong việc thực hiện các nhiệm vụ phân tích chi phí.\nA. kinh nghiệm (danh từ)\nB. có kinh nghiệm (tính từ)\nC. đang trải nghiệm (động từ hiện tại phân từ)\nD. người trải nghiệm (danh từ)"
"104";"5";"To make an -----, clients can click on ""Schedule"" at the top right corner of the home page.";"example";"option";"individual";"appointment";"D";"Đáp án đúng là (D) appointment. Danh từ ""appointment"" (cuộc hẹn) phù hợp nhất trong ngữ cảnh về việc đặt lịch. Cấu trúc ""make an + noun"" được sử dụng để chỉ việc tạo ra hoặc sắp xếp một điều gì đó. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Để tạo một -., khách hàng có thể nhấp vào ""Lịch"" ở góc trên bên phải của trang chủ.\nA. ví dụ (danh từ)\nB. lựa chọn (danh từ)\nC. cá nhân (danh từ)\nD. cuộc hẹn (danh từ)"
"105";"5";"The used coffee grounds should be disposed of at the end of ------ business day.";"now";"each";"whose";"and";"B";"Đáp án đúng là (B) each. Từ hạn định ""each"" (mỗi) phù hợp nhất để chỉ ra rằng hành động cần được thực hiện vào cuối mỗi ngày làm việc. Cấu trúc ""each + noun"" được sử dụng để chỉ mọi thành viên trong một nhóm. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: Bã cà phê đã sử dụng nên được vứt bỏ vào cuối -- ngày làm việc.\nA. bây giờ (trạng từ)\nB. mỗi (từ hạn định)\nC. của ai (đại từ nghi vấn)\nD. và (liên từ)"
"106";"5";"Our company's efforts to hire new workers have intensified --- So many employees have recently retired.";"because";"although";"instead";"unless";"A";"Đáp án đúng là (A) because. Liên từ ""because"" (bởi vì) phù hợp nhất để giải thích lý do cho việc tăng cường tuyển dụng. Cấu trúc ""because + clause"" được sử dụng để đưa ra lý do cho một hành động hoặc tình huống. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nỗ lực tuyển dụng nhân viên mới của công ty chúng tôi đã tăng cường --- Rất nhiều nhân viên gần đây đã nghỉ hưu.\nA. bởi vì (liên từ)\nB. mặc dù (liên từ)\nC. thay vào đó (trạng từ)\nD. trừ khi (liên từ)"
"107";"5";"The occurrence of heavy rains during the month of May is fairly ----.";"predict";"predicts";"predicting";"predictable";"D";"Đáp án đúng là (D) predictable. Tính từ ""predictable"" (có thể dự đoán được) phù hợp nhất để mô tả khả năng dự báo của hiện tượng thời tiết. Cấu trúc ""is + adverb + adjective"" được sử dụng để mô tả một đặc điểm. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Sự xuất hiện của mưa lớn trong tháng Năm là khá ----.\nA. dự đoán (động từ nguyên mẫu)\nB. dự đoán (động từ ngôi thứ 3 số ít)\nC. đang dự đoán (động từ hiện tại phân từ)\nD. có thể dự đoán được (tính từ)"
"108";"5";"Remind customers to return their rental car ----- a full tank of fuel.";"with";"from";"except";"toward";"A";"Đáp án đúng là (A) with. Giới từ ""with"" (với) phù hợp nhất để chỉ ra điều kiện trả xe. Cấu trúc ""with + noun phrase"" được sử dụng để chỉ ra một trạng thái hoặc điều kiện kèm theo. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nhắc nhở khách hàng trả xe thuê ----- một bình xăng đầy.\nA. với (giới từ)\nB. từ (giới từ)\nC. ngoại trừ (giới từ)\nD. hướng tới (giới từ)"
"109";"5";"---- the winter season, Serina Builders will once again offer roof installations and repairs.";"Such as";"Moreover";"After";"Whereas";"C";"Đáp án đúng là (C) After. Giới từ ""After"" (Sau) phù hợp nhất để chỉ ra thời điểm công ty sẽ cung cấp dịch vụ. Cấu trúc ""After + noun phrase, clause"" được sử dụng để chỉ ra một chuỗi sự kiện theo thời gian. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: ---- mùa đông, Serina Builders sẽ một lần nữa cung cấp dịch vụ lắp đặt và sửa chữa mái nhà.\nA. Chẳng hạn như (cụm từ)\nB. Hơn nữa (liên từ)\nC. Sau (giới từ)\nD. Trong khi (liên từ)"
"110";"5";"The lights in the cinema --- before a movie begins.";"dim";"dimming";"dimmer";"dims";"A";"Đáp án đúng là (A) dim. Động từ ""dim"" (làm mờ đi) ở dạng nguyên mẫu phù hợp nhất để mô tả hành động thường xuyên xảy ra. Cấu trúc ""subject + verb"" được sử dụng để diễn tả một thực tế hoặc thói quen. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Đèn trong rạp chiếu phim --- trước khi một bộ phim bắt đầu.\nA. làm mờ đi (động từ nguyên mẫu)\nB. đang làm mờ đi (động từ hiện tại phân từ)\nC. mờ hơn (tính từ so sánh)\nD. làm mờ đi (động từ ngôi thứ 3 số ít)"
