Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;Hi, Avichai. I finished the upholstery on the sofa and chairs for Ms. Levin. They look great! It's such a nice fabric. Which order should I work on next?\nGlad to hear it. I promised the Chens their dining chairs by Saturday. By the way, the Metropolitan Design Show on June 14 has been postponed to July 7.\nOh, then I can't make it.\nThat's too bad. I'll need at least two employees to come help. We'll be showing our office desks and bookshelves.\nI'll ask Rita and Tom if they are available on that day. Unfortunately, I have a family commitment out of town that day. 'll get started on the Chens' order now.\nSounds good. Thank you!;What will Mr. Bodine most likely work on next?;A sofa;An office desk;A bookshelf;A set of chairs;D;"Đáp án đúng là D (A set of chairs - Một bộ ghế). Trong đoạn hội thoại, Avichai nói ""I promised the Chens their dining chairs by Saturday"" (Tôi đã hứa với nhà Chen sẽ có ghế ăn vào thứ Bảy), và Brycen trả lời ""I'll get started on the Chens' order now"" (Tôi sẽ bắt đầu làm đơn hàng của nhà Chen ngay bây giờ). Điều này cho thấy công việc tiếp theo của Brycen là làm bộ ghế ăn cho nhà Chen.\nA. A sofa (Một chiếc ghế sofa)\nB. An office desk (Một bàn làm việc)\nC. A bookshelf (Một kệ sách)\nD. A set of chairs (Một bộ ghế)";Xin chào, Avichai. Tôi đã hoàn thành việc bọc ghế sofa và ghế cho cô Levin. Chúng trông thật tuyệt! Đó là một loại vải đẹp. Tôi nên làm theo thứ tự nào tiếp theo? \nRất vui khi nghe điều đó. Tôi đã hứa với Chens những chiếc ghế ăn của họ vào thứ Bảy. Nhân tiện, Triển lãm Thiết kế Metropolitan vào ngày 14 tháng 6 đã bị hoãn lại đến ngày 7 tháng 7.\nỒ, vậy thì tôi không thể đến được.\nThật tệ. Tôi sẽ cần ít nhất hai nhân viên đến giúp đỡ. Chúng tôi sẽ trưng bày bàn làm việc và giá sách của chúng tôi.\nTôi sẽ hỏi Rita và Tom xem họ có rảnh vào ngày hôm đó không. Thật không may, tôi có một cam kết gia đình ở ngoài thị trấn vào ngày hôm đó. 'sẽ bắt đầu theo đơn đặt hàng của Chens ngay bây giờ.\nNghe hay đấy. Cảm ơn bạn!
148;7;;"At 1:19 P.M., what does Mr. Bodine mean when he writes, ""I can't make it""?";He will not be seeing Rita or Tom.;He will not be able to attend an event.;He will not be able to meet a deadline.;He does not know how to build a piece of furniture.;B;"Đáp án đúng là B (He will not be able to attend an event - Anh ấy sẽ không thể tham dự một sự kiện). Trong đoạn hội thoại, Avichai thông báo rằng ""the Metropolitan Design Show on June 14 has been postponed to July 7"" (Triển lãm Thiết kế Metropolitan vào ngày 14 tháng 6 đã được dời sang ngày 7 tháng 7). Brycen trả lời ""Oh, then I can't make it"" (Ồ, vậy thì tôi không thể đến được), ý nói anh ấy không thể tham dự sự kiện vào ngày mới.\nA. He will not be seeing Rita or Tom. (Anh ấy sẽ không gặp Rita hoặc Tom.)\nB. He will not be able to attend an event. (Anh ấy sẽ không thể tham dự một sự kiện.)\nC. He will not be able to meet a deadline. (Anh ấy sẽ không thể đáp ứng thời hạn.)\nD. He does not know how to build a piece of furniture. (Anh ấy không biết cách làm một món đồ nội thất.)";
149;7;"Thank you for downloading the Spumoni mobile phone app!\nAt your current basic membership level, your ability to save recipes is limited to five per day. If you would like the freedom to save unlimited recipes daily, automatically generate shopping lists, create weekly meal plans, and track nutritional data, you can become a premium member for just $2.99 a month.\nMany users find this small fee to be money well spent, as the premium features save them time and enable them to make healthier meal choices. Visit our ""PM Community"" Web page to view real testimonials from our premium members.";What does the notice encourage users to do?;Share their own recipes;Submit their own testimonials;Upgrade their membership status;Download a recent software update;C;"Đáp án đúng là C (Upgrade their membership status - Nâng cấp tình trạng thành viên của họ). Thông báo khuyến khích người dùng nâng cấp lên tài khoản premium để có thêm các tính năng như lưu công thức không giới hạn, tạo danh sách mua sắm tự động, lập kế hoạch bữa ăn hàng tuần và theo dõi dữ liệu dinh dưỡng. Cụ thể, thông báo nêu rõ ""you can become a premium member for just $2.99 a month"" (bạn có thể trở thành thành viên premium chỉ với 2,99 đô la một tháng).\nA. Share their own recipes (Chia sẻ công thức nấu ăn của riêng họ)\nB. Submit their own testimonials (Gửi những lời chứng thực của riêng họ)\nC. Upgrade their membership status (Nâng cấp tình trạng thành viên của họ)\nD. Download a recent software update (Tải xuống bản cập nhật phần mềm gần đây)";"Cảm ơn bạn đã tải xuống ứng dụng điện thoại di động Spumoni! \nỞ cấp độ thành viên cơ bản hiện tại, khả năng lưu công thức nấu ăn của bạn được giới hạn ở mức năm công thức mỗi ngày. Nếu bạn muốn tự do lưu các công thức nấu ăn không giới hạn hàng ngày, tự động tạo danh sách mua sắm, tạo kế hoạch bữa ăn hàng tuần và theo dõi dữ liệu dinh dưỡng, bạn có thể trở thành thành viên cao cấp chỉ với 2,99 đô la một tháng.\nNhiều người dùng thấy khoản phí nhỏ này là số tiền được chi tiêu tốt, vì các tính năng cao cấp giúp họ tiết kiệm thời gian và cho phép họ lựa chọn bữa ăn lành mạnh hơn. Truy cập trang web ""Cộng đồng PM"" của chúng tôi để xem lời chứng thực thực từ các thành viên cao cấp của chúng tôi."
150;7;;According to the notice, why should users go to a Web page?;To take a virtual tour;To see a sample meal plan;To compare ingredients from similar recipes;To find out about people's experiences;D;"Đáp án đúng là D (To find out about people's experiences - Để tìm hiểu về trải nghiệm của mọi người). Thông báo khuyến khích người dùng truy cập trang web ""PM Community"" để xem các lời chứng thực thực tế từ các thành viên premium. Cụ thể, thông báo nêu rõ ""Visit our ""PM Community"" Web page to view real testimonials from our premium members"" (Truy cập trang web ""PM Community"" của chúng tôi để xem các lời chứng thực thực tế từ các thành viên premium của chúng tôi).\nA. To take a virtual tour (Để tham quan ảo)\nB. To see a sample meal plan (Để xem một kế hoạch bữa ăn mẫu)\nC. To compare ingredients from similar recipes (Để so sánh nguyên liệu từ các công thức tương tự)\nD. To find out about people's experiences (Để tìm hiểu về trải nghiệm của mọi người)";
151;7;We are glad you have chosen Kerwine Cleaning Services for your office cleaning needs.\nOur janitors will arrive at your facility with the commercial-grade equipment, tools, and products needed to complete all cleaning tasks quickly and effectively. You have already confirmed a starting date of 30 October. However, you have not yet confirmed whether you will use our services weekly or biweekly. As soon as you let us know, we will draw up a contract for you. Please note that we are currently running a special promotion. If you sign up for six months of service by 31 October, your first two cleanings are free.;What does Mr. Winters ask Ms. Prigarina to confirm?;How often to clean her office;When he should arrive at her facility;Where her office is located;What products she prefers;A;"Đáp án đúng là A (How often to clean her office - Tần suất dọn dẹp văn phòng của cô ấy). Trong email, Mr. Winters nói rõ: ""However, you have not yet confirmed whether you will use our services weekly or biweekly"" (Tuy nhiên, bạn vẫn chưa xác nhận liệu bạn sẽ sử dụng dịch vụ của chúng tôi hàng tuần hay hai tuần một lần). Đây chính là thông tin mà ông ấy yêu cầu Ms. Prigarina xác nhận.\nA. How often to clean her office (Tần suất dọn dẹp văn phòng của cô ấy)\nB. When he should arrive at her facility (Khi nào ông ấy nên đến cơ sở của cô ấy)\nC. Where her office is located (Văn phòng của cô ấy ở đâu)\nD. What products she prefers (Cô ấy thích sản phẩm nào)";Chúng tôi rất vui vì bạn đã chọn Dịch vụ Vệ sinh Kerwine cho nhu cầu vệ sinh văn phòng của bạn.\nNgười gác cổng của chúng tôi sẽ đến cơ sở của bạn với các thiết bị, công cụ và sản phẩm cấp thương mại cần thiết để hoàn thành tất cả các nhiệm vụ dọn dẹp một cách nhanh chóng và hiệu quả. Bạn đã xác nhận ngày bắt đầu là ngày 30 tháng Mười. Tuy nhiên, bạn vẫn chưa xác nhận xem bạn sẽ sử dụng dịch vụ của chúng tôi hàng tuần hay hai tuần một lần. Ngay khi bạn cho chúng tôi biết, chúng tôi sẽ soạn thảo hợp đồng cho bạn. Xin lưu ý rằng chúng tôi hiện đang thực hiện một chương trình khuyến mãi đặc biệt. Nếu bạn đăng ký sáu tháng dịch vụ trước ngày 31 tháng 10, hai lần dọn dẹp đầu tiên của bạn là miễn phí.
152;7;;How can Ms. Prigarina receive two free cleanings?;By prepaying for services;By signing a contract for six months;By changing her starting date;By using a discount code;B;"Đáp án đúng là B (By signing a contract for six months - Bằng cách ký hợp đồng 6 tháng). Trong email, Mr. Winters đề cập đến một chương trình khuyến mãi đặc biệt: ""If you sign up for six months of service by 31 October, your first two cleanings are free"" (Nếu bạn đăng ký dịch vụ 6 tháng trước ngày 31 tháng 10, hai lần dọn dẹp đầu tiên của bạn sẽ được miễn phí). Đây chính là cách để Ms. Prigarina nhận được hai lần dọn dẹp miễn phí.\nA. By prepaying for services (Bằng cách trả trước cho dịch vụ)\nB. By signing a contract for six months (Bằng cách ký hợp đồng 6 tháng)\nC. By changing her starting date (Bằng cách thay đổi ngày bắt đầu)\nD. By using a discount code (Bằng cách sử dụng mã giảm giá)";
153;7;Unfortunately, I have to cancel our planned afternoon phone call at the last minute—1 hope you get this e-mail in time. Could we please reschedule? This was my mistake, as I somehow double-booked our appointment time. In fact, I am on my way out the door right now to keep the other appointment—a meeting with a high-priority client. I apologize.\nWould teleconferencing on Monday at noon work for you? Also, prior to our meeting, could you look further into any grant opportunities that might be available for the current project? Meanwhile, I will ask Leona to calculate more accurate budgets for some future initiatives that will need funding. That will allow us to be more productive when we meet next week.;Why does Mr. Keller say he cannot meet as planned?;He anticipates a late return from a trip.;He has no new information to report.;He decided to take the afternoon off.;He discovered a scheduling conflict.;D;"Đáp án đúng là D (He discovered a scheduling conflict - Anh ấy phát hiện ra xung đột lịch trình). Trong email, Mr. Keller giải thích rằng: ""This was my mistake, as I somehow double-booked our appointment time"" (Đây là lỗi của tôi, vì không hiểu sao tôi đã đặt lịch trùng giờ cuộc hẹn của chúng ta). Điều này cho thấy anh ấy đã phát hiện ra một xung đột lịch trình.\nA. He anticipates a late return from a trip. (Anh ấy dự đoán sẽ trở về muộn từ một chuyến đi.)\nB. He has no new information to report. (Anh ấy không có thông tin mới để báo cáo.)\nC. He decided to take the afternoon off. (Anh ấy quyết định nghỉ buổi chiều.)\nD. He discovered a scheduling conflict. (Anh ấy phát hiện ra xung đột lịch trình.)";Thật không may, tôi phải hủy cuộc gọi điện thoại buổi chiều đã lên kế hoạch của chúng tôi vào phút cuối—1 hy vọng bạn nhận được e-mail này kịp thời. Chúng ta có thể vui lòng lên lịch lại được không? Đây là sai lầm của tôi, vì bằng cách nào đó tôi đã đặt gấp đôi thời gian hẹn của chúng tôi. Trên thực tế, tôi đang trên đường ra khỏi cửa ngay bây giờ để giữ cuộc hẹn khác - một cuộc họp với một khách hàng ưu tiên cao. Tôi xin lỗi.\nHội nghị từ xa vào trưa thứ Hai có phù hợp với bạn không? Ngoài ra, trước cuộc họp của chúng ta, bạn có thể xem xét thêm bất kỳ cơ hội tài trợ nào có thể có sẵn cho dự án hiện tại không? Trong khi đó, tôi sẽ yêu cầu Leona tính toán ngân sách chính xác hơn cho một số sáng kiến trong tương lai sẽ cần tài trợ. Điều đó sẽ cho phép chúng ta làm việc hiệu quả hơn khi chúng ta gặp nhau vào tuần tới.
154;7;;What will most likely be done before the meeting?;More financial information will be gathered.;The meeting location will be changed.;Another person will be invited to attend.;A marketing plan will be modified.;A;Đáp án đúng là A (More financial information will be gathered - Thêm thông tin tài chính sẽ được thu thập). Trong email, Mr. Keller yêu cầu Angela tìm hiểu thêm về các cơ hội tài trợ cho dự án hiện tại và nói rằng ông sẽ yêu cầu Leona tính toán ngân sách chính xác hơn cho một số sáng kiến trong tương lai. Điều này cho thấy trước cuộc họp, họ sẽ thu thập thêm thông tin tài chính.\nA. More financial information will be gathered. (Thêm thông tin tài chính sẽ được thu thập.)\nB. The meeting location will be changed. (Địa điểm cuộc họp sẽ được thay đổi.)\nC. Another person will be invited to attend. (Một người khác sẽ được mời tham dự.)\nD. A marketing plan will be modified. (Một kế hoạch tiếp thị sẽ được sửa đổi.);
155;7;Gracio Store Comment Card\nGracio Store is seeking to make your visit with us a better experience. Tell us about your visit to our store today so we can improve the way we serve you.\nAnd each week, one comment card will be drawn from those submitted to earn the customer a $50 store coupon!\nCustomer name: Huy Nguyen\nE-mail contact: hnguyen@brightmail.co.nz\nDate: 4 May\nReason for your visit today: Shopping for a gift\nComment: I was shopping for a friend's birthday. Ms. Davie, a sales associate in Accessories, greeted me and asked me questions to narrow down my gift search. She even offered to hold some of my bags so that I could shop more easily. She directed me to a colourful display of silk scarves and told me about the various places they were produced. The one I chose ended up in my planned price range too.;What is indicated about Gracio Store?;It has recently opened.;It is training new sales associates.;It wants to improve its customer service.;It has organized a competition.;C;"Đáp án đúng là C (It wants to improve its customer service - Nó muốn cải thiện dịch vụ khách hàng). Thông tin này được thể hiện rõ ở đầu phiếu góp ý: ""Gracio Store is seeking to make your visit with us a better experience. Tell us about your visit to our store today so we can improve the way we serve you"" (Cửa hàng Gracio đang tìm cách làm cho trải nghiệm của bạn với chúng tôi tốt hơn. Hãy cho chúng tôi biết về chuyến thăm cửa hàng của bạn hôm nay để chúng tôi có thể cải thiện cách phục vụ bạn).\nA. It has recently opened. (Nó mới được mở gần đây.)\nB. It is training new sales associates. (Nó đang đào tạo các nhân viên bán hàng mới.)\nC. It wants to improve its customer service. (Nó muốn cải thiện dịch vụ khách hàng.)\nD. It has organized a competition. (Nó đã tổ chức một cuộc thi.)";Thẻ Nhận xét của Cửa hàng Gracio\nCửa hàng Gracio đang tìm cách làm cho chuyến thăm của bạn với chúng tôi trở thành một trải nghiệm tốt hơn. Hãy cho chúng tôi biết về chuyến thăm của bạn đến cửa hàng của chúng tôi hôm nay để chúng tôi có thể cải thiện cách chúng tôi phục vụ bạn.\nVà mỗi tuần, một thẻ nhận xét sẽ được rút ra từ những người đã gửi để kiếm được phiếu giảm giá cửa hàng trị giá 50 đô la cho khách hàng! \nTên khách hàng: Huy Nguyen\nEmail liên hệ: hnguyen@brightmail.co.nz\nNgày: 4 tháng 5\nL lý do bạn đến thăm hôm nay: Mua sắm quà tặng\nNhận xét: Tôi đang mua sắm cho sinh nhật của một người bạn. Cô Davie, một nhân viên bán hàng trong lĩnh vực Phụ kiện, đã chào đón tôi và hỏi tôi những câu hỏi để thu hẹp tìm kiếm quà tặng của tôi. Cô ấy thậm chí còn đề nghị giữ một số túi của tôi để tôi có thể mua sắm dễ dàng hơn. Cô ấy hướng dẫn tôi đến một màn trình diễn đầy màu sắc của những chiếc khăn lụa và kể cho tôi nghe về những nơi khác nhau mà chúng được sản xuất. Cái tôi đã chọn cũng nằm trong phạm vi giá dự kiến của tôi.
156;7;;"The word ""drawn"" in paragraph 1, line 3, is closest in meaning to";sketched;picked;attracted;described;B;"Đáp án đúng là B (picked - chọn). Trong ngữ cảnh này, ""drawn"" được sử dụng trong cụm ""one comment card will be drawn from those submitted"", có nghĩa là một phiếu góp ý sẽ được chọn ra từ những phiếu đã được gửi đến. Vì vậy, ""drawn"" ở đây có nghĩa gần nhất với ""picked"" (chọn).\nA. sketched (phác họa)\nB. picked (chọn)\nC. attracted (thu hút)\nD. described (mô tả)";
