"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131.0";"6.0";"Look to Riessler Landscaping for your Garden Needs\nRiessler Landscaping has everything you need to create your dream garden. We will listen to your ideas and offer suggestions that match your gardening desires. 131 ----- . The nursery here at Riessler Landscaping includes plants of many varieties and sizes that burst with eye-catching colors year-round. You are guaranteed to find something that will add 132 ----- to your garden. We are 133 ----- equipped to construct small ponds or other water features. And as our name suggests, we can take on more ambitious landscaping projects-whatever you need! With more than 40 years in the landscape-design business, 134 ----- expertise is unmatched.";"";"Staff members have written articles for the local newspaper.";"Installing lights can enhance the effect of a well-designed garden.";"Local competitors cannot beat the prices we charge.";"Riessler Landscaping's goal is to make your vision a reality.";"D";"Đáp án đúng là D vì câu này phải nối tiếp ý nghĩa với câu trước ""We will listen to your ideas and offer suggestions that match your gardening desires"" (Chúng tôi sẽ lắng nghe ý tưởng và đưa ra gợi ý phù hợp với mong muốn làm vườn của bạn). Câu D ""Riessler Landscaping's goal is to make your vision a reality"" (Mục tiêu của Riessler Landscaping là biến tầm nhìn của bạn thành hiện thực) hoàn hảo tiếp nối luồng ý tưởng này.\n\nPhân tích từng đáp án:\n- A ""Staff members have written articles for the local newspaper"" (Nhân viên đã viết bài cho tờ báo địa phương) - sai vì không liên quan đến việc lắng nghe ý tưởng khách hàng.\n- B ""Installing lights can enhance the effect of a well-designed garden"" (Lắp đèn có thể tăng cường hiệu ứng của khu vườn được thiết kế tốt) - sai vì đây là chi tiết cụ thể, không phù hợp với tính tổng quát của đoạn văn giới thiệu.\n- C ""Local competitors cannot beat the prices we charge"" (Đối thủ địa phương không thể đánh bại giá của chúng tôi) - sai vì tập trung vào giá cả, không nối tiếp ý về việc lắng nghe và thực hiện mong muốn của khách hàng.\n- D ""Riessler Landscaping's goal is to make your vision a reality"" (Mục tiêu của Riessler Landscaping là biến tầm nhìn của bạn thành hiện thực) - ĐÚNG.\n\nNgữ pháp: Câu hoàn chỉnh với cấu trúc chủ-động-tân, sử dụng possessive form ""Riessler Landscaping's goal"", động từ ""is to make"" và cụm ""make your vision a reality"" (biến tầm nhìn thành hiện thực).\n\nMẹo: Trong Part 6, câu điền vào cần phải nối tiếp mạch nội dung với câu trước và sau. Đọc câu trước và sau chỗ trống để xác định chủ đề đang được bàn luận.";"Tìm đến Riessler Landscaping cho Nhu cầu Làm vườn của Bạn\nRiessler Landscaping có mọi thứ bạn cần để tạo ra khu vườn mơ ước. Chúng tôi sẽ lắng nghe ý tưởng của bạn và đưa ra những gợi ý phù hợp với mong muốn làm vườn của bạn. 131 -----. Vườn ươm tại Riessler Landscaping có nhiều loại cây với kích cỡ đa dạng, nở rộ với màu sắc bắt mắt quanh năm. Bạn chắc chắn sẽ tìm thấy thứ gì đó giúp tăng thêm 132 ----- cho khu vườn của bạn. Chúng tôi cũng 133 ----- được trang bị để xây dựng ao nhỏ hoặc các công trình nước khác. Và như tên gọi của chúng tôi, chúng tôi có thể đảm nhận các dự án thiết kế cảnh quan đầy tham vọng hơn - bất cứ thứ gì bạn cần! Với hơn 40 năm trong ngành thiết kế cảnh quan, 134 ----- chuyên môn là vô song."
"132.0";"6.0";"";"";"years";"space";"beauty";"moisture";"C";"Đáp án đúng là C ""beauty"" (vẻ đẹp) vì ngữ cảnh nói về việc các loại cây ""burst with eye-catching colors"" (nở rộ với màu sắc bắt mắt), do đó chúng sẽ ""add beauty to your garden"" (tăng thêm vẻ đẹp cho khu vườn).\n\nPhân tích từng đáp án:\n- A ""years"" (năm) - sai vì cây cối không thể ""add years to your garden"" (thêm năm cho khu vườn), không hợp nghĩa.\n- B ""space"" (không gian) - sai vì cây cối chiếm không gian chứ không ""add space"" (thêm không gian).\n- C ""beauty"" (vẻ đẹp) - ĐÚNG vì cây có màu sắc bắt mắt sẽ làm đẹp khu vườn.\n- D ""moisture"" (độ ẩm) - sai vì đoạn văn không đề cập đến vấn đề độ ẩm.\n\nNgữ pháp: Động từ ""add"" (thêm vào) cần danh từ làm tân ngữ. Cấu trúc ""add + noun + to + something"".\n\nTừ vựng: ""beauty"" (vẻ đẹp), ""eye-catching"" (bắt mắt), ""burst with colors"" (nở rộ với màu sắc).\n\nMẹo: Chú ý các từ mô tả xung quanh chỗ trống. ""Eye-catching colors"" (màu sắc bắt mắt) gợi ý về thẩm mỹ, do đó đáp án liên quan đến vẻ đẹp là hợp lý nhất.";""
"133.0";"6.0";"";"";"also";"rarely";"somehow";"nevertheless";"A";"Đáp án đúng là A ""also"" (cũng) vì câu này giới thiệu thêm một dịch vụ khác của công ty, ngoài việc cung cấp cây cối, họ còn xây dựng ao và công trình nước.\n\nPhân tích từng đáp án:\n- A ""also"" (cũng) - ĐÚNG vì nối tiếp danh sách dịch vụ, chỉ ra thêm khả năng khác.\n- B ""rarely"" (hiếm khi) - sai vì công ty đang quảng cáo dịch vụ, không thể nói họ ""hiếm khi"" được trang bị để làm điều đó.\n- C ""somehow"" (bằng cách nào đó) - sai vì không phù hợp ngữ cảnh, ""somehow equipped"" nghe kỳ lạ và thiếu tự tin.\n- D ""nevertheless"" (tuy nhiên) - sai vì không có sự đối lập với ý trước đó, đây là bổ sung thêm thông tin.\n\nNgữ pháp: ""Also"" là trạng từ bổ nghĩa cho ""equipped"", đứng giữa ""are"" và ""equipped"" trong cấu trúc bị động ""are also equipped to..."" (cũng được trang bị để...).\n\nTừ vựng: ""be equipped to do something"" (được trang bị để làm gì), ""construct"" (xây dựng), ""water features"" (công trình nước).\n\nMẹo: Khi thấy câu liệt kê nhiều dịch vụ/tính năng, trạng từ ""also"" thường được dùng để thêm thông tin tương tự.";""
"134.0";"6.0";"";"";"its";"our";"others";"their";"B";"Đáp án đúng là B ""our"" (của chúng tôi) vì đây là tờ rơi quảng cáo của Riessler Landscaping, công ty đang tự giới thiệu về mình, do đó phải dùng ""our expertise"" (chuyên môn của chúng tôi).\n\nPhân tích từng đáp án:\n- A ""its"" (của nó) - sai vì dùng cho ngôi thứ ba số ít, không phù hợp khi công ty đang tự giới thiệu.\n- B ""our"" (của chúng tôi) - ĐÚNG vì công ty đang nói về chuyên môn của chính họ.\n- C ""others"" (người khác) - sai vì ""others"" là đại từ bất định, không phải tính từ sở hữu.\n- D ""their"" (của họ) - sai vì dùng cho ngôi thứ ba số nhiều, không phù hợp khi công ty tự giới thiệu.\n\nNgữ pháp: Cần tính từ sở hữu (possessive adjective) trước danh từ ""expertise"". Toàn bộ tờ rơi dùng ngôi ""we/our"" (chúng tôi) để giới thiệu công ty.\n\nTừ vựng: ""expertise"" (chuyên môn), ""unmatched"" (vô song, không ai sánh kịp).\n\nMẹo: Xác định quan điểm người nói (point of view) trong văn bản. Tờ rơi quảng cáo thường dùng ""we/our"" khi doanh nghiệp tự giới thiệu.";""
"135.0";"6.0";"10 January\nCindy Mulligan\n88 Manchester Road\nHARROGATE\nHG82 2MJ\nDear Ms. Mulligan,\nWe are delighted to celebrate your 30th anniversary with Brandrix Distribution Centre. 135-----. Your dedication, loyalty, and hard work have contributed greatly to our success over the years. We appreciate your commitment to excellence. Over the years, you 136----- great initiative, creativity, and leadership.\nYou will 137----- be receiving a commemorative plaque by post. We hope this token of our gratitude reminds you how much you mean to us.\ncongratulations on reaching this 138-----. Thank you for being part of our Brandrix family.\nSincerely,\nLance Powar, Vice President of Human Resources\nBrandrix Distribution Centre";"";"We especially value our long-term customers.";"Please join our holiday celebration.";"Our annual report will be released soon.";"You have been a valuable member of our team.";"D";"Đáp án đúng là D ""You have been a valuable member of our team"" (Bạn đã là một thành viên có giá trị của đội ngũ chúng tôi) vì lá thư đang chúc mừng Ms. Mulligan về kỷ niệm 30 năm làm việc, do đó cần một câu ghi nhận đóng góp của cô ấy với tư cách nhân viên.\n\nPhân tích từng đáp án:\n- A ""We especially value our long-term customers"" (Chúng tôi đặc biệt trân trọng các khách hàng lâu năm) - sai vì Ms. Mulligan là nhân viên, không phải khách hàng.\n- B ""Please join our holiday celebration"" (Vui lòng tham dự lễ kỷ niệm ngày lễ của chúng tôi) - sai vì không phù hợp với bối cảnh thư chúc mừng kỷ niệm làm việc 30 năm.\n- C ""Our annual report will be released soon"" (Báo cáo hàng năm của chúng tôi sẽ được phát hành sớm) - sai vì không liên quan đến việc chúc mừng nhân viên.\n- D ""You have been a valuable member of our team"" (Bạn đã là một thành viên có giá trị của đội ngũ chúng tôi) - ĐÚNG.\n\nNgữ pháp: Thì hiện tại hoàn thành ""have been"" diễn tả hành động bắt đầu trong quá khứ và kéo dài đến hiện tại (30 năm làm việc).\n\nTừ vựng: ""valuable member"" (thành viên có giá trị), ""team"" (đội ngũ).\n\nMẹo: Đọc phần đầu thư (30th anniversary) và các câu xung quanh (dedication, loyalty, hard work) để xác định đây là thư ghi nhận nhân viên lâu năm.";"10 Tháng Một\nCindy Mulligan\n88 Manchester Road\nHARROGATE\nHG82 2MJ\nKính gửi Ms. Mulligan,\nChúng tôi rất vui mừng được chúc mừng kỷ niệm 30 năm của bạn với Trung tâm Phân phối Brandrix. 135-----. Sự tận tụy, lòng trung thành và làm việc chăm chỉ của bạn đã đóng góp rất lớn vào sự thành công của chúng tôi trong những năm qua. Chúng tôi trân trọng cam kết của bạn đối với sự xuất sắc. Trong những năm qua, bạn 136----- sáng kiến, sự sáng tạo và khả năng lãnh đạo tuyệt vời.\nBạn sẽ 137----- nhận được một tấm biển kỷ niệm qua đường bưu điện. Chúng tôi hy vọng món quà tri ân này nhắc nhở bạn về ý nghĩa của bạn đối với chúng tôi.\nXin chúc mừng bạn đã đạt được 138----- này. Cảm ơn bạn đã là một phần của gia đình Brandrix.\nTrân trọng,\nLance Powar, Phó Chủ tịch Nhân sự\nTrung tâm Phân phối Brandrix"
"136.0";"6.0";"";"";"will show";"must show";"have shown";"are showing";"C";"Đáp án đúng là C ""have shown"" (đã thể hiện) vì câu này nói về những gì Ms. Mulligan đã làm ""over the years"" (trong những năm qua), cần dùng thì hiện tại hoàn thành.\n\nPhân tích từng đáp án:\n- A ""will show"" (sẽ thể hiện) - sai vì thì tương lai không phù hợp với ""over the years"" (trong những năm qua).\n- B ""must show"" (phải thể hiện) - sai vì động từ khuyết thiếu này diễn tả nghĩa vụ, không phù hợp với việc mô tả những gì đã làm trong quá khứ.\n- C ""have shown"" (đã thể hiện) - ĐÚNG vì thì hiện tại hoàn thành phù hợp với cụm thời gian ""over the years"".\n- D ""are showing"" (đang thể hiện) - sai vì thì hiện tại tiếp diễn chỉ hành động đang diễn ra, không phù hợp với ""over the years"".\n\nNgữ pháp: Thì hiện tại hoàn thành (have/has + V3) dùng cho hành động bắt đầu trong quá khứ và có liên hệ với hiện tại, thường đi với ""over the years"", ""for + thời gian"", ""since + mốc thời gian"".\n\nTừ vựng: ""show initiative"" (thể hiện sáng kiến), ""creativity"" (sự sáng tạo), ""leadership"" (khả năng lãnh đạo).\n\nMẹo: Khi thấy cụm thời gian như ""over the years"", ""for many years"", nghĩ ngay đến thì hiện tại hoàn thành.";""
"137.0";"6.0";"";"";"then";"soon";"instead";"likewise";"B";"Đáp án đúng là B ""soon"" (sớm) vì câu này nói về việc gửi tặng phẩm trong tương lai gần ""will be receiving"" (sẽ nhận được).\n\nPhân tích từng đáp án:\n- A ""then"" (sau đó, lúc đó) - sai vì ""then"" thường chỉ thứ tự hành động hoặc thời điểm cụ thể trong quá khứ/tương lai, không phù hợp ở đây.\n- B ""soon"" (sớm) - ĐÚNG vì diễn tả việc nhận tặng phẩm sẽ diễn ra trong thời gian tới không lâu.\n- C ""instead"" (thay vì) - sai vì không có ý thay thế gì ở đây.\n- D ""likewise"" (tương tự) - sai vì không có sự so sánh hoặc liệt kê song song.\n\nNgữ pháp: ""Soon"" là trạng từ chỉ thời gian, đứng giữa ""will"" và ""be receiving"" trong cấu trúc thì tương lai tiếp diễn ""will soon be receiving"".\n\nTừ vựng: ""commemorative plaque"" (tấm biển kỷ niệm), ""by post"" (qua đường bưu điện), ""token of gratitude"" (món quà tri ân).\n\nMẹo: Với động từ tương lai ""will be receiving"", cần trạng từ chỉ thời gian phù hợp. ""Soon"" thường đi với thì tương lai để chỉ việc sắp xảy ra.";""
"138.0";"6.0";"";"";"milestone";"consensus";"destination";"understanding";"A";"Đáp án đúng là A ""milestone"" (cột mốc quan trọng) vì kỷ niệm 30 năm làm việc là một cột mốc đáng ghi nhận trong sự nghiệp.\n\nPhân tích từng đáp án:\n- A ""milestone"" (cột mốc quan trọng) - ĐÚNG vì phù hợp với ngữ cảnh chúc mừng kỷ niệm 30 năm làm việc.\n- B ""consensus"" (sự đồng thuận) - sai vì không liên quan đến kỷ niệm làm việc.\n- C ""destination"" (điểm đến) - sai vì không phù hợp ngữ cảnh, ""reach a destination"" nghĩa là đến một nơi nào đó.\n- D ""understanding"" (sự hiểu biết) - sai vì ""reach an understanding"" có nghĩa là đạt được sự thỏa thuận, không phù hợp.\n\nNgữ pháp: ""Reach a milestone"" là collocation phổ biến, nghĩa là đạt được một cột mốc quan trọng.\n\nTừ vựng: ""milestone"" (cột mốc quan trọng), ""reach"" (đạt được), ""anniversary"" (kỷ niệm).\n\nMẹo: Trong văn bản chúc mừng về thành tích hay kỷ niệm, ""milestone"" là từ thường gặp. Cụm ""reach a milestone"" là cách diễn đạt chuẩn.";""
"139.0";"6.0";"To: Kay Berman <kberman@mail.com>\nFrom: Ali Chaleby <achaleby@ralenciadesign.com>\nDate: August 21\nSubject: Plans for living room\nAttachment: Samples\nDear Ms. Berman,\nMy design team is in the process of 139----- the plans for your living room. Based on our last conversation, I have chosen different paints for the walls and borders. Please review the attached file and decide whether you like those new 140 -----. If not, it is not too late to make a change. 141-----. Your review will help us refine the design before we start.\nPlease let 142----- know if you have any questions. I look forward to hearing from you.\nKind regards,\nAli Chaleby, Ralencia Design";"";"finalizing";"finalize";"finalized";"finalizes";"A";"Đáp án đúng là A ""finalizing"" (đang hoàn thiện) vì cấu trúc ""be in the process of + V-ing"" (đang trong quá trình làm gì).\n\nPhân tích từng đáp án:\n- A ""finalizing"" (đang hoàn thiện) - ĐÚNG vì phù hợp với cấu trúc ""in the process of + V-ing"".\n- B ""finalize"" (hoàn thiện - động từ nguyên thể) - sai vì sau ""of"" (giới từ) phải dùng V-ing.\n- C ""finalized"" (đã hoàn thiện - quá khứ phân từ) - sai vì không phù hợp với cấu trúc này.\n- D ""finalizes"" (hoàn thiện - ngôi thứ ba số ít) - sai vì đây là động từ chia thì, không phải dạng V-ing.\n\nNgữ pháp: Cấu trúc ""be in the process of + V-ing"" có nghĩa là ""đang trong quá trình làm gì"". Sau giới từ ""of"" bắt buộc phải dùng danh động từ (gerund - V-ing).\n\nTừ vựng: ""finalize"" (hoàn thiện), ""plans"" (bản vẽ, kế hoạch).\n\nMẹo: Khi thấy ""in the process of"", ""in spite of"", ""instead of"", ""because of"" và các cụm có ""of"", luôn dùng V-ing sau đó.";"Đến: Kay Berman <kberman@mail.com>\nTừ: Ali Chaleby <achaleby@ralenciadesign.com>\nNgày: 21 tháng Tám\nChủ đề: Kế hoạch cho phòng khách\nĐính kèm: Mẫu\nKính gửi Ms. Berman,\nĐội thiết kế của tôi đang trong quá trình 139----- các bản vẽ cho phòng khách của bạn. Dựa trên cuộc trò chuyện lần trước, tôi đã chọn các loại sơn khác nhau cho tường và viền. Vui lòng xem xét tệp đính kèm và quyết định xem bạn có thích những 140 ----- mới đó không. Nếu không, vẫn chưa quá muộn để thay đổi. 141-----. Đánh giá của bạn sẽ giúp chúng tôi tinh chỉnh thiết kế trước khi bắt đầu.\nVui lòng cho 142----- biết nếu bạn có bất kỳ câu hỏi nào. Tôi mong được nghe phản hồi từ bạn.\nTrân trọng,\nAli Chaleby, Ralencia Design"
"140.0";"6.0";"";"";"organizations";"schedules";"colors";"times";"C";"Đáp án đúng là C ""colors"" (màu sắc) vì câu trước đó nói ""I have chosen different paints for the walls and borders"" (Tôi đã chọn các loại sơn khác nhau cho tường và viền), do đó ""those new colors"" chỉ các màu sơn mới được chọn.\n\nPhân tích từng đáp án:\n- A ""organizations"" (tổ chức) - sai vì không liên quan đến việc chọn sơn.\n- B ""schedules"" (lịch trình) - sai vì đoạn văn không đề cập đến thời gian biểu.\n- C ""colors"" (màu sắc) - ĐÚNG vì liên quan trực tiếp đến ""paints"" (sơn) được nhắc đến ở câu trước.\n- D ""times"" (thời gian) - sai vì không phù hợp ngữ cảnh.\n\nNgữ pháp: ""Those new colors"" - ""those"" là tính từ chỉ định số nhiều, ""new"" là tính từ, ""colors"" là danh từ số nhiều.\n\nTừ vựng: ""paints"" (sơn), ""colors"" (màu sắc), ""walls and borders"" (tường và viền).\n\nMẹo: Chú ý từ khóa ở câu trước ""different paints"" để suy ra câu sau nói về ""colors"". Đây là kỹ thuật cohesion (liên kết từ vựng) trong văn bản.";""
