"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"32.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-32-34.mp3";"";"W Hey, Oliver. Did you see the focus group results for our new spicy cheddar cheese? Everyone really liked it.\nM Yes. It should be a great addition to our company's line of cheeses.\nW Several people mentioned that they'd like to use it in recipes-to add to sauces, for example.\nM So maybe we should consider selling a shredded version that would melt easily when cooked.\nW I'm sure we could do that. I'll get in touch with the production manager with that request.";"What type of food product does the speakers' company sell?";"Candy";"Cheese";"Bread";"Pasta";"B";"Câu hỏi: Loại sản phẩm thực phẩm nào mà công ty của các diễn giả bán?\nĐáp án A (Kẹo): Sai - Không được nhắc đến trong đoạn hội thoại.\nĐáp án B (Phô mai): Đúng - Từ ""cheddar cheese"" và ""line of cheeses"" được nhắc đến rõ ràng.\nĐáp án C (Bánh mì): Sai - Không được nhắc đến.\nĐáp án D (Mì ống): Sai - Không được nhắc đến.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy ngay trong câu đầu tiên: ""Did you see the focus group results for our new spicy cheddar cheese?"" (Bạn đã xem kết quả nhóm tập trung cho loại phô mai cheddar cay mới của chúng ta chưa?). Từ khóa ""cheddar cheese"" chỉ rõ sản phẩm là phô mai. Điều này được xác nhận thêm ở câu tiếp theo: ""It should be a great addition to our company's line of cheeses"" (Nó sẽ là một bổ sung tuyệt vời cho dòng sản phẩm phô mai của công ty chúng ta).\n\nTừ vựng quan trọng:\n- ""cheddar cheese"": phô mai cheddar\n- ""line of cheeses"": dòng sản phẩm phô mai\n- ""spicy"": cay\n- ""focus group"": nhóm nghiên cứu thị trường\n\nMẹo: Với câu hỏi về chủ đề chính hoặc sản phẩm, hãy chú ý lắng nghe những từ được nhắc đến nhiều lần hoặc xuất hiện ngay từ đầu đoạn hội thoại.";"W Này, Oliver. Bạn đã xem kết quả nhóm tập trung cho loại phô mai cheddar cay mới của chúng ta chưa? Mọi người đều rất thích nó.\nM Vâng. Nó sẽ là một bổ sung tuyệt vời cho dòng sản phẩm phô mai của công ty chúng ta.\nW Một số người đã đề cập rằng họ muốn sử dụng nó trong các công thức nấu ăn - ví dụ như thêm vào nước sốt.\nM Vậy có lẽ chúng ta nên xem xét việc bán phiên bản bào sợi để dễ tan chảy khi nấu.\nW Tôi chắc chắn chúng ta có thể làm điều đó. Tôi sẽ liên hệ với người quản lý sản xuất về yêu cầu đó.";""
"33.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-32-34.mp3";"";"";"What does the man suggest?";"Lowering prices";"Hiring more workers";"Publishing a recipe";"Offering additional options";"D";"Câu hỏi: Người đàn ông gợi ý điều gì?\nĐáp án A (Giảm giá): Sai - Không có thông tin về giá cả được nhắc đến.\nĐáp án B (Thuê thêm công nhân): Sai - Không được đề cập trong đoạn hội thoại.\nĐáp án C (Xuất bản công thức nấu ăn): Sai - Mặc dù có nhắc đến ""recipes"" nhưng không gợi ý xuất bản công thức.\nĐáp án D (Cung cấp thêm các lựa chọn): Đúng - Người đàn ông đề xuất bán thêm phiên bản phô mai bào sợi.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong lời nói của người đàn ông: ""So maybe we should consider selling a shredded version that would melt easily when cooked"" (Vậy có lẽ chúng ta nên xem xét việc bán phiên bản bào sợi để dễ tan chảy khi nấu). Đây chính là việc đề xuất thêm một lựa chọn sản phẩm mới (shredded version - phiên bản bào sợi) bên cạnh sản phẩm hiện tại.\n\nNgữ pháp:\n- ""maybe we should consider"": cấu trúc gợi ý lịch sự với modal verb ""should""\n- ""selling a shredded version"": gerund phrase làm object của động từ ""consider""\n\nTừ vựng quan trọng:\n- ""shredded"": bào sợi, cắt nhỏ\n- ""version"": phiên bản\n- ""melt"": tan chảy\n- ""consider"": xem xét, cân nhắc\n\nMẹo: Khi nghe câu hỏi dạng ""suggest"", hãy chú ý các cấu trúc như ""should"", ""maybe"", ""how about"", ""why don't we"" - đây là những cấu trúc thường dùng để đưa ra gợi ý.";"";""
"34.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-32-34.mp3";"";"";"What does the woman say she will do?";"Send a schedule update";"Contact a production manager";"Visit the company headquarters";"Plan an advertising campaign";"B";"Câu hỏi: Người phụ nữ nói cô ấy sẽ làm gì?\nĐáp án A (Gửi cập nhật lịch trình): Sai - Không được nhắc đến trong đoạn hội thoại.\nĐáp án B (Liên hệ với người quản lý sản xuất): Đúng - Cô ấy nói sẽ liên lạc với người quản lý sản xuất.\nĐáp án C (Thăm trụ sở chính của công ty): Sai - Không được đề cập.\nĐáp án D (Lập kế hoạch chiến dịch quảng cáo): Sai - Không có thông tin về quảng cáo.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy rõ ràng trong câu cuối cùng của người phụ nữ: ""I'll get in touch with the production manager with that request"" (Tôi sẽ liên hệ với người quản lý sản xuất về yêu cầu đó). Cụm động từ ""get in touch with"" có nghĩa là ""contact"" (liên hệ).\n\nNgữ pháp:\n- ""I'll"" = ""I will"": thì tương lai đơn, diễn tả hành động sẽ làm\n- ""get in touch with"": phrasal verb có nghĩa ""liên lạc với""\n\nTừ vựng quan trọng:\n- ""get in touch with"" = ""contact"": liên hệ, liên lạc\n- ""production manager"": người quản lý sản xuất\n- ""request"": yêu cầu\n\nMẹo: Với câu hỏi dạng ""What will... do?"", cần chú ý các cấu trúc tương lai như ""will"", ""I'll"", ""going to"". Đồng thời cần nhận biết các cụm động từ (phrasal verbs) và từ đồng nghĩa: ""get in touch with"" = ""contact"".";"";""
"35.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-35-37.mp3";"";"M. Hi. l'm calling to book three tickets for this Thursday's tennis match. Are there any seats left?\nW Just a few! Tickets for Thursday's match have been selling quickly.\nM I'm not surprised! After all, Ife Rotimi won the regional championship tournament last month. Everyone wants to see her play after her incredible performance. What seats are available?\nw Well, there's only one group of three seats together. Advance payment is required to hold them.";"Why is the man calling?";"To sign up for lessons";"To enter a competition";"To buy tickets to an event";"To ask about branded merchandise";"C";"Câu hỏi: Tại sao người đàn ông đang gọi điện?\nĐáp án A (Để đăng ký các buổi học): Sai - Không có thông tin về đăng ký học.\nĐáp án B (Để tham gia cuộc thi): Sai - Anh ấy muốn xem, không phải tham gia thi.\nĐáp án C (Để mua vé cho một sự kiện): Đúng - Anh ấy gọi để đặt vé cho trận đấu tennis.\nĐáp án D (Để hỏi về hàng hóa có thương hiệu): Sai - Không được nhắc đến.\n\nGiải thích chi tiết:\nCâu trả lời xuất hiện ngay trong câu mở đầu của người đàn ông: ""Hi. I'm calling to book three tickets for this Thursday's tennis match"" (Xin chào. Tôi đang gọi để đặt ba vé cho trận đấu tennis thứ Năm này). Từ ""book"" có nghĩa là ""reserve"" hoặc ""purchase in advance"" (đặt trước hoặc mua trước).\n\nNgữ pháp:\n- ""I'm calling to + V"": cấu trúc diễn tả mục đích của cuộc gọi\n- ""to book"": to-infinitive chỉ mục đích\n\nTừ vựng quan trọng:\n- ""book"" = ""reserve"" = ""buy tickets"": đặt vé, mua vé\n- ""tennis match"": trận đấu tennis\n- ""event"": sự kiện (trong đáp án là từ tổng quát hơn cho ""tennis match"")\n\nMẹo: Với câu hỏi ""Why is... calling?"", câu trả lời thường nằm ngay ở câu đầu tiên của người gọi, thường có cấu trúc ""I'm calling to..."" hoặc ""I'd like to..."". Chú ý rằng đáp án có thể dùng từ đồng nghĩa hoặc từ tổng quát hơn (""buy tickets to an event"" thay vì ""book tickets for tennis match"").";"M. Xin chào. Tôi đang gọi để đặt ba vé cho trận đấu tennis thứ Năm này. Còn chỗ trống không?\nW Chỉ còn một vài! Vé cho trận đấu thứ Năm đã bán rất nhanh.\nM Tôi không ngạc nhiên! Rốt cuộc, Ife Rotimi đã thắng giải vô địch khu vực vào tháng trước. Mọi người đều muốn xem cô ấy chơi sau màn trình diễn đáng kinh ngạc của cô ấy. Những chỗ nào còn trống?\nw À, chỉ còn một nhóm ba chỗ ngồi cạnh nhau. Cần thanh toán trước để giữ chỗ.";""
"36.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-35-37.mp3";"";"";"What did Ife Rotimi do last month?";"She won a regional tournament.";"She gave a television interview.";"She started an institute.";"She hired a new coach.";"A";"Câu hỏi: Ife Rotimi đã làm gì vào tháng trước?\nĐáp án A (Cô ấy đã thắng giải đấu khu vực): Đúng - Được nói rõ trong đoạn hội thoại.\nĐáp án B (Cô ấy đã có cuộc phỏng vấn trên truyền hình): Sai - Không được nhắc đến.\nĐáp án C (Cô ấy đã thành lập một viện): Sai - Không có thông tin này.\nĐáp án D (Cô ấy đã thuê một huấn luyện viên mới): Sai - Không được đề cập.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong lời nói của người đàn ông: ""After all, Ife Rotimi won the regional championship tournament last month"" (Rốt cuộc, Ife Rotimi đã thắng giải vô địch khu vực vào tháng trước). Từ ""won"" (thắng) kết hợp với ""regional championship tournament"" (giải vô địch khu vực) chỉ rõ thành tích của cô ấy.\n\nNgữ pháp:\n- Thì quá khứ đơn: ""won"" (past tense của ""win"")\n- ""last month"": trạng từ chỉ thời gian trong quá khứ\n\nTừ vựng quan trọng:\n- ""won"": thắng (quá khứ của win)\n- ""regional championship tournament"" = ""regional tournament"": giải đấu vô địch khu vực\n- ""after all"": rốt cuộc, xét cho cùng\n- ""incredible performance"": màn trình diễn đáng kinh ngạc\n\nMẹo: Với câu hỏi về hành động trong quá khứ (""What did... do?""), chú ý các marker thời gian như ""last month"", ""yesterday"", ""ago"". Đáp án thường paraphrase (diễn đạt lại) thông tin gốc: ""regional championship tournament"" → ""regional tournament"".";"";""
"37.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-35-37.mp3";"";"";"What does the woman say is required?";"A parking permit";"A photo ID";"Contact information";"Advance payment";"D";"Câu hỏi: Người phụ nữ nói điều gì là bắt buộc?\nĐáp án A (Giấy phép đậu xe): Sai - Không được nhắc đến.\nĐáp án B (Giấy tờ tùy thân có ảnh): Sai - Không có yêu cầu này.\nĐáp án C (Thông tin liên hệ): Sai - Không được đề cập.\nĐáp án D (Thanh toán trước): Đúng - Được nói rõ là cần thiết để giữ chỗ.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong câu cuối cùng của người phụ nữ: ""Advance payment is required to hold them"" (Cần thanh toán trước để giữ chỗ). Cấu trúc bị động ""is required"" chỉ rõ điều gì là bắt buộc.\n\nNgữ pháp:\n- Câu bị động: ""Advance payment is required"" = ""They require advance payment""\n- ""to hold them"": to-infinitive chỉ mục đích (để giữ chúng - tức là giữ chỗ ngồi)\n- ""them"" thay thế cho ""the seats""\n\nTừ vựng quan trọng:\n- ""advance payment"": thanh toán trước\n- ""required"": bắt buộc, cần thiết\n- ""hold"": giữ (chỗ)\n\nMẹo: Với câu hỏi về ""requirement"" (yêu cầu), chú ý các từ như ""required"", ""must"", ""need to"", ""necessary"", ""mandatory"". Câu trả lời thường ở dạng bị động với ""is required"" hoặc ""is needed"".";"";""
"38.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-38-40.mp3";"";"W Thanks for agreeing to help me organize the library's annual fund-raising dinner, Klaus. We hope the event brings in enough money to expand our children's book section.\nM What task would you like me to start with?\nW Well, I could use some help sending out the invitations.\nM OK, I can take care of that. Is there a list of attendees available?\nW It's in my computer files. I'll e-mail it to you.";"What event are the speakers planning?";"A fund-raising dinner";"An art gallery opening";"An awards ceremony";"A children's book fair";"A";"Câu hỏi: Sự kiện nào mà các diễn giả đang lên kế hoạch?\nĐáp án A (Bữa tối gây quỹ): Đúng - Được nói rõ trong câu đầu tiên.\nĐáp án B (Lễ khai trương phòng tranh): Sai - Không được nhắc đến.\nĐáp án C (Lễ trao giải): Sai - Không có thông tin về trao giải.\nĐáp án D (Hội chợ sách thiếu nhi): Sai - Mặc dù có nhắc đến ""children's book section"" nhưng sự kiện là bữa tối gây quỹ.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy ngay trong câu mở đầu của người phụ nữ: ""Thanks for agreeing to help me organize the library's annual fund-raising dinner, Klaus"" (Cảm ơn vì đã đồng ý giúp tôi tổ chức bữa tối gây quỹ thường niên của thư viện, Klaus). Từ ""organize"" chỉ rõ họ đang lên kế hoạch cho sự kiện này.\n\nNgữ pháp:\n- ""Thanks for agreeing to help"": cấu trúc ""thanks for + V-ing""\n- ""to organize"": to-infinitive sau ""help""\n- Cụm danh từ: ""the library's annual fund-raising dinner""\n\nTừ vựng quan trọng:\n- ""fund-raising dinner"": bữa tối gây quỹ\n- ""annual"": hàng năm, thường niên\n- ""organize"" = ""plan"": tổ chức, lên kế hoạch\n- ""bring in money"": thu về tiền\n- ""expand"": mở rộng\n\nMẹo: Đừng nhầm lẫn giữa mục đích của sự kiện (""expand children's book section"") với bản thân sự kiện (""fund-raising dinner""). Câu hỏi hỏi về ""event"" nên chọn ""fund-raising dinner"", không phải ""children's book fair"".";"W Cảm ơn vì đã đồng ý giúp tôi tổ chức bữa tối gây quỹ thường niên của thư viện, Klaus. Chúng tôi hy vọng sự kiện sẽ thu được đủ tiền để mở rộng khu vực sách thiếu nhi của chúng tôi.\nM Anh muốn tôi bắt đầu với nhiệm vụ nào?\nW À, tôi cần một chút giúp đỡ để gửi các lời mời.\nM Được, tôi có thể lo việc đó. Có danh sách người tham dự không?\nW Nó có trong tệp máy tính của tôi. Tôi sẽ gửi email cho anh.";""
"39.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-38-40.mp3";"";"";"What task does the woman ask the man to help with?";"Arranging a shuttle service";"Choosing a catering firm";"Preparing a speech";"Sending out invitations";"D";"Câu hỏi: Nhiệm vụ nào mà người phụ nữ yêu cầu người đàn ông giúp đỡ?\nĐáp án A (Sắp xếp dịch vụ xe đưa đón): Sai - Không được nhắc đến.\nĐáp án B (Chọn công ty cung cấp dịch vụ ăn uống): Sai - Không có thông tin về catering.\nĐáp án C (Chuẩn bị bài phát biểu): Sai - Không được đề cập.\nĐáp án D (Gửi các lời mời): Đúng - Được yêu cầu rõ ràng trong đoạn hội thoại.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong lời nói của người phụ nữ: ""Well, I could use some help sending out the invitations"" (À, tôi cần một chút giúp đỡ để gửi các lời mời). Cụm ""I could use some help"" là cách lịch sự để yêu cầu giúp đỡ.\n\nNgữ pháp:\n- ""I could use some help + V-ing"": cấu trúc yêu cầu giúp đỡ một cách lịch sự\n- ""sending out"": phrasal verb có nghĩa ""gửi đi, phân phát""\n- Gerund ""sending"" theo sau ""help""\n\nTừ vựng quan trọng:\n- ""could use some help"": cần sự giúp đỡ (cách nói lịch sự)\n- ""send out"" = ""distribute"": gửi đi, phân phát\n- ""invitations"": thư mời, lời mời\n- ""take care of"": lo liệu, xử lý\n\nMẹo: Với câu hỏi về ""task"" hay ""help with"", chú ý các cấu trúc yêu cầu lịch sự như ""could you..."", ""I could use some help..."", ""would you mind..."". Người đàn ông xác nhận bằng ""I can take care of that"" (Tôi có thể lo việc đó) - cho thấy anh ta chấp nhận nhiệm vụ gửi thư mời.";"";""
"40.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-38-40.mp3";"";"";"What does the woman say she will do?";"E-mail a list";"Speak with a colleague";"Provide a password";"Post a job opening";"A";"Câu hỏi: Người phụ nữ nói cô ấy sẽ làm gì?\nĐáp án A (Gửi email một danh sách): Đúng - Cô ấy sẽ gửi email danh sách người tham dự.\nĐáp án B (Nói chuyện với một đồng nghiệp): Sai - Cô ấy đã đang nói chuyện, không phải sẽ nói chuyện.\nĐáp án C (Cung cấp mật khẩu): Sai - Không được nhắc đến.\nĐáp án D (Đăng tin tuyển dụng): Sai - Không có thông tin về tuyển dụng.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong câu cuối cùng của người phụ nữ: ""It's in my computer files. I'll e-mail it to you"" (Nó có trong tệp máy tính của tôi. Tôi sẽ gửi email cho anh). ""It"" ở đây thay thế cho ""the list of attendees"" (danh sách người tham dự) mà người đàn ông vừa hỏi.\n\nNgữ pháp:\n- ""I'll"" = ""I will"": thì tương lai đơn\n- ""it"" (pronoun) thay thế cho ""the list""\n- ""e-mail it to you"": động từ ""e-mail"" được dùng như ngoại động từ\n\nTừ vựng quan trọng:\n- ""computer files"": tệp máy tính\n- ""e-mail"": gửi email (dùng như động từ)\n- ""attendees"": người tham dự\n- ""list"": danh sách\n\nBối cảnh hội thoại:\n- Người đàn ông hỏi: ""Is there a list of attendees available?""\n- Người phụ nữ trả lời về vị trí của danh sách và hành động cô ấy sẽ làm\n\nMẹo: Chú ý các đại từ (it, them, that) thay thế cho danh từ đã được nhắc trước đó. Ở đây ""it"" = ""list of attendees"" → đáp án ""E-mail a list"".";"";""
"41.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-41-43.mp3";"";"W Hey, Brian and Matteo. I found some great pens to give away at the community festival to promote our business.\nM1 Great. Can we put our cleaning service logo on them?\nw Yes, for no extra charge. And they're biodegradable. They're made from paper.\nM2 So when we hand them out, we can mention that.\nM1 As well as talk about the organic cleaning supplies our company uses.\nW OK. I'll go ahead and order several cases.";"What event are the speakers preparing for?";"A new-employee orientation";"A grand opening";"A community festival";"A trade show";"C";"Câu hỏi: Sự kiện nào mà các diễn giả đang chuẩn bị?\nĐáp án A (Định hướng nhân viên mới): Sai - Không được nhắc đến.\nĐáp án B (Lễ khai trương): Sai - Không có thông tin về khai trương.\nĐáp án C (Lễ hội cộng đồng): Đúng - Được nói rõ trong câu đầu tiên.\nĐáp án D (Triển lãm thương mại): Sai - Không được đề cập.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy ngay trong câu mở đầu của người phụ nữ: ""I found some great pens to give away at the community festival to promote our business"" (Tôi đã tìm được một số cây bút tuyệt vời để phát miễn phí tại lễ hội cộng đồng nhằm quảng bá doanh nghiệp của chúng ta). Cụm ""to give away at the community festival"" chỉ rõ sự kiện họ đang chuẩn bị.\n\nNgữ pháp:\n- ""to give away"": to-infinitive chỉ mục đích\n- ""at the community festival"": giới từ ""at"" chỉ địa điểm/sự kiện\n- ""to promote"": to-infinitive khác chỉ mục đích thứ hai\n\nTừ vựng quan trọng:\n- ""community festival"": lễ hội cộng đồng\n- ""give away"": phát miễn phí, tặng\n- ""promote"": quảng bá, thúc đẩy\n- ""prepare for"" (trong câu hỏi) tương đương với ""to give away at"" (trong đoạn văn)\n\nBối cảnh:\n- Họ đang bàn về việc phát bút miễn phí có logo công ty để quảng bá dịch vụ dọn dẹp của mình\n- Đây là hoạt động marketing tại sự kiện cộng đồng\n\nMẹo: Với câu hỏi ""What event..."", thông tin thường xuất hiện sớm trong đoạn hội thoại, thường đi kèm với giới từ ""at"", ""for"", hoặc ""during"".";"W Này, Brian và Matteo. Tôi đã tìm được một số cây bút tuyệt vời để phát miễn phí tại lễ hội cộng đồng nhằm quảng bá doanh nghiệp của chúng ta.\nM1 Tuyệt vời. Chúng ta có thể in logo dịch vụ dọn dẹp của mình lên đó không?\nW Có, không tính phí thêm. Và chúng có thể phân hủy sinh học. Chúng được làm từ giấy.\nM2 Vậy khi chúng ta phát chúng, chúng ta có thể đề cập đến điều đó.\nM1 Cũng như nói về các vật dụng làm sạch hữu cơ mà công ty chúng ta sử dụng.\nW Được rồi. Tôi sẽ tiến hành đặt hàng vài thùng.";""
