"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101.0";"5.0";"The lecture will take place at 6:00 P.M ----- which attendees may ask questions.";"across";"after";"inside";"among";"B";"Giải thích:\n- Đáp án đúng: (B) after\n- Cấu trúc: ""after which"" (sau đó) được dùng để nối hai mệnh đề, giới thiệu điều gì sẽ xảy ra sau sự kiện đã nêu.\n- Nghĩa: Bài giảng sẽ diễn ra lúc 6 giờ chiều, sau đó người tham dự có thể đặt câu hỏi.\n- (A) across (qua, ngang qua) - không phù hợp về nghĩa và ngữ pháp\n- (C) inside (bên trong) - không phù hợp ngữ cảnh\n- (D) among (giữa, trong số) - không tạo thành cấu trúc hợp lý\n- Mẹo: ""after which"" là cụm quan hệ phổ biến trong TOEIC để chỉ trình tự thời gian.\nDịch: Bài giảng sẽ diễn ra lúc 6 giờ chiều, sau đó người tham dự có thể đặt câu hỏi.\nĐáp án A: qua, ngang qua (giới từ)\nĐáp án B: sau (giới từ)\nĐáp án C: bên trong (giới từ)\nĐáp án D: giữa, trong số (giới từ)"
"102.0";"5.0";"The —--- antique shop in Pepper Valley will close down next month.";"last";"lasts";"lasted";"lasting";"A";"Giải thích:\n- Đáp án đúng: (A) last\n- Từ loại cần điền: Tính từ đứng trước danh từ ""antique shop"" để bổ nghĩa.\n- ""Last"" (cuối cùng, duy nhất còn lại) là tính từ phù hợp về nghĩa và ngữ pháp.\n- (B) lasts - động từ chia thì hiện tại (không đứng trước danh từ)\n- (C) lasted - động từ chia thì quá khứ (không đứng trước danh từ)\n- (D) lasting - tính từ có nghĩa ""lâu dài"" nhưng không phù hợp ngữ cảnh (cửa hàng sắp đóng cửa)\n- Mẹo: Vị trí giữa ""the"" và danh từ thường cần tính từ bổ nghĩa.\nDịch: Cửa hàng đồ cổ cuối cùng ở Thung lũng Pepper sẽ đóng cửa vào tháng tới.\nĐáp án A: cuối cùng (tính từ)\nĐáp án B: kéo dài (động từ)\nĐáp án C: đã kéo dài (động từ quá khứ)\nĐáp án D: lâu dài (tính từ)"
"103.0";"5.0";"Merryville residents will receive an online status ----- about the ongoing bridge construction project.";"update";"change";"payment";"request";"A";"Giải thích:\n- Đáp án đúng: (A) update\n- Collocation: ""status update"" (cập nhật tình trạng) là cụm từ cố định.\n- Nghĩa: Cư dân Merryville sẽ nhận được cập nhật tình trạng trực tuyến về dự án xây dựng cầu đang diễn ra.\n- (B) change (thay đổi) - không tạo thành collocation tự nhiên với ""status""\n- (C) payment (thanh toán) - không phù hợp ngữ cảnh\n- (D) request (yêu cầu) - không hợp lý về nghĩa\n- Mẹo: ""Status update"" là cụm từ phổ biến trong TOEIC khi nói về thông tin cập nhật.\nDịch: Cư dân Merryville sẽ nhận được cập nhật tình trạng trực tuyến về dự án xây dựng cầu đang diễn ra.\nĐáp án A: cập nhật (danh từ)\nĐáp án B: thay đổi (danh từ)\nĐáp án C: thanh toán (danh từ)\nĐáp án D: yêu cầu (danh từ)"
"104.0";"5.0";"As a result of ----- many years leading media organizations Ms. Ayo was selected for the Dowel Journalism Prize.";"she";"her";"hers";"herself";"B";"Giải thích:\n- Đáp án đúng: (B) her\n- Vị trí cần điền: Sau giới từ ""of"" và trước danh động từ ""leading"" cần tính từ sở hữu.\n- Cấu trúc: ""of + possessive adjective + gerund"" (của + tính từ sở hữu + danh động từ)\n- ""Her many years leading..."" = ""nhiều năm lãnh đạo của cô ấy...""\n- (A) she - đại từ chủ ngữ (không dùng sau giới từ)\n- (C) hers - đại từ sở hữu (dùng khi không có danh từ theo sau)\n- (D) herself - đại từ phản thân (không phù hợp ngữ cảnh)\n- Mẹo: Sau giới từ + trước gerund thường dùng tính từ sở hữu (my/your/his/her/their).\nDịch: Nhờ nhiều năm lãnh đạo các tổ chức truyền thông, Bà Ayo đã được chọn cho Giải thưởng Báo chí Dowel.\nĐáp án A: cô ấy (đại từ chủ ngữ)\nĐáp án B: của cô ấy (tính từ sở hữu)\nĐáp án C: của cô ấy (đại từ sở hữu)\nĐáp án D: bản thân cô ấy (đại từ phản thân)"
"105.0";"5.0";"To stop the —- of computer viruses do not open suspicious e-mails.";"break";"spread";"balance";"surface";"B";"Giải thích:\n- Đáp án đúng: (B) spread\n- Collocation: ""the spread of viruses"" (sự lây lan của vi-rút) là cụm từ cố định.\n- Nghĩa: Để ngăn chặn sự lây lan của vi-rút máy tính, đừng mở các email đáng ngờ.\n- (A) break (sự phá vỡ) - không kết hợp tự nhiên với ""viruses""\n- (C) balance (sự cân bằng) - không phù hợp ngữ cảnh\n- (D) surface (bề mặt) - không hợp lý về nghĩa\n- Mẹo: ""Spread"" thường đi với các từ như disease, virus, information, news.\nDịch: Để ngăn chặn sự lây lan của vi-rút máy tính, đừng mở các email đáng ngờ.\nĐáp án A: sự phá vỡ (danh từ)\nĐáp án B: sự lây lan (danh từ)\nĐáp án C: sự cân bằng (danh từ)\nĐáp án D: bề mặt (danh từ)"
"106.0";"5.0";"The hiring manager ------- considered each applicant's résumé and qualifications.";"caring";"careful";"carefully";"carefulness";"C";"Giải thích:\n- Đáp án đúng: (C) carefully\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""considered"" (xem xét).\n- Cấu trúc: Subject + adverb + verb (Chủ ngữ + trạng từ + động từ)\n- (A) caring - tính từ/danh động từ (không bổ nghĩa cho động từ)\n- (B) careful - tính từ (không bổ nghĩa cho động từ)\n- (D) carefulness - danh từ (không bổ nghĩa cho động từ)\n- Mẹo: Trạng từ (adverb) thường có đuôi -ly và đứng trước hoặc sau động từ để bổ nghĩa.\nDịch: Người quản lý tuyển dụng đã xem xét cẩn thận sơ yếu lý lịch và trình độ của từng ứng viên.\nĐáp án A: quan tâm (tính từ/v-ing)\nĐáp án B: cẩn thận (tính từ)\nĐáp án C: một cách cẩn thận (trạng từ)\nĐáp án D: sự cẩn thận (danh từ)"
"107.0";"5.0";"In October, Mr. Sakamoto will leave for New Zealand ------ will oversee the opening of the new Auckland branch.";"because";"in addition";"and";"prior to";"C";"Giải thích:\n- Đáp án đúng: (C) and\n- Cấu trúc: Liên từ kết nối hai mệnh đề có cùng chủ ngữ ""Mr. Sakamoto"".\n- ""will leave... and (will) oversee..."" - hai hành động song song.\n- (A) because (bởi vì) - liên từ chỉ lý do, nhưng cần mệnh đề hoàn chỉnh sau nó\n- (B) in addition (thêm vào đó) - cụm trạng từ, không phải liên từ nối câu\n- (D) prior to (trước khi) - giới từ, cần danh từ/gerund sau, không nối hai động từ\n- Mẹo: Khi hai động từ cùng chủ ngữ và cùng thì, dùng ""and"" để nối.\nDịch: Vào tháng Mười, ông Sakamoto sẽ đi New Zealand và giám sát việc khai trương chi nhánh mới ở Auckland.\nĐáp án A: bởi vì (liên từ)\nĐáp án B: thêm vào đó (cụm trạng từ)\nĐáp án C: và (liên từ)\nĐáp án D: trước khi (giới từ)"
"108.0";"5.0";"Tarateer Pharmaceuticals is varying its product ----- to include over-the-counter medications.";"to line";"lining";"lined";"line";"D";"Giải thích:\n- Đáp án đúng: (D) line\n- Collocation: ""product line"" (dòng sản phẩm) là cụm danh từ cố định.\n- Vị trí: Sau tính từ sở hữu ""its"" và tính từ ""product"" cần danh từ.\n- Nghĩa: Tarateer Pharmaceuticals đang đa dạng hóa dòng sản phẩm để bao gồm thuốc không kê đơn.\n- (A) to line - to-infinitive (không phù hợp cấu trúc)\n- (B) lining - v-ing/danh động từ (không tạo thành collocation với product)\n- (C) lined - quá khứ phân từ/tính từ (không phù hợp)\n- Mẹo: ""Product line"" là thuật ngữ kinh doanh phổ biến trong TOEIC.\nDịch: Công ty Dược phẩm Tarateer đang đa dạng hóa dòng sản phẩm của mình để bao gồm các loại thuốc không kê đơn.\nĐáp án A: xếp hàng (to-infinitive)\nĐáp án B: lót, xếp (v-ing)\nĐáp án C: được xếp hàng (quá khứ phân từ)\nĐáp án D: dòng, hàng (danh từ)"
"109.0";"5.0";"Dynart, Inc., continuously ----- new ways to reduce its use of plastics.";"seeks";"seeker";"to seek";"seeking";"A";"Giải thích:\n- Đáp án đúng: (A) seeks\n- Vị trí cần điền: Động từ chính của câu sau chủ ngữ ""Dynart, Inc."" và trạng từ ""continuously"".\n- Chủ ngữ là tên công ty (số ít) → động từ chia số ít.\n- (B) seeker - danh từ (người tìm kiếm) - không phải động từ\n- (C) to seek - to-infinitive (không làm động từ chính)\n- (D) seeking - v-ing (không làm động từ chính nếu không có to be)\n- Mẹo: Chủ ngữ là tên tổ chức/công ty được coi là số ít và động từ thêm s/es.\nDịch: Công ty Dynart liên tục tìm kiếm những cách mới để giảm việc sử dụng nhựa.\nĐáp án A: tìm kiếm (động từ số ít)\nĐáp án B: người tìm kiếm (danh từ)\nĐáp án C: tìm kiếm (to-infinitive)\nĐáp án D: tìm kiếm (v-ing)"
"110.0";"5.0";"The cash registers at Pirkle Books automatically ---- the remaining inventory of books available.";"calculate";"calculator";"calculating";"calculation";"A";"Giải thích:\n- Đáp án đúng: (A) calculate\n- Vị trí cần điền: Động từ chính sau chủ ngữ ""The cash registers"" và trạng từ ""automatically"".\n- Chủ ngữ số nhiều (cash registers) → động từ nguyên mẫu (calculate).\n- (B) calculator - danh từ (máy tính) - không phải động từ\n- (C) calculating - v-ing (không làm động từ chính nếu không có to be)\n- (D) calculation - danh từ (phép tính) - không phải động từ\n- Mẹo: Sau trạng từ thường là động từ. Chủ ngữ số nhiều dùng động từ nguyên mẫu.\nDịch: Các máy tính tiền tại Hiệu sách Pirkle tự động tính toán số lượng sách còn lại trong kho.\nĐáp án A: tính toán (động từ)\nĐáp án B: máy tính (danh từ)\nĐáp án C: tính toán (v-ing)\nĐáp án D: phép tính (danh từ)"
