"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71";"test6_question_71_73.mp3";"";"Hello. This is the Chesterfield Community Center, We're calling to inform you about a change to our Movie Night event, originally planned for this Tuesday. Unfortunately, another event had been booked at the community center for the same day. As a result, Movie Night has been rescheduled for this upcoming weekend, at nine P.M. on Saturday. If you're no longer able to attend, we're happy to refund your ticket. You can request this refund by calling our office at 555-0126.";"Why has the Movie Night event been rescheduled?";"﻿﻿A projector is not available.";"﻿﻿A nearby road is being repaired.";"﻿﻿The space is double booked.";"﻿﻿The event organizer is ill.";"C";"Đáp án đúng là C. The space is double booked (Địa điểm đã được đặt trùng). Giải thích:\nTrong đoạn văn có câu: ""Unfortunately, another event had been booked at the community center for the same day."" (Thật không may, một sự kiện khác đã được đặt tại trung tâm cộng đồng vào cùng ngày.). Điều này chỉ ra rằng lý do sự kiện Movie Night bị lùi lại là vì địa điểm đã được đặt trùng.\nDịch các đáp án:\nA. A projector is not available (Máy chiếu không có sẵn) - câu\nB. A nearby road is being repaired (Một con đường gần đó đang được sửa chữa) - câu\nC. The space is double booked (Địa điểm đã được đặt trùng) - câu\nD. The event organizer is ill (Người tổ chức sự kiện bị ốm) - câu";"Xin chào. Đây là Trung tâm Cộng đồng Chesterfield. Chúng tôi gọi để thông báo cho bạn về một thay đổi đối với sự kiện Đêm Chiếu phim của chúng tôi, ban đầu được lên kế hoạch vào thứ Ba này. Thật không may, một sự kiện khác đã được đặt tại trung tâm cộng đồng vào cùng ngày. Kết quả là, Đêm Chiếu phim đã được lên lịch lại vào cuối tuần này, lúc 9 giờ tối thứ Bảy. Nếu bạn không thể tham dự nữa, chúng tôi sẵn lòng hoàn lại tiền vé cho bạn. Bạn có thể yêu cầu hoàn tiền này bằng cách gọi đến văn phòng của chúng tôi theo số 555-0126."
"72";"test6_question_71_73.mp3";"";"";"When will the event be held?";"﻿﻿Tomorrow";"﻿﻿This weekend";"﻿﻿In two weeks";"﻿﻿In one month";"B";"Đáp án đúng là B. This weekend (Cuối tuần này). Giải thích:\nTrong đoạn văn có câu: ""Movie Night has been rescheduled for this upcoming weekend, at nine P.M. on Saturday."" (Đêm Chiếu phim đã được lên lịch lại vào cuối tuần này, lúc 9 giờ tối thứ Bảy.). Điều này trực tiếp chỉ ra rằng sự kiện sẽ được tổ chức vào cuối tuần này.\nDịch các đáp án:\nA. Tomorrow (Ngày mai) - trạng từ chỉ thời gian\nB. This weekend (Cuối tuần này) - cụm từ chỉ thời gian\nC. In two weeks (Trong hai tuần) - cụm từ chỉ thời gian\nD. In one month (Trong một tháng) - cụm từ chỉ thời gian";""
"73";"test6_question_71_73.mp3";"";"";"How can the listener request a refund?";"﻿﻿By mailing a ticket";"﻿﻿By visiting an office";"﻿﻿By completing an online form";"﻿﻿By making a phone call";"D";"Đáp án đúng là D. By making a phone call (Bằng cách gọi điện thoại). Giải thích:\nTrong đoạn văn có câu: ""You can request this refund by calling our office at 555-0126."" (Bạn có thể yêu cầu hoàn tiền này bằng cách gọi đến văn phòng của chúng tôi theo số 555-0126.). Điều này trực tiếp chỉ ra rằng người nghe có thể yêu cầu hoàn tiền bằng cách gọi điện thoại.\nDịch các đáp án:\nA. By mailing a ticket (Bằng cách gửi vé qua đường bưu điện) - cụm động từ\nB. By visiting an office (Bằng cách đến thăm một văn phòng) - cụm động từ\nC. By completing an online form (Bằng cách điền vào một mẫu đơn trực tuyến) - cụm động từ\nD. By making a phone call (Bằng cách gọi điện thoại) - cụm động từ";""
"74";"test6_question_74_76.mp3";"";"Welcome to Canyon River National Park. I'm Marisol, and I'll be training you in your new role as park rangers. Each of you will be assigned one area of the park. Your duties will vary, but one task you need to complete every day is to check your assigned area for hazardous conditions. For example, if you come across any fallen branches blocking the trails or roadways, you need to report them right away. Now-before I show you the grounds, let me give you your uniforms. Please make sure that you wear them at all times on the premises";"Who most likely is the speaker?";"﻿﻿A park ranger";"﻿﻿A travel agent";"﻿﻿A landscaper";"﻿﻿A building inspector";"A";"Đáp án đúng là A. A park ranger (Một nhân viên kiểm lâm). Giải thích:\nTrong đoạn văn, người nói giới thiệu: ""I'm Marisol, and I'll be training you in your new role as park rangers."" (Tôi là Marisol, và tôi sẽ đào tạo các bạn trong vai trò mới là nhân viên kiểm lâm.). Điều này cho thấy người nói là một nhân viên kiểm lâm có kinh nghiệm, đang đào tạo các nhân viên mới.\nDịch các đáp án:\nA. A park ranger (Một nhân viên kiểm lâm) - danh từ\nB. A travel agent (Một đại lý du lịch) - danh từ\nC. A landscaper (Một nhà thiết kế cảnh quan) - danh từ\nD. A building inspector (Một thanh tra xây dựng) - danh từ";"Chào mừng đến với Công viên Quốc gia Canyon River. Tôi là Marisol, và tôi sẽ đào tạo các bạn trong vai trò mới là nhân viên kiểm lâm. Mỗi người trong số các bạn sẽ được phân công một khu vực của công viên. Nhiệm vụ của các bạn sẽ khác nhau, nhưng một nhiệm vụ mà các bạn cần hoàn thành hàng ngày là kiểm tra khu vực được phân công về các điều kiện nguy hiểm. Ví dụ, nếu bạn gặp bất kỳ cành cây nào rơi xuống chắn ngang đường mòn hoặc đường đi, bạn cần báo cáo ngay lập tức. Bây giờ - trước khi tôi cho các bạn xem khuôn viên, hãy để tôi đưa cho các bạn đồng phục của mình. Hãy đảm bảo rằng bạn mặc chúng mọi lúc khi ở trong khuôn viên."
"75";"test6_question_74_76.mp3";"";"";"What are the listeners asked to check for?";"﻿﻿Expired identification cards";"﻿﻿Local construction regulations";"﻿﻿Hazardous outdoor conditions";"﻿﻿Sudden price increases";"C";"Đáp án đúng là C. Hazardous outdoor conditions (Các điều kiện nguy hiểm ngoài trời). Giải thích:\nTrong đoạn văn có câu: ""one task you need to complete every day is to check your assigned area for hazardous conditions"" (một nhiệm vụ mà các bạn cần hoàn thành hàng ngày là kiểm tra khu vực được phân công về các điều kiện nguy hiểm). Điều này trực tiếp chỉ ra rằng người nghe được yêu cầu kiểm tra các điều kiện nguy hiểm ngoài trời.\nDịch các đáp án:\nA. Expired identification cards (Thẻ nhận dạng hết hạn) - cụm danh từ\nB. Local construction regulations (Quy định xây dựng địa phương) - cụm danh từ\nC. Hazardous outdoor conditions (Các điều kiện nguy hiểm ngoài trời) - cụm danh từ\nD. Sudden price increases (Sự tăng giá đột ngột) - cụm danh từ";""
"76";"test6_question_74_76.mp3";"";"";"What does the speaker distribute?";"﻿﻿Maps";"﻿﻿Uniforms";"﻿﻿Visitor passes";"﻿﻿Employee handbooks";"B";"Đáp án đúng là B. Uniforms (Đồng phục). Giải thích:\nCuối đoạn văn có câu: ""Now-before I show you the grounds, let me give you your uniforms."" (Bây giờ - trước khi tôi cho các bạn xem khuôn viên, hãy để tôi đưa cho các bạn đồng phục của mình.). Điều này trực tiếp chỉ ra rằng người nói phân phát đồng phục cho người nghe.\nDịch các đáp án:\nA. Maps (Bản đồ) - danh từ\nB. Uniforms (Đồng phục) - danh từ\nC. Visitor passes (Thẻ khách) - danh từ\nD. Employee handbooks (Sổ tay nhân viên) - danh từ";""
"77";"test6_question_77_79.mp3";"";"Hi, everyone. I'm excited to announce that we're going to try out a change to our work arrangements. Staff will be able to work from home one day a week. Whenever you do work from home, you must be reachable by phone and e-mail during our business hours. Now, I know many of you have asked for this change for a long time. You should know that Human Resources will be monitoring productivity to determine whether these new work arrangements are a good idea. This is only a trial period. I'll be sending you a policy document that will explain everything in detail. Check your e-mail later today.";"Who is the speaker addressing?";"﻿﻿Potential investors";"﻿﻿Tourists";"﻿﻿Staff members";"﻿﻿Job applicants";"C";"Đáp án đúng là C. Staff members (Các nhân viên). Giải thích:\nTrong đoạn văn, người nói đề cập đến ""Staff will be able to work from home one day a week"" (Nhân viên sẽ có thể làm việc tại nhà một ngày mỗi tuần) và nói về các thay đổi trong sắp xếp công việc. Điều này chỉ ra rằng người nói đang nói chuyện với các nhân viên của công ty.\nDịch các đáp án:\nA. Potential investors (Các nhà đầu tư tiềm năng) - cụm danh từ\nB. Tourists (Du khách) - danh từ\nC. Staff members (Các nhân viên) - cụm danh từ\nD. Job applicants (Các ứng viên việc làm) - cụm danh từ";"Xin chào mọi người. Tôi rất vui mừng thông báo rằng chúng tôi sẽ thử thay đổi cách sắp xếp công việc của mình. Nhân viên sẽ có thể làm việc tại nhà một ngày một tuần. Bất cứ khi nào bạn làm việc tại nhà, bạn phải có thể liên lạc được qua điện thoại và e-mail trong giờ làm việc của chúng tôi. Bây giờ, tôi biết nhiều người trong số các bạn đã yêu cầu thay đổi này trong một thời gian dài. Bạn nên biết rằng Nhân sự sẽ theo dõi năng suất để xác định xem những sắp xếp công việc mới này có phải là một ý tưởng hay không. Đây chỉ là thời gian thử nghiệm. Tôi sẽ gửi cho bạn một tài liệu chính sách sẽ giải thích mọi thứ một cách chi tiết. Kiểm tra e-mail của bạn vào cuối ngày hôm nay."
"78";"test6_question_77_79.mp3";"";"";"Why does the speaker say, ""This is only a trial period""?";"﻿﻿To correct a colleague's statement";"﻿﻿To apologize for a meeting conflict";"﻿﻿To express surprise about a policy";"﻿﻿To encourage the listeners to remain productive";"D";"Đáp án đúng là D. To encourage the listeners to remain productive (Để khuyến khích người nghe duy trì năng suất). Giải thích:\nNgười nói đề cập đến việc bộ phận Nhân sự sẽ theo dõi năng suất và nói rằng ""This is only a trial period"" (Đây chỉ là một giai đoạn thử nghiệm). Điều này ngụ ý rằng người nói muốn nhân viên duy trì năng suất cao trong giai đoạn thử nghiệm này để chứng minh rằng sắp xếp công việc mới là một ý tưởng tốt.\nDịch các đáp án:\nA. To correct a colleague's statement (Để sửa lại phát biểu của một đồng nghiệp) - cụm động từ\nB. To apologize for a meeting conflict (Để xin lỗi về một xung đột cuộc họp) - cụm động từ\nC. To express surprise about a policy (Để bày tỏ sự ngạc nhiên về một chính sách) - cụm động từ\nD. To encourage the listeners to remain productive (Để khuyến khích người nghe duy trì năng suất) - cụm động từ";""
"79";"test6_question_77_79.mp3";"";"";"What will the speaker do later?";"﻿﻿Send a document";"﻿﻿Make a phone call";"﻿﻿Leave for a business trip";"﻿﻿Introduce some managers";"A";"Đáp án đúng là A. Send a document (Gửi một tài liệu). Giải thích:\nTrong đoạn văn, người nói nói: ""I'll be sending you a policy document that will explain everything in detail. Check your e-mail later today."" (Tôi sẽ gửi cho bạn một tài liệu chính sách sẽ giải thích mọi thứ chi tiết. Hãy kiểm tra email của bạn sau hôm nay.). Điều này trực tiếp chỉ ra rằng người nói sẽ gửi một tài liệu sau đó.\nDịch các đáp án:\nA. Send a document (Gửi một tài liệu) - cụm động từ\nB. Make a phone call (Thực hiện một cuộc gọi điện thoại) - cụm động từ\nC. Leave for a business trip (Rời đi để đi công tác) - cụm động từ\nD. Introduce some managers (Giới thiệu một số quản lý) - cụm động từ";""
"80";"test6_question_80_82.mp3";"";"Welcome to the KXS Radio afternoon update. The traffic is heavy this afternoon because of the season's opening game at the baseball stadium. But the good news is, we're giving away tickets to next week's game! Call our radio station for a chance to win. The sixth caller will win the tickets! And after today's game, we will have an exclusive interview with the coach of our city's baseball team. Stay tuned!";"According to the speaker, what is causing traffic?";"﻿﻿Some bad weather";"﻿﻿Some construction projects";"﻿﻿A sporting event";"﻿﻿A city festival";"C";"Đáp án đúng là C. A sporting event (Một sự kiện thể thao). Giải thích:\nTrong đoạn văn có câu: ""The traffic is heavy this afternoon because of the season's opening game at the baseball stadium."" (Giao thông đông đúc chiều nay vì trận khai mạc mùa giải tại sân vận động bóng chày.). Điều này trực tiếp chỉ ra rằng một sự kiện thể thao (trận bóng chày) đang gây ra tình trạng giao thông đông đúc.\nDịch các đáp án:\nA. Some bad weather (Một số thời tiết xấu) - cụm danh từ\nB. Some construction projects (Một số dự án xây dựng) - cụm danh từ\nC. A sporting event (Một sự kiện thể thao) - cụm danh từ\nD. A city festival (Một lễ hội thành phố) - cụm danh từ";"Chào mừng bạn đến với bản cập nhật buổi chiều của KXS Radio. Giao thông đông đúc chiều nay vì trận khai mạc mùa giải tại sân vận động bóng chày. Nhưng tin tốt là, chúng tôi đang tặng vé cho trận đấu tuần sau! Hãy gọi đến đài radio của chúng tôi để có cơ hội trúng thưởng. Người gọi thứ sáu sẽ giành được vé! Và sau trận đấu hôm nay, chúng tôi sẽ có một cuộc phỏng vấn độc quyền với huấn luyện viên đội bóng chày của thành phố chúng ta. Hãy đón xem!"
