Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Slipcovers\nGlen and Meadows Home Goods now sells a variety of practical covers 131..... your chairs and  sofas. Our slipcovers are available in a wide selection of sizes and colors. We have many options for your most heavily used  132...... .There are many beautiful stain-resistant fabrics to choose from. 133..... If the use of synthetic materials is a concern, you can select from our\nNaturals Collection. Whatever your interior design plans, you can 134..... change the look of any room with Glen and Meadows slipcovers.;;protect;to protect;are protecting;protected;B;"Đáp án đúng là B (to protect - động từ nguyên mẫu). Giải thích: Cần một động từ nguyên mẫu để chỉ mục đích của các tấm bọc. ""To protect"" (để bảo vệ) phù hợp nhất trong ngữ cảnh này.\nA. protect (động từ): bảo vệ\nB. to protect (động từ nguyên mẫu): để bảo vệ\nC. are protecting (động từ hiện tại tiếp diễn): đang bảo vệ\nD. protected (động từ quá khứ phân từ): được bảo vệ";Tấm bọc\nGlen and Meadows Home Goods hiện đang bán nhiều loại tấm bọc thực tế 131..... ghế và sofa của bạn. Các tấm bọc của chúng tôi có sẵn với nhiều kích cỡ và màu sắc khác nhau. Chúng tôi có nhiều lựa chọn cho 132...... được sử dụng nhiều nhất của bạn. Có nhiều loại vải chống bẩn đẹp để lựa chọn. 133..... Nếu việc sử dụng vật liệu tổng hợp là một mối quan tâm, bạn có thể chọn từ Bộ sưu tập Tự nhiên của chúng tôi. Bất kể kế hoạch thiết kế nội thất của bạn là gì, bạn có thể 134..... thay đổi diện mạo của bất kỳ phòng nào với tấm bọc Glen and Meadows.
132;6;;;furniture;systems;appliances;routes;A;"Đáp án đúng là A (furniture - danh từ). Giải thích: Cần một danh từ chỉ các đồ vật trong nhà được sử dụng nhiều. ""Furniture"" (đồ nội thất) phù hợp nhất trong ngữ cảnh này.\nA. furniture (danh từ): đồ nội thất\nB. systems (danh từ): hệ thống\nC. appliances (danh từ): thiết bị gia dụng\nD. routes (danh từ): tuyến đường";
133;6;;;They do not hold up well with frequent use.;They are no longer available on our online store.;And we are adding more options every week.;We find them fun and easy to wear.;C;Đáp án đúng là C (And we are adding more options every week). Giải thích: Cần một câu bổ sung thông tin về các lựa chọn sản phẩm. Đáp án C phù hợp nhất vì nó tiếp tục ý về sự đa dạng của sản phẩm.\nA. They do not hold up well with frequent use. (Chúng không chịu được việc sử dụng thường xuyên.)\nB. They are no longer available on our online store. (Chúng không còn có sẵn trên cửa hàng trực tuyến của chúng tôi.)\nC. And we are adding more options every week. (Và chúng tôi đang thêm nhiều lựa chọn hơn mỗi tuần.)\nD. We find them fun and easy to wear. (Chúng tôi thấy chúng thú vị và dễ mặc.);
134;6;;;quicken;quickly;quicker;quick;B;"Đáp án đúng là B (quickly - trạng từ). Giải thích: Cần một trạng từ mô tả cách thức thay đổi diện mạo phòng. ""Quickly change"" (nhanh chóng thay đổi) là cụm từ phù hợp trong ngữ cảnh này.\nA. quicken (động từ): đẩy nhanh\nB. quickly (trạng từ): nhanh chóng\nC. quicker (tính từ so sánh hơn): nhanh hơn\nD. quick (tính từ): nhanh";
135;6;To: All Staff < staff@kelseytech.co.uk>\nFrom: Kosei Masutani <kmasutani@kelseytech.co.uk>\nSubject: Information\nDate: 26 January\nSome of you may have felt a bit 135...... while sitting at your desk this morning. That's because one of the heating units in our building is broken. Unfortunately, the repair crew cannot come to fix the problem until Thursday. The open office space on the lower level is the most affected\narea, with only some heat. Our interns are 136..... there, so they will be assigned temporary office spaces on other floors. 137..... , upon arrival tomorrow morning, interns will need to check in with Ms. Connor to receive their alternative work-space assignments. 138..... In the meantime, be assured we will ensure everyone's safety and resolve this quickly.\nKosei Masutani, Facilities Manager;;uncomfortable;lonely;prompt;overwhelmed;A;"Đáp án đúng là A (uncomfortable - tính từ). Giải thích: Cần một tính từ mô tả cảm giác của nhân viên do vấn đề sưởi ấm. ""Uncomfortable"" (không thoải mái) phù hợp nhất trong ngữ cảnh này.\nA. uncomfortable (tính từ): không thoải mái\nB. lonely (tính từ): cô đơn\nC. prompt (tính từ): nhanh chóng\nD. overwhelmed (tính từ): bị quá tải";Gửi: Tất cả Nhân viên < staff@kelseytech.co.uk>\nTừ: Kosei Masutani <kmasutani@kelseytech.co.uk>\nChủ đề: Thông tin\nNgày: 26 tháng 1\nMột số bạn có thể đã cảm thấy hơi 135...... khi ngồi tại bàn làm việc sáng nay. Đó là vì một trong những thiết bị sưởi trong tòa nhà của chúng ta bị hỏng. Thật không may, đội sửa chữa không thể đến khắc phục sự cố cho đến thứ Năm. Không gian văn phòng mở ở tầng dưới là khu vực bị ảnh hưởng nhiều nhất, chỉ có một chút hơi ấm. Các thực tập sinh của chúng ta 136..... ở đó, vì vậy họ sẽ được phân công không gian làm việc tạm thời ở các tầng khác. 137..... , khi đến nơi vào sáng mai, các thực tập sinh sẽ cần đăng ký với cô Connor để nhận phân công không gian làm việc thay thế. 138..... Trong thời gian chờ đợi, hãy yên tâm rằng chúng tôi sẽ đảm bảo an toàn cho mọi người và giải quyết vấn đề này nhanh chóng.\nKosei Masutani, Quản lý Cơ sở vật chất
136;6;;;a location;to locate;locating;located;D;"Đáp án đúng là D (located - động từ quá khứ phân từ). Giải thích: Cần một động từ ở dạng bị động để mô tả vị trí của các thực tập sinh. ""Are located"" (được đặt) phù hợp nhất trong ngữ cảnh này.\nA. a location (danh từ): một vị trí\nB. to locate (động từ nguyên mẫu): để xác định vị trí\nC. locating (động từ hiện tại phân từ): đang xác định vị trí\nD. located (động từ quá khứ phân từ): được đặt";
137;6;;;However;Likewise;Consequently;Otherwise;C;"Đáp án đúng là C (Consequently - trạng từ). Giải thích: Cần một từ chuyển tiếp chỉ kết quả hoặc hệ quả. ""Consequently"" (Do đó) phù hợp nhất để chỉ ra hành động tiếp theo cần thực hiện.\nA. However (trạng từ): Tuy nhiên\nB. Likewise (trạng từ): Tương tự\nC. Consequently (trạng từ): Do đó\nD. Otherwise (trạng từ): Nếu không";
138;6;;;The interns will not arrive here until June.;I apologize for the inconvenience.;We will soon be renovating the open office space.;Heater maintenance is sometimes costly.;B;Đáp án đúng là B (I apologize for the inconvenience). Giải thích: Cần một câu thể hiện sự xin lỗi hoặc thông cảm với nhân viên. Đáp án B phù hợp nhất vì nó trực tiếp xin lỗi về sự bất tiện.\nA. The interns will not arrive here until June. (Các thực tập sinh sẽ không đến đây cho đến tháng 6.)\nB. I apologize for the inconvenience. (Tôi xin lỗi vì sự bất tiện này.)\nC. We will soon be renovating the open office space. (Chúng tôi sẽ sớm cải tạo không gian văn phòng mở.)\nD. Heater maintenance is sometimes costly. (Bảo trì máy sưởi đôi khi tốn kém.);
139;6;Southerby Designs\nSoutherby Designs is the leading firm in designing retail spaces and product displays in the greater Chennington area. For nearly three decades, Southerby Designs has collaborated with\ncountless stores, 139..... beautiful designs for their retail spaces. We have 140...... worked with several museums and event production companies to create captivating, streamlined, and inviting visitor experiences. 141...... designing retail displays to completing projects for leading cultural institutions, Southerby Designs can partner with your organization to develop the perfect design solution to fit your needs. 142...... We are confident that we can develop a solution to help you!;;produced;have produced;was producing;producing;B;"Đáp án đúng là B (have produced - động từ hiện tại hoàn thành). Giải thích: Cần một động từ chỉ hành động bắt đầu trong quá khứ và tiếp tục đến hiện tại. ""Have produced"" phù hợp nhất để mô tả kinh nghiệm lâu dài của công ty.\nA. produced (động từ quá khứ): đã sản xuất\nB. have produced (động từ hiện tại hoàn thành): đã sản xuất (và vẫn tiếp tục)\nC. was producing (động từ quá khứ tiếp diễn): đã đang sản xuất\nD. producing (động từ hiện tại phân từ): đang sản xuất";Southerby Designs\nSoutherby Designs là công ty hàng đầu trong thiết kế không gian bán lẻ và trưng bày sản phẩm trong khu vực Chennington mở rộng. Trong gần ba thập kỷ, Southerby Designs đã hợp tác với\nvô số cửa hàng, 139..... những thiết kế đẹp cho không gian bán lẻ của họ. Chúng tôi 140...... làm việc với một số bảo tàng và công ty sản xuất sự kiện để tạo ra trải nghiệm thu hút, hiệu quả và thân thiện cho khách tham quan. 141...... thiết kế trưng bày bán lẻ đến hoàn thành các dự án cho các tổ chức văn hóa hàng đầu, Southerby Designs có thể hợp tác với tổ chức của bạn để phát triển giải pháp thiết kế hoàn hảo phù hợp với nhu cầu của bạn. 142...... Chúng tôi tự tin rằng chúng tôi có thể phát triển một giải pháp để giúp đỡ bạn!
140;6;;;even;instead;therefore;nevertheless;A;"Đáp án đúng là A (even - trạng từ). Giải thích: Cần một từ chỉ sự mở rộng phạm vi công việc. ""Even"" (thậm chí) phù hợp nhất để nhấn mạnh việc công ty cũng làm việc với các loại khách hàng khác.\nA. even (trạng từ): thậm chí\nB. instead (trạng từ): thay vào đó\nC. therefore (trạng từ): do đó\nD. nevertheless (trạng từ): tuy nhiên";
141;6;;;By;Over;After;From;D;"Đáp án đúng là D (From - giới từ). Giải thích: Cần một giới từ để bắt đầu một phạm vi hoạt động. ""From ... to"" (Từ ... đến) là cấu trúc phù hợp để chỉ ra phạm vi dịch vụ của công ty.\nA. By (giới từ): Bằng\nB. Over (giới từ): Trong suốt\nC. After (giới từ): Sau\nD. From (giới từ): Từ";
