Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;Notice of Public Meeting\nThe Fallberg City Library will hold its monthly board meeting on August 19 at 6 p.M. Members of  the community are encouraged to 131---. The agenda 132--- available on the library's Web site, includes an information session about the proposed library building on the city's east side.\nProject Manager Andre Cazal will share design concepts for the building. 133---, he will lead a discussion about how construction should be funded. There will be a period for public comment\nfollowing the regular agenda items. 134---;;write;attend;donate;volunteer;B;"Đáp án B ""attend"" là đúng vì nó phù hợp với ngữ cảnh khuyến khích các thành viên cộng đồng tham dự cuộc họp.\n\nDịch các đáp án:\nA. write (động từ): viết\nB. attend (động từ): tham dự\nC. donate (động từ): quyên góp\nD. volunteer (động từ): tình nguyện";Thông báo về cuộc họp công khai\nThư viện thành phố Fallberg sẽ tổ chức cuộc họp hội đồng quản trị hàng tháng vào ngày 19 tháng 8 lúc 6 giờ chiều. Các thành viên của cộng đồng được khuyến khích đến 131---. Chương trình nghị sự, 132--- có sẵn trên trang web của thư viện, bao gồm một phiên thông tin về tòa nhà thư viện được đề xuất ở phía đông của thành phố.\nGiám đốc dự án Andre Cazal sẽ chia sẻ các khái niệm thiết kế cho tòa nhà. 133---, anh ấy sẽ dẫn dắt một cuộc thảo luận về cách tài trợ xây dựng. Sẽ có một khoảng thời gian cho bình luận công khai\ntheo các mục chương trình nghị sự thông thường. 134---
132;6;;;be;being;which is;what can be;C;"Đáp án C ""which is"" là đúng vì nó tạo thành một mệnh đề quan hệ để cung cấp thông tin thêm về agenda.\n\nDịch các đáp án:\nA. be (động từ nguyên mẫu): là\nB. being (danh động từ): đang là\nC. which is (đại từ quan hệ + be): mà là\nD. what can be (cụm từ): cái gì có thể là";
133;6;;;In addition;As a result;As mentioned;In the meantime;A;"Đáp án A ""In addition"" là đúng vì nó thêm thông tin mới về nội dung cuộc thảo luận.\n\nDịch các đáp án:\nA. In addition (cụm từ): Ngoài ra\nB. As a result (cụm từ): Kết quả là\nC. As mentioned (cụm từ): Như đã đề cập\nD. In the meantime (cụm từ): Trong khi đó";
134;6;;;New board members will be appointed in September.;The main branch will remain closed until further notice.;The project has been canceled due to a lack of public funding.;Attendees will have an opportunity to share feedback at that time.;D;"Đáp án D ""Attendees will have an opportunity to share feedback at that time."" là đúng vì nó phù hợp với ngữ cảnh về thời gian dành cho ý kiến công chúng.\n\nDịch các đáp án:\nA. New board members will be appointed in September. (Thành viên hội đồng mới sẽ được bổ nhiệm vào tháng 9.)\nB. The main branch will remain closed until further notice. (Chi nhánh chính sẽ đóng cửa cho đến khi có thông báo mới.)\nC. The project has been canceled due to a lack of public funding. (Dự án đã bị hủy do thiếu kinh phí công.)\nD. Attendees will have an opportunity to share feedback at that time. (Người tham dự sẽ có cơ hội chia sẻ phản hồi vào thời điểm đó.)";
135;6;To: All Sales Associates\nFrom: Dean Verdoorn\nDate: June 27\nSubject: Store improvement\nIt is very important to us at V and J Camping Supplies that we work together as a unit. Teamwork not only improves productivity but also leads to increased satisfaction for customers and\nemployees. 135---, we will be combining a team-building exercise with an in-store improvement plan that we believe will make employees, management, and customers happy.\nWe will be redesigning the walls in our stores to look like trees with hollow spaces 136--- products can be displayed. These outdoor-themed shelves are actually easy-to-assemble modular wall units. Associates 137--- the task to work cooperatively in teams to assemble them.\n138---.  When it is completed, we will stock the shelves and have a fun grand reopening event for customers.\nMore information will be forthcoming.\nDean Verdoorn\nBuildings Director;;For that reason;For instance;Unfortunately;On the other hand;A;"Đáp án A ""For that reason"" là đúng vì nó kết nối lý do (tầm quan trọng của làm việc nhóm) với hành động tiếp theo (kết hợp xây dựng nhóm với cải tiến cửa hàng).\n\nDịch các đáp án:\nA. For that reason (cụm từ): Vì lý do đó\nB. For instance (cụm từ): Ví dụ\nC. Unfortunately (trạng từ): Đáng tiếc là\nD. On the other hand (cụm từ): Mặt khác";Gửi đến: Tất cả Nhân viên bán hàng\nTừ: Dean Verdoorn\nNgày: 27 tháng 6\nChủ đề: Cải tiến cửa hàng\nĐiều rất quan trọng đối với chúng tôi tại V và J Camping Supplies là chúng tôi làm việc cùng nhau như một đơn vị. Làm việc theo nhóm không chỉ cải thiện năng suất mà còn dẫn đến tăng sự hài lòng cho khách hàng và\nnhân viên. 135---, chúng tôi sẽ kết hợp bài tập xây dựng nhóm với kế hoạch cải tiến tại cửa hàng mà chúng tôi tin rằng sẽ khiến nhân viên, quản lý và khách hàng hài lòng.\nChúng tôi sẽ thiết kế lại các bức tường trong cửa hàng của mình để trông giống như cây với không gian rỗng 136--- sản phẩm có thể được trưng bày. Những kệ theo chủ đề ngoài trời này thực sự là những đơn vị tường mô-đun dễ lắp ráp. Cộng sự 137--- nhiệm vụ làm việc hợp tác theo nhóm để tập hợp họ.\n138---. Khi nó hoàn thành, chúng tôi sẽ dự trữ các kệ và tổ chức một sự kiện mở cửa trở lại lớn vui vẻ cho khách hàng.\nThông tin thêm sẽ được công bố.\nDean Verdoorn\nGiám đốc tòa nhà
136;6;;;for;that;whatever;where;D;"Đáp án D ""where"" là đúng vì nó chỉ ra vị trí mà sản phẩm có thể được trưng bày.\n\nDịch các đáp án:\nA. for (giới từ): cho\nB. that (đại từ quan hệ): mà\nC. whatever (đại từ): bất cứ cái gì\nD. where (trạng từ): nơi mà";
137;6;;;are giving;were given;have to give;will be given;D;"Đáp án D ""will be given"" là đúng vì nó diễn tả một hành động sẽ xảy ra trong tương lai ở thể bị động.\n\nDịch các đáp án:\nA. are giving (hiện tại tiếp diễn): đang cho\nB. were given (quá khứ đơn bị động): đã được cho\nC. have to give (phải): phải cho\nD. will be given (tương lai bị động): sẽ được giao";
138;6;;;Customers have been informed.;This project should take one day.;An announcement will be made soon.;These units are available in several colors.;B;"Đáp án B ""This project should take one day."" là đúng vì nó cung cấp thông tin về thời gian dự kiến của dự án.\n\nDịch các đáp án:\nA. Customers have been informed. (Khách hàng đã được thông báo.)\nB. This project should take one day. (Dự án này nên mất một ngày.)\nC. An announcement will be made soon. (Một thông báo sẽ được đưa ra sớm.)\nD. These units are available in several colors. (Những đơn vị này có sẵn trong nhiều màu sắc.)";
139;6;To: Donald Haroway dharoway@indomail.co.nz\nFrom: Fix-It Plumbing\nDate: 4 August\nSubject: Service request\nMr. Haroway,\nThis e-mail serves as confirmation that Fix-It Plumbing will be able to 139---a gas line at your residence at 458 Heron Street. We 140--- Bradley Burns, a certified and licensed master plumber,\nto do this on Monday, 10 August, between 10:00 A.M. and 11:00 A.M. It should take about an hour to put in the line. 141---.\nShould you need to cancel the 142---, please contact us right away. This is a particularly busy time of year, and our schedules are quite full.\nElna Dlamini\nFix-It Plumbing;;fill;install;inspect;examine;B;"Đáp án B ""install"" là đúng vì nó phù hợp với ngữ cảnh về việc lắp đặt một đường ống gas mới.\n\nDịch các đáp án:\nA. fill (động từ): lấp đầy\nB. install (động từ): lắp đặt\nC. inspect (động từ): kiểm tra\nD. examine (động từ): xem xét";Gửi đến: Donald Haroway dharoway@indomail.co.nz\nTừ: Fix-It Plumbing\nNgày: 4 tháng 8\nChủ đề: Yêu cầu dịch vụ\nÔng Haroway,\nThư điện tử này là xác nhận rằng Fix-It Plumbing sẽ có thể 139---một đường ống dẫn khí tại nơi cư trú của bạn tại 458 Heron Street. Chúng tôi 140--- Bradley Burns, một thợ sửa ống nước bậc thầy được chứng nhận và cấp phép,\to làm việc này vào Thứ Hai, ngày 10 tháng 8, từ 10:00 sáng đến 11:00 sáng. Sẽ mất khoảng một giờ để xếp hàng. 141---.\nNếu bạn cần hủy 142---, vui lòng liên hệ với chúng tôi ngay lập tức. Đây là khoảng thời gian đặc biệt bận rộn trong năm và lịch trình của chúng tôi khá đầy đủ.\nElna Dlamini\nFix-It Plumbing
140;6;;;would have sent;were sending;sent;will send;D;"Đáp án D ""will send"" là đúng vì nó diễn tả một hành động sẽ xảy ra trong tương lai.\n\nDịch các đáp án:\nA. would have sent (điều kiện hoàn thành): đã có thể gửi\nB. were sending (quá khứ tiếp diễn): đang gửi\nC. sent (quá khứ đơn): đã gửi\nD. will send (tương lai đơn): sẽ gửi";
