Question Number;Audio;Question;A;B;C;Answer;Explain
7;test8_question_7.mp3;Who is covering Maria's shift at the clinic on Saturday?;Yes, click on the check box.;Cover the pot on the stove.;Alexi is going to do it.;C;Ai đang thay ca cho Maria tại phòng khám vào thứ Bảy?\nA. Vâng, hãy nhấp vào hộp kiểm.\nB. Che nồi trên bếp.\nC. Alexi sẽ làm điều đó.
8;test8_question_8.mp3;Would you like to meet the new clients?;It was made of wood.;The new setup process.;Sure, I have some time right now.;C;Bạn có muốn gặp các khách hàng mới không?\nA. Nó được làm bằng gỗ.\nB. Quy trình thiết lập mới.\nC. Chắc chắn, tôi có chút thời gian ngay bây giờ.
9;test8_question_9.mp3;Here's my presentation proposal.;About an hour ago.;Thanks, I'll look over it shortly.;Did you like your present?;B;Đây là đề xuất thuyết trình của tôi.\nA. Khoảng một giờ trước.\nB. Cảm ơn, tôi sẽ xem qua nó ngay.\nC. Bạn có thích món quà của bạn không?
10;test8_question_10.mp3;Do the city buses stop in the front or the back of the city hall building?;A city council meeting.;There's a stop in the front.;A monthly bus pass.;B;Xe buýt thành phố dừng ở phía trước hay phía sau tòa nhà hội đồng thành phố?\nA. Một cuộc họp hội đồng thành phố.\nB. Có một điểm dừng ở phía trước.\nC. Một thẻ xe buýt hàng tháng.
11;test8_question_11.mp3;Why is the ceremony being moved indoors?;It was nice seeing her there.;Because there's rain in the forecast.;I'll hold the door for you.;B;Tại sao buổi lễ lại được chuyển vào trong nhà?\nA. Thật vui khi được gặp cô ấy ở đó.\nB. Bởi vì có mưa trong dự báo.\nC. Tôi sẽ giữ cửa cho bạn.
12;test8_question_12.mp3;I just love the taste of coffee, don't you?;About five minutes ago.;A teaspoon of sugar.;I always drink tea.;C;Tôi chỉ yêu thích hương vị của cà phê, bạn không?\nA. Khoảng năm phút trước.\nB. Một thìa cà phê đường.\nC. Tôi luôn uống trà.
13;test8_question_13.mp3;Are you interested in a freelance translation job?;An interest-free loan.;Please don't touch the walls.;No, I'm too busy these days.;C;Bạn có quan tâm đến một công việc dịch thuật tự do không?\nA. Một khoản vay không lãi.\nB. Xin đừng chạm vào các bức tường.\nC. Không, tôi quá bận những ngày này.
14;test8_question_14.mp3;Could you send me this month's maintenance schedule?;I'd be happy to.;No, he left in January.;You should use the stairs.;A;Bạn có thể gửi cho tôi lịch bảo trì của tháng này không?\nA. Tôi rất sẵn lòng.\nB. Không, anh ấy đã rời đi vào tháng Giêng.\nC. Bạn nên sử dụng cầu thang.
15;test8_question_15.mp3;Doesn't our firm reimburse travel expenses?;Yes, but only flight and hotel.;No, Friday doesn't work.;It's arriving at Gate 206.;A;Công ty chúng ta không hoàn trả chi phí đi lại sao?\nA. Vâng, nhưng chỉ có vé máy bay và khách sạn.\nB. Không, thứ Sáu thì không phù hợp.\nC. Nó đang đến cổng 206.
16;test8_question_16.mp3;I need to stop at the pharmacy on my way to work.;It's a large dairy farm.;Her résumé was very impressive.;Oh, could you buy something for me?;C;Tôi cần dừng lại ở hiệu thuốc trên đường đến chỗ làm.\nA. Đó là một trang trại sữa lớn.\nB. Hồ sơ xin việc của cô ấy rất ấn tượng.\nC. Ồ, bạn có thể mua thứ gì đó cho tôi không?
17;test8_question_17.mp3;Why are we meeting to discuss the budget?;Have you seen last quarter's sales figures?;Next Tuesday at two o'clock.;I'd like to, but it's expensive.;A;Tại sao chúng ta lại gặp nhau để thảo luận về ngân sách?\nA. Bạn đã xem số liệu bán hàng quý trước chưa?\nB. Thứ Ba tới lúc hai giờ.\nC. Tôi muốn, nhưng nó đắt quá.
18;test8_question_18.mp3;When does your flight land in Los Angeles?;Yes, it's finished.;I'm flying into San Francisco.;They bought a plot of land.;B;Chuyến bay của bạn hạ cánh ở Los Angeles khi nào?\nA. Vâng, nó đã hoàn thành.\nB. Tôi đang bay đến San Francisco.\nC. Họ đã mua một mảnh đất.
19;test8_question_19.mp3;How do I sign up for the accounting webinar?;You can do that online.;No, it's not too far.;I like the Web design.;A;Làm thế nào để tôi đăng ký tham gia hội thảo trên web về kế toán?\nA. Bạn có thể làm điều đó trực tuyến.\nB. Không, nó không quá xa.\nC. Tôi thích thiết kế Web.
20;test8_question_20.mp3;What kind of food should I bring to the company picnic?;They hired a catering service this year.;Yes, Barbara will be at the meeting.;A part on Grand Street.;A;Tôi nên mang loại thức ăn nào đến buổi dã ngoại công ty?\nA. Họ đã thuê một dịch vụ ăn uống năm nay.\nB. Vâng, Barbara sẽ tham gia cuộc họp.\nC. Một phần trên phố Grand.
21;test8_question_21.mp3;Where did you put my copy of our project proposal?;Actually, only the chairs are in color.;It's in the file cabinet.;The company newsletter.;B;Bạn đã để bản sao đề xuất dự án của tôi ở đâu?\nA. Thực ra, chỉ có ghế được màu.\nB. Nó ở trong tủ hồ sơ.\nC. Bản tin công ty.
22;test8_question_22.mp3;How many more deliveries are we expecting today?;It was a great turnout.;I can wait for them if you need to leave.;No, it should be less than that.;B;Chúng ta đang mong đợi bao nhiêu lô hàng nữa hôm nay?\nA. Đó là một lượng người tham gia tuyệt vời.\nB. Tôi có thể đợi họ nếu bạn cần rời đi.\nC. Không, nó nên ít hơn như vậy.
23;test8_question_23.mp3;When are we handing out the employee survey?;On a scale of one to ten.;Have a seat in the front row.;Probably at the end of the quarter.;C;Khi nào chúng ta sẽ phát bảng khảo sát nhân viên?\nA. Trên thang đo từ một đến mười.\nB. Hãy ngồi ở hàng ghế đầu.\nC. Có lẽ vào cuối quý.
24;test8_question_24.mp3;Would you like to send your sample of the fabrics we have available?;The hotel room is available.;They built a brick wall around the garden.;I saw the pictures on your Web site.;C;Bạn có muốn gửi mẫu vải mà chúng tôi có sẵn không?\nA. Phòng khách sạn có sẵn.\nB. Họ đã xây một bức tường gạch xung quanh khu vườn.\nC. Tôi đã thấy các bức ảnh trên trang Web của bạn.
25;test8_question_25.mp3;Her contract ends next month, doesn't it?;I'm sure it will get renewed.;Please sign at the bottom.;The employee orientation.;A;Hợp đồng của cô ấy kết thúc vào tháng tới, phải không?\nA. Tôi chắc chắn nó sẽ được gia hạn.\nB. Xin vui lòng ký ở dưới.\nC. Định hướng nhân viên.
26;test8_question_26.mp3;Should we open the store at eight thirty or nine on Saturday?;Since it's a holiday, let's open later.;I've never been there before.;That sign on the door.;A;Chúng ta có nên mở cửa hàng vào tám giờ rưỡi hay chín giờ vào thứ Bảy không?\nA. Vì là ngày lễ, hãy mở cửa muộn hơn.\nB. Tôi chưa bao giờ đến đó trước đây.\nC. Dấu hiệu đó trên cửa.
27;test8_question_27.mp3;What kinds of audiobooks do you listen to?;Could you turn the volume down please?;Yes, an auto repair shop.;I like mystery novels.;C;Bạn nghe những loại sách nói nào?\nA. Bạn có thể giảm âm lượng xuống được không?\nB. Vâng, một cửa hàng sửa chữa ô tô.\nC. Tôi thích tiểu thuyết trinh thám.
28;test8_question_28.mp3;How long will it take to receive a confirmation e-mail?;It should take more than a few minutes.;The construction noise is getting worse.;The color will fade in direct sunlight.;A;Sẽ mất bao lâu để nhận được email xác nhận?\nA. Nó nên mất hơn vài phút.\nB. Tiếng ồn xây dựng đang trở nên tồi tệ hơn.\nC. Màu sẽ phai dưới ánh sáng mặt trời trực tiếp.
29;test8_question_29.mp3;Where should I have the workers stack the cases when they arrive?;Tomorrow at the latest.;I'll be there to supervise.;It was a challenging legal case.;B;Tôi nên để công nhân xếp các thùng khi chúng đến ở đâu?\nA. Ngày mai là muộn nhất.\nB. Tôi sẽ ở đó để giám sát.\nC. Đó là một vụ án pháp lý đầy thách thức.
30;test8_question_30.mp3;Would offering more special breads attract more customers?;Please turn off the lights.;No thanks, I've already eaten.;That could get expensive.;C;Việc cung cấp nhiều loại bánh đặc biệt hơn có thu hút thêm khách hàng không?\nA. Xin hãy tắt đèn.\nB. Không cảm ơn, tôi đã ăn rồi.\nC. Điều đó có thể trở nên đắt đỏ.
31;test8_question_31.mp3;Who's going with you to the technology convention?;Thanks, I'd appreciate that.;Management budgeted for only one attendee.;It's a great product.;B;Ai sẽ đi cùng bạn đến hội nghị công nghệ?\nA. Cảm ơn, tôi rất trân trọng điều đó.\nB. Ban quản lý chỉ dự tính cho một người tham dự.\nC. Nó là một sản phẩm tuyệt vời.
