Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test9_question_71_73.mp3;;W-Br Hello, this is Kelly from Flower Power Florist. You ordered 30 vases of zinnias for the tables at your restaurant. You mentioned they were for a special event next week at the restaurant. I'm sorry, but there's a shortage of zinnias right now. Unfortunately, the growers didn't produce enough this season. I could put together 30 vases of roses instead. Those are usually more expensive, but I can provide them to you for the same price as the zinnias. Please let me know if roses would be acceptable. I'll be at the shop until five o'clock today.;Who most likely is the listener?;A school secretary;A farmer;A delivery driver;A restaurant manager;D;Đáp án đúng là D (A restaurant manager - Một người quản lý nhà hàng).\nGiải thích:\nNgười nói đề cập đến 'your restaurant' và 'a special event next week at the restaurant' (một sự kiện đặc biệt vào tuần tới tại nhà hàng), cho thấy người nghe có khả năng là một người quản lý nhà hàng.\nDịch câu hỏi: Người nghe có khả năng là ai nhất?\nA. Một thư ký trường học\nB. Một nông dân\nC. Một tài xế giao hàng\nD. Một người quản lý nhà hàng;W-Br Xin chào, đây là Kelly từ Flower Power Florist. Bạn đã đặt mua 30 bình hoa zinnias cho các bàn tại nhà hàng của bạn. Bạn đã đề cập rằng họ sẽ tham gia một sự kiện đặc biệt vào tuần tới tại nhà hàng. Tôi xin lỗi, nhưng hiện tại có sự thiếu hụt zinnias. Thật không may, những người trồng trọt đã không sản xuất đủ trong mùa này. Thay vào đó tôi có thể sắp xếp 30 bình hoa hồng. Những thứ đó thường đắt hơn, nhưng tôi có thể cung cấp chúng cho bạn với mức giá tương đương với zinnias. Vui lòng cho tôi biết nếu hoa hồng được chấp nhận. Tôi sẽ ở cửa hàng đến năm giờ hôm nay.
72;test9_question_71_73.mp3;;;What problem does the speaker mention?;An employee is on vacation.;An item is not available.;The cost of an item has changed.;An order was processed incorrectly.;B;Đáp án đúng là B (An item is not available - Một mặt hàng không có sẵn).\nGiải thích:\nNgười nói đề cập: 'there's a shortage of zinnias right now. Unfortunately, the growers didn't produce enough this season.' (hiện đang thiếu hoa cúc zinnia. Thật không may, các nhà trồng hoa đã không sản xuất đủ trong mùa này.) Điều này cho thấy mặt hàng (hoa zinnia) không có sẵn.\nDịch câu hỏi: Người nói đề cập đến vấn đề gì?\nA. Một nhân viên đang nghỉ phép.\nB. Một mặt hàng không có sẵn.\nC. Chi phí của một mặt hàng đã thay đổi.\nD. Một đơn hàng đã được xử lý không chính xác.;
73;test9_question_71_73.mp3;;;What does the speaker ask the listener to do?;Confirm a flower choice;Approve a new delivery time;Submit a receipt;Call a different store;A;Đáp án đúng là A (Confirm a flower choice - Xác nhận lựa chọn hoa).\nGiải thích:\nNgười nói yêu cầu: 'Please let me know if roses would be acceptable.' (Vui lòng cho tôi biết nếu hoa hồng được chấp nhận.) Đây là yêu cầu xác nhận lựa chọn hoa thay thế.\nDịch câu hỏi: Người nói yêu cầu người nghe làm gì?\nA. Xác nhận lựa chọn hoa\nB. Phê duyệt thời gian giao hàng mới\nC. Gửi một biên lai\nD. Gọi cho một cửa hàng khác;
74;test9_question_74_76.mp3;;W-Am Today's radio program is sponsored by Prospective. Do you have trouble finding the perfect job candidate for your business? Let Prospective handle it. We'll check their qualifications, request references, and run background checks-so you don't have to. And beginning this year, Prospective now offers daily updates on each job listing you post. Have candidate suggestions sent right to your inbox. To try a free fourteen-day trial of Prospective, fill out our online survey about your business at www.prospective.com.;What service does Prospective provide?;Employee recruiting;Technology support;Digital marketing;Customized printing;A;Đáp án đúng là A (Employee recruiting - Tuyển dụng nhân viên).\nGiải thích:\nĐoạn văn mô tả Prospective cung cấp dịch vụ kiểm tra trình độ, yêu cầu tham chiếu, và kiểm tra lý lịch cho các ứng viên việc làm. Đây là các hoạt động điển hình của dịch vụ tuyển dụng nhân viên.\nDịch câu hỏi: Prospective cung cấp dịch vụ gì?\nA. Tuyển dụng nhân viên\nB. Hỗ trợ công nghệ\nC. Tiếp thị kỹ thuật số\nD. In ấn tùy chỉnh;Chương trình phát thanh của W-Am Today được tài trợ bởi Prospective. Bạn có gặp khó khăn trong việc tìm kiếm ứng viên hoàn hảo cho doanh nghiệp của mình không? Hãy để Prospective xử lý nó. Chúng tôi sẽ kiểm tra trình độ của họ, yêu cầu tài liệu tham khảo và chạy kiểm tra lý lịch - để bạn không phải làm vậy. Và bắt đầu từ năm nay, Prospective hiện cung cấp các bản cập nhật hàng ngày về mỗi danh sách công việc mà bạn đăng. Đề xuất ứng viên được gửi ngay đến hộp thư đến của bạn. Để dùng thử miễn phí mười bốn ngày của Prospective, hãy điền vào bản khảo sát trực tuyến của chúng tôi về doanh nghiệp của bạn tại www.prospective.com.
75;test9_question_74_76.mp3;;;What recent improvement did Prospective make?;It matches competitor prices.;It sends updates regularly.;It offers personalized consultations.;It provides international service.;B;Đáp án đúng là B (It sends updates regularly - Nó gửi cập nhật thường xuyên).\nGiải thích:\nĐoạn văn nói: 'And beginning this year, Prospective now offers daily updates on each job listing you post.' (Và bắt đầu từ năm nay, Prospective hiện cung cấp cập nhật hàng ngày cho mỗi bài đăng tuyển dụng của bạn.)\nDịch câu hỏi: Prospective đã thực hiện cải tiến gần đây nào?\nA. Nó so khớp giá với đối thủ cạnh tranh.\nB. Nó gửi cập nhật thường xuyên.\nC. Nó cung cấp tư vấn cá nhân hóa.\nD. Nó cung cấp dịch vụ quốc tế.;
76;test9_question_74_76.mp3;;;How can the listeners try Prospective for free?;By entering a contest;By calling a radio station;By visiting a business;By completing a survey;D;Đáp án đúng là D (By completing a survey - Bằng cách hoàn thành một khảo sát).\nGiải thích:\nĐoạn văn nói: 'To try a free fourteen-day trial of Prospective, fill out our online survey about your business at www.prospective.com.' (Để dùng thử Prospective miễn phí trong 14 ngày, hãy điền vào khảo sát trực tuyến về doanh nghiệp của bạn tại www.prospective.com.)\nDịch câu hỏi: Người nghe có thể dùng thử Prospective miễn phí bằng cách nào?\nA. Bằng cách tham gia một cuộc thi\nB. Bằng cách gọi cho một đài phát thanh\nC. Bằng cách ghé thăm một doanh nghiệp\nD. Bằng cách hoàn thành một khảo sát;
77;test9_question_77_79.mp3;;"W-Br Hi, Rawad. It's Kriti Hazarika from Somerville Realty. I'm following up about the Maple Road space you expressed interest in renting as a location for your antique store. It's a great spot, but I just learned from the owner that the old electrical wiring needs to be replaced. I know you're eager to get your store up and running. The owner will need to apply for a permit for the work, though, and the process normally takes a long time. Let me know what you want to do.""";Who most likely is the speaker?;A property inspector;A real estate agent;An electrician;An architect;B;Đáp án đúng là B (A real estate agent - Một nhân viên môi giới bất động sản).\nGiải thích:\nNgười nói giới thiệu mình là 'Kriti Hazarika from Somerville Realty' và đang thảo luận về việc cho thuê một địa điểm kinh doanh, điều này cho thấy cô ấy là một nhân viên môi giới bất động sản.\nDịch câu hỏi: Người nói có khả năng là ai nhất?\nA. Một thanh tra tài sản\nB. Một nhân viên môi giới bất động sản\nC. Một thợ điện\nD. Một kiến trúc sư;"W-Br Xin chào, Rawad. Đó là Kriti Hazarika từ Somerville Realty. Tôi đang theo dõi về không gian Maple Road mà bạn bày tỏ sự quan tâm đến việc thuê làm địa điểm cho cửa hàng đồ cổ của bạn. Đó là một nơi tuyệt vời, nhưng tôi vừa học được từ chủ sở hữu rằng hệ thống dây điện cũ cần được thay thế. Tôi biết bạn đang háo hức để cửa hàng của mình hoạt động. Tuy nhiên, chủ sở hữu sẽ cần phải xin giấy phép cho công việc và quá trình này thường mất nhiều thời gian. Hãy cho tôi biết bạn muốn làm gì."""
78;test9_question_77_79.mp3;;;What is the problem with a property?;A roof is leaking.;A wall needs to be reinforced.;Some wiring needs to be updated.;Some windows need to be replaced.;C;Đáp án đúng là C (Some wiring needs to be updated - Một số dây điện cần được cập nhật).\nGiải thích:\nNgười nói đề cập: 'the old electrical wiring needs to be replaced' (dây điện cũ cần được thay thế).\nDịch câu hỏi: Vấn đề với tài sản là gì?\nA. Một mái nhà đang bị dột.\nB. Một bức tường cần được gia cố.\nC. Một số dây điện cần được cập nhật.\nD. Một số cửa sổ cần được thay thế.;
79;test9_question_77_79.mp3;;;"What does the speaker imply when she says, ""the process normally takes a long time""?";This case may be an exception.;Hiring more workers is advisable.;A store opening may be delayed.;The listener should submit a form soon.;C;Đáp án đúng là C (A store opening may be delayed - Việc mở cửa hàng có thể bị trì hoãn).\nGiải thích:\nKhi người nói đề cập đến quá trình xin giấy phép thường mất nhiều thời gian, cô ấy ngụ ý rằng điều này có thể làm chậm trễ kế hoạch mở cửa hàng của Rawad.\nDịch câu hỏi: Người nói ngụ ý gì khi cô ấy nói 'quá trình này thường mất nhiều thời gian'?\nA. Trường hợp này có thể là một ngoại lệ.\nB. Nên thuê thêm công nhân.\nC. Việc mở cửa hàng có thể bị trì hoãn.\nD. Người nghe nên nộp đơn sớm.;
80;test9_question_80_82.mp3;;M-Au Welcome, everyone. I'm Brian Cho, your instructor. Over the next five weeks, I'll teach you everything you need to know about commercial truck driving. We'll go over how to keep electronic logbooks, since companies have recently started requiring drivers to record their shift hours electronically-something that wasn't done in the past. By the end of this course, you'll be ready to earn your commercial driver's license and start your new career. Fortunately, this is a great time to enter the profession, because the compensation is very attractive. Many companies are even offering signing bonuses of ten thousand dollars or more to new drivers.;What type of work are the listeners training for?;Construction;Real estate;Manufacturing;Truck driving;D;Đáp án đúng là D (Truck driving - Lái xe tải).\nGiải thích:\nNgười nói đề cập đến 'commercial truck driving' (lái xe tải thương mại) và 'commercial driver's license' (bằng lái xe thương mại), cho thấy rõ ràng rằng người nghe đang được đào tạo để trở thành tài xế xe tải.\nDịch câu hỏi: Người nghe đang được đào tạo cho loại công việc nào?\nA. Xây dựng\nB. Bất động sản\nC. Sản xuất\nD. Lái xe tải;M-Au Chào mừng mọi người. Tôi là Brian Cho, người hướng dẫn của bạn. Trong năm tuần tới, tôi sẽ dạy bạn mọi thứ bạn cần biết về lái xe tải thương mại. Chúng ta sẽ xem xét cách giữ nhật ký điện tử, vì các công ty gần đây đã bắt đầu yêu cầu tài xế ghi lại giờ làm việc của họ bằng điện tử - điều mà trước đây chưa từng làm. Khi kết thúc khóa học này, bạn sẽ sẵn sàng lấy bằng lái xe thương mại và bắt đầu sự nghiệp mới của mình. May mắn thay, đây là thời điểm tuyệt vời để bước vào nghề, bởi vì mức thù lao rất hấp dẫn. Nhiều công ty thậm chí còn cung cấp tiền thưởng ký hợp đồng từ mười nghìn đô la trở lên cho các tài xế mới.
81;test9_question_80_82.mp3;;;What recent change does the speaker mention?;Inspections are taking place more frequently.;Information must be entered electronically.;A training course has been shortened.;Membership fees have decreased.;B;Đáp án đúng là B (Information must be entered electronically - Thông tin phải được nhập điện tử).\nGiải thích:\nNgười nói đề cập: 'companies have recently started requiring drivers to record their shift hours electronically-something that wasn't done in the past.' (các công ty gần đây đã bắt đầu yêu cầu tài xế ghi lại giờ làm việc của họ bằng phương pháp điện tử - điều mà trước đây không được thực hiện.)\nDịch câu hỏi: Người nói đề cập đến thay đổi gần đây nào?\nA. Các cuộc kiểm tra đang diễn ra thường xuyên hơn.\nB. Thông tin phải được nhập điện tử.\nC. Một khóa đào tạo đã được rút ngắn.\nD. Phí thành viên đã giảm.;
82;test9_question_80_82.mp3;;;According to the speaker, why is it a good time to enter a profession?;Pay is high.;Schedules are flexible.;Certification requirements are not strict.;Technological innovations are expected.;A;Đáp án đúng là A (Pay is high - Lương cao).\nGiải thích:\nNgười nói cho biết: 'the compensation is very attractive. Many companies are even offering signing bonuses of ten thousand dollars or more to new drivers.' (mức thù lao rất hấp dẫn. Nhiều công ty thậm chí còn đưa ra tiền thưởng ký kết từ mười nghìn đô la trở lên cho các tài xế mới.)\nDịch câu hỏi: Theo người nói, tại sao đây là thời điểm tốt để bắt đầu một nghề nghiệp?\nA. Lương cao.\nB. Lịch làm việc linh hoạt.\nC. Yêu cầu chứng chỉ không nghiêm ngặt.\nD. Dự kiến có các đổi mới công nghệ.;
83;test9_question_83_85.mp3;;M-Cn Today, reporters at Channel 7 News witnessed a historic opening ceremony here on the shores of Chesapeake Bay. For the past several years, construction has been ongoing on a new bridge spanning the bay. Earlier this year, transportation officials shared the good news that the construction was progressing faster than expected. And as of today, traffic is moving across the new bridge at a steady pace, two months sooner than planned! I interviewed some local delivery drivers, and as you can imagine, they are happy to see the construction barricades come down early!;What event is the speaker reporting on?;A holiday parade;A speech by the city mayor;An opening ceremony;A building demolition;C;Đáp án đúng là C (An opening ceremony - Một buổi lễ khai trương).\nGiải thích:\nNgười nói đề cập đến 'a historic opening ceremony' (một buổi lễ khai trương lịch sử) cho cây cầu mới.\nDịch câu hỏi: Người nói đang báo cáo về sự kiện nào?\nA. Một cuộc diễu hành ngày lễ\nB. Một bài phát biểu của thị trưởng thành phố\nC. Một buổi lễ khai trương\nD. Một buổi phá dỡ tòa nhà;M-Cn Hôm nay, các phóng viên tại Channel 7 News đã chứng kiến một buổi lễ khai mạc lịch sử ở đây trên bờ Vịnh Chesapeake. Trong vài năm qua, việc xây dựng đã được tiến hành trên một cây cầu mới bắc qua vịnh. Đầu năm nay, các quan chức giao thông đã chia sẻ tin vui rằng việc xây dựng đang tiến triển nhanh hơn dự kiến. Và tính đến hôm nay, giao thông đang di chuyển qua cây cầu mới với tốc độ ổn định, sớm hơn hai tháng so với kế hoạch! Tôi đã phỏng vấn một số tài xế giao hàng địa phương, và như bạn có thể tưởng tượng, họ rất vui khi thấy các rào chắn xây dựng được hạ xuống sớm!
