"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101.0";"5.0";"Mr. Choi, who recently joined the advisory board, is an experienced accountant -------investor.";"but";"that";"and";"yet";"C";"Giải thích:\n- Đáp án đúng: (C) and\n- Cấu trúc: Liên từ kết nối hai danh từ song song ""accountant"" và ""investor"".\n- ""An experienced accountant and investor"" (một kế toán viên và nhà đầu tư giàu kinh nghiệm).\n- (A) but (nhưng) - liên từ chỉ tương phản, không hợp lý vì hai vai trò không đối lập\n- (B) that (rằng, cái đó) - không nối hai danh từ song song\n- (D) yet (nhưng, tuy nhiên) - liên từ chỉ tương phản, không phù hợp\n- Mẹo: Khi nối hai danh từ cùng loại không đối lập, dùng ""and"".\nDịch: Ông Choi, người gần đây tham gia hội đồng cố vấn, là một kế toán viên và nhà đầu tư giàu kinh nghiệm.\nĐáp án A: nhưng (liên từ)\nĐáp án B: rằng, cái đó (liên từ/đại từ)\nĐáp án C: và (liên từ)\nĐáp án D: nhưng, tuy nhiên (liên từ)"
"102.0";"5.0";"The first 150 visitors to the new fitness park will each receive a complimentary water ------.";"bottle";"bottled";"bottling";"to bottle";"A";"Giải thích:\n- Đáp án đúng: (A) bottle\n- Collocation: ""water bottle"" (chai nước) là cụm danh từ cố định.\n- Vị trí: Danh từ đứng sau tính từ ""water"" để tạo thành cụm danh từ.\n- (B) bottled - quá khứ phân từ/tính từ (được đóng chai), tạo thành ""bottled water"" (nước đóng chai) nhưng thiếu danh từ chính\n- (C) bottling - v-ing (đóng chai), không phải danh từ\n- (D) to bottle - to-infinitive (để đóng chai), không phải danh từ\n- Mẹo: Trong cụm danh từ ghép, danh từ đầu bổ nghĩa cho danh từ sau.\nDịch: 150 du khách đầu tiên đến công viên thể dục mới sẽ nhận được một chai nước miễn phí.\nĐáp án A: chai (danh từ)\nĐáp án B: được đóng chai (quá khứ phân từ/tính từ)\nĐáp án C: đóng chai (v-ing)\nĐáp án D: để đóng chai (to-infinitive)"
"103.0";"5.0";"Operating instructions for the printer will be e-mailed to employees ------";"short";"shortly";"shorter";"shortening";"B";"Giải thích:\n- Đáp án đúng: (B) shortly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ bị động ""will be e-mailed"" (sẽ được gửi email).\n- ""Shortly"" (sớm, trong thời gian ngắn) diễn tả thời gian trong tương lai gần.\n- (A) short - tính từ (ngắn), không bổ nghĩa cho động từ\n- (C) shorter - tính từ so sánh hơn, không bổ nghĩa cho động từ\n- (D) shortening - v-ing (làm ngắn lại), không phải trạng từ\n- Mẹo: ""Shortly"" = soon (sớm) thường đứng cuối câu chỉ thời gian tương lai gần.\nDịch: Hướng dẫn vận hành máy in sẽ sớm được gửi email đến nhân viên.\nĐáp án A: ngắn (tính từ)\nĐáp án B: sớm, trong thời gian ngắn (trạng từ)\nĐáp án C: ngắn hơn (tính từ so sánh hơn)\nĐáp án D: làm ngắn lại (v-ing)"
"104.0";"5.0";"Dozens of —---- customers have posted positive reviews of Stellenbosch Cycle Works.";"satisfy";"satisfied";"satisfaction";"satisfies";"B";"Giải thích:\n- Đáp án đúng: (B) satisfied\n- Vị trí cần điền: Tính từ đứng trước danh từ ""customers"" để bổ nghĩa.\n- ""Satisfied customers"" (khách hàng hài lòng) là collocation tự nhiên.\n- (A) satisfy - động từ (làm hài lòng), không bổ nghĩa cho danh từ\n- (C) satisfaction - danh từ (sự hài lòng), không bổ nghĩa cho danh từ khác\n- (D) satisfies - động từ số ít, không bổ nghĩa cho danh từ\n- Mẹo: Quá khứ phân từ (V-ed) làm tính từ chỉ cảm xúc của người.\nDịch: Hàng chục khách hàng hài lòng đã đăng đánh giá tích cực về Stellenbosch Cycle Works.\nĐáp án A: làm hài lòng (động từ)\nĐáp án B: hài lòng (quá khứ phân từ/tính từ)\nĐáp án C: sự hài lòng (danh từ)\nĐáp án D: làm hài lòng (động từ số ít)"
"105.0";"5.0";"Ms. Lim's best-selling novel has been ----- praised.";"respectively";"tightly";"unhappily";"widely";"D";"Giải thích:\n- Đáp án đúng: (D) widely\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ bị động ""has been praised"" (đã được khen ngợi).\n- ""Widely praised"" (được khen ngợi rộng rãi) là collocation phổ biến.\n- (A) respectively (tương ứng, lần lượt) - không phù hợp với ""praised""\n- (B) tightly (chặt chẽ) - không kết hợp tự nhiên với ""praised""\n- (C) unhappily (không vui) - mâu thuẫn với ""praised"" (khen ngợi)\n- Mẹo: ""Widely"" thường đi với praised, recognized, accepted, used.\nDịch: Cuốn tiểu thuyết bán chạy nhất của bà Lim đã được khen ngợi rộng rãi.\nĐáp án A: tương ứng, lần lượt (trạng từ)\nĐáp án B: chặt chẽ (trạng từ)\nĐáp án C: không vui (trạng từ)\nĐáp án D: rộng rãi (trạng từ)"
"106.0";"5.0";"The marketing manager, Ms. Abyola, plans to meet with the press following ------ meeting with the vice president.";"her";"she";"hers";"herself";"A";"Giải thích:\n- Đáp án đúng: (A) her\n- Vị trí cần điền: Tính từ sở hữu đứng trước cụm danh từ ""meeting with the vice president"".\n- ""Her meeting"" (cuộc họp của cô ấy).\n- (B) she - đại từ chủ ngữ, không bổ nghĩa cho danh từ\n- (C) hers - đại từ sở hữu, dùng khi không có danh từ theo sau\n- (D) herself - đại từ phản thân, không bổ nghĩa cho danh từ\n- Mẹo: Trước danh từ cần tính từ sở hữu (my/your/his/her/their).\nDịch: Người quản lý marketing, bà Abyola, dự định gặp báo chí sau cuộc họp của cô ấy với phó chủ tịch.\nĐáp án A: của cô ấy (tính từ sở hữu)\nĐáp án B: cô ấy (đại từ chủ ngữ)\nĐáp án C: của cô ấy (đại từ sở hữu)\nĐáp án D: bản thân cô ấy (đại từ phản thân)"
"107.0";"5.0";"Last weekend, Terriville Community Center held a ------ game night for neighborhood children.";"removable";"plentiful";"lively";"current";"C";"Giải thích:\n- Đáp án đúng: (C) lively\n- Vị trí cần điền: Tính từ đứng trước cụm danh từ ""game night"" để bổ nghĩa.\n- ""A lively game night"" (một đêm chơi game sôi động) phù hợp với ngữ cảnh trẻ em.\n- (A) removable (có thể tháo rời) - không mô tả được buổi tối chơi game\n- (B) plentiful (phong phú, dồi dào) - không bổ nghĩa tự nhiên cho ""game night""\n- (D) current (hiện tại) - không phù hợp với ""last weekend""\n- Mẹo: ""Lively"" (sôi động, náo nhiệt) thường mô tả sự kiện, buổi tụ họp.\nDịch: Cuối tuần trước, Trung tâm Cộng đồng Terriville đã tổ chức một đêm chơi game sôi động cho trẻ em trong khu phố.\nĐáp án A: có thể tháo rời (tính từ)\nĐáp án B: phong phú, dồi dào (tính từ)\nĐáp án C: sôi động, náo nhiệt (tính từ)\nĐáp án D: hiện tại (tính từ)"
"108.0";"5.0";"Mr. Lenthe will distribute ------ of the workshop agenda to all managers by Tuesday morning.";"copies";"copier";"copy";"copying";"A";"Giải thích:\n- Đáp án đúng: (A) copies\n- Vị trí cần điền: Danh từ làm tân ngữ của động từ ""distribute"" (phân phát).\n- ""Distribute copies"" (phân phát các bản sao) - danh từ số nhiều vì phát cho nhiều người.\n- (B) copier - danh từ (máy photocopy), không phải thứ được phân phát\n- (C) copy - danh từ số ít, không phù hợp khi phát cho ""all managers""\n- (D) copying - v-ing (sao chép), không phải danh từ chính xác\n- Mẹo: ""Distribute/hand out copies"" (phân phát bản sao) là collocation phổ biến.\nDịch: Ông Lenthe sẽ phân phát các bản sao chương trình hội thảo cho tất cả quản lý trước sáng thứ Ba.\nĐáp án A: các bản sao (danh từ số nhiều)\nĐáp án B: máy photocopy (danh từ)\nĐáp án C: bản sao (danh từ số ít)\nĐáp án D: sao chép (v-ing)"
"109.0";"5.0";"Employees are eligible for more vacation time —-- they have been employed for five years.";"after";"neither";"so";"thus";"A";"Giải thích:\n- Đáp án đúng: (A) after\n- Cấu trúc: ""after + clause"" (sau khi...) chỉ trình tự thời gian.\n- ""After they have been employed for five years"" (sau khi họ được tuyển dụng được năm năm).\n- (B) neither (cũng không) - liên từ phủ định, không phù hợp ngữ cảnh\n- (C) so (vì vậy) - liên từ chỉ kết quả, không diễn tả điều kiện thời gian\n- (D) thus (do đó) - trạng từ liên kết, không nối mệnh đề thời gian\n- Mẹo: ""After + clause"" diễn tả điều kiện về thời gian đã trải qua.\nDịch: Nhân viên đủ điều kiện nhận thêm thời gian nghỉ phép sau khi được tuyển dụng được năm năm.\nĐáp án A: sau khi (giới từ/liên từ)\nĐáp án B: cũng không (liên từ)\nĐáp án C: vì vậy (liên từ)\nĐáp án D: do đó (trạng từ liên kết)"
"110.0";"5.0";"Managers at Afton Accounting are urged to provide ------ feedback to employees on a regular basis.";"construct";"constructor";"constructive";"construction";"C";"Giải thích:\n- Đáp án đúng: (C) constructive\n- Collocation: ""constructive feedback"" (phản hồi mang tính xây dựng) là cụm từ cố định.\n- Vị trí: Tính từ đứng trước danh từ ""feedback"" để bổ nghĩa.\n- (A) construct - động từ (xây dựng), không bổ nghĩa cho danh từ\n- (B) constructor - danh từ (người xây dựng), không bổ nghĩa cho danh từ khác\n- (D) construction - danh từ (sự xây dựng), không bổ nghĩa cho ""feedback""\n- Mẹo: ""Constructive feedback/criticism"" là collocation quan trọng trong môi trường làm việc.\nDịch: Các quản lý tại Afton Accounting được khuyến khích cung cấp phản hồi mang tính xây dựng cho nhân viên thường xuyên.\nĐáp án A: xây dựng (động từ)\nĐáp án B: người xây dựng (danh từ)\nĐáp án C: mang tính xây dựng (tính từ)\nĐáp án D: sự xây dựng (danh từ)"
