"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"";"Mr. Liu is known for negotiating employee disputes -------.";"calm";"calmly";"calmest";"calmness";"B";"Đáp án đúng là B. calmly (một cách bình tĩnh). Giải thích: ""Calmly"" là trạng từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Ông Liu nổi tiếng về việc đàm phán các tranh chấp nhân viên một cách -------.\nA. calm (tính từ): bình tĩnh\nB. calmly (trạng từ): một cách bình tĩnh\nC. calmest (tính từ so sánh nhất): bình tĩnh nhất\nD. calmness (danh từ): sự bình tĩnh\n""Calmly"" là trạng từ bổ nghĩa cho động từ ""negotiating"", mô tả cách thức ông Liu đàm phán. Các lựa chọn khác không phù hợp về ngữ pháp trong câu này."
"102";"";"The city is accepting proposals for the redesign of Oshida Public Park ----- January 25.";"when";"until";"a few";"whether";"B";"Đáp án đúng là B. until (cho đến). Giải thích: ""Until"" là giới từ chỉ thời gian phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Thành phố đang chấp nhận các đề xuất cho việc thiết kế lại Công viên Công cộng Oshida -_. ngày 25 tháng 1.\nA. when (trạng từ): khi nào\nB. until (giới từ): cho đến\nC. a few (cụm từ chỉ số lượng): một vài\nD. whether (liên từ): liệu rằng\n""Until"" chỉ ra thời hạn cuối cùng để nộp đề xuất, phù hợp với ngữ cảnh của câu. Các lựa chọn khác không phù hợp về nghĩa hoặc ngữ pháp trong câu này."
"103";"";"Sales ---- maintain client files and provide logistical support.";"assists";"assisted";"assisting";"assistants";"D";"Đáp án đúng là D. assistants (trợ lý). Giải thích: ""Assistants"" là danh từ số nhiều phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: ---- bán hàng duy trì hồ sơ khách hàng và cung cấp hỗ trợ hậu cần.\nA. assists (động từ): hỗ trợ\nB. assisted (động từ quá khứ): đã hỗ trợ\nC. assisting (động từ hiện tại phân từ): đang hỗ trợ\nD. assistants (danh từ số nhiều): các trợ lý\n""Assistants"" là chủ ngữ của câu, chỉ các trợ lý bán hàng thực hiện các nhiệm vụ được mô tả. Các lựa chọn khác không phù hợp về ngữ pháp trong câu này."
"104";"";"Tonight at Harbor Falls Library, writer Delroy Greene will be ----- stories from his childhood in Jamaica.";"dividing";"sharing";"using";"awarding";"B";"Đáp án đúng là B. sharing (chia sẻ). Giải thích: ""Sharing"" là động từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Tối nay tại Thư viện Harbor Falls, nhà văn Delroy Greene sẽ ----- những câu chuyện về thời thơ ấu của ông ở Jamaica.\nA. dividing (động từ): chia\nB. sharing (động từ): chia sẻ\nC. using (động từ): sử dụng\nD. awarding (động từ): trao giải\n""Sharing"" phù hợp nhất với ngữ cảnh một nhà văn kể chuyện về cuộc đời mình cho công chúng. Các lựa chọn khác không phù hợp về nghĩa trong tình huống này."
"105";"";"Mr. Kam has invited all staff members to attend ----- retirement party.";"he";"his";"him";"himself";"B";"Đáp án đúng là B. his (của anh ấy). Giải thích: ""His"" là tính từ sở hữu phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Ông Kam đã mời tất cả các nhân viên tham dự bữa tiệc nghỉ hưu ...--- của ông ấy.\nA. he (đại từ nhân xưng): anh ấy\nB. his (tính từ sở hữu): của anh ấy\nC. him (đại từ nhân xưng): anh ấy (tân ngữ)\nD. himself (đại từ phản thân): chính anh ấy\n""His"" là tính từ sở hữu chỉ rõ bữa tiệc nghỉ hưu thuộc về ông Kam. Các lựa chọn khác không phù hợp về ngữ pháp trong câu này."
"106";"";"Stanley Point Theater in downtown Detroit will produce four plays and three ----- next season.";"actors";"audiences";"tickets";"musicals";"D";"Đáp án đúng là D. musicals (nhạc kịch). Giải thích: ""Musicals"" là danh từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Nhà hát Stanley Point ở trung tâm Detroit sẽ sản xuất bốn vở kịch và ba -- vào mùa tới.\nA. actors (danh từ): diễn viên\nB. audiences (danh từ): khán giả\nC. tickets (danh từ): vé\nD. musicals (danh từ): nhạc kịch\n""Musicals"" phù hợp nhất với ngữ cảnh về các loại hình biểu diễn sân khấu, tương đồng với ""plays"" (vở kịch) đã được đề cập. Các lựa chọn khác không phù hợp về nghĩa trong câu này."
"107";"";"There is enough money ---- in the budget to cover travel expenses.";"remains";"remainder";"remained";"remaining";"D";"Đáp án đúng là D. remaining (còn lại). Giải thích: ""Remaining"" là tính từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Có đủ tiền ---- trong ngân sách để chi trả chi phí đi lại.\nA. remains (động từ): còn lại\nB. remainder (danh từ): phần còn lại\nC. remained (động từ quá khứ): đã còn lại\nD. remaining (tính từ): còn lại\n""Remaining"" là tính từ mô tả ""money"" (tiền), chỉ số tiền còn lại trong ngân sách. Các lựa chọn khác không phù hợp về ngữ pháp trong câu này."
"108";"";"Romm Industries staff trained nine new associates who were hired ------- the same day.";"as";"into";"on";"once";"C";"Đáp án đúng là C. on (vào). Giải thích: ""On"" là giới từ chỉ thời gian phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Nhân viên Romm Industries đã đào tạo chín cộng sự mới được tuyển dụng ------- cùng một ngày.\nA. as (liên từ): như\nB. into (giới từ): vào trong\nC. on (giới từ): vào\nD. once (trạng từ): một khi\n""On"" là giới từ thường được sử dụng để chỉ một ngày cụ thể, phù hợp với ngữ cảnh nói về ngày tuyển dụng. Các lựa chọn khác không phù hợp về nghĩa hoặc ngữ pháp trong câu này."
"109";"";"Taylor Kanagawa wrote several books on effective team management ----- his 40-year career at Sapp Publishers Ltd.";"between";"while";"beside";"during";"D";"Đáp án đúng là D. during (trong). Giải thích: ""During"" là giới từ chỉ thời gian phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Taylor Kanagawa đã viết một số cuốn sách về quản lý nhóm hiệu quả -- sự nghiệp 40 năm của ông tại Sapp Publishers Ltd.\nA. between (giới từ): giữa\nB. while (liên từ): trong khi\nC. beside (giới từ): bên cạnh\nD. during (giới từ): trong\n""During"" chỉ khoảng thời gian diễn ra hành động viết sách, phù hợp với ngữ cảnh nói về toàn bộ sự nghiệp của Taylor Kanagawa. Các lựa chọn khác không phù hợp về nghĩa hoặc ngữ pháp trong câu này."
"110";"";"The community clinic project is designed to improve health ----- in isolated areas.";"outcomes";"reasons";"corrections";"grades";"A";"Đáp án đúng là A. outcomes (kết quả). Giải thích: ""Outcomes"" là danh từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Dự án phòng khám cộng đồng được thiết kế để cải thiện ----- sức khỏe ở các khu vực biệt lập.\nA. outcomes (danh từ): kết quả\nB. reasons (danh từ): lý do\nC. corrections (danh từ): sự sửa chữa\nD. grades (danh từ): điểm số\n""Outcomes"" phù hợp nhất với ngữ cảnh về cải thiện tình trạng sức khỏe, chỉ kết quả hoặc tác động của dự án đến sức khỏe cộng đồng. Các lựa chọn khác không phù hợp về nghĩa trong câu này."
