Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test8_question_71_73.mp3;;**M**: Hi, this is Alexi from Petrov Roofing Company. I just heard back from my supplier. Unfortunately, the estimate I gave you yesterday for the new roof shingles was a little low. The ones you chose are actually **39 **dollars per bundle. That's more than what I quoted. So, I just wanted to get your approval for this new price before I put in the order. And I recommend that we order soon, since the rainy season's only a month away. Once the rain starts, it'll take more time to install the new roof.;Where does the speaker work?;At a roofing company;At a catering company;At a community park headquarters;At an interior-design firm;A;"Đáp án đúng là A. At a roofing company (Tại một công ty lợp mái). Giải thích:\nNgười nói giới thiệu mình là ""Alexi from Petrov Roofing Company"" (Alexi từ Công ty Lợp mái Petrov) và đang nói về giá của ngói lợp mái mới. Điều này chỉ ra rằng anh ta làm việc tại một công ty lợp mái.\nNgười nói làm việc ở đâu?\nA. Tại một công ty lợp mái\nB. Tại một công ty cung cấp thức ăn\nC. Tại trụ sở một công viên cộng đồng\nD. Tại một công ty thiết kế nội thất";**M**: Xin chào, đây là Alexi từ Công ty lợp mái Petrov. Tôi vừa nhận được phản hồi từ nhà cung cấp của tôi. Thật không may, ước tính tôi đã đưa cho bạn ngày hôm qua cho tấm lợp mới hơi thấp. Những cái bạn đã chọn thực sự là **39 **đô la mỗi gói. Đó là nhiều hơn những gì tôi đã trích dẫn. Vì vậy, tôi chỉ muốn nhận được sự chấp thuận của bạn cho mức giá mới này trước khi tôi đặt hàng. Và tôi khuyên chúng ta nên đặt hàng sớm, vì mùa mưa chỉ còn một tháng nữa thôi. Một khi trời bắt đầu mưa, sẽ mất nhiều thời gian hơn để lắp đặt mái nhà mới.
72;test8_question_71_73.mp3;;;What information was incorrect?;An order number;A file name;An address;A price;D;"Đáp án đúng là D. A price (Một giá cả). Giải thích:\nNgười nói nói: ""Unfortunately, the estimate I gave you yesterday for the new roof shingles was a little low"" (Thật không may, ước tính tôi đưa ra cho bạn hôm qua về ngói lợp mái mới hơi thấp). Điều này chỉ ra rằng thông tin không chính xác là giá cả.\nThông tin nào không chính xác?\nA. Một số đơn hàng\nB. Một tên tệp\nC. Một địa chỉ\nD. Một giá cả";
73;test8_question_71_73.mp3;;;Why does the speaker recommend placing an order soon?;A material is in high demand.;The rainy season is coming.;Some new fees will be introduced.;A permit is about to expire.;B;"Đáp án đúng là B. The rainy season is coming (Mùa mưa đang đến). Giải thích:\nNgười nói nói: ""I recommend that we order soon, since the rainy season's only a month away"" (Tôi khuyên chúng ta nên đặt hàng sớm, vì mùa mưa chỉ còn một tháng nữa). Điều này trực tiếp chỉ ra rằng lý do để đặt hàng sớm là vì mùa mưa đang đến gần.\nTại sao người nói khuyên nên đặt hàng sớm?\nA. Một vật liệu đang có nhu cầu cao\nB. Mùa mưa đang đến\nC. Một số phí mới sẽ được áp dụng\nD. Một giấy phép sắp hết hạn";
74;test8_question_74_76.mp3;;**W**: Thanks for attending today's seminar for new real estate agents. As people just joining the industry, it's very important that you leam how to create a memorable property advertisement. The way you describe a house or apartment can determine how quickly the property sells. I've invited a guest speaker to discuss this very point. Insook Lee has recently won our county's agent of the year award, and she attributes her success in large part to the fact that she has mastered the art of writing a great description. Insook, welcome, and thank you for joining us today .;Who are the listeners?;Artists;Journalists;Real estate agents;Sales representatives;C;"Đáp án đúng là C. Real estate agents (Các đại lý bất động sản). Giải thích:\nNgười nói bắt đầu bằng cách nói: ""Thanks for attending today's seminar for new real estate agents"" (Cảm ơn vì đã tham dự hội thảo hôm nay dành cho các đại lý bất động sản mới). Điều này trực tiếp chỉ ra rằng người nghe là các đại lý bất động sản.\nNgười nghe là ai?\nA. Nghệ sĩ\nB. Nhà báo\nC. Các đại lý bất động sản\nD. Đại diện bán hàng";**W**: Cảm ơn bạn đã tham dự hội thảo hôm nay dành cho các đại lý bất động sản mới. Là những người mới tham gia vào ngành, điều rất quan trọng là bạn phải học cách tạo ra một quảng cáo bất động sản đáng nhớ. Cách bạn mô tả một ngôi nhà hoặc căn hộ có thể xác định tốc độ bán bất động sản. Tôi đã mời một diễn giả khách mời để thảo luận về chính điểm này. Insook Lee gần đây đã giành được giải thưởng đại lý của năm của quận chúng tôi, và cô ấy cho rằng thành công của mình phần lớn là do cô ấy đã thành thạo nghệ thuật viết một mô tả tuyệt vời. Insook, chào mừng và cảm ơn bạn đã tham gia cùng chúng tôi hôm nay.
75;test8_question_74_76.mp3;;;What does the speaker say the listeners should learn to do?;Manage their time;Negotiate prices;Give memorable presentations;Create effective advertisements;D;"Đáp án đúng là D. Create effective advertisements (Tạo quảng cáo hiệu quả). Giải thích:\nNgười nói nói: ""it's very important that you learn how to create a memorable property advertisement"" (rất quan trọng là bạn học cách tạo ra một quảng cáo bất động sản đáng nhớ). Điều này trực tiếp chỉ ra rằng người nghe nên học cách tạo quảng cáo hiệu quả.\nNgười nói nói rằng người nghe nên học làm gì?\nA. Quản lý thời gian của họ\nB. Thương lượng giá cả\nC. Thuyết trình đáng nhớ\nD. Tạo quảng cáo hiệu quả";
76;test8_question_74_76.mp3;;;What does the speaker mention about Insook Lee?;She has won an award.;She is on a lecture tour.;She hosts a popular podcast.;She recently started a company.;A;"Đáp án đúng là A. She has won an award (Cô ấy đã giành được một giải thưởng). Giải thích:\nNgười nói nói: ""Insook Lee has recently won our county's agent of the year award"" (Insook Lee gần đây đã giành được giải thưởng đại lý của năm của quận chúng ta). Điều này trực tiếp chỉ ra rằng Insook Lee đã giành được một giải thưởng.\nNgười nói đề cập gì về Insook Lee?\nA. Cô ấy đã giành được một giải thưởng\nB. Cô ấy đang trong một chuyến đi diễn thuyết\nC. Cô ấy là người dẫn chương trình một podcast phổ biến\nD. Cô ấy gần đây đã bắt đầu một công ty";
77;test8_question_77_79.mp3;;**M**: In local news, town officials are ready to take action on the untimely degradation of some of our town's main roads. Since the Bellville shopping mall opened last January, there has been significantly more traffic on the streets leading to the mall. City officials have received numerous complaints from citizens about large cracks and potholes in the roads, which can be damaging to cars. The city council has invited a few concrete engineers to their next meeting. which will be open to the public. The engineers will share their expertise on the options available for upgrading our roads, and the city council will vote on a budget for the project.;What happened last January?;﻿﻿There was an election.;﻿﻿There was a snowstorm.;﻿﻿A shopping mall opened.;﻿﻿A bridge was closed.;C;"Đáp án đúng là C. A shopping mall opened (Một trung tâm mua sắm đã mở cửa). Giải thích:\nTrong đoạn văn có câu: ""Since the Bellville shopping mall opened last January"" (Kể từ khi trung tâm mua sắm Bellville mở cửa vào tháng Giêng năm ngoái). Điều này trực tiếp chỉ ra rằng một trung tâm mua sắm đã mở cửa vào tháng Giêng năm ngoái.\nĐiều gì đã xảy ra vào tháng Giêng năm ngoái?\nA. Có một cuộc bầu cử\nB. Có một cơn bão tuyết\nC. Một trung tâm mua sắm đã mở cửa\nD. Một cây cầu đã bị đóng cửa";**M**: Trong tin tức địa phương, các quan chức thị trấn đã sẵn sàng hành động đối với sự xuống cấp không đúng lúc của một số con đường chính của thị trấn chúng tôi. Kể từ khi trung tâm mua sắm Bellville mở cửa vào tháng 1 năm ngoái, đã có nhiều giao thông hơn đáng kể trên các con đường dẫn đến trung tâm mua sắm. Các quan chức thành phố đã nhận được nhiều khiếu nại từ người dân về các vết nứt lớn và ổ gà trên đường, có thể gây thiệt hại cho ô tô. Hội đồng thành phố đã mời một vài kỹ sư bê tông đến cuộc họp tiếp theo của họ. cuộc họp này sẽ mở cửa cho công chúng. Các kỹ sư sẽ chia sẻ chuyên môn của họ về các lựa chọn có sẵn để nâng cấp đường của chúng tôi và hội đồng thành phố sẽ bỏ phiếu về ngân sách cho dự án.
78;test8_question_77_79.mp3;;;Why have some citizens complained?;﻿﻿A toll has increased.;﻿﻿Traffic lights are badly timed.;﻿﻿There is not enough parking.;﻿﻿The roads are in poor condition.;D;"Đáp án đúng là D. The roads are in poor condition (Đường xá đang trong tình trạng xấu). Giải thích:\nTrong đoạn văn có câu: ""City officials have received numerous complaints from citizens about large cracks and potholes in the roads, which can be damaging to cars"" (Các quan chức thành phố đã nhận được nhiều khiếu nại từ công dân về các vết nứt lớn và ổ gà trên đường, có thể gây hư hại cho xe cộ). Điều này chỉ ra rằng công dân đã phàn nàn về tình trạng đường xá kém.\nTại sao một số công dân đã phàn nàn?\nA. Một khoản phí cầu đường đã tăng\nB. Đèn giao thông được điều chỉnh không tốt\nC. Không có đủ chỗ đậu xe\nD. Đường xá đang trong tình trạng xấu";
79;test8_question_77_79.mp3;;;Who has been invited to attend a city council meeting?;﻿﻿Engineers;﻿﻿Educators;﻿﻿Finance experts;﻿﻿Business owners;A;"Đáp án đúng là A. Engineers (Các kỹ sư). Giải thích:\nTrong đoạn văn có câu: ""The city council has invited a few concrete engineers to their next meeting"" (Hội đồng thành phố đã mời một số kỹ sư bê tông đến cuộc họp tiếp theo của họ). Điều này trực tiếp chỉ ra rằng các kỹ sư đã được mời tham dự cuộc họp hội đồng thành phố.\nAi đã được mời tham dự cuộc họp hội đồng thành phố?\nA. Các kỹ sư\nB. Các nhà giáo dục\nC. Các chuyên gia tài chính\nD. Các chủ doanh nghiệp";
80;test8_question_80_82.mp3;;**W**: Thank you for coming to this short meeting for all residents of Atrium Apartment Complex. Our power provider, Crewdson Energy Company, will be updating the electrical equipment in all units starting next week. This update is to improve the energy efficiency in our buildings. Please be warned that there will be intermittent power failures while work is being done. If you work from home and need alternate space to work during power failures, you're free to use the apartment complex clubhouse. We'll make sure there's power there at all times.;What is the purpose of an equipment update?;﻿﻿To promote healthy lifestyles;﻿﻿To protect consumer privacy;﻿﻿To comply with safety standards;﻿﻿To increase energy efficiency;D;"Đáp án đúng là D. To increase energy efficiency (Để tăng hiệu quả năng lượng). Giải thích:\nTrong đoạn văn có câu: ""This update is to improve the energy efficiency in our buildings"" (Việc cập nhật này là để cải thiện hiệu quả năng lượng trong các tòa nhà của chúng ta). Điều này trực tiếp chỉ ra mục đích của việc cập nhật thiết bị.\nMục đích của việc cập nhật thiết bị là gì?\nA. Để thúc đẩy lối sống lành mạnh\nB. Để bảo vệ quyền riêng tư của người tiêu dùng\nC. Để tuân thủ các tiêu chuẩn an toàn\nD. Để tăng hiệu quả năng lượng";**W**: Cảm ơn bạn đã đến cuộc họp ngắn này dành cho tất cả cư dân của Khu chung cư Atrium. Nhà cung cấp năng lượng của chúng tôi, Công ty Năng lượng Crewdson, sẽ cập nhật thiết bị điện trong tất cả các đơn vị bắt đầu từ tuần tới. Bản cập nhật này nhằm cải thiện hiệu quả năng lượng trong các tòa nhà của chúng tôi. Xin lưu ý rằng sẽ có sự cố mất điện không liên tục trong khi công việc đang được thực hiện. Nếu bạn làm việc tại nhà và cần không gian thay thế để làm việc trong thời gian mất điện, bạn có thể tự do sử dụng nhà câu lạc bộ của khu chung cư. Chúng tôi sẽ đảm bảo luôn có điện ở đó.
81;test8_question_80_82.mp3;;;What are the listeners warned about?;﻿﻿Price increases;﻿﻿Service interruptions;﻿﻿Loud noises;﻿﻿Increased traffic;B;"Đáp án đúng là B. Service interruptions (Gián đoạn dịch vụ). Giải thích:\nTrong đoạn văn có câu: ""Please be warned that there will be intermittent power failures while work is being done"" (Xin lưu ý rằng sẽ có các sự cố mất điện ngắt quãng trong khi công việc đang được thực hiện). Điều này chỉ ra rằng người nghe được cảnh báo về gián đoạn dịch vụ (cụ thể là mất điện).\nNgười nghe được cảnh báo về điều gì?\nA. Tăng giá\nB. Gián đoạn dịch vụ\nC. Tiếng ồn lớn\nD. Tăng lưu lượng giao thông";
82;test8_question_80_82.mp3;;;What are some listeners encouraged to do?;﻿﻿Sign up early for a service;﻿﻿Use a community space;﻿﻿Attend an information session;﻿﻿Take public transportation;B;"Đáp án đúng là B. Use a community space (Sử dụng một không gian cộng đồng). Giải thích:\nTrong đoạn văn có câu: ""If you work from home and need alternate space to work during power failures, you're free to use the apartment complex clubhouse"" (Nếu bạn làm việc tại nhà và cần một không gian thay thế để làm việc trong thời gian mất điện, bạn có thể tự do sử dụng câu lạc bộ của khu chung cư). Điều này khuyến khích người nghe sử dụng một không gian cộng đồng.\nNgười nghe được khuyến khích làm gì?\nA. Đăng ký sớm cho một dịch vụ\nB. Sử dụng một không gian cộng đồng\nC. Tham dự một buổi thông tin\nD. Sử dụng phương tiện giao thông công cộng";
83;test8_question_83_85.mp3;;W: Hello. As your senior vice president of Product Development, it has been a privilege leading this team over the past several decades. As you may have heard, I will be ending my time with the company next month. Now, when I shared this news with a few of you individually, there were some concerns about the future of the team under new leadership. Frankly, that surprised me. I mean, look around the room. There are a lot of talented people in this group. In fact, I should take this opportunity to thank you all for our collective success.;Who is the speaker?;﻿﻿A sports coach;﻿﻿A computer programmer;﻿﻿A company executive;﻿﻿A sales representative;C;"Đáp án đúng là C. A company executive (Một giám đốc công ty). Giải thích:\nNgười nói giới thiệu mình là ""senior vice president of Product Development"" (phó chủ tịch cấp cao về Phát triển Sản phẩm). Vị trí này cho thấy người nói là một giám đốc công ty.\nNgười nói là ai?\nA. Một huấn luyện viên thể thao\nB. Một lập trình viên máy tính\nC. Một giám đốc công ty\nD. Một đại diện bán hàng";W: Xin chào. Với tư cách là phó chủ tịch cấp cao về Phát triển Sản phẩm của bạn, đó là một đặc ân khi lãnh đạo nhóm này trong vài thập kỷ qua. Như bạn có thể đã nghe, tôi sẽ kết thúc thời gian của mình với công ty vào tháng tới. Bây giờ, khi tôi chia sẻ tin tức này với một vài người trong số các bạn, có một số lo ngại về tương lai của nhóm dưới sự lãnh đạo mới. Thành thật mà nói, điều đó làm tôi ngạc nhiên. Ý tôi là, hãy nhìn quanh phòng. Có rất nhiều người tài năng trong nhóm này. Trên thực tế, tôi nên nhân cơ hội này để cảm ơn tất cả các bạn vì thành công chung của chúng ta.
