"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71";"test1-audio-71-73.mp3";"";"Hello, this is Na-Rim from the culinary school's administration. I'm calling to let you know that Terrence Hill, who's enrolled in your food history course, won't be able to attend the next two sessions. He phoned this morning and notified me that he has an urgent family matter to deal with. We'll excuse these absences, and we don't want him to fall behind in the course. Could you e-mail him any slides or handouts you'll be using in those sessions? Thank you.";"What is the main purpose of the message?";"To congratulate the listener on some exam results";"To describe a career opportunity";"To inform the listener of an attendance issue";"To suggest a classroom activity";"C";"[Dịch] Câu hỏi: Mục đích chính của thông điệp là gì?\nA: Để chúc mừng người nghe về kết quả thi\nB: Để mô tả cơ hội nghề nghiệp\nC: Để thông báo về vấn đề điểm danh\nD: Để đề xuất một hoạt động trong lớp học\n\nĐáp án C là chính xác vì thông điệp chính của cuộc gọi là thông báo về vấn đề nghỉ học của sinh viên Terrence Hill. Điều này được thể hiện rõ qua câu 'Terrence Hill... won't be able to attend the next two sessions'. Người gọi muốn thông báo rằng học sinh sẽ vắng mặt trong hai buổi học tới do có việc gia đình khẩn cấp.";"Xin chào, đây là Na-Rim từ ban quản lý trường dạy nấu ăn. Tôi gọi để thông báo cho bạn biết rằng Terrence Hill, người đang theo học khóa học lịch sử ẩm thực của bạn, sẽ không thể tham dự hai buổi học tới. Anh ấy đã gọi điện sáng nay và thông báo với tôi rằng anh ấy có việc gia đình khẩn cấp cần giải quyết. Chúng tôi sẽ cho phép nghỉ những buổi vắng mặt này, và chúng tôi không muốn anh ấy bị tụt hậu trong khóa học. Bạn có thể gửi email cho anh ấy bất kỳ slide hoặc tài liệu nào bạn sẽ sử dụng trong những buổi học đó không? Cảm ơn bạn."
"72";"test1-audio-71-73.mp3";"";"";"What does the speaker say she did this morning?";"She watched a demonstration.";"She reviewed some school records.";"She ordered some supplies.";"She received a call from a student.";"D";"[Dịch] Câu hỏi: Người nói cho biết cô ấy đã làm gì sáng nay?\nA: Cô ấy đã xem một bài thuyết trình\nB: Cô ấy đã xem xét một số hồ sơ trường học\nC: Cô ấy đã đặt một số vật tư\nD: Cô ấy đã nhận được cuộc gọi từ một học sinh\n\nĐáp án D là chính xác vì trong đoạn hội thoại có đề cập 'He phoned this morning', cho thấy người nói đã nhận được cuộc gọi từ sinh viên Terrence Hill vào buổi sáng.";""
"73";"test1-audio-71-73.mp3";"";"";"What is the listener asked to do?";"Postpone a class session";"Send some teaching materials";"Visit a business's Web site";"Meet with a supervisor";"B";"[Dịch] Câu hỏi: Người nghe được yêu cầu làm gì?\nA: Hoãn một buổi học\nB: Gửi một số tài liệu giảng dạy\nC: Truy cập trang web của doanh nghiệp\nD: Gặp người giám sát\n\nĐáp án B là chính xác vì cuối đoạn hội thoại, người nói yêu cầu 'Could you e-mail him any slides or handouts you'll be using in those sessions?', nghĩa là gửi tài liệu giảng dạy cho học sinh.";""
"74";"test1-audio-74-76.mp3";"";"In local cultural news, the Mayhew Museum of Art has announced plans to update and expand its downtown home. The renovation will be the first major initiative undertaken by Victor Hook since his appointment as the Mayhew's director earlier this year. The work will mainly involve making the museum more accessible and adding a five-thousand-square-foot gallery to be used for short-term exhibitions. The Eddix Foundation has already agreed to sponsor the first show in the new space-an overview of contemporary Haitian art. If construction is completed on schedule, it will begin in March.";"What is the main topic of the broadcast?";"A famous resident of a city";"The renovation of a building";"The creation of some public art";"A new educational program";"B";"[Dịch] Câu hỏi: Chủ đề chính của bản tin là gì?\nA: Một cư dân nổi tiếng của thành phố\nB: Việc cải tạo một tòa nhà\nC: Việc tạo ra một số tác phẩm nghệ thuật công cộng\nD: Một chương trình giáo dục mới\n\nĐáp án B là chính xác vì tin tức chính đề cập đến việc Bảo tàng Nghệ thuật Mayhew thông báo kế hoạch cải tạo và mở rộng (update and expand) cơ sở của họ ở trung tâm thành phố. Điều này được nhấn mạnh ngay từ đầu đoạn tin với câu 'the Mayhew Museum of Art has announced plans to update and expand its downtown home'.";"Trong tin tức văn hóa địa phương, Bảo tàng Nghệ thuật Mayhew đã công bố kế hoạch nâng cấp và mở rộng cơ sở ở trung tâm thành phố. Việc cải tạo sẽ là sáng kiến lớn đầu tiên được thực hiện bởi Victor Hook kể từ khi ông được bổ nhiệm làm giám đốc Mayhew vào đầu năm nay. Công việc chủ yếu sẽ liên quan đến việc làm cho bảo tàng dễ tiếp cận hơn và thêm một phòng trưng bày rộng năm nghìn feet vuông để sử dụng cho các cuộc triển lãm ngắn hạn. Quỹ Eddix đã đồng ý tài trợ cho buổi triển lãm đầu tiên trong không gian mới - một tổng quan về nghệ thuật đương đại Haiti. Nếu việc xây dựng hoàn thành đúng tiến độ, nó sẽ bắt đầu vào tháng Ba."
"75";"test1-audio-74-76.mp3";"";"";"According to the speaker, who is Victor Hook?";"A painter";"An architect";"A museum director";"A local historian";"C";"[Dịch] Câu hỏi: Theo người nói, Victor Hook là ai?\nA: Một họa sĩ\nB: Một kiến trúc sư\nC: Giám đốc bảo tàng\nD: Một sử gia địa phương\n\nĐáp án C là chính xác vì trong đoạn văn có đề cập rõ ràng 'Victor Hook since his appointment as the Mayhew's director earlier this year', nghĩa là Victor Hook đã được bổ nhiệm làm giám đốc Mayhew vào đầu năm nay.";""
"76";"test1-audio-74-76.mp3";"";"";"What is the Eddix Foundation planning to do?";"Fund an exhibition";"Hire more personnel";"Purchase a piece of land";"Host an outdoor celebration";"A";"[Dịch] Câu hỏi: Quỹ Eddix dự định làm gì?\nA: Tài trợ một cuộc triển lãm\nB: Tuyển thêm nhân sự\nC: Mua một mảnh đất\nD: Tổ chức một lễ kỷ niệm ngoài trời\n\nĐáp án A là chính xác vì đoạn văn nêu rõ 'The Eddix Foundation has already agreed to sponsor the first show in the new space', nghĩa là Quỹ Eddix đã đồng ý tài trợ cho buổi triển lãm đầu tiên trong không gian mới.";""
"77";"test1-audio-77-79.mp3";"";"Hi, everyone. I'm excited to announce that our station has bought new portable news cameras. We looked into the display screens for the studio that some of you suggested, but they were over our budget. Now, the great thing about the new cameras is that they aren't heavy like our current ones. Our news teams are going to be able to move around more easily when reporting on live events. Uh, for our camera operators- Omar is familiar with this model, but he'll be out in the field when they arrive. I'll make sure you each get a user manual along with the camera, though.";"What kind of equipment has been purchased?";"Display screens";"Microphones";"Lighting";"Video cameras";"D";"[Dịch] Câu hỏi: Loại thiết bị gì đã được mua?\nA: Màn hình hiển thị\nB: Micrô\nC: Đèn\nD: Máy quay video\n\nĐáp án D là chính xác vì ngay từ đầu đoạn thông báo có đề cập 'our station has bought new portable news cameras'. Đây là máy quay video di động mới cho đài.";"Xin chào mọi người. Tôi rất vui mừng thông báo rằng đài của chúng ta đã mua máy quay tin tức di động mới. Chúng tôi đã xem xét các màn hình hiển thị cho studio mà một số bạn đề xuất, nhưng chúng vượt quá ngân sách của chúng ta. Điều tuyệt vời về những máy quay mới là chúng không nặng như những chiếc hiện tại của chúng ta. Các đội tin tức của chúng ta sẽ có thể di chuyển dễ dàng hơn khi đưa tin về các sự kiện trực tiếp. À, đối với các người quay phim của chúng ta - Omar đã quen với model này, nhưng anh ấy sẽ đi công tác khi chúng được giao tới. Tuy nhiên, tôi sẽ đảm bảo mỗi người đều nhận được hướng dẫn sử dụng kèm theo máy quay."
"78";"test1-audio-77-79.mp3";"";"";"What does the speaker emphasize about the products?";"They have many features.";"They are lightweight.";"They are inexpensive.";"They will last a long time.";"B";"[Dịch] Câu hỏi: Người nói nhấn mạnh điều gì về các sản phẩm?\nA: Chúng có nhiều tính năng\nB: Chúng nhẹ\nC: Chúng rẻ tiền\nD: Chúng sẽ bền lâu\n\nĐáp án B là chính xác vì người nói nhấn mạnh 'they aren't heavy like our current ones', nghĩa là máy quay mới không nặng như những chiếc hiện tại. Điều này sẽ giúp đội tin tức di chuyển dễ dàng hơn khi đưa tin trực tiếp.";""
"79";"test1-audio-77-79.mp3";"";"";"Why does the speaker say, ""but he'll be out in the field when they arrive""?";"To indicate that training will not be available";"To question a staffing decision";"To request help unloading the equipment";"To explain an expected delay";"A";"[Dịch] Câu hỏi: Tại sao người nói nói ""nhưng anh ấy sẽ đi công tác khi chúng được giao tới""?\nA: Để cho biết việc đào tạo sẽ không có sẵn\nB: Để đặt câu hỏi về quyết định nhân sự\nC: Để yêu cầu giúp đỡ dỡ thiết bị\nD: Để giải thích về sự chậm trễ dự kiến\n\nĐáp án A là chính xác vì ngữ cảnh cho thấy Omar là người duy nhất quen thuộc với model máy quay mới ('Omar is familiar with this model'), nhưng anh ấy sẽ vắng mặt khi thiết bị được giao, nghĩa là sẽ không có người để đào tạo cho các nhân viên khác. Để bù đắp điều này, người nói đảm bảo sẽ cung cấp hướng dẫn sử dụng cho mọi người.";""
"80";"test1-audio-80-82.mp3";"";"Hello, you have reached the desk of Kevin Greco, senior business analyst at Dorsey Electric Company. I am currently unable to take your call. Also, please note that due to a shift in my duties toward our renewable energy projects, I no longer manage our vendor invoices. However, if you need to speak with me regarding another matter, please leave a message after the tone that includes your name and contact information. I will get back to you within two business days. Thank you.";"What type of business does the speaker work for?";"At a car dealership";"At a utility company";"At a recruiting agency";"At a newspaper office";"B";"[Dịch] Câu hỏi: Người nói làm việc cho loại doanh nghiệp nào?\nA: Tại một đại lý ô tô\nB: Tại một công ty tiện ích\nC: Tại một công ty tuyển dụng\nD: Tại một văn phòng báo chí\n\nĐáp án B là chính xác vì người nói làm việc tại Dorsey Electric Company (một công ty điện lực). Điều này được khẳng định thêm khi đề cập đến các dự án năng lượng tái tạo ('renewable energy projects'), điều này phổ biến trong các công ty tiện ích.";"Xin chào, bạn đã kết nối với máy nhánh của Kevin Greco, chuyên viên phân tích kinh doanh cấp cao tại Công ty Điện lực Dorsey. Hiện tại tôi không thể nghe máy. Ngoài ra, xin lưu ý rằng do có sự thay đổi trong nhiệm vụ của tôi về các dự án năng lượng tái tạo, tôi không còn quản lý hóa đơn của nhà cung cấp nữa. Tuy nhiên, nếu bạn cần nói chuyện với tôi về vấn đề khác, vui lòng để lại tin nhắn sau tiếng bíp bao gồm tên và thông tin liên hệ của bạn. Tôi sẽ liên hệ lại với bạn trong vòng hai ngày làm việc. Xin cảm ơn."
