Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;CALLA DANCE STUDIO IS NOW OPEN!\nCome to our beautiful, spacious studio in Hopkins Bay for our grand opening on\nSaturday, March 5, and Sunday, March 6, from noon to 5:00 P.M.\nDuring the celebration, you can\n* ﻿﻿mingle and chat with our highly trained instructors \n* ﻿﻿enjoy fun, free, easygoing dance classes and\n* ﻿﻿receive a 10 percent discount on one of our dance lesson packages.\nWe believe that everyone can benefit from dancing, so whether you are a beginner or an expert, we have a class for you!\nVisit us online at www.calladancestudio.com for class descriptions, instructor profiles, directions to the studio, and more.;What is NOT listed as something visitors can do during the celebration?;They can meet dance instructors.;They can take a dance class.;They can get a discount.;They can purchase gift cards.;D;"Đáp án đúng là D vì việc mua thẻ quà tặng không được liệt kê trong các hoạt động mà khách tham quan có thể làm trong dịp khai trương.\nA. Họ có thể gặp gỡ các giáo viên khiêu vũ: Đúng, thông báo có đề cập ""mingle and chat with our highly trained instructors"".\nB. Họ có thể tham gia một lớp học khiêu vũ: Đúng, thông báo có đề cập ""enjoy fun, free, easygoing dance classes"".\nC. Họ có thể nhận được giảm giá: Đúng, thông báo có đề cập ""receive a 10 percent discount on one of our dance lesson packages"".\nD. Họ có thể mua thẻ quà tặng: Không được đề cập trong thông báo.";PHÒNG KHIÊU VŨ CALLA HIỆN ĐÃ MỞ CỬA! \nHãy đến với studio đẹp, rộng rãi của chúng tôi ở Vịnh Hopkins để tham dự lễ khai trương vào\nThứ Bảy, ngày 5 tháng 3 và Chủ Nhật, ngày 6 tháng 3, từ trưa đến 5:00 chiều.\nTrong lễ kỷ niệm, bạn có thể\n* hòa nhập và trò chuyện với những người hướng dẫn được đào tạo chuyên sâu của chúng tôi \n* tận hưởng các lớp học khiêu vũ vui vẻ, miễn phí, dễ dãi và\n* được giảm giá 10% cho một trong các gói bài học khiêu vũ của chúng tôi.\nChúng tôi tin rằng mọi người đều có thể hưởng lợi từ khiêu vũ, vì vậy cho dù bạn là người mới bắt đầu hay chuyên gia, chúng tôi đều có một lớp học dành cho bạn! \nHãy truy cập chúng tôi trực tuyến tại www.calladancestudio.com để biết mô tả lớp học, hồ sơ giảng viên, chỉ đường đến studio, v.v.
148;7;;What is true about Calla Dance Studio?;It has locations in multiple cities.;It provides certification for dance instructors.;It offers classes for a range of experience levels.;Its grand opening will be held on a single day.;C;"Đáp án đúng là C vì thông báo có đề cập rõ ""whether you are a beginner or an expert, we have a class for you!""\nA. Nó có địa điểm ở nhiều thành phố: Không đúng, chỉ đề cập đến một địa điểm ở Hopkins Bay.\nB. Nó cung cấp chứng chỉ cho giáo viên khiêu vũ: Không được đề cập trong thông báo.\nC. Nó cung cấp các lớp học cho nhiều cấp độ kinh nghiệm: Đúng, thông báo nêu rõ có lớp học cho cả người mới bắt đầu và chuyên gia.\nD. Buổi khai trương sẽ được tổ chức trong một ngày: Không đúng, khai trương diễn ra trong hai ngày (Thứ Bảy và Chủ Nhật).";-
149;7;Travel with Confidence-the Simple Trip Way!\nconvenience with Simple ip. King one ded by leading companime the travel\nindustry, the award-winning Simple Trip application allows Web check-in at the airport and keeps you up-to-date regarding local weather conditions and any changes to departure and arrival times. — 1 —\nDownload Simple Trip from any app store onto your mobile phone. — 2--. Simple Irip is completely secure, with multiple layers of encryption to keep your personal information hidden from hackers. Once your documentation has been successfully loaded into the app, Simple Trip provides you with digital passes that can be scanned at security checkpoints, check-in kiosks, and boarding gates. — [3] .\nBypass the ticket counter and check in to your flight through the app. Stay up-to-date with the latest entry requirements at your destination. -4-. Make your journey a breeze with Simple Irip!;What is suggested about the Simple Trip application?;An update for the app will be released soon.;It is focused on air travel.;It provides information only for major airports.;Travel experts developed it.;D;"Đáp án đúng là D vì đoạn văn đề cập rằng ứng dụng Simple Trip được ""King one ded by leading companime the travel industry"" (có thể là ""designed by leading companies in the travel industry""), gợi ý rằng các chuyên gia du lịch đã phát triển nó.\nA. Một bản cập nhật cho ứng dụng sẽ sớm được phát hành: Không được đề cập trong đoạn văn.\nB. Nó tập trung vào du lịch hàng không: Mặc dù có đề cập đến các tính năng liên quan đến hàng không, nhưng không có gì cho thấy đây là focus duy nhất của ứng dụng.\nC. Nó chỉ cung cấp thông tin cho các sân bay lớn: Không được đề cập trong đoạn văn.\nD. Các chuyên gia du lịch đã phát triển nó: Đúng, được gợi ý từ câu ""King one ded by leading companime the travel industry"".";Du lịch Tự tin - Theo cách Simple Trip!\nThuận tiện với Simple Trip. Được thiết kế bởi các công ty hàng đầu trong ngành du lịch, ứng dụng Simple Trip đoạt giải thưởng cho phép check-in trực tuyến tại sân bay và cập nhật cho bạn về điều kiện thời tiết địa phương cũng như bất kỳ thay đổi nào về thời gian khởi hành và đến. — 1 —\nTải Simple Trip từ bất kỳ cửa hàng ứng dụng nào vào điện thoại di động của bạn. — 2--. Simple Trip hoàn toàn an toàn, với nhiều lớp mã hóa để giữ thông tin cá nhân của bạn khỏi tin tặc. Khi tài liệu của bạn đã được tải thành công vào ứng dụng, Simple Trip cung cấp cho bạn các vé điện tử có thể được quét tại các điểm kiểm tra an ninh, quầy check-in và cổng lên máy bay. — [3] .\nBỏ qua quầy vé và check-in chuyến bay của bạn thông qua ứng dụng. Cập nhật các yêu cầu nhập cảnh mới nhất tại điểm đến của bạn. -4-. Hãy làm cho hành trình của bạn trở nên dễ dàng với Simple Trip!
150;7;;What is a benefit of using Simple Trip?;Secure user information;Airline seating upgrades;Discounts on airline fares;Complimentary checked bags;A;"Đáp án đúng là A vì đoạn văn đề cập rõ ràng ""Simple Trip is completely secure, with multiple layers of encryption to keep your personal information hidden from hackers.""\nA. Thông tin người dùng an toàn: Đúng, được đề cập rõ ràng trong đoạn văn.\nB. Nâng cấp chỗ ngồi trên máy bay: Không được đề cập trong đoạn văn.\nC. Giảm giá vé máy bay: Không được đề cập trong đoạn văn.\nD. Hành lý ký gửi miễn phí: Không được đề cập trong đoạn văn.";-
151;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""It will guide you through the steps to set up and personalize your account.""";[1];[2];[3];[4];B;Đáp án đúng là B (vị trí [2]) vì câu này nên được đặt ngay sau hướng dẫn tải ứng dụng và trước khi mô tả các tính năng bảo mật.\nVị trí [1]: Không phù hợp vì nó nằm giữa phần giới thiệu chung về ứng dụng.\nVị trí [2]: Phù hợp nhất vì nó theo sau hướng dẫn tải ứng dụng và là bước tiếp theo hợp lý trong quá trình thiết lập.\nVị trí [3]: Không phù hợp vì nó nằm sau phần mô tả về bảo mật và tính năng vé điện tử.\nVị trí [4]: Không phù hợp vì nó nằm ở cuối đoạn văn, sau khi đã mô tả nhiều tính năng của ứng dụng.;-
152;7;Manuel Cabrera [9:18 A.M.]\nHello, Sara. Our client Mr. Forsyth is changing his mind about the color scheme for his kitchen. Can you send me the photos from the Maroney project we completed last autumn?\nSara Baird [9:20 A.M.]\nSure. Do you want me to send just the kitchen pictures?\nManuel Cabrera [9:21 A.M.]\nSend those of the kitchen and living room, please.\nSara Baird [9:22 A.M.]\nThey are on their way. I have also included pictures of the Thackers' kitchen from a couple of years ago. We created a similar style for them.\nManuel Cabrera [9:23 A.M.]\nGood thinking. Thank you!;In what type of business do the writers most likely work?;Interior decorating;Fine dining;Photography;Appliance sales;A;Đáp án đúng là A (Interior decorating - Trang trí nội thất) vì cuộc trò chuyện đề cập đến việc thay đổi phối màu cho nhà bếp của khách hàng và gửi ảnh của các dự án trang trí nhà bếp và phòng khách trước đó.\nA. Trang trí nội thất: Đúng, phù hợp nhất với nội dung cuộc trò chuyện.\nB. Ẩm thực cao cấp: Không liên quan đến nội dung cuộc trò chuyện.\nC. Nhiếp ảnh: Mặc dù có đề cập đến việc gửi ảnh, nhưng đây chỉ là một phần của công việc trang trí nội thất.\nD. Bán đồ gia dụng: Không phù hợp với nội dung cuộc trò chuyện.;Manuel Cabrera [9:18 sáng]\nChào Sara. Khách hàng của chúng ta, ông Forsyth, đang thay đổi ý định về phối màu cho nhà bếp của ông ấy. Cô có thể gửi cho tôi những bức ảnh từ dự án Maroney mà chúng ta đã hoàn thành mùa thu năm ngoái không?\nSara Baird [9:20 sáng]\nĐược chứ. Anh có muốn tôi chỉ gửi ảnh nhà bếp không?\nManuel Cabrera [9:21 sáng]\nGửi cả ảnh nhà bếp và phòng khách, làm ơn.\nSara Baird [9:22 sáng]\nChúng đang trên đường gửi đến anh. Tôi cũng đã bao gồm những bức ảnh về nhà bếp của gia đình Thackers từ vài năm trước. Chúng ta đã tạo ra một phong cách tương tự cho họ.\nManuel Cabrera [9:23 sáng]\nSuy nghĩ hay đấy. Cảm ơn cô!
153;7;;"At 9:23 A.M., what does Mr. Cabrera most likely mean when he writes, ""Good thinking""?";He expects that the additional pictures Ms. Baird sent will be helpful.;He is certain that the client will like the new color scheme.;He is impressed with the work Ms. Baird did on the Maroney project.;He remembers how much the Thackers liked their kitchen.;A;"Đáp án đúng là A vì Mr. Cabrera nói ""Good thinking"" ngay sau khi Ms. Baird đề cập việc cô ấy đã bao gồm thêm ảnh của dự án Thackers, một dự án tương tự trước đó.\nA. Anh ấy kỳ vọng rằng những bức ảnh bổ sung mà Ms. Baird gửi sẽ hữu ích: Đúng, phù hợp nhất với ngữ cảnh.\nB. Anh ấy chắc chắn rằng khách hàng sẽ thích phối màu mới: Không có thông tin về phản ứng của khách hàng trong đoạn hội thoại.\nC. Anh ấy ấn tượng với công việc mà Ms. Baird đã làm trong dự án Maroney: Không phải là trọng tâm của lời khen ""Good thinking"".\nD. Anh ấy nhớ rằng gia đình Thackers rất thích nhà bếp của họ: Không có thông tin về phản ứng của gia đình Thackers trong đoạn hội thoại.";-
154;7;Please Note\nThe views expressed by the speakers shown in this documentary film are their own and do not necessarily reflect the opinions of the filmmakers. The filmmakers' goal was to present the topic from diverse points of view. The inclusion of the speakers does not constitute an endorsement of their perspectives, nor does it imply the filmmakers' support for any organization that those speakers may represent.;What is the purpose of the notice?;To generate enthusiasm for an upcoming film;To express support for a charitable organization;To apologize for some factual errors;To discourage assumptions about the filmmakers;D;Đáp án đúng là D vì thông báo nhằm mục đích làm rõ rằng quan điểm của những người nói trong phim không nhất thiết phản ánh quan điểm của các nhà làm phim, từ đó ngăn chặn các giả định về quan điểm của nhà làm phim.\nA. Để tạo sự hứng thú cho một bộ phim sắp ra mắt: Không phải mục đích chính của thông báo.\nB. Để thể hiện sự ủng hộ cho một tổ chức từ thiện: Không được đề cập trong thông báo.\nC. Để xin lỗi về một số lỗi sự thật: Không được đề cập trong thông báo.\nD. Để ngăn chặn các giả định về các nhà làm phim: Đúng, đây là mục đích chính của thông báo.;Xin lưu ý\nCác quan điểm được thể hiện bởi những người nói trong bộ phim tài liệu này là của riêng họ và không nhất thiết phản ánh ý kiến của các nhà làm phim. Mục tiêu của các nhà làm phim là trình bày chủ đề từ nhiều góc độ khác nhau. Việc đưa những người nói vào phim không cấu thành sự ủng hộ đối với quan điểm của họ, cũng không ngụ ý rằng các nhà làm phim ủng hộ bất kỳ tổ chức nào mà những người nói có thể đại diện.
155;7;;What does the notice suggest about the speakers in the film?;They are members of the same organization.;They will participate in follow-up interviews.;They were all paid the same fee by the filmmakers.;They expressed different opinions about a topic.;D;"Đáp án đúng là D vì thông báo đề cập rằng mục tiêu của các nhà làm phim là ""trình bày chủ đề từ nhiều góc độ khác nhau"", ngụ ý rằng các diễn giả đã bày tỏ các ý kiến khác nhau về một chủ đề.\nA. Họ là thành viên của cùng một tổ chức: Không được đề cập và không phù hợp với nội dung thông báo.\nB. Họ sẽ tham gia vào các cuộc phỏng vấn tiếp theo: Không được đề cập trong thông báo.\nC. Họ đều được các nhà làm phim trả cùng một mức phí: Không được đề cập trong thông báo.\nD. Họ bày tỏ các ý kiến khác nhau về một chủ đề: Đúng, phù hợp với mục tiêu của các nhà làm phim được đề cập trong thông báo.";-
156;7;Centre Touts New Adventure\nTORONTO (28 May)-The trustees of Toronto's Earth and Space Centre announced the opening of an exciting new educational film. The two-hour immersive experience called Out of This World explains through live footage, interviews, and first-rate animation what the next outer-space missions might involve with respect to both vehicles and people.\nOut of This World will be presented on the Envelop system, which has been installed in the theatre and is now undergoing testing and fine-tuning. The system promises to delight the senses, not only through vivid visuals but also through superb, lifelike sound projected to the listeners from all sides.\nSingle-ticket prices for adults and special rates for youngsters, families, and school groups will be announced soon. The anticipated public debut for the programme is 1 July.;What is indicated about Out of This World?;It requires a tour guide.;It includes animated video.;It will run for only one month.;It is open only to school groups.;B;"Đáp án đúng là B vì đoạn văn đề cập rõ ràng rằng Out of This World sử dụng ""first-rate animation"" (hoạt hình chất lượng cao) để giải thích về các nhiệm vụ không gian trong tương lai.\nA. Nó yêu cầu một hướng dẫn viên: Không được đề cập trong đoạn văn.\nB. Nó bao gồm video hoạt hình: Đúng, được đề cập rõ ràng trong đoạn văn.\nC. Nó sẽ chỉ chiếu trong một tháng: Không được đề cập trong đoạn văn.\nD. Nó chỉ mở cửa cho các nhóm học sinh: Không đúng, đoạn văn đề cập đến giá vé cho người lớn, trẻ em, gia đình và các nhóm học sinh.";Trung tâm quảng bá Cuộc phiêu lưu mới\nTORONTO (28 tháng 5) - Các ủy viên quản trị của Trung tâm Trái đất và Không gian Toronto đã công bố việc ra mắt một bộ phim giáo dục mới đầy hấp dẫn. Trải nghiệm đắm chìm kéo dài hai giờ có tên Out of This World giải thích thông qua cảnh quay trực tiếp, phỏng vấn và hoạt hình chất lượng cao về những gì các nhiệm vụ không gian tiếp theo có thể liên quan đến cả phương tiện và con người.\nOut of This World sẽ được trình chiếu trên hệ thống Envelop, đã được lắp đặt trong rạp chiếu phim và hiện đang trong quá trình kiểm tra và điều chỉnh. Hệ thống hứa hẹn sẽ làm hài lòng các giác quan, không chỉ thông qua hình ảnh sống động mà còn thông qua âm thanh tuyệt vời, chân thực được truyền đến người nghe từ mọi phía.\nGiá vé đơn cho người lớn và mức giá đặc biệt cho trẻ em, gia đình và các nhóm học sinh sẽ sớm được công bố. Dự kiến ngày ra mắt công chúng cho chương trình là ngày 1 tháng 7.
