Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test3_question_71_73.mp3;;M-Au And now let me thank our sponsor, Perfect Tea. Take a deep breath and give yourself a break with Perfect Tea! Their distinctive blend of relaxing teas was born on a farm in northeastern India, where the ideal mix of rain and sun gives Perfect Tea its strong and aromatic flavor. Believe me, you won't find this taste anywhere else! Plus, you can now sign up for a membership to have your favorite teas delivered to you automatically each month.;What is being advertised?;An online supermarket;A travel guide;A beverage product;A hotel chain;C;Đáp án C là chính xác. Sản phẩm đang được quảng cáo là một loại đồ uống, cụ thể là trà. Toàn bộ đoạn văn tập trung vào việc mô tả và quảng cáo Perfect Tea.\nDịch câu hỏi: Điều gì đang được quảng cáo?\nDịch các đáp án:\nA. Một siêu thị trực tuyến\nB. Một hướng dẫn du lịch\nC. Một sản phẩm đồ uống\nD. Một chuỗi khách sạn;M-Nam: Và bây giờ hãy để tôi cảm ơn nhà tài trợ của chúng ta, Perfect Tea. Hãy hít một hơi thở sâu và cho bản thân một khoảng nghỉ với Perfect Tea! Hỗn hợp trà thư giãn độc đáo của họ được sinh ra trên một trang trại ở đông bắc Ấn Độ, nơi có sự kết hợp lý tưởng giữa mưa và nắng tạo nên hương vị đậm đà và thơm ngon của Perfect Tea. Tin tôi đi, bạn sẽ không tìm thấy hương vị này ở bất kỳ đâu khác! Hơn nữa, bây giờ bạn có thể đăng ký thành viên để được tự động giao những loại trà yêu thích của bạn mỗi tháng.
72;test3_question_71_73.mp3;;;What does the speaker emphasize?;The eco-friendly policy of a business;The superior flavor of a product;The extensive selection on a Web site;The positive reviews of a brand;B;"Đáp án B là chính xác. Người nói nhấn mạnh hương vị vượt trội của sản phẩm. Cụ thể, anh ta nói: ""Believe me, you won't find this taste anywhere else!"" (Tin tôi đi, bạn sẽ không tìm thấy hương vị này ở bất kỳ đâu khác!)\nDịch câu hỏi: Người nói nhấn mạnh điều gì?\nDịch các đáp án:\nA. Chính sách thân thiện với môi trường của một doanh nghiệp\nB. Hương vị vượt trội của một sản phẩm\nC. Sự lựa chọn đa dạng trên một trang web\nD. Những đánh giá tích cực về một thương hiệu";
73;test3_question_71_73.mp3;;;What is a benefit of membership?;It provides a discount.;It makes ordering more efficient.;It includes access to an online chat room.;It comes with a gift.;B;"Đáp án B là chính xác. Lợi ích của việc trở thành thành viên là làm cho việc đặt hàng hiệu quả hơn. Người nói đề cập: ""you can now sign up for a membership to have your favorite teas delivered to you automatically each month."" (bây giờ bạn có thể đăng ký thành viên để được tự động giao những loại trà yêu thích của bạn mỗi tháng.)\nDịch câu hỏi: Lợi ích của việc trở thành thành viên là gì?\nDịch các đáp án:\nA. Nó cung cấp một khoản giảm giá.\nB. Nó làm cho việc đặt hàng hiệu quả hơn.\nC. Nó bao gồm quyền truy cập vào một phòng chat trực tuyến.\nD. Nó đi kèm với một món quà.";
74;test3_question_74_76.mp3;;M-Cn Welcome to The Money Hour on WWBC, Alberta. Today, I'll discuss the topic of preparing for retirement with my guest Sarah Levinson. She's the author of the book All You Need to Know About Retirement Investments. We will delve into the broad range of investment options and discuss how to choose a financial advisor. But first, let me send a shout-out to our sponsors over at Pinnacle's, and their brand-new vitamin C supplement. Pinnacle's vitamin C formula supports a healthy immune system. So make sure to check it out. And now, Sarah, where should we begin?;Who is Sarah Levinson?;A university professor;A coach;A computer scientist;A book author;D;"Đáp án D là chính xác. Sarah Levinson là một tác giả sách. Người nói giới thiệu cô ấy là ""the author of the book All You Need to Know About Retirement Investments"" (tác giả của cuốn sách All You Need to Know About Retirement Investments).\nDịch câu hỏi: Sarah Levinson là ai?\nDịch các đáp án:\nA. Một giáo sư đại học\nB. Một huấn luyện viên\nC. Một nhà khoa học máy tính\nD. Một tác giả sách";M-Nam: Chào mừng đến với The Money Hour trên WWBC, Alberta. Hôm nay, tôi sẽ thảo luận về chủ đề chuẩn bị cho việc nghỉ hưu với khách mời Sarah Levinson của tôi. Cô ấy là tác giả của cuốn sách All You Need to Know About Retirement Investments. Chúng tôi sẽ đi sâu vào phạm vi rộng các lựa chọn đầu tư và thảo luận về cách chọn một cố vấn tài chính. Nhưng trước tiên, hãy để tôi gửi lời chào đến các nhà tài trợ của chúng tôi tại Pinnacle's, và sản phẩm bổ sung vitamin C mới của họ. Công thức vitamin C của Pinnacle's hỗ trợ một hệ miễn dịch khỏe mạnh. Vì vậy, hãy chắc chắn kiểm tra nó. Và bây giờ, Sarah, chúng ta nên bắt đầu từ đâu?
75;test3_question_74_76.mp3;;;What is the main topic of the broadcast?;Digital trends in publishing;Qualities of a good bank;How to save for retirement;Best jobs in finance;C;"Đáp án C là chính xác. Chủ đề chính của buổi phát sóng là cách tiết kiệm cho việc nghỉ hưu. Người nói đề cập rằng họ sẽ thảo luận về ""the topic of preparing for retirement"" (chủ đề chuẩn bị cho việc nghỉ hưu) và ""investment options"" (các lựa chọn đầu tư).\nDịch câu hỏi: Chủ đề chính của buổi phát sóng là gì?\nDịch các đáp án:\nA. Xu hướng kỹ thuật số trong xuất bản\nB. Phẩm chất của một ngân hàng tốt\nC. Cách tiết kiệm cho việc nghỉ hưu\nD. Công việc tốt nhất trong lĩnh vực tài chính";
76;test3_question_74_76.mp3;;;What kind of company sponsors the broadcast?;A local store;A publishing company;A technology firm;A health supplement manufacturer;D;"Đáp án D là chính xác. Công ty tài trợ cho buổi phát sóng là một nhà sản xuất thực phẩm bổ sung sức khỏe. Người nói đề cập đến ""Pinnacle's, and their brand-new vitamin C supplement"" (Pinnacle's, và sản phẩm bổ sung vitamin C mới của họ).\nDịch câu hỏi: Loại công ty nào tài trợ cho buổi phát sóng?\nDịch các đáp án:\nA. Một cửa hàng địa phương\nB. Một công ty xuất bản\nC. Một công ty công nghệ\nD. Một nhà sản xuất thực phẩm bổ sung sức khỏe";
77;test3_question_77_79.mp3;;M-Au Good morning. Welcome to Western Seed and Gardening Supplies. You've all been hired to help out for the next six weeks. During our annual spring sale, we never have enough permanent workers to handle everything. Your supervisor, Margaret Malin, will explain how to take customers' orders. First, I want to make sure that we have the information we need to set up your direct deposit. We prefer to send your paychecks directly to your bank accounts. There's a white folder on the table in front of you. So, let's get started there.;Why did the company hire temporary workers?;It has opened a new office.;It is selling a wider variety of products.;It is very busy this time of year.;It is installing a new computer system.;C;"Đáp án C là chính xác. Công ty thuê nhân viên tạm thời vì họ rất bận rộn vào thời điểm này trong năm. Người nói đề cập: ""During our annual spring sale, we never have enough permanent workers to handle everything."" (Trong đợt giảm giá mùa xuân hàng năm của chúng tôi, chúng tôi không bao giờ có đủ nhân viên cố định để xử lý mọi thứ.)\nDịch câu hỏi: Tại sao công ty thuê nhân viên tạm thời?\nDịch các đáp án:\nA. Nó đã mở một văn phòng mới.\nB. Nó đang bán nhiều loại sản phẩm đa dạng hơn.\nC. Nó rất bận rộn vào thời điểm này trong năm.\nD. Nó đang cài đặt một hệ thống máy tính mới.";M-Nam: Chào buổi sáng. Chào mừng đến với Western Seed and Gardening Supplies. Tất cả các bạn đã được thuê để giúp đỡ trong sáu tuần tới. Trong đợt giảm giá mùa xuân hàng năm của chúng tôi, chúng tôi không bao giờ có đủ nhân viên cố định để xử lý mọi thứ. Giám sát của các bạn, Margaret Malin, sẽ giải thích cách nhận đơn đặt hàng của khách hàng. Trước tiên, tôi muốn đảm bảo rằng chúng tôi có thông tin cần thiết để thiết lập chuyển khoản trực tiếp cho các bạn. Chúng tôi thích gửi séc lương trực tiếp vào tài khoản ngân hàng của các bạn. Có một thư mục trắng trên bàn trước mặt các bạn. Vậy, hãy bắt đầu từ đó.
78;test3_question_77_79.mp3;;;What will Margaret Malin discuss?;How to take customers' orders;How to open a bank account;How to close the store each night;How to handle customer complaints;A;"Đáp án A là chính xác. Margaret Malin sẽ thảo luận về cách nhận đơn đặt hàng của khách hàng. Người nói đề cập: ""Your supervisor, Margaret Malin, will explain how to take customers' orders."" (Giám sát của các bạn, Margaret Malin, sẽ giải thích cách nhận đơn đặt hàng của khách hàng.)\nDịch câu hỏi: Margaret Malin sẽ thảo luận về điều gì?\nDịch các đáp án:\nA. Cách nhận đơn đặt hàng của khách hàng\nB. Cách mở một tài khoản ngân hàng\nC. Cách đóng cửa hàng mỗi đêm\nD. Cách xử lý khiếu nại của khách hàng";
79;test3_question_77_79.mp3;;;"Why does the speaker say, ""There's a white folder on the table in front of you""?";To review a gardening supplies price list;To share some company history;To introduce some job duties;To ask for some banking information;D;"Đáp án D là chính xác. Người nói đề cập đến thư mục trắng để yêu cầu một số thông tin ngân hàng. Điều này được suy ra từ ngữ cảnh, khi người nói đề cập đến việc thiết lập chuyển khoản trực tiếp và gửi séc lương vào tài khoản ngân hàng của nhân viên.\nDịch câu hỏi: Tại sao người nói nói ""Có một thư mục trắng trên bàn trước mặt các bạn""?\nDịch các đáp án:\nA. Để xem lại danh sách giá vật tư làm vườn\nB. Để chia sẻ một số lịch sử công ty\nC. Để giới thiệu một số nhiệm vụ công việc\nD. Để yêu cầu một số thông tin ngân hàng";
80;test3_question_80_82.mp3;;W-Am Before we get back to our program, the organization called On the Farm is proud to announce a new training program for people who work with livestock. The Livestock Operations Program provides trainees with the most up-to-date techniques in raising cattle. You'll learn about the latest methods of proper fencing, feeding, and medical care. The training is delivered at your workplace and is tailored to suit your needs. The course takes one year and leads to a Certificate in Livestock Operations. Call On the Farm at 555-0128 for more information or to register!;What is the speaker discussing?;A supermarket sale;An agricultural show;An educational program;An outdoor festival;C;"Đáp án C là chính xác. Người nói đang thảo luận về một chương trình giáo dục. Cụ thể, họ đang giới thiệu ""a new training program for people who work with livestock"" (một chương trình đào tạo mới cho những người làm việc với gia súc).\nDịch câu hỏi: Người nói đang thảo luận về điều gì?\nDịch các đáp án:\nA. Một đợt bán hàng ở siêu thị\nB. Một triển lãm nông nghiệp\nC. Một chương trình giáo dục\nD. Một lễ hội ngoài trời";W-Nữ: Trước khi chúng ta quay lại chương trình, tổ chức có tên On the Farm tự hào thông báo một chương trình đào tạo mới cho những người làm việc với gia súc. Chương trình Quản lý Gia súc cung cấp cho học viên những kỹ thuật mới nhất trong việc nuôi bò. Bạn sẽ học về các phương pháp mới nhất về làm hàng rào đúng cách, cho ăn, và chăm sóc y tế. Việc đào tạo được thực hiện tại nơi làm việc của bạn và được điều chỉnh để phù hợp với nhu cầu của bạn. Khóa học kéo dài một năm và dẫn đến Chứng chỉ Quản lý Gia súc. Hãy gọi cho On the Farm theo số 555-0128 để biết thêm thông tin hoặc đăng ký!
