Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test1_question_32_34.mp3;;W-Am Hello. I'm calling about my tickets for tonight's baseball game. I'm hoping to upgrade my seats so we can sit closer to the field. The reservation is under my name: Joanna Reynolds.\nM-Cn Let me take a look. Hmm. I'm sorry, Ms. Reynolds, but our system seems to be down at the moment. I can do the exchange manually, but it'll take a little longer.\nW-Am No problem. I have time.\nM-Cn Thanks. Oh, and just a reminder that better seats will cost more-you'll need to pay about 15 dollars more per seat.;Why is the woman calling?;To request a ticket change;To make a dinner reservation;To order merchandise;To plan a vacation;A;"Đáp án A là chính xác. Người phụ nữ gọi để yêu cầu thay đổi vé. Cụ thể, cô ấy nói: ""I'm hoping to upgrade my seats so we can sit closer to the field"" (Tôi hy vọng có thể nâng cấp chỗ ngồi để chúng tôi có thể ngồi gần sân hơn).\nDịch câu hỏi: Tại sao người phụ nữ gọi điện?\nDịch các đáp án:\nA. Để yêu cầu thay đổi vé\nB. Để đặt chỗ ăn tối\nC. Để đặt hàng\nD. Để lên kế hoạch cho kỳ nghỉ";W-Nữ: Xin chào. Tôi gọi về vé xem trận bóng chày tối nay của tôi. Tôi hy vọng có thể nâng cấp chỗ ngồi để chúng tôi có thể ngồi gần sân hơn. Đặt chỗ dưới tên tôi: Joanna Reynolds.\nM-Nam: Để tôi xem nào. Hmm. Tôi xin lỗi, cô Reynolds, nhưng hệ thống của chúng tôi có vẻ đang bị lỗi vào lúc này. Tôi có thể thực hiện việc đổi vé thủ công, nhưng sẽ mất nhiều thời gian hơn một chút.\nW-Nữ: Không sao. Tôi có thời gian.\nM-Nam: Cảm ơn cô. À, và chỉ nhắc lại rằng chỗ ngồi tốt hơn sẽ đắt hơn - cô sẽ cần trả thêm khoảng 15 đô la cho mỗi chỗ ngồi.
33;test1_question_32_34.mp3;;;Why does the man apologize?;An event was canceled.;A line is very long.;A payment option is unavailable.;A computer program is not working.;D;"Đáp án D là chính xác. Người đàn ông xin lỗi vì hệ thống máy tính đang không hoạt động. Cụ thể, anh ta nói: ""I'm sorry, Ms. Reynolds, but our system seems to be down at the moment"" (Tôi xin lỗi, cô Reynolds, nhưng hệ thống của chúng tôi có vẻ đang bị lỗi vào lúc này).\nDịch câu hỏi: Tại sao người đàn ông xin lỗi?\nDịch các đáp án:\nA. Một sự kiện đã bị hủy.\nB. Một hàng đợi rất dài.\nC. Một phương thức thanh toán không khả dụng.\nD. Một chương trình máy tính không hoạt động.";
34;test1_question_32_34.mp3;;;What does the man remind the woman about?;A meal voucher;Some free souvenirs;An increase in price;A refund policy;C;"Đáp án C là chính xác. Người đàn ông nhắc nhở người phụ nữ về việc tăng giá. Cụ thể, anh ta nói: ""Oh, and just a reminder that better seats will cost more-you'll need to pay about 15 dollars more per seat"" (À, và chỉ nhắc lại rằng chỗ ngồi tốt hơn sẽ đắt hơn - cô sẽ cần trả thêm khoảng 15 đô la cho mỗi chỗ ngồi).\nDịch câu hỏi: Người đàn ông nhắc nhở người phụ nữ về điều gì?\nDịch các đáp án:\nA. Một phiếu ăn\nB. Một số quà tặng miễn phí\nC. Một sự tăng giá\nD. Một chính sách hoàn tiền";
35;test1_question_35_37.mp3;;W-Am Thilo, are you going to the company lunch later this morning at Sullivan Bistro? I'm not sure how to get there.\nM-Au Well, the train stops right near it on Hanover Street, but you'd have to transfer a few times. You know, I'm getting a ride with Farida, and she has a van.\nW-Am Oh, that would be convenient! Do you know where her desk is?\nM-Au Yes. She has the cubicle closest to the stairs.;What event will the speakers be attending later today?;A job fair;A film screening;A lunch;A conference;C;"Đáp án C là chính xác. Người nói sẽ tham dự bữa trưa công ty sau đó trong ngày. Điều này được đề cập trực tiếp trong câu đầu tiên của đoạn hội thoại: ""are you going to the company lunch later this morning at Sullivan Bistro?"" (anh có đi ăn trưa cùng công ty vào sáng nay tại Sullivan Bistro không?)\nDịch câu hỏi: Sự kiện nào mà những người nói sẽ tham dự sau đó trong ngày?\nDịch các đáp án:\nA. Một hội chợ việc làm\nB. Một buổi chiếu phim\nC. Một bữa trưa\nD. Một hội nghị";W-Nữ: Thilo, anh có đi ăn trưa cùng công ty vào sáng nay tại Sullivan Bistro không? Tôi không chắc làm thế nào để đến đó.\nM-Nam: Ừm, tàu dừng ngay gần đó trên đường Hanover, nhưng bạn sẽ phải chuyển tàu vài lần. Bạn biết đấy, tôi sẽ đi xe cùng Farida, và cô ấy có một chiếc xe van.\nW-Nữ: Ồ, điều đó sẽ thuận tiện đấy! Anh có biết bàn làm việc của cô ấy ở đâu không?\nM-Nam: Có. Cô ấy có vách ngăn gần cầu thang nhất.
36;test1_question_35_37.mp3;;;"Why does the man say, ""she has a van""?";To suggest inquiring about a ride;To express surprise at a coworker's choice of vehicle;To explain why a coworker was late;To clarify that a coworker helped him move;A;"Đáp án A là chính xác. Người đàn ông nói ""she has a van"" để gợi ý hỏi về việc đi nhờ xe. Điều này được ngầm hiểu từ ngữ cảnh, khi anh ta nói: ""You know, I'm getting a ride with Farida, and she has a van"" (Bạn biết đấy, tôi sẽ đi xe cùng Farida, và cô ấy có một chiếc xe van), gợi ý rằng người phụ nữ cũng có thể hỏi về việc đi nhờ xe.\nDịch câu hỏi: Tại sao người đàn ông nói ""cô ấy có một chiếc xe van""?\nDịch các đáp án:\nA. Để gợi ý hỏi về việc đi nhờ xe\nB. Để bày tỏ sự ngạc nhiên về lựa chọn phương tiện của đồng nghiệp\nC. Để giải thích tại sao một đồng nghiệp đến muộn\nD. Để làm rõ rằng một đồng nghiệp đã giúp anh ta chuyển nhà";
37;test1_question_35_37.mp3;;;What will the woman most likely do next?;Reschedule an event;Talk to another coworker;Request time off;Make a phone call;B;"Đáp án B là chính xác. Người phụ nữ có khả năng sẽ nói chuyện với một đồng nghiệp khác (Farida) tiếp theo. Điều này được suy ra từ cuộc trò chuyện, khi người phụ nữ hỏi về vị trí bàn làm việc của Farida: ""Do you know where her desk is?"" (Anh có biết bàn làm việc của cô ấy ở đâu không?), cho thấy ý định tìm và nói chuyện với Farida.\nDịch câu hỏi: Người phụ nữ có khả năng sẽ làm gì tiếp theo?\nDịch các đáp án:\nA. Lên lịch lại một sự kiện\nB. Nói chuyện với một đồng nghiệp khác\nC. Yêu cầu nghỉ phép\nD. Thực hiện một cuộc gọi điện thoại";
38;test1_question_38_40.mp3;;M-Au Hi, Sarika. We need a new assistant manager here at Jeera Groceries. You've been one of our best cashiers for two years now. Are you interested in the position?\nW-Br Wow. I definitely am. My one concern is the working hours. Would my schedule change significantly?\nM-Au You might have to work overtime once in a while, like when food deliveries arrive late, but that doesn't happen often. Why don't you think about it for a few days? Let me know what you decide.;Where do the speakers work?;At a grocery store;At a shipping facility;At a restaurant;At a doctor's office;A;"Đáp án A là chính xác. Người nói làm việc tại một cửa hàng tạp hóa. Điều này được đề cập trực tiếp trong câu ""We need a new assistant manager here at Jeera Groceries"" (Chúng ta cần một trợ lý quản lý mới ở đây tại Jeera Groceries).\nDịch câu hỏi: Những người nói làm việc ở đâu?\nDịch các đáp án:\nA. Tại một cửa hàng tạp hóa\nB. Tại một cơ sở vận chuyển\nC. Tại một nhà hàng\nD. Tại một phòng khám bác sĩ";M-Nam: Chào Sarika. Chúng ta cần một trợ lý quản lý mới ở đây tại Jeera Groceries. Cô đã là một trong những thu ngân giỏi nhất của chúng ta trong hai năm qua. Cô có quan tâm đến vị trí này không?\nW-Nữ: Wow. Tôi chắc chắn quan tâm. Điều duy nhất tôi lo lắng là giờ làm việc. Lịch làm việc của tôi sẽ thay đổi đáng kể chứ?\nM-Nam: Cô có thể phải làm thêm giờ thỉnh thoảng, như khi các đơn hàng thực phẩm đến muộn, nhưng điều đó không xảy ra thường xuyên. Tại sao cô không suy nghĩ về nó trong vài ngày? Hãy cho tôi biết quyết định của cô.
39;test1_question_38_40.mp3;;;What does the woman say she is concerned about?;Fuel prices;Her work hours;A staff shortage;An inventory process;B;"Đáp án B là chính xác. Người phụ nữ nói rằng cô ấy lo lắng về giờ làm việc. Cụ thể, cô ấy nói: ""My one concern is the working hours. Would my schedule change significantly?"" (Điều duy nhất tôi lo lắng là giờ làm việc. Lịch làm việc của tôi sẽ thay đổi đáng kể chứ?)\nDịch câu hỏi: Người phụ nữ nói cô ấy lo lắng về điều gì?\nDịch các đáp án:\nA. Giá nhiên liệu\nB. Giờ làm việc của cô ấy\nC. Thiếu nhân viên\nD. Quy trình kiểm kê";
40;test1_question_38_40.mp3;;;What does the man suggest that the woman do?;Complete a training program;Order extra equipment;Hire a consultant;Take time to make a decision;D;"Đáp án D là chính xác. Người đàn ông gợi ý rằng người phụ nữ nên dành thời gian để đưa ra quyết định. Cụ thể, anh ta nói: ""Why don't you think about it for a few days? Let me know what you decide."" (Tại sao cô không suy nghĩ về nó trong vài ngày? Hãy cho tôi biết quyết định của cô.)\nDịch câu hỏi: Người đàn ông gợi ý người phụ nữ nên làm gì?\nDịch các đáp án:\nA. Hoàn thành một chương trình đào tạo\nB. Đặt thêm thiết bị\nC. Thuê một nhà tư vấn\nD. Dành thời gian để đưa ra quyết định";
41;test1_question_41_43.mp3;;M-Cn Good morning. This is Westerly Travel's customer service. How may I help you?\nW-Br Yes, I was supposed to take the two P.M. from Denver to Colorado Springs, but it was canceled. I need to book a different train. I'm presenting at a trade show first thing in the morning, so I'm hoping you can get me on another train today.\nM-Cn The four p.m. departure gets you in by six thirty, and there are plenty of seats available.\nW-Br That sounds great.\nM-Cn And to apologize for the inconvenience, I've upgraded you to business class at no extra charge.;Why is the woman calling?;Her taxi never arrived.;Her luggage is missing.;Her train was canceled.;Her ticket is lost.;C;"Đáp án C là chính xác. Người phụ nữ gọi vì chuyến tàu của cô ấy đã bị hủy. Cô ấy nói: ""I was supposed to take the two P.M. from Denver to Colorado Springs, but it was canceled. I need to book a different train."" (Tôi đáng lẽ phải bắt chuyến tàu lúc 2 giờ chiều từ Denver đến Colorado Springs, nhưng nó đã bị hủy. Tôi cần đặt một chuyến tàu khác.)\nDịch câu hỏi: Tại sao người phụ nữ gọi điện?\nDịch các đáp án:\nA. Taxi của cô ấy không bao giờ đến.\nB. Hành lý của cô ấy bị mất.\nC. Chuyến tàu của cô ấy bị hủy.\nD. Vé của cô ấy bị mất.";M-Nam: Chào buổi sáng. Đây là dịch vụ khách hàng của Westerly Travel. Tôi có thể giúp gì cho bạn?\nW-Nữ: Vâng, tôi đáng lẽ phải bắt chuyến tàu lúc 2 giờ chiều từ Denver đến Colorado Springs, nhưng nó đã bị hủy. Tôi cần đặt một chuyến tàu khác. Tôi sẽ thuyết trình tại một hội chợ thương mại vào sáng sớm mai, vì vậy tôi hy vọng anh có thể đặt cho tôi một chuyến tàu khác ngày hôm nay.\nM-Nam: Chuyến khởi hành lúc 4 giờ chiều sẽ đưa bạn đến nơi lúc 6 giờ 30, và còn nhiều chỗ ngồi.\nW-Nữ: Nghe tuyệt đấy.\nM-Nam: Và để xin lỗi vì sự bất tiện, tôi đã nâng cấp cho bạn lên hạng thương gia mà không tính thêm phí.
