Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test5_question_71_73.mp3;;M-Cn Hi, Chara. This is Joe. I found a very nice space for your restaurant. It has everything you're looking for, including an outdoor terrace. It's a bit over your budget, but don't worry. The owners like the idea that you're such a successful chef. So they are willing to sit down and come to a compromise on the rent. This place is not downtown, but it's located in the neighborhood of Peckham, which, as you know, is a busy, vibrant area. I think you'll like it.;Who is the speaker?;An investment banker;An attorney;A real estate agent;An architect;C;Đáp án đúng là C. Người nói rất có thể là một nhân viên môi giới bất động sản. Điều này được suy ra từ việc anh ta đang thảo luận về việc tìm một địa điểm cho nhà hàng, đề cập đến ngân sách và tiền thuê, và mô tả khu vực xung quanh.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói là ai?\nA. Một chuyên viên đầu tư ngân hàng\nB. Một luật sư\nC. Một nhân viên môi giới bất động sản\nD. Một kiến trúc sư;M-Cn Chào Chara. Joe đây. Tôi đã tìm thấy một không gian rất đẹp cho nhà hàng của bạn. Nó có mọi thứ bạn đang tìm kiếm, bao gồm cả một sân thượng ngoài trời. Nó hơi vượt quá ngân sách của bạn, nhưng đừng lo. Chủ sở hữu thích ý tưởng rằng bạn là một đầu bếp thành công như vậy. Vì vậy họ sẵn sàng ngồi xuống và đi đến một thỏa hiệp về tiền thuê. Địa điểm này không ở trung tâm thành phố, nhưng nó nằm ở khu vực Peckham, mà như bạn biết, là một khu vực sôi động, nhộn nhịp. Tôi nghĩ bạn sẽ thích nó.
72;test5_question_71_73.mp3;;;What does the speaker reassure the listener about?;A price is negotiable.;Some supplies have arrived.;A job applicant is qualified.;Clients are satisfied.;A;"Đáp án đúng là A. Người nói trấn an người nghe rằng giá cả có thể thương lượng được. Cụ thể, anh ta nói: ""The owners ... are willing to sit down and come to a compromise on the rent."" (Chủ sở hữu ... sẵn sàng ngồi xuống và đi đến một thỏa hiệp về tiền thuê.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói trấn an người nghe về điều gì?\nA. Một mức giá có thể thương lượng.\nB. Một số vật tư đã đến.\nC. Một ứng viên công việc đủ điều kiện.\nD. Khách hàng hài lòng.";
73;test5_question_71_73.mp3;;;What is an advantage of Peckham?;It has beautiful scenery.;It has several parks.;It is a safe neighborhood.;It is popular.;D;"Đáp án đúng là D. Lợi thế của Peckham là nó phổ biến. Người nói mô tả Peckham là ""a busy, vibrant area"" (một khu vực sôi động, nhộn nhịp), điều này ngụ ý rằng nó là một khu vực phổ biến.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lợi thế của Peckham là gì?\nA. Nó có phong cảnh đẹp.\nB. Nó có nhiều công viên.\nC. Nó là một khu phố an toàn.\nD. Nó phổ biến.";
74;test5_question_74_76.mp3;;W-Br Good morning, new Catrin's Fitness staff! Having you working on a rotating basis at the front desk in the mornings will be really helpful! Plan to arrive at five A.m. to turn on the lights and the exercise machines. Oh, be sure to turn on the steam rooms in the men's and women's locker rooms. The steam rooms can malfunction as they warm up, and members have been complaining, so I always double-check that the steam is working OK just before we open. Please unlock the entrance at about five twenty-five and be ready to scan IDs as the guests come in.;Where does the talk most likely take place?;At a physical therapy office;At a primary school;At a gym;At a hospital;C;"Đáp án đúng là C. Cuộc nói chuyện rất có thể diễn ra tại một phòng tập thể dục. Điều này được suy ra từ các chi tiết như ""Catrin's Fitness staff"", ""exercise machines"", ""steam rooms"", và việc quét thẻ ID của khách.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Cuộc nói chuyện rất có thể diễn ra ở đâu?\nA. Tại một văn phòng vật lý trị liệu\nB. Tại một trường tiểu học\nC. Tại một phòng tập thể dục\nD. Tại một bệnh viện";W-Br Chào buổi sáng, nhân viên mới của Catrin's Fitness! Việc các bạn làm việc luân phiên tại quầy lễ tân vào buổi sáng sẽ rất hữu ích! Hãy lên kế hoạch đến lúc 5 giờ sáng để bật đèn và các máy tập. Ồ, nhớ bật phòng xông hơi trong phòng thay đồ nam và nữ. Phòng xông hơi có thể gặp trục trặc khi đang làm nóng, và các thành viên đã phàn nàn, vì vậy tôi luôn kiểm tra kỹ lưỡng xem hơi có hoạt động tốt không trước khi chúng ta mở cửa. Hãy mở khóa lối vào khoảng 5 giờ 25 phút và sẵn sàng quét thẻ ID khi khách đến.
75;test5_question_74_76.mp3;;;"What does the speaker imply when she says, ""| always double-check that the steam is working OK""?";She deserves a promotion.;She does not enjoy doing extra work.;Some complaints are unreasonable.;A task is important.;D;"Đáp án đúng là D. Khi người nói nói ""I always double-check that the steam is working OK"", cô ấy ngụ ý rằng một nhiệm vụ là quan trọng. Cô ấy nhấn mạnh tầm quan trọng của việc đảm bảo phòng xông hơi hoạt động đúng cách để tránh khiếu nại từ khách hàng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói ngụ ý gì khi cô ấy nói, ""Tôi luôn kiểm tra kỹ lưỡng xem hơi có hoạt động tốt không""?\nA. Cô ấy xứng đáng được thăng chức.\nB. Cô ấy không thích làm thêm việc.\nC. Một số khiếu nại là không hợp lý.\nD. Một nhiệm vụ là quan trọng.";
76;test5_question_74_76.mp3;;;What will the listeners do after opening the facility?;Rent lockers to guests;Check membership identification cards;Fold towels;Answer phones;B;"Đáp án đúng là B. Sau khi mở cơ sở, người nghe sẽ kiểm tra thẻ nhận dạng thành viên. Điều này được nêu rõ trong câu cuối cùng: ""be ready to scan IDs as the guests come in."" (sẵn sàng quét thẻ ID khi khách đến.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nghe sẽ làm gì sau khi mở cơ sở?\nA. Cho khách thuê tủ khóa\nB. Kiểm tra thẻ nhận dạng thành viên\nC. Gấp khăn tắm\nD. Trả lời điện thoại";
77;test5_question_77_79.mp3;;M-Au Welcome back. I'm Hongwei Shen, back with you live for today's airing of Science Today. From biology to physics, Science Today is your source of accurate science news. We've been talking about the meteor shower that will be visible in the night sky on Saturday and Sunday. It's going to be a big event, and I hope you have the chance to see it. I'm going to open the line to callers now. If you have a question about astronomy and this weekend's event-and I'm going to restrict questions to those topics only - the number is 555-0156.;What is the topic of today's broadcast?;Weather;Astronomy;Gardening;Sports;B;Đáp án đúng là B. Chủ đề của buổi phát sóng hôm nay là Thiên văn học. Điều này được thể hiện rõ qua việc thảo luận về trận mưa sao băng sắp tới và việc người nói giới hạn câu hỏi chỉ về thiên văn học và sự kiện cuối tuần này.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Chủ đề của buổi phát sóng hôm nay là gì?\nA. Thời tiết\nB. Thiên văn học\nC. Làm vườn\nD. Thể thao;M-Au Chào mừng quý vị quay trở lại. Tôi là Hongwei Shen, trở lại với các bạn trực tiếp cho buổi phát sóng Khoa học Hôm nay. Từ sinh học đến vật lý, Khoa học Hôm nay là nguồn tin tức khoa học chính xác của bạn. Chúng ta đã nói về trận mưa sao băng sẽ nhìn thấy được trên bầu trời đêm vào thứ Bảy và Chủ nhật. Đây sẽ là một sự kiện lớn, và tôi hy vọng bạn có cơ hội xem nó. Tôi sẽ mở đường dây cho người gọi bây giờ. Nếu bạn có câu hỏi về thiên văn học và sự kiện cuối tuần này - và tôi sẽ giới hạn câu hỏi chỉ về những chủ đề đó - số điện thoại là 555-0156.
78;test5_question_77_79.mp3;;;What can the listeners do this weekend?;Learn to improve their vision;Watch a meteor shower;Go to a musical event;Listen to a special program;B;"Đáp án đúng là B. Người nghe có thể xem một trận mưa sao băng vào cuối tuần này. Điều này được nêu rõ khi người nói đề cập đến ""the meteor shower that will be visible in the night sky on Saturday and Sunday."" (trận mưa sao băng sẽ nhìn thấy được trên bầu trời đêm vào thứ Bảy và Chủ nhật.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nghe có thể làm gì vào cuối tuần này?\nA. Học cách cải thiện thị lực\nB. Xem một trận mưa sao băng\nC. Đi đến một sự kiện âm nhạc\nD. Nghe một chương trình đặc biệt";
79;test5_question_77_79.mp3;;;What does the speaker say some listeners can do?;Win a prize;Request advice;Ask questions;Call again later;C;"Đáp án đúng là C. Người nói nói rằng một số người nghe có thể đặt câu hỏi. Cụ thể, anh ta nói: ""If you have a question about astronomy and this weekend's event... the number is 555-0156."" (Nếu bạn có câu hỏi về thiên văn học và sự kiện cuối tuần này... số điện thoại là 555-0156.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói nói rằng một số người nghe có thể làm gì?\nA. Giành giải thưởng\nB. Yêu cầu lời khuyên\nC. Đặt câu hỏi\nD. Gọi lại sau";
80;test5_question_80_82.mp3;;W-Am Good afternoon, everyone, and welcome to the Panecks Corporations ten-year anniversary luncheon. We have had so many achievements: just this past year we sold our five millionth unit. That makes five million cars on the road today equipped with Panecks radios. As you might know, our president, Mr. Strohmeyer, has been in Japan all this month negotiating with Navasota Motors. He couldn't be here today, but he sent a video greeting to thank you for all your hard work. We have three monitors here in the front of the room. Let's get started.;What is the purpose of the luncheon?;To announce a merger;To introduce a new company president;To launch a new product;To celebrate a company's anniversary;D;"Đáp án đúng là D. Mục đích của bữa trưa là để kỷ niệm ngày kỷ niệm của công ty. Điều này được nêu rõ ngay từ đầu khi người nói chào mừng mọi người đến ""the Panecks Corporations ten-year anniversary luncheon"" (bữa trưa kỷ niệm 10 năm của Tập đoàn Panecks).\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của bữa trưa là gì?\nA. Để thông báo về một vụ sáp nhập\nB. Để giới thiệu một chủ tịch công ty mới\nC. Để ra mắt một sản phẩm mới\nD. Để kỷ niệm ngày kỷ niệm của một công ty";W-Am Xin chào tất cả mọi người, và chào mừng đến bữa trưa kỷ niệm 10 năm của Tập đoàn Panecks. Chúng ta đã có rất nhiều thành tựu: chỉ trong năm vừa qua, chúng ta đã bán được đơn vị thứ năm triệu. Điều đó có nghĩa là có năm triệu xe trên đường hôm nay được trang bị radio Panecks. Như các bạn có thể biết, chủ tịch của chúng ta, ông Strohmeyer, đã ở Nhật Bản cả tháng này để đàm phán với Navasota Motors. Ông ấy không thể có mặt ở đây hôm nay, nhưng đã gửi một video chào mừng để cảm ơn tất cả các bạn vì công việc chăm chỉ của mình. Chúng ta có ba màn hình ở phía trước phòng. Hãy bắt đầu nào.
