Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;Dear Neighbor,\nNow that the long, cold winter is just behind us, we would love to invite you to help us improve the newly established Moon Township Community Garden. The township committee acquired the land where the community pool used to be located. and we hope to create on this land an area for families to come and enjoy the green space in our beautiful town. We will have volunteers on hand during the weekends for the remainder of the month to assist families with arranging and planting the flowers, shrubs, and trees of their choice. We hope you participate in decorating our beautiful community garden!\nSincerely,\nMoon Township Committee for Green Spaces;During which season of the year was the notice most likely written?;Winter;Spring;Summer;Autumn;B;"Đáp án đúng là B. Thông báo có khả năng được viết vào mùa xuân. Điều này được suy ra từ câu ""Now that the long, cold winter is just behind us"", cho thấy mùa đông vừa kết thúc và mùa xuân đang bắt đầu.\nDịch câu hỏi: Thông báo này có khả năng được viết vào mùa nào trong năm?\nA. Mùa đông\nB. Mùa xuân\nC. Mùa hè\nD. Mùa thu";Kính gửi hàng xóm,\nGiờ đây khi mùa đông dài và lạnh giá vừa qua đi, chúng tôi rất muốn mời bạn giúp chúng tôi cải thiện Vườn Cộng đồng Thị trấn Moon mới được thành lập. Ủy ban thị trấn đã mua lại mảnh đất nơi hồ bơi cộng đồng từng tọa lạc, và chúng tôi hy vọng sẽ tạo ra trên mảnh đất này một khu vực để các gia đình đến và tận hưởng không gian xanh trong thị trấn xinh đẹp của chúng ta. Chúng tôi sẽ có các tình nguyện viên sẵn sàng trong các ngày cuối tuần trong thời gian còn lại của tháng để hỗ trợ các gia đình sắp xếp và trồng hoa, cây bụi và cây cối theo lựa chọn của họ. Chúng tôi hy vọng bạn sẽ tham gia trang trí khu vườn cộng đồng xinh đẹp của chúng ta!\nTrân trọng,\nỦy ban Không gian Xanh Thị trấn Moon
148;7;;What are families encouraged to do?;Use a community pool;Purchase flowers;Vote for township committee members;Help to plant a garden;D;"Đáp án đúng là D. Các gia đình được khuyến khích giúp trồng một khu vườn. Điều này được thể hiện qua câu ""We will have volunteers on hand during the weekends for the remainder of the month to assist families with arranging and planting the flowers, shrubs, and trees of their choice.""\nDịch câu hỏi: Các gia đình được khuyến khích làm gì?\nA. Sử dụng hồ bơi cộng đồng\nB. Mua hoa\nC. Bỏ phiếu cho các thành viên ủy ban thị trấn\nD. Giúp trồng một khu vườn";
149;7;Sparkling Creek Coffeehouse & Grill\nGift Certificate\nPresented to: Natasha Tucker\nAmount: $75\nFrom: Hua Xie\nMessage: Thank you for your help with my article.\nYou did a great job editing!\nAuthorized by: Jenny Lenox;Why was Ms. Tucker given a gift certificate?;To acknowledge good work at a restaurant;To express gratitude for help that was provided;To authorize a reward;To repay a loan;B;"Đáp án đúng là B. Ms. Tucker được tặng chứng chỉ quà tặng để bày tỏ lòng biết ơn cho sự giúp đỡ đã được cung cấp. Điều này được thể hiện rõ trong thông điệp trên chứng chỉ: ""Thank you for your help with my article. You did a great job editing!""\nDịch câu hỏi: Tại sao Ms. Tucker được tặng chứng chỉ quà tặng?\nA. Để ghi nhận công việc tốt tại một nhà hàng\nB. Để bày tỏ lòng biết ơn cho sự giúp đỡ đã được cung cấp\nC. Để ủy quyền một phần thưởng\nD. Để trả nợ";Nhà hàng & Quán cà phê Sparkling Creek\nChứng chỉ Quà tặng\nTặng cho: Natasha Tucker\nSố tiền: $75\nTừ: Hua Xie\nLời nhắn: Cảm ơn bạn đã giúp đỡ với bài viết của tôi.\nBạn đã làm một công việc biên tập tuyệt vời!\nỦy quyền bởi: Jenny Lenox
150;7;;Who most likely is Ms. Lenox?;An employee at a restaurant;A friend of Ms. Tucker's;An editor;Ms. Xie's assistant;A;Đáp án đúng là A. Ms. Lenox có khả năng cao nhất là một nhân viên tại nhà hàng. Điều này được suy ra từ việc cô ấy là người ủy quyền cho chứng chỉ quà tặng của nhà hàng.\nDịch câu hỏi: Ai có khả năng cao nhất là Ms. Lenox?\nA. Một nhân viên tại một nhà hàng\nB. Một người bạn của Ms. Tucker\nC. Một biên tập viên\nD. Trợ lý của Ms. Xie;
151;7;Welcome E-mail: \nWarmly welcome new staff to our team Include dates for training sessions\nInclude daily training schedule (as attachment)\nProvide phone numbers of mentors\nCreate list of documents to bring\nOnboarding: \nAnnounce start dates\nInclude information about social gathering to welcome new hires and allow them to meet company leaders\nContact the Technology Team to create e-mail accounts\nPrepare new ID badges and keys\nPrepare benefits packages (health insurance and retirement)\n﻿﻿Personally meet new hires upon their arrival;What is the purpose of the checklist?;To announce a new e-mail system;To prepare for new employees;To assist people who are leaving a company;To notify trainers of a schedule;B;Đáp án đúng là B. Mục đích của danh sách kiểm tra là để chuẩn bị cho nhân viên mới. Điều này được thể hiện qua nội dung của danh sách, bao gồm các bước chuẩn bị cho việc chào đón và hội nhập nhân viên mới.\nDịch câu hỏi: Mục đích của danh sách kiểm tra là gì?\nA. Để thông báo về một hệ thống email mới\nB. Để chuẩn bị cho nhân viên mới\nC. Để hỗ trợ người rời khỏi công ty\nD. Để thông báo cho người đào tạo về lịch trình;Email Chào mừng:\nChào mừng nồng nhiệt nhân viên mới vào đội ngũ của chúng ta Bao gồm ngày tháng cho các buổi đào tạo\nBao gồm lịch trình đào tạo hàng ngày (như tệp đính kèm)\nCung cấp số điện thoại của người hướng dẫn\nTạo danh sách tài liệu cần mang theo\nHội nhập:\nThông báo ngày bắt đầu\nBao gồm thông tin về buổi gặp mặt xã hội để chào đón nhân viên mới và cho phép họ gặp gỡ lãnh đạo công ty\nLiên hệ với Đội ngũ Công nghệ để tạo tài khoản email\nChuẩn bị thẻ ID và chìa khóa mới\nChuẩn bị gói phúc lợi (bảo hiểm y tế và hưu trí)\n﻿﻿Gặp gỡ cá nhân nhân viên mới khi họ đến
152;7;;What is one goal of the social gathering?;To meet managers;To learn about benefits;To receive identification documents;To begin training exercises;A;"Đáp án đúng là A. Một mục tiêu của buổi gặp mặt xã hội là để gặp gỡ các nhà quản lý. Điều này được thể hiện trong câu ""Include information about social gathering to welcome new hires and allow them to meet company leaders"".\nDịch câu hỏi: Một mục tiêu của buổi gặp mặt xã hội là gì?\nA. Để gặp gỡ các nhà quản lý\nB. Để tìm hiểu về phúc lợi\nC. Để nhận tài liệu nhận dạng\nD. Để bắt đầu các bài tập đào tạo";
153;7;Lucy O'Malley (1:36 P.M.)\nI am at the office, but I can't find the Miller file anywhere.\nStanley Hamstead (1:37 P.M.)\nDid you check in the future projects file cabinet?\nLucy O'Malley (1:39 P.M.)\nNo luck. Any other ideas?\nStanley Hamstead (1:40 P.M.)\nI bet it is in Charles Wada's office. Check on his desk and let me know.\nLucy O'Malley (1:47 P.M.)\nGot it! How would you like me to get this to you?\nStanley Hamstead (1:48 P.M.)\nWould it be too much to ask you to deliver it?\nWe need the original documents with signatures.\nPlease get here as soon as you can.\nLuey O'Malley (1:50 P.M.)\nNot a problem. I'll take a taxi.;"At 1:39 P.M., what does Ms. O'Malley most likely mean when she writes, ""No luck""?";She does not support a future project.;She is unsure where a coworker's office is.;She was unable to find something.;She needs more instruction from Mr. Wada.;C;"Đáp án đúng là C. Khi Ms. O'Malley viết ""No luck"" lúc 1:39 P.M., cô ấy có khả năng cao nhất muốn nói rằng cô ấy không thể tìm thấy thứ gì đó. Điều này phù hợp với ngữ cảnh của cuộc trò chuyện, trong đó cô ấy đang tìm kiếm hồ sơ Miller.\nDịch câu hỏi: Lúc 1:39 chiều, Ms. O'Malley có khả năng cao nhất muốn nói gì khi cô ấy viết ""No luck""?\nA. Cô ấy không ủng hộ một dự án tương lai.\nB. Cô ấy không chắc chắn về vị trí văn phòng của một đồng nghiệp.\nC. Cô ấy không thể tìm thấy thứ gì đó.\nD. Cô ấy cần thêm hướng dẫn từ ông Wada.";Lucy O'Malley (1:36 chiều)\nTôi đang ở văn phòng, nhưng tôi không thể tìm thấy hồ sơ Miller ở bất cứ đâu.\nStanley Hamstead (1:37 chiều)\nBạn đã kiểm tra trong tủ hồ sơ dự án tương lai chưa?\nLucy O'Malley (1:39 chiều)\nKhông có kết quả. Có ý kiến nào khác không?\nStanley Hamstead (1:40 chiều)\nTôi đoán nó đang ở trong văn phòng của Charles Wada. Kiểm tra trên bàn làm việc của anh ấy và cho tôi biết.\nLucy O'Malley (1:47 chiều)\nĐã tìm thấy! Bạn muốn tôi đưa nó đến cho bạn bằng cách nào?\nStanley Hamstead (1:48 chiều)\nLiệu có quá đáng không nếu tôi yêu cầu bạn giao nó?\nChúng ta cần các tài liệu gốc có chữ ký.\nVui lòng đến đây càng sớm càng tốt.\nLucy O'Malley (1:50 chiều)\nKhông có vấn đề gì. Tôi sẽ đi taxi.
154;7;;What will Ms. O'Malley probably do next?;E-mail some documents;Call a courier service;Deliver some documents herself;Contact Mr. Wada;C;Đáp án đúng là C. Ms. O'Malley có khả năng cao nhất sẽ tự mình giao một số tài liệu tiếp theo. Điều này được thể hiện rõ trong cuộc trò chuyện khi cô ấy đồng ý giao tài liệu và nói rằng cô ấy sẽ đi taxi.\nDịch câu hỏi: Ms. O'Malley có khả năng cao nhất sẽ làm gì tiếp theo?\nA. Gửi email một số tài liệu\nB. Gọi dịch vụ chuyển phát\nC. Tự mình giao một số tài liệu\nD. Liên hệ với ông Wada;
155;7;Fetler Airlines Tarmac Delay Contingency Plan\nOnboard departure delays are situations we do our best to avoid. On rare occasions, weather, visibility, airport conditions, or other circumstances cause unavoidable ground delays. In these cases, if the delay lasts more than 60 minutes, we will provide complimentary snacks and beverages. If the delay continues for more than two hours (for domestic flights) or three hours (for international flights), the aircraft will return to the gate, and passengers can get off the plane. Passengers will receive notifications at the gate every 30 minutes regarding the status of the delay. These notifications will include the reasons for the delay and whether further amenities will be available such as meal or hotel vouchers.;What is the purpose of the notice?;To apologize for a flight delay;To list in-flight beverage options;To describe flight safety procedures;To explain an airline policy;D;Đáp án đúng là D. Mục đích của thông báo là để giải thích một chính sách của hãng hàng không. Cụ thể, nó mô tả kế hoạch dự phòng của Fetler Airlines cho các trường hợp chậm trễ trên đường băng.\nDịch câu hỏi: Mục đích của thông báo là gì?\nA. Để xin lỗi về việc chậm trễ chuyến bay\nB. Để liệt kê các lựa chọn đồ uống trên chuyến bay\nC. Để mô tả các quy trình an toàn chuyến bay\nD. Để giải thích một chính sách của hãng hàng không;Kế hoạch Dự phòng Chậm trễ trên Đường băng của Fetler Airlines\nChậm trễ khởi hành trên máy bay là những tình huống chúng tôi cố gắng hết sức để tránh. Trong một số trường hợp hiếm hoi, thời tiết, tầm nhìn, điều kiện sân bay, hoặc các tình huống khác gây ra sự chậm trễ không thể tránh khỏi trên mặt đất. Trong những trường hợp này, nếu sự chậm trễ kéo dài hơn 60 phút, chúng tôi sẽ cung cấp đồ ăn nhẹ và đồ uống miễn phí. Nếu sự chậm trễ tiếp tục kéo dài hơn hai giờ (đối với các chuyến bay nội địa) hoặc ba giờ (đối với các chuyến bay quốc tế), máy bay sẽ quay trở lại cổng, và hành khách có thể rời khỏi máy bay. Hành khách sẽ nhận được thông báo tại cổng mỗi 30 phút về tình trạng của sự chậm trễ. Những thông báo này sẽ bao gồm lý do cho sự chậm trễ và liệu có các tiện nghi bổ sung nào sẽ được cung cấp như phiếu ăn hoặc phiếu khách sạn.
156;7;;In what situation will passengers be provided free refreshments?;If the flight is delayed more than one hour;If the flight is canceled due to poor visibility;If the flight is more than two hours long;If the plane temporarily returns to the gate;A;"Đáp án đúng là A. Hành khách sẽ được cung cấp đồ ăn nhẹ miễn phí nếu chuyến bay bị chậm trễ hơn một giờ. Điều này được nêu rõ trong câu: ""In these cases, if the delay lasts more than 60 minutes, we will provide complimentary snacks and beverages.""\nDịch câu hỏi: Trong tình huống nào hành khách sẽ được cung cấp đồ ăn nhẹ miễn phí?\nA. Nếu chuyến bay bị chậm trễ hơn một giờ\nB. Nếu chuyến bay bị hủy do tầm nhìn kém\nC. Nếu chuyến bay kéo dài hơn hai giờ\nD. Nếu máy bay tạm thời quay trở lại cổng";
