Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test10_question_71_73.mp3;;Hello, my name is Anna Miles, and I'm trying to reach the organizers of the Russell Hills Street Fair. I go to the fair every year, and it's always really fun. I like how there's so much to do-not just eating and shopping, but playing games and making crafts. Uh, when I was looking for information about this year's event, though, I found only a page on a local events site. I think your fair should have its own Web site. I have experience in Web design, and l'd be happy to make a simple site for you as a volunteer. Please call me back at 555-0134 if you're interested. Thanks.;What does the speaker like about an event?;It is held in a special location.;It has a long history.;It features various activities.;Its proceeds go toward a good cause.;C;"[Dịch]\nCâu hỏi: Điều gì người nói thích về sự kiện này?\nA: Nó được tổ chức ở một địa điểm đặc biệt\nB: Nó có một lịch sử lâu đời\nC: Nó có nhiều hoạt động đa dạng\nD: Doanh thu của nó được dùng cho mục đích tốt\n\nĐáp án C là chính xác vì:\n1. Người nói trực tiếp đề cập: ""I like how there's so much to do""\n2. Cô ấy liệt kê nhiều hoạt động khác nhau:\n- Ăn uống (eating)\n- Mua sắm (shopping)\n- Chơi trò chơi (playing games)\n- Làm đồ thủ công (making crafts)\n3. Cô ấy nhấn mạnh sự đa dạng bằng cách nói ""not just... but..."" cho thấy có nhiều hoạt động khác nhau";Xin chào, tôi là Anna Miles, và tôi đang cố gắng liên lạc với ban tổ chức Hội chợ Đường phố Russell Hills. Tôi đi hội chợ này mỗi năm, và nó luôn rất vui. Tôi thích việc có rất nhiều thứ để làm - không chỉ ăn uống và mua sắm, mà còn có chơi trò chơi và làm đồ thủ công. À, khi tôi tìm kiếm thông tin về sự kiện năm nay, tôi chỉ tìm thấy một trang trên trang web sự kiện địa phương. Tôi nghĩ hội chợ của các bạn nên có trang web riêng. Tôi có kinh nghiệm trong thiết kế web, và tôi sẵn lòng làm một trang web đơn giản cho các bạn với tư cách tình nguyện viên. Vui lòng gọi lại cho tôi theo số 555-0134 nếu các bạn quan tâm. Cảm ơn.
72;test10_question_71_73.mp3;;;According to the speaker, what should the event have?;More food options;A dedicated Web site;Official merchandise;A prize raffle;B;"[Dịch]\nCâu hỏi: Theo người nói, sự kiện nên có gì?\nA: Nhiều lựa chọn đồ ăn hơn\nB: Một trang web riêng\nC: Hàng hóa chính thức\nD: Một cuộc xổ số có giải thưởng\n\nĐáp án B là chính xác vì:\n1. Người nói trực tiếp nêu ý kiến: ""I think your fair should have its own Web site""\n2. Cô ấy chỉ ra vấn đề hiện tại:\n- Chỉ có một trang thông tin trên trang web sự kiện địa phương\n- Điều này ngụ ý là chưa đủ để quảng bá sự kiện\n3. Cô ấy sẵn sàng giúp tạo trang web với vai trò tình nguyện viên";
73;test10_question_71_73.mp3;;;What does the speaker offer to do?;Perform volunteer work;Inquire about a regulation;Recommend potential sponsors;Lend the listener some equipment;A;"[Dịch]\nCâu hỏi: Người nói đề nghị làm gì?\nA: Thực hiện công việc tình nguyện\nB: Hỏi về quy định\nC: Giới thiệu các nhà tài trợ tiềm năng\nD: Cho người nghe mượn thiết bị\n\nĐáp án A là chính xác vì:\n1. Người nói đề nghị làm trang web: ""l'd be happy to make a simple site for you""\n2. Cô ấy xác định rõ đây là công việc tình nguyện: ""as a volunteer""\n3. Cô ấy có kinh nghiệm trong lĩnh vực này: ""I have experience in Web design""";
74;test10_question_74_76.mp3;;Thank you for tuning in to Keltford at Work, the show about the local business community. On today's program, we're going to talk about pop-up stores. These temporary retail operations are appearing all over our city, and they often draw large crowds. Consumers love the fact that they stock goods that aren't available elsewhere. They are also a smart option for retailers. l've invited Patty Tyner to talk to us about this. She's the manager of Keltford Shopping Mall, which has several spaces it rents out for pop-up stores.;What is the topic of today's program?;Trends in online shopping;The opening of a retail complex;A custom clothing maker;Pop-up stores;D;"[Dịch]\nCâu hỏi: Chủ đề của chương trình hôm nay là gì?\nA: Xu hướng mua sắm trực tuyến\nB: Việc khai trương một khu phức hợp bán lẻ\nC: Một nhà sản xuất quần áo theo yêu cầu\nD: Cửa hàng pop-up\n\nĐáp án D là chính xác vì:\n1. Người nói tuyên bố trực tiếp: ""On today's program, we're going to talk about pop-up stores""\n2. Chủ đề được phát triển với nhiều thông tin về cửa hàng pop-up:\n- Đây là các hoạt động bán lẻ tạm thời\n- Xuất hiện khắp thành phố\n- Thu hút đông đảo khách hàng\n3. Có mời khách mời đến thảo luận về chủ đề này";Cảm ơn quý vị đã theo dõi Keltford at Work, chương trình về cộng đồng doanh nghiệp địa phương. Trong chương trình hôm nay, chúng ta sẽ nói về các cửa hàng pop-up. Những hoạt động bán lẻ tạm thời này đang xuất hiện khắp thành phố chúng ta, và thường thu hút đông đảo khách hàng. Người tiêu dùng thích việc họ có những mặt hàng không có ở nơi khác. Đây cũng là một lựa chọn thông minh cho các nhà bán lẻ. Tôi đã mời Patty Tyner đến nói chuyện với chúng ta về điều này. Cô ấy là quản lý của Trung tâm mua sắm Keltford, nơi có một số không gian cho thuê dành cho các cửa hàng pop-up.
75;test10_question_74_76.mp3;;;According to the speaker, why is a type of business popular with consumers?;It is convenient to use.;It has unique products.;Its prices are reasonable.;It offers an enjoyable experience.;B;"[Dịch]\nCâu hỏi: Theo người nói, tại sao một loại hình kinh doanh này được người tiêu dùng ưa chuộng?\nA: Nó thuận tiện để sử dụng\nB: Nó có những sản phẩm độc đáo\nC: Giá cả của nó hợp lý\nD: Nó mang lại trải nghiệm thú vị\n\nĐáp án B là chính xác vì:\n1. Người nói chỉ ra: ""Consumers love the fact that they stock goods that aren't available elsewhere""\n2. Điều này cho thấy:\n- Các sản phẩm là độc nhất\n- Không thể tìm thấy ở nơi khác\n3. Đây là lý do chính khiến người tiêu dùng thích cửa hàng pop-up";
76;test10_question_74_76.mp3;;;Who is Patty Tyner?;A tailor;An entrepreneur;A property manager;An economic researcher;C;"[Dịch]\nCâu hỏi: Patty Tyner là ai?\nA: Một thợ may\nB: Một doanh nhân\nC: Một người quản lý bất động sản\nD: Một nhà nghiên cứu kinh tế\n\nĐáp án C là chính xác vì:\n1. Trong đoạn văn giới thiệu rõ: ""She's the manager of Keltford Shopping Mall""\n2. Bà ấy quản lý không gian cho thuê: ""which has several spaces it rents out for pop-up stores""\n3. Vai trò của bà ấy liên quan đến quản lý bất động sản thương mại";
77;test10_question_77_79.mp3;;Hello everyone. I'm Caitlyn Spence, the director of the Benitez Foundation. I'm glad to be taking part in this conference on bringing fast, reliable Internet access to communities around the world. Today, I'm going to tell you about our efforts in this area. Last year we conducted a research study on barriers to Internet access in rural Argentina. We found that, even after connections are built, network maintenance and repairs can be major issues. That's why our organization is now funding a program to train technicians who can perform these tasks.;What is the topic of the conference?;Increasing agricultural productivity;Promoting trade between countries;Using an educational technology;Improving access to the Internet;D;"[Dịch]\nCâu hỏi: Chủ đề của hội nghị là gì?\nA: Tăng năng suất nông nghiệp\nB: Thúc đẩy thương mại giữa các quốc gia\nC: Sử dụng công nghệ giáo dục\nD: Cải thiện khả năng truy cập Internet\n\nĐáp án D là chính xác vì:\n1. Người nói trực tiếp đề cập: ""this conference on bringing fast, reliable Internet access to communities around the world""\n2. Chủ đề được phát triển thông qua:\n- Nghiên cứu về rào cản truy cập Internet ở Argentina nông thôn\n- Vấn đề bảo trì và sửa chữa mạng\n- Chương trình đào tạo kỹ thuật viên";Xin chào mọi người. Tôi là Caitlyn Spence, giám đốc Quỹ Benitez. Tôi rất vui được tham gia hội nghị này về việc mang Internet nhanh và đáng tin cậy đến các cộng đồng trên khắp thế giới. Hôm nay, tôi sẽ nói với các bạn về những nỗ lực của chúng tôi trong lĩnh vực này. Năm ngoái, chúng tôi đã tiến hành một nghiên cứu về các rào cản truy cập Internet ở vùng nông thôn Argentina. Chúng tôi nhận thấy rằng, ngay cả sau khi các kết nối được thiết lập, việc bảo trì và sửa chữa mạng có thể là những vấn đề lớn. Đó là lý do tại sao tổ chức của chúng tôi hiện đang tài trợ cho một chương trình đào tạo các kỹ thuật viên có thể thực hiện những nhiệm vụ này.
78;test10_question_77_79.mp3;;;What does the speaker say happened in the last year?;A law was enacted.;A study was conducted.;A fund-raising campaign took place.;A product was released.;B;"[Dịch]\nCâu hỏi: Người nói nói điều gì đã xảy ra trong năm ngoái?\nA: Một đạo luật đã được ban hành\nB: Một nghiên cứu đã được tiến hành\nC: Một chiến dịch gây quỹ đã diễn ra\nD: Một sản phẩm đã được ra mắt\n\nĐáp án B là chính xác vì:\n1. Người nói tuyên bố rõ ràng: ""Last year we conducted a research study""\n2. Nghiên cứu này tập trung vào:\n- Rào cản truy cập Internet\n- Khu vực nông thôn Argentina\n3. Kết quả nghiên cứu đã dẫn đến việc tài trợ chương trình đào tạo kỹ thuật viên";
79;test10_question_77_79.mp3;;;What will the speaker's organization provide funding for?;Filming a documentary;Building some facilities;Training some workers;Publicizing a service;C;"[Dịch]\nCâu hỏi: Tổ chức của người nói sẽ cung cấp tài trợ cho việc gì?\nA: Quay một bộ phim tài liệu\nB: Xây dựng một số cơ sở vật chất\nC: Đào tạo một số công nhân\nD: Quảng bá một dịch vụ\n\nĐáp án C là chính xác vì:\n1. Người nói tuyên bố: ""our organization is now funding a program to train technicians""\n2. Mục đích của việc đào tạo:\n- Để thực hiện công việc bảo trì và sửa chữa mạng\n- Giải quyết vấn đề đã được phát hiện qua nghiên c";
80;test10_question_80_82.mp3;;Hello, this is Sang-Hoon Choi from Weiss Software. I came across a post on your legal blog mentioning that you find it difficult to hold meetings virtually with your law clients. Well, my company is considering creating a specialized version of our videoconferencing software for the legal field. However, none of us is a lawyer. So I was wondering if you'd consider sitting down with us to discuss your experiences and the unique needs of your industry. We'd be happy to compensate you for the service. Call me back at 555-0192 if you're interested.;Where does the speaker work?;At a law school;At a construction firm;At a software company;At an advertising agency;C;"[Dịch]\nCâu hỏi: Người nói làm việc ở đâu?\nA: Tại một trường luật\nB: Tại một công ty xây dựng\nC: Tại một công ty phần mềm\nD: Tại một công ty quảng cáo\n\nĐáp án C là chính xác vì:\n1. Người nói giới thiệu: ""this is Sang-Hoon Choi from Weiss Software""\n2. Ông ấy nói về công ty của mình:\n- Đang phát triển phần mềm họp trực tuyến\n- Đang cân nhắc tạo phiên bản chuyên biệt cho lĩnh vực luật\n3. Rõ ràng đây là một công ty phần mềm chuyên về giải pháp họp trực tuyến";Xin chào, tôi là Sang-Hoon Choi từ Weiss Software. Tôi tình cờ đọc được một bài đăng trên blog pháp lý của bạn đề cập rằng bạn gặp khó khăn trong việc tổ chức các cuộc họp trực tuyến với khách hàng luật sư của mình. Vâng, công ty của tôi đang cân nhắc tạo một phiên bản chuyên biệt của phần mềm họp trực tuyến của chúng tôi cho lĩnh vực pháp lý. Tuy nhiên, không ai trong chúng tôi là luật sư. Vì vậy, tôi tự hỏi liệu bạn có cân nhắc ngồi xuống với chúng tôi để thảo luận về kinh nghiệm của bạn và những nhu cầu đặc biệt của ngành của bạn không. Chúng tôi sẽ rất vui được bồi thường cho bạn về dịch vụ này. Gọi lại cho tôi theo số 555-0192 nếu bạn quan tâm.
