Question Number;Audio;Question;A;B;C;Answer;Explain
7;test1_question_7.mp3;Why was this afternoon's meeting canceled?;Room 206, I think;Because the manager is out of the office;Let's review the itinerary for our trip.;B;Câu hỏi: Tại sao cuộc họp chiều nay bị hủy?\nA. Phòng 206, tôi nghĩ vậy.\nB. Bởi vì quản lý không có mặt tại văn phòng.\nC. Hãy xem lại lịch trình cho chuyến đi của chúng ta.
8;test1_question_8.mp3;You use the company fitness center, don't you?;Yes, every now and then.;Please center the text on the page;I think it fits you well;A;Câu hỏi: Bạn sử dụng trung tâm thể dục của công ty, phải không?\nA. Vâng, thỉnh thoảng.\nB. Làm ơn căn giữa văn bản trên trang.\nC. Tôi nghĩ nó phù hợp với bạn.
9;test1_question_9.mp3;Do you have the images from the graphics department?;OK, that won't be a problem;A high-definition camera;No, they're not ready yet;C;Câu hỏi: Bạn có hình ảnh từ bộ phận đồ họa không?\nA. OK, điều đó sẽ không thành vấn đề.\nB. Một chiếc máy ảnh độ nét cao.\nC. Không, chúng vẫn chưa sẵn sàng.
10;test1_question_10.mp3;When are you moving to your new office?;The office printer over there.;The water bill is high this month.;The schedule is being revised.;C;Câu hỏi: Khi nào bạn chuyển đến văn phòng mới của mình?\nA. Máy in văn phòng ở kia.\nB. Hóa đơn nước tháng này cao.\nC. Lịch trình đang được sửa đổi.
11;test1_question_11.mp3;Would you like to sign up for the company retreat?;Sure, I'll write my name down;Twenty people, maximum;Can I replace the sign;A;Câu hỏi: Bạn có muốn đăng ký tham gia buổi nghỉ dưỡng của công ty không?\nA. Chắc chắn, tôi sẽ ghi tên mình xuống.\nB. Hai mươi người, tối đa.\nC. Tôi có thể thay thế biển hiệu không?
12;test1_question_12.mp3;How often do I have to submit my time sheet?;Five sheets of paper;You need to do it once a week;No, I don't usually wear a watch;B;Câu hỏi: Tôi phải nộp bảng chấm công của mình bao nhiêu lần?\nA. Năm tờ giấy.\nB. Bạn cần làm điều đó mỗi tuần một lần.\nC. Không, tôi thường không đeo đồng hồ.
13;test1_question_13.mp3;I can buy a monthly gym membership, right?;A very popular exercise routine.;The exercise room is on your right;Yes, at the front desk;C;Câu hỏi: Tôi có thể mua thẻ thành viên phòng tập gym hàng tháng, phải không?\nA. Một chế độ tập luyện rất phổ biến.\nB. Phòng tập nằm ở bên phải bạn.\nC. Vâng, tại quầy lễ tân.
14;test1_question_14.mp3;Have you put price tags on all the clearance items?;Yes, everything's been labeled.;It is a little cloudy;Where is your name tag?;A;Câu hỏi: Bạn đã dán nhãn giá cho tất cả các mặt hàng giảm giá chưa?\nA. Vâng, mọi thứ đã được dán nhãn.\nB. Trời hơi nhiều mây.\nC. Thẻ tên của bạn ở đâu?
15;test1_question_15.mp3;Don't we still need to change the newspaper layout?;Down the hall on your right;No, it's already been changed;A new computer program.;B;Câu hỏi: Chẳng phải chúng ta vẫn cần thay đổi bố cục báo chí sao?\nA. Hành lang bên phải bạn.\nB. Không, nó đã được thay đổi rồi.\nC. Một chương trình máy tính mới.
16;test1_question_16.mp3;What's the total cost of the repair work?;It's free because of the warranty;I have some boxes you can use;In a couple of hours;A;Câu hỏi: Tổng chi phí của công việc sửa chữa là bao nhiêu?\nA. Nó miễn phí vì bảo hành.\nB. Tôi có một số hộp bạn có thể sử dụng.\nC. Trong vài giờ nữa.
17;test1_question_17.mp3;Where can I get a new filing cabinet?;All of the cabins have been rented;I'll put the tiles in the corner;All furniture requests must be approved first.;C;Câu hỏi: Tôi có thể mua tủ hồ sơ mới ở đâu?\nA. Tất cả các cabin đã được thuê.\nB. Tôi sẽ đặt gạch ở góc.\nC. Tất cả các yêu cầu về đồ nội thất phải được phê duyệt trước.
18;test1_question_18.mp3;How do I reset my password?;By the end of the month;You should call the help desk;Thanks for setting the table;B;Câu hỏi: Làm thế nào để tôi đặt lại mật khẩu?\nA. Đến cuối tháng.\nB. Bạn nên gọi bộ phận hỗ trợ.\nC. Cảm ơn vì đã dọn bàn.
19;test1_question_19.mp3;Could you check to see if that monitor is plugged in?;I didn't send them yet;A longer power cord;Do you want me to check them all?;C;Câu hỏi: Bạn có thể kiểm tra xem màn hình đó đã được cắm chưa?\nA. Tôi vẫn chưa gửi chúng.\nB. Một dây nguồn dài hơn.\nC. Bạn có muốn tôi kiểm tra tất cả không?
20;test1_question_20.mp3;Is the new inventory process more efficient?;It only took me an hour;Yes, she's new here;Yes, I'll have the fish;A;Câu hỏi: Quy trình kiểm kê mới có hiệu quả hơn không?\nA. Nó chỉ mất một giờ.\nB. Vâng, cô ấy mới ở đây.\nC. Vâng, tôi sẽ có cá.
21;test1_question_21.mp3;Would you like some ice cream or cake for dessert?;Because I'm hungry;Yes, I liked it;I'm trying to avoid sugar;C;Câu hỏi: Bạn có muốn kem hoặc bánh ngọt làm tráng miệng không?\nA. Bởi vì tôi đói.\nB. Vâng, tôi đã thích nó.\nC. Tôi đang cố tránh đường.
22;test1_question_22.mp3;Who's doing the product demonstration this afternoon?;That bus station is closed, sorry;I'm leaving for New York at lunchtime;Let me show you a few more;B;Câu hỏi: Ai sẽ thực hiện buổi trình diễn sản phẩm chiều nay?\nA. Trạm xe buýt đó đã đóng cửa, xin lỗi.\nB. Tôi sẽ đi New York vào giờ ăn trưa.\nC. Để tôi cho bạn xem thêm một vài cái.
23;test1_question_23.mp3;Your presentation's being reviewed at today's manager's meeting.;I didn't have much time to complete it;Next slide, please;That movie had great reviews;A;Câu hỏi: Bài thuyết trình của bạn đang được xem xét tại cuộc họp của quản lý hôm nay.\nA. Tôi không có nhiều thời gian để hoàn thành nó.\nB. Trang tiếp theo, làm ơn.\nC. Bộ phim đó nhận được những đánh giá tuyệt vời.
24;test1_question_24.mp3;Don't you carry these shoes in red?;I'll lift from this end;There's a new shipment coming tomorrow;I have time to read it now;B;Câu hỏi: Chẳng phải bạn mang những đôi giày này màu đỏ sao?\nA. Tôi sẽ nâng từ đầu này.\nB. Có một lô hàng mới đến vào ngày mai.\nC. Tôi có thời gian để đọc nó bây giờ.
25;test1_question_25.mp3;Would you like to have lunch with the clients?;About a three-hour flight;The first stage of the project;Sure, we can go to the café downstairs;C;Câu hỏi: Bạn có muốn ăn trưa với khách hàng không?\nA. Khoảng một chuyến bay ba giờ.\nB. Giai đoạn đầu tiên của dự án.\nC. Chắc chắn, chúng ta có thể đi đến quán cà phê phía dưới.
26;test1_question_26.mp3;How about hiring an event planner to organize the holiday party?;I think it's on the lower shelf;Sure, I'd love to attend;There's not much money in the budget;C;Câu hỏi: Thế nào nếu thuê một nhà lập kế hoạch sự kiện để tổ chức bữa tiệc lễ hội?\nA. Tôi nghĩ nó ở kệ thấp hơn.\nB. Chắc chắn, tôi rất muốn tham dự.\nC. Ngân sách không có nhiều tiền.
27;test1_question_27.mp3;Isn't that carmaker planning to start exporting electric cars?;Yes, I've heard that's the plan;A ticket to next year's car show;Congratulations on your promotion!;A;Câu hỏi: Chẳng phải nhà sản xuất ô tô đó đang lên kế hoạch xuất khẩu xe điện sao?\nA. Vâng, tôi đã nghe đó là kế hoạch.\nB. Một vé đến triển lãm ô tô năm tới.\nC. Chúc mừng bạn được thăng chức!
28;test1_question_28.mp3;David trained the interns to use the company database, didn't he?;Actually, it was Hillary;An internal audit;He's good company;A;Câu hỏi: David đã đào tạo các thực tập sinh sử dụng cơ sở dữ liệu của công ty, phải không?\nA. Thực ra, đó là Hillary.\nB. Một cuộc kiểm toán nội bộ.\nC. Anh ấy là công ty tốt.
29;test1_question_29.mp3;Who's responsible for researching the housing market in India?;The senior director is heading up that team;Every morning at ten o'clock;Yes, It's on Main Street;A;Câu hỏi: Ai chịu trách nhiệm nghiên cứu thị trường nhà ở ở Ấn Độ?\nA. Giám đốc cấp cao đang dẫn đầu nhóm đó.\nB. Mỗi sáng lúc mười giờ.\nC. Vâng, nó ở phố Main.
30;test1_question_30.mp3;Have you arranged a ride to take us to the convention center, or should I?;Unfortunately, there isn't an extra bag;I don't have the phone number for the taxi service;We've accepted credit cards before.;B;Câu hỏi: Bạn đã sắp xếp một chuyến đi đưa chúng ta đến trung tâm hội nghị chưa, hay tôi nên làm?\nA. Thật không may, không có túi thêm.\nB. Tôi không có số điện thoại của dịch vụ taxi.\nC. Chúng tôi đã nhận thẻ tín dụng trước đây.
31;test1_question_31.mp3;These purchases should have entered on your expense report.;No thanks, I don't need anything from the store.;The entrance is on Thirty-First Street;I thought I had until Friday to do that;C;Câu hỏi: Những mua sắm này lẽ ra đã được ghi vào báo cáo chi phí của bạn.\nA. Không cảm ơn, tôi không cần gì từ cửa hàng.\nB. Lối vào ở phố Thirty-First.\nC. Tôi nghĩ tôi có thời hạn đến thứ Sáu để làm điều đó.
