Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
131;6;NOTICE\nTo continue providing the highest level of 131----- to our corporate tenants, we have scheduled the south lobby restrooms for maintenance this weekend, May 13 and May 14. 132---- this time, the restrooms will be out of order, so tenants and their guests should instead use the facilities in the north lobby.\nWe 133---- for any inconvenience this might cause. 134----\nDenville Property Management Partners;;serve;served;server;service;D;"Đáp án đúng là (D) service. Danh từ ""service"" (dịch vụ) phù hợp nhất để hoàn thành cụm từ ""highest level of service"" (mức độ dịch vụ cao nhất). Cấu trúc ""level of + noun"" được sử dụng để chỉ mức độ của một thứ gì đó. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc ngữ nghĩa trong ngữ cảnh này.\nA. phục vụ (động từ)\nB. đã phục vụ (động từ quá khứ)\nC. máy chủ (danh từ)\nD. dịch vụ (danh từ)";THÔNG BÁO\nĐể tiếp tục cung cấp mức cao nhất là 131------ cho những người thuê công ty của chúng tôi, chúng tôi đã lên lịch bảo trì nhà vệ sinh ở sảnh phía nam vào cuối tuần này, ngày 13 tháng 5 và ngày 14 tháng 5. 132 ----- lần này, các nhà vệ sinh sẽ không hoạt động, vì vậy người thuê và khách của họ nên sử dụng các cơ sở ở sảnh phía bắc.\nChúng tôi 133---- vì bất kỳ sự bất tiện nào mà điều này có thể gây ra. 134---\nĐối tác quản lý bất động sản ở Denville
132;6;;;Along;During;Without;Between;B;"Đáp án đúng là (B) During. Giới từ ""During"" (Trong) phù hợp nhất để chỉ khoảng thời gian bảo trì. Cấu trúc ""During + time period"" được sử dụng để chỉ một hành động xảy ra trong một khoảng thời gian cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. Dọc theo (giới từ)\nB. Trong (giới từ)\nC. Không có (giới từ)\nD. Giữa (giới từ)";
133;6;;;apologize;organize;realize;recognize;A;"Đáp án đúng là (A) apologize. Động từ ""apologize"" (xin lỗi) phù hợp nhất trong ngữ cảnh của thông báo về sự bất tiện. Cấu trúc ""apologize for"" thường được sử dụng để xin lỗi về một vấn đề hoặc sự bất tiện. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. xin lỗi (động từ)\nB. tổ chức (động từ)\nC. nhận ra (động từ)\nD. công nhận (động từ)";
134;6;;;If you would like to join our property management team, call us today.;Thank you for your patience while the main lobby is being painted.;Please do not attempt to access the north lobby on these days.;Questions or comments may be directed to the Management Office.;D;Đáp án đúng là (D) Questions or comments may be directed to the Management Office. Câu này phù hợp nhất để kết thúc thông báo, cung cấp thông tin liên hệ cho những người có thắc mắc. Các đáp án khác không liên quan đến nội dung của thông báo hoặc mâu thuẫn với thông tin đã cung cấp.\nA. Nếu bạn muốn tham gia đội ngũ quản lý tài sản của chúng tôi, hãy gọi cho chúng tôi ngay hôm nay. (câu)\nB. Cảm ơn sự kiên nhẫn của bạn trong khi sảnh chính đang được sơn. (câu)\nC. Vui lòng không cố gắng vào sảnh phía bắc trong những ngày này. (câu)\nD. Các câu hỏi hoặc ý kiến có thể được gửi đến Văn phòng Quản lý. (câu);
135;6;I recently received a last-minute invitation to a formal dinner. I bought a suit and needed it tailored as 135--- as possible. A friend suggested that I use Antonio's Tailoring Shop in downtown Auckland. When I met Antonio, he gave me his full attention 136--- his shop was busy. He took the time to listen to me and carefully noted all my measurements. He then explained all the tailoring costs up front and assured me that he could have my suit ready in three days, but he had it done in two! 137---\nAntonio has run his shop for over 30 years, and his experience really shows. He is a 138---- tailor.\nI highly recommend him.\nJim Kestren, Auckland;;quickly;quicken;quickest;quickness;A;"Đáp án đúng là (A) quickly. Trạng từ ""quickly"" (nhanh chóng) phù hợp nhất để hoàn thành cấu trúc so sánh ""as ... as possible"". Cấu trúc này được sử dụng để chỉ ra mức độ cao nhất có thể của một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nA. nhanh chóng (trạng từ)\nB. làm nhanh lên (động từ)\nC. nhanh nhất (tính từ so sánh nhất)\nD. sự nhanh chóng (danh từ)";Gần đây tôi đã nhận được một lời mời vào phút chót cho một bữa tối trang trọng. Tôi đã mua một bộ đồ và cần nó được may như 135--- càng tốt. Một người bạn đề nghị tôi sử dụng Cửa hàng may đo của Antonio ở trung tâm thành phố Auckland. Khi tôi gặp Antonio, anh ấy đã dành cho tôi toàn bộ sự quan tâm của mình 136--- cửa hàng của anh ấy rất bận rộn. Anh ấy đã dành thời gian để lắng nghe tôi và cẩn thận ghi lại tất cả các phép đo của tôi. Sau đó, anh ấy giải thích trước tất cả các chi phí may đo và đảm bảo với tôi rằng anh ấy có thể chuẩn bị bộ đồ của tôi trong ba ngày, nhưng anh ấy đã hoàn thành nó trong hai ngày! 137---\nAntonio đã điều hành cửa hàng của mình trong hơn 30 năm, và kinh nghiệm của anh ấy thực sự cho thấy. Anh ấy là một thợ may 138---.\nTôi rất muốn giới thiệu anh ấy.\nJim Kestren, Auckland
136;6;;;as far as;even though;such as;whether;B;"Đáp án đúng là (B) even though. Cụm từ nối ""even though"" (mặc dù) phù hợp nhất để diễn tả sự tương phản giữa việc Antonio dành sự chú ý đầy đủ cho khách hàng và việc cửa hàng đang bận rộn. Cấu trúc ""even though + clause"" được sử dụng để chỉ ra một sự đối lập. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. như là (cụm từ)\nB. mặc dù (cụm từ nối)\nC. chẳng hạn như (cụm từ)\nD. liệu (liên từ)";
137;6;;;Of course, the shop is busiest on Saturdays.;The suit fits me perfectly too.;I made another purchase.;He used to sell shirts.;B;Đáp án đúng là (B) The suit fits me perfectly too. Câu này phù hợp nhất để kết thúc đoạn văn về trải nghiệm tại cửa hàng may đo, nhấn mạnh chất lượng công việc của Antonio. Các đáp án khác không liên quan trực tiếp đến trải nghiệm cụ thể này hoặc không phù hợp với ngữ cảnh.\nA. Tất nhiên, cửa hàng bận rộn nhất vào các ngày thứ Bảy. (câu)\nB. Bộ vest cũng vừa vặn hoàn hảo với tôi. (câu)\nC. Tôi đã mua thêm một món hàng nữa. (câu)\nD. Anh ấy từng bán áo sơ mi. (câu);
138;6;;;former;temporary;superb;best;C;"Đáp án đúng là (C) superb. Tính từ ""superb"" (tuyệt vời) phù hợp nhất để mô tả kỹ năng của Antonio như một thợ may dựa trên trải nghiệm tích cực được mô tả trong đoạn văn. Cấu trúc ""a + adjective + noun"" được sử dụng để mô tả đặc điểm của một người. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nA. cũ (tính từ)\nB. tạm thời (tính từ)\nC. tuyệt vời (tính từ)\nD. tốt nhất (tính từ)";
139;6;Dear Director Yoshida,\nThank you for your school's interest in visiting our farm next month. Please note that children must be at least six years old to visit and tour the farm. 139----. I have enclosed a list of the 140--- activities available for our young visitors. Two of these 141---- must be scheduled in advance. They are a cheese-making class and an introduction to beekeeping. Both are very popular with our visitors.\nPlease let 142 ----- know your selection by early next week. I look forward to welcoming your group soon!\nSincerely,\nAnnabel Romero, Coordinator\nMerrytree Family Farm;;In the event of bad weather, the animals will be inside.;There are no exceptions to this policy.;Ones younger than that can find much to enjoy.;This fee includes lunch and a small souvenir.;B;Đáp án đúng là (B) There are no exceptions to this policy. Câu này phù hợp nhất để nhấn mạnh quy định về độ tuổi đã đề cập trước đó. Nó giải thích rằng quy định này được áp dụng nghiêm ngặt mà không có ngoại lệ. Các đáp án khác không liên quan trực tiếp đến quy định về độ tuổi hoặc không phù hợp với ngữ cảnh.\nA. Trong trường hợp thời tiết xấu, các con vật sẽ ở trong nhà. (câu)\nB. Không có ngoại lệ nào đối với chính sách này. (câu)\nC. Những người trẻ hơn có thể tìm thấy nhiều điều thú vị. (câu)\nD. Phí này bao gồm bữa trưa và một món quà lưu niệm nhỏ. (câu);Kính gửi Giám đốc Yoshida,\nCảm ơn trường đã quan tâm đến việc đến thăm trang trại của chúng tôi vào tháng tới. Xin lưu ý rằng trẻ em phải ít nhất sáu tuổi để tham quan và tham quan trang trại. 139----. Tôi đã đính kèm một danh sách gồm 140--- hoạt động dành cho những du khách trẻ tuổi của chúng tôi. Hai trong số 141---- này phải được lên lịch trước. Họ là một lớp học làm pho mát và giới thiệu về nghề nuôi ong. Cả hai đều rất phổ biến với khách truy cập của chúng tôi.\nVui lòng cho 142 ----- biết lựa chọn của bạn vào đầu tuần tới. Tôi mong sớm được chào đón nhóm của bạn! \nTrân trọng,\nAnnabel Romero, Điều phối viên\nTrang trại gia đình Merrytree
140;6;;;legal;artistic;athletic;educational;D;"Đáp án đúng là (D) educational. Tính từ ""educational"" (giáo dục) phù hợp nhất để mô tả các hoạt động được tổ chức tại trang trại cho khách tham quan trẻ. Điều này phù hợp với bối cảnh của một chuyến tham quan học tập. Các đáp án khác không phù hợp với mục đích của chuyến thăm trang trại.\nA. hợp pháp (tính từ)\nB. nghệ thuật (tính từ)\nC. thể thao (tính từ)\nD. giáo dục (tính từ)";
