Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test1_question_32_34.mp3;;W: Hi, it's Marnita from Accounting. I'd like to reserve the main conference room for a meeting I'll be leading on Friday with colleagues from our New York office.\nM: Sure, that shouldn't be a problem. What time is the meeting?\nW: It's from nine to eleven AM\nM: OK - I'll block off that time slot for you. Do you need any special equipment besides a laptop and project?\nW: No, but I'll need the key so I can go ina little early and set up. Can I pick that up on Friday morning?\nM: Absolutely.;What is the woman preparing for?;A move to a new city;A business trip;A building tour;A meeting with visiting colleagues;D;"Đáp án đúng là D (A meeting with visiting colleagues) vì:\n1. Trong đoạn hội thoại, người phụ nữ nói ""I'd like to reserve the main conference room for a meeting I'll be leading on Friday with colleagues from our New York office"" (Tôi muốn đặt phòng họp chính cho một cuộc họp tôi sẽ chủ trì vào thứ Sáu với các đồng nghiệp từ văn phòng New York).\n2. Điều này cho thấy rõ ràng cô ấy đang chuẩn bị cho một cuộc họp với các đồng nghiệp đến thăm từ văn phòng khác.\n3. Các đáp án khác không phù hợp với thông tin trong đoạn hội thoại:\nA. Không được đề cập.\nB. Cô ấy không đi đâu, mà đang tổ chức cuộc họp tại văn phòng của mình.\nC. Không được đề cập.\nDịch các đáp án:\nA. Chuyển đến một thành phố mới\nB. Một chuyến công tác\nC. Một chuyến tham quan tòa nhà\nD. Một cuộc họp với các đồng nghiệp đến thăm";W: Xin chào, tôi là Marnita từ Kế toán. Tôi muốn đặt phòng hội nghị chính cho một cuộc họp mà tôi sẽ chủ trì vào thứ Sáu với các đồng nghiệp từ văn phòng New York của chúng tôi.\nM: Chắc chắn rồi, đó không phải là vấn đề. Cuộc họp diễn ra lúc mấy giờ? \nW: Từ chín giờ đến mười một giờ sáng\nM: OK - Tôi sẽ dành khoảng thời gian đó cho bạn. Bạn có cần bất kỳ thiết bị đặc biệt nào ngoài máy tính xách tay và dự án không? \nW: Không, nhưng tôi sẽ cần chìa khóa để có thể đến sớm một chút và thiết lập. Tôi có thể lấy nó vào sáng thứ Sáu không? \nM: Chắc chắn rồi.
33;test1_question_32_34.mp3;;;Who most likely is the man?;An accountant;An administrative assistant;A marketing director;A company president;B;"Đáp án đúng là B (An administrative assistant) vì:\n1. Người đàn ông trong đoạn hội thoại đang thực hiện các nhiệm vụ điển hình của một trợ lý hành chính:\n- Giúp đặt phòng họp: ""Sure, that shouldn't be a problem. What time is the meeting?""\n- Lên lịch cho phòng họp: ""OK - I'll block off that time slot for you.""\n- Hỗ trợ về thiết bị: ""Do you need any special equipment besides a laptop and project?""\n- Quản lý chìa khóa phòng họp: ""Absolutely."" (khi được hỏi về việc lấy chìa khóa)\n2. Các đáp án khác không phù hợp với vai trò được thể hiện trong đoạn hội thoại:\nA. Thường không phụ trách việc đặt phòng họp.\nC. Không có dấu hiệu cho thấy người này ở vị trí quản lý cao cấp.\nD. Không có khả năng chủ tịch công ty lại thực hiện các nhiệm vụ hành chính như vậy.\nDịch các đáp án:\nA. Một kế toán viên\nB. Một trợ lý hành chính\nC. Một giám đốc tiếp thị\nD. Một chủ tịch công ty";
34;test1_question_32_34.mp3;;;What does the woman want to pick up on Friday morning?;A building map;A room key;An ID card;A parking pass;B;"Đáp án đúng là B (A room key) vì:\n1. Trong đoạn hội thoại, người phụ nữ nói rõ: ""I'll need the key so I can go in a little early and set up. Can I pick that up on Friday morning?"" (Tôi sẽ cần chìa khóa để có thể vào sớm một chút và chuẩn bị. Tôi có thể lấy nó vào sáng thứ Sáu được không?)\n2. Người đàn ông đồng ý: ""Absolutely."" (Chắc chắn rồi.)\n3. Các đáp án khác không được đề cập trong đoạn hội thoại:\nA. Không được nhắc đến.\nC. Không được đề cập.\nD. Không được nhắc tới.\nDịch các đáp án:\nA. Một bản đồ tòa nhà\nB. Một chìa khóa phòng\nC. Một thẻ nhận dạng\nD. Một thẻ đỗ xe";
35;test1_question_35_37.mp3;;W: Satoshi, have you already started working on the budget for next year?\nM: Not yet... but I do plan to start it in the next day or so.\nW: OK, perfect. I'd like to add some new engineers to my team next year if we can afford it. I thought one might be enough, but I realized we'll probably need three to handle our company's new contracts.\nM: No problem. I can include that in the budget. I'll just need the details about the positions, including the job titles and expected salaries. Could you send that to me?;What task is the man responsible for?;Writing a budget;Reviewing job applications;Organizing a company newsletter;Updating an employee handbook;A;"Đáp án đúng là A (Writing a budget) vì:\n1. Trong đoạn hội thoại, người phụ nữ hỏi: ""Satoshi, have you already started working on the budget for next year?"" (Satoshi, anh đã bắt đầu làm ngân sách cho năm tới chưa?)\n2. Người đàn ông trả lời: ""Not yet... but I do plan to start it in the next day or so."" (Chưa... nhưng tôi dự định sẽ bắt đầu trong một hai ngày tới.)\n3. Sau đó, anh ta nói: ""I can include that in the budget."" (Tôi có thể đưa điều đó vào ngân sách.)\nTất cả những điều này chỉ ra rằng người đàn ông có trách nhiệm viết ngân sách.\n4. Các đáp án khác không phù hợp với nội dung đoạn hội thoại:\nB. Không được đề cập.\nC. Không được nhắc tới.\nD. Không liên quan đến cuộc trò chuyện.\nDịch các đáp án:\nA. Viết một ngân sách\nB. Xem xét các đơn xin việc\nC. Tổ chức một bản tin công ty\nD. Cập nhật một sổ tay nhân viên";W: Satoshi, bạn đã bắt đầu làm việc về ngân sách cho năm tới chưa? \nM: Chưa... nhưng tôi dự định bắt đầu vào ngày hôm sau hoặc lâu hơn.\nW: OK, hoàn hảo. Tôi muốn thêm một số kỹ sư mới vào nhóm của mình vào năm tới nếu chúng tôi có đủ khả năng. Tôi nghĩ một cái là đủ, nhưng tôi nhận ra chúng tôi có thể sẽ cần ba cái để xử lý các hợp đồng mới của công ty chúng tôi.\nM: Không vấn đề gì. Tôi có thể đưa điều đó vào ngân sách. Tôi sẽ chỉ cần thông tin chi tiết về các vị trí, bao gồm chức danh công việc và mức lương dự kiến. Bạn có thể gửi cái đó cho tôi được không?
36;test1_question_35_37.mp3;;;What does the woman want to do next year?;Organize a trade show;Open a new store;Redesign a product catalog;Hire some team members;D;"Đáp án đúng là D (Hire some team members) vì:\n1. Trong đoạn hội thoại, người phụ nữ nói: ""I'd like to add some new engineers to my team next year if we can afford it."" (Tôi muốn thêm một số kỹ sư mới vào nhóm của tôi vào năm tới nếu chúng ta có đủ khả năng.)\n2. Cô ấy còn nói thêm: ""I thought one might be enough, but I realized we'll probably need three to handle our company's new contracts."" (Tôi nghĩ một người có thể đủ, nhưng tôi nhận ra chúng ta có thể cần ba người để xử lý các hợp đồng mới của công ty.)\n3. Những câu này chỉ ra rõ ràng ý định thuê thêm nhân viên (cụ thể là kỹ sư) của người phụ nữ.\n4. Các đáp án khác không được đề cập trong đoạn hội thoại:\nA. Không được nhắc đến.\nB. Không liên quan đến nội dung.\nC. Không được đề cập.\nDịch các đáp án:\nA. Tổ chức một hội chợ thương mại\nB. Mở một cửa hàng mới\nC. Thiết kế lại một danh mục sản phẩm\nD. Thuê một số thành viên nhóm";
37;test1_question_35_37.mp3;;;What does the man ask the woman to do?;Order some business cards;Write a press release;Provide some additional details;Set up a meeting time;C;"Đáp án đúng là C (Provide some additional details) vì:\n1. Ở cuối đoạn hội thoại, người đàn ông nói: ""I'll just need the details about the positions, including the job titles and expected salaries. Could you send that to me?"" (Tôi chỉ cần các chi tiết về các vị trí, bao gồm chức danh công việc và mức lương dự kiến. Bạn có thể gửi cho tôi những thông tin đó được không?)\n2. Câu này chỉ ra rõ ràng rằng người đàn ông đang yêu cầu người phụ nữ cung cấp thêm thông tin chi tiết về các vị trí mới mà cô ấy muốn thêm vào ngân sách.\n3. Các đáp án khác không phù hợp với nội dung đoạn hội thoại:\nA. Không được đề cập.\nB. Không liên quan đến cuộc trò chuyện.\nD. Không được nhắc tới.\nDịch các đáp án:\nA. Đặt một số danh thiếp\nB. Viết một thông cáo báo chí\nC. Cung cấp một số chi tiết bổ sung\nD. Sắp xếp một thời gian họp";
38;test1_question_38_40.mp3;;M: Welcome to the Business Suit Outlet. How can I help you?\nW: Hello, I'm interviewing for a job next week, and I wanted to buy a new suit.\nM: Congratulations! Do you have anything particular in mind?\nW: Well, there's one in your display window that looks nice. But I don't really like the color...\nM: That one only comes in black. But wedo have suits in other colors that arefashionable and appropriate for business. W: OK. I can only spend 150 dollars, andI'd like a style similar to the one in thewindow.\nM: Let me show you some suits in that price range. By the way, any alterations needed for the suit are included in the price.;What does the woman need a suit for?;A job interview;A fashion show;A family celebration;A television appearance;A;"Đáp án đúng là A (A job interview) vì:\n1. Trong đoạn hội thoại, người phụ nữ nói rõ: ""I'm interviewing for a job next week, and I wanted to buy a new suit."" (Tôi có buổi phỏng vấn xin việc vào tuần tới, và tôi muốn mua một bộ suit mới.)\n2. Điều này chỉ ra rõ ràng mục đích của cô ấy khi mua suit là cho buổi phỏng vấn xin việc.\n3. Các đáp án khác không được đề cập trong đoạn hội thoại và không phù hợp với ngữ cảnh.\nDịch các đáp án:\nA. Một buổi phỏng vấn xin việc\nB. Một buổi trình diễn thời trang\nC. Một lễ kỷ niệm gia đình\nD. Một buổi xuất hiện trên truyền hình";M: Chào mừng bạn đến với Business Suit Outlet. Tôi có thể giúp gì cho bạn? \nW: Xin chào, tôi sẽ phỏng vấn xin việc vào tuần tới và tôi muốn mua một bộ đồ mới.\nM: Xin chúc mừng! Bạn có suy nghĩ gì đặc biệt không? \nW: Có một cái trong cửa sổ màn hình của bạn trông rất đẹp. Nhưng tôi không thực sự thích màu này...\nM: Cái đó chỉ có màu đen. Nhưng chúng tôi có những bộ đồ có màu sắc khác hợp thời trang và phù hợp với công việc. W: Được rồi. Tôi chỉ có thể chi 150 đô la, và tôi muốn một kiểu tương tự như kiểu trong cửa sổ.\nM: Để tôi cho bạn xem một số bộ đồ trong phạm vi giá đó. Nhân tiện, bất kỳ thay đổi nào cần thiết cho bộ đồ đều được bao gồm trong giá.
39;test1_question_38_40.mp3;;;What does the woman dislike about a suit on display?;The fabric;The price;The style;The color;D;"Đáp án đúng là D (The color) vì:\n1. Trong đoạn hội thoại, người phụ nữ nói: ""Well, there's one in your display window that looks nice. But I don't really like the color..."" (Có một bộ trong cửa sổ trưng bày trông rất đẹp. Nhưng tôi không thực sự thích màu sắc...)\n2. Câu này chỉ ra rõ ràng rằng màu sắc là điều cô ấy không thích về bộ suit được trưng bày.\n3. Người đàn ông cũng xác nhận điều này khi nói: ""That one only comes in black."" (Bộ đó chỉ có màu đen.)\n4. Các đáp án khác không được đề cập là vấn đề trong đoạn hội thoại.\nDịch các đáp án:\nA. Chất liệu\nB. Giá cả\nC. Kiểu dáng\nD. Màu sắc";
40;test1_question_38_40.mp3;;;What does the man say that the price includes?;Some accessories;Alterations;Sales tax;Delivery;B;"Đáp án đúng là B (Alterations) vì:\n1. Ở cuối đoạn hội thoại, người đàn ông nói: ""By the way, any alterations needed for the suit are included in the price."" (Nhân tiện, bất kỳ sự chỉnh sửa nào cần thiết cho bộ suit đều được bao gồm trong giá.)\n2. Điều này chỉ ra rõ ràng rằng giá bao gồm các chỉnh sửa (alterations) cần thiết cho bộ suit.\n3. Các đáp án khác không được đề cập là bao gồm trong giá trong đoạn hội thoại.\nDịch các đáp án:\nA. Một số phụ kiện\nB. Các chỉnh sửa\nC. Thuế bán hàng\nD. Giao hàng";
41;test1_question_41_43.mp3;;W: Ellenville Public Library. How can I help you?\nM: Hi, I'm calling from the company Grover and James. We're interested in filming a scene for a movie in the lobby of the library. Its historic architecture is just what we're looking for.\nW: Well... we actually had a film shoot in our library last year. And the thing is...they said it would take one day and it ended up taking three. I'm concerned that will happen again.\nM: I understand, but this is a very short scene.\nW: Well, we have a board meeting here next week. I could give you ten minutes at the beginning to give us the details.;What kind of a business does the man most likely work for?;A legal consulting firm;An architecture firm;A film production company;A book publishing company;C;"Đáp án đúng là C (A film production company) vì:\n1. Người đàn ông nói: ""We're interested in filming a scene for a movie in the lobby of the library"" (Chúng tôi muốn quay một cảnh phim trong sảnh của thư viện).\n2. Điều này chỉ ra rõ ràng rằng anh ta làm việc cho một công ty sản xuất phim.\n3. Các đáp án khác không phù hợp với thông tin trong đoạn hội thoại.\nDịch các đáp án:\nA. Một công ty tư vấn pháp lý\nB. Một công ty kiến trúc\nC. Một công ty sản xuất phim\nD. Một công ty xuất bản sách";W: Thư viện công cộng Ellenville. Tôi có thể giúp gì cho bạn?\nM: Xin chào, tôi gọi từ công ty Grover và James. Chúng tôi quan tâm đến việc quay một cảnh cho một bộ phim ở sảnh thư viện. Kiến trúc lịch sử của nó chính là thứ chúng tôi đang tìm kiếm.\nW: À... thực ra năm ngoái chúng tôi đã có một buổi quay phim trong thư viện của mình. Và vấn đề là...họ nói sẽ mất một ngày và cuối cùng phải mất ba ngày. Tôi lo ngại điều đó sẽ xảy ra lần nữa.\nM: Tôi hiểu, nhưng đây là một cảnh rất ngắn.\nW: Chà, chúng ta có cuộc họp hội đồng quản trị ở đây vào tuần tới. Tôi có thể cho bạn mười phút lúc đầu để cung cấp cho chúng tôi thông tin chi tiết.
