Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test10_question_71_73.mp3;;W-Am Welcome, everyone, to Watanabe Nature Park. I'm happy you all joined us for our morning hiking tour. I recommend stopping at the top of the mountain for bird-watching. We may even be able to see some hawks or eagles flying overhead.\nYou can return to the Visitor Center at your own pace, but please be back by twelve noon so we can all have lunch together at the picnic tables.;Where does the tour take place?;At an art museum;At an amusement park;At a zoo;At a nature park;D;Đáp án đúng là D (At a nature park - Tại một công viên thiên nhiên).\nGiải thích:\nNgười nói bắt đầu bằng câu: 'Welcome, everyone, to Watanabe Nature Park.' (Chào mừng mọi người đến với Công viên Thiên nhiên Watanabe.)\nDịch câu hỏi: Chuyến tham quan diễn ra ở đâu?\nA. Tại một bảo tàng nghệ thuật\nB. Tại một công viên giải trí\nC. Tại một sở thú\nD. Tại một công viên thiên nhiên;Chào mừng mọi người đến với Công viên Tự nhiên Watanabe. Tôi rất vui vì tất cả các bạn đã tham gia cùng chúng tôi trong chuyến đi bộ đường dài buổi sáng của chúng tôi. Tôi khuyên bạn nên dừng lại ở đỉnh núi để ngắm chim. Chúng tôi thậm chí có thể nhìn thấy một số chim ưng hoặc đại bàng bay trên đầu.\nBạn có thể quay lại Trung tâm Du khách theo tốc độ của riêng bạn, nhưng vui lòng quay lại trước mười hai giờ trưa để tất cả chúng ta có thể ăn trưa cùng nhau tại bàn dã ngoại.
72;test10_question_71_73.mp3;;;What activity does the speaker recommend?;Renting a bicycle;Taking photographs;Watching birds;Buying souvenirs;C;Đáp án đúng là C (Watching birds - Xem chim).\nGiải thích:\nNgười nói khuyến nghị: 'I recommend stopping at the top of the mountain for bird-watching.' (Tôi khuyên nên dừng lại ở đỉnh núi để ngắm chim.)\nDịch câu hỏi: Người nói khuyến nghị hoạt động nào?\nA. Thuê xe đạp\nB. Chụp ảnh\nC. Xem chim\nD. Mua đồ lưu niệm;
73;test10_question_71_73.mp3;;;Why should the listeners meet the speaker at noon?;To eat lunch;To return some equipment;To take a group photo;To see a performance;A;Đáp án đúng là A (To eat lunch - Để ăn trưa).\nGiải thích:\nNgười nói yêu cầu: 'please be back by twelve noon so we can all have lunch together at the picnic tables.' (vui lòng quay lại vào lúc 12 giờ trưa để chúng ta có thể cùng nhau ăn trưa tại các bàn picnic.)\nDịch câu hỏi: Tại sao người nghe nên gặp người nói vào buổi trưa?\nA. Để ăn trưa\nB. Để trả lại một số thiết bị\nC. Để chụp ảnh nhóm\nD. Để xem một buổi biểu diễn;
74;test10_question_74_76.mp3;;M-Cn Hi, Ms. Wang. It's Richard, your real estate agent. I'm supposed to take pictures of your house today for your online listing, but I can't get in. I know we usually keep the key in a special place by the front door, but we did have a cleaning crew come yesterday. I have the number of the company, so I'll call them after this. While I wait to gain access to the house, I'll start taking photos of the exterior. I'll send them to you. Please decide which ones you want to use for your listing.;Who is the speaker?;A real estate agent;A construction worker;An interior decorator;A building inspector;A;Đáp án đúng là A (A real estate agent - Một môi giới bất động sản).\nGiải thích:\nNgười nói giới thiệu mình là 'Richard, your real estate agent' (Richard, môi giới bất động sản của bạn).\nDịch câu hỏi: Người nói là ai?\nA. Một môi giới bất động sản\nB. Một công nhân xây dựng\nC. Một nhà trang trí nội thất\nD. Một thanh tra xây dựng;M-Cn Xin chào, cô Wang. Đó là Richard, đại lý bất động sản của bạn. Tôi phải chụp ảnh ngôi nhà của bạn hôm nay cho danh sách trực tuyến của bạn, nhưng tôi không thể vào được. Tôi biết chúng tôi thường giữ chìa khóa ở một nơi đặc biệt cạnh cửa trước, nhưng chúng tôi đã có một đội dọn dẹp đến ngày hôm qua. Tôi có số điện thoại của công ty, vì vậy tôi sẽ gọi cho họ sau này. Trong khi tôi chờ đợi để có quyền truy cập vào ngôi nhà, tôi sẽ bắt đầu chụp ảnh bên ngoài. Tôi sẽ gửi chúng cho bạn. Vui lòng quyết định những cái nào bạn muốn sử dụng cho danh sách của mình.
75;test10_question_74_76.mp3;;;"Why does the speaker say, ""we did have a cleaning crew come yesterday""?";To emphasize an accomplishment;To disagree with a decision;To suggest an explanation;To complain about a cost;C;Đáp án đúng là C (To suggest an explanation - Để đề xuất một lời giải thích).\nGiải thích:\nNgười nói đề cập đến đội vệ sinh đến hôm trước như một lời giải thích có thể cho việc chìa khóa không còn ở vị trí thường lệ.\nDịch câu hỏi: Tại sao người nói nói 'chúng ta đã có một đội vệ sinh đến hôm qua'?\nA. Để nhấn mạnh một thành tích\nB. Để không đồng ý với một quyết định\nC. Để đề xuất một lời giải thích\nD. Để phàn nàn về một chi phí;
76;test10_question_74_76.mp3;;;What does the speaker tell the listener to do?;Choose some photos;Check a schedule;Submit a payment;Apply for a permit;A;Đáp án đúng là A (Choose some photos - Chọn một số ảnh).\nGiải thích:\nNgười nói nói: 'I'll send them to you. Please decide which ones you want to use for your listing.' (Tôi sẽ gửi chúng cho bạn. Vui lòng quyết định những bức ảnh nào bạn muốn sử dụng cho bài đăng của bạn.)\nDịch câu hỏi: Người nói bảo người nghe làm gì?\nA. Chọn một số ảnh\nB. Kiểm tra một lịch trình\nC. Gửi một khoản thanh toán\nD. Nộp đơn xin giấy phép;
77;test10_question_77_79.mp3;;W-Am OK, everyone. As you know, the music festival is starting in two hours, and we still have a lot to do before then. The food vendors should be arriving soon. I'll have Maria direct them to their proper locations. I'm going to help the musicians with their equipment and sound tests. In case of rain, remember, our plan is to hold the event indoors, in the building over there. But, really, we haven't had a day this nice in a while.;What are the listeners preparing for?;A sports competition;A music festival;A company picnic;A harvest fair;B;Đáp án đúng là B (A music festival - Một lễ hội âm nhạc).\nGiải thích:\nNgười nói bắt đầu bằng cách nói: 'the music festival is starting in two hours' (lễ hội âm nhạc sẽ bắt đầu trong hai giờ nữa).\nDịch câu hỏi: Những người nghe đang chuẩn bị cho cái gì?\nA. Một cuộc thi thể thao\nB. Một lễ hội âm nhạc\nC. Một buổi picnic công ty\nD. Một hội chợ mùa vụ;W-Am OK, mọi người. Như bạn đã biết, lễ hội âm nhạc sẽ bắt đầu trong hai giờ nữa, và chúng tôi vẫn còn rất nhiều việc phải làm trước đó. Các nhà cung cấp thực phẩm sẽ đến sớm thôi. Tôi sẽ nhờ Maria hướng dẫn họ đến vị trí thích hợp của họ. Tôi sẽ giúp các nhạc sĩ kiểm tra thiết bị và âm thanh của họ. Trong trường hợp trời mưa, hãy nhớ rằng, kế hoạch của chúng tôi là tổ chức sự kiện trong nhà, trong tòa nhà ở đằng kia. Nhưng, thực sự, chúng tôi đã không có một ngày tuyệt vời như thế này trong một thời gian.
78;test10_question_77_79.mp3;;;What will Maria be responsible for?;Setting out extra chairs;Collecting event tickets;Putting up some decorations;Showing vendors where they need to be;D;Đáp án đúng là D (Showing vendors where they need to be - Chỉ cho các nhà cung cấp nơi họ cần phải ở).\nGiải thích:\nNgười nói nói: 'I'll have Maria direct them to their proper locations.' (Tôi sẽ nhờ Maria chỉ dẫn họ đến đúng vị trí của họ.) 'Them' ở đây đề cập đến các nhà cung cấp thực phẩm.\nDịch câu hỏi: Maria sẽ chịu trách nhiệm làm gì?\nA. Bố trí thêm ghế\nB. Thu vé sự kiện\nC. Treo một số đồ trang trí\nD. Chỉ cho các nhà cung cấp nơi họ cần phải ở;
79;test10_question_77_79.mp3;;;"What does the speaker mean when she says, ""we haven't had a day this nice in a while""?";Some tests may not be necessary.;She is excited about an outing with friends.;An event will probably not need to be moved.;The weather has been unusually cold recently.;C;Đáp án đúng là C (An event will probably not need to be moved - Một sự kiện có thể sẽ không cần phải di chuyển).\nGiải thích:\nNgười nói đề cập đến kế hoạch dự phòng trong trường hợp mưa, sau đó nói rằng ngày hôm nay rất đẹp. Điều này ngụ ý rằng sự kiện có thể sẽ không cần phải di chuyển vào trong nhà.\nDịch câu hỏi: Người nói có ý gì khi cô ấy nói 'chúng ta đã không có một ngày đẹp như thế này trong một thời gian'?\nA. Một số bài kiểm tra có thể không cần thiết.\nB. Cô ấy hào hứng về một chuyến đi chơi với bạn bè.\nC. Một sự kiện có thể sẽ không cần phải di chuyển.\nD. Thời tiết gần đây đã lạnh bất thường.;
80;test10_question_80_82.mp3;;M-Au On behalf of Travers International, I'd like to thank the news reporters who've joined me this afternoon, as I announce our latest global initiative. Travers is conscious of the impact our ships and tankers have on the environment. As a leader in the ocean shipping industry, we're promising to reduce our waste emissions by twenty percent in the next five years. This will significantly decrease the amount of carbon released into the oceans. I'm very proud of this initiative. I believe it will impact the environment in a positive way.;Where does the speech most likely take place?;At a wellness fair;At an employee luncheon;At a training seminar;At a press conference;D;Đáp án đúng là D (At a press conference - Tại một cuộc họp báo).\nGiải thích:\nNgười nói cảm ơn các phóng viên tin tức và đang công bố một sáng kiến mới. Điều này cho thấy đây là một cuộc họp báo.\nDịch câu hỏi: Bài phát biểu có khả năng diễn ra ở đâu nhất?\nA. Tại một hội chợ sức khỏe\nB. Tại một bữa trưa nhân viên\nC. Tại một buổi hội thảo đào tạo\nD. Tại một cuộc họp báo;M-Au Thay mặt Travers International, tôi muốn cảm ơn các phóng viên tin tức đã tham gia cùng tôi chiều nay, khi tôi công bố sáng kiến toàn cầu mới nhất của chúng tôi. Travers nhận thức được tác động của các tàu và tàu chở dầu của chúng tôi đối với môi trường. Là công ty dẫn đầu trong ngành vận tải biển, chúng tôi hứa sẽ giảm hai mươi phần trăm lượng khí thải trong năm năm tới. Điều này sẽ làm giảm đáng kể lượng carbon thải ra đại dương. Tôi rất tự hào về sáng kiến này. Tôi tin rằng nó sẽ tác động tích cực đến môi trường.
