Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
32;test3_question_32_34.mp3;;M-Cn The company's making a big change this year by moving offices. It's exciting that the new space will be much bigger.\nW-Am Yes. Do you know what the company's planning to do with our meeting tables and chairs?\nM-Cn Well, the new location already has furniture, so we don't need them.\nW-Am Why don't we donate them? The Jebreen Foundation is a local organization that picks up old furniture for donation.\nM-Cn That's a good idea. Let's talk to our directors to see what they think.;What change is a company making?;It is lowering some prices.;It is hiring more staffers.;It is moving to a new location.;It is expanding a product line.;C;"Đáp án đúng là C. It is moving to a new location (Công ty đang chuyển đến một địa điểm mới). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""The company's making a big change this year by moving offices."" Điều này trực tiếp chỉ ra rằng công ty đang chuyển văn phòng đến một địa điểm mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Công ty đang thực hiện thay đổi gì?\nA. Nó đang giảm một số giá.\nB. Nó đang thuê thêm nhân viên.\nC. Nó đang chuyển đến một địa điểm mới.\nD. Nó đang mở rộng một dòng sản phẩm.";M-Cn Công ty đang thực hiện một thay đổi lớn năm nay bằng cách chuyển văn phòng. Thật thú vị khi không gian mới sẽ rộng hơn nhiều.\nW-Am Vâng. Anh có biết công ty dự định làm gì với bàn ghế họp của chúng ta không?\nM-Cn À, địa điểm mới đã có sẵn đồ đạc rồi, nên chúng ta không cần chúng nữa.\nW-Am Tại sao chúng ta không quyên góp chúng? Quỹ Jebreen là một tổ chức địa phương chuyên nhận đồ đạc cũ để quyên góp.\nM-Cn Đó là một ý kiến hay. Hãy nói chuyện với các giám đốc của chúng ta xem họ nghĩ gì.;
33;test3_question_32_34.mp3;;;What suggestion does the woman make?;Updating a handbook;Donating some furniture;Creating a schedule;Downloading a software program;B;"Đáp án đúng là B. Donating some furniture (Quyên góp một số đồ đạc). Giải thích:\nTrong đoạn hội thoại, người phụ nữ đề xuất: ""Why don't we donate them? The Jebreen Foundation is a local organization that picks up old furniture for donation."" Đây là gợi ý trực tiếp về việc quyên góp đồ đạc.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ đưa ra đề xuất gì?\nA. Cập nhật một cuốn sổ tay\nB. Quyên góp một số đồ đạc\nC. Tạo một lịch trình\nD. Tải xuống một chương trình phần mềm";;
34;test3_question_32_34.mp3;;;What will the speakers most likely do next?;Train a new employee;Review an application;Check a list;Talk to some directors;D;"Đáp án đúng là D. Talk to some directors (Nói chuyện với một số giám đốc). Giải thích:\nTrong câu cuối cùng của đoạn hội thoại, người đàn ông nói: ""Let's talk to our directors to see what they think."" Điều này trực tiếp chỉ ra hành động tiếp theo của họ sẽ là nói chuyện với các giám đốc.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Những người nói chuyện có khả năng sẽ làm gì tiếp theo?\nA. Đào tạo một nhân viên mới\nB. Xem xét một đơn xin việc\nC. Kiểm tra một danh sách\nD. Nói chuyện với một số giám đốc";;
35;test3_question_35_37.mp3;;M-Au Welcome! I'm excited to show you both around the Southeast Medical Trade Show.\nW-Am Thanks for allowing us to cover the event for our newspaper. We really wanted to interview you as the organizer.\nW-Br Yes. How many people are you expecting to attend this trade show?\nM-Au I'm pleased to report that registration has increased this year. We have over 2,000 participants.\nW-Br That's impressive.\nM-Au It's our best turnout yet.\nW-Am Actually, before we go into the main room, can we get a photo of you in front of the poster for the show? The one on that wall?\nM-Au Certainly!;Who most likely are the women?;Company executives;Journalists;Health-care professionals;Safety inspectors;B;"Đáp án đúng là B. Journalists (Các nhà báo). Giải thích:\nTrong đoạn hội thoại, một trong những người phụ nữ nói: ""Thanks for allowing us to cover the event for our newspaper."" Điều này cho thấy họ là các nhà báo đến để đưa tin về sự kiện.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Những người phụ nữ này có khả năng nhất là ai?\nA. Giám đốc công ty\nB. Nhà báo\nC. Chuyên gia y tế\nD. Thanh tra an toàn";M-Au Chào mừng! Tôi rất vui được đưa cả hai bạn tham quan Triển lãm Thương mại Y tế Đông Nam.\nW-Am Cảm ơn vì đã cho phép chúng tôi đưa tin về sự kiện cho tờ báo của chúng tôi. Chúng tôi thực sự muốn phỏng vấn anh với tư cách là người tổ chức.\nW-Br Vâng. Anh dự kiến có bao nhiêu người tham dự triển lãm thương mại này?\nM-Au Tôi vui mừng báo cáo rằng số lượng đăng ký đã tăng lên trong năm nay. Chúng tôi có hơn 2.000 người tham gia.\nW-Br Thật ấn tượng.\nM-Au Đây là số lượng người tham dự cao nhất từ trước đến nay của chúng tôi.\nW-Am Thực ra, trước khi chúng ta vào phòng chính, chúng tôi có thể chụp một bức ảnh của anh trước poster của buổi triển lãm được không? Cái trên bức tường đó?\nM-Au Chắc chắn rồi!;
36;test3_question_35_37.mp3;;;What does the man say he is pleased about?;The number of event participants;The amount of money raised;The quality of vendors;The variety of presentations;A;"Đáp án đúng là A. The number of event participants (Số lượng người tham gia sự kiện). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""I'm pleased to report that registration has increased this year. We have over 2,000 participants."" Điều này trực tiếp chỉ ra rằng ông ấy hài lòng về số lượng người tham gia sự kiện.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông nói ông ấy hài lòng về điều gì?\nA. Số lượng người tham gia sự kiện\nB. Số tiền gây quỹ được\nC. Chất lượng của các nhà cung cấp\nD. Sự đa dạng của các bài thuyết trình";;
37;test3_question_35_37.mp3;;;What will the women do next?;Watch a demonstration;Get some refreshments;Register for an event;Take a photograph;D;"Đáp án đúng là D. Take a photograph (Chụp một bức ảnh). Giải thích:\nTrong đoạn cuối của hội thoại, một trong những người phụ nữ hỏi: ""Actually, before we go into the main room, can we get a photo of you in front of the poster for the show?"" Điều này cho thấy hành động tiếp theo của họ sẽ là chụp ảnh.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Những người phụ nữ sẽ làm gì tiếp theo?\nA. Xem một bài trình diễn\nB. Lấy một số đồ giải khát\nC. Đăng ký một sự kiện\nD. Chụp một bức ảnh";;
38;test3_question_38_40.mp3;;W-Am Murad, I need your help. Can you spare 30 minutes?\nM-Ca I have some time after lunch. How can I help?\nW-Am As you know, I've been redesigning Ace Bancorp's Web site to add new online banking functions.\nM-Cn This is the client that wanted streamlined menus on their home page too, right?\nW-Am Yes. I wonder whether you could test out the redeveloped site for me.\nM-Cn I can do that. Why don't you send me a list of the specific updates you made? I'll make sure I check those.;What most likely is the woman's job?;Professional chef;Bank executive;Administrative assistant;Web designer;D;"Đáp án đúng là D. Web designer (Nhà thiết kế web). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""I've been redesigning Ace Bancorp's Web site to add new online banking functions."" Điều này cho thấy công việc của cô ấy là thiết kế web.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Công việc của người phụ nữ có khả năng nhất là gì?\nA. Đầu bếp chuyên nghiệp\nB. Giám đốc ngân hàng\nC. Trợ lý hành chính\nD. Nhà thiết kế web";W-Am Murad, tôi cần sự giúp đỡ của anh. Anh có thể dành 30 phút không?\nM-Ca Tôi có một chút thời gian sau bữa trưa. Tôi có thể giúp gì?\nW-Am Như anh biết đấy, tôi đã đang thiết kế lại trang web của Ace Bancorp để thêm các chức năng ngân hàng trực tuyến mới.\nM-Cn Đây là khách hàng cũng muốn các menu được tinh giản trên trang chủ của họ, phải không?\nW-Am Đúng vậy. Tôi tự hỏi liệu anh có thể kiểm tra trang web đã được phát triển lại cho tôi được không.\nM-Cn Tôi có thể làm điều đó. Tại sao chị không gửi cho tôi danh sách các cập nhật cụ thể mà chị đã thực hiện? Tôi sẽ đảm bảo kiểm tra những điều đó.;
39;test3_question_38_40.mp3;;;What will the man most likely do?;Buy some materials from the woman;Check the woman's work;List investment options;Update some client information;B;"Đáp án đúng là B. Check the woman's work (Kiểm tra công việc của người phụ nữ). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""I can do that. Why don't you send me a list of the specific updates you made? I'll make sure I check those."" Điều này cho thấy anh ta sẽ kiểm tra công việc của người phụ nữ.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông có khả năng nhất sẽ làm gì?\nA. Mua một số vật liệu từ người phụ nữ\nB. Kiểm tra công việc của người phụ nữ\nC. Liệt kê các lựa chọn đầu tư\nD. Cập nhật thông tin khách hàng";;
40;test3_question_38_40.mp3;;;What will the woman most likely send to the man?;A cost estimate;A revised schedule;A building plan;A list of changes;D;"Đáp án đúng là D. A list of changes (Một danh sách thay đổi). Giải thích:\nTrong đoạn hội thoại, người đàn ông nói: ""Why don't you send me a list of the specific updates you made?"" Điều này cho thấy người phụ nữ sẽ gửi một danh sách các thay đổi cụ thể mà cô ấy đã thực hiện.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ có khả năng nhất sẽ gửi gì cho người đàn ông?\nA. Một bản ước tính chi phí\nB. Một lịch trình đã sửa đổi\nC. Một bản kế hoạch xây dựng\nD. Một danh sách thay đổi";;
41;test3_question_41_43.mp3;;M-Cn Excuse me. I'm trying to catch a train from this platform, but I've been waiting, and no train has arrived.\nW-Br Oh, yes. Unfortunately, some tracks are being repaired, so no trains are departing from this platform.\nMCn I see. I had no idea this was happening. And I'm upset that now I'm late for an appointment.\nW-Br Well, they're providing free bus service to the next few stations. You can catch a shuttle bus from the south side of the station.;Why is a train platform closed?;Safety inspections are being conducted.;New escalators are being installed.;Tracks are being repaired.;Waiting areas are being remodeled.;C;"Đáp án đúng là C. Tracks are being repaired (Đường ray đang được sửa chữa). Giải thích:\nTrong đoạn hội thoại, người phụ nữ nói: ""Unfortunately, some tracks are being repaired, so no trains are departing from this platform."" Điều này trực tiếp chỉ ra lý do tại sao sân ga tàu bị đóng cửa.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao một sân ga tàu bị đóng cửa?\nA. Đang tiến hành kiểm tra an toàn.\nB. Đang lắp đặt thang cuốn mới.\nC. Đường ray đang được sửa chữa.\nD. Các khu vực chờ đợi đang được tu sửa.";M-Cn Xin lỗi. Tôi đang cố bắt một chuyến tàu từ sân ga này, nhưng tôi đã chờ đợi và không có tàu nào đến.\nW-Br Ồ, vâng. Thật không may, một số đường ray đang được sửa chữa, vì vậy không có tàu nào khởi hành từ sân ga này.\nMCn Tôi hiểu rồi. Tôi không hề biết điều này đang xảy ra. Và tôi buồn vì bây giờ tôi đã muộn một cuộc hẹn.\nW-Br Vâng, họ đang cung cấp dịch vụ xe buýt miễn phí đến một vài ga tiếp theo. Anh có thể bắt xe buýt đưa đón từ phía nam của nhà ga.;
