Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;Medillo Shoes Celebrates Twenty Years in Cape Town!\n246 Breda Place, Wynberg, Cape Town 7800\n021 555 0149 www.medilloshoes.co.za\nDoes your job require you to stand all day long? Get the support you need! At Medillo Shoes, we specialise in comfortable, supportive footwear that is stylish and suitable for any business or medical setting.\nVisit us on 10 May to receive 20 percent off your purchase of one or more pairs of shoes during this anniversary event. Should you need assistance finding the best shoes for your professional needs, our footwear specialists will be on hand to help.\nSchedule a free consultation at www.medilloshoes.co.za to avoid a long wait.;What will happen at Medillo Shoes on May 10?;All shoes will be discounted.;Shop assistants will be hired.;A shoe style will be discontinued.;Operational hours will be extended.;A;Đáp án đúng là A (Tất cả các đôi giày sẽ được giảm giá).\nCâu quảng cáo nói rằng vào ngày 10 tháng 5, khách hàng sẽ được giảm giá 20% khi mua một hoặc nhiều đôi giày.\nB (Các trợ lý bán hàng sẽ được thuê): không có thông tin nào trong quảng cáo nói về việc thuê nhân viên.\nC (Một kiểu giày sẽ bị ngừng sản xuất): không có thông tin nào nói về việc ngừng sản xuất giày.\nD (Giờ hoạt động sẽ được kéo dài): không có thông tin nào nói về giờ hoạt động sẽ được kéo dài.\nDịch: 'Tất cả các đôi giày sẽ được giảm giá.';Giày Medillo kỷ niệm hai mươi năm ở Cape Town! \N246 Breda Place, Wynberg, Cape Town 7800\n021 555 0149 www.medilloshoes.co.za\nCông việc của bạn có yêu cầu bạn phải đứng cả ngày không? Nhận sự hỗ trợ mà bạn cần! Tại Medillo Shoes, chúng tôi chuyên về giày dép thoải mái, hỗ trợ, phong cách và phù hợp với bất kỳ môi trường kinh doanh hoặc y tế nào.\nHãy ghé thăm chúng tôi vào ngày 10 tháng 5 để được giảm giá 20% khi mua một hoặc nhiều đôi giày trong sự kiện kỷ niệm này. Nếu bạn cần hỗ trợ tìm kiếm đôi giày tốt nhất cho nhu cầu nghề nghiệp của mình, các chuyên gia về giày dép của chúng tôi sẽ sẵn sàng trợ giúp.\nHãy lên lịch tư vấn miễn phí tại www.medilloshoes.co.za để tránh phải chờ đợi lâu.
148;7;;What is indicated about Medillo Shoes?;It has been in business for ten years.;It specializes in athletic footwear.;It is located next to a medical center.;It allows customers to make appointments.;D;Đáp án đúng là D (Cửa hàng cho phép khách hàng đặt lịch hẹn).\nQuảng cáo nói rằng khách hàng có thể đặt lịch tư vấn miễn phí để tránh phải chờ lâu, chứng tỏ cửa hàng cho phép đặt lịch hẹn.\nA (Cửa hàng đã hoạt động được mười năm): Thực tế, cửa hàng đã hoạt động được hai mươi năm.\nB (Cửa hàng chuyên về giày thể thao): Cửa hàng chuyên về giày thoải mái và hỗ trợ cho môi trường làm việc, không phải giày thể thao.\nC (Cửa hàng nằm cạnh trung tâm y tế): Không có thông tin nào về việc cửa hàng nằm gần trung tâm y tế.\nDịch: 'Cửa hàng cho phép khách hàng đặt lịch hẹn.';—
149;7;To: Sales Team\nFrom: Neil Cullen\nDate: 10 April\nSubject: My schedule next week\nDear Team,\nI will be out of the office next week, from 15 to 19 April, attending the conference of the National Technology Alliance in Glasgow. While away, I will check e-mail and voice mail infrequently. For any urgent matters, please contact my assistant, Christina Choo. If you have a specific question about the Ezenx Industries account, please e-mail Mya Soroka.\nI will be back in the office on 22 April and will see all of you then.n\Best,\nNeil Cullen, Director of Sales and Marketing\nShallok Technology;What is the purpose of the e-mail?;To register for a conference;To announce a new account;To schedule a meeting;To inform colleagues of an absence;D;Đáp án đúng là D (Thông báo về việc vắng mặt).\nEmail này thông báo cho đồng nghiệp về lịch trình vắng mặt của ông Neil Cullen từ ngày 15 đến 19 tháng 4.n\A (Đăng ký hội nghị),\nB (Thông báo về tài khoản mới),\nC (Lên lịch họp) không đúng với nội dung email.\nDịch: 'Thông báo cho đồng nghiệp về việc vắng mặt.';Gửi đến: Đội ngũ bán hàng\nTừ: Neil Cullen\nNgày: 10 tháng 4\nChủ đề: Lịch trình của tôi vào tuần tới\nQuý Nhóm,\nTôi sẽ ra khỏi văn phòng vào tuần tới, từ ngày 15 đến ngày 19 tháng 4, tham dự hội nghị của Liên minh Công nghệ Quốc gia ở Glasgow. Khi đi vắng, tôi sẽ kiểm tra e-mail và thư thoại không thường xuyên. Đối với bất kỳ vấn đề khẩn cấp nào, vui lòng liên hệ với trợ lý của tôi, Christina Choo. Nếu bạn có câu hỏi cụ thể về tài khoản Ezenx Industries, vui lòng gửi email cho Mya Soroka.\nTôi sẽ trở lại văn phòng vào ngày 22 tháng 4 và sẽ gặp tất cả các bạn sau đó.n\Best,\nNeil Cullen, Giám đốc Bán hàng và Tiếp thị\nCông nghệ Shallok
150;7;;What is most likely true about Ms. Soroka?;She will be traveling with Mr. Cullen.;She works on the Ezenx Industries account.;She is Ms. Choo's supervisor.;She will be out of the office until April 22.;B;Đáp án đúng là B (Bà ấy làm việc với tài khoản của Ezenx Industries).\nEmail nói rằng bất kỳ câu hỏi nào về tài khoản của Ezenx Industries nên gửi cho Mya Soroka, cho thấy bà ấy phụ trách tài khoản này.\nA (Bà ấy sẽ đi công tác với ông Cullen),\nC (Bà ấy là cấp trên của bà Choo),\nD (Bà ấy sẽ vắng mặt đến ngày 22 tháng 4) đều không chính xác.\nDịch: 'Bà ấy làm việc với tài khoản của Ezenx Industries.';—
151;7;CITY OF BRYANTON\nBuilding Permit Office\nNotice for residents and contractors working in Bryanton\nBeginning on Monday, July 1, the City of Bryanton's Building Permit Office, located at 912 Fir Avenue, will be open from Monday to Thursday, 9:00 A.M. to 5:00 P.M.\nApplications for permits will no longer be accepted on Fridays or Saturdays. The average processing time for permit applications will remain three business days. With this change, the city will lower its operating costs while maintaining its high standards of service for residents.;What change is the Building Permit Office making?;It is moving to a new location.;It is simplifying the permit application process.;It is reducing the number of days it will accept permit applications.;It is increasing the processing time for permit applications.;C;Đáp án đúng là C (Giảm số ngày chấp nhận đơn xin giấy phép).n\Thông báo nói rằng đơn xin giấy phép sẽ không còn được chấp nhận vào thứ Sáu và thứ Bảy, nghĩa là văn phòng sẽ chấp nhận đơn trong ít ngày hơn.\nA (Chuyển đến địa điểm mới),\nB (Đơn giản hóa quy trình xin giấy phép),\nD (Tăng thời gian xử lý đơn) đều không chính xác.\nDịch: 'Văn phòng giảm số ngày chấp nhận đơn xin giấy phép.';THÀNH PHỐ BRYANTON\nVăn phòng Giấy phép Xây dựng\nThông báo cho cư dân và nhà thầu làm việc tại Bryanton\nBắt đầu từ Thứ Hai, ngày 1 tháng 7, Văn phòng Giấy phép Xây dựng của Thành phố Bryanton, tọa lạc tại 912 Đại lộ Fir, sẽ mở cửa từ Thứ Hai đến Thứ Năm, 9:00 sáng đến 5:00 chiều.\nĐơn xin giấy phép sẽ không còn được chấp nhận vào Thứ Sáu hoặc Thứ Bảy. Thời gian xử lý trung bình cho các đơn xin cấp phép sẽ vẫn là ba ngày làm việc. Với sự thay đổi này, thành phố sẽ giảm chi phí hoạt động trong khi vẫn duy trì các tiêu chuẩn dịch vụ cao cho cư dân.
152;7;;According to the notice, why is the change being made?;To save the city money;To attract more residents;To improve the quality of service;To decrease the number of new permit applications;A;Đáp án đúng là A (Để tiết kiệm tiền cho thành phố).\nThông báo nói rằng sự thay đổi sẽ giúp thành phố giảm chi phí hoạt động.\nB (Thu hút thêm cư dân)\nC (Cải thiện chất lượng dịch vụ)\nD (Giảm số lượng đơn xin giấy phép mới) không được đề cập trong thông báo.\nDịch: 'Để tiết kiệm tiền cho thành phố.';—
153;7;River Thames Tours\nThank you for reserving a River Thames tour with us. We are eager to welcome you aboard. Each tour lasts 3 hours. Your tour includes a luncheon served at 1:00 p.m. Please consult our Web site for a menu.\nShould you have any dietary restrictions and like to request a special meal, please contact our customer experience manager, Martin Torma, at least 48 hours prior to your tour.\nThis reservation also entitles you to a 10 percent discount on a walking tour by Edgerton Walking Tours-just provide your confirmation code when booking.\nName:                                Lewis Califf\nPurchase Date:          18 April\nConfirmation Code:   H102057\nTour Start:                 1 May, 11:30 a.m.\nQuantity:                   4\nTotal:                         £180.00\nPayment: Credit card ending in 1037\nPlease note: Boarding ends 10 minutes before departure time. Tours cannot be rescheduled.;What is indicated about the river tour?;It is one hour long.;It comes with a meal.;It can be rescheduled.;It sells out quickly.;B;Đáp án đúng là B (Kèm theo một bữa ăn).\nĐoạn văn cho biết\n’Your tour includes a luncheon served at 1:00 p.m.' (Chuyến tham quan bao gồm một bữa trưa được phục vụ lúc 1 giờ chiều).\nA (Dài một giờ)\nC (Có thể được lên lịch lại)\nD (Hết vé nhanh) đều không chính xác theo thông tin trong đoạn.\nDịch: 'Kèm theo một bữa ăn.';River Thames Tours\nCảm ơn bạn đã đặt tour du lịch River Thames với chúng tôi. Chúng tôi rất mong được chào đón bạn lên tàu. Mỗi chuyến tham quan kéo dài 3 giờ. Chuyến tham quan của bạn bao gồm bữa trưa được phục vụ lúc 1:00 chiều. Vui lòng tham khảo trang web của chúng tôi để biết thực đơn.\nNếu bạn có bất kỳ hạn chế nào về chế độ ăn uống và muốn yêu cầu một bữa ăn đặc biệt, vui lòng liên hệ với người quản lý trải nghiệm khách hàng của chúng tôi, Martin Torma, ít nhất 48 giờ trước chuyến tham quan của bạn.\nViệc đặt chỗ này cũng cho phép bạn được giảm giá 10 phần trăm cho chuyến tham quan đi bộ của Edgerton Walking Tours-chỉ cần cung cấp mã xác nhận của bạn khi đặt chỗ.\nTên: Lewis Califf\nNgày mua: Ngày 18 tháng 4\nMã xác nhận: H102057\nChuyến tham quan bắt đầu: ngày 1 tháng 5, 11:30 sáng\nSố lượng: 4\nTổng cộng: £180.00\nThanh toán: Thẻ tín dụng kết thúc vào 1037\nXin lưu ý: Lên máy bay kết thúc 10 phút trước giờ khởi hành. Các chuyến tham quan không thể được lên lịch lại.
154;7;;How many tickets did Mr. Califf purchase?;1;3;4;7;C;Đáp án đúng là C (4 vé).\nĐoạn văn chỉ rõ rằng 'Quantity: 4' (Số lượng: 4) cho chuyến tham quan.\nA (1 vé), B (3 vé), và D (7 vé) đều không đúng với thông tin trên hóa đơn.\nDịch: 'Ông Califf đã mua 4 vé.';—
155;7;;How can customers receive a discount on a walking tour?;By making a reservation online;By paying with a credit card;By requesting a coupon from the captain;By mentioning a confirmation code;D;Đáp án đúng là D (Bằng cách cung cấp mã xác nhận).\nĐoạn văn cho biết\n’This reservation also entitles you to a 10 percent discount on a walking tour...just provide your confirmation code when booking.' (Đặt chỗ này cũng mang lại cho bạn chiết khấu 10% khi đặt tour đi bộ... chỉ cần cung cấp mã xác nhận khi đặt chỗ).\nA (Đặt trước trực tuyến)\nB (Thanh toán bằng thẻ tín dụng)\nC (Yêu cầu phiếu giảm giá từ thuyền trưởng) không chính xác.\nDịch: 'Bằng cách cung cấp mã xác nhận.';—
156;7;Michiko Saunders [8:06 A.M.]\nHi, Jacob. Are you on your way to the office?\nJacob Kwon [8:08 A.M.]\nYes. I should be there in about 25 minutes.\nMichiko Saunders [8:10 A.M.]\nOK. I was just starting to print out the design proposal for the Dansby Group, but we've run out of paper. And we don't have another delivery of it coming until Wednesday.\nJacob Kwon [8:12 A.M.]\n’I see an office supply store across the street. It just opened for the day.’\nMichiko Saunders [8:13 A.M.]\nFantastic. Three packs of paper should be enough.\nJacob Kwon [8:15 A.M.]\nOK. By the way, when will the representatives from the Dansby Group be coming to our office? I could also pick up some coffee and snacks for that meeting.;At 8:12 A.M., what does Mr. Kwon most likely mean when he writes, 'I see an office supply store across the street'?;He needs help finding a building.;He can purchase some paper.;He will look for a new printer.;He is going to negotiate a delivery schedule.;B;Đáp án đúng là B (Anh ấy có thể mua giấy).\nĐoạn hội thoại cho thấy ông Kwon phát hiện ra một cửa hàng văn phòng phẩm và có thể mua giấy ở đó,\n’I see an office supply store...It just opened for the day.’\nA (Anh ấy cần trợ giúp tìm một tòa nhà)\n(Anh ấy sẽ tìm máy in mới)\nD (Anh ấy sẽ thương lượng lịch giao hàng) đều không phù hợp với ngữ cảnh.\nDịch: 'Anh ấy có thể mua giấy.';Michiko Saunders [8:06 Sáng]\nXin Chào, Jacob. Bạn đang trên đường đến văn phòng à? \nJacob Kwon [8:08 sáng]\nCó. Tôi sẽ đến đó trong khoảng 25 phút nữa.\nMichiko Saunders [8:10 sáng]\nOK. Tôi vừa mới bắt đầu in ra đề xuất thiết kế cho Tập đoàn Dansby, nhưng chúng tôi đã hết giấy. Và chúng tôi không có giao hàng nào khác cho đến thứ Tư.\nJacob Kwon [8:12 sáng]\n'Tôi thấy một cửa hàng đồ dùng văn phòng bên kia đường. Nó vừa mới mở cửa trong ngày.'\nMichiko Saunders [8:13 sáng]\nThật tuyệt vời. Ba gói giấy là đủ.\nJacob Kwon [8:15 sáng]\nĐược rồi. Nhân tiện, khi nào các đại diện từ Tập đoàn Dansby sẽ đến văn phòng của chúng tôi? Tôi cũng có thể lấy một ít cà phê và đồ ăn nhẹ cho cuộc họp đó.
