"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"71";"test3_question_71_73.mp3";"";"M-Ch At Volkov Tire and Auto Service, we're proud to serve the Livingstone Valley area. We offer quality automotive maintenance and repairs at affordable prices. Our mechanics are the best in the industry, and our dedication to customer service shows. Once again, readers of the Livingstone Valley Chronicle have awarded us with the title of Best in the Valley. That's five years in a row! And to celebrate, we're offering ten percent off all oil changes in July. To get this deal, you must schedule an appointment, either by phone or online. Appointments are filling up fast!";"What kind of business is being advertised?";"A health-care clinic";"A computer service store";"An auto repair shop";"A real estate agency";"C";"Đáp án đúng là C. An auto repair shop (Một cửa hàng sửa chữa ô tô). Giải thích:\nĐoạn văn bắt đầu với ""At Volkov Tire and Auto Service"" và đề cập đến ""automotive maintenance and repairs"", cho thấy rõ ràng đây là một cửa hàng sửa chữa ô tô.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Loại hình kinh doanh nào đang được quảng cáo?\nA. Một phòng khám chăm sóc sức khỏe\nB. Một cửa hàng dịch vụ máy tính\nC. Một cửa hàng sửa chữa ô tô\nD. Một công ty bất động sản";"M-Ch Tại Volkov Tire and Auto Service, chúng tôi tự hào phục vụ khu vực Thung lũng Livingstone. Chúng tôi cung cấp dịch vụ bảo dưỡng và sửa chữa ô tô chất lượng với giá cả phải chăng. Các thợ máy của chúng tôi là những người giỏi nhất trong ngành, và sự tận tâm của chúng tôi đối với dịch vụ khách hàng được thể hiện rõ ràng. Một lần nữa, độc giả của Livingstone Valley Chronicle đã trao cho chúng tôi danh hiệu Tốt nhất trong Thung lũng. Đó là năm năm liên tiếp! Và để ăn mừng, chúng tôi đang giảm giá 10% cho tất cả các lần thay dầu trong tháng 7. Để nhận được ưu đãi này, bạn phải đặt lịch hẹn, qua điện thoại hoặc trực tuyến. Các lịch hẹn đang được điền nhanh chóng!";""
"72";"test3_question_71_73.mp3";"";"";"Why is a business celebrating?";"It has been operating for ten years.";"It has doubled its customer base.";"It has won an award.";"It has opened a new location.";"C";"Đáp án đúng là C. It has won an award (Nó đã giành được một giải thưởng). Giải thích:\nĐoạn văn nói: ""Once again, readers of the Livingstone Valley Chronicle have awarded us with the title of Best in the Valley. That's five years in a row!"" Điều này cho thấy doanh nghiệp đang ăn mừng việc giành được giải thưởng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao một doanh nghiệp đang ăn mừng?\nA. Nó đã hoạt động được mười năm.\nB. Nó đã tăng gấp đôi cơ sở khách hàng.\nC. Nó đã giành được một giải thưởng.\nD. Nó đã mở một địa điểm mới.";"";""
"73";"test3_question_71_73.mp3";"";"";"What do the listeners need to do to obtain a discount?";"Make an appointment";"Print out a coupon";"Attend an open house";"Refer a friend";"A";"Đáp án đúng là A. Make an appointment (Đặt lịch hẹn). Giải thích:\nĐoạn văn nói: ""To get this deal, you must schedule an appointment, either by phone or online."" Điều này trực tiếp chỉ ra rằng để nhận được giảm giá, khách hàng cần phải đặt lịch hẹn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nghe cần làm gì để nhận được giảm giá?\nA. Đặt lịch hẹn\nB. In ra một phiếu giảm giá\nC. Tham dự một buổi khai trương\nD. Giới thiệu một người bạn";"";""
"74";"test3_question_74_76.mp3";"";"M-On Today's episode of the Financial Parade Podcast is about the possibilities and limitations of marketing on social media. How can businesses improve on their marketing efforts and do a better job of reaching their target audience? To help us answer this, we are joined by Magali Bertrand, Marketing director at Blue Lane Consulting. Ms. Bertrand is a frequent guest on the show because she is good at taking complex business principles and breaking them down to offer clear, simple advice. But first, I'd like to discuss the results of my recent survey where you all shared your approaches to product placement.";"What is the podcast episode about?";"Marketing strategies";"Commercial real estate";"Customer loyalty";"Staff management";"A";"Đáp án đúng là A. Marketing strategies (Chiến lược tiếp thị). Giải thích:\nĐoạn văn bắt đầu với: ""Today's episode of the Financial Parade Podcast is about the possibilities and limitations of marketing on social media."" Điều này trực tiếp chỉ ra rằng chủ đề của tập podcast là về chiến lược tiếp thị, cụ thể là tiếp thị trên mạng xã hội.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tập podcast này nói về cái gì?\nA. Chiến lược tiếp thị\nB. Bất động sản thương mại\nC. Lòng trung thành của khách hàng\nD. Quản lý nhân viên";"M-On Tập ngày hôm nay của Podcast Financial Parade nói về những khả năng và giới hạn của tiếp thị trên mạng xã hội. Làm thế nào các doanh nghiệp có thể cải thiện nỗ lực tiếp thị của họ và làm tốt hơn việc tiếp cận đối tượng mục tiêu? Để giúp chúng ta trả lời điều này, chúng ta có sự tham gia của Magali Bertrand, Giám đốc Tiếp thị tại Blue Lane Consulting. Bà Bertrand là một khách mời thường xuyên trên chương trình vì bà giỏi trong việc lấy các nguyên tắc kinh doanh phức tạp và chia nhỏ chúng để đưa ra lời khuyên rõ ràng, đơn giản. Nhưng trước tiên, tôi muốn thảo luận về kết quả cuộc khảo sát gần đây của tôi, nơi tất cả các bạn đã chia sẻ cách tiếp cận của mình về việc đặt sản phẩm.";""
"75";"test3_question_74_76.mp3";"";"";"What does the speaker say Ms. Bertrand is good at?";"Designing billboard ads";"Solving budget problems";"Explaining complicated ideas";"Creating training programs";"C";"Đáp án đúng là C. Explaining complicated ideas (Giải thích các ý tưởng phức tạp). Giải thích:\nĐoạn văn nói: ""Ms. Bertrand is a frequent guest on the show because she is good at taking complex business principles and breaking them down to offer clear, simple advice."" Điều này chỉ ra rằng bà Bertrand giỏi trong việc giải thích các ý tưởng phức tạp một cách đơn giản và rõ ràng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói chuyện nói bà Bertrand giỏi việc gì?\nA. Thiết kế quảng cáo biển hiệu\nB. Giải quyết các vấn đề ngân sách\nC. Giải thích các ý tưởng phức tạp\nD. Tạo ra các chương trình đào tạo";"";""
"76";"test3_question_74_76.mp3";"";"";"What will the speaker discuss next?";"Breaking news";"Survey results";"Upcoming contests";"Future episode topics";"B";"Đáp án đúng là B. Survey results (Kết quả khảo sát). Giải thích:\nCuối đoạn văn, người nói chuyện nói: ""But first, I'd like to discuss the results of my recent survey where you all shared your approaches to product placement."" Điều này cho thấy điều tiếp theo sẽ được thảo luận là kết quả của cuộc khảo sát gần đây.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói chuyện sẽ thảo luận điều gì tiếp theo?\nA. Tin tức mới nhất\nB. Kết quả khảo sát\nC. Các cuộc thi sắp tới\nD. Các chủ đề tập podcast trong tương lai";"";""
"77";"test3_question_77_79.mp3";"";"W-Br Next Wednesday, Arlington Landscaping will deliver the potted plants we ordered to brighten up the common areas in our office.\nStudies have shown that plants are great stress relievers and can increase workplace productivity. We think you'll find that this is a great improvement to our work environment. If you'd like a small plant for your desk, the company will cover the cost. To choose your plant, please check the catalog in the staff room. It has photos and care instructions.";"What will be delivered next Wednesday?";"Office furniture";"Color printers";"Potted plants";"Framed artwork";"C";"Đáp án đúng là C. Potted plants (Cây cảnh trong chậu). Giải thích:\nĐoạn văn bắt đầu với: ""Next Wednesday, Arlington Landscaping will deliver the potted plants we ordered to brighten up the common areas in our office."" Điều này trực tiếp chỉ ra rằng cây cảnh trong chậu sẽ được giao vào thứ Tư tới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Cái gì sẽ được giao vào thứ Tư tới?\nA. Đồ nội thất văn phòng\nB. Máy in màu\nC. Cây cảnh trong chậu\nD. Tranh ảnh đóng khung";"W-Br Thứ Tư tuần tới, Arlington Landscaping sẽ giao những cây cảnh trong chậu mà chúng ta đã đặt để làm tươi sáng các khu vực chung trong văn phòng của chúng ta.\nCác nghiên cứu đã chỉ ra rằng cây cối là những phương tiện giảm stress tuyệt vời và có thể tăng năng suất làm việc. Chúng tôi nghĩ rằng bạn sẽ thấy đây là một cải thiện lớn cho môi trường làm việc của chúng ta. Nếu bạn muốn có một cây nhỏ cho bàn làm việc của mình, công ty sẽ chi trả chi phí. Để chọn cây của bạn, vui lòng kiểm tra danh mục trong phòng nhân viên. Nó có hình ảnh và hướng dẫn chăm sóc.";""
"78";"test3_question_77_79.mp3";"";"";"What does the speaker say about productivity?";"It has been improving recently.";"It is higher in other departments.";"It can be improved by office surroundings.";"It can be increased by working in groups.";"C";"Đáp án đúng là C. It can be improved by office surroundings (Nó có thể được cải thiện bởi môi trường văn phòng). Giải thích:\nĐoạn văn nói: ""Studies have shown that plants are great stress relievers and can increase workplace productivity."" Điều này ngụ ý rằng năng suất có thể được cải thiện bởi môi trường văn phòng, cụ thể là bằng cách thêm cây cối.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người nói chuyện nói gì về năng suất?\nA. Nó đã được cải thiện gần đây.\nB. Nó cao hơn ở các phòng ban khác.\nC. Nó có thể được cải thiện bởi môi trường văn phòng.\nD. Nó có thể được tăng lên bằng cách làm việc theo nhóm.";"";""
"79";"test3_question_77_79.mp3";"";"";"According to the speaker, what is available in the staff room?";"A catalog";"A vending machine";"Staff uniforms";"Exercise equipment";"A";"Đáp án đúng là A. A catalog (Một danh mục). Giải thích:\nĐoạn văn nói: ""To choose your plant, please check the catalog in the staff room. It has photos and care instructions."" Điều này trực tiếp chỉ ra rằng một danh mục có sẵn trong phòng nhân viên.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo người nói chuyện, cái gì có sẵn trong phòng nhân viên?\nA. Một danh mục\nB. Một máy bán hàng tự động\nC. Đồng phục nhân viên\nD. Thiết bị tập thể dục";"";""
"80";"test3_question_80_82.mp3";"";"M-Co In local news, the abandoned shoe factory in the central business district is finally getting a makeover. The building has been empty for three years since the factory moved to its new, larger space south of town. After hearing many proposals, the town council voted last night to sell the building to developer Matthew Hughes, who will convert it into family housing: ten modern, comfortable units with a parking garage underground. Up next, it looks like the rain is on the way out, giving way to blue skies this weekend. Samantha is here to tell us all about it.";"According to the speaker, what happened three years ago?";"A council member was elected.";"A local tax law changed.";"A train station opened.";"A business relocated.";"D";"Đáp án đúng là D. A business relocated (Một doanh nghiệp di dời). Giải thích:\nĐoạn văn nói: ""The building has been empty for three years since the factory moved to its new, larger space south of town."" Điều này chỉ ra rằng ba năm trước, nhà máy giày đã di dời đến một không gian mới và lớn hơn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo người nói chuyện, điều gì đã xảy ra ba năm trước?\nA. Một thành viên hội đồng được bầu.\nB. Một luật thuế địa phương thay đổi.\nC. Một nhà ga xe lửa được mở.\nD. Một doanh nghiệp di dời.";"M-Co Trong tin tức địa phương, nhà máy giày bỏ hoang trong khu vực kinh doanh trung tâm cuối cùng cũng được cải tạo. Tòa nhà đã bỏ trống trong ba năm kể từ khi nhà máy chuyển đến không gian mới, lớn hơn ở phía nam thị trấn. Sau khi nghe nhiều đề xuất, hội đồng thị trấn đã bỏ phiếu tối qua để bán tòa nhà cho nhà phát triển Matthew Hughes, người sẽ chuyển đổi nó thành nhà ở gia đình: mười căn hộ hiện đại, thoải mái với một gara đỗ xe ngầm. Tiếp theo, có vẻ như mưa sắp hết, nhường chỗ cho bầu trời xanh vào cuối tuần này. Samantha có mặt ở đây để nói cho chúng ta biết tất cả về điều đó.";""
