Question Number;Audio;Question;A;B;C;Answer;Explain
7;test3_question_7.mp3;Why are there no flowers in the shop?;Because it's out of stock.;Those roses smell nice.;No, the other cake.;A;Câu hỏi: Tại sao không có hoa trong cửa hàng?\nA. Bởi vì nó đã hết hàng.\nB. Những bông hồng đó có mùi thơm.\nC. Không, chiếc bánh kia.\nĐáp án đúng là A vì nó trực tiếp trả lời câu hỏi về lý do không có hoa trong cửa hàng. Các đáp án B và C không liên quan đến câu hỏi.
8;test3_question_8.mp3;When will the catering company arrive?;At 4 o'clock.;That's a delicious flavor.;Many vegetarian options.;A;Câu hỏi: Khi nào công ty cung cấp đồ ăn sẽ đến?\nA. Lúc 4 giờ.\nB. Đó là một hương vị ngon.\nC. Nhiều lựa chọn cho người ăn chay.\nĐáp án đúng là A vì nó trực tiếp trả lời câu hỏi về thời gian đến của công ty cung cấp đồ ăn. Các đáp án B và C không liên quan đến câu hỏi về thời gian.
9;test3_question_9.mp3;When's the meeting scheduled to start?;At a networking event.;I started this job six years ago.;Right after lunch.;C;Câu hỏi: Cuộc họp được lên lịch bắt đầu khi nào?\nA. Tại một sự kiện kết nối.\nB. Tôi bắt đầu công việc này sáu năm trước.\nC. Ngay sau bữa trưa.\nĐáp án đúng là C vì nó trực tiếp trả lời câu hỏi về thời gian bắt đầu cuộc họp. Các đáp án A và B không liên quan đến câu hỏi về thời gian cuộc họp.
10;test3_question_10.mp3;How much will the repairs cost?;I have two pairs of shoes;Around $200;The restaurant downtown;B;Câu hỏi: Chi phí sửa chữa sẽ là bao nhiêu?\nA. Tôi có hai đôi giày\nB. Khoảng 200 đô la\nC. Nhà hàng ở trung tâm thành phố\nĐáp án đúng là B vì nó trực tiếp trả lời câu hỏi về chi phí sửa chữa. Các đáp án A và C không liên quan đến câu hỏi về chi phí.
11;test3_question_11.mp3;You went to the dentist this morning, didn't you?;Oh, I've already had breakfast.;Yes, for an annual check-up.;Let's take the bus.;B;Câu hỏi: Sáng nay bạn đã đi khám nha sĩ, phải không?\nA. Ồ, tôi đã ăn sáng rồi.\nB. Vâng, để kiểm tra sức khỏe hàng năm.\nC. Hãy đi xe buýt.\nĐáp án đúng là B vì nó trực tiếp xác nhận và cung cấp thêm thông tin về việc đi khám nha sĩ. Các đáp án A và C không liên quan đến câu hỏi.
12;test3_question_12.mp3;Where should we put the new printer?;In the corner by the stairs.;The third page of the document.;A reusable ink cartridge.;A;Câu hỏi: Chúng ta nên đặt máy in mới ở đâu?\nA. Ở góc gần cầu thang.\nB. Trang thứ ba của tài liệu.\nC. Một hộp mực có thể tái sử dụng.\nĐáp án đúng là A vì nó trực tiếp trả lời câu hỏi về vị trí đặt máy in mới. Các đáp án B và C không liên quan đến câu hỏi về vị trí.
13;test3_question_13.mp3;What type of plant do you have in your office?;Whenever I sit at my desk;Thanks, I just bought it;One that doesn't require much water;C;Câu hỏi: Bạn có loại cây gì trong văn phòng của mình?\nA. Bất cứ khi nào tôi ngồi tại bàn làm việc\nB. Cảm ơn, tôi vừa mới mua nó\nC. Một loại không cần nhiều nước\nĐáp án đúng là C vì nó trực tiếp mô tả loại cây trong văn phòng. Các đáp án A và B không trả lời câu hỏi về loại cây.
14;test3_question_14.mp3;There was a sale at the furniture store.;No, it wasn't in storage.;Did you buy anything?;Some old receipts.;B;Câu hỏi: Có một đợt giảm giá ở cửa hàng nội thất.\nA. Không, nó không ở trong kho.\nB. Bạn có mua gì không?\nC. Một số hóa đơn cũ.\nĐáp án đúng là B vì nó là phản ứng phù hợp nhất với thông tin về việc giảm giá ở cửa hàng nội thất. Các đáp án A và C không liên quan đến thông tin về việc giảm giá.
15;test3_question_15.mp3;Can you show me how to submit a tech help ticket?;Let me send you the link.;A broken power cable.;No, over 10 minutes;A;Câu hỏi: Bạn có thể chỉ cho tôi cách gửi yêu cầu hỗ trợ kỹ thuật không?\nA. Để tôi gửi cho bạn đường link.\nB. Một dây nguồn bị hỏng.\nC. Không, hơn 10 phút.\nĐáp án đúng là A vì nó là phản ứng hữu ích nhất để giúp người hỏi gửi yêu cầu hỗ trợ kỹ thuật. Các đáp án B và C không liên quan đến câu hỏi về cách gửi yêu cầu hỗ trợ.
16;test3_question_16.mp3;Where is the power button on this device?;I've never used that model before;10 euros per hour;We charge more for colour photographs;A;Câu hỏi: Nút nguồn trên thiết bị này ở đâu?\nA. Tôi chưa bao giờ sử dụng mẫu đó trước đây\nB. 10 euro mỗi giờ\nC. Chúng tôi tính phí cao hơn cho ảnh màu\nĐáp án đúng là A vì nó là câu trả lời hợp lý nhất cho câu hỏi về vị trí của nút nguồn. Các đáp án B và C không liên quan đến câu hỏi.
17;test3_question_17.mp3;Do you want to take a walk now or would later be better?;A nearby lake;I'm free to walk now;No, I don't use a fitness tracker;B;Câu hỏi: Bạn muốn đi dạo bây giờ hay để sau này sẽ tốt hơn?\nA. Một hồ gần đây\nB. Tôi rảnh để đi dạo ngay bây giờ\nC. Không, tôi không sử dụng máy theo dõi sức khỏe\nĐáp án đúng là B vì nó trực tiếp trả lời câu hỏi về thời gian đi dạo. Các đáp án A và C không liên quan đến câu hỏi.
18;test3_question_18.mp3;I ordered some new equipment for the factory.;The news program on Channel 10.;Great, I can't wait to use it.;The car dealership.;B;Câu hỏi: Tôi đã đặt một số thiết bị mới cho nhà máy.\nA. Chương trình tin tức trên Kênh 10.\nB. Tuyệt, tôi không thể đợi để sử dụng nó.\nC. Đại lý ô tô.\nĐáp án đúng là B vì nó là phản ứng phù hợp nhất với thông tin về việc đặt thiết bị mới. Các đáp án A và C không liên quan đến thông tin được đưa ra.
19;test3_question_19.mp3;There's a nice place to rent on Mercer Street.;I just renewed my current lease.;It was a great show.;A standard rental application.;A;Câu hỏi: Có một nơi đẹp để thuê trên đường Mercer.\nA. Tôi vừa gia hạn hợp đồng thuê hiện tại của mình.\nB. Đó là một buổi biểu diễn tuyệt vời.\nC. Một đơn đăng ký thuê tiêu chuẩn.\nĐáp án đúng là A vì nó là phản ứng hợp lý nhất đối với thông tin về một nơi để thuê. Các đáp án B và C không liên quan trực tiếp đến thông tin được đưa ra.
20;test3_question_20.mp3;Is the heating system working?;Yes, that's my website.;A five-kilometer run.;I just called maintenance.;C;Câu hỏi: Hệ thống sưởi có hoạt động không?\nA. Vâng, đó là trang web của tôi.\nB. Một cuộc chạy năm kilomet.\nC. Tôi vừa gọi bảo trì.\nĐáp án đúng là C vì nó là phản ứng hợp lý nhất đối với câu hỏi về hệ thống sưởi. Các đáp án A và B không liên quan đến câu hỏi.
21;test3_question_21.mp3;Isn't the road work in front of City Hall finished yet?;I just finished my conference presentation;A lot of traffic in the evening;No, they still have another month to go;C;Câu hỏi: Công trình đường trước Tòa Thị chính vẫn chưa hoàn thành phải không?\nA. Tôi vừa hoàn thành bài thuyết trình hội nghị của mình\nB. Nhiều xe cộ vào buổi tối\nC. Không, họ vẫn còn một tháng nữa mới xong\nĐáp án đúng là C vì nó trực tiếp trả lời câu hỏi về tiến độ công trình đường. Các đáp án A và B không liên quan đến câu hỏi.
