"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"Ms. Abe will order supplies tomorrow, ----- tell her right away if you need anything.";"than";"wait";"so";"about";"C";"Đáp án đúng là (C) so. Liên từ ""so"" (vì vậy) phù hợp nhất để kết nối hai mệnh đề độc lập và chỉ ra mối quan hệ nguyên nhân-kết quả. Cấu trúc ""..., so + clause"" được sử dụng để đưa ra một kết luận hoặc kết quả. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: Cô Abe sẽ đặt hàng vào ngày mai, --- hãy nói ngay với cô ấy nếu bạn cần bất cứ thứ gì.\nA. hơn (so sánh)\nB. đợi (động từ)\nC. vì vậy (liên từ)\nD. về (giới từ)"
"102";"5";"The Knysya Theater requests that all electronic devices be silenced ----- play begins.";"also";"but";"unless";"before";"D";"Đáp án đúng là (D) before. Liên từ ""before"" (trước khi) phù hợp nhất để chỉ ra thời điểm cần tắt thiết bị điện tử. Cấu trúc ""before + clause"" được sử dụng để chỉ ra một hành động xảy ra trước một hành động khác. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nhà hát Knysya yêu cầu tất cả các thiết bị điện tử phải được tắt âm -- vở kịch bắt đầu.\nA. cũng (trạng từ)\nB. nhưng (liên từ)\nC. trừ khi (liên từ)\nD. trước khi (liên từ)"
"103";"5";"----- Human Resources if you have questions about taking time off from work.";"Contacting";"Contacted";"Contacts";"Contact";"D";"Đáp án đúng là (D) Contact. Động từ mệnh lệnh ""Contact"" (Hãy liên hệ) phù hợp nhất để bắt đầu một câu chỉ dẫn. Cấu trúc mệnh lệnh thường bắt đầu bằng một động từ nguyên mẫu. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: --- Phòng Nhân sự nếu bạn có câu hỏi về việc xin nghỉ phép.\nA. Đang liên hệ (động từ -ing)\nB. Đã liên hệ (động từ quá khứ)\nC. Liên hệ (động từ ngôi thứ 3 số ít)\nD. Hãy liên hệ (động từ mệnh lệnh)"
"104";"5";"----- eighty thousand people attended yesterday's soccer match.";"Almost";"More";"Often";"Enough";"A";"Đáp án đúng là (A) Almost. Phó từ ""Almost"" (Gần) phù hợp nhất để chỉ ra một số lượng xấp xỉ. Cấu trúc ""Almost + number"" được sử dụng để chỉ ra một số lượng gần đúng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: -- tám mươi nghìn người đã tham dự trận bóng đá hôm qua.\nA. Gần (phó từ)\nB. Nhiều hơn (phó từ so sánh)\nC. Thường xuyên (phó từ)\nD. Đủ (phó từ)"
"105";"5";"Online visitors report that our company's Web site is somewhat -----.";"confuse";"confuses";"confusing";"confusion";"C";"Đáp án đúng là (C) confusing. Tính từ ""confusing"" (gây nhầm lẫn) phù hợp nhất để mô tả trạng thái của trang web. Cấu trúc ""is + adjective"" được sử dụng để mô tả một đặc điểm. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Khách truy cập trực tuyến báo cáo rằng trang web của công ty chúng ta hơi --.\nA. nhầm lẫn (động từ)\nB. làm nhầm lẫn (động từ ngôi thứ 3 số ít)\nC. gây nhầm lẫn (tính từ)\nD. sự nhầm lẫn (danh từ)"
"106";"5";"Traffic ----- are expected next week along Reimers Road.";"drivers";"crowds";"delays";"needs";"C";"Đáp án đúng là (C) delays. Danh từ ""delays"" (sự chậm trễ) phù hợp nhất trong ngữ cảnh về tình trạng giao thông. Cấu trúc ""noun + are expected"" được sử dụng để dự đoán một tình huống. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: -- giao thông dự kiến sẽ xảy ra vào tuần tới dọc theo đường Reimers.\nA. tài xế (danh từ)\nB. đám đông (danh từ)\nC. sự chậm trễ (danh từ)\nD. nhu cầu (danh từ)"
"107";"5";"Shaloub Hospital wants to hire several more ----- qualified laboratory workers.";"higher";"highest";"high";"highly";"D";"Đáp án đúng là (D) highly. Trạng từ ""highly"" (có trình độ cao) phù hợp nhất để bổ nghĩa cho tính từ ""qualified"". Cấu trúc ""adverb + adjective"" được sử dụng để mô tả mức độ của một tính chất. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Bệnh viện Shaloub muốn thuê thêm một số nhân viên phòng thí nghiệm -- có trình độ.\nA. cao hơn (tính từ so sánh)\nB. cao nhất (tính từ so sánh nhất)\nC. cao (tính từ)\nD. có trình độ cao (trạng từ)"
"108";"5";"Whenever you are the ----- person to exit a room, please turn off the lights.";"last";"inside";"finish";"near";"A";"Đáp án đúng là (A) last. Tính từ ""last"" (cuối cùng) phù hợp nhất để chỉ ra người rời phòng sau cùng. Cấu trúc ""the + adjective + noun"" được sử dụng để chỉ ra một đối tượng cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Bất cứ khi nào bạn là người -- rời khỏi phòng, hãy tắt đèn.\nA. cuối cùng (tính từ)\nB. bên trong (giới từ/tính từ)\nC. kết thúc (động từ)\nD. gần (tính từ/giới từ)"
"109";"5";"Following a brief —-- with the chief technician, Mr. Moore agreed to update the operations manual.";"converses";"conversation";"conversational";"conversationally";"B";"Đáp án đúng là (B) conversation. Danh từ ""conversation"" (cuộc trò chuyện) phù hợp nhất để chỉ cuộc trao đổi ngắn. Cấu trúc ""a + adjective + noun"" được sử dụng để mô tả một sự việc cụ thể. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Sau một cuộc —-- ngắn với kỹ thuật viên trưởng, ông Moore đồng ý cập nhật sổ tay vận hành.\nA. trò chuyện (động từ ngôi thứ 3 số ít)\nB. cuộc trò chuyện (danh từ)\nC. mang tính trò chuyện (tính từ)\nD. một cách trò chuyện (trạng từ)"
"110";"5";"After record profits, Golden Shamrock Jewelry's stock price increased ----- our expectations.";"beside";"beyond";"behind";"between";"B";"Đáp án đúng là (B) beyond. Giới từ ""beyond"" (vượt quá) phù hợp nhất để chỉ ra mức độ vượt quá kỳ vọng. Cấu trúc ""verb + beyond + noun"" được sử dụng để diễn tả việc vượt qua một giới hạn hoặc mức độ. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Sau lợi nhuận kỷ lục, giá cổ phiếu của Golden Shamrock Jewelry đã tăng ----- kỳ vọng của chúng tôi.\nA. bên cạnh (giới từ)\nB. vượt quá (giới từ)\nC. phía sau (giới từ)\nD. giữa (giới từ)"
"111";"5";"We cannot ----- the flming of our documentary, Morning after Night, without sufficient funding.";"completely";"completion";"complete";"completing";"C";"Đáp án đúng là (C) complete. Động từ ""complete"" (hoàn thành) phù hợp nhất để chỉ việc kết thúc quá trình quay phim. Cấu trúc ""cannot + verb"" được sử dụng để diễn tả không có khả năng thực hiện một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Chúng tôi không thể -- việc quay phim tài liệu ""Morning after Night"" mà không có đủ kinh phí.\nA. hoàn toàn (trạng từ)\nB. sự hoàn thành (danh từ)\nC. hoàn thành (động từ)\nD. đang hoàn thành (động từ -ing)"
"112";"5";"Get to the station a few minutes early because Mr. Xu's train will arrive ---- at 7:00 P.M.";"carefully";"unexpectedly";"promptly";"clearly";"C";"Đáp án đúng là (C) promptly. Trạng từ ""promptly"" (đúng giờ) phù hợp nhất để mô tả thời gian đến của tàu. Cấu trúc ""will + verb + adverb"" được sử dụng để mô tả cách thức một hành động sẽ diễn ra trong tương lai. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Hãy đến ga sớm vài phút vì tàu của ông Xu sẽ đến ---- lúc 7 giờ tối.\nA. cẩn thận (trạng từ)\nB. bất ngờ (trạng từ)\nC. đúng giờ (trạng từ)\nD. rõ ràng (trạng từ)"
"113";"5";"---- can be done to revise your order, since the merchandise has already shipped.";"Ours";"Nobody";"Others";"Nothing";"D";"Đáp án đúng là (D) Nothing. Đại từ phủ định ""Nothing"" (Không có gì) phù hợp nhất để chỉ ra rằng không thể thay đổi đơn hàng. Cấu trúc ""Nothing + can be done"" được sử dụng để diễn tả không có khả năng thực hiện một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: -- có thể được thực hiện để sửa đổi đơn hàng của bạn, vì hàng hóa đã được gửi đi.\nA. Của chúng tôi (đại từ sở hữu)\nB. Không ai (đại từ)\nC. Những người khác (đại từ)\nD. Không có gì (đại từ phủ định)"
"114";"5";"Recent graduates tend to —--- workplaces where teamwork and collaboration are encouraged.";"think";"apply";"extend";"prefer";"D";"Đáp án đúng là (D) prefer. Động từ ""prefer"" (thích) phù hợp nhất để diễn tả sự ưa thích của sinh viên mới tốt nghiệp đối với môi trường làm việc. Cấu trúc ""tend to + verb"" được sử dụng để diễn tả một xu hướng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Những người mới tốt nghiệp có xu hướng —--- nơi làm việc khuyến khích làm việc nhóm và hợp tác.\nA. nghĩ (động từ)\nB. ứng tuyển (động từ)\nC. mở rộng (động từ)\nD. thích (động từ)"
"115";"5";"Zhang Cleaning takes great care to ensure that all its employees follow specific cleaning —---.";"proceeds";"procedures";"procedural";"proceeding";"B";"Đáp án đúng là (B) procedures. Danh từ số nhiều ""procedures"" (quy trình) phù hợp nhất để chỉ các bước cụ thể trong quá trình làm sạch. Cấu trúc ""follow + noun"" được sử dụng để diễn tả việc tuân thủ một quy trình. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Zhang Cleaning rất cẩn thận để đảm bảo rằng tất cả nhân viên của họ tuân theo các —--- vệ sinh cụ thể.\nA. tiến hành (động từ)\nB. quy trình (danh từ số nhiều)\nC. theo thủ tục (tính từ)\nD. đang tiến hành (động từ -ing)"
"116";"5";"Mumbai Jewel is a widely acclaimed restaurant, mainly —---- its delicious buffet dinners.";"such as";"not only";"because of";"together with";"C";"Đáp án đúng là (C) because of. Cụm từ ""because of"" (bởi vì) phù hợp nhất để chỉ ra lý do nhà hàng được đánh giá cao. Cấu trúc ""mainly + because of + noun phrase"" được sử dụng để chỉ ra nguyên nhân chính. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Mumbai Jewel là một nhà hàng được đánh giá cao rộng rãi, chủ yếu — các bữa tối buffet ngon lành của nó.\nA. chẳng hạn như (cụm từ)\nB. không chỉ (cụm từ)\nC. bởi vì (cụm từ)\nD. cùng với (cụm từ)"
"117";"5";"Before a job interview, it is critical to prepare ------ for answering the most commonly asked questions.";"whose";"whichever";"theirs";"oneself";"D";"Đáp án đúng là (D) oneself. Đại từ phản thân ""oneself"" (bản thân mình) phù hợp nhất để nhấn mạnh việc chuẩn bị cá nhân. Cấu trúc ""prepare + reflexive pronoun"" được sử dụng để chỉ ra hành động tự chuẩn bị. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Trước một cuộc phỏng vấn việc làm, điều quan trọng là chuẩn bị ------ để trả lời những câu hỏi thường gặp nhất.\nA. của ai (đại từ nghi vấn)\nB. bất kỳ cái nào (đại từ)\nC. của họ (đại từ sở hữu)\nD. bản thân mình (đại từ phản thân)"
"118";"5";"While it is not -----, staff are encouraged to read Joan Frantz's book Balancing Work and Life.";"required";"published";"limited";"guaranteed";"A";"Đáp án đúng là (A) required. Tính từ ""required"" (bắt buộc) phù hợp nhất để diễn tả việc đọc sách không phải là yêu cầu bắt buộc. Cấu trúc ""it is not + adjective"" được sử dụng để phủ định một trạng thái. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Mặc dù nó không --，nhân viên được khuyến khích đọc cuốn sách ""Cân bằng Công việc và Cuộc sống"" của Joan Frantz.\nA. bắt buộc (tính từ)\nB. xuất bản (động từ quá khứ)\nC. giới hạn (tính từ)\nD. đảm bảo (tính từ)"
"119";"5";"It is —-- to bring sturdy boots to wear on the hike.";"advise";"advisor";"advisable";"advises";"C";"Đáp án đúng là (C) advisable. Tính từ ""advisable"" (đáng khuyên) phù hợp nhất để diễn tả một lời khuyên. Cấu trúc ""It is + adjective + to + verb"" được sử dụng để đưa ra một lời khuyên chung. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: —-- nên mang giày boots chắc chắn để đi bộ đường dài.\nA. khuyên (động từ)\nB. cố vấn (danh từ)\nC. đáng khuyên (tính từ)\nD. khuyên (động từ ngôi thứ 3 số ít)"
"120";"5";"Nordel Park will open for the season once average daytime temperatures reach ----- 15 degrees.";"at least";"as of";"along with";"ahead of";"A";"Đáp án đúng là (A) at least. Cụm từ ""at least"" (ít nhất) phù hợp nhất để chỉ ra mức nhiệt độ tối thiểu. Cấu trúc ""at least + number"" được sử dụng để chỉ ra một giá trị tối thiểu. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Công viên Nordel sẽ mở cửa cho mùa này khi nhiệt độ trung bình ban ngày đạt ----- 15 độ.\nA. ít nhất (cụm từ)\nB. kể từ (cụm từ)\nC. cùng với (cụm từ)\nD. trước (cụm từ)"
