"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101.0";"5.0";"Our ------ indicate that your company car is due for regular service next month.";"records";"recording";"recorded";"recordable";"A";"Giải thích:\n- Đáp án đúng: (A) records\n- Vị trí cần điền: Danh từ số nhiều làm chủ ngữ của câu, đi với động từ ""indicate"" (số nhiều).\n- ""Our records"" (hồ sơ của chúng tôi) là cụm danh từ tự nhiên.\n- (B) recording - danh từ/v-ing (bản ghi âm/đang ghi), không phù hợp ngữ cảnh\n- (C) recorded - quá khứ phân từ (đã ghi), không phải danh từ\n- (D) recordable - tính từ (có thể ghi), không phải danh từ\n- Mẹo: ""Records"" (hồ sơ, ghi chép) là danh từ số nhiều quan trọng.\nDịch: Hồ sơ của chúng tôi cho thấy xe công ty của bạn phải được bảo dưỡng định kỳ vào tháng tới.\nĐáp án A: hồ sơ, ghi chép (danh từ số nhiều)\nĐáp án B: bản ghi âm, đang ghi (danh từ/v-ing)\nĐáp án C: đã ghi (quá khứ phân từ)\nĐáp án D: có thể ghi (tính từ)"
"102.0";"5.0";"The —---- entrance to our office building will be closed on Tuesday because of construction.";"next";"main";"sure";"early";"B";"Giải thích:\n- Đáp án đúng: (B) main\n- Collocation: ""main entrance"" (lối vào chính) là cụm từ cố định.\n- Vị trí: Tính từ đứng trước danh từ ""entrance"" để bổ nghĩa.\n- (A) next (tiếp theo) - không phù hợp với ""entrance"" trong ngữ cảnh này\n- (C) sure (chắc chắn) - không bổ nghĩa cho ""entrance""\n- (D) early (sớm) - không mô tả loại lối vào\n- Mẹo: ""Main entrance/exit/door"" (lối vào/ra/cửa chính) là các collocation quan trọng.\nDịch: Lối vào chính của tòa nhà văn phòng chúng tôi sẽ đóng cửa vào thứ Ba do thi công.\nĐáp án A: tiếp theo (tính từ)\nĐáp án B: chính (tính từ)\nĐáp án C: chắc chắn (tính từ)\nĐáp án D: sớm (tính từ/trạng từ)"
"103.0";"5.0";"Any document marked ""Confidential"" must be handled and stored ------.";"careful";"carefully";"carefulness";"more careful";"B";"Giải thích:\n- Đáp án đúng: (B) carefully\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ bị động ""be handled and stored"" (được xử lý và lưu trữ).\n- ""Handled carefully"" (được xử lý cẩn thận) diễn tả cách thức.\n- (A) careful - tính từ (cẩn thận), không bổ nghĩa cho động từ\n- (C) carefulness - danh từ (sự cẩn thận), không bổ nghĩa cho động từ\n- (D) more careful - tính từ so sánh hơn, không bổ nghĩa cho động từ\n- Mẹo: Trạng từ có đuôi -ly bổ nghĩa cho động từ.\nDịch: Bất kỳ tài liệu nào được đánh dấu ""Bí mật"" phải được xử lý và lưu trữ cẩn thận.\nĐáp án A: cẩn thận (tính từ)\nĐáp án B: một cách cẩn thận (trạng từ)\nĐáp án C: sự cẩn thận (danh từ)\nĐáp án D: cẩn thận hơn (tính từ so sánh hơn)"
"104.0";"5.0";"The new technology ------ trains to switch quickly between electric and diesel modes.";"rides";"forms";"allows";"conducts";"C";"Giải thích:\n- Đáp án đúng: (C) allows\n- Cấu trúc: ""allow + object + to-infinitive"" (cho phép cái gì/ai làm gì).\n- ""Allows trains to switch"" (cho phép tàu chuyển đổi).\n- (A) rides (đi, cưỡi) - không đi với cấu trúc ""object + to-infinitive""\n- (B) forms (tạo thành) - không kết hợp với ""trains to switch""\n- (D) conducts (tiến hành, dẫn điện) - không phù hợp ngữ cảnh\n- Mẹo: ""Allow/enable/permit something to do"" là cấu trúc quan trọng.\nDịch: Công nghệ mới cho phép tàu chuyển đổi nhanh chóng giữa chế độ điện và diesel.\nĐáp án A: đi, cưỡi (động từ)\nĐáp án B: tạo thành (động từ)\nĐáp án C: cho phép (động từ)\nĐáp án D: tiến hành, dẫn điện (động từ)"
"105.0";"5.0";"The Chocobonne Corporation says it plans to open 28 new ------ in the next three years.";"stores";"storing";"store";"storage";"A";"Giải thích:\n- Đáp án đúng: (A) stores\n- Collocation: ""open stores"" (mở cửa hàng) là cụm động từ tự nhiên.\n- Vị trí: Danh từ số nhiều sau con số ""28 new"" và làm tân ngữ của ""open"".\n- (B) storing - v-ing (lưu trữ), không phải danh từ\n- (C) store - danh từ số ít, không phù hợp với ""28 new""\n- (D) storage - danh từ (kho, sự lưu trữ), không dùng ""open storage""\n- Mẹo: Sau số lượng + new cần danh từ đếm được số nhiều.\nDịch: Tập đoàn Chocobonne cho biết họ dự định mở 28 cửa hàng mới trong ba năm tới.\nĐáp án A: cửa hàng (danh từ số nhiều)\nĐáp án B: lưu trữ (v-ing)\nĐáp án C: cửa hàng (danh từ số ít)\nĐáp án D: kho, sự lưu trữ (danh từ)"
"106.0";"5.0";"The Lofstrom Shopping Center is ----- new tenants to rent vacant retail space.";"seeking";"growing";"facing";"relating";"A";"Giải thích:\n- Đáp án đúng: (A) seeking\n- Collocation: ""seek tenants"" (tìm kiếm người thuê) là cụm động từ tự nhiên.\n- Cấu trúc: ""be + v-ing"" (thì hiện tại tiếp diễn) diễn tả hành động đang diễn ra.\n- (B) growing (trồng, phát triển) - không đi trực tiếp với ""tenants""\n- (C) facing (đối mặt) - không phù hợp với việc cho thuê\n- (D) relating (liên quan) - không hợp lý về nghĩa\n- Mẹo: ""Seek"" (tìm kiếm) = look for.\nDịch: Trung tâm Mua sắm Lofstrom đang tìm kiếm người thuê mới để thuê không gian bán lẻ còn trống.\nĐáp án A: tìm kiếm (v-ing)\nĐáp án B: trồng, phát triển (v-ing)\nĐáp án C: đối mặt (v-ing)\nĐáp án D: liên quan (v-ing)"
"107.0";"5.0";"The painter Marion Settimi developed -------- distinctive style during the years she lived in Indonesia.";"herself";"hers";"her";"she";"C";"Giải thích:\n- Đáp án đúng: (C) her\n- Vị trí cần điền: Tính từ sở hữu đứng trước cụm danh từ ""distinctive style"" (phong cách đặc biệt).\n- ""Her distinctive style"" (phong cách đặc biệt của cô ấy).\n- (A) herself - đại từ phản thân, không bổ nghĩa cho danh từ\n- (B) hers - đại từ sở hữu, dùng khi không có danh từ theo sau\n- (D) she - đại từ chủ ngữ, không bổ nghĩa cho danh từ\n- Mẹo: Trước danh từ cần tính từ sở hữu (my/your/his/her/their).\nDịch: Họa sĩ Marion Settimi đã phát triển phong cách đặc biệt của mình trong những năm cô sống ở Indonesia.\nĐáp án A: bản thân cô ấy (đại từ phản thân)\nĐáp án B: của cô ấy (đại từ sở hữu)\nĐáp án C: của cô ấy (tính từ sở hữu)\nĐáp án D: cô ấy (đại từ chủ ngữ)"
"108.0";"5.0";"The company picnic at Floral Park will begin at noon on Saturday and end ------- 4:00 P.M.";"around";"until";"outside";"within";"A";"Giải thích:\n- Đáp án đúng: (A) around\n- Nghĩa: ""End around 4:00 P.M."" (kết thúc vào khoảng 4 giờ chiều) diễn tả thời gian ước tính.\n- Vị trí: Giới từ trước thời gian cụ thể.\n- (B) until (cho đến) - nghĩa là tiếp tục đến 4 giờ, không phải kết thúc vào khoảng 4 giờ\n- (C) outside (bên ngoài) - giới từ chỉ vị trí, không chỉ thời gian\n- (D) within (trong vòng) - không dùng với thời điểm cụ thể\n- Mẹo: ""Around"" (vào khoảng) = approximately dùng cho thời gian ước tính.\nDịch: Buổi dã ngoại của công ty tại Công viên Floral sẽ bắt đầu vào buổi trưa thứ Bảy và kết thúc vào khoảng 4 giờ chiều.\nĐáp án A: vào khoảng (giới từ)\nĐáp án B: cho đến (giới từ)\nĐáp án C: bên ngoài (giới từ)\nĐáp án D: trong vòng (giới từ)"
"109.0";"5.0";"Last Monday, the department ------ Mr. Okada's recent promotion to manager.";"will be celebrating";"celebrated";"is celebrating";"celebrates";"B";"Giải thích:\n- Đáp án đúng: (B) celebrated\n- Thời điểm: ""Last Monday"" (thứ Hai tuần trước) chỉ quá khứ → thì quá khứ đơn.\n- ""The department celebrated"" (phòng ban đã tổ chức lễ kỷ niệm).\n- (A) will be celebrating - tương lai tiếp diễn, không phù hợp với ""last Monday""\n- (C) is celebrating - hiện tại tiếp diễn, không phù hợp với quá khứ\n- (D) celebrates - hiện tại đơn, không phù hợp với ""last Monday""\n- Mẹo: ""Last + time"" → quá khứ đơn.\nDịch: Thứ Hai tuần trước, phòng ban đã tổ chức lễ kỷ niệm việc ông Okada gần đây được thăng chức quản lý.\nĐáp án A: sẽ đang tổ chức lễ kỷ niệm (tương lai tiếp diễn)\nĐáp án B: đã tổ chức lễ kỷ niệm (quá khứ đơn)\nĐáp án C: đang tổ chức lễ kỷ niệm (hiện tại tiếp diễn)\nĐáp án D: tổ chức lễ kỷ niệm (hiện tại đơn)"
"110.0";"5.0";"Ms. Xuan's —--- for reducing the company's energy consumption is worth considering.";"revision";"attention";"meaning";"proposal";"D";"Giải thích:\n- Đáp án đúng: (D) proposal\n- Collocation: ""proposal for reducing"" (đề xuất để giảm) là cụm danh từ tự nhiên.\n- Nghĩa: Đề xuất của bà Xuan về việc giảm tiêu thụ năng lượng đáng được xem xét.\n- (A) revision (sự sửa đổi) - không đi với ""for reducing""\n- (B) attention (sự chú ý) - không phù hợp ngữ cảnh\n- (C) meaning (ý nghĩa) - không hợp lý về nghĩa\n- Mẹo: ""Proposal for/to do"" (đề xuất để làm gì) là cấu trúc quan trọng.\nDịch: Đề xuất của bà Xuan về việc giảm tiêu thụ năng lượng của công ty đáng được xem xét.\nĐáp án A: sự sửa đổi (danh từ)\nĐáp án B: sự chú ý (danh từ)\nĐáp án C: ý nghĩa (danh từ)\nĐáp án D: đề xuất (danh từ)"
