"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131.0";"6.0";"Retro Crafters focuses on furniture designs from the 1950s through the 1970s. Our products are crafted to highlight the beauty of natural 131-------. To us, small knots, tiny nicks, and color variations are not imperfections. 132-------. Our latest collection features a wall-mounted oak shelving system with narrow rails. The rails can support shelves, cabinets, drawers, and even a desktop to create a customizable system. 133-------, the wall-mounted design frees up floor space. Our products are carried by furniture 134------- in many urban centers around the country. Furniture stores interested in offering our products should contact Nya Fernaut, sales director.";"";"textiles";"wood";"environment";"light";"B";"Đáp án đúng là B ""wood"" (gỗ) vì công ty làm đồ nội thất và đề cập đến ""oak shelving system"" (hệ thống kệ gỗ sồi), cho thấy sản phẩm làm từ gỗ.\n\nPhân tích từng đáp án:\n- A ""textiles"" (vải vóc) - sai vì không phải đồ nội thất làm từ vải.\n- B ""wood"" (gỗ) - ĐÚNG vì ""natural wood"" (gỗ tự nhiên) phù hợp với việc nói về ""small knots, tiny nicks"" (vân gỗ, vết nứt nhỏ) và ""oak"" (gỗ sồi).\n- C ""environment"" (môi trường) - sai vì không phải vật liệu.\n- D ""light"" (ánh sáng) - sai vì không phải vật liệu chế tạo.\n\nNgữ pháp: ""Natural wood"" (gỗ tự nhiên) là cụm danh từ phổ biến trong ngành nội thất.\n\nTừ vựng: ""wood"" (gỗ), ""crafted"" (được chế tác), ""knots"" (vân gỗ, mắt gỗ), ""nicks"" (vết khía nhỏ).\n\nMẹo: Từ khóa ""oak"" (gỗ sồi) ở câu sau xác nhận sản phẩm làm từ gỗ. ""Small knots"" (vân gỗ nhỏ) là đặc điểm của gỗ tự nhiên.";"Retro Crafters tập trung vào thiết kế đồ nội thất từ những năm 1950 đến 1970. Sản phẩm của chúng tôi được chế tác để làm nổi bật vẻ đẹp của ------- tự nhiên. Đối với chúng tôi, các vân gỗ nhỏ, vết khía nhỏ và biến thể màu sắc không phải là khuyết điểm. -------. Bộ sưu tập mới nhất của chúng tôi có hệ thống kệ gỗ sồi gắn tường với ray hẹp. Các ray có thể đỡ kệ, tủ, ngăn kéo, và thậm chí cả bàn làm việc để tạo ra một hệ thống tùy chỉnh. -------, thiết kế gắn tường giải phóng không gian sàn. Sản phẩm của chúng tôi được bán bởi ------- đồ nội thất ở nhiều trung tâm đô thị trên khắp đất nước. Các cửa hàng đồ nội thất quan tâm đến việc cung cấp sản phẩm của chúng tôi nên liên hệ Nya Fernaut, giám đốc bán hàng."
"132.0";"6.0";"";"";"They can easily be covered by paint.";"They are the result of poor maintenance.";"They can reduce the value of an item.";"They are what makes each piece unique.";"D";"Đáp án đúng là D ""They are what makes each piece unique"" (Chúng là điều làm cho mỗi sản phẩm độc đáo) vì câu trước nói ""are not imperfections"" (không phải khuyết điểm), ngụ ý đây là đặc điểm tích cực.\n\nPhân tích từng đáp án:\n- A ""They can easily be covered by paint"" (Chúng có thể dễ dàng được phủ bằng sơn) - sai vì nếu phủ sơn thì mất đi vẻ đẹp tự nhiên mà công ty muốn làm nổi bật.\n- B ""They are the result of poor maintenance"" (Chúng là kết quả của bảo trì kém) - sai vì không phải do bảo trì kém mà là đặc điểm tự nhiên của gỗ.\n- C ""They can reduce the value of an item"" (Chúng có thể làm giảm giá trị của một món đồ) - sai vì mâu thuẫn với ""not imperfections"".\n- D ""They are what makes each piece unique"" (Chúng là điều làm cho mỗi sản phẩm độc đáo) - ĐÚNG vì giải thích tại sao không coi là khuyết điểm.\n\nNgữ pháp: ""They"" tham chiếu đến ""small knots, tiny nicks, and color variations"" (vân gỗ, vết khía, biến thể màu sắc).\n\nMẹo: Câu trước có ""not imperfections"" (không phải khuyết điểm), nên câu sau phải giải thích khía cạnh tích cực của những đặc điểm này.";""
"133.0";"6.0";"";"";"Moreover";"Nevertheless";"On the contrary";"Regardless";"A";"Đáp án đúng là A ""Moreover"" (Hơn nữa) vì bổ sung thêm lợi ích khác của thiết kế gắn tường (giải phóng không gian sàn).\n\nPhân tích từng đáp án:\n- A ""Moreover"" (Hơn nữa, Ngoài ra) - ĐÚNG vì bổ sung thêm lợi ích: ngoài tính tùy biến, còn tiết kiệm không gian.\n- B ""Nevertheless"" (Tuy nhiên) - sai vì không có sự đối lập.\n- C ""On the contrary"" (Ngược lại) - sai vì không phủ định ý trước.\n- D ""Regardless"" (Bất kể) - sai vì không có ý ""bất kể điều gì"".\n\nNgữ pháp: ""Moreover"" là trạng từ liên kết (conjunctive adverb), đứng đầu câu và theo sau bởi dấu phẩy, dùng để bổ sung thông tin.\n\nTừ vựng: ""moreover"" (hơn nữa), ""wall-mounted"" (gắn tường), ""free up"" (giải phóng), ""floor space"" (không gian sàn).\n\nMẹo: Khi liệt kê nhiều lợi ích của sản phẩm, dùng ""moreover"", ""furthermore"", ""additionally"".";""
"134.0";"6.0";"";"";"retail";"retailing";"retailers";"retailed";"C";"Đáp án đúng là C ""retailers"" (nhà bán lẻ, cửa hàng bán lẻ) vì cần danh từ số nhiều chỉ ""furniture stores"" (cửa hàng đồ nội thất).\n\nPhân tích từng đáp án:\n- A ""retail"" (bán lẻ - danh từ không đếm được/tính từ) - sai vì sau ""by"" cần danh từ đếm được chỉ người/tổ chức.\n- B ""retailing"" (việc bán lẻ - danh động từ) - sai vì không chỉ cửa hàng cụ thể.\n- C ""retailers"" (nhà bán lẻ - danh từ số nhiều) - ĐÚNG vì ""furniture retailers"" nghĩa là các cửa hàng bán lẻ đồ nội thất.\n- D ""retailed"" (được bán lẻ - quá khứ phân từ) - sai vì không phải danh từ.\n\nNgữ pháp: ""Be carried by + noun"" (được bán bởi...). ""Retailers"" là danh từ đếm được số nhiều, chỉ các cửa hàng bán lẻ.\n\nTừ vựng: ""retailers"" (nhà bán lẻ), ""carried by"" (được bán bởi), ""urban centers"" (trung tâm đô thị).\n\nMẹo: ""Furniture retailers"" = ""furniture stores"" (cửa hàng đồ nội thất). Dùng danh từ số nhiều vì có ""many"".";""
"135.0";"6.0";"Caring for Your Rice Cooker\nBefore cleaning your rice cooker, detach the power cord from the electrical outlet. Make sure all 135------- are completely cooled down. Next, remove the detachable pot and hand-wash it in warm, soapy water, along with the lid and rice paddle. Note that the pot is not dishwasher safe. Note also that its nonstick surface 136------- damaged by abrasive cleaners. Rather than scrape off any tough residue, soak the pot in warm, soapy water for ten minutes. 137-------. The exterior of the rice cooker should never be submerged in water. 138-------, gently wipe it down with a damp cloth.";"";"vehicles";"appliances";"ingredients";"components";"D";"Đáp án đúng là D ""components"" (bộ phận, linh kiện) vì đang nói về các bộ phận của nồi cơm điện cần nguội trước khi vệ sinh.\n\nPhân tích từng đáp án:\n- A ""vehicles"" (phương tiện) - sai vì không phải xe cộ.\n- B ""appliances"" (thiết bị gia dụng) - sai vì ""appliances"" chỉ toàn bộ thiết bị (như nồi cơm điện), không phải các bộ phận bên trong.\n- C ""ingredients"" (nguyên liệu) - sai vì không phải nguyên liệu nấu ăn.\n- D ""components"" (bộ phận, linh kiện) - ĐÚNG vì chỉ các bộ phận của nồi cơm (pot, lid, paddle) cần nguội.\n\nNgữ pháp: ""All components"" (tất cả các bộ phận) là cụm danh từ số nhiều.\n\nTừ vựng: ""components"" (bộ phận), ""cooled down"" (nguội đi), ""detachable"" (có thể tháo rời).\n\nMẹo: Câu sau liệt kê các bộ phận cụ thể (pot, lid, paddle), xác nhận đang nói về ""components"".";"Chăm sóc Nồi Cơm Điện của Bạn\nTrước khi vệ sinh nồi cơm điện, tháo dây nguồn khỏi ổ cắm điện. Đảm bảo tất cả ------- đã nguội hoàn toàn. Tiếp theo, tháo nồi có thể tháo rời và rửa tay trong nước ấm có xà phòng, cùng với nắp và đũa gạo. Lưu ý rằng nồi không an toàn cho máy rửa chén. Cũng lưu ý rằng bề mặt chống dính của nó ------- bị hư hại bởi chất tẩy rửa mài mòn. Thay vì cạo bỏ bất kỳ cặn bẩn cứng đầu nào, ngâm nồi trong nước ấm có xà phòng trong mười phút. -------. Bên ngoài nồi cơm điện không bao giờ được nhúng trong nước. -------, nhẹ nhàng lau nó bằng khăn ẩm."
"136.0";"6.0";"";"";"was";"can be";"is being";"has been";"B";"Đáp án đúng là B ""can be"" (có thể bị) vì diễn tả khả năng bị hư hại nếu dùng chất tẩy rửa mài mòn.\n\nPhân tích từng đáp án:\n- A ""was"" (đã bị - quá khứ đơn) - sai vì đây là cảnh báo chung, không phải sự việc đã xảy ra.\n- B ""can be"" (có thể bị) - ĐÚNG vì ""can be damaged"" nghĩa là có thể bị hư hại, diễn tả khả năng.\n- C ""is being"" (đang bị - hiện tại tiếp diễn) - sai vì không phải hành động đang diễn ra.\n- D ""has been"" (đã bị - hiện tại hoàn thành) - sai vì không phải sự việc đã hoàn thành.\n\nNgữ pháp: ""Can be + V3"" là cấu trúc bị động với động từ khuyết thiếu, diễn tả khả năng. ""Can be damaged by"" (có thể bị hư hại bởi).\n\nTừ vựng: ""can be damaged"" (có thể bị hư hại), ""nonstick surface"" (bề mặt chống dính), ""abrasive cleaners"" (chất tẩy rửa mài mòn).\n\nMẹo: Trong hướng dẫn sử dụng, câu cảnh báo thường dùng ""can be damaged"" để chỉ khả năng hư hỏng.";""
"137.0";"6.0";"";"";"Then use a soft brush or sponge to finish cleaning.";"Cleaning utensils must be purchased separately.";"Finally place the cooker back in its box.";"A light will go on when the rice is cooked.";"A";"Đáp án đúng là A ""Then, use a soft brush or sponge to finish cleaning"" (Sau đó, sử dụng bàn chải mềm hoặc bọt biển để hoàn tất việc vệ sinh) vì tiếp tục hướng dẫn vệ sinh sau bước ngâm nồi.\n\nPhân tích từng đáp án:\n- A ""Then, use a soft brush or sponge to finish cleaning"" (Sau đó, sử dụng bàn chải mềm hoặc bọt biển để hoàn tất việc vệ sinh) - ĐÚNG vì bước tiếp theo sau khi ngâm là chà rửa.\n- B ""Cleaning utensils must be purchased separately"" (Dụng cụ vệ sinh phải được mua riêng) - sai vì không liên quan đến quy trình vệ sinh.\n- C ""Finally, place the cooker back in its box"" (Cuối cùng, đặt nồi cơm trở lại hộp) - sai vì chưa hoàn tất vệ sinh.\n- D ""A light will go on when the rice is cooked"" (Đèn sẽ bật khi cơm chín) - sai vì không liên quan đến vệ sinh.\n\nNgữ pháp: ""Then"" (sau đó) là trạng từ chỉ trình tự, giới thiệu bước tiếp theo.\n\nMẹo: Câu trước nói ""soak... for ten minutes"" (ngâm 10 phút), câu sau phải là bước tiếp theo: chà rửa.";""
"138.0";"6.0";"";"";"If not";"Instead";"Meanwhile";"In that case";"B";"Đáp án đúng là B ""Instead"" (Thay vào đó) vì giới thiệu phương pháp thay thế: thay vì nhúng vào nước thì lau bằng khăn ẩm.\n\nPhân tích từng đáp án:\n- A ""If not"" (Nếu không) - sai vì cần theo sau bởi mệnh đề hoàn chỉnh.\n- B ""Instead"" (Thay vào đó) - ĐÚNG vì chỉ phương pháp thay thế: không nhúng nước mà lau bằng khăn ẩm.\n- C ""Meanwhile"" (Trong khi đó) - sai vì không có hai hành động xảy ra đồng thời.\n- D ""In that case"" (Trong trường hợp đó) - sai vì không có trường hợp cụ thể nào được nhắc đến trước.\n\nNgữ pháp: ""Instead"" là trạng từ liên kết, đứng đầu câu và theo sau bởi dấu phẩy, chỉ sự thay thế.\n\nTừ vựng: ""instead"" (thay vào đó), ""submerged in water"" (nhúng trong nước), ""wipe down"" (lau).\n\nMẹo: Câu trước nói ""should never be submerged"" (không bao giờ nhúng nước), câu sau đưa ra cách làm thay thế: lau bằng khăn ẩm.";""
"139.0";"6.0";"To: Britta Gehring <bgehring@gehringaccounting.com>\nFrom: Mikel Zubiondo <mikel@zubiondodesign.com>\nDate: December 12\nSubject: Logo sketches\nAttachment: Gehring_sketches\nDear Ms. Gehring,\nThank you for entrusting me with the design of the logo for your business. I took 139------- notes during our meeting last week, and I feel that I understand the business values you want the logo to convey. I have attached five sketches for you. 140------- represents your business in a slightly different way. Two have a classic, timeless look, while the others are minimalist and modern.\n141-------.\nOnce you review the sketches, let me know which you like and what changes I should make, if any. I look forward to 142------- the design with you.\nBest regards,\nMikel Zubiondo\nZubiondo Design";"";"extents";"extending";"extensive";"extensively";"C";"Đáp án đúng là C ""extensive"" (mở rộng, chi tiết) vì cần tính từ bổ nghĩa cho danh từ ""notes"".\n\nPhân tích từng đáp án:\n- A ""extents"" (phạm vi - danh từ số nhiều) - sai vì không thể đứng giữa động từ ""took"" và danh từ ""notes"".\n- B ""extending"" (đang mở rộng - phân từ hiện tại) - sai vì không phải tính từ phù hợp.\n- C ""extensive"" (mở rộng, chi tiết - tính từ) - ĐÚNG vì ""extensive notes"" nghĩa là ""ghi chú chi tiết"".\n- D ""extensively"" (một cách mở rộng - trạng từ) - sai vì trạng từ không đứng giữa động từ và danh từ.\n\nNgữ pháp: Cấu trúc ""verb + adjective + noun"": ""took"" (động từ) + ""extensive"" (tính từ) + ""notes"" (danh từ).\n\nTừ vựng: ""extensive notes"" (ghi chú chi tiết), ""entrust"" (ủy thác), ""convey"" (truyền đạt).\n\nMẹo: ""Extensive notes"" là collocation phổ biến, nghĩa là ghi chú chi tiết, đầy đủ.";"Đến: Britta Gehring <bgehring@gehringaccounting.com>\nTừ: Mikel Zubiondo <mikel@zubiondodesign.com>\nNgày: 12 tháng 12\nChủ đề: Phác thảo logo\nĐính kèm: Gehring_sketches\nKính gửi Ms. Gehring,\nCảm ơn bạn đã tin tôi với việc thiết kế logo cho doanh nghiệp của bạn. Tôi đã ghi chú ------- trong cuộc họp tuần trước, và tôi cảm thấy rằng tôi hiểu các giá trị kinh doanh mà bạn muốn logo truyền đạt. Tôi đã đính kèm năm bản phác thảo cho bạn. ------- đại diện cho doanh nghiệp của bạn theo cách hơi khác. Hai có vẻ ngoài cổ điển, vượt thời gian, trong khi những cái khác tối giản và hiện đại.\n-------.\nKhi bạn xem xét các bản phác thảo, cho tôi biết bạn thích cái nào và tôi nên thay đổi gì, nếu có. Tôi mong được ------- thiết kế với bạn.\nTrân trọng,\nMikel Zubiondo\nZubiondo Design"
"140.0";"6.0";"";"";"Someone";"Mine";"Theirs";"Each";"D";"Đáp án đúng là D ""Each"" (Mỗi cái) vì chỉ từng bản phác thảo một trong số 5 bản.\n\nPhân tích từng đáp án:\n- A ""Someone"" (Ai đó) - sai vì không chỉ người.\n- B ""Mine"" (Của tôi) - sai vì không phải đại từ sở hữu.\n- C ""Theirs"" (Của họ) - sai vì không có ""họ"" nào được nhắc đến.\n- D ""Each"" (Mỗi cái) - ĐÚNG vì ""each represents"" nghĩa là ""mỗi cái đại diện"", chỉ từng bản phác thảo một.\n\nNgữ pháp: ""Each"" là đại từ phân phối (distributive pronoun), đi với động từ số ít ""represents"". ""Each"" tham chiếu đến ""five sketches"" được nhắc đến ở câu trước.\n\nTừ vựng: ""each"" (mỗi cái), ""represents"" (đại diện), ""in a slightly different way"" (theo cách hơi khác).\n\nMẹo: Khi có nhiều vật (five sketches) và muốn nói về từng cái một, dùng ""each"". ""Each"" + động từ số ít.";""
