"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"32.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-32-34.mp3";"";"M Hello. I'm calling because I'll be staying in the city next week for work, and I'd like to purchase a temporary gym membership.\nW Of course! Our standard day pass is twenty dollars. We also offer rentals on athletic equipment like exercise mats and tennis rackets if you're interested.\nM I'll just purchase the pass for now, thanks.\nW Great. First, I'll need to set you up in our system. Can I have your name and e-mail address?";"What is the purpose of the man's call?";"To question a charge on a bill";"To inquire about a job opening";"To purchase a membership";"To cancel a reservation";"C";"Câu hỏi: Mục đích cuộc gọi của người đàn ông là gì?\nA. Để hỏi về khoản phí trên hóa đơn\nB. Để hỏi về cơ hội việc làm\nC. Để mua thẻ thành viên\nD. Để hủy đặt chỗ\n\nĐáp án đúng: C (To purchase a membership - Để mua thẻ thành viên)\n\nGiải thích chi tiết:\nCâu đầu tiên của người đàn ông: \""I'm calling because I'll be staying in the city next week for work, and I'd like to purchase a temporary gym membership.\""\n\nPhân tích:\n- \""I'm calling because\"" - Tôi gọi vì → stating purpose\n- \""I'd like to purchase a temporary gym membership\"" - Tôi muốn mua thẻ thành viên phòng gym tạm thời\n- Purchase membership = purpose of call\n- Direct statement\n\nTừ vựng:\n- purchase (v): mua\n- membership (n): thẻ thành viên\n- temporary (adj): tạm thời\n- gym (n): phòng tập thể dục\n\nMẹo làm bài:\n- \""I'm calling because... I'd like to purchase membership\"" = \""purpose is to purchase membership\""\n- I'm calling because = purpose\n- Direct purpose stated\n\nChú ý:\n- Temporary gym membership\n- For work trip next week\n- Purchase intention clear";"M: Xin chào. Tôi gọi vì tôi sẽ ở lại thành phố vào tuần tới để làm việc, và tôi muốn mua thẻ thành viên phòng gym tạm thời.\nW: Tất nhiên! Thẻ ngày tiêu chuẩn của chúng tôi là hai mươi đô la. Chúng tôi cũng cung cấp cho thuê thiết bị thể thao như thảm tập thể dục và vợt tennis nếu bạn quan tâm.\nM: Tôi sẽ chỉ mua thẻ ngay bây giờ, cảm ơn.\nW: Tuyệt vời. Đầu tiên, tôi cần thiết lập bạn trong hệ thống của chúng tôi. Tôi có thể có tên và địa chỉ email của bạn không?"
"33.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-32-34.mp3";"";"";"According to the woman, what additional service does the business offer?";"Equipment rentals";"Spa treatments";"Personalized training sessions";"Nutrition consultations";"A";"Câu hỏi: Theo người phụ nữ, doanh nghiệp cung cấp dịch vụ bổ sung nào?\nA. Cho thuê thiết bị\nB. Điều trị spa\nC. Buổi tập cá nhân hóa\nD. Tư vấn dinh dưỡng\n\nĐáp án đúng: A (Equipment rentals - Cho thuê thiết bị)\n\nGiải thích chi tiết:\nCâu của người phụ nữ: \""We also offer rentals on athletic equipment like exercise mats and tennis rackets if you're interested.\""\n\nPhân tích:\n- \""We also offer rentals on athletic equipment\"" - Chúng tôi cũng cung cấp cho thuê thiết bị thể thao\n- \""also\"" = additional service\n- Rentals on equipment = equipment rentals\n- Examples: exercise mats, tennis rackets\n\nTừ vựng:\n- rental (n): cho thuê\n- equipment (n): thiết bị\n- athletic equipment: thiết bị thể thao\n- additional service: dịch vụ bổ sung\n\nMẹo làm bài:\n- \""also offer rentals on athletic equipment\"" = \""additional service is equipment rentals\""\n- Also = additional\n- Rentals = rental service\n\nChú ý:\n- Equipment rentals offered\n- Exercise mats and tennis rackets\n- Additional to membership";""
"34.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-32-34.mp3";"";"";"What does the woman ask the man to provide?";"Some referral letters";"Some contact information";"A copy of a receipt";"A discount code";"B";"Câu hỏi: Người phụ nữ yêu cầu người đàn ông cung cấp gì?\nA. Thư giới thiệu\nB. Thông tin liên hệ\nC. Bản sao biên lai\nD. Mã giảm giá\n\nĐáp án đúng: B (Some contact information - Thông tin liên hệ)\n\nGiải thích chi tiết:\nCác câu cuối của người phụ nữ: \""Great. First, I'll need to set you up in our system. Can I have your name and e-mail address?\""\n\nPhân tích:\n- \""Can I have your name and e-mail address?\"" - Tôi có thể có tên và địa chỉ email của bạn không?\n- Name + email address = contact information\n- \""Can I have\"" = asking to provide\n\nTừ vựng:\n- contact information: thông tin liên hệ\n- provide (v): cung cấp\n- name (n): tên\n- email address: địa chỉ email\n\nMẹo làm bài:\n- \""Can I have your name and e-mail address\"" = \""asks to provide contact information\""\n- Name + email = contact info\n- Can I have = asking for\n\nChú ý:\n- Name and email requested\n- To set up in system\n- Contact information needed";""
"35.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-35-37.mp3";"";"W Welcome to Reynold's Ice Cream Factory. I'm so glad that you'll be joining our quality assurance team.\nM Thanks! I'm excited to work with the rest of the group.\nW Great! I saw on your résumé that you previously did quality control at a similar factory.\nM Yes. I learned a lot about food manufacturing regulations there.\nW Then you'll already be familiar with the testing we do. We test at the beginning of each shift to make sure all the equipment has been cleaned and sanitized.";"Who most likely is the man?";"A business client";"A board member";"A potential investor";"A new employee";"D";"Câu hỏi: Người đàn ông rất có thể là ai?\nA. Khách hàng doanh nghiệp\nB. Thành viên hội đồng quản trị\nC. Nhà đầu tư tiềm năng\nD. Nhân viên mới\n\nĐáp án đúng: D (A new employee - Nhân viên mới)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""Welcome to Reynold's Ice Cream Factory\"" - Chào mừng đến nhà máy kem\n2. \""I'm so glad that you'll be joining our quality assurance team\"" - Tôi vui vì bạn sẽ tham gia đội đảm bảo chất lượng\n3. \""I'm excited to work with the rest of the group\"" - Tôi hào hứng làm việc với nhóm\n\nPhân tích:\n- \""you'll be joining our team\"" - bạn sẽ tham gia đội → new member\n- \""Welcome\"" - Chào mừng → first day greeting\n- \""excited to work with\"" → starting new job\n- Joining team = new employee\n\nTừ vựng:\n- employee (n): nhân viên\n- join (v): tham gia\n- team (n): đội\n- quality assurance: đảm bảo chất lượng\n\nMẹo làm bài:\n- \""Welcome\"" + \""joining our team\"" + \""excited to work\"" → new employee\n- Joining team = new hire\n- First day welcome\n\nChú ý:\n- Joining quality assurance team\n- First day welcome\n- Previous experience mentioned";"W: Chào mừng đến Nhà máy Kem Reynold. Tôi rất vui vì bạn sẽ tham gia đội đảm bảo chất lượng của chúng tôi.\nM: Cảm ơn! Tôi hào hứng được làm việc với những người còn lại trong nhóm.\nW: Tuyệt vời! Tôi đã thấy trên hồ sơ của bạn rằng trước đây bạn đã làm kiểm soát chất lượng tại một nhà máy tương tự.\nM: Vâng. Tôi đã học được rất nhiều về quy định sản xuất thực phẩm ở đó.\nW: Vậy thì bạn sẽ đã quen thuộc với việc kiểm tra mà chúng tôi làm. Chúng tôi kiểm tra vào đầu mỗi ca để đảm bảo tất cả thiết bị đã được làm sạch và khử trùng."
"36.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-35-37.mp3";"";"";"What does the man say he learned from another factory?";"Assembly-line schedules";"Budgeting strategies";"Manufacturing regulations";"Sourcing considerations";"C";"Câu hỏi: Người đàn ông nói anh ấy học được gì từ nhà máy khác?\nA. Lịch trình dây chuyền lắp ráp\nB. Chiến lược ngân sách\nC. Quy định sản xuất\nD. Cân nhắc về nguồn cung ứng\n\nĐáp án đúng: C (Manufacturing regulations - Quy định sản xuất)\n\nGiải thích chi tiết:\nCâu của người đàn ông: \""Yes. I learned a lot about food manufacturing regulations there.\""\n\nPhân tích:\n- \""I learned a lot about food manufacturing regulations there\"" - Tôi đã học được nhiều về quy định sản xuất thực phẩm ở đó\n- \""there\"" = at another factory (mentioned by woman)\n- Food manufacturing regulations = manufacturing regulations\n- Direct statement\n\nTừ vựng:\n- manufacturing regulations: quy định sản xuất\n- learn (v): học\n- factory (n): nhà máy\n- regulation (n): quy định\n\nMẹo làm bài:\n- \""I learned... food manufacturing regulations... at previous factory\"" = \""learned manufacturing regulations from another factory\""\n- There = another factory\n- Direct answer\n\nChú ý:\n- Food manufacturing regulations\n- From previous factory\n- Quality control experience";""
"37.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-35-37.mp3";"";"";"What is done at the start of each shift?";"A database review";"A cleanliness test";"An attendance check";"A uniform inspection";"B";"Câu hỏi: Điều gì được thực hiện vào đầu mỗi ca?\nA. Xem xét cơ sở dữ liệu\nB. Kiểm tra vệ sinh\nC. Kiểm tra chuyên cần\nD. Kiểm tra đồng phục\n\nĐáp án đúng: B (A cleanliness test - Kiểm tra vệ sinh)\n\nGiải thích chi tiết:\nCâu cuối của người phụ nữ: \""We test at the beginning of each shift to make sure all the equipment has been cleaned and sanitized.\""\n\nPhân tích:\n- \""We test at the beginning of each shift\"" - Chúng tôi kiểm tra vào đầu mỗi ca\n- \""to make sure... equipment has been cleaned and sanitized\"" - để đảm bảo thiết bị đã được làm sạch và khử trùng\n- Test for cleanliness = cleanliness test\n- Cleaned and sanitized = cleanliness\n\nTừ vựng:\n- cleanliness (n): vệ sinh\n- test (n): kiểm tra\n- shift (n): ca làm việc\n- sanitize (v): khử trùng\n\nMẹo làm bài:\n- \""test... to make sure equipment cleaned and sanitized\"" = \""cleanliness test\""\n- At beginning of shift = timing\n- Cleaned and sanitized = cleanliness\n\nChú ý:\n- Test at shift start\n- Equipment cleanliness\n- Cleaned and sanitized";""
"38.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-38-40.mp3";"";"M So-Jin, do you have a minute? I've got an assignment for you.\nW Sure. What is it?\nM The human resources department is concerned that employees aren't reading their weekly staff newsletter. They asked if one of our graphic designers could redesign the newsletter to make it more attractive.\nW All right. I'll start working on it after I've finished with the Web site update.\nM I'll ask Hiroki to take care of that so you're free to work on the newsletter.";"According to the man, what is the human resources department concerned about?";"Lack of interest in a newsletter";"Employee compliance with a policy";"A shortage of qualified applicants";"Inadequate training materials";"A";"Câu hỏi: Theo người đàn ông, bộ phận nhân sự quan tâm về điều gì?\nA. Thiếu sự quan tâm đến bản tin\nB. Tuân thủ chính sách của nhân viên\nC. Thiếu ứng viên đủ tiêu chuẩn\nD. Tài liệu đào tạo không đầy đủ\n\nĐáp án đúng: A (Lack of interest in a newsletter - Thiếu sự quan tâm đến bản tin)\n\nGiải thích chi tiết:\nCâu của người đàn ông: \""The human resources department is concerned that employees aren't reading their weekly staff newsletter.\""\n\nPhân tích:\n- \""HR is concerned that employees aren't reading... newsletter\"" - HR quan tâm rằng nhân viên không đọc bản tin\n- Aren't reading = lack of interest\n- Weekly staff newsletter = newsletter\n- Not reading = concern\n\nTừ vựng:\n- lack of interest: thiếu sự quan tâm\n- newsletter (n): bản tin\n- concerned (adj): quan tâm\n- employee (n): nhân viên\n\nMẹo làm bài:\n- \""concerned that employees aren't reading newsletter\"" = \""concerned about lack of interest in newsletter\""\n- Aren't reading = lack of interest\n- Direct statement of concern\n\nChú ý:\n- Employees not reading\n- Weekly staff newsletter\n- HR department concern";"M: So-Jin, bạn có một phút không? Tôi có một nhiệm vụ cho bạn.\nW: Chắc chắn. Đó là gì?\nM: Bộ phận nhân sự quan tâm rằng nhân viên không đọc bản tin nhân viên hàng tuần của họ. Họ hỏi liệu một trong những nhà thiết kế đồ họa của chúng ta có thể thiết kế lại bản tin để làm cho nó hấp dẫn hơn.\nW: Được rồi. Tôi sẽ bắt đầu làm việc trên đó sau khi tôi hoàn thành việc cập nhật trang web.\nM: Tôi sẽ yêu cầu Hiroki chăm sóc điều đó để bạn rảnh làm việc trên bản tin."
"39.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-38-40.mp3";"";"";"Which department does the woman most likely work in?";"Sales";"Shipping";"Legal";"Graphic design";"D";"Câu hỏi: Người phụ nữ rất có thể làm việc ở bộ phận nào?\nA. Bán hàng\nB. Vận chuyển\nC. Pháp lý\nD. Thiết kế đồ họa\n\nĐáp án đúng: D (Graphic design - Thiết kế đồ họa)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""They asked if one of our graphic designers could redesign the newsletter\"" - Họ hỏi liệu một trong những nhà thiết kế đồ họa có thể thiết kế lại bản tin\n2. Assignment given to So-Jin (the woman)\n3. Task: redesign newsletter to make it attractive\n\nPhân tích:\n- \""one of our graphic designers\"" - một trong những nhà thiết kế đồ họa của chúng ta\n- Task assigned to So-Jin = she is graphic designer\n- Redesign newsletter = graphic design work\n- Woman works in graphic design\n\nTừ vựng:\n- graphic design: thiết kế đồ họa\n- department (n): bộ phận\n- designer (n): nhà thiết kế\n- redesign (v): thiết kế lại\n\nMẹo làm bài:\n- \""one of our graphic designers\"" + assigned to So-Jin → she's in graphic design\n- Redesign task = graphic design work\n- Newsletter redesign assignment\n\nChú ý:\n- Graphic designer mentioned\n- Newsletter redesign task\n- Also works on website";""
"40.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-38-40.mp3";"";"";"What does the man say he will do?";"Reassign a task";"Publish a news report";"Move a project deadline";"Repair a link on a Web site";"A";"Câu hỏi: Người đàn ông nói anh ấy sẽ làm gì?\nA. Giao lại nhiệm vụ\nB. Xuất bản báo cáo tin tức\nC. Dời hạn chót dự án\nD. Sửa liên kết trên trang web\n\nĐáp án đúng: A (Reassign a task - Giao lại nhiệm vụ)\n\nGiải thích chi tiết:\nCác câu liên quan:\nW: \""I'll start working on it after I've finished with the Web site update.\""\nM: \""I'll ask Hiroki to take care of that so you're free to work on the newsletter.\""\n\nPhân tích:\n- Woman: working on website update\n- Man: \""I'll ask Hiroki to take care of that\"" - Tôi sẽ yêu cầu Hiroki chăm sóc điều đó\n- \""that\"" = website update (her current task)\n- Give task to Hiroki = reassign task\n\nTừ vựng:\n- reassign (v): giao lại\n- task (n): nhiệm vụ\n- take care of: chăm sóc, đảm nhận\n- website update: cập nhật trang web\n\nMẹo làm bài:\n- \""I'll ask Hiroki to take care of that (website update)\"" = \""will reassign task\""\n- Take care of = do the task\n- Reassigning from So-Jin to Hiroki\n\nChú ý:\n- Website update task\n- Will ask Hiroki\n- So So-Jin can focus on newsletter";""
"41.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-41-43.mp3";"";"M1 Did you hear that Ms. Hamdy is retiring? There's going to be an opening for an accounts payable manager. I think you'd be a perfect fit for the job, Amanda.\nM2 I agree. When anyone in accounting has a question, you're the one they go to.\nW Thanks. The only thing I worry about is that I've never managed a team before.\nM2 That's not a problem. The company provides an intensive training program for new managers. You learn how to motivate employees, how to handle budgets-all that stuff.\nW I appreciate your encouragement. I'll talk to Ms. Hamdy to learn more about what she does.";"What are the speakers mainly discussing?";"A future business trip";"An upcoming workshop";"A job opportunity";"A new employee's progress";"C";"Câu hỏi: Các diễn giả chủ yếu đang thảo luận về điều gì?\nA. Chuyến công tác trong tương lai\nB. Hội thảo sắp tới\nC. Cơ hội việc làm\nD. Tiến độ của nhân viên mới\n\nĐáp án đúng: C (A job opportunity - Cơ hội việc làm)\n\nGiải thích chi tiết:\nCác câu chính:\n1. \""Ms. Hamdy is retiring... There's going to be an opening for an accounts payable manager\""\n2. \""I think you'd be a perfect fit for the job, Amanda\""\n3. Discussion about whether Amanda should apply\n\nPhân tích:\n- \""opening for an accounts payable manager\"" - vị trí trống cho quản lý khoản phải trả\n- \""perfect fit for the job\"" - phù hợp hoàn hảo cho công việc\n- Job opening = job opportunity\n- Encouraging Amanda to apply\n\nTừ vựng:\n- job opportunity: cơ hội việc làm\n- opening (n): vị trí trống\n- fit for job: phù hợp công việc\n- retire (v): nghỉ hưu\n\nMẹo làm bài:\n- \""opening for manager position\"" + \""perfect fit for job\"" → discussing job opportunity\n- Job opening created by retirement\n- Encouraging to apply\n\nChú ý:\n- Manager position opening\n- Amanda encouraged to apply\n- Ms. Hamdy retiring";"M1: Bạn có nghe nói rằng bà Hamdy sắp nghỉ hưu không? Sẽ có một vị trí trống cho quản lý khoản phải trả. Tôi nghĩ bạn sẽ rất phù hợp cho công việc, Amanda.\nM2: Tôi đồng ý. Khi bất kỳ ai trong kế toán có câu hỏi, bạn là người họ đến gặp.\nW: Cảm ơn. Điều duy nhất tôi lo lắng là tôi chưa bao giờ quản lý một đội trước đây.\nM2: Đó không phải là vấn đề. Công ty cung cấp chương trình đào tạo chuyên sâu cho các nhà quản lý mới. Bạn học cách thúc đẩy nhân viên, cách xử lý ngân sách - tất cả những thứ đó.\nW: Tôi đánh giá cao sự khích lệ của bạn. Tôi sẽ nói chuyện với bà Hamdy để tìm hiểu thêm về những gì cô ấy làm."
